detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,899,0.78,3308,0.724137931034483,0.256024176352844,0,110,4130,3499,359,187,20,0.4241499597586174,0.4241499597586174,0.2347527577554389,0.1893972020031785,0.2347527577554389,236,236.0,110.0,0.7124183006535948,False
IBDD,ForestCovertype,296,0.79,4409,0.7586206896551726,0.1995953203648771,0,134,4061,3365,430,186,3,0.4699128996771783,0.4699128996771783,0.23501169221487467,0.23490120746230364,0.23501169221487467,237,237.0,134.0,0.869281045751634,False
IBDD,ForestCovertype,34,0.59,379,0.0689655172413793,0.6812081600437054,0,8,1,724,577,199,8,0.474323348697949,0.474323348697949,0.23521753315465777,0.23910581554329124,0.23521753315465777,238,238.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,703,0.73,938,0.5517241379310345,0.5034820282414748,0,10,3008,1139,211,223,103,0.23702179363415424,0.23702179363415424,0.23552217460198568,0.0014996190321685532,0.23552217460198568,239,239.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,972,0.8,3294,0.7931034482758623,0.256857138162781,0,77,2763,4801,756,165,9,0.39092960752388706,0.39092960752388706,0.2358797407556142,0.15504986676827287,0.2358797407556142,240,240.0,77.0,0.49673202614379086,False
IBDD,ForestCovertype,830,0.82,2404,0.8620689655172413,0.3187137048731933,0,14,2707,1010,200,109,3,0.21241791227594087,0.21241791227594087,0.23630782440635803,0.023889912130417162,0.23630782440635803,241,241.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,294,0.78,1476,0.724137931034483,0.4144950571576804,0,23,1409,225,300,228,6,0.1408367403997371,0.1408367403997371,0.23631269703075622,0.09547595663101913,0.23631269703075622,242,242.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,596,0.78,3875,0.724137931034483,0.2249525691860384,0,127,1664,3455,314,220,6,0.4817285159393021,0.4817285159393021,0.23650840599549652,0.24522010994380558,0.23650840599549652,243,243.0,127.0,0.8235294117647058,False
IBDD,ForestCovertype,1305,0.7,716,0.4482758620689654,0.5564749962613625,0,9,48,1171,112,169,3,0.25422050973069593,0.25422050973069593,0.2366153743205772,0.01760513541011874,0.2366153743205772,244,244.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,41,0.6,344,0.103448275862069,0.7001914390306072,0,6,1,708,422,164,4,0.40763252005752165,0.40763252005752165,0.23675484213519254,0.1708776779223291,0.23675484213519254,245,245.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.0,0.0,0.23704748530103653,0.23704748530103653,0.23704748530103653,246,246.0,1.0,0.0,False
IBDD,ForestCovertype,242,0.8,3181,0.7931034482758623,0.2637128425596102,0,72,2944,1916,477,172,7,0.381342182842641,0.381342182842641,0.23719296139958843,0.14414922144305256,0.23719296139958843,247,247.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,1232,0.75,1003,0.6206896551724139,0.4903326228727946,0,9,4073,65,500,199,80,0.16624673186193684,0.16624673186193684,0.23768584714295865,0.07143911528102181,0.23768584714295865,248,248.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,1155,0.8,2721,0.7931034482758623,0.294388654277179,0,50,620,3210,830,172,4,0.3280644914462366,0.3280644914462366,0.23788639608915468,0.09017809535708193,0.23788639608915468,249,249.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,917,0.66,489,0.3103448275862071,0.6312613979198531,0,8,3846,652,972,216,169,0.27782518955687524,0.27782518955687524,0.23891020288706835,0.03891498666980689,0.23891020288706835,250,250.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,134,0.79,2218,0.7586206896551726,0.3345273863706067,0,47,2881,3061,423,218,7,0.25898239916781435,0.25898239916781435,0.23903069206348576,0.019951707104328587,0.23903069206348576,251,251.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,171,0.8,4185,0.7931034482758623,0.2098365808327491,0,110,3320,1550,774,180,4,0.401848399424501,0.401848399424501,0.23904199930791573,0.1628064001165853,0.23904199930791573,252,252.0,110.0,0.7124183006535948,False
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.23642140576726672,0.23642140576726672,0.2391611508442236,0.002739745076956873,0.2391611508442236,253,253.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,1199,0.8,2691,0.7931034482758623,0.2965659173996584,0,49,957,2922,111,191,2,0.32384046317150855,0.32384046317150855,0.2393106166672817,0.08452984650422685,0.2393106166672817,254,254.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,360,0.79,1874,0.7586206896551726,0.367620626589789,0,28,175,2680,941,111,7,0.19765540068229984,0.19765540068229984,0.23949205219653105,0.041836651514231216,0.23949205219653105,255,255.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,93,0.76,1443,0.6551724137931035,0.4189342532468417,0,32,5000,1,1000,250,10,0.23146916038716114,0.23146916038716114,0.23973477652505035,0.008265616137889203,0.23973477652505035,256,256.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,668,0.72,1302,0.5172413793103449,0.4391200437053191,0,27,4257,1088,380,133,118,0.3781632729063156,0.3781632729063156,0.24002342942978766,0.1381398434765279,0.24002342942978766,257,257.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,617,0.8,2185,0.7931034482758623,0.3374709919694867,0,33,1154,1614,970,195,3,0.24448202928316295,0.24448202928316295,0.24006675568541305,0.0044152735977499025,0.24006675568541305,258,258.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,418,0.8,1516,0.7931034482758623,0.4092453206629898,0,10,2658,1176,953,182,4,0.10523528842267671,0.10523528842267671,0.24030707035166154,0.13507178192898484,0.24030707035166154,259,259.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,961,0.65,433,0.2758620689655174,0.6551039152720182,0,6,3449,599,769,243,163,0.30476494284707983,0.30476494284707983,0.24037580865468436,0.06438913419239548,0.24037580865468436,260,260.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,508,0.8,3097,0.7931034482758623,0.2689687657870461,0,68,3458,1826,471,145,7,0.37414584027916453,0.37414584027916453,0.2408286857391717,0.13331715453999282,0.2408286857391717,261,261.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,314,0.78,2085,0.724137931034483,0.3466702238599607,0,42,4897,1821,693,237,5,0.26318274524361573,0.26318274524361573,0.24105706544970332,0.022125679793912417,0.24105706544970332,262,262.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,881,0.77,985,0.6896551724137933,0.4938867645969184,0,7,3039,445,996,185,79,0.09177699142156077,0.09177699142156077,0.24137778129613716,0.14960078987457637,0.24137778129613716,263,263.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,33,0.6,470,0.103448275862069,0.639030847974287,0,10,1,1033,843,204,1,0.5142392651924674,0.5142392651924674,0.24183953914414347,0.27239972604832396,0.24183953914414347,264,264.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,572,0.79,1902,0.7586206896551726,0.3647085184518548,0,31,3421,582,372,152,10,0.2029806396952293,0.2029806396952293,0.24202518740258772,0.03904454770735841,0.24202518740258772,265,265.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,852,0.71,1031,0.4827586206896551,0.484928675539752,0,16,4068,762,787,240,94,0.3482005239840404,0.3482005239840404,0.24219234569733758,0.10600817828670281,0.24219234569733758,266,266.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,1157,0.76,1402,0.6551724137931035,0.4245931254192882,0,29,4520,921,596,199,61,0.22619985600927986,0.22619985600927986,0.2422002368884681,0.01600038087918823,0.2422002368884681,267,267.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,1287,0.76,1352,0.6551724137931035,0.4317223437374622,0,28,4673,712,86,175,69,0.2201620265839431,0.2201620265839431,0.24253535669791074,0.022373330113967638,0.24253535669791074,268,268.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,580,0.79,2701,0.7586206896551726,0.2958374786774693,0,69,3115,2279,536,214,5,0.332062339452118,0.332062339452118,0.242658744597227,0.089403594854891,0.242658744597227,269,269.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,1302,0.6,1318,0.103448275862069,0.4367223364665754,0,30,1,2390,426,143,10,0.8272081154255615,0.8272081154255615,0.24296138752815635,0.5842467278974052,0.24296138752815635,270,270.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,380,0.79,1886,0.7586206896551726,0.3663672909303782,0,30,3353,1781,751,209,8,0.19994513544601666,0.19994513544601666,0.24300647025982244,0.04306133481380578,0.24300647025982244,271,271.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,85,0.77,1262,0.6896551724137933,0.4452455499833643,0,22,3978,1,1000,250,6,0.14843561876558137,0.14843561876558137,0.24308527728856694,0.09464965852298557,0.24308527728856694,272,272.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,67,0.78,2394,0.724137931034483,0.3195322881337266,0,64,1994,1,1000,149,10,0.3096796006982568,0.3096796006982568,0.24310878983138068,0.0665708108668761,0.24310878983138068,273,273.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,515,0.79,2951,0.7586206896551726,0.2784526288971839,0,84,4064,547,145,174,2,0.36516171569376815,0.36516171569376815,0.24317796852128268,0.12198374717248547,0.24317796852128268,274,274.0,84.0,0.5424836601307189,False
IBDD,ForestCovertype,64,0.78,1042,0.724137931034483,0.4828457098284201,0,7,2663,1,1000,250,1,0.0668987344251469,0.0668987344251469,0.2432166849309116,0.17631795050576468,0.2432166849309116,275,275.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,780,0.71,1102,0.4827586206896551,0.4718572151303321,0,19,1938,1008,97,233,90,0.37102075276942925,0.37102075276942925,0.24348451956141412,0.12753623320801513,0.24348451956141412,276,276.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,1180,0.79,1914,0.7586206896551726,0.3634735660461365,0,32,1709,1371,793,179,10,0.2052441792262113,0.2052441792262113,0.243781288305479,0.03853710907926769,0.243781288305479,277,277.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,685,0.73,1007,0.5517241379310345,0.4895514699617451,0,13,1871,150,172,250,36,0.25977855076848116,0.25977855076848116,0.24380759147090014,0.015970959297581022,0.24380759147090014,278,278.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,520,0.8,4012,0.7931034482758623,0.2181284635208354,0,99,1319,3239,833,167,4,0.4014040052590693,0.4014040052590693,0.24426033926760812,0.15714366599146115,0.24426033926760812,279,279.0,99.0,0.6405228758169934,False
IBDD,ForestCovertype,562,0.8,2024,0.7931034482758623,0.3525008836675359,0,28,296,1975,860,115,5,0.21532308802191402,0.21532308802191402,0.24443119413932213,0.029108106117408106,0.24443119413932213,280,280.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,417,0.79,2759,0.7586206896551726,0.2916649811252293,0,74,599,1935,723,197,6,0.33999518079817925,0.33999518079817925,0.24456210652266022,0.09543307427551903,0.24456210652266022,281,281.0,74.0,0.477124183006536,False
IBDD,ForestCovertype,787,0.69,783,0.4137931034482758,0.5389246267195807,0,11,3926,825,227,203,164,0.29593014655434546,0.29593014655434546,0.2445930548053121,0.051337091749033364,0.2445930548053121,282,282.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,385,0.79,4429,0.7586206896551726,0.19870636093727,0,135,4815,3831,528,192,2,0.4700592018989332,0.4700592018989332,0.24470881373755318,0.22535038816138,0.24470881373755318,283,283.0,135.0,0.8758169934640523,False
IBDD,ForestCovertype,438,0.78,2105,0.724137931034483,0.3447955941944357,0,46,4858,453,959,205,6,0.2663210125747731,0.2663210125747731,0.24472261348812077,0.021598399086652315,0.24472261348812077,284,284.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,287,0.79,4444,0.7586206896551726,0.1980422711839234,0,136,1991,1325,453,140,4,0.4701725942281753,0.4701725942281753,0.24485102118133834,0.22532157304683698,0.24485102118133834,285,285.0,136.0,0.8823529411764706,False
IBDD,ForestCovertype,549,0.8,1899,0.7931034482758623,0.3650184733385999,0,23,2958,1834,882,160,9,0.19103817171753731,0.19103817171753731,0.24487893252444237,0.05384076080690506,0.24487893252444237,286,286.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,1299,0.6,430,0.103448275862069,0.656466646966858,0,8,1,832,345,168,9,0.48327560601904457,0.48327560601904457,0.24498965749821694,0.23828594852082763,0.24498965749821694,287,287.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,1103,0.69,532,0.4137931034482758,0.6147359874426861,0,4,1453,459,911,241,145,0.15623763208631708,0.15623763208631708,0.24500636115566854,0.08876872906935146,0.24500636115566854,288,288.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,352,0.79,2009,0.7586206896551726,0.3539615572980409,0,36,1557,1975,789,231,3,0.222771493886998,0.222771493886998,0.245305826335839,0.02253433244884101,0.245305826335839,289,289.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,113,0.79,2998,0.7586206896551726,0.2753493528724691,0,89,1321,1831,399,176,8,0.37108200958873705,0.37108200958873705,0.24561539841256494,0.1254666111761721,0.24561539841256494,290,290.0,89.0,0.5751633986928104,False
IBDD,ForestCovertype,420,0.82,1933,0.8620689655172413,0.3615339637664507,0,5,2471,1361,922,109,5,0.15687878235895109,0.15687878235895109,0.24571441006552883,0.08883562770657774,0.24571441006552883,291,291.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,350,0.8,2640,0.7931034482758623,0.3003235585267808,0,47,3191,2179,681,174,3,0.31655040153248576,0.31655040153248576,0.24639325921276764,0.07015714231971812,0.24639325921276764,292,292.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,638,0.71,1096,0.4827586206896551,0.4729288161415486,0,18,1532,1319,327,176,126,0.36958371956949226,0.36958371956949226,0.24647353419510248,0.12311018537438978,0.24647353419510248,293,293.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,364,0.8,4020,0.7931034482758623,0.2177372068352872,0,100,1849,4382,15,132,10,0.4014104932755447,0.4014104932755447,0.246657436927727,0.1547530563478177,0.246657436927727,294,294.0,100.0,0.6470588235294118,False
IBDD,ForestCovertype,335,0.78,5255,0.724137931034483,0.1651175093623541,0,146,3486,4586,394,215,6,0.5455659258154261,0.5455659258154261,0.24754374731126205,0.298022178504164,0.24754374731126205,295,295.0,146.0,0.9477124183006536,False
IBDD,ForestCovertype,657,0.84,1559,0.9310344827586208,0.4037540518848755,1,1,194,24,216,37,2,0.0,0.0,0.24765232707218904,0.24765232707218904,0.24765232707218904,296,296.0,1.0,0.0,False
IBDD,ForestCovertype,203,0.78,5842,0.724137931034483,0.1443175190785088,0,151,3427,4020,598,238,8,0.5548126521371295,0.5548126521371295,0.24766399551716853,0.30714865661996094,0.24766399551716853,297,297.0,151.0,0.9803921568627451,False
IBDD,ForestCovertype,1162,0.69,774,0.4137931034482758,0.541192948627407,0,10,4837,518,487,250,122,0.29164507679514007,0.29164507679514007,0.24788131005705386,0.04376376673808621,0.24788131005705386,298,298.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,595,0.83,3984,0.8965517241379309,0.2195040309190896,0,25,2767,1241,1000,95,1,0.20069656828870053,0.20069656828870053,0.2484289565777301,0.047732388289029565,0.2484289565777301,299,299.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,329,0.75,2667,0.6206896551724139,0.2983252697392454,0,79,146,4120,114,195,8,0.4400281717650909,0.4400281717650909,0.24876814256880478,0.19126002919628612,0.24876814256880478,300,300.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,486,0.81,2207,0.8275862068965519,0.3355036958934162,0,14,406,1846,936,124,6,0.24043996539225576,0.24043996539225576,0.24879415037862093,0.00835418498636517,0.24879415037862093,301,301.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,894,0.75,1394,0.6206896551724139,0.4257165577775366,0,32,4947,956,929,237,33,0.2609442069067063,0.2609442069067063,0.24928663597111989,0.011657570935586392,0.24928663597111989,302,302.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,795,0.72,903,0.5172413793103449,0.5109447696835702,0,11,2788,924,337,230,87,0.27037184799588104,0.27037184799588104,0.24937738616206312,0.020994461833817923,0.24937738616206312,303,303.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,212,0.81,3650,0.8275862068965519,0.2367013682410448,0,39,3454,2432,438,144,1,0.3344936721257345,0.3344936721257345,0.24939996285586877,0.08509370926986573,0.24939996285586877,304,304.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,19,0.79,4841,0.7586206896551726,0.1812355389669865,0,141,4928,4067,711,198,7,0.4742000028560053,0.4742000028560053,0.24962295509086402,0.22457704776514126,0.24962295509086402,305,305.0,141.0,0.9150326797385621,False
IBDD,ForestCovertype,1134,0.8,2229,0.7931034482758623,0.3335559046511809,0,35,1398,1032,584,150,3,0.25207754649916236,0.25207754649916236,0.24999988370463871,0.002077662794523649,0.24999988370463871,306,306.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,208,0.79,4293,0.7586206896551726,0.2048321481185194,0,132,1079,4292,309,194,9,0.46917880484747876,0.46917880484747876,0.250167854320042,0.21901095052743674,0.250167854320042,307,307.0,132.0,0.8562091503267973,False
IBDD,ForestCovertype,246,0.8,4875,0.7931034482758623,0.1798608410874599,0,121,2677,4134,559,202,2,0.4087665378950839,0.4087665378950839,0.25017444837000125,0.15859208952508264,0.25017444837000125,308,308.0,121.0,0.7843137254901961,False
IBDD,ForestCovertype,1282,0.77,1479,0.6896551724137933,0.4140964238826672,0,28,1493,955,808,142,52,0.1829032575193453,0.1829032575193453,0.25044816877658743,0.06754491125724213,0.25044816877658743,309,309.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,177,0.79,2399,0.7586206896551726,0.3191225701577033,0,55,2365,2780,783,215,3,0.2879579121706342,0.2879579121706342,0.25099389129292193,0.03696402087771228,0.25099389129292193,310,310.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,568,0.79,2365,0.7586206896551726,0.3219256515923954,0,53,4978,1540,122,190,8,0.2826713728916894,0.2826713728916894,0.25123878101959124,0.03143259187209818,0.25123878101959124,311,311.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,505,0.77,3679,0.6896551724137933,0.2351470479657987,0,129,4664,3910,257,249,8,0.48633863761658735,0.48633863761658735,0.25124851227500133,0.23509012534158602,0.25124851227500133,312,312.0,129.0,0.8366013071895425,False
IBDD,ForestCovertype,343,0.81,3693,0.8275862068965519,0.2344010650309315,0,40,2583,3224,767,138,2,0.3344936721257345,0.3344936721257345,0.2513905878134129,0.0831030843123216,0.2513905878134129,313,313.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,45,0.6,1232,0.103448275862069,0.4499683663158577,0,25,1,2540,720,140,10,0.8113361176838128,0.8113361176838128,0.2515591229841723,0.5597769946996405,0.2515591229841723,314,314.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,271,0.79,2167,0.7586206896551726,0.3390953809064397,0,43,996,725,364,179,9,0.2504314375622127,0.2504314375622127,0.2517436905512537,0.001312252989040974,0.2517436905512537,315,315.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,901,0.67,619,0.3448275862068968,0.5850316633955939,0,9,1265,1210,473,247,197,0.2825028645497881,0.2825028645497881,0.2518865996706827,0.030616264879105404,0.2518865996706827,316,316.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,1179,0.75,1385,0.6206896551724139,0.4269881460245353,0,31,3294,1553,746,208,70,0.25882930808743704,0.25882930808743704,0.25228359467827166,0.006545713409165377,0.25228359467827166,317,317.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,272,0.79,3135,0.7586206896551726,0.2665736547826618,0,97,884,2904,673,211,4,0.3878406085787525,0.3878406085787525,0.2523370522018879,0.13550355637686462,0.2523370522018879,318,318.0,97.0,0.6274509803921569,False
IBDD,ForestCovertype,540,0.81,2872,0.8275862068965519,0.2837818195727107,0,27,892,1400,489,141,6,0.3073324948385456,0.3073324948385456,0.25268217623296213,0.05465031860558345,0.25268217623296213,319,319.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,1235,0.75,1082,0.6206896551724139,0.4754521864062724,0,12,1464,584,176,115,90,0.184847316909883,0.184847316909883,0.2526927412826811,0.06784542437279809,0.2526927412826811,320,320.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,1254,0.64,366,0.2413793103448277,0.6880468051822706,0,6,4455,550,415,227,205,0.34301304530923843,0.34301304530923843,0.2529551686524407,0.09005787665679771,0.2529551686524407,321,321.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,288,0.8,4752,0.7931034482758623,0.1848802319591102,0,119,1534,2678,73,170,5,0.4070375412499547,0.4070375412499547,0.2530285837709987,0.15400895747895604,0.2530285837709987,322,322.0,119.0,0.7712418300653595,False
IBDD,ForestCovertype,362,0.78,3475,0.724137931034483,0.2463512515865575,0,123,3911,3740,285,242,3,0.441997544023538,0.441997544023538,0.25347489179033916,0.18852265223319886,0.25347489179033916,323,323.0,123.0,0.7973856209150327,False
IBDD,ForestCovertype,565,0.8,3992,0.7931034482758623,0.2191100278824476,0,98,1822,3000,223,149,1,0.4013940458167139,0.4013940458167139,0.2535901554172169,0.14780389039949698,0.2535901554172169,324,324.0,98.0,0.6339869281045751,False
IBDD,ForestCovertype,1176,0.79,1444,0.7586206896551726,0.4187982479120244,0,12,271,1675,550,96,22,0.10951108764443987,0.10951108764443987,0.25363109547786433,0.14412000783342446,0.25363109547786433,325,325.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,908,0.79,2195,0.7586206896551726,0.3365743236018916,0,45,975,2686,784,211,7,0.2551480514130144,0.2551480514130144,0.2537517858046768,0.0013962656083376102,0.2537517858046768,326,326.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,873,0.77,1149,0.6896551724137933,0.4636593051345303,0,14,3302,527,234,116,61,0.13680998807621636,0.13680998807621636,0.25392942915097033,0.11711944107475397,0.25392942915097033,327,327.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,1192,0.77,1522,0.6896551724137933,0.4084698208469519,0,30,898,1172,558,197,43,0.1905133983512044,0.1905133983512044,0.25398306279624927,0.06346966444504487,0.25398306279624927,328,328.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,152,0.79,5615,0.7586206896551726,0.1521021750665457,0,148,4323,3933,927,191,3,0.4863085783048343,0.4863085783048343,0.2540991925208394,0.23220938578399491,0.2540991925208394,329,329.0,148.0,0.9607843137254902,False
IBDD,ForestCovertype,1298,0.82,2094,0.8620689655172413,0.3458244261964022,0,9,2430,1047,739,66,10,0.1747358923115295,0.1747358923115295,0.25430533161153435,0.07956943930000485,0.25430533161153435,330,330.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,544,0.79,2048,0.7586206896551726,0.3501861623597873,0,38,2779,2831,357,210,4,0.22976845877156266,0.22976845877156266,0.2547374174145747,0.024968958643012018,0.2547374174145747,331,331.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,586,0.78,2817,0.724137931034483,0.2875792610876392,0,80,4687,3332,801,202,10,0.3665658023343671,0.3665658023343671,0.25477696533924854,0.11178883699511855,0.25477696533924854,332,332.0,80.0,0.5163398692810458,False
IBDD,ForestCovertype,279,0.78,1968,0.724137931034483,0.3580103799777279,0,36,1587,1107,897,200,8,0.24291121369808824,0.24291121369808824,0.2549633435742931,0.012052129876204881,0.2549633435742931,333,333.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,504,0.83,1897,0.8965517241379309,0.365225381939397,0,3,2469,624,818,89,1,0.10031307450381621,0.10031307450381621,0.25511014753139455,0.15479707302757834,0.25511014753139455,334,334.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,135,0.77,2937,0.6896551724137933,0.2793865647056369,0,87,3596,1689,42,247,6,0.40858098790727726,0.40858098790727726,0.25513771087701786,0.1534432770302594,0.25513771087701786,335,335.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,1090,0.77,2685,0.6896551724137933,0.29700428061232,0,79,2302,4075,157,241,3,0.37645251883241704,0.37645251883241704,0.2554028058249931,0.12104971300742395,0.2554028058249931,336,336.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,1311,0.58,404,0.0344827586206896,0.6686905703726416,0,9,1,702,301,186,1,0.5337348225512655,0.5337348225512655,0.25562938310068817,0.2781054394505773,0.25562938310068817,337,337.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,506,0.78,2803,0.724137931034483,0.2885577176730181,0,79,4121,1239,28,198,6,0.364799160750402,0.364799160750402,0.2557068910402853,0.10909226971011665,0.2557068910402853,338,338.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,628,0.79,4071,0.7586206896551726,0.2152610972969446,0,126,3292,4624,40,218,1,0.4683703656431973,0.4683703656431973,0.2557142930085578,0.21265607263463948,0.2557142930085578,339,339.0,126.0,0.8169934640522876,False
IBDD,ForestCovertype,875,0.77,2629,0.6896551724137933,0.3011435394861789,0,75,4514,2520,200,249,8,0.36895745662422696,0.36895745662422696,0.2557563733464442,0.11320108327778278,0.2557563733464442,340,340.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,1095,0.77,1746,0.6896551724137933,0.3815120223668213,0,40,4092,971,230,209,29,0.2306875519939681,0.2306875519939681,0.2558559873086446,0.025168435314676524,0.2558559873086446,341,341.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,106,0.78,897,0.724137931034483,0.5122530521984408,0,3,820,1,1000,199,6,0.03836968805675337,0.03836968805675337,0.2558651040658814,0.21749541600912806,0.2558651040658814,342,342.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,277,0.8,2784,0.7931034482758623,0.2898934659812244,0,56,251,3579,274,111,8,0.33678544127829735,0.33678544127829735,0.25627219821898634,0.08051324305931101,0.25627219821898634,343,343.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,1014,0.81,4736,0.8275862068965519,0.185542688892965,0,57,1945,2305,771,124,1,0.34099518993243344,0.34099518993243344,0.25627742786400165,0.08471776206843179,0.25627742786400165,344,344.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,399,0.79,2325,0.7586206896551726,0.3252754292215274,0,50,3829,749,499,194,5,0.2763614957262124,0.2763614957262124,0.25646957045385393,0.019891925272358446,0.25646957045385393,345,345.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,583,0.79,6116,0.7586206896551726,0.1353142786222126,0,152,3560,4083,891,234,4,0.4960842602543757,0.4960842602543757,0.2571961011411428,0.2388881591132329,0.2571961011411428,346,346.0,152.0,0.9869281045751634,False
IBDD,ForestCovertype,682,0.71,1028,0.4827586206896551,0.4855006110187895,0,15,1544,993,812,198,101,0.3471763809624669,0.3471763809624669,0.2573966270226116,0.08977975393985527,0.2573966270226116,347,347.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,397,0.79,2640,0.7586206896551726,0.3003235585267808,0,65,1615,2373,206,177,7,0.32354226521130797,0.32354226521130797,0.257466844224285,0.06607542098702296,0.257466844224285,348,348.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,324,0.8,1670,0.7931034482758623,0.3902501139088421,0,14,437,1713,840,169,1,0.14208719189057473,0.14208719189057473,0.25757072688552723,0.11548353499495251,0.25757072688552723,349,349.0,14.0,0.08496732026143791,False
