detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,128,0.25,1327,0.4313725490196078,0.470792426606206,0,6,383,137,64,45,10,0.18550075788137954,0.18550075788137954,0.25089172706816326,0.06539096918678372,0.25089172706816326,310,310.0,6.0,0.06944444444444445,False
IBDD,SensorStream,800,0.36,5285,0.6470588235294117,0.1958440801726604,0,39,153,3487,948,96,6,0.47194285654907997,0.47194285654907997,0.251249150949767,0.22069370559931295,0.251249150949767,311,311.0,39.0,0.5277777777777778,False
IBDD,SensorStream,473,0.41,3232,0.7450980392156863,0.2937012642046626,0,11,2544,1082,583,117,10,0.24365389060905052,0.24365389060905052,0.2512735267897718,0.0076196361807212565,0.2512735267897718,312,312.0,11.0,0.1388888888888889,False
IBDD,SensorStream,1059,0.33,2434,0.5882352941176472,0.350121256593219,0,13,3289,1075,346,215,108,0.23303130440226916,0.23303130440226916,0.2516304636451292,0.01859915924286004,0.2516304636451292,313,313.0,13.0,0.16666666666666666,False
IBDD,SensorStream,474,0.43,13600,0.7843137254901961,0.0077371610813664,0,68,3510,4008,999,69,9,0.45497680428503046,0.45497680428503046,0.2518527508046179,0.20312405348041257,0.2518527508046179,314,314.0,68.0,0.9305555555555556,False
IBDD,SensorStream,797,0.42,5612,0.7647058823529412,0.1838971323809624,0,30,2509,3236,643,217,9,0.3041637114537607,0.3041637114537607,0.2520447369173242,0.05211897453643649,0.2520447369173242,315,315.0,30.0,0.4027777777777778,False
IBDD,SensorStream,381,0.44,7044,0.803921568627451,0.1386692197161889,0,30,1584,672,634,163,8,0.26093242523588145,0.26093242523588145,0.25206532789499747,0.008867097340883978,0.25206532789499747,316,316.0,30.0,0.4027777777777778,False
IBDD,SensorStream,1026,0.11,1731,0.1568627450980392,0.4179274445480188,0,14,2357,880,695,122,105,0.4158001122377358,0.4158001122377358,0.2522249972561681,0.16357511498156768,0.2522249972561681,317,317.0,14.0,0.18055555555555555,False
IBDD,SensorStream,419,0.41,6124,0.7450980392156863,0.1665224442457064,0,36,2192,3173,201,156,2,0.34731417624747035,0.34731417624747035,0.252443130017712,0.09487104622975834,0.252443130017712,318,318.0,36.0,0.4861111111111111,False
IBDD,SensorStream,241,0.45,6261,0.823529411764706,0.1621195562137697,0,21,856,2827,978,228,8,0.20679194888953392,0.20679194888953392,0.2530506633593971,0.046258714469863155,0.2530506633593971,319,319.0,21.0,0.2777777777777778,False
IBDD,SensorStream,628,0.44,4544,0.803921568627451,0.2259055690253627,0,11,1165,858,543,152,10,0.2151610913601497,0.2151610913601497,0.25318151305910314,0.03802042169895345,0.25318151305910314,320,320.0,11.0,0.1388888888888889,False
IBDD,SensorStream,12,0.42,4743,0.7647058823529412,0.2173762163999053,0,26,637,2181,336,217,10,0.289730210696317,0.289730210696317,0.25334105658914274,0.03638915410717425,0.25334105658914274,321,321.0,26.0,0.3472222222222222,False
IBDD,SensorStream,604,0.38,8015,0.6862745098039215,0.1129691838260394,0,57,2211,4650,988,192,6,0.4860628038879882,0.4860628038879882,0.25335352126967203,0.2327092826183162,0.25335352126967203,322,322.0,57.0,0.7777777777777778,False
IBDD,SensorStream,817,0.44,2957,0.803921568627451,0.3113951520021519,0,2,2697,213,582,158,3,0.1424332485504868,0.1424332485504868,0.25360912702272553,0.11117587847223873,0.25360912702272553,323,323.0,2.0,0.013888888888888888,False
IBDD,SensorStream,144,0.44,5885,0.803921568627451,0.1744445669659643,0,18,867,993,190,131,9,0.23414468250872986,0.23414468250872986,0.2536388483278182,0.019494165819088333,0.2536388483278182,324,324.0,18.0,0.2361111111111111,False
IBDD,SensorStream,658,0.41,3859,0.7450980392156863,0.2584204881676446,0,17,432,2154,381,163,10,0.29140362782449597,0.29140362782449597,0.253674047656039,0.037729580168456955,0.253674047656039,325,325.0,17.0,0.2222222222222222,False
IBDD,SensorStream,985,0.32,2513,0.5686274509803922,0.343766308143922,0,14,296,1381,205,133,38,0.2674450241979577,0.2674450241979577,0.2537734181480919,0.013671606049865781,0.2537734181480919,326,326.0,14.0,0.18055555555555555,False
IBDD,SensorStream,60,0.49,4017,0.9019607843137254,0.2504356732663257,0,2,2264,1190,125,80,1,0.03761761214822511,0.03761761214822511,0.2538954602356118,0.2162778480873867,0.2538954602356118,327,327.0,2.0,0.013888888888888888,False
IBDD,SensorStream,919,0.16,2550,0.2549019607843137,0.3408583007773419,0,23,2065,1550,357,245,52,0.4491866753489272,0.4491866753489272,0.2539286894932345,0.1952579858556927,0.2539286894932345,328,328.0,23.0,0.3055555555555556,False
IBDD,SensorStream,259,0.48,10111,0.8823529411764705,0.0667360341313753,0,22,3741,1588,619,230,4,0.24295839751255185,0.24295839751255185,0.2539683641543583,0.011009966641806451,0.2539683641543583,329,329.0,22.0,0.2916666666666667,False
IBDD,SensorStream,268,0.37,1765,0.6666666666666666,0.4140580920852743,0,4,1021,62,495,224,10,0.055276140988800015,0.055276140988800015,0.2541879040655595,0.1989117630767595,0.2541879040655595,330,330.0,4.0,0.041666666666666664,False
IBDD,SensorStream,238,0.11,4560,0.1568627450980392,0.2252061164295702,0,34,21,2275,579,194,10,0.7223328192088729,0.7223328192088729,0.2543891833420775,0.46794363586679544,0.2543891833420775,331,331.0,34.0,0.4583333333333333,False
IBDD,SensorStream,79,0.47,3879,0.8627450980392156,0.2573918668888466,0,2,831,96,2,250,1,0.08719683078617205,0.08719683078617205,0.25473896718388817,0.16754213639771612,0.25473896718388817,332,332.0,2.0,0.013888888888888888,False
IBDD,SensorStream,709,0.36,4568,0.6470588235294117,0.2248573097256987,0,28,1959,2333,534,238,113,0.41810774043812604,0.41810774043812604,0.2550003727251958,0.16310736771293022,0.2550003727251958,333,333.0,28.0,0.375,False
IBDD,SensorStream,362,0.45,9840,0.823529411764706,0.0721429958856445,0,44,4594,797,985,209,8,0.3191812788600917,0.3191812788600917,0.25518812226660165,0.06399315659349003,0.25518812226660165,334,334.0,44.0,0.5972222222222222,False
IBDD,SensorStream,1076,0.33,2803,0.5882352941176472,0.3220369842943461,0,17,506,1334,376,103,41,0.2763714168789533,0.2763714168789533,0.25571474275456857,0.02065667412438471,0.25571474275456857,335,335.0,17.0,0.2222222222222222,False
IBDD,SensorStream,512,0.06,102,0.0588235294117647,0.979672372593553,0,8,1631,3251,886,198,4,0.03899851698713677,0.03899851698713677,0.25606176794154006,0.2170632509544033,0.25606176794154006,336,336.0,8.0,0.09722222222222222,False
IBDD,SensorStream,610,0.45,3153,0.823529411764706,0.2986252617376336,0,2,366,1016,840,105,3,0.1502267658833726,0.1502267658833726,0.2565758467034028,0.10634908082003017,0.2565758467034028,337,337.0,2.0,0.013888888888888888,False
IBDD,SensorStream,1070,0.4,3903,0.7254901960784313,0.2561644974838754,0,18,3094,1630,40,208,37,0.32004278766151545,0.32004278766151545,0.2566382882297813,0.06340449943173415,0.2566382882297813,338,338.0,18.0,0.2361111111111111,False
IBDD,SensorStream,66,0.32,7109,0.5686274509803922,0.1368412371974171,0,56,2110,4781,688,250,6,0.616508338587568,0.616508338587568,0.2570659859829444,0.35944235260462365,0.2570659859829444,339,339.0,56.0,0.7638888888888888,False
IBDD,SensorStream,457,0.36,5046,0.6470588235294117,0.2050531218699979,0,35,152,3217,259,181,6,0.45480750052028346,0.45480750052028346,0.2572876953271643,0.19751980519311918,0.2572876953271643,340,340.0,35.0,0.4722222222222222,False
IBDD,SensorStream,887,0.17,1112,0.2745098039215686,0.5059454789145799,0,4,3666,387,999,126,103,0.13999439019863844,0.13999439019863844,0.2575676515147604,0.11757326131612197,0.2575676515147604,341,341.0,4.0,0.041666666666666664,False
IBDD,SensorStream,310,0.15,474,0.2352941176470588,0.6754260537487795,1,1,2462,1,793,128,2,0.0,0.0,0.2584497101091115,0.2584497101091115,0.2584497101091115,342,342.0,1.0,0.0,False
IBDD,SensorStream,30,0.42,6183,0.7647058823529412,0.1646143577027879,0,34,2345,3489,944,169,7,0.3116912784367446,0.3116912784367446,0.2587064604707189,0.05298481796602572,0.2587064604707189,343,343.0,34.0,0.4583333333333333,False
IBDD,SensorStream,838,0.22,2446,0.3725490196078431,0.349142781335662,0,20,2449,1074,161,82,52,0.41888538574295875,0.41888538574295875,0.2587362067232407,0.16014917901971804,0.2587362067232407,344,344.0,20.0,0.2638888888888889,False
IBDD,SensorStream,229,0.32,3526,0.5686274509803922,0.2763775830738511,0,22,2122,2182,224,144,9,0.3706800092234883,0.3706800092234883,0.2587396557930623,0.11194035343042602,0.2587396557930623,345,345.0,22.0,0.2916666666666667,False
IBDD,SensorStream,733,0.31,2368,0.5490196078431373,0.3555905820313829,0,14,3033,1154,684,199,112,0.28103593826521084,0.28103593826521084,0.25875922581490035,0.022276712450310487,0.25875922581490035,346,346.0,14.0,0.18055555555555555,False
IBDD,SensorStream,236,0.46,9878,0.8431372549019609,0.0713759122354392,0,40,3573,2390,950,165,8,0.2898511163344301,0.2898511163344301,0.2588469966729649,0.031004119661465213,0.2588469966729649,347,347.0,40.0,0.5416666666666666,False
IBDD,SensorStream,189,0.45,6526,0.823529411764706,0.1538698789927183,0,26,2298,3279,921,84,2,0.21385454606370716,0.21385454606370716,0.2590380187294447,0.04518347266573755,0.2590380187294447,348,348.0,26.0,0.3472222222222222,False
IBDD,SensorStream,1122,0.12,372,0.1764705882352941,0.7235407257032758,0,3,1271,1,997,150,10,0.02539574653025782,0.02539574653025782,0.25929081481198174,0.2338950682817239,0.25929081481198174,349,349.0,3.0,0.027777777777777776,False
IBDD,SensorStream,671,0.36,3151,0.6470588235294117,0.2987515146910945,0,16,2324,1504,919,175,19,0.27903887195184,0.27903887195184,0.2593053388281726,0.019733533123667435,0.2593053388281726,350,350.0,16.0,0.20833333333333334,False
IBDD,SensorStream,237,0.4,5572,0.7254901960784313,0.1853206161845197,0,32,234,3581,19,97,4,0.37845062097461235,0.37845062097461235,0.25979075852446354,0.11865986245014881,0.25979075852446354,351,351.0,32.0,0.4305555555555556,False
IBDD,SensorStream,1113,0.29,1646,0.5098039215686274,0.4279432958400451,0,10,364,1,2,127,1,0.23568723771243388,0.23568723771243388,0.2599868351157373,0.024299597403303397,0.2599868351157373,352,352.0,10.0,0.125,False
IBDD,SensorStream,153,0.43,4047,0.7843137254901961,0.248955097821878,0,17,2378,1543,98,185,3,0.23361271064359368,0.23361271064359368,0.26009665830800627,0.026483947664412588,0.26009665830800627,353,353.0,17.0,0.2222222222222222,False
IBDD,SensorStream,491,0.44,9357,0.803921568627451,0.0821597190682315,0,48,597,3960,874,225,7,0.3289807437612623,0.3289807437612623,0.2602096487751919,0.06877109498607037,0.2602096487751919,354,354.0,48.0,0.6527777777777778,False
IBDD,SensorStream,338,0.5,13741,0.9215686274509804,0.005684381579358,0,17,4479,565,942,175,2,0.3169414696716838,0.3169414696716838,0.2608246184802553,0.05611685119142851,0.2608246184802553,355,355.0,17.0,0.2222222222222222,False
IBDD,SensorStream,9,0.41,4715,0.7450980392156863,0.2185544561376072,0,27,2328,2625,594,229,4,0.32346349106628347,0.32346349106628347,0.26095951529990097,0.0625039757663825,0.26095951529990097,356,356.0,27.0,0.3611111111111111,False
IBDD,SensorStream,392,0.44,9202,0.803921568627451,0.0854840628229077,0,46,1296,2900,63,170,10,0.32437025361358923,0.32437025361358923,0.2609805268138309,0.06338972679975835,0.2609805268138309,357,357.0,46.0,0.625,False
IBDD,SensorStream,567,0.46,12782,0.8431372549019609,0.0200829082202117,0,60,4448,2859,920,245,8,0.3598444948615858,0.3598444948615858,0.2610314503080215,0.09881304455356432,0.2610314503080215,358,358.0,60.0,0.8194444444444444,False
IBDD,SensorStream,300,0.5,11535,0.9215686274509804,0.0405128584718528,0,15,1120,4982,33,245,2,0.2525315674599712,0.2525315674599712,0.26117470915523927,0.008643141695268086,0.26117470915523927,359,359.0,15.0,0.19444444444444445,False
IBDD,SensorStream,321,0.47,8933,0.8627450980392156,0.0913885771037552,0,25,2491,4307,934,142,3,0.23655361159685429,0.23655361159685429,0.26126797576272326,0.024714364165868974,0.26126797576272326,360,360.0,25.0,0.3333333333333333,False
IBDD,SensorStream,406,0.44,8133,0.803921568627451,0.1100605924525928,0,38,3090,2667,81,119,8,0.29235339787425624,0.29235339787425624,0.26143159357654,0.030921804297716238,0.26143159357654,361,361.0,38.0,0.5138888888888888,False
IBDD,SensorStream,424,0.4,6483,0.7254901960784313,0.1551854820150726,0,43,385,2491,101,49,6,0.38904726428684216,0.38904726428684216,0.2614573535219764,0.12758991076486575,0.2614573535219764,362,362.0,43.0,0.5833333333333334,False
IBDD,SensorStream,466,0.45,12058,0.823529411764706,0.0316877845747624,0,56,4511,1320,956,167,10,0.3686468724447245,0.3686468724447245,0.2616446437030358,0.10700222874168869,0.2616446437030358,363,363.0,56.0,0.7638888888888888,False
IBDD,SensorStream,522,0.06,100,0.0588235294117647,0.9835751990992044,0,6,2294,2260,174,201,2,0.031510951284795,0.031510951284795,0.2616908356165176,0.23017988433172262,0.2616908356165176,364,364.0,6.0,0.06944444444444445,False
IBDD,SensorStream,827,0.33,2851,0.5882352941176472,0.3186586099857733,0,18,2594,1402,659,221,84,0.2818300685466992,0.2818300685466992,0.26174473615871086,0.02008533238798832,0.26174473615871086,365,365.0,18.0,0.2361111111111111,False
IBDD,SensorStream,183,0.39,2841,0.7058823529411764,0.3193577247700809,0,12,2099,1350,359,92,1,0.2212906398868812,0.2212906398868812,0.2622838062512836,0.04099316636440242,0.2622838062512836,366,366.0,12.0,0.1527777777777778,False
IBDD,SensorStream,207,0.47,8530,0.8627450980392156,0.1005756900490367,0,23,1170,3243,285,189,6,0.2262989291663886,0.2262989291663886,0.2622951132248596,0.03599618405847099,0.2622951132248596,367,367.0,23.0,0.3055555555555556,False
IBDD,SensorStream,8,0.29,3439,0.5098039215686274,0.2813487863293431,0,22,2084,1843,253,160,6,0.4319609208564098,0.4319609208564098,0.26234534725952685,0.16961557359688295,0.26234534725952685,368,368.0,22.0,0.2916666666666667,False
IBDD,SensorStream,175,0.46,5686,0.8431372549019609,0.1812902286882306,0,14,2471,2492,853,114,3,0.1582979194282682,0.1582979194282682,0.26244929649311516,0.10415137706484695,0.26244929649311516,369,369.0,14.0,0.18055555555555555,False
IBDD,SensorStream,154,0.44,6200,0.803921568627451,0.1640679476437122,0,22,2496,3685,314,235,6,0.24020891990451435,0.24020891990451435,0.2625755195072266,0.022366599602712228,0.2625755195072266,370,370.0,22.0,0.2916666666666667,False
IBDD,SensorStream,141,0.16,6715,0.2549019607843137,0.1481882821158837,0,59,2022,3365,660,178,1,0.812293814673187,0.812293814673187,0.2627883485167322,0.5495054661564547,0.2627883485167322,371,371.0,59.0,0.8055555555555556,False
IBDD,SensorStream,1050,0.4,5717,0.7254901960784313,0.1802082144482436,0,36,1995,1013,430,107,24,0.3796495263850819,0.3796495263850819,0.26287725667223455,0.11677226971284738,0.26287725667223455,372,372.0,36.0,0.4861111111111111,False
IBDD,SensorStream,649,0.37,7598,0.6666666666666666,0.1236023558928302,0,59,134,4548,557,221,2,0.51448693595635,0.51448693595635,0.2629865511554559,0.2515003848008941,0.2629865511554559,373,373.0,59.0,0.8055555555555556,False
IBDD,SensorStream,762,0.21,2149,0.3529411764705882,0.3748972626812528,0,16,29,1049,988,117,2,0.36947545913576546,0.36947545913576546,0.2631456547867796,0.10632980434898587,0.2631456547867796,374,374.0,16.0,0.20833333333333334,False
IBDD,SensorStream,13,0.04,2071,0.0196078431372549,0.3822524086110542,0,21,1,763,677,132,1,0.6668418732161827,0.6668418732161827,0.26314752549424286,0.40369434772193985,0.26314752549424286,375,375.0,21.0,0.2777777777777778,False
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.301146968733586,0.301146968733586,0.26324794467158735,0.03789902406199863,0.26324794467158735,376,376.0,29.0,0.3888888888888889,False
IBDD,SensorStream,913,0.33,2380,0.5882352941176472,0.3545849153472739,0,12,2247,1297,153,107,26,0.22655982986302126,0.22655982986302126,0.26328065231261766,0.0367208224495964,0.26328065231261766,377,377.0,12.0,0.1527777777777778,False
IBDD,SensorStream,583,0.44,11124,0.803921568627451,0.0477335015898318,0,58,4021,693,986,122,8,0.3770813685622624,0.3770813685622624,0.26330113435447267,0.11378023420778971,0.26330113435447267,378,378.0,58.0,0.7916666666666666,False
IBDD,SensorStream,506,0.06,103,0.0588235294117647,0.9777492873486766,0,9,2230,4269,404,185,8,0.0426879526054932,0.0426879526054932,0.2636909445008932,0.2210029918954,0.2636909445008932,379,379.0,9.0,0.1111111111111111,False
IBDD,SensorStream,331,0.46,5477,0.8431372549019609,0.1887427597688553,0,12,427,2612,742,118,3,0.15445665583796686,0.15445665583796686,0.263750300918809,0.10929364508084216,0.263750300918809,380,380.0,12.0,0.1527777777777778,False
IBDD,SensorStream,1111,0.09,308,0.1176470588235294,0.7610070276656483,0,2,2529,1,870,134,10,0.03927447226814559,0.03927447226814559,0.263983242683989,0.2247087704158434,0.263983242683989,381,381.0,2.0,0.013888888888888888,False
IBDD,SensorStream,758,0.37,3645,0.6666666666666666,0.2697729076275825,0,18,3361,1594,973,176,67,0.3252404299529291,0.3252404299529291,0.2642592381788012,0.06098119177412792,0.2642592381788012,382,382.0,18.0,0.2361111111111111,False
IBDD,SensorStream,719,0.37,3337,0.6666666666666666,0.2873397529101275,0,17,3275,1226,431,160,50,0.29255644935802283,0.29255644935802283,0.2643460127763524,0.02821043658167044,0.2643460127763524,383,383.0,17.0,0.2222222222222222,False
IBDD,SensorStream,1048,0.33,3505,0.5882352941176472,0.2775662097440208,0,21,582,2128,606,145,68,0.351021834579185,0.351021834579185,0.26470888896914196,0.08631294561004305,0.26470888896914196,384,384.0,21.0,0.2777777777777778,False
IBDD,SensorStream,366,0.4,5334,0.7254901960784313,0.1940075449794007,0,31,242,3611,794,181,5,0.37692473462998854,0.37692473462998854,0.26475933525403794,0.1121653993759506,0.26475933525403794,385,385.0,31.0,0.4166666666666667,False
IBDD,SensorStream,256,0.47,8678,0.8627450980392156,0.0971522947183194,0,24,2917,3546,967,192,5,0.2300157274704242,0.2300157274704242,0.2649131122087302,0.034897384738306,0.2649131122087302,386,386.0,24.0,0.3194444444444444,False
IBDD,SensorStream,322,0.46,14306,0.8431372549019609,0.0,0,69,4451,2970,584,227,8,0.3906004916104001,0.3906004916104001,0.26518718182051254,0.12541330978988757,0.26518718182051254,387,387.0,69.0,0.9444444444444444,False
IBDD,SensorStream,713,0.12,2094,0.1764705882352941,0.380055185043775,0,17,89,820,638,148,86,0.4456870255232663,0.4456870255232663,0.26529273500912587,0.1803942905141404,0.26529273500912587,388,388.0,17.0,0.2222222222222222,False
IBDD,SensorStream,136,0.46,7066,0.8431372549019609,0.1380486365833341,0,20,3034,2051,92,148,7,0.20024290393696334,0.20024290393696334,0.26554250151446934,0.065299597577506,0.26554250151446934,389,389.0,20.0,0.2638888888888889,False
IBDD,SensorStream,504,0.49,8669,0.9019607843137254,0.0973588011602822,0,12,2574,3655,243,228,1,0.17366958807103486,0.17366958807103486,0.26605502305132733,0.09238543498029247,0.26605502305132733,390,390.0,12.0,0.1527777777777778,False
IBDD,SensorStream,386,0.03,4288,0.0,0.2374446092632054,0,33,1,2606,625,237,9,0.873599587165743,0.873599587165743,0.26608480884133606,0.607514778324407,0.26608480884133606,391,391.0,33.0,0.4444444444444444,False
IBDD,SensorStream,607,0.53,11841,0.9803921568627452,0.0353020587784845,0,5,687,3937,737,87,1,0.23985762359928894,0.23985762359928894,0.26617434248593513,0.02631671888664619,0.26617434248593513,392,392.0,5.0,0.05555555555555555,False
IBDD,SensorStream,575,0.21,3595,0.3529411764705882,0.2725213326082013,0,28,51,2294,372,230,7,0.565883498706659,0.565883498706659,0.26629095516921975,0.29959254353743925,0.26629095516921975,393,393.0,28.0,0.375,False
IBDD,SensorStream,399,0.46,7924,0.8431372549019609,0.115241642796755,0,22,3025,2030,588,184,6,0.23145984628939786,0.23145984628939786,0.2664803068446335,0.03502046055523561,0.2664803068446335,394,394.0,22.0,0.2916666666666667,False
IBDD,SensorStream,102,0.13,414,0.196078431372549,0.7023033751480963,0,3,2980,1,880,250,7,0.037617612148224844,0.037617612148224844,0.2664971516396204,0.22887953949139556,0.2664971516396204,395,395.0,3.0,0.027777777777777776,False
IBDD,SensorStream,745,0.18,2141,0.2941176470588235,0.3756392496522119,0,16,766,1201,259,135,108,0.369969362062395,0.369969362062395,0.2668557037821855,0.10311365828020952,0.2668557037821855,396,396.0,16.0,0.20833333333333334,False
IBDD,SensorStream,635,0.46,10232,0.8431372549019609,0.0643684888205942,0,44,4594,1068,336,182,7,0.29846938922685506,0.29846938922685506,0.2668885580211837,0.031580831205671345,0.2668885580211837,397,397.0,44.0,0.5972222222222222,False
IBDD,SensorStream,1065,0.26,1935,0.4509803921568627,0.3957651499046605,0,13,4057,676,840,128,82,0.32944045465169,0.32944045465169,0.26699912386267466,0.062441330789015315,0.26699912386267466,398,398.0,13.0,0.16666666666666666,False
IBDD,SensorStream,584,0.34,3570,0.607843137254902,0.2739099092911532,0,20,2153,1980,900,176,6,0.3432333054750947,0.3432333054750947,0.26702604415974573,0.07620726131534894,0.26702604415974573,399,399.0,20.0,0.2638888888888889,False
IBDD,SensorStream,1011,0.34,2624,0.607843137254902,0.3351667246795791,0,13,1012,1317,957,234,100,0.23543861847896688,0.23543861847896688,0.2672284576549298,0.031789839175962925,0.2672284576549298,400,400.0,13.0,0.16666666666666666,False
IBDD,SensorStream,343,0.46,4411,0.8431372549019609,0.2318169165340238,0,6,728,930,334,78,5,0.14632716428466916,0.14632716428466916,0.2672939277306307,0.12096676344596155,0.2672939277306307,401,401.0,6.0,0.06944444444444445,False
IBDD,SensorStream,373,0.46,8535,0.8431372549019609,0.1004590686274911,0,26,3310,1130,422,136,7,0.25368044154359476,0.25368044154359476,0.26742974585155055,0.01374930430795579,0.26742974585155055,402,402.0,26.0,0.3472222222222222,False
IBDD,SensorStream,1095,0.32,3488,0.5686274509803922,0.2785336575860521,0,21,2073,1641,1000,192,1,0.36712164049092205,0.36712164049092205,0.26762177641479606,0.09949986407612599,0.26762177641479606,403,403.0,21.0,0.2777777777777778,False
IBDD,SensorStream,105,0.14,574,0.2156862745098039,0.6373988446251236,0,2,4037,1,984,250,8,0.08208249615216559,0.08208249615216559,0.26764265801225934,0.18556016186009375,0.26764265801225934,404,404.0,2.0,0.013888888888888888,False
IBDD,SensorStream,515,0.06,103,0.0588235294117647,0.9777492873486766,0,9,449,3404,26,98,8,0.0426879526054932,0.0426879526054932,0.2676510246064744,0.2249630720009812,0.2676510246064744,405,405.0,9.0,0.1111111111111111,False
IBDD,SensorStream,480,0.47,12138,0.8627450980392156,0.0303717187866843,0,35,2755,4893,33,127,5,0.32132174644626266,0.32132174644626266,0.267694688924873,0.05362705752138963,0.267694688924873,406,406.0,35.0,0.4722222222222222,False
IBDD,SensorStream,328,0.24,1070,0.4117647058823529,0.5136017218421927,0,3,381,27,846,35,9,0.10337120119054365,0.10337120119054365,0.2680869418199072,0.16471574062936356,0.2680869418199072,407,407.0,3.0,0.027777777777777776,False
IBDD,SensorStream,218,0.49,9104,0.9019607843137254,0.0876149223596217,0,13,961,1976,872,101,3,0.18827077362268954,0.18827077362268954,0.2682715731701998,0.08000079954751024,0.2682715731701998,408,408.0,13.0,0.16666666666666666,False
IBDD,SensorStream,682,0.35,2977,0.6274509803921567,0.3100539220316598,0,15,664,1675,433,214,62,0.2656829566384613,0.2656829566384613,0.2682779981167745,0.002595041478313187,0.2682779981167745,409,409.0,15.0,0.19444444444444445,False
IBDD,SensorStream,1068,0.34,2714,0.607843137254902,0.3284569508515641,0,14,639,1442,917,228,86,0.24681327609231574,0.24681327609231574,0.26842957924763566,0.021616303155319927,0.26842957924763566,410,410.0,14.0,0.18055555555555555,False
IBDD,SensorStream,1036,0.28,2171,0.4901960784313725,0.3728709466896353,0,15,703,1168,682,209,127,0.34690120025383286,0.34690120025383286,0.26873464814023845,0.07816655211359441,0.26873464814023845,411,411.0,15.0,0.19444444444444445,False
IBDD,SensorStream,402,0.47,11465,0.8627450980392156,0.0417242911492733,0,34,3084,3850,932,196,5,0.3039306580691901,0.3039306580691901,0.2687473598543306,0.03518329821485949,0.2687473598543306,412,412.0,34.0,0.4583333333333333,False
IBDD,SensorStream,1016,0.41,5706,0.7450980392156863,0.1805914820535915,0,32,4176,1430,704,182,41,0.3423044604296578,0.3423044604296578,0.26889326658382695,0.07341119384583084,0.26889326658382695,413,413.0,32.0,0.4305555555555556,False
IBDD,SensorStream,916,0.45,6850,0.823529411764706,0.1442270546595853,0,28,3183,2616,445,202,12,0.2232517783861284,0.2232517783861284,0.269012390359699,0.04576061197357059,0.269012390359699,414,414.0,28.0,0.375,False
IBDD,SensorStream,595,0.54,6367,1.0,0.1587785428363808,1,1,2463,700,432,52,1,0.0,0.0,0.26914388967276154,0.26914388967276154,0.26914388967276154,415,415.0,1.0,0.0,False
IBDD,SensorStream,323,0.47,7706,0.8627450980392156,0.1207934657320437,0,20,781,1710,391,123,3,0.20008735747599446,0.20008735747599446,0.26931187283034563,0.06922451535435117,0.26931187283034563,416,416.0,20.0,0.2638888888888889,False
IBDD,SensorStream,554,0.39,6299,0.7058823529411764,0.1609153755897457,0,42,115,4303,87,152,1,0.4230998296739242,0.4230998296739242,0.2693987994924121,0.1537010301815121,0.2693987994924121,417,417.0,42.0,0.5694444444444444,False
IBDD,SensorStream,301,0.44,4648,0.803921568627451,0.2214024557996399,0,12,934,1398,879,178,10,0.21948638463768627,0.21948638463768627,0.26960822059607087,0.0501218359583846,0.26960822059607087,418,418.0,12.0,0.1527777777777778,False
IBDD,SensorStream,446,0.46,11083,0.8431372549019609,0.0484683890699852,0,52,1778,1542,579,207,7,0.31926367194029015,0.31926367194029015,0.27002413095013167,0.04923954099015848,0.27002413095013167,419,419.0,52.0,0.7083333333333334,False
IBDD,SensorStream,422,0.48,10411,0.8823529411764705,0.0609169359558512,0,23,2834,1355,527,141,3,0.2518185149391972,0.2518185149391972,0.27022464893934606,0.018406134000148844,0.27022464893934606,420,420.0,23.0,0.3055555555555556,False
IBDD,SensorStream,92,0.41,2855,0.7450980392156863,0.3183796502001553,0,9,3014,360,1000,160,10,0.2040195776496396,0.2040195776496396,0.2703090958138315,0.0662895181641919,0.2703090958138315,421,421.0,9.0,0.1111111111111111,False
IBDD,SensorStream,477,0.46,9867,0.8431372549019609,0.0715976589053627,0,39,1514,1902,218,226,10,0.28958439591098495,0.28958439591098495,0.2703148429576554,0.01926955295332955,0.2703148429576554,422,422.0,39.0,0.5277777777777778,False
IBDD,SensorStream,577,0.49,13013,0.9019607843137254,0.0165182336576434,0,17,4756,406,18,187,2,0.3084814779326361,0.3084814779326361,0.27039373664645955,0.038087741286176535,0.27039373664645955,423,423.0,17.0,0.2222222222222222,False
IBDD,SensorStream,766,0.36,2962,0.6470588235294117,0.3110589962484473,0,14,3613,928,299,209,74,0.25566235356833494,0.25566235356833494,0.2704932942501703,0.01483094068183538,0.2704932942501703,424,424.0,14.0,0.18055555555555555,False
IBDD,SensorStream,986,0.35,3696,0.6274509803921567,0.2670080731665502,0,20,4555,1502,458,204,104,0.34567796516332516,0.34567796516332516,0.270581720714909,0.07509624444841617,0.270581720714909,425,425.0,20.0,0.2638888888888889,False
