detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1405,0.89,4250,0.8863636363636365,0.2176945639493751,0,506,1513,1902,592,163,4,0.25906660517183044,0.25906660517183044,0.2693027228947489,0.010236117722918436,0.2693027228947489,618,618.0,506.0,0.5537280701754386,False
IBDD,PokerHand,1860,0.92,1722,0.9545454545454548,0.3848013928792074,0,149,425,1498,536,110,10,0.07069157346615783,0.07069157346615783,0.2695864068240686,0.19889483335791075,0.2695864068240686,619,619.0,149.0,0.16228070175438597,False
IBDD,PokerHand,1817,0.92,1879,0.9545454545454548,0.3686650559472358,0,176,169,2175,359,94,6,0.07069157346615783,0.07069157346615783,0.269623542417943,0.19893196895178517,0.269623542417943,620,620.0,176.0,0.19188596491228072,False
IBDD,PokerHand,322,0.92,5162,0.9545454545454548,0.1817296269122498,0,384,379,4369,362,187,9,0.2553402969088957,0.2553402969088957,0.2696471747677929,0.014306877858897171,0.2696471747677929,621,621.0,384.0,0.4199561403508772,False
IBDD,PokerHand,1496,0.9,5862,0.9090909090909092,0.1582030353785979,0,646,4723,2323,599,199,5,0.3154111459106271,0.3154111459106271,0.26967610350048704,0.04573504241014004,0.26967610350048704,622,622.0,646.0,0.7072368421052632,False
IBDD,PokerHand,335,0.89,5565,0.8863636363636365,0.1678222688890254,0,649,3934,1308,809,147,4,0.32018124200609543,0.32018124200609543,0.2697683590062354,0.05041288299986002,0.2697683590062354,623,623.0,649.0,0.7105263157894737,False
IBDD,PokerHand,1172,0.89,5446,0.8863636363636365,0.1718212807109628,0,638,4761,1255,426,168,4,0.3150138596308185,0.3150138596308185,0.26992537205720135,0.045088487573617164,0.26992537205720135,624,624.0,638.0,0.6984649122807017,False
IBDD,PokerHand,15,0.89,5895,0.8863636363636365,0.1571644572983958,0,674,4575,4364,317,234,1,0.3341280218056158,0.3341280218056158,0.269929909337115,0.06419811246850077,0.269929909337115,625,625.0,674.0,0.7379385964912281,False
IBDD,PokerHand,199,0.89,4817,0.8863636363636365,0.1945267561163768,0,581,3473,2907,610,129,5,0.2864684110812838,0.2864684110812838,0.27001318579987926,0.01645522528140453,0.27001318579987926,626,626.0,581.0,0.6359649122807017,False
IBDD,PokerHand,1182,0.92,1948,0.9545454545454548,0.3619953727833248,0,186,395,2140,836,243,3,0.07069157346615783,0.07069157346615783,0.27038972333309963,0.1996981498669418,0.27038972333309963,627,627.0,186.0,0.20285087719298245,False
IBDD,PokerHand,931,0.92,1002,0.9545454545454548,0.4849209879750802,0,49,4629,587,397,184,113,0.07069157346615783,0.07069157346615783,0.2706495802522835,0.19995800678612563,0.2706495802522835,628,628.0,49.0,0.05263157894736842,False
IBDD,PokerHand,421,0.89,11065,0.8863636363636365,0.0406629923259365,0,799,4277,4469,337,156,3,0.49721659641799704,0.49721659641799704,0.27067349527057655,0.2265431011474205,0.27067349527057655,629,629.0,799.0,0.875,False
IBDD,PokerHand,2067,0.92,2605,0.9545454545454548,0.3082413846970651,0,285,517,2756,735,188,10,0.08578993799616247,0.08578993799616247,0.2707254789491431,0.18493554095298065,0.2707254789491431,630,630.0,285.0,0.31140350877192985,False
IBDD,PokerHand,1116,0.91,934,0.931818181818182,0.4979115495192165,0,44,2150,1144,432,181,5,0.10603736019923708,0.10603736019923708,0.27077939649514277,0.16474203629590567,0.27077939649514277,631,631.0,44.0,0.047149122807017545,False
IBDD,PokerHand,2055,0.92,3104,0.9545454545454548,0.2758229740692547,0,344,589,2363,115,249,4,0.12166805314127814,0.12166805314127814,0.27096137448900903,0.14929332134773088,0.27096137448900903,632,632.0,344.0,0.37609649122807015,False
IBDD,PokerHand,1348,0.9,4394,0.9090909090909092,0.2115302906542046,0,522,3622,1908,413,235,7,0.24412182534856647,0.24412182534856647,0.27098352650817126,0.02686170115960479,0.27098352650817126,633,633.0,522.0,0.5712719298245614,False
IBDD,PokerHand,1278,0.88,8007,0.8636363636363638,0.1005114868782265,0,801,1963,3138,441,115,1,0.42791967716439916,0.42791967716439916,0.2711376819549474,0.15678199520945174,0.2711376819549474,634,634.0,801.0,0.8771929824561403,False
IBDD,PokerHand,1809,0.89,5265,0.8863636363636365,0.1780744942761652,0,622,4206,2980,718,183,3,0.3070118893388831,0.3070118893388831,0.27124245347198517,0.03576943586689796,0.27124245347198517,635,635.0,622.0,0.680921052631579,False
IBDD,PokerHand,288,0.91,3043,0.931818181818182,0.2794943939216551,0,357,2639,3810,994,108,10,0.14124982639824604,0.14124982639824604,0.27136679237635764,0.1301169659781116,0.27136679237635764,636,636.0,357.0,0.39035087719298245,False
IBDD,PokerHand,1349,0.89,5571,0.8863636363636365,0.1676229086519092,0,650,3727,2516,193,150,4,0.3204398264886517,0.3204398264886517,0.2714497492338113,0.04899007725484039,0.2714497492338113,637,637.0,650.0,0.7116228070175439,False
IBDD,PokerHand,516,0.92,1144,0.9545454545454548,0.4604200679577042,0,69,4694,1023,377,197,90,0.07069157346615783,0.07069157346615783,0.27146537534987103,0.2007738018837132,0.27146537534987103,638,638.0,69.0,0.07456140350877193,False
IBDD,PokerHand,872,0.81,704,0.7045454545454547,0.5501572191910777,0,24,320,1252,204,190,173,0.38474292795500353,0.38474292795500353,0.27158106527024517,0.11316186268475836,0.27158106527024517,639,639.0,24.0,0.025219298245614034,False
IBDD,PokerHand,1287,0.9,4869,0.9090909090909092,0.1925403509007265,0,585,4833,4676,455,234,5,0.2687429578364926,0.2687429578364926,0.2716143169814451,0.002871359144952512,0.2716143169814451,640,640.0,585.0,0.6403508771929824,False
IBDD,PokerHand,1732,0.92,1793,0.9545454545454548,0.377329348353162,0,162,2586,1049,476,146,8,0.07069157346615783,0.07069157346615783,0.2718196861738129,0.20112811270765507,0.2718196861738129,641,641.0,162.0,0.17653508771929824,False
IBDD,PokerHand,1988,0.91,2877,0.931818181818182,0.2898708232866674,0,338,2904,1696,494,184,7,0.131149518061136,0.131149518061136,0.27182275794588073,0.14067323988474473,0.27182275794588073,642,642.0,338.0,0.36951754385964913,False
IBDD,PokerHand,969,0.92,2110,0.9545454545454548,0.347220828742325,0,208,2517,2823,403,152,17,0.07069157346615783,0.07069157346615783,0.272011989752954,0.20132041628679614,0.272011989752954,643,643.0,208.0,0.22697368421052633,False
IBDD,PokerHand,589,0.9,3641,0.9090909090909092,0.2463056074511733,0,426,4600,674,317,180,7,0.2024696186021711,0.2024696186021711,0.2721382804608924,0.06966866185872128,0.2721382804608924,644,644.0,426.0,0.46600877192982454,False
IBDD,PokerHand,369,0.91,2835,0.931818181818182,0.2925910890684053,0,332,2864,2270,835,192,1,0.1287054205399748,0.1287054205399748,0.2721560173788273,0.14345059683885247,0.2721560173788273,645,645.0,332.0,0.36293859649122806,False
IBDD,PokerHand,1858,0.9,4248,0.9090909090909092,0.2177816413669121,0,505,4337,2331,484,226,4,0.2362631936785671,0.2362631936785671,0.27217174857639265,0.035908554897825545,0.27217174857639265,646,646.0,505.0,0.5526315789473685,False
IBDD,PokerHand,964,0.81,593,0.7045454545454547,0.5818579072256698,0,18,1043,834,598,88,86,0.3417018018891271,0.3417018018891271,0.2721992553250115,0.06950254656411559,0.2721992553250115,647,647.0,18.0,0.01864035087719298,False
IBDD,PokerHand,264,0.91,3819,0.931818181818182,0.237475995546984,0,440,766,3538,350,174,5,0.19083392056743345,0.19083392056743345,0.2722147264509897,0.08138080588355626,0.2722147264509897,648,648.0,440.0,0.48135964912280704,False
IBDD,PokerHand,944,0.91,820,0.931818181818182,0.5219710192648268,0,33,3881,1008,652,171,143,0.10603736019923708,0.10603736019923708,0.27257667616812126,0.16653931596888416,0.27257667616812126,649,649.0,33.0,0.03508771929824561,False
IBDD,PokerHand,1970,0.89,7087,0.8863636363636365,0.1230933067639756,0,750,4862,2262,844,164,3,0.38013180053321494,0.38013180053321494,0.2727298835629113,0.10740191697030366,0.2727298835629113,650,650.0,750.0,0.8212719298245614,False
IBDD,PokerHand,1972,0.89,6000,0.8863636363636365,0.1538981459721963,0,685,1004,1411,144,47,6,0.3384497638623027,0.3384497638623027,0.2727550291947992,0.06569473466750347,0.2727550291947992,651,651.0,685.0,0.75,False
IBDD,PokerHand,1341,0.92,2074,0.9545454545454548,0.3504036221278166,0,201,687,2237,794,217,9,0.07069157346615783,0.07069157346615783,0.27277799545190695,0.2020864219857491,0.27277799545190695,652,652.0,201.0,0.21929824561403508,False
IBDD,PokerHand,1531,0.91,2778,0.931818181818182,0.296348030947956,0,320,2945,2715,37,231,6,0.12548623591370395,0.12548623591370395,0.2728683117421335,0.14738207582842955,0.2728683117421335,653,653.0,320.0,0.34978070175438597,False
IBDD,PokerHand,1232,0.9,2260,0.9090909090909092,0.3345187131210042,0,237,2551,1384,89,126,6,0.14159484293220578,0.14159484293220578,0.2729837668162358,0.13138892388403003,0.2729837668162358,654,654.0,237.0,0.25877192982456143,False
IBDD,PokerHand,2012,0.92,1858,0.9545454545454548,0.3707436173518201,0,174,398,2645,343,198,5,0.07069157346615783,0.07069157346615783,0.2730848685837119,0.20239329511755405,0.2730848685837119,655,655.0,174.0,0.18969298245614036,False
IBDD,PokerHand,1893,0.89,6400,0.8863636363636365,0.1419578969026634,0,717,1604,3097,202,194,2,0.35441937822529973,0.35441937822529973,0.2731050142239037,0.08131436400139602,0.2731050142239037,656,656.0,717.0,0.7850877192982456,False
IBDD,PokerHand,412,0.92,4173,0.9545454545454548,0.2210769826825764,0,376,530,4652,155,207,1,0.19726745039501561,0.19726745039501561,0.2731494100436411,0.07588195964862551,0.2731494100436411,657,657.0,376.0,0.41118421052631576,False
IBDD,PokerHand,1183,0.91,2596,0.931818181818182,0.3088815373938306,0,288,3352,1016,607,182,6,0.11623572833340437,0.11623572833340437,0.2733104909138612,0.15707476258045686,0.2733104909138612,658,658.0,288.0,0.31469298245614036,False
IBDD,PokerHand,1638,0.92,1452,0.9545454545454548,0.4163388926295136,0,106,253,2250,164,236,10,0.07069157346615783,0.07069157346615783,0.27347651237947396,0.20278493891331612,0.27347651237947396,659,659.0,106.0,0.11513157894736842,False
IBDD,PokerHand,1694,0.88,5806,0.8636363636363638,0.1599789209026911,0,672,3772,1923,365,180,1,0.35060076120593414,0.35060076120593414,0.2734873967713433,0.07711336443459083,0.2734873967713433,660,660.0,672.0,0.7357456140350878,False
IBDD,PokerHand,363,0.92,1196,0.9545454545454548,0.4522017621495341,0,77,2126,1395,338,105,10,0.07069157346615783,0.07069157346615783,0.2735025010948859,0.20281092762872804,0.2735025010948859,661,661.0,77.0,0.08333333333333333,False
IBDD,PokerHand,1334,0.91,1830,0.931818181818182,0.3735518589193277,0,170,545,544,956,127,3,0.10603736019923708,0.10603736019923708,0.27362560353168097,0.16758824333244388,0.27362560353168097,662,662.0,170.0,0.18530701754385964,False
IBDD,PokerHand,1992,0.92,1547,0.9545454545454548,0.4046197131428438,0,123,291,1366,861,143,9,0.07069157346615783,0.07069157346615783,0.2736588729559667,0.20296729948980885,0.2736588729559667,663,663.0,123.0,0.1337719298245614,False
IBDD,PokerHand,1091,0.89,2976,0.8863636363636365,0.2836126994684557,0,348,1933,57,63,233,10,0.19694263000452356,0.19694263000452356,0.2736604012807712,0.07671777127624763,0.2736604012807712,664,664.0,348.0,0.38048245614035087,False
IBDD,PokerHand,1476,0.9,5078,0.9090909090909092,0.1847649065967949,0,606,1782,3041,492,169,5,0.27909926532786167,0.27909926532786167,0.27368713013740587,0.005412135190455802,0.27368713013740587,665,665.0,606.0,0.6633771929824561,False
IBDD,PokerHand,1966,0.9,4362,0.9090909090909092,0.2128824922147432,0,518,3705,705,951,131,6,0.24241050480157803,0.24241050480157803,0.2738597958721814,0.031449291070603375,0.2738597958721814,666,666.0,518.0,0.5668859649122807,False
IBDD,PokerHand,1237,0.89,6212,0.8863636363636365,0.1474739907351026,0,697,4274,994,882,145,3,0.34700965887308144,0.34700965887308144,0.2738688251516584,0.07314083372142305,0.2738688251516584,667,667.0,697.0,0.7631578947368421,False
IBDD,PokerHand,28,0.89,5576,0.8863636363636365,0.167456939039158,0,651,3962,1615,137,191,2,0.3206551705582641,0.3206551705582641,0.27388500260411724,0.046770167954146846,0.27388500260411724,668,668.0,651.0,0.7127192982456141,False
IBDD,PokerHand,1839,0.88,6892,0.8636363636363638,0.1282553186737217,0,741,885,741,717,52,1,0.3910287803429163,0.3910287803429163,0.2741091792144684,0.1169196011284479,0.2741091792144684,669,669.0,741.0,0.8114035087719298,False
IBDD,PokerHand,2018,0.9,5649,0.9090909090909092,0.1650505839104978,0,637,2652,3920,329,82,1,0.30592879948806884,0.30592879948806884,0.27411092073765014,0.03181787875041869,0.27411092073765014,670,670.0,637.0,0.6973684210526315,False
IBDD,PokerHand,1282,0.9,3591,0.9090909090909092,0.2488635623249562,0,420,3004,1555,262,124,7,0.19964132581846591,0.19964132581846591,0.27425106430685436,0.07460973848838845,0.27425106430685436,671,671.0,420.0,0.4594298245614035,False
IBDD,PokerHand,694,0.89,922,0.8863636363636365,0.5003017594020693,0,46,450,1394,787,233,120,0.17672893366539544,0.17672893366539544,0.27432616055267905,0.09759722688728362,0.27432616055267905,672,672.0,46.0,0.049342105263157895,False
IBDD,PokerHand,1154,0.89,5801,0.8863636363636365,0.1601383140634222,0,671,1696,4283,663,176,3,0.33021200564799,0.33021200564799,0.27450823581890327,0.05570376982908676,0.27450823581890327,673,673.0,671.0,0.7346491228070176,False
IBDD,PokerHand,373,0.89,6818,0.8863636363636365,0.130252555632808,0,733,4704,741,532,151,2,0.3703102861947586,0.3703102861947586,0.2746210591197731,0.0956892270749855,0.2746210591197731,674,674.0,733.0,0.8026315789473685,False
IBDD,PokerHand,1574,0.91,2459,0.931818181818182,0.3189098614052489,0,260,3078,1639,193,206,9,0.11076497562528488,0.11076497562528488,0.2747367309906695,0.1639717553653846,0.2747367309906695,675,675.0,260.0,0.28399122807017546,False
IBDD,PokerHand,1375,0.92,1839,0.9545454545454548,0.3726445535985688,0,170,172,2611,850,109,7,0.07069157346615783,0.07069157346615783,0.2752368885793908,0.20454531511323298,0.2752368885793908,676,676.0,170.0,0.18530701754385964,False
IBDD,PokerHand,1451,0.92,1824,0.9545454545454548,0.3741592101501005,0,168,649,1335,247,185,10,0.07069157346615783,0.07069157346615783,0.2753164563967887,0.20462488293063086,0.2753164563967887,677,677.0,168.0,0.18311403508771928,False
IBDD,PokerHand,2022,0.89,6238,0.8863636363636365,0.146701257965768,0,701,4759,3337,931,152,5,0.3480444294052546,0.3480444294052546,0.2753655739227318,0.07267885548252279,0.2753655739227318,678,678.0,701.0,0.7675438596491229,False
IBDD,PokerHand,1487,0.91,1825,0.931818181818182,0.3740578464067546,0,169,2486,523,309,96,4,0.10603736019923708,0.10603736019923708,0.27544079658861337,0.16940343638937627,0.27544079658861337,679,679.0,169.0,0.18421052631578946,False
IBDD,PokerHand,1271,0.91,3102,0.931818181818182,0.2759422005610412,0,364,599,2488,204,98,6,0.14495878726230674,0.14495878726230674,0.27546772334175956,0.13050893607945283,0.27546772334175956,680,680.0,364.0,0.3980263157894737,False
IBDD,PokerHand,1471,0.88,5266,0.8636363636363638,0.1780393590802274,0,623,1961,381,104,157,3,0.3286735610276591,0.3286735610276591,0.2755666791333951,0.05310688189426399,0.2755666791333951,681,681.0,623.0,0.6820175438596491,False
IBDD,PokerHand,1513,0.91,3033,0.931818181818182,0.2801032773563859,0,356,771,2168,724,113,7,0.14062603924714615,0.14062603924714615,0.27577278070260763,0.1351467414554615,0.27577278070260763,682,682.0,356.0,0.3892543859649123,False
IBDD,PokerHand,567,0.93,2504,0.9772727272727276,0.3155555790634916,0,42,2738,3089,989,236,16,0.05133728004911306,0.05133728004911306,0.2758999648075457,0.22456268475843263,0.2758999648075457,683,683.0,42.0,0.044956140350877194,False
IBDD,PokerHand,1152,0.9,3682,0.9090909090909092,0.2442341537740331,0,431,4560,2553,906,237,9,0.2047880022565407,0.2047880022565407,0.2759226187613739,0.07113461650483321,0.2759226187613739,684,684.0,431.0,0.47149122807017546,False
IBDD,PokerHand,331,0.9,4368,0.9090909090909092,0.2126282005913268,0,519,4113,4166,185,238,7,0.2427318615848412,0.2427318615848412,0.27601168972539364,0.03327982814055244,0.27601168972539364,685,685.0,519.0,0.5679824561403509,False
IBDD,PokerHand,617,0.91,2078,0.931818181818182,0.3500472628287462,0,206,4363,411,27,250,22,0.10603736019923708,0.10603736019923708,0.2760485342265338,0.1700111740272967,0.2760485342265338,686,686.0,206.0,0.22478070175438597,False
IBDD,PokerHand,232,0.9,3271,0.9090909090909092,0.2661291791706103,0,385,473,2279,742,62,5,0.18168121084646807,0.18168121084646807,0.2760837324753435,0.09440252162887544,0.2760837324753435,687,687.0,385.0,0.42105263157894735,False
IBDD,PokerHand,1722,0.92,1795,0.9545454545454548,0.377123176177124,0,163,2327,2012,709,65,10,0.07069157346615783,0.07069157346615783,0.2761191814491117,0.20542760798295384,0.2761191814491117,688,688.0,163.0,0.17763157894736842,False
IBDD,PokerHand,2007,0.88,6400,0.8636363636363638,0.1419578969026634,0,718,4663,2680,241,168,1,0.3733037191070984,0.3733037191070984,0.27617740017322884,0.09712631893386958,0.27617740017322884,689,689.0,718.0,0.7861842105263158,False
IBDD,PokerHand,1156,0.9,5728,0.9090909090909092,0.1624812270127172,0,641,3365,4169,764,205,4,0.3094778942020872,0.3094778942020872,0.2762190097395081,0.03325888446257913,0.2762190097395081,690,690.0,641.0,0.7017543859649122,False
IBDD,PokerHand,1422,0.89,5006,0.8863636363636365,0.1874068004999627,0,600,4439,689,421,129,5,0.2952622040800522,0.2952622040800522,0.2763457191200586,0.018916484959993596,0.2763457191200586,691,691.0,600.0,0.6567982456140351,False
IBDD,PokerHand,1738,0.89,5697,0.8863636363636365,0.1634852068581184,0,662,4441,3939,913,176,4,0.3258269986327198,0.3258269986327198,0.27652631149608825,0.04930068713663155,0.27652631149608825,692,692.0,662.0,0.7247807017543859,False
IBDD,PokerHand,1532,0.91,3747,0.931818181818182,0.240996938098526,0,433,810,4130,281,171,3,0.18630609004238766,0.18630609004238766,0.27671153005370147,0.09040544001131381,0.27671153005370147,693,693.0,433.0,0.47368421052631576,False
IBDD,PokerHand,1257,0.89,5095,0.8863636363636365,0.1841465921835352,0,608,3546,1755,36,162,1,0.29933935455334904,0.29933935455334904,0.27681258481284676,0.022526769740502273,0.27681258481284676,694,694.0,608.0,0.6655701754385965,False
IBDD,PokerHand,1317,0.89,4634,0.8863636363636365,0.2016919864633095,0,553,3845,1860,448,141,8,0.2777833179688319,0.2777833179688319,0.2768334162933689,0.0009499016754629941,0.2768334162933689,695,695.0,553.0,0.6052631578947368,False
IBDD,PokerHand,1660,0.91,2173,0.931818181818182,0.34177936823569,0,224,2943,1877,548,217,7,0.10603736019923708,0.10603736019923708,0.2768547053628472,0.17081734516361008,0.2768547053628472,696,696.0,224.0,0.24451754385964913,False
IBDD,PokerHand,757,0.92,1010,0.9545454545454548,0.4834509543539093,0,52,2959,1273,373,171,107,0.07069157346615783,0.07069157346615783,0.277102765853373,0.20641119238721517,0.277102765853373,697,697.0,52.0,0.05592105263157895,False
IBDD,PokerHand,1104,0.89,4518,0.8863636363636365,0.2063818995225528,0,541,3848,550,335,125,10,0.27219558538805827,0.27219558538805827,0.27714734727084694,0.0049517618827886745,0.27714734727084694,698,698.0,541.0,0.5921052631578947,False
IBDD,PokerHand,1800,0.91,3708,0.931818181818182,0.242932463549422,0,428,892,2945,866,212,4,0.183839034385445,0.183839034385445,0.2771508779355409,0.09331184355009589,0.2771508779355409,699,699.0,428.0,0.4682017543859649,False
IBDD,PokerHand,1611,0.9,2607,0.9090909090909092,0.3080994287953188,0,291,3744,367,27,224,7,0.14957713689523655,0.14957713689523655,0.277284872820746,0.12770773592550944,0.277284872820746,700,700.0,291.0,0.31798245614035087,False
IBDD,PokerHand,1684,0.89,3318,0.8863636363636365,0.2634901246013682,0,390,1655,138,869,223,3,0.21261569056245466,0.21261569056245466,0.27736367251979027,0.06474798195733561,0.27736367251979027,701,701.0,390.0,0.42653508771929827,False
IBDD,PokerHand,1413,0.91,3407,0.931818181818182,0.258593595012737,0,401,2926,3844,289,189,5,0.16454336821359436,0.16454336821359436,0.2774649539240856,0.11292158571049124,0.2774649539240856,702,702.0,401.0,0.43859649122807015,False
IBDD,PokerHand,47,0.91,771,0.931818181818182,0.5333580840767086,0,28,2363,119,273,250,1,0.10603736019923708,0.10603736019923708,0.277612670300496,0.17157531010125893,0.277612670300496,703,703.0,28.0,0.029605263157894735,False
IBDD,PokerHand,1088,0.92,2462,0.9545454545454548,0.3186843409521647,0,257,2350,3759,520,178,4,0.07774855002670301,0.07774855002670301,0.2777783227168909,0.2000297726901879,0.2777783227168909,704,704.0,257.0,0.2807017543859649,False
IBDD,PokerHand,183,0.9,4606,0.9090909090909092,0.2028131987766529,0,550,1809,3336,472,202,5,0.25529449887191286,0.25529449887191286,0.27783143504251756,0.022536936170604704,0.27783143504251756,705,705.0,550.0,0.6019736842105263,False
IBDD,PokerHand,1486,0.92,2489,0.9545454545454548,0.3166669308057397,0,265,2731,3303,854,216,10,0.07910610663418312,0.07910610663418312,0.27783654170273464,0.19873043506855154,0.27783654170273464,706,706.0,265.0,0.2894736842105263,False
IBDD,PokerHand,1340,0.9,4743,0.9090909090909092,0.1973908425059432,0,572,4344,3081,975,211,5,0.26235772062549895,0.26235772062549895,0.27787447144675514,0.015516750821256198,0.27787447144675514,707,707.0,572.0,0.6260964912280702,False
IBDD,PokerHand,868,0.88,8089,0.8636363636363638,0.0986263618987048,0,802,3717,4389,320,118,2,0.4304685330126629,0.4304685330126629,0.27802203476989595,0.15244649824276696,0.27802203476989595,708,708.0,802.0,0.8782894736842105,False
IBDD,PokerHand,341,0.89,5530,0.8863636363636365,0.1689895040489888,0,644,1631,2477,654,141,3,0.31866909736329624,0.31866909736329624,0.2780358596756205,0.04063323768767574,0.2780358596756205,709,709.0,644.0,0.7050438596491229,False
IBDD,PokerHand,1374,0.9,5041,0.9090909090909092,0.1861178346331243,0,602,1320,2187,14,144,10,0.27728716621723204,0.27728716621723204,0.2781394979930462,0.0008523317758141746,0.2781394979930462,710,710.0,602.0,0.6589912280701754,False
IBDD,PokerHand,966,0.91,2183,0.931818181818182,0.3409301721199647,0,225,1585,1885,59,201,39,0.10603736019923708,0.10603736019923708,0.27818433046938573,0.17214697027014864,0.27818433046938573,711,711.0,225.0,0.24561403508771928,False
IBDD,PokerHand,1818,0.9,3897,0.9090909090909092,0.2337357589311568,0,456,1327,2600,507,160,9,0.21689289426693442,0.21689289426693442,0.27819198382876675,0.06129908956183233,0.27819198382876675,712,712.0,456.0,0.49890350877192985,False
IBDD,PokerHand,1110,0.9,3786,0.9090909090909092,0.2390814489708701,0,442,1484,2192,511,208,10,0.21065799046969058,0.21065799046969058,0.27821957772145234,0.06756158725176176,0.27821957772145234,713,713.0,442.0,0.48355263157894735,False
IBDD,PokerHand,819,0.91,2277,0.931818181818182,0.3331326429032779,0,236,1966,1161,888,120,59,0.10649808661791017,0.10649808661791017,0.27828546879346183,0.17178738217555167,0.27828546879346183,714,714.0,236.0,0.2576754385964912,False
IBDD,PokerHand,1433,0.89,5338,0.8863636363636365,0.1755269982835019,0,629,1371,3600,684,153,1,0.31025992701811245,0.31025992701811245,0.2783379250333671,0.031922001984745374,0.2783379250333671,715,715.0,629.0,0.6885964912280702,False
IBDD,PokerHand,1254,0.88,8247,0.8636363636363638,0.0950473248237059,0,813,3781,1165,709,108,4,0.43532097313369617,0.43532097313369617,0.27838644333936435,0.1569345297943318,0.27838644333936435,716,716.0,813.0,0.8903508771929824,False
IBDD,PokerHand,1384,0.89,6250,0.8863636363636365,0.146345697551127,0,703,4203,2236,209,137,2,0.34852092222946923,0.34852092222946923,0.2784201289354266,0.07010079329404262,0.2784201289354266,717,717.0,703.0,0.7697368421052632,False
IBDD,PokerHand,46,0.92,2384,0.9545454545454548,0.3246390964239363,0,247,429,2379,822,224,5,0.07437156207274158,0.07437156207274158,0.2785400670818578,0.2041685050091162,0.2785400670818578,718,718.0,247.0,0.26973684210526316,False
IBDD,PokerHand,432,0.91,6310,0.931818181818182,0.1445780721795582,0,497,2914,3464,801,188,2,0.32114912199162715,0.32114912199162715,0.2787529296123554,0.042396192379271724,0.2787529296123554,719,719.0,497.0,0.543859649122807,False
IBDD,PokerHand,112,0.89,2831,0.8863636363636365,0.2928522599076003,0,332,179,3549,281,250,10,0.19103713333266348,0.19103713333266348,0.2787711393264649,0.08773400599380143,0.2787711393264649,720,720.0,332.0,0.36293859649122806,False
IBDD,PokerHand,116,0.92,423,0.9545454545454548,0.6442432123355095,0,3,2818,1,381,217,10,0.035345786733079254,0.035345786733079254,0.27883468045364146,0.2434888937205622,0.27883468045364146,721,721.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,1437,0.89,4041,0.8863636363636365,0.2270232623966048,0,478,1176,2026,929,139,6,0.24865547350206685,0.24865547350206685,0.2788351421054703,0.03017966860340343,0.2788351421054703,722,722.0,478.0,0.5230263157894737,False
IBDD,PokerHand,749,0.91,2935,0.931818181818182,0.2861788220631182,0,342,4922,955,97,153,17,0.13460847683389052,0.13460847683389052,0.2789889647314524,0.1443804878975619,0.2789889647314524,723,723.0,342.0,0.37390350877192985,False
IBDD,PokerHand,1478,0.9,4151,0.9090909090909092,0.2220548540899438,0,488,3162,2929,94,197,1,0.23097293337709188,0.23097293337709188,0.27899746484363774,0.04802453146654587,0.27899746484363774,724,724.0,488.0,0.5339912280701754,False
IBDD,PokerHand,1509,0.9,2567,0.9090909090909092,0.3109594472281083,0,281,1630,246,20,183,9,0.14818481761350547,0.14818481761350547,0.27909736401513974,0.13091254640163427,0.27909736401513974,725,725.0,281.0,0.30701754385964913,False
IBDD,PokerHand,1385,0.9,6304,0.9090909090909092,0.1447540767985834,0,656,4541,4891,324,188,2,0.33423966388957865,0.33423966388957865,0.27910261344143444,0.05513705044814421,0.27910261344143444,726,726.0,656.0,0.7182017543859649,False
IBDD,PokerHand,145,0.91,860,0.931818181818182,0.5131684317032467,0,41,5000,1,1000,250,10,0.10603736019923708,0.10603736019923708,0.2791541963233569,0.17311683612411982,0.2791541963233569,727,727.0,41.0,0.043859649122807015,False
IBDD,PokerHand,923,0.92,1954,0.9545454545454548,0.3614266033533867,0,188,3361,2176,764,239,44,0.07069157346615783,0.07069157346615783,0.2791822100329365,0.20849063656677863,0.2791822100329365,728,728.0,188.0,0.2050438596491228,False
IBDD,PokerHand,557,0.91,2248,0.931818181818182,0.3355034046271078,0,234,595,2029,471,227,4,0.10621895570775876,0.10621895570775876,0.2792829078217414,0.17306395211398268,0.2792829078217414,729,729.0,234.0,0.25548245614035087,False
IBDD,PokerHand,1239,0.9,2208,0.9090909090909092,0.3388240771227621,0,231,342,179,75,27,9,0.1413870020689145,0.1413870020689145,0.2793656513691246,0.13797864930021012,0.2793656513691246,730,730.0,231.0,0.25219298245614036,False
IBDD,PokerHand,1974,0.9,3791,0.9090909090909092,0.238837301278964,0,443,2754,347,416,109,3,0.21093962567327157,0.21093962567327157,0.27939386786824194,0.06845424219497037,0.27939386786824194,731,731.0,443.0,0.48464912280701755,False
IBDD,PokerHand,238,0.89,5656,0.8863636363636365,0.1648214733192827,0,658,4039,2819,947,208,4,0.32408303815069456,0.32408303815069456,0.27944751691145203,0.044635521239242526,0.27944751691145203,732,732.0,658.0,0.7203947368421053,False
