detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1752,0.52,63,0.7142857142857143,0.6045119463348658,0,10,1456,286,727,232,35,0.11507086822845954,0.11507086822845954,0.22128468289204634,0.1062138146635868,0.22128468289204634,427,427.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2888,0.32,61,0.1428571428571428,0.6120127872374133,0,44,2200,989,312,243,107,0.4213060297165089,0.4213060297165089,0.22130030164073772,0.20000572807577116,0.22130030164073772,428,428.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,2578,0.32,75,0.1428571428571428,0.5639111814311657,0,58,2466,1370,344,216,97,0.48014971502079673,0.48014971502079673,0.22130124432543924,0.2588484706953575,0.22130124432543924,429,429.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,653,0.34,139,0.2,0.4195798520953269,0,58,2627,1878,99,167,9,0.5955827168397944,0.5955827168397944,0.221310283686261,0.37427243315353337,0.221310283686261,430,430.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,2334,0.32,117,0.1428571428571428,0.459969767682397,0,100,1458,2167,114,119,76,0.585756659410734,0.585756659410734,0.22135922239454647,0.3643974370161875,0.22135922239454647,431,431.0,100.0,0.3498233215547703,False
IBDD,RialtoBridgeTimelapse,2591,0.34,143,0.2,0.4129242952558394,0,59,414,2151,310,164,19,0.6030899185259821,0.6030899185259821,0.22146366787998908,0.3816262506459931,0.22146366787998908,432,432.0,59.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,1316,0.31,61,0.1142857142857142,0.6120127872374133,0,45,650,961,928,193,112,0.4286748748047148,0.4286748748047148,0.22152505671633282,0.20714981808838195,0.22152505671633282,433,433.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2373,0.32,58,0.1428571428571428,0.6237303940839463,0,41,2348,917,860,171,122,0.40700437500604564,0.40700437500604564,0.22155351836170642,0.18545085664433922,0.22155351836170642,434,434.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,1915,0.32,46,0.1428571428571428,0.6774527549903693,0,29,4057,713,755,96,85,0.3416655646007773,0.3416655646007773,0.2215784045937608,0.1200871600070165,0.2215784045937608,435,435.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,1745,0.33,18,0.1714285714285714,0.891432434234264,0,3,2297,80,269,70,69,0.07771059988706949,0.07771059988706949,0.22161385047450585,0.14390325058743636,0.22161385047450585,436,436.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,2379,0.32,35,0.1428571428571428,0.7404455480589377,0,19,2959,471,918,189,152,0.26581776408243635,0.26581776408243635,0.22184438079467686,0.04397338328775949,0.22184438079467686,437,437.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,1721,0.32,85,0.1428571428571428,0.5347065630919476,0,68,3928,1354,695,150,146,0.5105501447045663,0.5105501447045663,0.22186708156261603,0.28868306314195025,0.22186708156261603,438,438.0,68.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,173,0.32,91,0.1428571428571428,0.5187731124509489,0,74,3474,1050,432,213,10,0.5261192125658204,0.5261192125658204,0.2220137838369981,0.3041054287288223,0.2220137838369981,439,439.0,74.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,2454,0.32,53,0.1428571428571428,0.6446517225194245,0,36,3365,844,512,180,135,0.38150946246058226,0.38150946246058226,0.2221086617689545,0.15940080069162776,0.2221086617689545,440,440.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,364,0.31,137,0.1142857142857142,0.4229792869114357,0,121,2157,2364,674,235,7,0.6434760713474883,0.6434760713474883,0.2221857168326073,0.421290354514881,0.2221857168326073,441,441.0,121.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,2240,0.32,49,0.1428571428571428,0.6628342797863913,0,32,3096,781,391,92,74,0.359401027062935,0.359401027062935,0.22308914351248973,0.13631188355044524,0.22308914351248973,442,442.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,2649,0.38,138,0.3142857142857143,0.4212734553592429,0,36,4501,2414,647,152,64,0.5498578050989256,0.5498578050989256,0.22312228625731942,0.3267355188416061,0.22312228625731942,443,443.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2527,0.32,69,0.1428571428571428,0.5833404784968759,0,52,4868,1206,197,249,123,0.4563582540121304,0.4563582540121304,0.22318738429433738,0.23317086971779305,0.22318738429433738,444,444.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,2635,0.32,107,0.1428571428571428,0.4808910961178753,0,90,2242,1952,319,86,7,0.5641833079630902,0.5641833079630902,0.22321130005172335,0.3409720079113669,0.22321130005172335,445,445.0,90.0,0.31448763250883394,False
IBDD,RialtoBridgeTimelapse,292,0.39,127,0.3428571428571428,0.4407513199333167,0,32,2827,1181,813,118,6,0.5202186467191324,0.5202186467191324,0.2233676307934997,0.29685101592563273,0.2233676307934997,446,446.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,2108,0.32,47,0.1428571428571428,0.6724787471969017,0,30,1057,772,795,199,171,0.34769582284159717,0.34769582284159717,0.22351640681150287,0.1241794160300943,0.22351640681150287,447,447.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,746,0.36,95,0.257142857142857,0.5087181207953526,0,32,2666,1399,895,157,7,0.4660878791292955,0.4660878791292955,0.22352470626961146,0.24256317285968404,0.22352470626961146,448,448.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,273,0.43,299,0.4571428571428571,0.2395192014437799,0,51,95,3073,502,175,3,0.6224458633407233,0.6224458633407233,0.22373347202603422,0.39871239131468905,0.22373347202603422,449,449.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,2713,0.32,58,0.1428571428571428,0.6237303940839463,0,41,547,969,389,172,170,0.40700437500604564,0.40700437500604564,0.22401009948038875,0.1829942755256569,0.22401009948038875,450,450.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,1881,0.32,48,0.1428571428571428,0.6676073036089099,0,31,1505,736,555,190,144,0.35360612651047246,0.35360612651047246,0.22402228734776122,0.12958383916271124,0.22402228734776122,451,451.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1889,0.32,69,0.1428571428571428,0.5833404784968759,0,52,1788,1173,212,169,17,0.4563582540121304,0.4563582540121304,0.22421622845031342,0.232142025561817,0.22421622845031342,452,452.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,598,0.57,160,0.857142857142857,0.3865601646864218,0,14,3348,644,335,162,6,0.10617946931507087,0.10617946931507087,0.22432561464928089,0.11814614533421001,0.22432561464928089,453,453.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1021,0.42,67,0.4285714285714285,0.5901889766648509,0,20,1926,814,666,175,36,0.3149807689755424,0.3149807689755424,0.22437076173444467,0.09061000724109772,0.22437076173444467,454,454.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,783,0.38,508,0.3142857142857143,0.1146184549275912,0,66,916,4726,974,137,6,0.839632045304118,0.839632045304118,0.22455694153037156,0.6150751037737464,0.22455694153037156,455,455.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,1349,0.31,62,0.1142857142857142,0.6082326002944106,0,46,776,900,562,112,34,0.43321325347501777,0.43321325347501777,0.22476025561560126,0.2084529978594165,0.22476025561560126,456,456.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,1675,0.32,32,0.1428571428571428,0.7610025639417295,0,16,2905,408,988,229,158,0.2413673442184448,0.2413673442184448,0.2247619771113871,0.016605367107057706,0.2247619771113871,457,457.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,547,0.6,444,0.9428571428571428,0.1463651424015403,0,38,1007,3922,967,189,1,0.1378924808893093,0.1378924808893093,0.22477265813299696,0.08688017724368766,0.22477265813299696,458,458.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,320,0.53,297,0.7428571428571429,0.2410995193333831,0,36,479,2890,752,113,1,0.29355813104125733,0.29355813104125733,0.22480522034530462,0.06875291069595271,0.22480522034530462,459,459.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1929,0.32,64,0.1428571428571428,0.6008489792620935,0,47,2560,950,913,148,30,0.43494492593428774,0.43494492593428774,0.2248340289322383,0.21011089700204943,0.2248340289322383,460,460.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1427,0.29,72,0.057142857142857,0.5734261576662765,0,57,1008,1204,271,216,26,0.4957758639102259,0.4957758639102259,0.2249852043032385,0.27079065960698734,0.2249852043032385,461,461.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,1233,0.35,91,0.2285714285714284,0.5187731124509489,0,38,1196,1429,363,243,20,0.46950082780622315,0.46950082780622315,0.22506656476653775,0.2444342630396854,0.22506656476653775,462,462.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,1731,0.32,61,0.1428571428571428,0.6120127872374133,0,44,2133,986,537,96,25,0.4213060297165089,0.4213060297165089,0.22512843369713398,0.1961775960193749,0.22512843369713398,463,463.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,1819,0.33,60,0.1714285714285714,0.6158544433218065,0,36,1839,970,962,229,132,0.41140635892397975,0.41140635892397975,0.22517641842709465,0.1862299404968851,0.22517641842709465,464,464.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,60,0.47,386,0.5714285714285713,0.179358285611372,0,46,483,5000,1000,250,7,0.5161721770716605,0.5161721770716605,0.22520097414796414,0.2909712029236964,0.22520097414796414,465,465.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,1990,0.32,52,0.1428571428571428,0.649067863126645,0,35,719,844,388,208,193,0.37613528096687143,0.37613528096687143,0.22535740406887342,0.15077787689799801,0.22535740406887342,466,466.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,234,0.32,156,0.1428571428571428,0.3925040415439303,0,139,1057,2700,821,83,7,0.6574654363699384,0.6574654363699384,0.22538251207069954,0.43208292429923884,0.22538251207069954,467,467.0,139.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,1942,0.32,52,0.1428571428571428,0.649067863126645,0,35,4937,775,744,228,198,0.37613528096687143,0.37613528096687143,0.2254803765345487,0.15065490443232274,0.2254803765345487,468,468.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2692,0.32,54,0.1428571428571428,0.6403166166046816,0,37,820,887,497,144,95,0.3867876573395036,0.3867876573395036,0.22551750772859666,0.16127014961090694,0.22551750772859666,469,469.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2730,0.33,64,0.1714285714285714,0.6008489792620935,0,37,2183,938,713,238,126,0.4250843613886855,0.4250843613886855,0.22555760632142058,0.19952675506726492,0.22555760632142058,470,470.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2816,0.32,144,0.1428571428571428,0.4112892946571383,0,127,3663,2553,472,200,93,0.6372083470097337,0.6372083470097337,0.22571379145320664,0.4114945555565271,0.22571379145320664,471,471.0,127.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,2100,0.38,24,0.3142857142857143,0.8265949061879405,0,4,154,55,266,42,23,0.1024495766935074,0.1024495766935074,0.2259726350768014,0.123523058383294,0.2259726350768014,472,472.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,332,0.57,223,0.857142857142857,0.3085383721687895,0,18,1990,1630,809,135,3,0.12937898593156133,0.12937898593156133,0.22602053812533593,0.0966415521937746,0.22602053812533593,473,473.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2028,0.33,134,0.1714285714285714,0.4281719496428635,0,62,1331,2386,632,197,44,0.6017416028299134,0.6017416028299134,0.22625107967533936,0.37549052315457404,0.22625107967533936,474,474.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,2126,0.39,30,0.3428571428571428,0.7757734136389624,0,10,709,149,900,121,87,0.1228187671836147,0.1228187671836147,0.22628513601084094,0.10346636882722623,0.22628513601084094,475,475.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2561,0.32,89,0.1428571428571428,0.5239657751823767,0,72,1103,1339,624,185,129,0.5210142719833495,0.5210142719833495,0.22628727799927645,0.29472699398407304,0.22628727799927645,476,476.0,72.0,0.2508833922261484,False
IBDD,RialtoBridgeTimelapse,545,0.32,150,0.1428571428571428,0.4017100104843437,0,133,2815,2651,626,158,10,0.6475128639625823,0.6475128639625823,0.22632264425766133,0.421190219704921,0.22632264425766133,477,477.0,133.0,0.4664310954063604,False
IBDD,RialtoBridgeTimelapse,938,0.48,43,0.6,0.6930357630796935,0,7,4907,246,541,194,120,0.12456058395968474,0.12456058395968474,0.22662350672058318,0.10206292276089844,0.22662350672058318,478,478.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,2833,0.33,90,0.1714285714285714,0.521355177972578,0,45,430,1568,418,249,73,0.5028295008041882,0.5028295008041882,0.22663784534247683,0.27619165546171137,0.22663784534247683,479,479.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2793,0.53,172,0.7428571428571429,0.3695763291237314,0,23,3058,1895,194,159,3,0.24775209506849824,0.24775209506849824,0.22665709350155377,0.021095001566944466,0.22665709350155377,480,480.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1600,0.32,37,0.1428571428571428,0.7276718078327149,0,21,2497,541,373,90,50,0.28110158148326614,0.28110158148326614,0.2266653149875088,0.054436266495757335,0.2266653149875088,481,481.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1788,0.32,122,0.1428571428571428,0.4501651805479657,0,105,3034,2211,804,117,13,0.5959859188836953,0.5959859188836953,0.22674394949302454,0.3692419693906708,0.22674394949302454,482,482.0,105.0,0.3674911660777385,False
IBDD,RialtoBridgeTimelapse,2879,0.32,75,0.1428571428571428,0.5639111814311657,0,58,2369,1281,905,89,78,0.48014971502079673,0.48014971502079673,0.2267935179136142,0.2533561971071825,0.2267935179136142,483,483.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,2922,0.32,364,0.1428571428571428,0.1931857583881663,0,254,1,5000,1000,152,1,0.8816124528044484,0.8816124528044484,0.2268042771649707,0.6548081756394777,0.2268042771649707,484,484.0,254.0,0.8939929328621908,False
IBDD,RialtoBridgeTimelapse,1961,0.33,91,0.1714285714285714,0.5187731124509489,0,46,774,1531,168,224,75,0.505475955852985,0.505475955852985,0.22682533665868207,0.2786506191943029,0.22682533665868207,485,485.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,1163,0.31,78,0.1142857142857142,0.5547646207246522,0,62,2768,1331,942,175,20,0.49769186122604553,0.49769186122604553,0.22691762866970766,0.27077423255633787,0.22691762866970766,486,486.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,1874,0.32,130,0.1428571428571428,0.4352779482653239,0,113,2784,2384,831,231,73,0.6116520126578716,0.6116520126578716,0.22696247733000888,0.38468953532786276,0.22696247733000888,487,487.0,113.0,0.3957597173144876,False
IBDD,RialtoBridgeTimelapse,2309,0.32,45,0.1428571428571428,0.6825337388524981,0,28,3016,592,965,127,62,0.33551054149413356,0.33551054149413356,0.2270496013030326,0.10846094019110097,0.2270496013030326,488,488.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2612,0.32,12,0.1428571428571428,0.9810893785402034,0,2,3355,2,714,153,57,0.02342573042855956,0.02342573042855956,0.2271497356466886,0.20372400521812906,0.2271497356466886,489,489.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,162,0.58,287,0.8857142857142856,0.2491636688542902,0,22,1891,2143,1000,240,3,0.14157262575342777,0.14157262575342777,0.2273181496261227,0.08574552387269493,0.2273181496261227,490,490.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,2616,0.53,87,0.7428571428571429,0.5292751366781443,0,13,4229,596,390,195,21,0.14757613861911334,0.14757613861911334,0.2275982100918252,0.08002207147271187,0.2275982100918252,491,491.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2076,0.32,46,0.1428571428571428,0.6774527549903693,0,29,99,710,705,67,48,0.3416655646007773,0.3416655646007773,0.2276315035235424,0.1140340610772349,0.2276315035235424,492,492.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,892,0.31,54,0.1142857142857142,0.6403166166046816,0,38,657,754,630,148,81,0.3948013038017115,0.3948013038017115,0.22768974757911029,0.16711155622260124,0.22768974757911029,493,493.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,2847,0.32,71,0.1428571428571428,0.5766849216573886,0,54,3300,1216,575,191,94,0.4645048703113002,0.4645048703113002,0.2276915021794925,0.23681336813180773,0.2276915021794925,494,494.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,1120,0.31,173,0.1142857142857142,0.3682146155926369,0,157,928,2764,754,83,58,0.7011261757543472,0.7011261757543472,0.2277110737281662,0.473415102026181,0.2277110737281662,495,495.0,157.0,0.5512367491166078,False
IBDD,RialtoBridgeTimelapse,2316,0.32,85,0.1428571428571428,0.5347065630919476,0,68,600,1494,974,166,89,0.5105501447045663,0.5105501447045663,0.227743464706956,0.2828066799976103,0.227743464706956,496,496.0,68.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,608,0.44,123,0.4857142857142857,0.448252160835864,0,27,1602,1875,904,209,8,0.45626806600415537,0.45626806600415537,0.2277971659782898,0.22847090002586556,0.2277971659782898,497,497.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,2659,0.32,45,0.1428571428571428,0.6825337388524981,0,28,741,708,988,174,149,0.33551054149413356,0.33551054149413356,0.22783425260901438,0.10767628888511918,0.22783425260901438,498,498.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,1858,0.32,128,0.1428571428571428,0.4389127375524344,0,111,462,2509,552,124,112,0.6078126889251915,0.6078126889251915,0.22799088929160063,0.37982179963359086,0.22799088929160063,499,499.0,111.0,0.38869257950530034,False
IBDD,RialtoBridgeTimelapse,1652,0.57,76,0.857142857142857,0.5608228153151662,0,2,1772,37,596,186,47,0.03539315643835691,0.03539315643835691,0.2281172371871263,0.19272408074876937,0.2281172371871263,500,500.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,705,0.39,163,0.3428571428571428,0.3821983796859296,0,38,589,2439,431,241,5,0.5921593526398787,0.5921593526398787,0.22812887280336716,0.3640304798365116,0.22812887280336716,501,501.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,2857,0.32,153,0.1428571428571428,0.3970621889136171,0,136,2971,2655,868,154,17,0.65253168625117,0.65253168625117,0.22813947836229956,0.42439220788887044,0.22813947836229956,502,502.0,136.0,0.47703180212014135,False
IBDD,RialtoBridgeTimelapse,1865,0.33,90,0.1714285714285714,0.521355177972578,0,45,2934,1493,100,200,23,0.5028295008041882,0.5028295008041882,0.2282448942713695,0.2745846065328187,0.2282448942713695,503,503.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,1660,0.32,57,0.1428571428571428,0.6277690675336993,0,40,1650,901,929,239,237,0.40207861370943865,0.40207861370943865,0.22825438863105119,0.17382422507838746,0.22825438863105119,504,504.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,1213,0.36,43,0.257142857142857,0.6930357630796935,0,19,2425,456,286,113,9,0.2692009385627064,0.2692009385627064,0.22832602718252534,0.04087491138018104,0.22832602718252534,505,505.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,1487,0.31,76,0.1142857142857142,0.5608228153151662,0,60,496,1176,628,229,58,0.49036260122266434,0.49036260122266434,0.228348221407521,0.2620143798151433,0.228348221407521,506,506.0,60.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,1904,0.34,176,0.2,0.364175942142884,0,73,4912,3206,106,223,81,0.6586140142811295,0.6586140142811295,0.22837756074791613,0.4302364535332134,0.22837756074791613,507,507.0,73.0,0.254416961130742,False
IBDD,RialtoBridgeTimelapse,1810,0.33,69,0.1714285714285714,0.5833404784968759,0,39,4446,1152,281,222,37,0.44149783638898743,0.44149783638898743,0.22839589945315675,0.21310193693583068,0.22839589945315675,508,508.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1646,0.32,27,0.1428571428571428,0.7998202513734369,0,11,3840,310,550,225,191,0.19590414464052253,0.19590414464052253,0.228473382867109,0.03256923822658647,0.228473382867109,509,509.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,724,0.31,74,0.1142857142857142,0.5670404542468782,0,58,2245,1107,338,205,9,0.4828460469606298,0.4828460469606298,0.22848824494835213,0.2543578020122777,0.22848824494835213,510,510.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,688,0.59,321,0.9142857142857144,0.2227995382848726,0,26,732,4289,609,237,1,0.1087821040635814,0.1087821040635814,0.22848834781523672,0.11970624375165533,0.22848834781523672,511,511.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2313,0.32,82,0.1428571428571428,0.5430952541322125,0,65,4478,1363,502,191,25,0.5024710125261211,0.5024710125261211,0.22857634947954794,0.2738946630465732,0.22857634947954794,512,512.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,491,0.34,162,0.2,0.3836433789525794,0,67,2125,1731,27,178,6,0.6363344739436299,0.6363344739436299,0.22872815137651106,0.4076063225671188,0.22872815137651106,513,513.0,67.0,0.2332155477031802,False
IBDD,RialtoBridgeTimelapse,748,0.35,92,0.2285714285714284,0.5162189616978999,0,39,1390,1498,547,227,9,0.4723248297799425,0.4723248297799425,0.22881681728116926,0.24350801249877324,0.22881681728116926,514,514.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,888,0.31,203,0.1142857142857142,0.3306345247237887,0,183,2906,3799,494,130,26,0.7416844539823498,0.7416844539823498,0.22886780502812537,0.5128166489542245,0.22886780502812537,515,515.0,183.0,0.6431095406360424,False
IBDD,RialtoBridgeTimelapse,2129,0.34,97,0.2,0.5038466772073605,0,44,3694,1670,187,199,71,0.5025361311436418,0.5025361311436418,0.228931265016838,0.2736048661268038,0.228931265016838,516,516.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,2590,0.32,66,0.1428571428571428,0.5936891391071297,0,49,2337,1039,997,123,64,0.44369835245362815,0.44369835245362815,0.22894990071540447,0.21474845173822368,0.22894990071540447,517,517.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,1630,0.54,139,0.7714285714285716,0.4195798520953269,0,19,1727,767,437,211,9,0.21235893863014116,0.21235893863014116,0.22898729138185706,0.016628352751715897,0.22898729138185706,518,518.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,346,0.52,253,0.7142857142857143,0.2788436963138874,0,34,3335,1729,633,202,5,0.3040193284985609,0.3040193284985609,0.22899339794415932,0.07502593055440157,0.22899339794415932,519,519.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1651,0.39,164,0.3428571428571428,0.3807621646636194,0,39,3333,2559,781,248,16,0.5939257598421679,0.5939257598421679,0.22901833636498328,0.36490742347718463,0.22901833636498328,520,520.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2606,0.32,120,0.1428571428571428,0.4540383270214229,0,103,3561,1889,834,149,34,0.5919363572013321,0.5919363572013321,0.22909020020651322,0.36284615699481887,0.22909020020651322,521,521.0,103.0,0.36042402826855124,False
IBDD,RialtoBridgeTimelapse,2916,0.35,263,0.2285714285714284,0.2697206847370821,0,78,2383,4093,26,190,10,0.7576168713732226,0.7576168713732226,0.22950241272696914,0.5281144586462535,0.22950241272696914,522,522.0,78.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,1945,0.32,116,0.1428571428571428,0.4619804746580788,0,99,3845,2223,618,167,81,0.583667938754518,0.583667938754518,0.22951843961313392,0.35414949914138405,0.22951843961313392,523,523.0,99.0,0.3462897526501767,False
IBDD,RialtoBridgeTimelapse,18,0.42,140,0.4285714285714285,0.4178983030493068,0,31,3687,1930,815,176,8,0.5146537820260584,0.5146537820260584,0.22956259348976749,0.2850911885362909,0.22956259348976749,524,524.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,2460,0.33,212,0.1714285714285714,0.3204348123018889,0,91,2643,3785,289,244,44,0.7222394689016024,0.7222394689016024,0.22969865760569264,0.49254081129590976,0.22969865760569264,525,525.0,91.0,0.31802120141342755,False
IBDD,RialtoBridgeTimelapse,1467,0.31,74,0.1142857142857142,0.5670404542468782,0,58,2543,1242,467,239,64,0.4828460469606298,0.4828460469606298,0.22994554246309643,0.25290050449753343,0.22994554246309643,526,526.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,2220,0.32,193,0.1428571428571428,0.3425092171104189,0,173,2269,3519,27,80,17,0.7122751491411853,0.7122751491411853,0.22998267288993196,0.4822924762512533,0.22998267288993196,527,527.0,173.0,0.607773851590106,False
IBDD,RialtoBridgeTimelapse,1422,0.35,50,0.2285714285714284,0.6581557775268869,0,25,1254,703,571,126,55,0.3250320719427291,0.3250320719427291,0.2301586344554517,0.09487343748727739,0.2301586344554517,528,528.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2159,0.34,56,0.2,0.6318779822932017,0,30,933,742,315,116,18,0.3728407480421176,0.3728407480421176,0.2301770682314663,0.14266367981065128,0.2301770682314663,529,529.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2227,0.33,90,0.1714285714285714,0.521355177972578,0,45,2966,1658,794,247,103,0.5028295008041882,0.5028295008041882,0.23021658279263713,0.2726129180115511,0.23021658279263713,530,530.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,1598,0.32,71,0.1428571428571428,0.5766849216573886,0,54,1525,1229,843,183,136,0.4645048703113002,0.4645048703113002,0.2304162494305086,0.23408862088079163,0.2304162494305086,531,531.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,2576,0.32,64,0.1428571428571428,0.6008489792620935,0,47,885,1103,436,227,134,0.43494492593428774,0.43494492593428774,0.23042326066368465,0.2045216652706031,0.23042326066368465,532,532.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1176,0.36,198,0.257142857142857,0.3364972732904402,0,60,3784,2805,630,162,61,0.668379104698038,0.668379104698038,0.23044375495481692,0.437935349743221,0.23044375495481692,533,533.0,60.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,1151,0.31,158,0.1142857142857142,0.3895134111855827,0,142,1186,2998,732,121,47,0.678481263336713,0.678481263336713,0.23047280317531374,0.4480084601613993,0.23047280317531374,534,534.0,142.0,0.49823321554770317,False
IBDD,RialtoBridgeTimelapse,791,0.56,377,0.8285714285714287,0.184917521951799,0,37,325,3431,275,194,1,0.22378075270170897,0.22378075270170897,0.2304819512190275,0.006701198517318541,0.2304819512190275,535,535.0,37.0,0.127208480565371,False
