detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,545,0.61,16,0.4722222222222221,0.7721361648206359,0,2,2089,177,50,119,10,0.10176629233238432,0.10176629233238432,0.2553244538354108,0.15355816150302648,0.2553244538354108,793,793.0,2.0,0.005847953216374269,False
IBDD,GasSensor,921,0.66,23,0.6111111111111112,0.696687143379801,1,1,2035,425,811,128,2,0.0,0.0,0.2553845159909179,0.2553845159909179,0.2553845159909179,794,794.0,1.0,0.0,False
IBDD,GasSensor,1608,0.59,30,0.4166666666666665,0.640690462594567,0,16,436,775,857,152,102,0.3250671258687621,0.3250671258687621,0.2553941720852429,0.06967295378351918,0.2553941720852429,795,795.0,16.0,0.08771929824561403,False
IBDD,GasSensor,2635,0.52,18,0.2222222222222222,0.7478006657658572,0,13,391,963,762,216,171,0.38831312151462577,0.38831312151462577,0.25540606897296436,0.1329070525416614,0.25540606897296436,796,796.0,13.0,0.07017543859649122,False
IBDD,GasSensor,341,0.62,72,0.4999999999999999,0.453299495709033,0,47,896,161,841,149,6,0.46657350493996286,0.46657350493996286,0.2554540726745014,0.21111943226546148,0.2554540726745014,797,797.0,47.0,0.26900584795321636,False
IBDD,GasSensor,1683,0.62,78,0.4999999999999999,0.4360173070564074,0,51,2081,2987,780,224,12,0.4859341856215702,0.4859341856215702,0.2554567389242931,0.2304774466972771,0.2554567389242931,798,798.0,51.0,0.29239766081871343,False
IBDD,GasSensor,976,0.61,67,0.4722222222222221,0.4688233082004368,0,45,1831,1189,896,148,111,0.47546073730451427,0.47546073730451427,0.25562165790878694,0.21983907939572733,0.25562165790878694,799,799.0,45.0,0.2573099415204678,False
IBDD,GasSensor,1853,0.56,21,0.3333333333333334,0.7157247085992553,0,12,2383,936,781,189,130,0.3229083790254647,0.3229083790254647,0.2557096899714586,0.06719868905400611,0.2557096899714586,800,800.0,12.0,0.06432748538011696,False
IBDD,GasSensor,834,0.68,139,0.6666666666666667,0.3108245814131894,0,62,917,3161,573,198,6,0.29695227887989517,0.29695227887989517,0.25571805932206354,0.04123421955783163,0.25571805932206354,801,801.0,62.0,0.3567251461988304,False
IBDD,GasSensor,98,0.6,57,0.4444444444444443,0.5036257053454236,0,37,619,1,1000,146,5,0.45442605187960106,0.45442605187960106,0.2558492562285067,0.19857679565109437,0.2558492562285067,802,802.0,37.0,0.21052631578947367,False
IBDD,GasSensor,329,0.69,242,0.6944444444444442,0.1901774208508434,0,118,1990,924,86,141,4,0.2494872108031511,0.2494872108031511,0.2559448638961135,0.006457653092962395,0.2559448638961135,803,803.0,118.0,0.6842105263157895,False
IBDD,GasSensor,1167,0.58,39,0.3888888888888887,0.584921573581124,0,25,718,1764,273,247,93,0.43454060646937664,0.43454060646937664,0.2562017304614637,0.17833887600791293,0.2562017304614637,804,804.0,25.0,0.14035087719298245,False
IBDD,GasSensor,2782,0.68,128,0.6666666666666667,0.3287284965470012,0,53,4803,2162,504,202,3,0.29695227887989517,0.29695227887989517,0.2562312163392879,0.040721062540607256,0.2562312163392879,805,805.0,53.0,0.30409356725146197,False
IBDD,GasSensor,245,0.67,121,0.638888888888889,0.3409353100046778,0,58,1760,2643,956,240,5,0.3464443253598778,0.3464443253598778,0.2562686758256266,0.09017564953425117,0.2562686758256266,806,806.0,58.0,0.3333333333333333,False
IBDD,GasSensor,919,0.67,111,0.638888888888889,0.3596470464564817,0,49,4342,2265,685,202,6,0.3464443253598778,0.3464443253598778,0.25632519255231206,0.09011913280756573,0.25632519255231206,807,807.0,49.0,0.2807017543859649,False
IBDD,GasSensor,2998,0.66,137,0.6111111111111112,0.3139727505049461,0,82,2553,4000,214,240,10,0.39593637183986036,0.39593637183986036,0.25635625716390265,0.1395801146759577,0.25635625716390265,808,808.0,82.0,0.47368421052631576,False
IBDD,GasSensor,2823,0.66,79,0.6111111111111112,0.4332651452710245,0,29,582,2616,912,179,8,0.31763345812097227,0.31763345812097227,0.2565057992519146,0.06112765886905769,0.2565057992519146,809,809.0,29.0,0.16374269005847952,False
IBDD,GasSensor,1869,0.67,119,0.638888888888889,0.3445518217163099,0,56,2444,3440,574,155,11,0.3464443253598778,0.3464443253598778,0.25655845233616886,0.08988587302370893,0.25655845233616886,810,810.0,56.0,0.3216374269005848,False
IBDD,GasSensor,905,0.62,101,0.4999999999999999,0.3801099846457224,0,70,49,3785,39,249,1,0.5336190728975408,0.5336190728975408,0.2565821017811278,0.27703697111641307,0.2565821017811278,811,811.0,70.0,0.40350877192982454,False
IBDD,GasSensor,2088,0.64,49,0.5555555555555555,0.5360991085378317,0,17,2667,1488,577,197,29,0.29031695774731603,0.29031695774731603,0.25658772418455666,0.033729233562759364,0.25658772418455666,812,812.0,17.0,0.0935672514619883,False
IBDD,GasSensor,221,0.68,123,0.6666666666666667,0.3373776059743679,0,49,3319,2077,451,148,3,0.29695227887989517,0.29695227887989517,0.2566127922329959,0.04033948664689929,0.2566127922329959,813,813.0,49.0,0.2807017543859649,False
IBDD,GasSensor,1882,0.66,85,0.6111111111111112,0.4174418201017158,0,33,4523,1117,726,164,42,0.33602689834206745,0.33602689834206745,0.2566607333125194,0.07936616502954807,0.2566607333125194,814,814.0,33.0,0.1871345029239766,False
IBDD,GasSensor,207,0.66,57,0.6111111111111112,0.5036257053454236,0,14,109,2397,60,14,3,0.2582224926552358,0.2582224926552358,0.25668595913408865,0.001536533521147132,0.25668595913408865,815,815.0,14.0,0.07602339181286549,False
IBDD,GasSensor,690,0.68,165,0.6666666666666667,0.2735540413706916,0,83,2176,3923,406,169,1,0.29695227887989517,0.29695227887989517,0.2568729158565977,0.040079363023297454,0.2568729158565977,816,816.0,83.0,0.47953216374269003,False
IBDD,GasSensor,1378,0.6,23,0.4444444444444443,0.696687143379801,0,8,2132,240,939,124,14,0.21686096498478685,0.21686096498478685,0.2568965978181535,0.04003563283336664,0.2568965978181535,817,817.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2689,0.63,60,0.5277777777777777,0.4925917383147773,0,35,3253,1232,587,186,78,0.3811297039307122,0.3811297039307122,0.25692499507257627,0.12420470885813595,0.25692499507257627,818,818.0,35.0,0.19883040935672514,False
IBDD,GasSensor,390,0.67,150,0.638888888888889,0.2942755707459753,0,82,3394,2659,383,216,5,0.3464443253598778,0.3464443253598778,0.2570826926857538,0.089361632674124,0.2570826926857538,819,819.0,82.0,0.47368421052631576,False
IBDD,GasSensor,1410,0.62,39,0.4999999999999999,0.584921573581124,0,17,2513,170,293,51,29,0.2807950315352767,0.2807950315352767,0.25725251040750097,0.023542521127775717,0.25725251040750097,820,820.0,17.0,0.0935672514619883,False
IBDD,GasSensor,502,0.69,80,0.6944444444444442,0.4305471727156573,0,14,328,828,42,47,4,0.22672543625790095,0.22672543625790095,0.25745091616976795,0.030725479911867,0.25745091616976795,821,821.0,14.0,0.07602339181286549,False
IBDD,GasSensor,515,0.66,156,0.6111111111111112,0.2857500515212663,0,98,3410,3577,858,181,4,0.39593637183986036,0.39593637183986036,0.2574512339157929,0.13848513792406747,0.2574512339157929,822,822.0,98.0,0.5672514619883041,False
IBDD,GasSensor,64,0.7,174,0.722222222222222,0.2620021163698971,0,48,1194,1611,1000,143,1,0.1979681859199306,0.1979681859199306,0.25746537218946147,0.05949718626953088,0.25746537218946147,823,823.0,48.0,0.27485380116959063,False
IBDD,GasSensor,240,0.64,112,0.5555555555555555,0.3577021982993458,0,66,4573,2381,921,211,5,0.48106472151824087,0.48106472151824087,0.2574676915977736,0.22359702992046726,0.2574676915977736,824,824.0,66.0,0.38011695906432746,False
IBDD,GasSensor,2035,0.63,58,0.5277777777777777,0.4998855462854643,0,33,3068,1805,706,185,96,0.37134188468040225,0.37134188468040225,0.2574811795998411,0.11386070508056112,0.2574811795998411,825,825.0,33.0,0.1871345029239766,False
IBDD,GasSensor,2556,0.66,90,0.6111111111111112,0.4050772888667703,0,37,1559,1822,700,219,13,0.3513053468117172,0.3513053468117172,0.25779070934372667,0.09351463746799055,0.25779070934372667,826,826.0,37.0,0.21052631578947367,False
IBDD,GasSensor,369,0.66,130,0.6111111111111112,0.3253623689676445,0,76,1841,1975,899,188,3,0.39593637183986036,0.39593637183986036,0.2578893789466541,0.13804699289320627,0.2578893789466541,827,827.0,76.0,0.43859649122807015,False
IBDD,GasSensor,1351,0.61,65,0.4722222222222221,0.4753549567344414,0,43,4927,768,911,105,77,0.46556304530638,0.46556304530638,0.25794972994002313,0.20761331536635685,0.25794972994002313,828,828.0,43.0,0.24561403508771928,False
IBDD,GasSensor,546,0.66,149,0.6111111111111112,0.2957293566730178,0,92,3265,4871,924,195,1,0.39593637183986036,0.39593637183986036,0.2580088597312783,0.13792751210858206,0.2580088597312783,829,829.0,92.0,0.5321637426900585,False
IBDD,GasSensor,782,0.68,175,0.6666666666666667,0.260755423668957,0,93,3580,2982,828,209,8,0.29695227887989517,0.29695227887989517,0.25807113852459757,0.038881140355297605,0.25807113852459757,830,830.0,93.0,0.5380116959064327,False
IBDD,GasSensor,873,0.66,256,0.6111111111111112,0.1779217546525195,0,143,3888,1143,38,124,2,0.3995444847530552,0.3995444847530552,0.2581203004586002,0.14142418429445502,0.2581203004586002,831,831.0,143.0,0.8304093567251462,False
IBDD,GasSensor,804,0.7,232,0.722222222222222,0.1993717979108741,0,69,1786,1642,863,140,9,0.1985628808727261,0.1985628808727261,0.2581420538730249,0.0595791730002988,0.2581420538730249,832,832.0,69.0,0.39766081871345027,False
IBDD,GasSensor,791,0.67,218,0.638888888888889,0.2129297438442189,0,124,1306,4636,172,214,2,0.3464443253598778,0.3464443253598778,0.2582831741803808,0.08816115117949697,0.2582831741803808,833,833.0,124.0,0.7192982456140351,False
IBDD,GasSensor,929,0.64,99,0.5555555555555555,0.3844426802277322,0,53,1724,2094,400,230,10,0.449321055338434,0.449321055338434,0.25829820763612893,0.19102284770230504,0.25829820763612893,834,834.0,53.0,0.30409356725146197,False
IBDD,GasSensor,1384,0.71,145,0.7499999999999998,0.3016430673989335,0,16,1104,1256,616,139,1,0.148476139439948,0.148476139439948,0.25831279694270326,0.10983665750275526,0.25831279694270326,835,835.0,16.0,0.08771929824561403,False
IBDD,GasSensor,869,0.69,95,0.6944444444444442,0.393374286759602,0,27,2913,2103,842,174,4,0.24746023239991316,0.24746023239991316,0.2583354034986759,0.010875171098762737,0.2583354034986759,836,836.0,27.0,0.15204678362573099,False
IBDD,GasSensor,78,0.69,125,0.6944444444444442,0.333876827657152,0,47,1207,1957,1000,153,5,0.24746023239991316,0.24746023239991316,0.2583940840902903,0.010933851690377139,0.2583940840902903,837,837.0,47.0,0.26900584795321636,False
IBDD,GasSensor,31,0.66,178,0.6111111111111112,0.2570574092642453,0,113,1621,4510,1000,220,2,0.39593637183986036,0.39593637183986036,0.2584356246316215,0.13750074720823885,0.2584356246316215,838,838.0,113.0,0.6549707602339181,False
IBDD,GasSensor,2983,0.7,145,0.722222222222222,0.3016430673989335,0,34,806,2097,1000,81,1,0.1979681859199306,0.1979681859199306,0.2586551156247248,0.060686929704794224,0.2586551156247248,839,839.0,34.0,0.19298245614035087,False
IBDD,GasSensor,1147,0.59,46,0.4166666666666665,0.549637074198386,0,31,4985,125,410,91,72,0.4343595939862829,0.4343595939862829,0.25871807722141976,0.17564151676486311,0.25871807722141976,840,840.0,31.0,0.17543859649122806,False
IBDD,GasSensor,942,0.59,87,0.4166666666666665,0.4124118519790563,0,63,2342,3386,514,137,118,0.6136473396861334,0.6136473396861334,0.25872487122092497,0.3549224684652084,0.25872487122092497,841,841.0,63.0,0.36257309941520466,False
IBDD,GasSensor,1459,0.62,80,0.4999999999999999,0.4305471727156573,0,52,1751,2359,338,246,64,0.4899112660820789,0.4899112660820789,0.2587335935313909,0.231177672550688,0.2587335935313909,842,842.0,52.0,0.2982456140350877,False
IBDD,GasSensor,229,0.69,84,0.6944444444444442,0.4200008431571447,0,18,2657,1695,611,113,9,0.2437687009792964,0.2437687009792964,0.2587472801324275,0.014978579153131083,0.2587472801324275,843,843.0,18.0,0.09941520467836257,False
IBDD,GasSensor,1330,0.6,48,0.4444444444444443,0.5405193392188457,0,28,4228,1285,199,185,129,0.4069418460582989,0.4069418460582989,0.258758477303599,0.1481833687546999,0.258758477303599,844,844.0,28.0,0.15789473684210525,False
IBDD,GasSensor,1002,0.7,164,0.722222222222222,0.2748760633810497,0,43,4025,3075,118,229,17,0.1979681859199306,0.1979681859199306,0.25886853643203656,0.06090035051210596,0.25886853643203656,845,845.0,43.0,0.24561403508771928,False
IBDD,GasSensor,2934,0.64,83,0.5555555555555555,0.4225901512118666,0,42,3571,1566,866,213,24,0.4094079261305922,0.4094079261305922,0.2588812346317706,0.15052669149882159,0.2588812346317706,846,846.0,42.0,0.23976608187134502,False
IBDD,GasSensor,1725,0.64,55,0.5555555555555555,0.511303474766581,0,21,2855,1218,789,183,57,0.3240345656743727,0.3240345656743727,0.25901234642020343,0.06502221925416929,0.25901234642020343,847,847.0,21.0,0.11695906432748537,False
IBDD,GasSensor,501,0.63,116,0.5277777777777777,0.3500912056151761,0,83,2092,3679,544,219,1,0.5266889322544154,0.5266889322544154,0.25903388792285653,0.26765504433155884,0.25903388792285653,848,848.0,83.0,0.47953216374269003,False
IBDD,GasSensor,513,0.66,106,0.6111111111111112,0.3696393754468656,0,52,488,4092,735,242,9,0.39593637183986036,0.39593637183986036,0.25916971954613943,0.13676665229372093,0.25916971954613943,849,849.0,52.0,0.2982456140350877,False
IBDD,GasSensor,2586,0.53,57,0.25,0.5036257053454236,0,44,1250,2399,710,162,129,0.7049768659519651,0.7049768659519651,0.25922968836185784,0.44574717759010724,0.25922968836185784,850,850.0,44.0,0.25146198830409355,False
IBDD,GasSensor,228,0.67,141,0.638888888888889,0.3077210687104114,0,76,2505,3391,180,168,5,0.3464443253598778,0.3464443253598778,0.2592381306666911,0.08720619469318669,0.2592381306666911,851,851.0,76.0,0.43859649122807015,False
IBDD,GasSensor,1070,0.71,106,0.7499999999999998,0.3696393754468656,0,7,2973,2274,54,107,18,0.148476139439948,0.148476139439948,0.25926504688001406,0.11078890744006606,0.25926504688001406,852,852.0,7.0,0.03508771929824561,False
IBDD,GasSensor,1085,0.62,27,0.4999999999999999,0.6629599030766806,0,7,872,1033,500,238,207,0.20688761533304512,0.20688761533304512,0.2592839345996207,0.052396319266575564,0.2592839345996207,853,853.0,7.0,0.03508771929824561,False
IBDD,GasSensor,1583,0.59,47,0.4166666666666665,0.5450307150697015,0,32,3727,1701,572,126,115,0.4393588661164225,0.4393588661164225,0.2594369028462766,0.17992196327014592,0.2594369028462766,854,854.0,32.0,0.18128654970760233,False
IBDD,GasSensor,2676,0.67,97,0.638888888888889,0.388862910908746,0,39,691,2758,894,194,54,0.3414855967355006,0.3414855967355006,0.2594531359127985,0.0820324608227021,0.2594531359127985,855,855.0,39.0,0.2222222222222222,False
IBDD,GasSensor,536,0.69,277,0.6944444444444442,0.1607365754254986,0,131,951,3203,392,108,1,0.2613906218158154,0.2613906218158154,0.25954046167170164,0.001850160144113766,0.25954046167170164,856,856.0,131.0,0.7602339181286549,False
IBDD,GasSensor,2866,0.63,71,0.5277777777777777,0.4563173915149869,0,45,984,2092,890,184,39,0.42632044836818966,0.42632044836818966,0.2596040503410149,0.16671639802717475,0.2596040503410149,857,857.0,45.0,0.2573099415204678,False
IBDD,GasSensor,2102,0.63,68,0.5277777777777777,0.4656291788150456,0,42,4406,2258,92,227,49,0.4188291834196528,0.4188291834196528,0.25974855886303144,0.15908062455662136,0.25974855886303144,858,858.0,42.0,0.23976608187134502,False
IBDD,GasSensor,429,0.68,163,0.6666666666666667,0.2762061220487223,0,81,2920,4951,161,135,3,0.29695227887989517,0.29695227887989517,0.25975770246017,0.03719457641972518,0.25975770246017,859,859.0,81.0,0.4678362573099415,False
IBDD,GasSensor,2759,0.68,102,0.6666666666666667,0.3779753923287093,0,34,1524,749,342,111,32,0.29695227887989517,0.29695227887989517,0.2598458699102512,0.037106408969643956,0.2598458699102512,860,860.0,34.0,0.19298245614035087,False
IBDD,GasSensor,275,0.68,181,0.6666666666666667,0.2534208605566708,0,97,3118,2739,646,144,3,0.29695227887989517,0.29695227887989517,0.25985029628810724,0.03710198259178793,0.25985029628810724,861,861.0,97.0,0.5614035087719298,False
IBDD,GasSensor,563,0.69,114,0.6944444444444442,0.3538636090163686,0,39,3150,1908,578,167,7,0.24746023239991316,0.24746023239991316,0.2599389220082662,0.012478689608353022,0.2599389220082662,862,862.0,39.0,0.2222222222222222,False
IBDD,GasSensor,2030,0.55,29,0.3055555555555556,0.6478646783365088,0,21,2582,1335,215,227,190,0.45327742043169594,0.45327742043169594,0.25995310234829605,0.1933243180833999,0.25995310234829605,863,863.0,21.0,0.11695906432748537,False
IBDD,GasSensor,1041,0.6,84,0.4444444444444443,0.4200008431571447,0,58,756,3475,122,116,112,0.5755047872387328,0.5755047872387328,0.26000424382106324,0.31550054341766953,0.26000424382106324,864,864.0,58.0,0.3333333333333333,False
IBDD,GasSensor,1793,0.63,70,0.5277777777777777,0.4593774970205109,0,44,3291,1570,359,226,88,0.42432920358429166,0.42432920358429166,0.26016401428345265,0.164165189300839,0.26016401428345265,865,865.0,44.0,0.25146198830409355,False
IBDD,GasSensor,1790,0.63,81,0.5277777777777777,0.4278625503588218,0,52,1571,1340,776,218,53,0.4476007134974671,0.4476007134974671,0.26021870499833566,0.18738200849913145,0.26021870499833566,866,866.0,52.0,0.2982456140350877,False
IBDD,GasSensor,1179,0.62,67,0.4999999999999999,0.4688233082004368,0,42,2965,2329,790,137,68,0.4455875730601527,0.4455875730601527,0.2604539332658876,0.18513363979426506,0.2604539332658876,867,867.0,42.0,0.23976608187134502,False
IBDD,GasSensor,900,0.7,101,0.722222222222222,0.3801099846457224,0,17,3081,1881,218,139,8,0.1979681859199306,0.1979681859199306,0.26056275746311397,0.06259457154318337,0.26056275746311397,868,868.0,17.0,0.0935672514619883,False
IBDD,GasSensor,1482,0.59,54,0.4166666666666665,0.5152458152458637,0,37,3759,78,836,115,53,0.47384740470427034,0.47384740470427034,0.2606950369553925,0.21315236774887786,0.2606950369553925,869,869.0,37.0,0.21052631578947367,False
IBDD,GasSensor,1501,0.6,58,0.4444444444444443,0.4998855462854643,0,38,1431,1261,785,93,77,0.45949095564391645,0.45949095564391645,0.26075681067384804,0.19873414497006842,0.26075681067384804,870,870.0,38.0,0.21637426900584794,False
IBDD,GasSensor,1930,0.63,67,0.5277777777777777,0.4688233082004368,0,41,4334,1702,173,245,73,0.4142513680763077,0.4142513680763077,0.26076760654178227,0.15348376153452542,0.26076760654178227,871,871.0,41.0,0.23391812865497075,False
IBDD,GasSensor,1925,0.64,55,0.5555555555555555,0.511303474766581,0,21,2354,1873,258,167,28,0.3240345656743727,0.3240345656743727,0.26078385635702567,0.06325070931734705,0.26078385635702567,872,872.0,21.0,0.11695906432748537,False
IBDD,GasSensor,860,0.67,140,0.638888888888889,0.309267322333572,0,75,3192,2771,7,178,1,0.3464443253598778,0.3464443253598778,0.2608064518327229,0.0856378735271549,0.2608064518327229,873,873.0,75.0,0.4327485380116959,False
IBDD,GasSensor,1209,0.62,80,0.4999999999999999,0.4305471727156573,0,52,3552,2212,361,230,30,0.4899112660820789,0.4899112660820789,0.26082208758114706,0.22908917850093186,0.26082208758114706,874,874.0,52.0,0.2982456140350877,False
IBDD,GasSensor,2353,0.66,65,0.6111111111111112,0.4753549567344414,0,17,3139,1055,682,94,55,0.2768535085252194,0.2768535085252194,0.2610470473239173,0.01580646120130208,0.2610470473239173,875,875.0,17.0,0.0935672514619883,False
IBDD,GasSensor,2471,0.69,154,0.6944444444444442,0.2885551409310758,0,64,1716,3242,36,195,9,0.24746023239991316,0.24746023239991316,0.2611084989222112,0.013648266522298058,0.2611084989222112,876,876.0,64.0,0.3684210526315789,False
IBDD,GasSensor,918,0.68,230,0.6666666666666667,0.2012579645665069,0,128,4842,3521,944,236,8,0.2971944680059972,0.2971944680059972,0.2612151195030189,0.03597934850297829,0.2612151195030189,877,877.0,128.0,0.7426900584795322,False
IBDD,GasSensor,508,0.71,114,0.7499999999999998,0.3538636090163686,0,8,2641,2207,524,131,5,0.148476139439948,0.148476139439948,0.2613718894689133,0.11289575002896532,0.2613718894689133,878,878.0,8.0,0.04093567251461988,False
IBDD,GasSensor,1666,0.62,102,0.4999999999999999,0.3779753923287093,0,71,4539,2381,907,222,17,0.5357227591485109,0.5357227591485109,0.261561508115447,0.2741612510330639,0.261561508115447,879,879.0,71.0,0.4093567251461988,False
IBDD,GasSensor,215,0.69,99,0.6944444444444442,0.3844426802277322,0,31,930,2239,728,174,2,0.24746023239991316,0.24746023239991316,0.261595590025172,0.01413535762525886,0.261595590025172,880,880.0,31.0,0.17543859649122806,False
IBDD,GasSensor,2210,0.64,81,0.5555555555555555,0.4278625503588218,0,40,3557,1347,618,183,44,0.404480480062747,0.404480480062747,0.26166736118680145,0.14281311887594555,0.26166736118680145,881,881.0,40.0,0.22807017543859648,False
IBDD,GasSensor,2847,0.67,130,0.638888888888889,0.3253623689676445,0,67,929,4626,206,175,11,0.3464443253598778,0.3464443253598778,0.26167186756780003,0.08477245779207776,0.26167186756780003,882,882.0,67.0,0.38596491228070173,False
IBDD,GasSensor,1594,0.7,137,0.722222222222222,0.3139727505049461,0,30,3019,2717,85,132,11,0.1979681859199306,0.1979681859199306,0.26171018598990403,0.06374200006997344,0.26171018598990403,883,883.0,30.0,0.1695906432748538,False
IBDD,GasSensor,129,0.69,347,0.6944444444444442,0.1115995251705099,0,153,4087,3522,1000,99,5,0.2969522788798958,0.2969522788798958,0.26182010710963594,0.035132171770259846,0.26182010710963594,884,884.0,153.0,0.8888888888888888,False
IBDD,GasSensor,485,0.64,105,0.5555555555555555,0.3716937940813978,0,59,2282,3085,10,226,3,0.46411616677918416,0.46411616677918416,0.2622040429473404,0.20191212383184376,0.2622040429473404,885,885.0,59.0,0.3391812865497076,False
IBDD,GasSensor,1381,0.61,31,0.4722222222222221,0.6337440386244161,0,10,2411,816,85,89,67,0.2716862608848224,0.2716862608848224,0.2622245895724486,0.009461671312373798,0.2622245895724486,886,886.0,10.0,0.05263157894736842,False
IBDD,GasSensor,1034,0.59,52,0.4166666666666665,0.5233502223914972,0,36,3425,1042,412,181,109,0.4641161667791848,0.4641161667791848,0.2622904826939525,0.20182568408523233,0.2622904826939525,887,887.0,36.0,0.2046783625730994,False
IBDD,GasSensor,840,0.66,257,0.6111111111111112,0.1770720682369017,0,144,4387,3096,602,240,3,0.3997502953529234,0.3997502953529234,0.2623235329488921,0.1374267624040313,0.2623235329488921,888,888.0,144.0,0.8362573099415205,False
IBDD,GasSensor,2382,0.66,50,0.6111111111111112,0.5317664129558218,0,9,781,1113,322,108,53,0.24130582425975886,0.24130582425975886,0.26234817356208123,0.021042349302322377,0.26234817356208123,889,889.0,9.0,0.04678362573099415,False
IBDD,GasSensor,820,0.65,162,0.5833333333333334,0.2775443156823584,0,103,1342,2299,331,179,6,0.44542841831984303,0.44542841831984303,0.2623562164079508,0.18307220191189222,0.2623562164079508,890,890.0,103.0,0.5964912280701754,False
IBDD,GasSensor,761,0.68,191,0.6666666666666667,0.2417178584495025,0,105,1473,3187,114,162,3,0.29695227887989517,0.29695227887989517,0.2623808864584622,0.03457139242143298,0.2623808864584622,891,891.0,105.0,0.6081871345029239,False
IBDD,GasSensor,358,0.68,256,0.6666666666666667,0.1779217546525195,0,142,4725,3635,445,161,1,0.3017463184246582,0.3017463184246582,0.2624391340261974,0.039307184398460815,0.2624391340261974,892,892.0,142.0,0.8245614035087719,False
IBDD,GasSensor,612,0.68,70,0.6666666666666667,0.4593774970205109,0,10,258,2214,938,50,6,0.2129197652914302,0.2129197652914302,0.26256135650376,0.049641591212329805,0.26256135650376,893,893.0,10.0,0.05263157894736842,False
IBDD,GasSensor,1022,0.62,48,0.4999999999999999,0.5405193392188457,0,26,2408,2073,515,243,46,0.34148559673550083,0.34148559673550083,0.2625909277710512,0.07889466896444963,0.2625909277710512,894,894.0,26.0,0.14619883040935672,False
IBDD,GasSensor,479,0.64,161,0.5555555555555555,0.278890744405558,0,104,4741,2601,795,188,2,0.49492046479982577,0.49492046479982577,0.262605595494258,0.23231486930556777,0.262605595494258,895,895.0,104.0,0.6023391812865497,False
IBDD,GasSensor,2522,0.63,44,0.5277777777777777,0.5591513547817943,0,20,3178,288,862,81,69,0.2865211510987092,0.2865211510987092,0.26261903194033087,0.02390211915837831,0.26261903194033087,896,896.0,20.0,0.1111111111111111,False
IBDD,GasSensor,936,0.59,42,0.4166666666666665,0.5690982484118152,0,27,1084,1069,640,229,109,0.4143684113974337,0.4143684113974337,0.26265614833620066,0.15171226306123303,0.26265614833620066,897,897.0,27.0,0.15204678362573099,False
IBDD,GasSensor,1705,0.55,26,0.3055555555555556,0.6709169245804714,0,18,1584,1029,251,180,170,0.4146891885883747,0.4146891885883747,0.26272053750297625,0.15196865108539848,0.26272053750297625,898,898.0,18.0,0.09941520467836257,False
IBDD,GasSensor,1385,0.6,41,0.4444444444444443,0.574246579521966,0,22,1626,1134,367,152,132,0.36847229927968134,0.36847229927968134,0.2627637756034508,0.10570852367623051,0.2627637756034508,899,899.0,22.0,0.12280701754385964,False
IBDD,GasSensor,1142,0.61,32,0.4722222222222221,0.6270113850445408,0,11,2605,1024,691,128,88,0.27685350852522017,0.27685350852522017,0.262831510934305,0.014021997590915158,0.262831510934305,900,900.0,11.0,0.05847953216374269,False
IBDD,GasSensor,2975,0.64,64,0.5555555555555555,0.4786953876813131,0,27,970,1853,134,230,22,0.3660501045032459,0.3660501045032459,0.26288504340790797,0.1031650610953379,0.26288504340790797,901,901.0,27.0,0.15204678362573099,False
IBDD,GasSensor,326,0.65,198,0.5833333333333334,0.2338829658782949,0,127,4885,2789,172,247,10,0.44542841831984303,0.44542841831984303,0.2630133684367231,0.1824150498831199,0.2630133684367231,902,902.0,127.0,0.7368421052631579,False
IBDD,GasSensor,1637,0.6,36,0.4444444444444443,0.6019790892956003,0,20,2369,1615,943,240,79,0.341547555657466,0.341547555657466,0.2631511117131642,0.07839644394430179,0.2631511117131642,903,903.0,20.0,0.1111111111111111,False
IBDD,GasSensor,2242,0.67,168,0.638888888888889,0.2696352385146949,0,98,3443,3106,560,219,9,0.3464443253598778,0.3464443253598778,0.2631999558958402,0.08324436946403757,0.2631999558958402,904,904.0,98.0,0.5672514619883041,False
IBDD,GasSensor,37,0.68,110,0.6666666666666667,0.3616093374307862,0,40,1451,590,851,171,8,0.29695227887989517,0.29695227887989517,0.26336674786086656,0.033585531019028614,0.26336674786086656,905,905.0,40.0,0.22807017543859648,False
IBDD,GasSensor,1075,0.62,49,0.4999999999999999,0.5360991085378317,0,27,343,1884,770,133,48,0.3479326699705151,0.3479326699705151,0.2633749796651714,0.08455769030534366,0.2633749796651714,906,906.0,27.0,0.15204678362573099,False
IBDD,GasSensor,591,0.6,84,0.4444444444444443,0.4200008431571447,0,58,107,2705,370,229,2,0.5755047872387328,0.5755047872387328,0.26340690924434984,0.31209787799438293,0.26340690924434984,907,907.0,58.0,0.3333333333333333,False
IBDD,GasSensor,1479,0.61,62,0.4722222222222221,0.4855332559672515,0,40,2926,1554,723,132,59,0.4503053086395059,0.4503053086395059,0.2634203231064617,0.18688498553304422,0.2634203231064617,908,908.0,40.0,0.22807017543859648,False
