detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1176,0.55,812,0.9411764705882352,0.511907629059432,0,214,348,5,2888,str('KL'),3,str('tstat'),0.001,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5705413113222879,0.7433885737760539,0,28.0,214.0,186.0,0.5705413113222879,0.6569649425491709,28.0,540,28.0,0.4176470588235294,False
CDBD,PokerHand,1756,0.43,1186,0.2352941176470586,0.3797216424224996,0,403,3424,2,2465,str('KL'),3,str('stdev'),0.136,60,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5584001533057186,0.7443557028085609,0,28.0,403.0,375.0,0.5584001533057186,0.6513779280571397,28.0,541,28.0,0.788235294117647,False
CDBD,PokerHand,497,0.5,1097,0.6470588235294116,0.4069440604913844,0,359,2407,1,2334,str('KL'),3,str('tstat'),0.606,92,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5480727542235222,0.7447991378945282,0,28.0,359.0,331.0,0.5480727542235222,0.6464359460590252,28.0,542,28.0,0.7019607843137254,False
CDBD,PokerHand,250,0.49,1129,0.5882352941176467,0.3969102061850619,0,374,4482,6,2946,str('H'),3,str('stdev'),0.169,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5463732638888891,0.7468929108909677,0,28.0,374.0,346.0,0.5463732638888891,0.6466330873899284,28.0,543,28.0,0.7313725490196078,False
CDBD,PokerHand,406,0.5,1060,0.6470588235294116,0.4189168331817879,0,334,224,1,2486,str('KL'),2,str('stdev'),0.985,15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5356703724009096,0.7478271445340857,0,28.0,334.0,306.0,0.5356703724009096,0.6417487584674977,28.0,544,28.0,0.6529411764705882,False
CDBD,PokerHand,402,0.5,324,0.6470588235294116,0.8321641030460741,0,50,2430,3,2501,str('H'),1,str('stdev'),0.394,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6306639863547755,0.6389356689561374,0,29.0,50.0,21.0,0.6306639863547755,0.6347998276554565,29.0,545,29.0,0.09607843137254903,False
CDBD,PokerHand,667,0.55,617,0.9411764705882352,0.6076949744871145,0,97,5000,5,148,str('KL'),3,str('stdev'),0.001,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6288574713693957,0.6597527951088852,0,29.0,97.0,68.0,0.6288574713693957,0.6443051332391405,29.0,546,29.0,0.18823529411764706,False
CDBD,PokerHand,495,0.56,881,1.0,0.4834549877293435,0,95,2359,5,4935,str('H'),1,str('stdev'),0.655,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6264494294184537,0.6724461627384009,0,29.0,95.0,66.0,0.6264494294184537,0.6494477960784273,29.0,547,29.0,0.1843137254901961,False
CDBD,PokerHand,967,0.48,318,0.529411764705882,0.838672605645834,0,50,348,3,118,str('KL'),2,str('tstat'),0.787,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6220142391569198,0.6788670160100867,0,29.0,50.0,21.0,0.6220142391569198,0.6504406275835033,29.0,548,29.0,0.09607843137254903,False
CDBD,PokerHand,432,0.48,233,0.529411764705882,0.9469038501190736,0,13,2962,3,4191,str('H'),1,str('stdev'),0.942,66,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6215015787443148,0.6886272692863171,0,29.0,13.0,16.0,0.6215015787443148,0.655064424015316,29.0,549,29.0,0.023529411764705882,False
CDBD,PokerHand,1646,0.55,619,0.9411764705882352,0.6065664451275847,0,99,5000,5,990,str('KL'),2,str('tstat'),0.999,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6189335506010398,0.6887805425967619,0,29.0,99.0,70.0,0.6189335506010398,0.6538570465989009,29.0,550,29.0,0.19215686274509805,False
CDBD,PokerHand,987,0.5,311,0.6470588235294116,0.8464223902248084,0,48,3601,3,1790,str('KL'),1,str('tstat'),0.5,53,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6179363425925923,0.6928907930108711,0,29.0,48.0,19.0,0.6179363425925923,0.6554135678017317,29.0,551,29.0,0.09215686274509804,False
CDBD,PokerHand,916,0.55,565,0.9411764705882352,0.6383946822190708,0,47,3770,5,5000,str('KL'),2,str('stdev'),0.999,58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6175882167803767,0.7053693012368591,0,29.0,47.0,18.0,0.6175882167803767,0.661478759008618,29.0,552,29.0,0.09019607843137255,False
CDBD,PokerHand,770,0.52,1120,0.764705882352941,0.3997032160001924,0,300,586,9,1220,str('H'),3,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6167284407488631,0.7070428437378713,0,29.0,300.0,271.0,0.6167284407488631,0.6618856422433672,29.0,553,29.0,0.5862745098039216,False
CDBD,PokerHand,1231,0.56,943,1.0,0.4597269934710309,0,117,3155,5,833,str('H'),2,str('tstat'),0.459,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6153553291504222,0.708124938486597,0,29.0,117.0,88.0,0.6153553291504222,0.6617401338185096,29.0,554,29.0,0.22745098039215686,False
CDBD,PokerHand,1367,0.55,575,0.9411764705882352,0.6322775463063317,0,57,4126,5,2286,str('KL'),3,str('stdev'),0.001,11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6135935063352824,0.713219104971414,0,29.0,57.0,28.0,0.6135935063352824,0.6634063056533482,29.0,555,29.0,0.10980392156862745,False
CDBD,PokerHand,216,0.56,732,1.0,0.5480878918642351,0,59,2253,5,4302,str('H'),2,str('stdev'),0.625,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6031048976608189,0.7192208900254938,0,29.0,59.0,30.0,0.6031048976608189,0.6611628938431564,29.0,556,29.0,0.11372549019607843,False
CDBD,PokerHand,160,0.5,1214,0.6470588235294116,0.3715782036768404,0,413,3460,1,4740,str('KL'),1,str('tstat'),0.979,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6017487410656271,0.7215682856553904,0,29.0,413.0,384.0,0.6017487410656271,0.6616585133605088,29.0,557,29.0,0.807843137254902,False
CDBD,PokerHand,689,0.55,535,0.9411764705882352,0.6574164166377131,0,19,5000,5,1302,str('KL'),3,str('stdev'),0.999,30,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6005563982293695,0.7232973962014342,0,29.0,19.0,10.0,0.6005563982293695,0.6619268972154018,29.0,558,29.0,0.03529411764705882,False
CDBD,PokerHand,909,0.56,1020,1.0,0.4323394082786049,0,156,5000,7,2559,str('KL'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5980433469379469,0.7270173081216635,0,29.0,156.0,127.0,0.5980433469379469,0.6625303275298052,29.0,559,29.0,0.30392156862745096,False
CDBD,PokerHand,937,0.52,1078,0.764705882352941,0.4130409641491918,0,289,1,9,1281,str('KL'),3,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5947769960201431,0.7277788946223644,0,29.0,289.0,260.0,0.5947769960201431,0.6612779453212538,29.0,560,29.0,0.5647058823529412,False
CDBD,PokerHand,1242,0.55,772,0.9411764705882352,0.5295295013463258,0,192,2822,5,3575,str('H'),2,str('stdev'),0.999,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.594503726039636,0.7279743755300134,0,29.0,192.0,163.0,0.594503726039636,0.6612390507848247,29.0,561,29.0,0.37450980392156863,False
CDBD,PokerHand,1507,0.55,518,0.9411764705882352,0.6686737930500942,0,6,3181,5,1821,str('KL'),3,str('stdev'),0.999,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5901561890838206,0.7304071761133135,0,29.0,6.0,23.0,0.5901561890838206,0.6602816825985671,29.0,562,29.0,0.00980392156862745,False
CDBD,PokerHand,951,0.55,614,0.9411764705882352,0.6093946349355569,0,94,1,5,5000,str('H'),3,str('tstat'),0.999,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5878257797270954,0.7387333719457059,0,29.0,94.0,65.0,0.5878257797270954,0.6632795758364006,29.0,563,29.0,0.18235294117647058,False
CDBD,PokerHand,929,0.56,1019,1.0,0.4326816714445677,0,155,1,7,5000,str('H'),3,str('tstat'),0.999,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5790368542884992,0.7396839785139814,0,29.0,155.0,126.0,0.5790368542884992,0.6593604164012403,29.0,564,29.0,0.30196078431372547,False
CDBD,PokerHand,1463,0.55,544,0.9411764705882352,0.6516003418342565,0,28,3567,5,4973,str('KL'),3,str('tstat'),0.105,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5712635792316443,0.740472454174946,0,29.0,28.0,1.0,0.5712635792316443,0.6558680167032951,29.0,565,29.0,0.052941176470588235,False
CDBD,PokerHand,1632,0.54,612,0.8823529411764706,0.6105323542897698,0,93,5000,5,3498,str('KL'),3,str('tstat'),0.999,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5704692728638728,0.7432155307592477,0,29.0,93.0,64.0,0.5704692728638728,0.6568424018115603,29.0,566,29.0,0.1803921568627451,False
CDBD,PokerHand,867,0.55,520,0.9411764705882352,0.6673304085751388,0,7,5000,5,3187,str('KL'),2,str('tstat'),0.001,50,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5676699967511375,0.7432726827956618,0,29.0,7.0,22.0,0.5676699967511375,0.6554713397733997,29.0,567,29.0,0.011764705882352941,False
CDBD,PokerHand,1739,0.5,1141,0.6470588235294116,0.393220599345271,0,381,597,1,2422,str('H'),2,str('tstat'),0.909,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5548058347547113,0.7442780974982032,0,29.0,381.0,352.0,0.5548058347547113,0.6495419661264572,29.0,568,29.0,0.7450980392156863,False
CDBD,PokerHand,100,0.43,1140,0.2352941176470586,0.3935265823108897,0,381,4733,2,3179,str('KL'),3,str('stdev'),0.691,88,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5437639091942821,0.744958002439151,0,29.0,381.0,352.0,0.5437639091942821,0.6443609558167165,29.0,569,29.0,0.7450980392156863,False
CDBD,PokerHand,1173,0.55,718,0.9411764705882352,0.5548235185869889,0,162,4497,5,4299,str('KL'),3,str('tstat'),0.001,57,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.527738273635478,0.7470206904901954,0,29.0,162.0,133.0,0.527738273635478,0.6373794820628367,29.0,570,29.0,0.3156862745098039,False
CDBD,PokerHand,1498,0.55,686,0.9411764705882352,0.5707251907594102,0,144,2683,5,6,str('KL'),1,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6300276001055878,0.6351220489690408,0,30.0,144.0,114.0,0.6300276001055878,0.6325748245373143,30.0,571,30.0,0.2803921568627451,False
CDBD,PokerHand,943,0.54,471,0.8823529411764706,0.7018291169390525,0,3,2722,5,5000,str('H'),1,str('stdev'),0.999,60,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6275275899528915,0.6563544873842894,0,30.0,3.0,27.0,0.6275275899528915,0.6419410386685904,30.0,572,30.0,0.00392156862745098,False
CDBD,PokerHand,1171,0.56,1182,1.0,0.3809006461847372,0,216,4911,5,1842,str('KL'),1,str('stdev'),0.393,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6250790641244317,0.6656648368849057,0,30.0,216.0,186.0,0.6250790641244317,0.6453719505046687,30.0,573,30.0,0.4215686274509804,False
CDBD,PokerHand,1407,0.56,743,1.0,0.5428852569300742,0,63,5000,5,4115,str('KL'),1,str('tstat'),0.999,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6210718861679664,0.6876125787783199,0,30.0,63.0,33.0,0.6210718861679664,0.6543422324731432,30.0,574,30.0,0.12156862745098039,False
CDBD,PokerHand,632,0.44,1271,0.2941176470588234,0.3555649986465083,0,438,5000,2,3693,str('H'),1,str('stdev'),0.999,58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6168980821556209,0.6980651909330362,0,30.0,438.0,408.0,0.6168980821556209,0.6574816365443286,30.0,575,30.0,0.8568627450980392,False
CDBD,PokerHand,1692,0.56,668,1.0,0.579998643424056,0,34,1425,5,1253,str('H'),2,str('stdev'),0.721,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6161569200779727,0.698526403830884,0,30.0,34.0,4.0,0.6161569200779727,0.6573416619544283,30.0,576,30.0,0.06470588235294118,False
CDBD,PokerHand,75,0.42,1506,0.1764705882352939,0.2963514806046241,0,486,41,2,2573,str('H'),1,str('stdev'),0.16,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.611285331384016,0.7010745823317227,0,30.0,486.0,456.0,0.611285331384016,0.6561799568578693,30.0,577,30.0,0.9509803921568627,False
CDBD,PokerHand,1062,0.55,755,0.9411764705882352,0.5372966651780924,0,184,4914,5,4967,str('KL'),2,str('stdev'),0.383,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6097106786062378,0.7113583944376604,0,30.0,184.0,154.0,0.6097106786062378,0.660534536521949,30.0,578,30.0,0.3588235294117647,False
CDBD,PokerHand,1416,0.55,595,0.9411764705882352,0.6203555857845884,0,76,3926,5,4058,str('KL'),2,str('stdev'),0.001,15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.609045331790124,0.7116156424939649,0,30.0,76.0,46.0,0.609045331790124,0.6603304871420445,30.0,579,30.0,0.14705882352941177,False
CDBD,PokerHand,1303,0.56,904,1.0,0.4744635239399765,0,107,4468,5,3122,str('H'),2,str('tstat'),0.408,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6036729613385315,0.7118767777731885,0,30.0,107.0,77.0,0.6036729613385315,0.6577748695558601,30.0,580,30.0,0.20784313725490197,False
CDBD,PokerHand,1667,0.56,782,1.0,0.5250399853850061,0,73,2723,5,1195,str('H'),2,str('stdev'),0.702,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.601410412605588,0.7165229624512104,0,30.0,73.0,43.0,0.601410412605588,0.6589666875283993,30.0,581,30.0,0.1411764705882353,False
CDBD,PokerHand,1642,0.55,541,0.9411764705882352,0.6535282926331876,0,25,5000,5,965,str('KL'),2,str('tstat'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5996942769249515,0.717561468370205,0,30.0,25.0,5.0,0.5996942769249515,0.6586278726475783,30.0,582,30.0,0.047058823529411764,False
CDBD,PokerHand,1138,0.55,677,0.9411764705882352,0.5753311414555724,0,138,4878,5,1049,str('KL'),3,str('tstat'),0.999,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5986138523391815,0.7179791829282972,0,30.0,138.0,108.0,0.5986138523391815,0.6582965176337394,30.0,583,30.0,0.26862745098039215,False
CDBD,PokerHand,1598,0.55,568,0.9411764705882352,0.636548266291406,0,50,2150,5,291,str('H'),3,str('stdev'),0.372,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5982806712962969,0.7210690522739165,0,30.0,50.0,20.0,0.5982806712962969,0.6596748617851067,30.0,584,30.0,0.09607843137254903,False
CDBD,PokerHand,1462,0.55,663,0.9411764705882352,0.5826189072724927,0,131,808,5,2589,str('H'),2,str('stdev'),0.646,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.597764558966862,0.7266140208255546,0,30.0,131.0,101.0,0.597764558966862,0.6621892898962083,30.0,585,30.0,0.2549019607843137,False
CDBD,PokerHand,1539,0.55,559,0.9411764705882352,0.6421170570550938,0,41,289,5,963,str('KL'),3,str('stdev'),0.999,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5893752538174137,0.7275094133011826,0,30.0,41.0,11.0,0.5893752538174137,0.6584423335592982,30.0,586,30.0,0.0784313725490196,False
CDBD,PokerHand,626,0.5,1183,0.6470588235294116,0.3806055219315083,0,401,2546,6,4574,str('KL'),3,str('tstat'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5891967237248213,0.72943735420914,0,30.0,401.0,371.0,0.5891967237248213,0.6593170389669807,30.0,587,30.0,0.7843137254901961,False
CDBD,PokerHand,1079,0.55,642,0.9411764705882352,0.5938438521490288,0,115,4950,5,4654,str('KL'),3,str('stdev'),0.999,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5839507441926576,0.7348436118434546,0,30.0,115.0,85.0,0.5839507441926576,0.6593971780180561,30.0,588,30.0,0.2235294117647059,False
CDBD,PokerHand,1520,0.56,577,1.0,0.6310668708033149,0,10,3050,5,2462,str('KL'),3,str('stdev'),0.999,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5819586429905782,0.7369100857162564,0,30.0,10.0,20.0,0.5819586429905782,0.6594343643534173,30.0,589,30.0,0.01764705882352941,False
CDBD,PokerHand,433,0.55,638,0.9411764705882352,0.5960234506910289,0,112,2876,5,3325,str('H'),3,str('stdev'),0.196,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5699773036468492,0.7404550060259444,0,30.0,112.0,82.0,0.5699773036468492,0.6552161548363968,30.0,590,30.0,0.21764705882352942,False
CDBD,PokerHand,1083,0.55,660,0.9411764705882352,0.5842005531431236,0,128,1,5,3028,str('KL'),3,str('stdev'),0.726,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5666754944363221,0.7411565019739419,0,30.0,128.0,98.0,0.5666754944363221,0.653915998205132,30.0,591,30.0,0.24901960784313726,False
CDBD,PokerHand,380,0.5,1125,0.6470588235294116,0.3981487873869315,0,372,4872,1,4264,str('KL'),2,str('stdev'),0.836,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5637763157894737,0.7415648857155833,0,30.0,372.0,342.0,0.5637763157894737,0.6526706007525285,30.0,592,30.0,0.7274509803921568,False
CDBD,PokerHand,261,0.5,995,0.6470588235294116,0.4409982436987366,0,290,4586,0,412,str('KL'),3,str('tstat'),0.078,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5613258304905784,0.7432010275296312,0,30.0,290.0,260.0,0.5613258304905784,0.6522634290101048,30.0,593,30.0,0.5666666666666667,False
CDBD,PokerHand,1259,0.55,855,0.9411764705882352,0.4939060180966701,0,236,4921,5,5000,str('KL'),3,str('tstat'),0.483,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5458144594704356,0.7432326692490682,0,30.0,236.0,206.0,0.5458144594704356,0.6445235643597519,30.0,594,30.0,0.46078431372549017,False
CDBD,PokerHand,543,0.5,1141,0.6470588235294116,0.393220599345271,0,381,298,1,3106,str('KL'),3,str('stdev'),0.214,76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5427537158869399,0.7439086750711582,0,30.0,381.0,351.0,0.5427537158869399,0.643331195479049,30.0,595,30.0,0.7450980392156863,False
CDBD,PokerHand,1405,0.56,890,1.0,0.4799089721664017,0,98,4767,5,2629,str('KL'),1,str('stdev'),0.628,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6247303646848605,0.6649989954920444,0,31.0,98.0,67.0,0.6247303646848605,0.6448646800884525,31.0,596,31.0,0.19019607843137254,False
CDBD,PokerHand,1042,0.55,958,0.9411764705882352,0.4542206335105805,0,270,928,5,2193,str('H'),1,str('stdev'),0.001,69,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6292856816520466,0.6209909867439759,0,31.0,270.0,239.0,0.6209909867439759,0.6251383341980112,31.0,597,31.0,0.5274509803921569,False
CDBD,PokerHand,1232,0.56,1100,1.0,0.4059910461677589,0,192,2518,5,3083,str('H'),2,str('stdev'),0.001,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6189856034762835,0.6735899661565843,0,31.0,192.0,161.0,0.6189856034762835,0.6462877848164339,31.0,598,31.0,0.37450980392156863,False
CDBD,PokerHand,845,0.5,1075,0.6470588235294116,0.4140134367948005,0,348,1479,6,5000,str('H'),1,str('stdev'),0.999,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6163599943144897,0.6872296584355749,0,31.0,348.0,317.0,0.6163599943144897,0.6517948263750324,31.0,599,31.0,0.6803921568627451,False
CDBD,PokerHand,1277,0.55,933,0.9411764705882352,0.4634467254634437,0,265,4232,5,4339,str('H'),1,str('tstat'),0.999,37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6144779584957765,0.6963123400446437,0,31.0,265.0,234.0,0.6144779584957765,0.6553951492702101,31.0,600,31.0,0.5176470588235295,False
CDBD,PokerHand,337,0.5,1295,0.6470588235294116,0.3490362191588201,0,448,3627,1,4894,str('KL'),1,str('stdev'),0.797,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6088126167560107,0.6987615891576303,0,31.0,448.0,417.0,0.6088126167560107,0.6537871029568205,31.0,601,31.0,0.8764705882352941,False
CDBD,PokerHand,1703,0.55,571,0.9411764705882352,0.6347115598701031,0,53,1,5,558,str('KL'),3,str('tstat'),0.999,22,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6077498172514624,0.7015544358992853,0,31.0,53.0,22.0,0.6077498172514624,0.6546521265753739,31.0,602,31.0,0.10196078431372549,False
CDBD,PokerHand,1439,0.55,689,0.9411764705882352,0.5692032731753691,0,146,209,5,1944,str('KL'),2,str('stdev'),0.999,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6070680636777133,0.7093122429148762,0,31.0,146.0,115.0,0.6070680636777133,0.6581901532962947,31.0,603,31.0,0.28431372549019607,False
CDBD,PokerHand,953,0.5,915,0.6470588235294116,0.4702437308651448,0,262,3841,4,5000,str('H'),2,str('tstat'),0.999,51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5991233146523718,0.7097034592980875,0,31.0,262.0,231.0,0.5991233146523718,0.6544133869752297,31.0,604,31.0,0.5117647058823529,False
CDBD,PokerHand,644,0.56,1164,1.0,0.3862559739171333,0,208,1,7,5000,str('KL'),2,str('stdev'),0.001,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5986942007797271,0.7123589524157162,0,31.0,208.0,177.0,0.5986942007797271,0.6555265765977216,31.0,605,31.0,0.40588235294117647,False
CDBD,PokerHand,1065,0.55,846,0.9411764705882352,0.4975977915104589,0,231,2460,5,1576,str('H'),3,str('stdev'),0.001,83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5982175164473685,0.7176546079838186,0,31.0,231.0,200.0,0.5982175164473685,0.6579360622155936,31.0,606,31.0,0.45098039215686275,False
CDBD,PokerHand,1678,0.55,595,0.9411764705882352,0.6203555857845884,0,76,4366,5,1897,str('KL'),3,str('stdev'),0.001,64,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5976729461094865,0.7192349217500412,0,31.0,76.0,45.0,0.5976729461094865,0.6584539339297639,31.0,607,31.0,0.14705882352941177,False
CDBD,PokerHand,1148,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2004,5,829,str('KL'),3,str('stdev'),0.999,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5912392076835611,0.7192983093054359,0,31.0,119.0,88.0,0.5912392076835611,0.6552687584944985,31.0,608,31.0,0.23137254901960785,False
CDBD,PokerHand,873,0.55,574,0.9411764705882352,0.6328844613728797,0,56,3149,5,2102,str('KL'),3,str('tstat'),0.84,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5900358897823265,0.7235480152040151,0,31.0,56.0,25.0,0.5900358897823265,0.6567919524931708,31.0,609,31.0,0.10784313725490197,False
