detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,535,0.16,196,0.5333333333333332,0.4709960365823282,0,101,2697,3,4878,str('H'),1,str('stdev'),0.211,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5328052109610902,0.7493887254055583,0,23.0,101.0,78.0,0.5328052109610902,0.6410969681833243,23.0,492,23.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,3175,0.1,306,0.1333333333333333,0.294797470162763,0,210,5000,24,5000,str('KL'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.523578155159481,0.7513068428202271,0,23.0,210.0,187.0,0.523578155159481,0.6374424989898541,23.0,493,23.0,0.8672199170124482,False
CDBD,RialtoBridgeTimelapse,1144,0.15,175,0.4666666666666665,0.5157640366933747,0,89,103,3,1276,str('H'),2,str('stdev'),0.667,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5215215055015671,0.7534396524004778,0,23.0,89.0,66.0,0.5215215055015671,0.6374805789510225,23.0,494,23.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2613,0.1,156,0.1333333333333333,0.5611351098928499,0,78,1668,5,1864,str('KL'),3,str('tstat'),0.193,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5211251427349693,0.7542318126546881,0,23.0,78.0,55.0,0.5211251427349693,0.6376784776948288,23.0,495,23.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,3181,0.1,231,0.1333333333333333,0.4060466802941888,0,152,1,24,4856,str('KL'),3,str('stdev'),0.001,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5210896605535491,0.7543461442495503,0,23.0,152.0,129.0,0.5210896605535491,0.6377179024015497,23.0,496,23.0,0.6265560165975104,False
CDBD,RialtoBridgeTimelapse,305,0.18,75,0.6666666666666665,0.8492811252387599,0,16,2835,0,898,str('H'),3,str('stdev'),0.614,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.517557392596415,0.7546842158178465,0,23.0,16.0,7.0,0.517557392596415,0.6361208042071307,23.0,497,23.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,2331,0.15,164,0.4666666666666665,0.5413962878229541,0,81,4120,4,1546,str('H'),3,str('tstat'),0.279,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5134891473645986,0.7547444924096293,0,23.0,81.0,58.0,0.5134891473645986,0.6341168198871139,23.0,498,23.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2849,0.1,149,0.1333333333333333,0.5792498738811516,0,71,1,24,1212,str('H'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5081822179103125,0.75926663293012,0,23.0,71.0,48.0,0.5081822179103125,0.6337244254202162,23.0,499,23.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,456,0.16,61,0.5333333333333332,0.9301429029565856,0,5,289,0,4438,str('H'),2,str('stdev'),0.661,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5046052422552842,0.7592956870294052,0,23.0,5.0,18.0,0.5046052422552842,0.6319504646423447,23.0,500,23.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2603,0.18,84,0.6666666666666665,0.8048315766052417,0,23,4047,0,4948,str('KL'),2,str('tstat'),0.096,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5023931204730918,0.7594296610388992,0,23.0,23.0,0.0,0.5023931204730918,0.6309113907559956,23.0,501,23.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,1687,0.11,56,0.1999999999999999,0.9635375258594616,0,4,2575,0,2865,str('H'),3,str('stdev'),0.854,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4995097247902574,0.7664207102536214,0,23.0,4.0,19.0,0.4995097247902574,0.6329652175219393,23.0,502,23.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,2728,0.1,177,0.1333333333333333,0.5112762822047956,0,99,5000,24,5000,str('KL'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49683504615296414,0.7670372408498836,0,23.0,99.0,76.0,0.49683504615296414,0.6319361435014239,23.0,503,23.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,379,0.17,190,0.6,0.4832803781020903,0,92,3912,9,3661,str('KL'),2,str('tstat'),0.766,98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5560912879710852,0.6672562202163446,0,24.0,92.0,68.0,0.5560912879710852,0.6116737540937149,24.0,504,24.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,678,0.18,143,0.6666666666666665,0.5954628207648127,0,58,2903,0,844,str('KL'),2,str('tstat'),0.999,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5547447358268359,0.6693622369636001,0,24.0,58.0,34.0,0.5547447358268359,0.6120534863952181,24.0,505,24.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,389,0.19,121,0.7333333333333333,0.6613092119830111,0,44,1349,0,900,str('KL'),1,str('tstat'),0.641,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5531667380341517,0.6814510522210753,0,24.0,44.0,20.0,0.5531667380341517,0.6173088951276136,24.0,506,24.0,0.17842323651452283,False
CDBD,RialtoBridgeTimelapse,2690,0.1,269,0.1333333333333333,0.3458033191751077,0,185,1,24,5000,str('KL'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5516495071164437,0.6821870269066178,0,24.0,185.0,161.0,0.5516495071164437,0.6169182670115307,24.0,507,24.0,0.7634854771784232,False
CDBD,RialtoBridgeTimelapse,2385,0.1,193,0.1333333333333333,0.4770907144381919,0,115,1080,8,2380,str('H'),1,str('tstat'),0.564,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.550134821838092,0.6956756431767236,0,24.0,115.0,91.0,0.550134821838092,0.6229052325074078,24.0,508,24.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,2453,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1765,7,191,str('H'),3,str('stdev'),0.902,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5486723975652638,0.696377464813878,0,24.0,60.0,36.0,0.5486723975652638,0.6225249311895709,24.0,509,24.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2075,0.13,141,0.3333333333333333,0.6010176252495858,0,60,4140,10,1944,str('KL'),1,str('tstat'),0.648,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5439045583815889,0.6968945806388647,0,24.0,60.0,36.0,0.5439045583815889,0.6203995695102268,24.0,510,24.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1897,0.16,172,0.5333333333333332,0.5225922056753036,0,85,332,3,279,str('KL'),1,str('stdev'),0.69,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5438424746421472,0.6997361919462498,0,24.0,85.0,61.0,0.5438424746421472,0.6217893332941985,24.0,511,24.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1955,0.14,156,0.4,0.5611351098928499,0,74,4968,4,321,str('KL'),3,str('tstat'),0.092,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5435380818689562,0.7183804651872513,0,24.0,74.0,50.0,0.5435380818689562,0.6309592735281038,24.0,512,24.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1843,0.1,170,0.1333333333333333,0.527210421041594,0,92,4466,8,2936,str('KL'),2,str('tstat'),0.939,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5398156748079349,0.7207161130647886,0,24.0,92.0,68.0,0.5398156748079349,0.6302658939363617,24.0,513,24.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1273,0.19,189,0.7333333333333333,0.4853652230283531,0,85,145,9,3924,str('KL'),2,str('stdev'),0.698,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5394637629357301,0.7212310211315139,0,24.0,85.0,61.0,0.5394637629357301,0.630347392033622,24.0,514,24.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,552,0.16,166,0.5333333333333332,0.536611145041599,0,79,959,3,2412,str('KL'),1,str('tstat'),0.562,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5379893166757446,0.7268743699450907,0,24.0,79.0,55.0,0.5379893166757446,0.6324318433104177,24.0,515,24.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1943,0.1,137,0.1333333333333333,0.6123658843233234,0,59,2554,6,4038,str('KL'),2,str('tstat'),0.966,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.534933834279326,0.7278985471882694,0,24.0,59.0,35.0,0.534933834279326,0.6314161907337976,24.0,516,24.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,559,0.16,190,0.5333333333333332,0.4832803781020903,0,100,3624,3,2407,str('H'),1,str('stdev'),0.662,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.533290308295589,0.7406055742908054,0,24.0,100.0,76.0,0.533290308295589,0.6369479412931972,24.0,517,24.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,2621,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2106,7,1940,str('KL'),3,str('stdev'),0.411,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.532744542925601,0.7462176375600417,0,24.0,57.0,33.0,0.532744542925601,0.6394810902428214,24.0,518,24.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,710,0.16,185,0.5333333333333332,0.4938157981387181,0,97,1170,1,3674,str('KL'),2,str('stdev'),0.001,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5326511855960709,0.7486854824463158,0,24.0,97.0,73.0,0.5326511855960709,0.6406683340211934,24.0,519,24.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2415,0.16,165,0.5333333333333332,0.5389965098483551,0,78,3141,3,2116,str('KL'),2,str('stdev'),0.073,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5298000486134999,0.7487998947624606,0,24.0,78.0,54.0,0.5298000486134999,0.6392999716879803,24.0,520,24.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,1783,0.1,165,0.1333333333333333,0.5389965098483551,0,87,2690,8,4498,str('KL'),3,str('stdev'),0.531,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5230602541638002,0.749132190236394,0,24.0,87.0,63.0,0.5230602541638002,0.6360962222000971,24.0,521,24.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,1801,0.1,130,0.1333333333333333,0.6330406955683101,0,50,590,6,4764,str('H'),3,str('tstat'),0.021,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5218864889705882,0.749713148518542,0,24.0,50.0,26.0,0.5218864889705882,0.635799818744565,24.0,522,24.0,0.2033195020746888,False
CDBD,RialtoBridgeTimelapse,2271,0.15,147,0.4666666666666665,0.5845809881057473,0,64,3710,3,1752,str('KL'),2,str('stdev'),0.8,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5207394821049764,0.7527968709278045,0,24.0,64.0,40.0,0.5207394821049764,0.6367681765163904,24.0,523,24.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,2551,0.15,149,0.4666666666666665,0.5792498738811516,0,66,2671,3,3963,str('H'),2,str('stdev'),0.395,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5192624767682414,0.7533271466298084,0,24.0,66.0,42.0,0.5192624767682414,0.6362948116990249,24.0,524,24.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1677,0.1,158,0.1333333333333333,0.5561076750864742,0,80,2276,5,1262,str('H'),3,str('tstat'),0.518,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5189732667555327,0.7536462290504568,0,24.0,80.0,56.0,0.5189732667555327,0.6363097479029947,24.0,525,24.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,2707,0.1,142,0.1333333333333333,0.5982305117313962,0,64,5000,24,5000,str('H'),3,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5172620551327254,0.7541560450312255,0,24.0,64.0,40.0,0.5172620551327254,0.6357090500819754,24.0,526,24.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,2245,0.1,132,0.1333333333333333,0.6270229736789807,0,52,1302,6,4556,str('KL'),3,str('stdev'),0.985,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.517175369020659,0.7543788806499014,0,24.0,52.0,28.0,0.517175369020659,0.6357771248352801,24.0,527,24.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,1140,0.1,157,0.1333333333333333,0.5586134376346437,0,79,2088,2,2832,str('KL'),3,str('stdev'),0.065,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5073897028962661,0.7562123899829168,0,24.0,79.0,55.0,0.5073897028962661,0.6318010464395915,24.0,528,24.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,345,0.18,73,0.6666666666666665,0.8598727408250315,0,14,130,0,613,str('H'),3,str('tstat'),0.624,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.507188274889634,0.7573490391934479,0,24.0,14.0,10.0,0.507188274889634,0.632268657041541,24.0,529,24.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,66,0.11,57,0.1999999999999999,0.9566301857327578,0,5,2035,0,3909,str('H'),2,str('tstat'),0.001,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5058620609854567,0.7592069987657855,0,24.0,5.0,19.0,0.5058620609854567,0.6325345298756211,24.0,530,24.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2679,0.1,147,0.1333333333333333,0.5845809881057473,0,69,5000,24,5000,str('H'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49806876451238385,0.7593841736443021,0,24.0,69.0,45.0,0.49806876451238385,0.628726469078343,24.0,531,24.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1517,0.15,163,0.4666666666666665,0.5438106542030878,0,80,2389,4,3692,str('KL'),3,str('stdev'),0.192,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4975748179084014,0.7607366031040592,0,24.0,80.0,56.0,0.4975748179084014,0.6291557105062303,24.0,532,24.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,2705,0.1,190,0.1333333333333333,0.4832803781020903,0,112,5000,24,5000,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49736459288881246,0.7615063266537742,0,24.0,112.0,88.0,0.49736459288881246,0.6294354597712933,24.0,533,24.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,422,0.17,75,0.6,0.8492811252387599,0,17,111,0,1240,str('H'),3,str('tstat'),0.547,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4955361011973017,0.7624044874300284,0,24.0,17.0,7.0,0.4955361011973017,0.628970294313665,24.0,534,24.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,2678,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1,24,5000,str('H'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49497971401645474,0.7638780681222479,0,24.0,58.0,34.0,0.49497971401645474,0.6294288910693513,24.0,535,24.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1763,0.1,171,0.1333333333333333,0.5248946007982976,0,93,4856,2,2797,str('H'),3,str('tstat'),0.796,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49309483006774824,0.7649378797468518,0,24.0,93.0,69.0,0.49309483006774824,0.6290163549073,24.0,536,24.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,331,0.16,63,0.5333333333333332,0.9175335249619786,0,7,290,0,4128,str('H'),3,str('stdev'),0.27,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4925077623337347,0.7650095044721148,0,24.0,7.0,17.0,0.4925077623337347,0.6287586334029247,24.0,537,24.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,931,0.16,139,0.5333333333333332,0.6066512239110773,0,54,3017,1,1920,str('KL'),3,str('tstat'),0.026,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47960369994123386,0.7655369717429904,0,24.0,54.0,30.0,0.47960369994123386,0.6225703358421122,24.0,538,24.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,2904,0.1,203,0.1333333333333333,0.4571286212784967,0,125,5000,24,2515,str('H'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4788186785130719,0.7659235009726761,0,24.0,125.0,101.0,0.4788186785130719,0.622371089742874,24.0,539,24.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,3183,0.1,202,0.1333333333333333,0.4590802814536942,0,124,3199,24,5000,str('KL'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4703280037648589,0.7664662150157497,0,24.0,124.0,100.0,0.4703280037648589,0.6183971093903043,24.0,540,24.0,0.5103734439834025,False
CDBD,RialtoBridgeTimelapse,1731,0.1,136,0.1333333333333333,0.6152543483017682,0,58,4746,7,4919,str('KL'),1,str('tstat'),0.567,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5544780648004818,0.6612744025919123,0,25.0,58.0,33.0,0.5544780648004818,0.607876233696197,25.0,541,25.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,121,0.14,147,0.4,0.5845809881057473,0,65,1142,10,89,str('KL'),3,str('stdev'),0.001,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5524900652878112,0.6670796910186909,0,25.0,65.0,40.0,0.5524900652878112,0.6097848781532511,25.0,542,25.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,2267,0.1,220,0.1333333333333333,0.4253386956958167,0,142,4164,8,4939,str('H'),2,str('tstat'),0.494,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5490583045474525,0.6840830346616265,0,25.0,142.0,117.0,0.5490583045474525,0.6165706696045394,25.0,543,25.0,0.5850622406639004,False
CDBD,RialtoBridgeTimelapse,1511,0.19,171,0.7333333333333333,0.5248946007982976,0,73,2836,9,2311,str('H'),1,str('tstat'),0.328,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5487922650785458,0.6850856197016779,0,25.0,73.0,48.0,0.5487922650785458,0.6169389423901119,25.0,544,25.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,774,0.1,146,0.1333333333333333,0.5872736224631219,0,68,4592,13,4970,str('KL'),1,str('tstat'),0.999,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.548686890539598,0.6864908083789623,0,25.0,68.0,43.0,0.548686890539598,0.61758884945928,25.0,545,25.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,1411,0.18,155,0.6666666666666665,0.5636728951821327,0,67,4821,9,2609,str('H'),1,str('tstat'),0.219,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5463636086744639,0.6922743453694938,0,25.0,67.0,42.0,0.5463636086744639,0.6193189770219789,25.0,546,25.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,109,0.19,108,0.7333333333333333,0.7060587157826583,0,32,2571,0,2344,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5452534919303982,0.6945794114848849,0,25.0,32.0,7.0,0.5452534919303982,0.6199164517076415,25.0,547,25.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,408,0.18,162,0.6666666666666665,0.5462397874418596,0,73,3271,9,4991,str('KL'),1,str('tstat'),0.307,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5436763765264878,0.6989829771124121,0,25.0,73.0,48.0,0.5436763765264878,0.62132967681945,25.0,548,25.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,2395,0.2,182,0.7999999999999999,0.5002738598844281,0,72,4203,9,3018,str('KL'),1,str('tstat'),0.508,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5434146474744866,0.6996601229351083,0,25.0,72.0,47.0,0.5434146474744866,0.6215373852047974,25.0,549,25.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,310,0.19,106,0.7333333333333333,0.713413778692121,0,30,3904,0,3922,str('H'),1,str('tstat'),0.351,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5433573355024276,0.7022550044870418,0,25.0,30.0,5.0,0.5433573355024276,0.6228061699947347,25.0,550,25.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,775,0.1,151,0.1333333333333333,0.5739893725194753,0,73,4445,13,3451,str('KL'),1,str('stdev'),0.001,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5423293660178496,0.7160490166903812,0,25.0,73.0,48.0,0.5423293660178496,0.6291891913541154,25.0,551,25.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1859,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4700,5,4648,str('H'),1,str('stdev'),0.636,49,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5405650274242251,0.717092304671812,0,25.0,80.0,55.0,0.5405650274242251,0.6288286660480185,25.0,552,25.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1531,0.14,141,0.4,0.6010176252495858,0,59,4351,10,685,str('KL'),3,str('tstat'),0.252,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5387097326138057,0.7185144030137116,0,25.0,59.0,34.0,0.5387097326138057,0.6286120678137587,25.0,553,25.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2089,0.1,181,0.1333333333333333,0.5024500957209365,0,103,465,12,1137,str('H'),3,str('stdev'),0.033,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.53807655222786,0.7199662565241635,0,25.0,103.0,78.0,0.53807655222786,0.6290214043760117,25.0,554,25.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,434,0.17,65,0.6,0.9053121900333608,0,8,256,0,372,str('KL'),3,str('tstat'),0.24,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5335489736220999,0.7261444429097382,0,25.0,8.0,17.0,0.5335489736220999,0.629846708265919,25.0,555,25.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,370,0.18,167,0.6666666666666665,0.5342400213036165,0,77,3242,9,1652,str('KL'),2,str('stdev'),0.486,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5332207175328708,0.7267969733562999,0,25.0,77.0,52.0,0.5332207175328708,0.6300088454445854,25.0,556,25.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,2019,0.12,193,0.2666666666666666,0.4770907144381919,0,113,4871,12,704,str('H'),3,str('tstat'),0.686,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5327651973923098,0.7323373349770411,0,25.0,113.0,88.0,0.5327651973923098,0.6325512661846755,25.0,557,25.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,1501,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1964,7,1357,str('H'),3,str('stdev'),0.438,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5320263528169552,0.7390932077830755,0,25.0,64.0,39.0,0.5320263528169552,0.6355597803000154,25.0,558,25.0,0.26141078838174275,False
