detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1045,0.48,1396,0.7187499999999999,0.7289866860937497,0,75,3524,31,2375,str('KL'),1,str('stdev'),0.938,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6429002790199903,0.5715662139343233,0,11.0,75.0,64.0,0.5715662139343233,0.6072332464771568,11.0,240,11.0,0.334841628959276,False
CDBD,ForestCovertype,202,0.66,1598,1.0,0.6406758188463616,0,6,5000,0,5000,str('KL'),1,str('stdev'),0.409,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5714322420976188,0.6535235546578096,0,11.0,6.0,5.0,0.5714322420976188,0.6124778983777142,11.0,241,11.0,0.02262443438914027,False
CDBD,ForestCovertype,387,0.42,1857,0.6249999999999999,0.5425100330064897,0,152,4954,52,2465,str('KL'),1,str('tstat'),0.999,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6431675601039639,0.5625806786782649,0,11.0,152.0,141.0,0.5625806786782649,0.6028741193911145,11.0,242,11.0,0.6832579185520362,False
CDBD,ForestCovertype,303,0.62,1026,0.9375,0.930183798574691,0,8,5000,0,2431,str('KL'),3,str('tstat'),0.999,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5584964166953333,0.6601509843491381,0,11.0,8.0,3.0,0.5584964166953333,0.6093237005222357,11.0,243,11.0,0.03167420814479638,False
CDBD,ForestCovertype,193,0.66,1655,1.0,0.6177717064960352,0,16,1,0,5000,str('H'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5521827007606163,0.6607144780403614,0,11.0,16.0,5.0,0.5521827007606163,0.6064485894004888,11.0,244,11.0,0.06787330316742081,False
CDBD,ForestCovertype,103,0.65,1236,0.984375,0.8085264746683544,0,34,1258,0,1771,str('H'),2,str('tstat'),0.546,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.529065794251424,0.6614506276628994,0,11.0,34.0,23.0,0.529065794251424,0.5952582109571617,11.0,245,11.0,0.1493212669683258,False
CDBD,ForestCovertype,1367,0.6,1053,0.90625,0.9132146028356862,0,16,1,0,4357,str('KL'),2,str('tstat'),0.999,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5288598211214313,0.6620696134656686,0,11.0,16.0,5.0,0.5288598211214313,0.5954647172935499,11.0,246,11.0,0.06787330316742081,False
CDBD,ForestCovertype,510,0.65,1296,0.984375,0.7775543480866729,0,45,4074,0,954,str('H'),2,str('stdev'),0.431,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5277314145931281,0.6626980483064995,0,11.0,45.0,34.0,0.5277314145931281,0.5952147314498137,11.0,247,11.0,0.19909502262443438,False
CDBD,ForestCovertype,456,0.65,1147,0.984375,0.857352181353644,0,10,1621,0,3225,str('KL'),1,str('tstat'),0.999,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.525547290066124,0.6659215164212686,0,11.0,10.0,1.0,0.525547290066124,0.5957344032436963,11.0,248,11.0,0.04072398190045249,False
CDBD,ForestCovertype,276,0.56,983,0.84375,0.95815220935602,0,7,5000,0,3737,str('H'),3,str('stdev'),0.999,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5169113633757598,0.676763543721345,0,11.0,7.0,4.0,0.5169113633757598,0.5968374535485523,11.0,249,11.0,0.027149321266968326,False
CDBD,ForestCovertype,140,0.64,1057,0.96875,0.9107376838571593,0,17,1505,0,4991,str('KL'),3,str('stdev'),0.001,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5137411516263426,0.6844562573617944,0,11.0,17.0,6.0,0.5137411516263426,0.5990987044940685,11.0,250,11.0,0.07239819004524888,False
CDBD,ForestCovertype,249,0.54,966,0.8125,0.969548088836748,0,6,4078,0,4428,str('KL'),3,str('stdev'),0.984,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5104192562015063,0.6849249883195294,0,11.0,6.0,5.0,0.5104192562015063,0.5976721222605179,11.0,251,11.0,0.02262443438914027,False
CDBD,ForestCovertype,182,0.65,1117,0.984375,0.8746675574484502,0,4,2043,0,5000,str('H'),1,str('stdev'),0.749,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5033858215800939,0.6850619202634345,0,11.0,4.0,7.0,0.5033858215800939,0.5942238709217642,11.0,252,11.0,0.013574660633484163,False
CDBD,ForestCovertype,983,0.64,1081,0.96875,0.8960700222739637,0,23,2462,0,4081,str('H'),3,str('tstat'),0.146,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4690255847953218,0.6875050097812563,0,11.0,23.0,12.0,0.4690255847953218,0.578265297288289,11.0,253,11.0,0.09954751131221719,False
CDBD,ForestCovertype,1203,0.48,1797,0.7187499999999999,0.5639749523996522,0,113,1975,51,4902,str('H'),1,str('stdev'),0.797,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6159486201888166,0.6228994463676103,0,12.0,113.0,101.0,0.6159486201888166,0.6194240332782135,12.0,254,12.0,0.5067873303167421,False
CDBD,ForestCovertype,222,0.46,1757,0.6875,0.5786866151741278,0,128,4995,32,1598,str('H'),3,str('stdev'),0.001,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6232284523946027,0.6155587774900593,0,12.0,128.0,116.0,0.6155587774900593,0.6193936149423309,12.0,255,12.0,0.5746606334841629,False
CDBD,ForestCovertype,435,0.47,1726,0.7031249999999999,0.5903202538328935,0,115,3050,36,1264,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6130084470435347,0.6312298092411579,0,12.0,115.0,103.0,0.6130084470435347,0.6221191281423464,12.0,256,12.0,0.5158371040723982,False
CDBD,ForestCovertype,848,0.47,1584,0.7031249999999999,0.6464262840452332,0,86,4880,49,3868,str('KL'),1,str('tstat'),0.744,11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6235593825249399,0.611791674396096,0,12.0,86.0,74.0,0.611791674396096,0.617675528460518,12.0,257,12.0,0.38461538461538464,False
CDBD,ForestCovertype,729,0.47,1781,0.7031249999999999,0.5698199596159271,0,131,3806,40,4342,str('KL'),2,str('stdev'),0.326,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.607754882849826,0.6370710637778794,0,12.0,131.0,119.0,0.607754882849826,0.6224129733138527,12.0,258,12.0,0.5882352941176471,False
CDBD,ForestCovertype,1127,0.49,1876,0.7343749999999999,0.5358571184615044,0,87,420,46,4977,str('H'),2,str('stdev'),0.896,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6065040706341014,0.638749415994986,0,12.0,87.0,75.0,0.6065040706341014,0.6226267433145437,12.0,259,12.0,0.3891402714932127,False
CDBD,ForestCovertype,906,0.16,1669,0.21875,0.6122667542011576,0,127,1018,50,1706,str('KL'),2,str('stdev'),0.988,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.605917583992661,0.6387855080522722,0,12.0,127.0,115.0,0.605917583992661,0.6223515460224667,12.0,260,12.0,0.5701357466063348,False
CDBD,ForestCovertype,1310,0.51,1636,0.765625,0.6253176212329044,0,82,770,36,4689,str('KL'),2,str('stdev'),0.943,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6048753248862899,0.6440499518563453,0,12.0,82.0,70.0,0.6048753248862899,0.6244626383713177,12.0,261,12.0,0.3665158371040724,False
CDBD,ForestCovertype,692,0.21,1478,0.296875,0.6916884838943157,0,94,423,27,2434,str('H'),1,str('stdev'),0.371,18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.624066888353782,0.602163573636455,0,12.0,94.0,82.0,0.602163573636455,0.6131152309951184,12.0,262,12.0,0.42081447963800905,False
CDBD,ForestCovertype,1324,0.29,1952,0.4218749999999999,0.5099023574419618,0,168,3030,53,4636,str('H'),2,str('tstat'),0.017,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6004746206474791,0.6459817509577263,0,12.0,168.0,156.0,0.6004746206474791,0.6232281858026028,12.0,263,12.0,0.755656108597285,False
CDBD,ForestCovertype,642,0.23,1510,0.328125,0.6776913029693512,0,100,4786,30,1755,str('KL'),1,str('stdev'),0.708,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6245090777051563,0.5992371046003868,0,12.0,100.0,88.0,0.5992371046003868,0.6118730911527716,12.0,264,12.0,0.4479638009049774,False
CDBD,ForestCovertype,620,0.26,1592,0.375,0.6431341143298881,0,103,653,46,3078,str('H'),2,str('stdev'),0.656,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5981107910025609,0.650172986728156,0,12.0,103.0,91.0,0.5981107910025609,0.6241418888653585,12.0,265,12.0,0.46153846153846156,False
CDBD,ForestCovertype,1077,0.23,1931,0.328125,0.5169716784936591,0,164,3605,47,4714,str('H'),1,str('tstat'),0.208,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6246506516836752,0.5972171927634556,0,12.0,164.0,152.0,0.5972171927634556,0.6109339222235655,12.0,266,12.0,0.7375565610859729,False
CDBD,ForestCovertype,1101,0.48,1787,0.7187499999999999,0.5676219547615985,0,112,2887,35,4066,str('H'),3,str('stdev'),0.454,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5753721429117454,0.6508383824877563,0,12.0,112.0,100.0,0.5753721429117454,0.6131052626997509,12.0,267,12.0,0.502262443438914,False
CDBD,ForestCovertype,1347,0.18,1455,0.25,0.7019373029279935,0,89,4620,39,1013,str('KL'),1,str('tstat'),0.503,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.62941533845507,0.5731158615893404,0,12.0,89.0,77.0,0.5731158615893404,0.6012656000222052,12.0,268,12.0,0.39819004524886875,False
CDBD,ForestCovertype,1193,0.47,1723,0.7031249999999999,0.5914571521114125,0,113,4035,29,799,str('KL'),1,str('tstat'),0.706,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6382634254481518,0.5717471121842825,0,12.0,113.0,101.0,0.5717471121842825,0.6050052688162172,12.0,269,12.0,0.5067873303167421,False
CDBD,ForestCovertype,481,0.64,1409,0.96875,0.7229298021978162,0,72,1880,0,433,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5672868554829339,0.6511854001948956,0,12.0,72.0,60.0,0.5672868554829339,0.6092361278389147,12.0,270,12.0,0.3212669683257919,False
CDBD,ForestCovertype,116,0.64,1044,0.96875,0.9188222145770448,0,11,5000,0,1880,str('KL'),3,str('tstat'),0.999,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5659135515804765,0.6523142220570382,0,12.0,11.0,1.0,0.5659135515804765,0.6091138868187573,12.0,271,12.0,0.04524886877828054,False
CDBD,ForestCovertype,130,0.66,1705,1.0,0.5983203666676487,0,19,1,0,5000,str('KL'),1,str('stdev'),0.452,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5583667918434431,0.6573410992053529,0,12.0,19.0,7.0,0.5583667918434431,0.607853945524398,12.0,272,12.0,0.08144796380090498,False
CDBD,ForestCovertype,94,0.64,1040,0.96875,0.9213300060629231,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5544401827007609,0.6574971174603308,0,12.0,8.0,4.0,0.5544401827007609,0.6059686500805459,12.0,273,12.0,0.03167420814479638,False
CDBD,ForestCovertype,310,0.66,1631,1.0,0.6273179465262595,0,15,4849,0,4345,str('H'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5526330791575891,0.6575957491426685,0,12.0,15.0,3.0,0.5526330791575891,0.6051144141501288,12.0,274,12.0,0.06334841628959276,False
CDBD,ForestCovertype,507,0.02,4452,0.0,0.0,0,222,5000,37,1,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6386455203913921,0.549271090775363,0,12.0,222.0,210.0,0.549271090775363,0.5939583055833775,12.0,275,12.0,1.0,False
CDBD,ForestCovertype,304,0.64,1011,0.96875,0.9398049504881992,0,3,1254,0,247,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5385247582463786,0.6585095079232076,0,12.0,3.0,9.0,0.5385247582463786,0.5985171330847932,12.0,276,12.0,0.00904977375565611,False
CDBD,ForestCovertype,124,0.64,1096,0.96875,0.8870670462594089,0,29,3825,0,1329,str('KL'),3,str('tstat'),0.999,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5290857413140698,0.6596364585244325,0,12.0,29.0,17.0,0.5290857413140698,0.5943610999192512,12.0,277,12.0,0.12669683257918551,False
CDBD,ForestCovertype,49,0.47,1666,0.7031249999999999,0.6134424916982653,0,97,678,1,1510,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5252495986698772,0.6635036505907322,0,12.0,97.0,85.0,0.5252495986698772,0.5943766246303047,12.0,278,12.0,0.4343891402714932,False
CDBD,ForestCovertype,120,0.64,1042,0.96875,0.9200749081181514,0,9,2488,0,2087,str('H'),3,str('stdev'),0.001,51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5188711395864393,0.6654951294665304,0,12.0,9.0,3.0,0.5188711395864393,0.5921831345264849,12.0,279,12.0,0.03619909502262444,False
CDBD,ForestCovertype,122,0.65,1296,0.984375,0.7775543480866729,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5154343443030233,0.6656216506469844,0,12.0,45.0,33.0,0.5154343443030233,0.5905279974750038,12.0,280,12.0,0.19909502262443438,False
CDBD,ForestCovertype,560,0.45,2006,0.671875,0.4920674565960428,0,176,3413,1,4907,str('KL'),3,str('stdev'),0.001,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5124510663914692,0.6831508180246748,0,12.0,176.0,164.0,0.5124510663914692,0.597800942208072,12.0,281,12.0,0.7918552036199095,False
CDBD,ForestCovertype,587,0.63,1188,0.953125,0.8344057628001857,0,60,1202,0,5000,str('H'),3,str('tstat'),0.71,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49527107938692067,0.6833884080550156,0,12.0,60.0,48.0,0.49527107938692067,0.5893297437209681,12.0,282,12.0,0.2669683257918552,False
CDBD,ForestCovertype,109,0.46,2438,0.6875,0.3645904447366394,0,209,4945,33,1842,str('KL'),1,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6405481118373276,0.4381709370837269,0,12.0,209.0,197.0,0.4381709370837269,0.5393595244605273,12.0,283,12.0,0.9411764705882353,False
CDBD,ForestCovertype,842,0.48,1470,0.7187499999999999,0.695235100471771,0,78,945,38,4284,str('H'),1,str('stdev'),0.031,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.614848569544777,0.6139636978760904,0,13.0,78.0,65.0,0.6139636978760904,0.6144061337104336,13.0,284,13.0,0.34841628959276016,False
CDBD,ForestCovertype,1328,0.25,1595,0.359375,0.6419038113734014,0,109,1118,30,3116,str('KL'),2,str('tstat'),0.427,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6127425992814278,0.6210061981696815,0,13.0,109.0,96.0,0.6127425992814278,0.6168743987255547,13.0,285,13.0,0.48868778280542985,False
CDBD,ForestCovertype,227,0.46,1702,0.6875,0.5994712719136658,0,105,293,32,4760,str('H'),3,str('stdev'),0.001,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6103272942705344,0.6222906179704634,0,13.0,105.0,92.0,0.6103272942705344,0.6163089561204989,13.0,286,13.0,0.47058823529411764,False
CDBD,ForestCovertype,843,0.25,1652,0.359375,0.6189573928199438,0,115,1125,45,420,str('KL'),3,str('tstat'),0.511,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6101399591025495,0.6292944766634002,0,13.0,115.0,102.0,0.6101399591025495,0.6197172178829748,13.0,287,13.0,0.5158371040723982,False
CDBD,ForestCovertype,745,0.17,1508,0.234375,0.6785574035310343,0,102,4288,49,2721,str('H'),2,str('tstat'),0.054,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.61666512823453,0.6065058252544877,0,13.0,102.0,89.0,0.6065058252544877,0.6115854767445088,13.0,288,13.0,0.45701357466063347,False
CDBD,ForestCovertype,678,0.07,1498,0.078125,0.6829051976633411,0,102,2862,40,1293,str('KL'),3,str('stdev'),0.635,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6045709838321294,0.6403955992166086,0,13.0,102.0,89.0,0.6045709838321294,0.622483291524369,13.0,289,13.0,0.45701357466063347,False
CDBD,ForestCovertype,1185,0.13,1457,0.171875,0.701039696982692,0,90,4730,49,3883,str('KL'),2,str('stdev'),0.472,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6042001012880789,0.6432691636917478,0,13.0,90.0,77.0,0.6042001012880789,0.6237346324899133,13.0,290,13.0,0.40271493212669685,False
CDBD,ForestCovertype,882,0.02,1663,0.0,0.6146203470064792,0,129,92,49,1139,str('H'),1,str('stdev'),0.942,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6216140924205942,0.5963388934083543,0,13.0,129.0,116.0,0.5963388934083543,0.6089764929144743,13.0,291,13.0,0.579185520361991,False
CDBD,ForestCovertype,219,0.46,1640,0.6875,0.6237217550876064,0,94,619,32,3199,str('H'),3,str('stdev'),0.91,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.594399648358368,0.6491966756221201,0,13.0,94.0,81.0,0.594399648358368,0.6217981619902441,13.0,292,13.0,0.42081447963800905,False
CDBD,ForestCovertype,826,0.45,1678,0.671875,0.6087521727596723,0,100,630,29,1260,str('H'),1,str('stdev'),0.859,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6223958452776821,0.5883994842162501,0,13.0,100.0,87.0,0.5883994842162501,0.6053976647469661,13.0,293,13.0,0.4479638009049774,False
CDBD,ForestCovertype,809,0.3,1699,0.4374999999999999,0.600624206379504,0,108,3934,51,3343,str('H'),3,str('tstat'),0.699,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5876067442571571,0.6494919836734893,0,13.0,108.0,95.0,0.5876067442571571,0.6185493639653232,13.0,294,13.0,0.4841628959276018,False
CDBD,ForestCovertype,1232,0.16,1461,0.21875,0.6992481730443401,0,90,4674,50,1813,str('KL'),1,str('tstat'),0.595,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6244649505026183,0.5796811788359318,0,13.0,90.0,77.0,0.5796811788359318,0.6020730646692751,13.0,295,13.0,0.40271493212669685,False
CDBD,ForestCovertype,621,0.47,1708,0.7031249999999999,0.5971714835109533,0,106,1889,5,307,str('KL'),3,str('stdev'),0.834,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5740322019646062,0.6501971175124251,0,13.0,106.0,93.0,0.5740322019646062,0.6121146597385156,13.0,296,13.0,0.4751131221719457,False
CDBD,ForestCovertype,1250,0.46,1800,0.6875,0.5628848062814094,0,138,2277,32,4534,str('KL'),3,str('stdev'),0.913,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5717214100064976,0.650472455564115,0,13.0,138.0,125.0,0.5717214100064976,0.6110969327853063,13.0,297,13.0,0.6199095022624435,False
CDBD,ForestCovertype,89,0.48,2770,0.7187499999999999,0.2811388870133364,0,169,758,42,4609,str('KL'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6310516951419941,0.5716836421762915,0,13.0,169.0,156.0,0.5716836421762915,0.6013676686591428,13.0,298,13.0,0.7601809954751131,False
CDBD,ForestCovertype,259,0.02,1449,0.0,0.7046375373023992,0,99,4708,49,146,str('H'),3,str('tstat'),0.942,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6339659586056646,0.5686776049558196,0,13.0,99.0,86.0,0.5686776049558196,0.6013217817807421,13.0,299,13.0,0.4434389140271493,False
CDBD,ForestCovertype,96,0.65,1416,0.984375,0.7196914929270706,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5600203722814663,0.6518420191656189,0,13.0,53.0,40.0,0.5600203722814663,0.6059311957235426,13.0,300,13.0,0.23529411764705882,False
CDBD,ForestCovertype,818,0.49,2522,0.7343749999999999,0.3424488334582818,0,93,17,36,3561,str('KL'),3,str('stdev'),0.047,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5574758676375037,0.6540100327636847,0,13.0,93.0,80.0,0.5574758676375037,0.6057429502005942,13.0,301,13.0,0.416289592760181,False
CDBD,ForestCovertype,1227,0.17,1625,0.234375,0.6297264421716785,0,122,1531,39,4288,str('H'),3,str('tstat'),0.552,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5480731854145169,0.6547556723356016,0,13.0,122.0,109.0,0.5480731854145169,0.6014144288750592,13.0,302,13.0,0.5475113122171946,False
CDBD,ForestCovertype,1038,0.29,1751,0.4218749999999999,0.5809221928335868,0,125,445,51,3574,str('H'),3,str('tstat'),0.866,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5441363519091851,0.6556076112226948,0,13.0,125.0,112.0,0.5441363519091851,0.5998719815659399,13.0,303,13.0,0.5610859728506787,False
CDBD,ForestCovertype,348,0.46,1948,0.6875,0.5112430156839498,0,167,1,53,114,str('KL'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6364491696288649,0.5440794690483324,0,13.0,167.0,154.0,0.5440794690483324,0.5902643193385986,13.0,304,13.0,0.751131221719457,False
CDBD,ForestCovertype,2,0.65,1213,0.984375,0.820799241324996,0,24,1,0,1789,str('KL'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.537609028016665,0.6572540721519724,0,13.0,24.0,11.0,0.537609028016665,0.5974315500843187,13.0,305,13.0,0.10407239819004525,False
CDBD,ForestCovertype,274,0.63,950,0.953125,0.9804581367600208,1,1,4892,0,2034,str('H'),3,str('stdev'),0.999,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5264670813744602,0.6577439771992574,0,13.0,1.0,12.0,0.5264670813744602,0.5921055292868588,13.0,306,13.0,0.0,False
CDBD,ForestCovertype,561,0.63,1173,0.953125,0.8427076833902571,0,58,4125,0,1046,str('H'),3,str('stdev'),0.001,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5203901979895279,0.6592053107558212,0,13.0,58.0,45.0,0.5203901979895279,0.5897977543726746,13.0,307,13.0,0.2579185520361991,False
CDBD,ForestCovertype,192,0.47,1799,0.7031249999999999,0.5632479864231943,0,135,4913,4,4591,str('H'),3,str('stdev'),0.046,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5178810725069756,0.662738887986282,0,13.0,135.0,122.0,0.5178810725069756,0.5903099802466287,13.0,308,13.0,0.6063348416289592,False
CDBD,ForestCovertype,248,0.64,1010,0.96875,0.9404514219481448,0,2,4514,0,2902,str('H'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5143430034781943,0.6636633036014068,0,13.0,2.0,11.0,0.5143430034781943,0.5890031535398006,13.0,309,13.0,0.004524886877828055,False
CDBD,ForestCovertype,565,0.61,1144,0.921875,0.8590632311615223,0,49,3388,0,1298,str('H'),3,str('tstat'),0.018,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5139150804571344,0.6643134557272248,0,13.0,49.0,36.0,0.5139150804571344,0.5891142680921796,13.0,310,13.0,0.2171945701357466,False
