detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1730,0.57,96,0.3157894736842103,0.3492525031803216,0,71,1,5,1,str('KL'),3,str('stdev'),0.001,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7081814334651989,0.641031660844546,0,10.0,71.0,61.0,0.641031660844546,0.6746065471548724,10.0,200,10.0,0.8333333333333334,False
CDBD,Electricity,1664,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,4201,str('H'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7086782580600471,0.6367238298572062,0,10.0,32.0,22.0,0.6367238298572062,0.6727010439586267,10.0,201,10.0,0.36904761904761907,False
CDBD,Electricity,1652,0.58,30,0.3684210526315788,0.5820712435098825,0,34,1,6,4182,str('KL'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7147042815115815,0.6343213891817199,0,10.0,34.0,24.0,0.6343213891817199,0.6745128353466507,10.0,202,10.0,0.39285714285714285,False
CDBD,Electricity,277,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4880,3,1432,str('KL'),1,str('tstat'),0.001,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6338091639433551,0.787594125017528,0,10.0,3.0,7.0,0.6338091639433551,0.7107016444804415,10.0,203,10.0,0.023809523809523808,False
CDBD,Electricity,211,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1674,3,1616,str('KL'),3,str('stdev'),0.999,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6314537078842262,0.7938378686709168,0,10.0,5.0,5.0,0.6314537078842262,0.7126457882775714,10.0,204,10.0,0.047619047619047616,False
CDBD,Electricity,1190,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2268,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7153466085812983,0.6172976205145019,0,10.0,24.0,14.0,0.6172976205145019,0.6663221145479001,10.0,205,10.0,0.27380952380952384,False
CDBD,Electricity,637,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1054,3,4399,str('H'),3,str('stdev'),0.438,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5900585712050418,0.7943167378544357,0,10.0,3.0,7.0,0.5900585712050418,0.6921876545297387,10.0,206,10.0,0.023809523809523808,False
CDBD,Electricity,563,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2548,3,4040,str('KL'),3,str('stdev'),0.774,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5636533740993961,0.7984580123369457,0,10.0,7.0,3.0,0.5636533740993961,0.6810556932181708,10.0,207,10.0,0.07142857142857142,False
CDBD,Electricity,75,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,641,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6901565686155068,0.6907936613298191,0,11.0,1.0,10.0,0.6901565686155068,0.6904751149726629,11.0,208,11.0,0.0,False
CDBD,Electricity,1511,0.57,13,0.3157894736842103,0.7443143529575023,0,17,100,6,1732,str('H'),3,str('tstat'),0.999,96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6893292549881007,0.6994276688385684,0,11.0,17.0,6.0,0.6893292549881007,0.6943784619133346,11.0,209,11.0,0.19047619047619047,False
CDBD,Electricity,1199,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,5000,str('H'),2,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6881666953331039,0.7010655196499478,0,11.0,22.0,11.0,0.6881666953331039,0.6946161074915258,11.0,210,11.0,0.25,False
CDBD,Electricity,1673,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2149,6,3235,str('H'),3,str('tstat'),0.999,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6839347418039283,0.7075872786054762,0,11.0,25.0,14.0,0.6839347418039283,0.6957610102047023,11.0,211,11.0,0.2857142857142857,False
CDBD,Electricity,1527,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1978,6,5000,str('KL'),3,str('tstat'),0.999,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6814588908358176,0.7106384891061563,0,11.0,18.0,7.0,0.6814588908358176,0.696048689970987,11.0,212,11.0,0.20238095238095238,False
CDBD,Electricity,1259,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4555,6,389,str('KL'),3,str('tstat'),0.999,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6903501235045675,0.6800004891293441,0,11.0,17.0,6.0,0.6800004891293441,0.6851753063169558,11.0,213,11.0,0.19047619047619047,False
CDBD,Electricity,1294,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4316,6,5000,str('KL'),3,str('stdev'),0.999,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6759526911215262,0.7202414927787191,0,11.0,24.0,13.0,0.6759526911215262,0.6980970919501226,11.0,214,11.0,0.27380952380952384,False
CDBD,Electricity,1510,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4900,6,3237,str('KL'),3,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.675770153699881,0.7233580006309867,0,11.0,15.0,4.0,0.675770153699881,0.6995640771654339,11.0,215,11.0,0.16666666666666666,False
CDBD,Electricity,84,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1979,3,799,str('H'),1,str('tstat'),0.525,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6730700392730191,0.7267765773834012,0,11.0,1.0,10.0,0.6730700392730191,0.6999233083282101,11.0,216,11.0,0.0,False
CDBD,Electricity,1352,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2390,6,5000,str('KL'),3,str('stdev'),0.001,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.672929241975786,0.7301268080565771,0,11.0,18.0,7.0,0.672929241975786,0.7015280250161815,11.0,217,11.0,0.20238095238095238,False
CDBD,Electricity,133,0.64,4,0.6842105263157897,0.9544569844927168,0,4,884,3,951,str('KL'),1,str('tstat'),0.999,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6710470317695795,0.7311101268216467,0,11.0,4.0,7.0,0.6710470317695795,0.7010785792956131,11.0,218,11.0,0.03571428571428571,False
CDBD,Electricity,483,0.68,8,0.8947368421052636,0.834491262709805,0,4,4610,3,4451,str('KL'),1,str('stdev'),0.86,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6686096210535872,0.7400742991680073,0,11.0,4.0,7.0,0.6686096210535872,0.7043419601107972,11.0,219,11.0,0.03571428571428571,False
CDBD,Electricity,392,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3509,3,1529,str('H'),1,str('tstat'),0.999,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6625393025814127,0.7431597331281027,0,11.0,1.0,10.0,0.6625393025814127,0.7028495178547577,11.0,220,11.0,0.0,False
CDBD,Electricity,201,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4837,3,1163,str('H'),3,str('stdev'),0.001,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6610873349888199,0.7660253773904597,0,11.0,4.0,7.0,0.6610873349888199,0.7135563561896399,11.0,221,11.0,0.03571428571428571,False
CDBD,Electricity,407,0.67,7,0.8421052631578951,0.8585304723925451,0,4,943,3,727,str('H'),2,str('stdev'),0.408,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6585738901311012,0.7710396108612471,0,11.0,4.0,7.0,0.6585738901311012,0.7148067504961741,11.0,222,11.0,0.03571428571428571,False
CDBD,Electricity,253,0.64,5,0.6842105263157897,0.9172456313549024,0,5,879,3,4660,str('KL'),1,str('stdev'),0.999,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6564199092587817,0.7782521658658957,0,11.0,5.0,6.0,0.6564199092587817,0.7173360375623388,11.0,223,11.0,0.047619047619047616,False
CDBD,Electricity,1634,0.57,20,0.3157894736842103,0.6615599843124047,0,26,115,6,229,str('KL'),3,str('tstat'),0.999,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6932324573347856,0.6531280216314804,0,11.0,26.0,15.0,0.6531280216314804,0.673180239483133,11.0,224,11.0,0.2976190476190476,False
CDBD,Electricity,469,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1116,3,4014,str('KL'),1,str('stdev'),0.999,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6520184316233804,0.7801114892728213,0,11.0,4.0,7.0,0.6520184316233804,0.7160649604481009,11.0,225,11.0,0.03571428571428571,False
CDBD,Electricity,1168,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,523,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6966337695409548,0.6519883904646734,0,11.0,24.0,13.0,0.6519883904646734,0.674311080002814,11.0,226,11.0,0.27380952380952384,False
CDBD,Electricity,90,0.66,4,0.7894736842105267,0.9544569844927168,0,2,5000,3,2839,str('H'),2,str('stdev'),0.588,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6519548870900698,0.781145481191293,0,11.0,2.0,9.0,0.6519548870900698,0.7165501841406814,11.0,227,11.0,0.011904761904761904,False
CDBD,Electricity,154,0.62,8,0.5789473684210528,0.834491262709805,0,10,4446,3,5000,str('KL'),2,str('stdev'),0.001,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6463844133413601,0.7833149018317785,0,11.0,10.0,1.0,0.6463844133413601,0.7148496575865693,11.0,228,11.0,0.10714285714285714,False
CDBD,Electricity,219,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6420764456245461,0.7847543903430351,0,11.0,6.0,5.0,0.6420764456245461,0.7134154179837906,11.0,229,11.0,0.05952380952380952,False
CDBD,Electricity,585,0.61,5,0.5263157894736843,0.9172456313549024,0,8,3517,3,969,str('KL'),3,str('stdev'),0.001,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6418505555913888,0.7867802668152092,0,11.0,8.0,3.0,0.6418505555913888,0.714315411203299,11.0,230,11.0,0.08333333333333333,False
CDBD,Electricity,1390,0.58,20,0.3684210526315788,0.6615599843124047,0,25,734,6,1386,str('H'),1,str('stdev'),0.001,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6969115383604709,0.6369052882622082,0,11.0,25.0,14.0,0.6369052882622082,0.6669084133113395,11.0,231,11.0,0.2857142857142857,False
CDBD,Electricity,1222,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4285,6,4938,str('KL'),1,str('stdev'),0.999,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7072808665864007,0.6358603128070996,0,11.0,24.0,13.0,0.6358603128070996,0.6715705896967501,11.0,232,11.0,0.27380952380952384,False
CDBD,Electricity,198,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1431,3,5000,str('KL'),3,str('stdev'),0.001,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6299524605955931,0.790388313691846,0,11.0,6.0,5.0,0.6299524605955931,0.7101703871437195,11.0,233,11.0,0.05952380952380952,False
CDBD,Electricity,134,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1750,3,3410,str('KL'),1,str('stdev'),0.999,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6295425759302261,0.7916722222891492,0,11.0,6.0,5.0,0.6295425759302261,0.7106073991096877,11.0,234,11.0,0.05952380952380952,False
CDBD,Electricity,1541,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,613,str('H'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7091998635955354,0.6240511774556807,0,11.0,24.0,13.0,0.6240511774556807,0.6666255205256081,11.0,235,11.0,0.27380952380952384,False
CDBD,Electricity,1212,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,1705,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7130656365860187,0.6235777044826546,0,11.0,24.0,13.0,0.6235777044826546,0.6683216705343367,11.0,236,11.0,0.27380952380952384,False
CDBD,Electricity,243,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2003,3,2844,str('KL'),3,str('stdev'),0.999,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6143415692605013,0.7936886751105124,0,11.0,5.0,6.0,0.6143415692605013,0.7040151221855069,11.0,237,11.0,0.047619047619047616,False
CDBD,Electricity,313,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2966,3,876,str('KL'),3,str('stdev'),0.78,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5889945339673397,0.794091629621052,0,11.0,5.0,6.0,0.5889945339673397,0.6915430817941959,11.0,238,11.0,0.047619047619047616,False
CDBD,Electricity,803,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3091,3,3661,str('H'),3,str('stdev'),0.985,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5483705904449988,0.7962292730300036,0,11.0,4.0,7.0,0.5483705904449988,0.6722999317375011,11.0,239,11.0,0.03571428571428571,False
CDBD,Electricity,14,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1598,6,4900,str('H'),2,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6897243032264078,0.687954482298149,0,12.0,27.0,15.0,0.687954482298149,0.6888393927622785,12.0,240,12.0,0.30952380952380953,False
CDBD,Electricity,1151,0.63,15,0.6315789473684212,0.7170609447850901,0,16,257,5,4109,str('KL'),1,str('stdev'),0.001,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6876597258055268,0.6939909635671739,0,12.0,16.0,4.0,0.6876597258055268,0.6908253446863504,12.0,241,12.0,0.17857142857142858,False
CDBD,Electricity,1344,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,2049,str('KL'),2,str('stdev'),0.001,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6873109161793373,0.6958484529398463,0,12.0,20.0,8.0,0.6873109161793373,0.6915796845595918,12.0,242,12.0,0.2261904761904762,False
CDBD,Electricity,1396,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3278,6,907,str('KL'),3,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6781649756454723,0.7059921984212733,0,12.0,20.0,8.0,0.6781649756454723,0.6920785870333728,12.0,243,12.0,0.2261904761904762,False
CDBD,Electricity,1727,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1,6,3121,str('KL'),3,str('tstat'),0.999,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6773993584092994,0.7083475351532281,0,12.0,24.0,12.0,0.6773993584092994,0.6928734467812638,12.0,244,12.0,0.27380952380952384,False
CDBD,Electricity,370,0.64,12,0.6842105263157897,0.7594395963496259,0,12,183,3,288,str('H'),1,str('stdev'),0.001,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6751958106607877,0.7177503562981272,0,12.0,12.0,0.0,0.6751958106607877,0.6964730834794575,12.0,245,12.0,0.13095238095238096,False
CDBD,Electricity,1245,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1443,6,5000,str('KL'),3,str('stdev'),0.001,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6736551418630314,0.7194090279285253,0,12.0,18.0,6.0,0.6736551418630314,0.6965320848957783,12.0,246,12.0,0.20238095238095238,False
CDBD,Electricity,496,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3990,3,219,str('KL'),2,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6718088937024616,0.7282710845375077,0,12.0,4.0,8.0,0.6718088937024616,0.7000399891199847,12.0,247,12.0,0.03571428571428571,False
CDBD,Electricity,142,0.67,6,0.8421052631578951,0.8857838805649572,0,3,3901,3,1267,str('KL'),1,str('tstat'),0.999,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6654842000152887,0.7343342215508866,0,12.0,3.0,9.0,0.6654842000152887,0.6999092107830877,12.0,248,12.0,0.023809523809523808,False
CDBD,Electricity,490,0.67,8,0.8421052631578951,0.834491262709805,0,5,5000,3,2490,str('H'),1,str('stdev'),0.467,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6622955193164008,0.7359971145134849,0,12.0,5.0,7.0,0.6622955193164008,0.6991463169149429,12.0,249,12.0,0.047619047619047616,False
CDBD,Electricity,58,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,2865,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6598600883762376,0.7416936114647802,0,12.0,2.0,10.0,0.6598600883762376,0.7007768499205089,12.0,250,12.0,0.011904761904761904,False
CDBD,Electricity,285,0.62,4,0.5789473684210528,0.9544569844927168,0,6,308,3,2245,str('H'),3,str('stdev'),0.001,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6595137754175742,0.7525768544528761,0,12.0,6.0,6.0,0.6595137754175742,0.7060453149352252,12.0,251,12.0,0.05952380952380952,False
CDBD,Electricity,280,0.65,6,0.7368421052631582,0.8857838805649572,0,5,519,3,5000,str('H'),1,str('stdev'),0.001,43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6594731897144822,0.7629361984258543,0,12.0,5.0,7.0,0.6594731897144822,0.7112046940701682,12.0,252,12.0,0.047619047619047616,False
CDBD,Electricity,572,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3920,3,3809,str('KL'),1,str('tstat'),0.999,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.658288572483087,0.7692463000174995,0,12.0,3.0,9.0,0.658288572483087,0.7137674362502933,12.0,253,12.0,0.023809523809523808,False
CDBD,Electricity,171,0.62,3,0.5789473684210528,1.0,0,4,1965,3,5000,str('H'),3,str('tstat'),0.999,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6553032900111798,0.7758336370939306,0,12.0,4.0,8.0,0.6553032900111798,0.7155684635525552,12.0,254,12.0,0.03571428571428571,False
CDBD,Electricity,1412,0.57,17,0.3157894736842103,0.6930217351023501,0,23,5000,6,2687,str('H'),1,str('stdev'),0.001,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6899566918811872,0.6508781022250333,0,12.0,23.0,11.0,0.6508781022250333,0.6704173970531102,12.0,255,12.0,0.2619047619047619,False
CDBD,Electricity,538,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4889,3,1596,str('KL'),3,str('stdev'),0.001,78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6486971214716393,0.7777057960614873,0,12.0,6.0,6.0,0.6486971214716393,0.7132014587665633,12.0,256,12.0,0.05952380952380952,False
CDBD,Electricity,257,0.61,5,0.5263157894736843,0.9172456313549024,0,8,261,3,3176,str('H'),1,str('stdev'),0.001,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6481520512627567,0.7781247697862937,0,12.0,8.0,4.0,0.6481520512627567,0.7131384105245252,12.0,257,12.0,0.08333333333333333,False
CDBD,Electricity,139,0.67,4,0.8421052631578951,0.9544569844927168,1,1,977,3,2288,str('KL'),1,str('stdev'),0.001,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6459941385404812,0.7832166527672592,0,12.0,1.0,11.0,0.6459941385404812,0.7146053956538702,12.0,258,12.0,0.0,False
CDBD,Electricity,1274,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3873,6,3645,str('KL'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6902557858426025,0.641023379165955,0,12.0,24.0,12.0,0.641023379165955,0.6656395825042787,12.0,259,12.0,0.27380952380952384,False
CDBD,Electricity,551,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4814,3,4702,str('KL'),2,str('stdev'),0.999,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6404071249235561,0.7846771907441835,0,12.0,7.0,5.0,0.6404071249235561,0.7125421578338698,12.0,260,12.0,0.07142857142857142,False
CDBD,Electricity,1415,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4405,6,3255,str('KL'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6934052368206057,0.635558936367966,0,12.0,24.0,12.0,0.635558936367966,0.6644820865942859,12.0,261,12.0,0.27380952380952384,False
CDBD,Electricity,1595,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4793,6,1931,str('H'),1,str('tstat'),0.999,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6956500553620569,0.630181562906378,0,12.0,25.0,13.0,0.630181562906378,0.6629158091342174,12.0,262,12.0,0.2857142857142857,False
CDBD,Electricity,1568,0.58,19,0.3684210526315788,0.6715179292778071,0,24,558,6,1121,str('H'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6971638134603259,0.6279948522938952,0,12.0,24.0,12.0,0.6279948522938952,0.6625793328771106,12.0,263,12.0,0.27380952380952384,False
CDBD,Electricity,1633,0.58,29,0.3684210526315788,0.5887635606327095,0,33,4365,6,3900,str('KL'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6983284286850708,0.627679660110634,0,12.0,33.0,21.0,0.627679660110634,0.6630040443978524,12.0,264,12.0,0.38095238095238093,False
CDBD,Electricity,1709,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1,6,3886,str('H'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7047263839319842,0.6269375846787716,0,12.0,33.0,21.0,0.6269375846787716,0.6658319843053779,12.0,265,12.0,0.38095238095238093,False
CDBD,Electricity,1053,0.6,4,0.4736842105263157,0.9544569844927168,0,8,3071,3,1898,str('KL'),3,str('stdev'),0.046,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6263198950450065,0.7859846517518002,0,12.0,8.0,4.0,0.6263198950450065,0.7061522733984034,12.0,266,12.0,0.08333333333333333,False
CDBD,Electricity,550,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2500,3,823,str('H'),3,str('tstat'),0.001,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6259386329214924,0.7860483589430296,0,12.0,7.0,5.0,0.6259386329214924,0.705993495932261,12.0,267,12.0,0.07142857142857142,False
CDBD,Electricity,1187,0.58,19,0.3684210526315788,0.6715179292778071,0,24,727,6,4926,str('H'),1,str('stdev'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.710891652811222,0.6234110597761796,0,12.0,24.0,12.0,0.6234110597761796,0.6671513562937008,12.0,268,12.0,0.27380952380952384,False
CDBD,Electricity,231,0.58,3,0.3684210526315788,1.0,0,8,206,3,3138,str('H'),2,str('tstat'),0.001,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6143718228031954,0.7889708035289589,0,12.0,8.0,4.0,0.6143718228031954,0.7016713131660771,12.0,269,12.0,0.08333333333333333,False
CDBD,Electricity,1146,0.55,4,0.2105263157894739,0.9544569844927168,0,12,5000,3,3133,str('KL'),3,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6108903458008441,0.7921885913384474,0,12.0,12.0,0.0,0.6108903458008441,0.7015394685696458,12.0,270,12.0,0.13095238095238096,False
