detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,594,0.17,7,0.368421052631579,0.8628088334869755,0,8,1823,48,2161,str('KL'),3,str('tstat'),0.805,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7407846842989149,0.833511074794946,0,13.0,8.0,5.0,0.7407846842989149,0.7871478795469304,13.0,224,13.0,0.12727272727272726,False
CDBD,GasSensor,496,0.17,9,0.368421052631579,0.797674604302865,0,11,1519,0,1386,str('KL'),1,str('tstat'),0.999,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8229794007759051,0.7365679536424988,0,13.0,11.0,2.0,0.7365679536424988,0.779773677209202,13.0,225,13.0,0.18181818181818182,False
CDBD,GasSensor,447,0.17,11,0.368421052631579,0.744456064060582,0,13,2532,0,2590,str('KL'),1,str('tstat'),0.999,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8241635647192602,0.7209571193915335,0,13.0,13.0,0.0,0.7209571193915335,0.7725603420553968,13.0,226,13.0,0.21818181818181817,False
CDBD,GasSensor,440,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('H'),1,str('stdev'),0.001,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8266857504514963,0.7130985819049033,0,13.0,8.0,5.0,0.7130985819049033,0.7698921661781998,13.0,227,13.0,0.12727272727272726,False
CDBD,GasSensor,578,0.17,16,0.368421052631579,0.6427874838250699,0,18,1333,3,482,str('H'),1,str('stdev'),0.599,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8275959997181135,0.6576814217871044,0,13.0,18.0,5.0,0.6576814217871044,0.7426387107526089,13.0,228,13.0,0.3090909090909091,False
CDBD,GasSensor,80,0.17,9,0.368421052631579,0.797674604302865,0,11,2433,7,910,str('KL'),3,str('stdev'),0.361,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8031992060591295,0.8037583839422385,0,14.0,11.0,3.0,0.8031992060591295,0.8034787950006841,14.0,229,14.0,0.18181818181818182,False
CDBD,GasSensor,695,0.17,9,0.368421052631579,0.797674604302865,0,11,2195,96,4184,str('H'),2,str('tstat'),0.727,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8034723315130149,0.8023805777060765,0,14.0,11.0,3.0,0.8023805777060765,0.8029264546095457,14.0,230,14.0,0.18181818181818182,False
CDBD,GasSensor,757,0.17,7,0.368421052631579,0.8628088334869755,0,8,2613,112,2025,str('KL'),3,str('stdev'),0.907,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8057627726894853,0.8013243316212577,0,14.0,8.0,6.0,0.8013243316212577,0.8035435521553715,14.0,231,14.0,0.12727272727272726,False
CDBD,GasSensor,515,0.17,8,0.368421052631579,0.8284286903313234,0,10,2029,0,2141,str('H'),2,str('stdev'),0.999,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.800265645902611,0.8060204405604476,0,14.0,10.0,4.0,0.800265645902611,0.8031430432315293,14.0,232,14.0,0.16363636363636364,False
CDBD,GasSensor,291,0.17,10,0.368421052631579,0.7698541494504091,0,12,1365,7,4792,str('H'),2,str('stdev'),0.999,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8084261976598635,0.7996173507856804,0,14.0,12.0,2.0,0.7996173507856804,0.804021774222772,14.0,233,14.0,0.2,False
CDBD,GasSensor,966,0.17,9,0.368421052631579,0.797674604302865,0,11,4489,5,4217,str('H'),2,str('tstat'),0.098,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7987731720368461,0.8089719202851317,0,14.0,11.0,3.0,0.7987731720368461,0.8038725461609888,14.0,234,14.0,0.18181818181818182,False
CDBD,GasSensor,681,0.17,9,0.368421052631579,0.797674604302865,0,11,4781,102,3496,str('H'),2,str('tstat'),0.256,62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7969904869233271,0.8098205322138607,0,14.0,11.0,3.0,0.7969904869233271,0.8034055095685939,14.0,235,14.0,0.18181818181818182,False
CDBD,GasSensor,809,0.17,10,0.368421052631579,0.7698541494504091,0,12,2470,57,4333,str('KL'),2,str('stdev'),0.93,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7940735574809846,0.8138440604217105,0,14.0,12.0,2.0,0.7940735574809846,0.8039588089513476,14.0,236,14.0,0.2,False
CDBD,GasSensor,304,0.17,10,0.368421052631579,0.7698541494504091,0,12,3455,15,4746,str('KL'),2,str('stdev'),0.999,88,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7940227951926385,0.816068875169715,0,14.0,12.0,2.0,0.7940227951926385,0.8050458351811768,14.0,237,14.0,0.2,False
CDBD,GasSensor,1019,0.17,9,0.368421052631579,0.797674604302865,0,11,3841,61,4146,str('H'),3,str('stdev'),0.281,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7924535087122082,0.8207469258637117,0,14.0,11.0,3.0,0.7924535087122082,0.8066002172879599,14.0,238,14.0,0.18181818181818182,False
CDBD,GasSensor,390,0.17,8,0.368421052631579,0.8284286903313234,0,10,4004,16,4966,str('KL'),3,str('stdev'),0.426,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7914279833400222,0.8209126858147507,0,14.0,10.0,4.0,0.7914279833400222,0.8061703345773865,14.0,239,14.0,0.16363636363636364,False
CDBD,GasSensor,248,0.29,6,1.0,0.901785825110776,0,3,2942,8,1104,str('KL'),3,str('stdev'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8096060410336163,0.7910948386051261,0,14.0,3.0,11.0,0.7910948386051261,0.8003504398193713,14.0,240,14.0,0.03636363636363636,False
CDBD,GasSensor,119,0.17,7,0.368421052631579,0.8628088334869755,0,8,505,29,4581,str('KL'),2,str('stdev'),0.999,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7886730700321068,0.8213132160376779,0,14.0,8.0,6.0,0.7886730700321068,0.8049931430348924,14.0,241,14.0,0.12727272727272726,False
CDBD,GasSensor,185,0.17,8,0.368421052631579,0.8284286903313234,0,10,3760,127,3455,str('KL'),2,str('tstat'),0.984,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8096680829678362,0.7865081552227218,0,14.0,10.0,4.0,0.7865081552227218,0.798088119095279,14.0,242,14.0,0.16363636363636364,False
CDBD,GasSensor,990,0.17,9,0.368421052631579,0.797674604302865,0,11,2963,121,3682,str('H'),3,str('tstat'),0.572,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.783207559638134,0.8214075524526675,0,14.0,11.0,3.0,0.783207559638134,0.8023075560454007,14.0,243,14.0,0.18181818181818182,False
CDBD,GasSensor,112,0.17,8,0.368421052631579,0.8284286903313234,0,10,4029,127,4310,str('KL'),2,str('stdev'),0.212,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8099886677989908,0.7831556732245732,0,14.0,10.0,4.0,0.7831556732245732,0.7965721705117821,14.0,244,14.0,0.16363636363636364,False
CDBD,GasSensor,237,0.17,7,0.368421052631579,0.8628088334869755,0,8,2650,7,1830,str('KL'),3,str('stdev'),0.355,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7816407775890574,0.8236290854954637,0,14.0,8.0,6.0,0.7816407775890574,0.8026349315422605,14.0,245,14.0,0.12727272727272726,False
CDBD,GasSensor,1098,0.17,8,0.368421052631579,0.8284286903313234,0,10,4967,102,2121,str('H'),2,str('stdev'),0.076,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8120208312430726,0.7815047322473305,0,14.0,10.0,4.0,0.7815047322473305,0.7967627817452015,14.0,246,14.0,0.16363636363636364,False
CDBD,GasSensor,1116,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,120,2799,str('KL'),2,str('tstat'),0.257,34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8150234643747851,0.7801506172222823,0,14.0,10.0,4.0,0.7801506172222823,0.7975870407985337,14.0,247,14.0,0.16363636363636364,False
CDBD,GasSensor,929,0.17,7,0.368421052631579,0.8628088334869755,0,8,1213,97,2916,str('H'),2,str('stdev'),0.146,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8197359197029203,0.7787015164189746,0,14.0,8.0,6.0,0.7787015164189746,0.7992187180609474,14.0,248,14.0,0.12727272727272726,False
CDBD,GasSensor,704,0.17,8,0.368421052631579,0.8284286903313234,0,10,3926,13,3376,str('KL'),3,str('tstat'),0.894,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7772996359362461,0.8259375894118121,0,14.0,10.0,4.0,0.7772996359362461,0.801618612674029,14.0,249,14.0,0.16363636363636364,False
CDBD,GasSensor,611,0.17,7,0.368421052631579,0.8628088334869755,0,8,983,117,2871,str('KL'),3,str('tstat'),0.604,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7725278476522193,0.8268090649138247,0,14.0,8.0,6.0,0.7725278476522193,0.799668456283022,14.0,250,14.0,0.12727272727272726,False
CDBD,GasSensor,289,0.17,7,0.368421052631579,0.8628088334869755,0,8,1172,24,1829,str('H'),2,str('tstat'),0.001,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.76906384612812,0.8282590886902806,0,14.0,8.0,6.0,0.76906384612812,0.7986614674092003,14.0,251,14.0,0.12727272727272726,False
CDBD,GasSensor,322,0.17,13,0.368421052631579,0.6994604294136413,0,15,1295,105,5000,str('KL'),2,str('tstat'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8198819629581854,0.7638424438023615,0,14.0,15.0,1.0,0.7638424438023615,0.7918622033802735,14.0,252,14.0,0.2545454545454545,False
CDBD,GasSensor,138,0.17,7,0.368421052631579,0.8628088334869755,0,8,1189,46,3766,str('KL'),3,str('tstat'),0.999,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7617858470812789,0.8284119496764284,0,14.0,8.0,6.0,0.7617858470812789,0.7950988983788536,14.0,253,14.0,0.12727272727272726,False
CDBD,GasSensor,750,0.17,8,0.368421052631579,0.8284286903313234,0,10,704,46,2100,str('KL'),3,str('tstat'),0.881,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7575781097709554,0.831198013576525,0,14.0,10.0,4.0,0.7575781097709554,0.7943880616737402,14.0,254,14.0,0.16363636363636364,False
CDBD,GasSensor,1105,0.17,8,0.368421052631579,0.8284286903313234,0,10,4711,45,3398,str('H'),3,str('tstat'),0.527,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7464161103586174,0.8319095834466897,0,14.0,10.0,4.0,0.7464161103586174,0.7891628469026536,14.0,255,14.0,0.16363636363636364,False
CDBD,GasSensor,263,0.29,6,1.0,0.901785825110776,0,3,393,8,3218,str('KL'),1,str('stdev'),0.001,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8199986150527463,0.7218706635035524,0,14.0,3.0,11.0,0.7218706635035524,0.7709346392781493,14.0,256,14.0,0.03636363636363636,False
CDBD,GasSensor,346,0.17,8,0.368421052631579,0.8284286903313234,0,10,4877,127,3838,str('H'),1,str('tstat'),0.999,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8231137982910026,0.680253611071653,0,14.0,10.0,4.0,0.680253611071653,0.7516837046813278,14.0,257,14.0,0.16363636363636364,False
CDBD,GasSensor,542,0.17,14,0.368421052631579,0.6793218348764716,0,16,2430,3,477,str('H'),1,str('stdev'),0.684,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8254425100571416,0.6720503461663295,0,14.0,16.0,2.0,0.6720503461663295,0.7487464281117355,14.0,258,14.0,0.2727272727272727,False
CDBD,GasSensor,293,0.17,13,0.368421052631579,0.6994604294136413,0,15,1063,7,4924,str('H'),1,str('tstat'),0.999,95,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8265703286248713,0.546586209644676,0,14.0,15.0,1.0,0.546586209644676,0.6865782691347737,14.0,259,14.0,0.2545454545454545,False
CDBD,GasSensor,152,0.17,8,0.368421052631579,0.8284286903313234,0,10,4710,72,1332,str('KL'),3,str('stdev'),0.767,28,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8028634160718382,0.80347053033357,0,15.0,10.0,5.0,0.8028634160718382,0.803166973202704,15.0,260,15.0,0.16363636363636364,False
CDBD,GasSensor,642,0.17,7,0.368421052631579,0.8628088334869755,0,8,1283,60,4617,str('KL'),3,str('stdev'),0.466,55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8018031129362079,0.8035711090248817,0,15.0,8.0,7.0,0.8018031129362079,0.8026871109805448,15.0,261,15.0,0.12727272727272726,False
CDBD,GasSensor,778,0.17,8,0.368421052631579,0.8284286903313234,0,10,2240,63,2457,str('KL'),2,str('tstat'),0.994,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7993851706130793,0.8035810933674997,0,15.0,10.0,5.0,0.7993851706130793,0.8014831319902895,15.0,262,15.0,0.16363636363636364,False
CDBD,GasSensor,104,0.12,9,0.1052631578947368,0.797674604302865,0,14,1787,9,2590,str('KL'),2,str('tstat'),0.433,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8059036189585485,0.7992125125579407,0,15.0,14.0,1.0,0.7992125125579407,0.8025580657582445,15.0,263,15.0,0.23636363636363636,False
CDBD,GasSensor,255,0.11,11,0.0526315789473684,0.744456064060582,0,17,4129,65,5000,str('KL'),2,str('stdev'),0.6,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8069032295727745,0.7978195085056924,0,15.0,17.0,2.0,0.7978195085056924,0.8023613690392335,15.0,264,15.0,0.2909090909090909,False
CDBD,GasSensor,43,0.17,8,0.368421052631579,0.8284286903313234,0,10,977,0,495,str('H'),3,str('tstat'),0.999,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7961109292583997,0.8050508893526515,0,15.0,10.0,5.0,0.7961109292583997,0.8005809093055256,15.0,265,15.0,0.16363636363636364,False
CDBD,GasSensor,158,0.17,9,0.368421052631579,0.797674604302865,0,11,1985,0,1231,str('H'),3,str('stdev'),0.999,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7954425545498417,0.8066112947117541,0,15.0,11.0,4.0,0.7954425545498417,0.8010269246307979,15.0,266,15.0,0.18181818181818182,False
CDBD,GasSensor,822,0.17,8,0.368421052631579,0.8284286903313234,0,10,2228,117,505,str('H'),3,str('tstat'),0.85,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7930937004309523,0.8071485763805653,0,15.0,10.0,5.0,0.7930937004309523,0.8001211384057587,15.0,267,15.0,0.16363636363636364,False
CDBD,GasSensor,57,0.29,7,1.0,0.8628088334869755,0,4,2007,8,2485,str('KL'),3,str('tstat'),0.375,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7929972387651457,0.8145470485571746,0,15.0,4.0,11.0,0.7929972387651457,0.8037721436611602,15.0,268,15.0,0.05454545454545454,False
CDBD,GasSensor,63,0.29,5,1.0,0.9467814597577168,0,2,2767,8,1440,str('H'),3,str('stdev'),0.377,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7919991122362686,0.8148416516040408,0,15.0,2.0,13.0,0.7919991122362686,0.8034203819201546,15.0,269,15.0,0.01818181818181818,False
CDBD,GasSensor,121,0.17,9,0.368421052631579,0.797674604302865,0,11,3577,36,1401,str('KL'),2,str('stdev'),0.999,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8074384973531327,0.7908771408878524,0,15.0,11.0,4.0,0.7908771408878524,0.7991578191204926,15.0,270,15.0,0.18181818181818182,False
CDBD,GasSensor,197,0.22,6,0.6315789473684211,0.901785825110776,0,5,2533,124,4004,str('KL'),2,str('tstat'),0.999,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.807970892517582,0.7908128220323078,0,15.0,5.0,10.0,0.7908128220323078,0.799391857274945,15.0,271,15.0,0.07272727272727272,False
CDBD,GasSensor,805,0.17,7,0.368421052631579,0.8628088334869755,0,8,383,35,2703,str('H'),3,str('stdev'),0.992,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7887213281877078,0.8207759862138821,0,15.0,8.0,7.0,0.7887213281877078,0.8047486572007949,15.0,272,15.0,0.12727272727272726,False
CDBD,GasSensor,1036,0.17,9,0.368421052631579,0.797674604302865,0,11,1598,69,1636,str('H'),3,str('stdev'),0.935,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8083005586371977,0.7881270588223953,0,15.0,11.0,4.0,0.7881270588223953,0.7982138087297965,15.0,273,15.0,0.18181818181818182,False
CDBD,GasSensor,188,0.17,8,0.368421052631579,0.8284286903313234,0,10,4426,120,2566,str('KL'),2,str('tstat'),0.999,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.808701085801036,0.7870270342473695,0,15.0,10.0,5.0,0.7870270342473695,0.7978640600242027,15.0,274,15.0,0.16363636363636364,False
CDBD,GasSensor,181,0.17,8,0.368421052631579,0.8284286903313234,0,10,3668,117,2829,str('KL'),2,str('tstat'),0.999,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8096892964300731,0.781342981130504,0,15.0,10.0,5.0,0.781342981130504,0.7955161387802886,15.0,275,15.0,0.16363636363636364,False
CDBD,GasSensor,657,0.17,8,0.368421052631579,0.8284286903313234,0,10,4067,69,1147,str('KL'),3,str('stdev'),0.925,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8112919228729505,0.7798795353852419,0,15.0,10.0,5.0,0.7798795353852419,0.7955857291290962,15.0,276,15.0,0.16363636363636364,False
CDBD,GasSensor,191,0.17,9,0.368421052631579,0.797674604302865,0,11,3600,126,3435,str('KL'),2,str('stdev'),0.999,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8119532874431451,0.7797397456074563,0,15.0,11.0,4.0,0.7797397456074563,0.7958465165253007,15.0,277,15.0,0.18181818181818182,False
CDBD,GasSensor,193,0.17,9,0.368421052631579,0.797674604302865,0,11,2460,127,3234,str('KL'),2,str('tstat'),0.946,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8128281002154762,0.7788580997292947,0,15.0,11.0,4.0,0.7788580997292947,0.7958430999723854,15.0,278,15.0,0.18181818181818182,False
CDBD,GasSensor,816,0.17,9,0.368421052631579,0.797674604302865,0,11,4369,103,4085,str('KL'),2,str('tstat'),0.904,28,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8170341070882543,0.7782445883243899,0,15.0,11.0,4.0,0.7782445883243899,0.7976393477063222,15.0,279,15.0,0.18181818181818182,False
CDBD,GasSensor,177,0.17,9,0.368421052631579,0.797674604302865,0,11,3643,127,3599,str('KL'),2,str('tstat'),0.999,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8184283464482284,0.7776547798121267,0,15.0,11.0,4.0,0.7776547798121267,0.7980415631301776,15.0,280,15.0,0.18181818181818182,False
CDBD,GasSensor,738,0.17,8,0.368421052631579,0.8284286903313234,0,10,1445,52,1190,str('H'),3,str('tstat'),0.943,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7760869034992165,0.8210912410239012,0,15.0,10.0,5.0,0.7760869034992165,0.7985890722615588,15.0,281,15.0,0.16363636363636364,False
CDBD,GasSensor,1119,0.17,7,0.368421052631579,0.8628088334869755,0,8,3005,16,2278,str('KL'),3,str('tstat'),0.936,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7730326540582123,0.8213061722830637,0,15.0,8.0,7.0,0.7730326540582123,0.7971694131706379,15.0,282,15.0,0.12727272727272726,False
CDBD,GasSensor,183,0.17,7,0.368421052631579,0.8628088334869755,0,8,3118,127,2029,str('KL'),2,str('tstat'),0.999,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8188905085425983,0.7721218795088851,0,15.0,8.0,7.0,0.7721218795088851,0.7955061940257417,15.0,283,15.0,0.12727272727272726,False
CDBD,GasSensor,771,0.17,9,0.368421052631579,0.797674604302865,0,11,1134,125,1295,str('H'),2,str('stdev'),0.111,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.819200726574743,0.7719440436479144,0,15.0,11.0,4.0,0.7719440436479144,0.7955723851113287,15.0,284,15.0,0.18181818181818182,False
CDBD,GasSensor,1111,0.17,10,0.368421052631579,0.7698541494504091,0,12,258,31,3637,str('KL'),2,str('stdev'),0.766,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7697336941721136,0.824751532524399,0,15.0,12.0,3.0,0.7697336941721136,0.7972426133482563,15.0,285,15.0,0.2,False
CDBD,GasSensor,894,0.26,4,0.8421052631578949,1.0,0,2,3843,25,3349,str('H'),3,str('stdev'),0.358,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7597225924970378,0.8280161289633773,0,15.0,2.0,13.0,0.7597225924970378,0.7938693607302075,15.0,286,15.0,0.01818181818181818,False
CDBD,GasSensor,1076,0.17,9,0.368421052631579,0.797674604302865,0,11,2224,97,553,str('H'),2,str('stdev'),0.87,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8192718957831672,0.73597681382032,0,15.0,11.0,4.0,0.73597681382032,0.7776243548017436,15.0,287,15.0,0.18181818181818182,False
CDBD,GasSensor,294,0.17,10,0.368421052631579,0.7698541494504091,0,12,4143,7,4723,str('KL'),1,str('tstat'),0.001,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8206737395128617,0.6477407246697304,0,15.0,12.0,3.0,0.6477407246697304,0.734207232091296,15.0,288,15.0,0.2,False
CDBD,GasSensor,19,0.17,9,0.368421052631579,0.797674604302865,0,11,4205,102,4350,str('H'),2,str('tstat'),0.373,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8024901692036469,0.8029040685888844,0,16.0,11.0,5.0,0.8024901692036469,0.8026971188962657,16.0,289,16.0,0.18181818181818182,False
CDBD,GasSensor,867,0.17,8,0.368421052631579,0.8284286903313234,0,10,2920,104,4431,str('H'),2,str('stdev'),0.932,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8048422082831672,0.7984478544276999,0,16.0,10.0,6.0,0.7984478544276999,0.8016450313554335,16.0,290,16.0,0.16363636363636364,False
CDBD,GasSensor,355,0.17,8,0.368421052631579,0.8284286903313234,0,10,1423,7,2179,str('KL'),2,str('stdev'),0.999,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8067801714252955,0.7974384910744593,0,16.0,10.0,6.0,0.7974384910744593,0.8021093312498774,16.0,291,16.0,0.16363636363636364,False
CDBD,GasSensor,86,0.29,6,1.0,0.901785825110776,0,3,960,8,2088,str('H'),2,str('stdev'),0.379,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7957505383915263,0.8040971494748925,0,16.0,3.0,13.0,0.7957505383915263,0.7999238439332095,16.0,292,16.0,0.03636363636363636,False
CDBD,GasSensor,204,0.17,7,0.368421052631579,0.8628088334869755,0,8,1341,7,1513,str('H'),3,str('stdev'),0.368,34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7947979126653097,0.8042847935345157,0,16.0,8.0,8.0,0.7947979126653097,0.7995413530999127,16.0,293,16.0,0.12727272727272726,False
CDBD,GasSensor,258,0.11,11,0.0526315789473684,0.744456064060582,0,17,2088,65,4756,str('KL'),2,str('stdev'),0.566,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7937360931945877,0.80614307792991,0,16.0,17.0,1.0,0.7937360931945877,0.7999395855622489,16.0,294,16.0,0.2909090909090909,False
CDBD,GasSensor,73,0.1,6,0.0,0.901785825110776,0,7,1855,9,2801,str('H'),3,str('stdev'),0.381,62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.792513632981214,0.8116621687473874,0,16.0,7.0,9.0,0.792513632981214,0.8020879008643007,16.0,295,16.0,0.10909090909090909,False
