detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,1013,0.28,2890,0.4901960784313725,0.3159552867986378,0,20,2323,1838,474,138,75,0.21755121806681935,0.6317142425538989,0.503550903935846,0.21755121806681935,0.2814257753501143,0.44846591363409677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6317142425538989,0.28504729883848157,0.3466669437154173,0.503550903935846,0.28592565137292086,0.21762525256292514,0.21755121806681935,0.3597364588018718,0.14218524073505243,0.2814257753501143,0.33677810032454497,0.055352324974430656,0.44846591363409677,0.3430847379332277,0.10538117570086908,129.0,0.11327433628318584,167.0,0.14690265486725665,282.0,0.24867256637168142,733.0,0.647787610619469,707.0,0.6247787610619469,0.11327433628318584,WACC_0p1_WRT_0p9,0.35628318584070795,296,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,244,0.47,11442,0.8627450980392156,0.0421239480832839,0,33,4287,1907,352,247,7,0.8806053670628149,0.9397333463931198,0.9390385834147389,0.8806053670628149,0.37282048683990027,0.06576867982474333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9397333463931198,0.3644554268714136,0.5752779195217061,0.9390385834147389,0.3929686941406292,0.5460698892741097,0.8806053670628149,0.43836568580356833,0.44223968125924656,0.37282048683990027,0.2747017704871577,0.09811871635274255,0.06576867982474333,0.2766029305136743,0.21083425068893097,590.0,0.5212389380530974,563.0,0.49734513274336284,633.0,0.5592920353982301,214.0,0.18849557522123894,129.0,0.11327433628318584,0.11327433628318584,WACC_0p9_WRT_0p1,0.375929203539823,297,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,747,0.06,977,0.0588235294117647,0.5316819948956405,0,17,44,195,312,37,34,0.5791588566706838,0.4043496390628874,0.12458585327880496,0.5791588566706838,0.8768703521477483,0.9012594294286602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4043496390628874,0.3005438834247153,0.10380575563817213,0.12458585327880496,0.27094379956647796,0.146357946287673,0.5791588566706838,0.346228432508729,0.2329304241619548,0.8768703521477483,0.3429034490283832,0.5339669031193651,0.9012594294286602,0.35314068312549346,0.5481187463031667,188.0,0.1654867256637168,130.0,0.11415929203539824,221.0,0.19469026548672566,791.0,0.6991150442477876,797.0,0.7044247787610619,0.11415929203539824,WACC_0p3_WRT_0p7,0.375575221238938,298,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,795,0.29,3731,0.5098039215686274,0.2651326192297448,0,24,4719,2300,885,196,148,0.2986806128181969,0.6943775780000404,0.5714840786907496,0.2986806128181969,0.2435759930110617,0.4317983974726035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6943775780000404,0.2851195480937448,0.4092580299062956,0.5714840786907496,0.322805146839199,0.2486789318515506,0.2986806128181969,0.379932867240396,0.08125225442219908,0.2435759930110617,0.36596666873050315,0.12239067571944146,0.4317983974726035,0.35340423067454324,0.07839416679806027,130.0,0.11415929203539824,264.0,0.2327433628318584,373.0,0.3292035398230089,930.0,0.8221238938053097,800.0,0.7070796460176991,0.11415929203539824,WACC_0p1_WRT_0p9,0.4410619469026549,299,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,705,0.49,7851,0.9019607843137254,0.1170835469896968,0,11,1200,1389,579,176,3,0.8186220499168846,0.8397508465941808,0.856575627970979,0.8186220499168846,0.3598648559135947,0.015715687610784082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8397508465941808,0.38534603323268485,0.4544048133614959,0.856575627970979,0.36943454729220504,0.48714108067877393,0.8186220499168846,0.3691529142772169,0.44946913563966767,0.3598648559135947,0.27179744403278616,0.08806741188080852,0.015715687610784082,0.27732005380856645,0.2616043661977824,725.0,0.6407079646017699,441.0,0.3893805309734513,338.0,0.2982300884955752,201.0,0.17699115044247787,131.0,0.11504424778761062,0.11504424778761062,WACC_0p9_WRT_0p1,0.324070796460177,300,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,1117,0.13,369,0.196078431372549,0.7251480381347606,0,2,3364,1,911,138,10,0.5686485446402952,0.1423026808550864,0.07983133025541983,0.5686485446402952,0.7563234259240925,0.732177465161244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1423026808550864,0.43591465115091976,0.29361197029583336,0.07983133025541983,0.38604792436618973,0.3062165941107699,0.5686485446402952,0.3863914816354354,0.18225706300485983,0.7563234259240925,0.2500142311156361,0.5063091948084564,0.732177465161244,0.29096939829268376,0.4412080668685603,931.0,0.8230088495575221,526.0,0.4646017699115044,402.0,0.3548672566371681,131.0,0.11504424778761062,201.0,0.17699115044247787,0.11504424778761062,WACC_0p7_WRT_0p3,0.3869026548672566,301,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,664,0.41,5759,0.7450980392156863,0.1787515802196522,0,33,1901,1130,295,219,30,0.6075366415176845,0.7784779121016998,0.7395121482259743,0.6075366415176845,0.15030849456794287,0.18183447540000755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7784779121016998,0.29337524342168614,0.48510266868001367,0.7395121482259743,0.2720591228067944,0.46745302541917993,0.6075366415176845,0.3424825419773214,0.2650540995403631,0.15030849456794287,0.31581142370742443,0.16550292913948156,0.18183447540000755,0.31817453826161424,0.1363400628616067,155.0,0.13628318584070798,132.0,0.11592920353982301,207.0,0.18230088495575222,500.0,0.4415929203539823,430.0,0.37964601769911505,0.11592920353982301,WACC_0p3_WRT_0p7,0.2511504424778761,302,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,450,0.42,3288,0.7647058823529412,0.2902831748770605,0,11,2416,978,88,162,5,0.4825185581023004,0.6340128092719418,0.6067335284890758,0.4825185581023004,0.09028923662543394,0.14967442715412174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6340128092719418,0.361574590767814,0.2724382185041278,0.6067335284890758,0.34701659848196503,0.25971693000711077,0.4825185581023004,0.3553459646424393,0.1271725934598611,0.09028923662543394,0.274949608663752,0.1846603720383181,0.14967442715412174,0.277342087364882,0.12766766021076023,569.0,0.5026548672566372,346.0,0.3053097345132743,253.0,0.22300884955752212,215.0,0.18938053097345134,132.0,0.11592920353982301,0.11592920353982301,WACC_0p9_WRT_0p1,0.26725663716814163,303,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,679,0.35,3968,0.6274509803921567,0.252877885188185,0,22,1104,2145,946,242,100,0.41382826537789097,0.6969604662617324,0.617253493765317,0.41382826537789097,0.0934287325841907,0.30386441261951846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6969604662617324,0.28540372433308525,0.4115567419286471,0.617253493765317,0.3111442436583643,0.3061092501069527,0.41382826537789097,0.36881564665187744,0.04501261872601353,0.0934287325841907,0.3471040967219859,0.2536753641377952,0.30386441261951846,0.345598123828706,0.04173371120918756,132.0,0.11592920353982301,230.0,0.20265486725663717,337.0,0.2973451327433628,819.0,0.7238938053097345,727.0,0.6424778761061947,0.11592920353982301,WACC_0p1_WRT_0p9,0.39646017699115044,304,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,1111,0.09,308,0.1176470588235294,0.7610070276656483,0,2,2529,1,870,134,10,0.698590250790284,0.10525545002199077,0.17329823958052265,0.698590250790284,0.8637016044206202,0.8148245706949092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10525545002199077,0.36387360329637747,0.2586181532743867,0.17329823958052265,0.3191719278857499,0.14587368830522723,0.698590250790284,0.3428503067271535,0.35573994406313053,0.8637016044206202,0.2619890868127572,0.601712517607863,0.8148245706949092,0.2775700696345994,0.5372545010603098,587.0,0.5185840707964602,251.0,0.22123893805309736,211.0,0.18584070796460178,170.0,0.1495575221238938,135.0,0.11858407079646018,0.11858407079646018,WACC_0p9_WRT_0p1,0.23876106194690266,305,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,1048,0.33,3505,0.5882352941176472,0.2775662097440208,0,21,582,2128,606,145,68,0.3492847649052988,0.6698140660789602,0.5765258827205209,0.3492847649052988,0.14889484582664977,0.34454300919028474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6698140660789602,0.2866571339654452,0.38315693211351504,0.5765258827205209,0.3198786393593782,0.25664724336114264,0.3492847649052988,0.3808586091194442,0.031573844214145386,0.14889484582664977,0.34303922884373905,0.19414438301708928,0.34454300919028474,0.3398187616804734,0.004724247509811319,135.0,0.11858407079646018,254.0,0.22389380530973452,382.0,0.33716814159292036,792.0,0.7,670.0,0.5920353982300885,0.11858407079646018,WACC_0p1_WRT_0p9,0.3943362831858407,306,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,77,0.44,6502,0.803921568627451,0.1546030964891175,0,27,1263,894,201,250,8,0.6879925758033355,0.8027603495633915,0.7846756097914054,0.6879925758033355,0.22963176585346814,0.1195871343395208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8027603495633915,0.3346188316040355,0.468141517959356,0.7846756097914054,0.32066465051376514,0.46401095927764024,0.6879925758033355,0.321740561288784,0.3662520145145515,0.22963176585346814,0.2531965075574185,0.02356474170395037,0.1195871343395208,0.27823743387128663,0.15865029953176585,366.0,0.3230088495575221,256.0,0.22566371681415928,136.0,0.11946902654867257,139.0,0.12212389380530973,139.0,0.12212389380530973,0.11946902654867257,WACC_0p5_WRT_0p5,0.18247787610619468,307,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,798,0.18,3878,0.2941176470588235,0.2574431718960794,0,30,4681,2568,313,202,183,0.12586740494463305,0.7281153129107456,0.5248546562369882,0.12586740494463305,0.5109172676810627,0.6692216936221385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7281153129107456,0.2875583309877431,0.4405569819230025,0.5248546562369882,0.3222494981827568,0.20260515805423146,0.12586740494463305,0.3683348628961435,0.24246745795151042,0.5109172676810627,0.39046825796293017,0.12044900971813255,0.6692216936221385,0.3819445294565693,0.28727716416556914,136.0,0.11946902654867257,262.0,0.23097345132743363,334.0,0.29469026548672567,1039.0,0.9185840707964602,985.0,0.8707964601769912,0.11946902654867257,WACC_0p1_WRT_0p9,0.4869026548672567,308,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,487,0.46,13817,0.8431372549019609,0.0045866378055656,0,68,3367,2625,509,242,6,0.9116700493511907,0.9897979674939474,0.9803411593673165,0.9116700493511907,0.37933988417819947,0.09086787971903991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9897979674939474,0.3553608854569035,0.634437082037044,0.9803411593673165,0.408487054172445,0.5718541051948715,0.9116700493511907,0.4569514133633418,0.4547186359878489,0.37933988417819947,0.28811374604312795,0.09122613813507152,0.09086787971903991,0.27782654040864574,0.18695866068960582,534.0,0.47168141592920354,654.0,0.5778761061946903,728.0,0.643362831858407,280.0,0.24690265486725663,137.0,0.12035398230088495,0.12035398230088495,WACC_0p9_WRT_0p1,0.4120353982300885,309,False,,,False,False,False,False,False,68.0,0.9305555555555556
IBDD,SensorStream,238,0.11,4560,0.1568627450980392,0.2252061164295702,0,34,21,2275,579,194,10,0.19524516983360557,0.7844694363003486,0.5289853493690884,0.19524516983360557,0.6738543396425332,0.8229185042647019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7844694363003486,0.28801589127881116,0.49645354502153743,0.5289853493690884,0.3188748297753055,0.21011051959378285,0.19524516983360557,0.39116234177321124,0.19591717193960567,0.6738543396425332,0.36360869304965293,0.31024564659288023,0.8229185042647019,0.37842309087588266,0.44449541338881926,137.0,0.12035398230088495,250.0,0.22035398230088496,427.0,0.3769911504424779,920.0,0.8132743362831858,961.0,0.8495575221238938,0.12035398230088495,WACC_0p1_WRT_0p9,0.4761061946902655,310,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,1116,0.12,386,0.1764705882352941,0.716206925451489,0,5,1547,1,939,144,10,0.5859767963823912,0.15588482427318592,0.08455699059505199,0.5859767963823912,0.7784601817799361,0.7545478946330798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15588482427318592,0.3761445281230218,0.22025970384983587,0.08455699059505199,0.33849435355737123,0.2539373629623192,0.5859767963823912,0.3659942917888644,0.2199825045935268,0.7784601817799361,0.26005429557299214,0.518405886206944,0.7545478946330798,0.2782086636296245,0.4763392310034553,668.0,0.5902654867256637,319.0,0.2814159292035398,317.0,0.27964601769911507,161.0,0.1415929203539823,138.0,0.12123893805309735,0.12123893805309735,WACC_0p9_WRT_0p1,0.28283185840707964,311,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,628,0.44,4544,0.803921568627451,0.2259055690253627,0,11,1165,858,543,152,10,0.5974570721532162,0.7117940294980953,0.6965273405793281,0.5974570721532162,0.17807815771462546,0.11278315008732698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7117940294980953,0.37985617720781734,0.331937852290278,0.6965273405793281,0.3595802713540686,0.33694706922525947,0.5974570721532162,0.3675142166208547,0.2299428555323615,0.17807815771462546,0.2531825509034984,0.07510439318887294,0.11278315008732698,0.2930482321618748,0.18026508207454783,694.0,0.6132743362831858,396.0,0.3495575221238938,328.0,0.28938053097345134,138.0,0.12123893805309735,216.0,0.1902654867256637,0.12123893805309735,WACC_0p7_WRT_0p3,0.31274336283185844,312,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,1029,0.35,3794,0.6274509803921567,0.2618007014358635,0,21,2753,2370,659,244,88,0.4024986209178004,0.685576909285394,0.6062225886542714,0.4024986209178004,0.09577470948546776,0.3030129596603864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.685576909285394,0.2880298115686027,0.39754709771679136,0.6062225886542714,0.32633033252040644,0.2798922561338649,0.4024986209178004,0.389163097272799,0.013335523645001401,0.09577470948546776,0.3370494344291551,0.24127472494368732,0.3030129596603864,0.33639189252382234,0.03337893286343596,138.0,0.12123893805309735,274.0,0.2415929203539823,418.0,0.36902654867256635,737.0,0.6513274336283186,628.0,0.5548672566371682,0.12123893805309735,WACC_0p1_WRT_0p9,0.3876106194690266,313,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,742,0.36,4025,0.6470588235294117,0.2500397750264859,0,21,3425,2146,293,226,95,0.43402981404258434,0.6984060282979054,0.6258653640282675,0.43402981404258434,0.06819499658864209,0.28261800653550445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6984060282979054,0.28848888443724907,0.40991714386065636,0.6258653640282675,0.3243848075578668,0.30148055647040073,0.43402981404258434,0.381522033459061,0.052507780583523345,0.06819499658864209,0.3295495006015291,0.261354504012887,0.28261800653550445,0.33423225211632296,0.05161424558081851,139.0,0.12212389380530973,268.0,0.23628318584070795,386.0,0.3407079646017699,664.0,0.5867256637168141,590.0,0.5212389380530974,0.12212389380530973,WACC_0p1_WRT_0p9,0.3614159292035398,314,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,783,0.37,3899,0.6666666666666666,0.2563685341746876,0,20,933,2157,397,200,60,0.4425918346468053,0.688156675165221,0.6231446165709799,0.4425918346468053,0.045371403653435935,0.26049685891437485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.688156675165221,0.2886884810469554,0.3994681941182657,0.6231446165709799,0.3176499390977255,0.3054946774732544,0.4425918346468053,0.39281373854106605,0.049778096105739245,0.045371403653435935,0.33648408526144413,0.2911126816080082,0.26049685891437485,0.33025108797915376,0.0697542290647789,140.0,0.12300884955752213,246.0,0.2168141592920354,434.0,0.3831858407079646,732.0,0.6469026548672566,546.0,0.4823008849557522,0.12300884955752213,WACC_0p1_WRT_0p9,0.3704424778761062,315,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,691,0.41,4332,0.7450980392156863,0.2354131228094185,0,24,3319,1032,751,229,23,0.5355912921702337,0.7061902082497193,0.6694638493028845,0.5355912921702337,0.10934067312626329,0.1764275907609116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7061902082497193,0.3211012989879738,0.38508890926174555,0.6694638493028845,0.3044285923656563,0.3650352569372282,0.5355912921702337,0.32651548630926513,0.20907580586096858,0.10934067312626329,0.26029110529195326,0.15095043216568999,0.1764275907609116,0.2791830847990411,0.10275549403812947,279.0,0.24601769911504426,218.0,0.1920353982300885,156.0,0.13716814159292035,162.0,0.1424778761061947,141.0,0.12389380530973451,0.12389380530973451,WACC_0p9_WRT_0p1,0.16831858407079645,316,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,413,0.36,2395,0.6470588235294117,0.3533349356824762,0,9,242,1032,395,129,9,0.3028719584737437,0.5666240534070275,0.49816587050536754,0.3028719584737437,0.09535324508173515,0.2727611443337915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5666240534070275,0.31006437803571857,0.2565596753713089,0.49816587050536754,0.30250645891261657,0.19565941159275096,0.3028719584737437,0.3235230321053883,0.02065107363164459,0.09535324508173515,0.26424516236997664,0.1688919172882415,0.2727611443337915,0.3088655088959538,0.03610436456216232,226.0,0.19911504424778761,213.0,0.18761061946902655,141.0,0.12389380530973451,180.0,0.1584070796460177,355.0,0.31327433628318585,0.12389380530973451,WACC_0p5_WRT_0p5,0.19646017699115043,317,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,953,0.38,3658,0.6862745098039215,0.2690644904340256,0,17,3504,1267,857,194,58,0.44306917912702115,0.66978417468956,0.612552369218741,0.44306917912702115,0.024221867084961785,0.2377681263479581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.66978417468956,0.30153737426907157,0.3682468004204884,0.612552369218741,0.27487833627028524,0.33767403294845577,0.44306917912702115,0.34806182830914784,0.09500735081787332,0.024221867084961785,0.30925626838488635,0.2850344012999246,0.2377681263479581,0.3181319131775882,0.08036378682963011,192.0,0.16902654867256636,142.0,0.12477876106194691,229.0,0.20176991150442478,439.0,0.38761061946902653,428.0,0.37787610619469025,0.12477876106194691,WACC_0p3_WRT_0p7,0.2522123893805309,318,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,254,0.39,1907,0.7058823529411764,0.3986648149684915,0,3,2575,255,124,136,7,0.2951085314281079,0.5022673345678826,0.45743613328328003,0.2951085314281079,0.03380869670616403,0.20388388328571241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5022673345678826,0.3978765429758512,0.10439079159203146,0.45743613328328003,0.36292178264378594,0.0945143506394941,0.2951085314281079,0.36760992431904155,0.07250139289093366,0.03380869670616403,0.25467576344387605,0.220867066737712,0.20388388328571241,0.291577234639837,0.08769335135412457,796.0,0.7035398230088495,407.0,0.35929203539823007,329.0,0.2902654867256637,142.0,0.12477876106194691,205.0,0.18053097345132743,0.12477876106194691,WACC_0p7_WRT_0p3,0.3316814159292035,319,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,761,0.36,4662,0.6470588235294117,0.2208039740681349,0,31,1681,2321,159,194,85,0.4711516398394872,0.7357044996235771,0.662008363868805,0.4711516398394872,0.060508352390800255,0.28540781062287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7357044996235771,0.28996964937783964,0.44573485024573745,0.662008363868805,0.3332762189402407,0.32873214492856434,0.4711516398394872,0.3937351398092828,0.0774165000302044,0.060508352390800255,0.33855261800269904,0.27804426561189877,0.28540781062287,0.3366148471719339,0.05120703654906389,144.0,0.12654867256637167,298.0,0.2628318584070796,440.0,0.38849557522123895,753.0,0.6654867256637168,633.0,0.5592920353982301,0.12654867256637167,WACC_0p1_WRT_0p9,0.4005309734513275,320,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,350,0.47,13808,0.8627450980392156,0.0047163181931201,0,42,3408,3031,76,241,5,0.9281032797157271,0.9874572795532638,0.9852840741088762,0.9281032797157271,0.39986721080560916,0.06933827447737183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9874572795532638,0.35973424624667366,0.6277230333065902,0.9852840741088762,0.4242120205475064,0.5610720535613698,0.9281032797157271,0.48145677831842487,0.4466465013973023,0.39986721080560916,0.29703550678814916,0.10283170401746,0.06933827447737183,0.2800176193220609,0.21067934484468903,558.0,0.4929203539823009,746.0,0.6592920353982301,834.0,0.7371681415929203,336.0,0.29646017699115046,144.0,0.12654867256637167,0.12654867256637167,WACC_0p9_WRT_0p1,0.4624778761061947,321,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,258,0.43,7894,0.7843137254901961,0.1159965278019753,0,42,1751,487,835,173,9,0.7204149367974542,0.8541891099323867,0.8273000652634239,0.7204149367974542,0.2369242658217017,0.1447883674049051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8541891099323867,0.36079025735155495,0.49339885258083177,0.8273000652634239,0.33283659006094096,0.49446347520248296,0.7204149367974542,0.33471823166806836,0.3856967051293858,0.2369242658217017,0.25587881909744375,0.018954553275742053,0.1447883674049051,0.2899024109664872,0.1451140435615821,565.0,0.49911504424778763,296.0,0.2610619469026549,187.0,0.16460176991150444,145.0,0.12743362831858407,189.0,0.1663716814159292,0.12743362831858407,WACC_0p7_WRT_0p3,0.24371681415929208,322,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,875,0.33,3612,0.5882352941176472,0.2715826036755157,0,22,2350,1767,102,204,40,0.35688238066512606,0.6774478353636874,0.5839231650281924,0.35688238066512606,0.14732164278924473,0.3451139902518565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6774478353636874,0.2900904043516793,0.38735743101200804,0.5839231650281924,0.290721592928076,0.29320157210011644,0.35688238066512606,0.36384590949602935,0.006963528830903287,0.14732164278924473,0.33785959384061703,0.1905379510513723,0.3451139902518565,0.32088307141436073,0.024230918837495785,145.0,0.12743362831858407,182.0,0.16017699115044248,308.0,0.27168141592920353,746.0,0.6592920353982301,451.0,0.39823008849557523,0.12743362831858407,WACC_0p1_WRT_0p9,0.3233628318584071,323,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,308,0.47,10416,0.8627450980392156,0.0608213779462106,0,30,3495,3387,908,240,6,0.8568645181218144,0.9158795257777855,0.9159237316780985,0.8568645181218144,0.35930174144342286,0.06398449179004116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9158795257777855,0.37659771465301745,0.5392818111247681,0.9159237316780985,0.4454304421549792,0.4704932895231193,0.8568645181218144,0.49755809087769404,0.3593064272441204,0.35930174144342286,0.2920622851892588,0.06723945625416405,0.06398449179004116,0.28049515622212523,0.21651066443208405,673.0,0.5946902654867257,870.0,0.7690265486725664,921.0,0.8141592920353983,303.0,0.2672566371681416,146.0,0.12831858407079647,0.12831858407079647,WACC_0p9_WRT_0p1,0.5146902654867256,324,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,999,0.34,2730,0.607843137254902,0.327287426961014,0,15,4412,625,315,147,58,0.3027497053363502,0.6042054513568673,0.5201608514177145,0.3027497053363502,0.13747994959586218,0.31828116923602545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6042054513568673,0.3115681718767863,0.292637279480081,0.5201608514177145,0.2792387826068056,0.24092206881090888,0.3027497053363502,0.3556397426574904,0.05289003732114017,0.13747994959586218,0.2991803570369215,0.1617004074410593,0.31828116923602545,0.3015148917436082,0.01676627749241727,232.0,0.20442477876106194,147.0,0.12920353982300886,258.0,0.22743362831858407,353.0,0.31150442477876106,273.0,0.2407079646017699,0.12920353982300886,WACC_0p3_WRT_0p7,0.22265486725663716,325,False,,,False,False,False,False,False,15.0,0.19444444444444445
