detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1310,0.9,3587,0.9090909090909092,0.2490697345009942,0,419,751,431,50,64,5,0.6669740307890722,0.7146640341876621,0.7312092525962537,0.6669740307890722,0.3177037781025474,0.0895937701922961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7146640341876621,0.5801490922153567,0.1345149419723054,0.7312092525962537,0.5759948294209302,0.15521442317532352,0.6669740307890722,0.4918868613268435,0.17508716946222874,0.3177037781025474,0.2280119777112906,0.08969180039125682,0.0895937701922961,0.18624183485925494,0.09664806466695884,917.0,0.4405964405964406,1193.0,0.5733525733525734,1249.0,0.6002886002886003,1150.0,0.5526695526695526,22.0,0.010101010101010102,0.010101010101010102,WACC_0p9_WRT_0p1,0.43540163540163535,98,False,,,False,False,False,False,False,419.0,0.4583333333333333
IBDD,PokerHand,1978,0.9,3776,0.9090909090909092,0.2395707128964552,0,440,4317,1122,232,198,7,0.6773201462479967,0.7251309211896221,0.7418699846047082,0.6773201462479967,0.3235614483556721,0.09048444194622497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7251309211896221,0.5690661948124496,0.1560647263771725,0.7418699846047082,0.5357721685229921,0.20609781608171607,0.6773201462479967,0.42523010798809474,0.252090038259902,0.3235614483556721,0.15971427121638146,0.16384717713929062,0.09048444194622497,0.24352682235777634,0.15304238041155138,809.0,0.38864838864838863,927.0,0.4454064454064454,848.0,0.4074074074074074,23.0,0.010582010582010581,990.0,0.4757094757094757,0.010582010582010581,WACC_0p7_WRT_0p3,0.3455507455507455,99,False,,,False,False,False,False,False,440.0,0.48135964912280704
IBDD,PokerHand,512,0.91,977,0.931818181818182,0.4895915920391607,0,48,3243,906,553,167,95,0.421505846756798,0.44745749887718744,0.4666419231496708,0.421505846756798,0.18976894556063928,0.042534688558883774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44745749887718744,0.41589197807895095,0.03156552079823649,0.4666419231496708,0.32359346189246885,0.14304846125720194,0.421505846756798,0.2292425708038516,0.19226327595294637,0.18976894556063928,0.26439554817929867,0.07462660261865939,0.042534688558883774,0.36223827732592034,0.3197035887670366,146.0,0.06974506974506975,139.0,0.06637806637806638,23.0,0.010582010582010581,1522.0,0.7316017316017316,1815.0,0.8725348725348725,0.010582010582010581,WACC_0p5_WRT_0p5,0.3501683501683502,100,False,,,False,False,False,False,False,48.0,0.051535087719298246
IBDD,PokerHand,1741,0.88,6640,0.8636363636363638,0.1351469022642243,0,726,3283,703,203,78,1,0.7580507923205209,0.8445498854047278,0.8483249152604017,0.7580507923205209,0.3471845408090299,0.14928899873641374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8445498854047278,0.6563005738040598,0.18824931160066793,0.8483249152604017,0.6405276347382933,0.20779728052210833,0.7580507923205209,0.5671697070059752,0.19088108531454562,0.3471845408090299,0.24074184979649166,0.10644269101253823,0.14928899873641374,0.18657267713452427,0.03728367839811053,1581.0,0.75998075998076,1624.0,0.7806637806637806,1666.0,0.8008658008658008,1293.0,0.6214526214526215,23.0,0.010582010582010581,0.010582010582010581,WACC_0p9_WRT_0p1,0.5947089947089947,101,False,,,False,False,False,False,False,726.0,0.7949561403508771
IBDD,PokerHand,1183,0.91,2596,0.931818181818182,0.3088815373938306,0,288,3352,1016,607,182,6,0.6183310744261123,0.646580292869666,0.6694524381701364,0.6183310744261123,0.301205676163575,0.0776415814238749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.646580292869666,0.552903745288049,0.09367654758161703,0.6694524381701364,0.5044217777565746,0.16503066041356185,0.6183310744261123,0.3987401892591688,0.21959088516694353,0.301205676163575,0.15972522213521562,0.1414804540283594,0.0776415814238749,0.22805004430612769,0.1504084628822528,692.0,0.3323713323713324,755.0,0.36267436267436265,724.0,0.3477633477633478,24.0,0.011063011063011063,740.0,0.3554593554593555,0.011063011063011063,WACC_0p7_WRT_0p3,0.2818662818662819,102,False,,,False,False,False,False,False,288.0,0.31469298245614036
IBDD,PokerHand,125,0.84,166,0.7727272727272727,0.8166518582189067,1,1,161,1,1000,184,5,0.029496649888199288,0.10231626713967264,0.06199394799689651,0.029496649888199288,0.13714011349925834,0.18341457847706097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10231626713967264,0.30603652707212914,0.20372025993245652,0.06199394799689651,0.2523394455819276,0.1903454975850311,0.029496649888199288,0.2937761685759827,0.26427951868778343,0.13714011349925834,0.31574247394370475,0.1786023604444464,0.18341457847706097,0.37345814628894486,0.1900435678118839,24.0,0.011063011063011063,43.0,0.020202020202020204,259.0,0.1240981240981241,1853.0,0.8908128908128908,1832.0,0.8807118807118807,0.011063011063011063,WACC_0p1_WRT_0p9,0.3853775853775853,103,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,659,0.9,758,0.9090909090909092,0.5365005679829316,0,27,2948,1002,905,201,131,0.35391098982935815,0.3979465678859646,0.4086262314929513,0.35391098982935815,0.1404565716835787,0.06264293933322496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3979465678859646,0.38954011871703087,0.008406449168933738,0.4086262314929513,0.27656878526725764,0.13205744622569365,0.35391098982935815,0.22985160965784027,0.12405938017151788,0.1404565716835787,0.3487327234693158,0.20827615178573708,0.06264293933322496,0.43276786700426273,0.3701249276710378,95.0,0.04521404521404521,68.0,0.03222703222703223,24.0,0.011063011063011063,1937.0,0.9312169312169312,1931.0,0.9283309283309283,0.011063011063011063,WACC_0p5_WRT_0p5,0.38961038961038963,104,False,,,False,False,False,False,False,27.0,0.02850877192982456
IBDD,PokerHand,1006,0.87,8721,0.840909090909091,0.0847077199545479,0,836,1794,792,92,64,2,0.7964853063045596,0.9023060198764243,0.8995628572790438,0.7964853063045596,0.35790291899649884,0.1785250585065688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9023060198764243,0.6461403676983413,0.25616565217808307,0.8995628572790438,0.6316559852293487,0.2679068720496951,0.7964853063045596,0.5605055940494419,0.2359797122551177,0.35790291899649884,0.24595749097896924,0.1119454280175296,0.1785250585065688,0.18658551844605778,0.008060459939488979,1500.0,0.721019721019721,1572.0,0.7556517556517557,1623.0,0.7801827801827802,1340.0,0.6440596440596441,24.0,0.011063011063011063,0.011063011063011063,WACC_0p9_WRT_0p1,0.5823953823953824,105,False,,,False,False,False,False,False,836.0,0.9155701754385965
IBDD,PokerHand,1339,0.9,4352,0.9090909090909092,0.2133070897136924,0,517,4399,423,621,222,4,0.7059258794625318,0.7540705728253951,0.7713455937757292,0.7059258794625318,0.33975718415476025,0.09294703949559158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7540705728253951,0.5601617793031025,0.19390879352229262,0.7713455937757292,0.49924174199270294,0.27210385178302626,0.7059258794625318,0.4002068970839136,0.3057189823786182,0.33975718415476025,0.15986583634616758,0.17989134780859267,0.09294703949559158,0.23507031648564147,0.1421232769900499,746.0,0.35834535834535836,727.0,0.3492063492063492,739.0,0.354978354978355,25.0,0.011544011544011544,866.0,0.4160654160654161,0.011544011544011544,WACC_0p7_WRT_0p3,0.298027898027898,106,False,,,False,False,False,False,False,517.0,0.5657894736842105
IBDD,PokerHand,621,0.92,994,0.9545454545454548,0.4864027937625835,0,47,3893,779,998,219,120,0.4414816935523594,0.44879355687628303,0.47559055117856713,0.4414816935523594,0.21212081815196,0.04282450594172031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44879355687628303,0.391797655562698,0.05699590131358501,0.47559055117856713,0.2861917922174763,0.18939875896109082,0.4414816935523594,0.23019124253000248,0.2112904510223569,0.21212081815196,0.3156189121139355,0.10349809396197551,0.04282450594172031,0.40669136921817817,0.36386686327645784,98.0,0.046657046657046654,83.0,0.039442039442039445,25.0,0.011544011544011544,1851.0,0.8898508898508899,1898.0,0.9124579124579124,0.011544011544011544,WACC_0p5_WRT_0p5,0.37999037999038,107,False,,,False,False,False,False,False,47.0,0.05043859649122807
IBDD,PokerHand,1022,0.87,8964,0.840909090909091,0.0796229198068373,0,843,4346,911,578,60,3,0.8020235534634703,0.9079089157102654,0.9052695178118918,0.8020235534634703,0.3610385137775545,0.17900183264757874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9079089157102654,0.7643579424106339,0.1435509732996315,0.9052695178118918,0.7436594123013068,0.16161010551058497,0.8020235534634703,0.6764288310879287,0.1255947223755416,0.3610385137775545,0.276017228371352,0.08502128540620252,0.17900183264757874,0.1866278881540543,0.007626055506475549,2048.0,0.9846079846079846,2022.0,0.9721019721019721,2035.0,0.9783549783549783,1601.0,0.7696007696007696,25.0,0.011544011544011544,0.011544011544011544,WACC_0p9_WRT_0p1,0.7432419432419433,108,False,,,False,False,False,False,False,843.0,0.9232456140350878
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.6729824309095287,0.73961554057742,0.749035030276723,0.6729824309095287,0.3100634318627437,0.11603834519479748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.73961554057742,0.556948954008256,0.182666586569164,0.749035030276723,0.5023934511781486,0.24664157909857443,0.6729824309095287,0.4028681889391513,0.2701142419703774,0.3100634318627437,0.16010963441685652,0.1499537974458872,0.11603834519479748,0.2279432128950911,0.1119048677002936,727.0,0.3492063492063492,742.0,0.3564213564213564,749.0,0.35978835978835977,26.0,0.012025012025012025,737.0,0.354016354016354,0.012025012025012025,WACC_0p7_WRT_0p3,0.2862914862914863,109,False,,,False,False,False,False,False,475.0,0.5197368421052632
IBDD,PokerHand,982,0.92,1201,0.9545454545454548,0.4514304416960851,0,78,4321,819,230,213,99,0.4795727736039356,0.4873292790287513,0.514839948496299,0.4795727736039356,0.23368688199624485,0.054301593380641354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4873292790287513,0.42277683580755654,0.06455244322119474,0.514839948496299,0.3382568412757241,0.1765831072205749,0.4795727736039356,0.23033139396031985,0.24924137964361573,0.23368688199624485,0.2679532998032272,0.034266417806982336,0.054301593380641354,0.35734824655188707,0.30304665317124574,162.0,0.07744107744107744,168.0,0.08032708032708033,26.0,0.012025012025012025,1543.0,0.7417027417027418,1800.0,0.8653198653198653,0.012025012025012025,WACC_0p5_WRT_0p5,0.3553631553631554,110,False,,,False,False,False,False,False,78.0,0.08442982456140351
IBDD,PokerHand,76,0.55,61,0.1136363636363637,1.0,1,1,1,1,287,158,10,0.8804956624831054,0.17575935396381273,0.4858372056360776,0.8804956624831054,0.8802786472297407,0.8769158996902492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17575935396381273,0.3117911909206769,0.1360318369568642,0.4858372056360776,0.2421776891778821,0.24365951645819547,0.8804956624831054,0.3952556193030198,0.4852400431800856,0.8802786472297407,0.47671350698488774,0.40356514024485296,0.8769158996902492,0.4743950653209932,0.402520834369256,26.0,0.012025012025012025,30.0,0.013949013949013949,701.0,0.3367003367003367,2064.0,0.9923039923039924,1992.0,0.9576719576719577,0.012025012025012025,WACC_0p1_WRT_0p9,0.46253006253006257,111,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1542,0.88,7469,0.8636363636363638,0.1133802524930776,0,771,850,1691,847,40,2,0.7817585257126256,0.8685343622330539,0.8727535806106528,0.7817585257126256,0.36060717128433095,0.1513299394707267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8685343622330539,0.6752042175193976,0.19333014471365628,0.8727535806106528,0.6654033374433552,0.20735024316729755,0.7817585257126256,0.6041138520423566,0.17764467367026904,0.36060717128433095,0.274575843779288,0.08603132750504294,0.1513299394707267,0.18688485745126998,0.03555491798054328,1719.0,0.8263588263588264,1757.0,0.8446368446368446,1823.0,0.8763828763828764,1589.0,0.7638287638287639,26.0,0.012025012025012025,0.012025012025012025,WACC_0p9_WRT_0p1,0.6646464646464647,112,False,,,False,False,False,False,False,771.0,0.8442982456140351
IBDD,PokerHand,280,0.89,4380,0.8863636363636365,0.2121206633345697,0,520,3903,1814,844,240,1,0.690715426549744,0.7575555357678162,0.7673072711943867,0.690715426549744,0.3201033392533845,0.11756493538142251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7575555357678162,0.5653188487626486,0.1922366870051676,0.7673072711943867,0.5318822066540578,0.23542506454032885,0.690715426549744,0.4309688301304215,0.2597465964193226,0.3201033392533845,0.16054954324425946,0.15955379600912506,0.11756493538142251,0.2476939563294743,0.1301290209480518,782.0,0.37566137566137564,898.0,0.4314574314574315,876.0,0.4208754208754209,27.0,0.012506012506012507,1080.0,0.518999518999519,0.012506012506012507,WACC_0p7_WRT_0p3,0.3518999518999519,113,False,,,False,False,False,False,False,520.0,0.569078947368421
IBDD,PokerHand,881,0.91,1407,0.931818181818182,0.4221602590506479,0,100,3861,1265,863,150,103,0.4949505009214928,0.5217594819830115,0.5423199666252124,0.4949505009214928,0.23135117684923978,0.048857359053068324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5217594819830115,0.45001662774452966,0.07174285423848181,0.5423199666252124,0.3516731358705612,0.19064683075465122,0.4949505009214928,0.2315044458238281,0.2634460550976647,0.23135117684923978,0.27157896232807954,0.04022778547883976,0.048857359053068324,0.37654679724677415,0.32768943819370583,237.0,0.11351611351611351,192.0,0.09187109187109187,27.0,0.012506012506012507,1567.0,0.7532467532467533,1843.0,0.886002886002886,0.012506012506012507,WACC_0p5_WRT_0p5,0.37142857142857144,114,False,,,False,False,False,False,False,100.0,0.10855263157894737
IBDD,PokerHand,538,0.56,505,0.1363636363636365,0.6115276324434256,0,14,2005,915,296,207,156,0.5736648728917791,0.3893150270355477,0.14184873637422987,0.5736648728917791,0.7689598080228983,0.8888341962542469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3893150270355477,0.35411474115997615,0.03520028587557156,0.14184873637422987,0.2405125687598339,0.09866383238560403,0.5736648728917791,0.2425339828018582,0.3311308900899209,0.7689598080228983,0.3997906454305564,0.3691691625923419,0.8888341962542469,0.483930859866932,0.40490333638731485,58.0,0.027417027417027416,27.0,0.012506012506012507,57.0,0.026936026936026935,1999.0,0.961038961038961,2002.0,0.9624819624819625,0.012506012506012507,WACC_0p3_WRT_0p7,0.3980759980759981,115,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,104,0.89,559,0.8863636363636365,0.5927646050697075,0,16,203,73,1000,250,1,0.27612681586061616,0.33812737863859943,0.3401113743515855,0.27612681586061616,0.08537530226601776,0.08187401674558832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33812737863859943,0.31228065547282013,0.025846723165779295,0.3401113743515855,0.27582604205755556,0.06428533229402994,0.27612681586061616,0.3366093655737616,0.06048254971314543,0.08537530226601776,0.32639760393884565,0.2410223016728279,0.08187401674558832,0.3821194695616183,0.30024545281603,27.0,0.012506012506012507,64.0,0.030303030303030304,457.0,0.21933621933621933,1887.0,0.9071669071669072,1855.0,0.8917748917748918,0.012506012506012507,WACC_0p1_WRT_0p9,0.41221741221741226,116,False,,,False,False,False,False,False,16.0,0.01644736842105263
IBDD,PokerHand,1934,0.89,6380,0.8863636363636365,0.1425369601474173,0,715,1035,3308,489,71,4,0.766504392740725,0.8342291963572226,0.8454009152260655,0.766504392740725,0.3630128519622377,0.12408942195938254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8342291963572226,0.6956900309443851,0.1385391654128375,0.8454009152260655,0.680668023040418,0.16473289218564757,0.766504392740725,0.612706239366312,0.15379815337441305,0.3630128519622377,0.2739852349760024,0.08902761698623529,0.12408942195938254,0.18693815102927863,0.0628487290698961,1843.0,0.886002886002886,1827.0,0.8783068783068783,1867.0,0.8975468975468975,1582.0,0.7604617604617605,27.0,0.012506012506012507,0.012506012506012507,WACC_0p9_WRT_0p1,0.6869648869648869,117,False,,,False,False,False,False,False,715.0,0.7828947368421053
IBDD,PokerHand,393,0.91,3678,0.931818181818182,0.2444352290547279,0,423,3527,1135,194,229,1,0.6885245085224401,0.7175931039950294,0.741780394747172,0.6885245085224401,0.34094716102358136,0.09879131463361515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7175931039950294,0.5478439051318859,0.16974919886314355,0.741780394747172,0.515998524922751,0.22578186982442094,0.6885245085224401,0.41122460569797087,0.2772999028244692,0.34094716102358136,0.16129521463062302,0.17965194639295834,0.09879131463361515,0.23451401572844002,0.13572270109482487,666.0,0.31986531986531985,822.0,0.3949013949013949,786.0,0.3775853775853776,28.0,0.012987012987012988,855.0,0.4107744107744108,0.012987012987012988,WACC_0p7_WRT_0p3,0.30322270322270317,118,False,,,False,False,False,False,False,423.0,0.46271929824561403
IBDD,PokerHand,149,0.9,365,0.9090909090909092,0.6714625466309434,0,4,453,1,1000,250,6,0.20691351242705386,0.2492331699298324,0.25715868613967613,0.20691351242705386,0.057230866917148765,0.04998828633415233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2492331699298324,0.3148662399669942,0.06563307003716179,0.25715868613967613,0.27606871665116733,0.018910030511491205,0.20691351242705386,0.3142797690918921,0.10736625666483823,0.057230866917148765,0.2882578771887776,0.23102701027162884,0.04998828633415233,0.3487277290163821,0.2987394426822298,28.0,0.012987012987012988,66.0,0.031265031265031266,352.0,0.16883116883116883,1706.0,0.8201058201058201,1769.0,0.8504088504088504,0.012987012987012988,WACC_0p1_WRT_0p9,0.37671957671957673,119,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,592,0.92,1534,0.9545454545454548,0.4061802242503041,0,121,3866,2221,558,222,157,0.5288582678080731,0.5371900891771142,0.5656241725560975,0.5288582678080731,0.2615908981901776,0.06915162981136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5371900891771142,0.4711010194616907,0.0660890697154235,0.5656241725560975,0.3526686761142693,0.21295549644182826,0.5288582678080731,0.23220644169321156,0.2966518261148615,0.2615908981901776,0.3816187561849442,0.12002785799476656,0.06915162981136,0.4859903205564415,0.4168386907450815,307.0,0.1471861471861472,193.0,0.09235209235209235,28.0,0.012987012987012988,1977.0,0.9504569504569504,2004.0,0.9634439634439634,0.012987012987012988,WACC_0p5_WRT_0p5,0.43328523328523333,120,False,,,False,False,False,False,False,121.0,0.13157894736842105
IBDD,PokerHand,29,0.89,6799,0.8863636363636365,0.1307688568221918,0,730,3135,2806,710,88,4,0.7793219397265281,0.8471963642257185,0.8586082328868745,0.7793219397265281,0.37026977500691544,0.125192853203721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8471963642257185,0.6864776188126529,0.16071874541306563,0.8586082328868745,0.6782228518123248,0.1803853810745497,0.7793219397265281,0.5939289854243519,0.18539295430217617,0.37026977500691544,0.24537569407640406,0.12489408093051138,0.125192853203721,0.18696687794475603,0.06177402474103502,1788.0,0.8595478595478595,1821.0,0.8754208754208754,1780.0,0.8556998556998557,1336.0,0.6421356421356421,28.0,0.012987012987012988,0.012987012987012988,WACC_0p9_WRT_0p1,0.6491582491582493,121,False,,,False,False,False,False,False,730.0,0.7993421052631579
IBDD,PokerHand,1837,0.9,4048,0.9090909090909092,0.2267030851910364,0,478,4512,589,267,183,7,0.6913352698538956,0.7393096451448927,0.7563112961695213,0.6913352698538956,0.33149640452024143,0.09169096963027748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7393096451448927,0.567898526255827,0.17141111888906568,0.7563112961695213,0.5325780273134959,0.2237332688560254,0.6913352698538956,0.420232002163769,0.2711032676901266,0.33149640452024143,0.16154370588803713,0.1699526986322043,0.09169096963027748,0.23331832010774728,0.1416273504774698,798.0,0.38335738335738334,905.0,0.43482443482443484,828.0,0.3977873977873978,29.0,0.013468013468013467,831.0,0.3992303992303992,0.013468013468013467,WACC_0p7_WRT_0p3,0.3257335257335257,122,False,,,False,False,False,False,False,478.0,0.5230263157894737
IBDD,PokerHand,813,0.91,962,0.931818181818182,0.4924516104719502,0,45,2338,1541,732,153,95,0.4183907805792294,0.44430607012949136,0.46343213046569137,0.4183907805792294,0.18800528551283666,0.04226652013692922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44430607012949136,0.44356019177548517,0.0007458783540061908,0.46343213046569137,0.34247202434694624,0.12096010611874514,0.4183907805792294,0.23228169529031373,0.18610908528891568,0.18800528551283666,0.313199575991437,0.12519429047860034,0.04226652013692922,0.3889697974575398,0.34670327732061057,217.0,0.1038961038961039,179.0,0.08561808561808562,29.0,0.013468013468013467,1838.0,0.8835978835978836,1869.0,0.8985088985088985,0.013468013468013467,WACC_0p5_WRT_0p5,0.397017797017797,123,False,,,False,False,False,False,False,45.0,0.04824561403508772
IBDD,PokerHand,1901,0.88,8474,0.8636363636363638,0.0900235194500039,0,826,3087,1331,596,40,3,0.8071981411664367,0.8942709376062464,0.8989667930794241,0.8071981411664367,0.3750103431111232,0.15351997369231243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8942709376062464,0.7071203906057213,0.18715054700052514,0.8989667930794241,0.7110374186899769,0.18792937438944712,0.8071981411664367,0.6395299273013318,0.1676682138651049,0.3750103431111232,0.28979606580708683,0.08521427730403636,0.15351997369231243,0.18696984096787264,0.03344986727556021,1892.0,0.9095719095719096,1940.0,0.9326599326599326,1946.0,0.9355459355459356,1721.0,0.8273208273208273,29.0,0.013468013468013467,0.013468013468013467,WACC_0p9_WRT_0p1,0.7237133237133236,124,False,,,False,False,False,False,False,826.0,0.9046052631578947
IBDD,PokerHand,328,0.9,3392,0.9090909090909092,0.2594098270766648,0,401,4512,1197,318,206,7,0.6557118402080196,0.7032703786002659,0.7196045884022944,0.6557118402080196,0.3113274527064542,0.08862423577353465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7032703786002659,0.578958816575357,0.1243115620249089,0.7196045884022944,0.5374258826607067,0.18217870574158768,0.6557118402080196,0.41552031350386975,0.2401915267041499,0.3113274527064542,0.16170445640086414,0.14962299630559003,0.08862423577353465,0.2409845047758068,0.15236026900227215,902.0,0.43338143338143337,941.0,0.4521404521404521,803.0,0.38576238576238575,30.0,0.013949013949013949,943.0,0.4531024531024531,0.013949013949013949,WACC_0p7_WRT_0p3,0.3476671476671476,125,False,,,False,False,False,False,False,401.0,0.43859649122807015
IBDD,PokerHand,944,0.91,820,0.931818181818182,0.5219710192648268,0,33,3881,1008,652,171,143,0.3862389206966966,0.4117788974307716,0.4303025599382904,0.3862389206966966,0.16980183572878374,0.03949864522316639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4117788974307716,0.40149605465396254,0.010282842776809076,0.4303025599382904,0.2810052043860515,0.14929735555223894,0.3862389206966966,0.23240903570320406,0.1538298849934925,0.16980183572878374,0.36988760277101096,0.20008576704222722,0.03949864522316639,0.4467791111258231,0.4072804659026567,112.0,0.05339105339105339,75.0,0.035594035594035595,30.0,0.013949013949013949,1962.0,0.9432419432419432,1952.0,0.9384319384319384,0.013949013949013949,WACC_0p5_WRT_0p5,0.3969215969215969,126,False,,,False,False,False,False,False,33.0,0.03508771929824561
IBDD,PokerHand,166,0.87,241,0.840909090909091,0.7480125786092555,0,2,80,1,422,195,1,0.07402893786889699,0.17141632487115155,0.15513720667889397,0.07402893786889699,0.04912520567246361,0.11633055822611602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17141632487115155,0.31828339011600115,0.1468670652448496,0.15513720667889397,0.260033108498462,0.10489590181956804,0.07402893786889699,0.36864881644889547,0.2946198785799985,0.04912520567246361,0.3680272129309354,0.3189020072584718,0.11633055822611602,0.3989159614340595,0.28258540320794345,30.0,0.013949013949013949,49.0,0.023088023088023088,583.0,0.27994227994227994,1958.0,0.9413179413179413,1884.0,0.9057239057239057,0.013949013949013949,WACC_0p1_WRT_0p9,0.43280423280423275,127,False,,,False,False,False,False,False,2.0,0.0010964912280701754
