detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,176,0.67,25,0.5,0.6777165852112971,0,27,2013,689,1000,180,1,0.26271527467585476,0.31678947716773326,0.1629118481992267,0.26271527467585476,0.4451980066667554,0.47743320088871094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31678947716773326,0.46630389834290026,0.149514421175167,0.1629118481992267,0.43039435138160637,0.26748250318237965,0.26271527467585476,0.40400937134725523,0.14129409667140047,0.4451980066667554,0.22402851808374744,0.22116948858300797,0.47743320088871094,0.23175546281280338,0.24567773807590756,930.0,0.3061964403427818,897.0,0.2953197099538563,791.0,0.2603823335530653,125.0,0.04087013843111404,198.0,0.06493078444297956,0.04087013843111404,WACC_0p7_WRT_0p3,0.19353988134475944,355,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,1756,0.71,33,0.6428571428571426,0.6315273913256072,0,31,4937,1096,970,236,229,0.07119827378539628,0.35179243505653557,0.2485587897436449,0.07119827378539628,0.26774047899237935,0.33502843662021964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35179243505653557,0.3531942000138559,0.0014017649573203061,0.2485587897436449,0.2716473989288253,0.02308860918518038,0.07119827378539628,0.36939855243628944,0.29820027865089316,0.26774047899237935,0.42079926214020424,0.1530587831478249,0.33502843662021964,0.4375504177782783,0.10252198115805866,245.0,0.08042188529993408,126.0,0.04119973632168754,415.0,0.13645352669742913,2925.0,0.963744232036915,2945.0,0.970336189848385,0.04119973632168754,WACC_0p3_WRT_0p7,0.4384311140408702,356,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,480,0.73,145,0.7142857142857141,0.3806214707353315,0,137,4190,2166,327,222,2,0.44060906146017587,0.605444873663948,0.5472204728613984,0.44060906146017587,0.12323214736673883,0.2841442539353468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.605444873663948,0.5629965498212436,0.04244832384270436,0.5472204728613984,0.5681116969684908,0.020891224107092432,0.44060906146017587,0.5517637459480637,0.11115468448788779,0.12323214736673883,0.27635168307079344,0.15311953570405462,0.2841442539353468,0.22446706655092905,0.05967718738441777,2177.0,0.7172050098879367,2320.0,0.7643375082399473,2440.0,0.8038892551087673,635.0,0.2089650626235992,126.0,0.04119973632168754,0.04119973632168754,WACC_0p9_WRT_0p1,0.5071193144363876,357,False,,,False,False,False,False,False,137.0,0.35602094240837695
IBDD,Electricity,754,0.72,58,0.6785714285714283,0.5366267752811291,0,51,1292,725,214,197,2,0.21809656015486972,0.44694786074370435,0.3635785311741035,0.21809656015486972,0.20296705000133056,0.30686142092287483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44694786074370435,0.5087469195692748,0.06179905882557041,0.3635785311741035,0.4796414778391549,0.1160629466650514,0.21809656015486972,0.42763426474381,0.20953770458894028,0.20296705000133056,0.22487820867107278,0.02191115866974222,0.30686142092287483,0.2249473785736507,0.08191404234922411,1394.0,0.45912986156888597,1375.0,0.45286750164798945,1060.0,0.34904416611733685,127.0,0.04152933421226104,130.0,0.042518127883981544,0.04152933421226104,WACC_0p7_WRT_0p3,0.26901779828609096,358,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,2978,0.67,20,0.5,0.7144893762700298,0,22,19,639,234,186,13,0.29305168906133,0.27867052083592814,0.12161501985551192,0.29305168906133,0.4542018189390797,0.4741534828699623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27867052083592814,0.3087833810855973,0.030112860249669138,0.12161501985551192,0.27385876037818946,0.15224374052267753,0.29305168906133,0.3743203260062186,0.08126863694488862,0.4542018189390797,0.3774502621101168,0.0767515568289629,0.4741534828699623,0.38883295507199406,0.08532052779796823,127.0,0.04152933421226104,133.0,0.043506921555702044,470.0,0.15458141067897166,2552.0,0.8408042188529994,2757.0,0.9083717864205669,0.04152933421226104,WACC_0p1_WRT_0p9,0.3977587343441002,359,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,1620,0.72,29,0.6785714285714283,0.6530777483102728,0,22,1038,555,134,194,11,0.0739938878382869,0.3262338918582781,0.23280097240892358,0.0739938878382869,0.23148005295531515,0.29647530815992235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3262338918582781,0.44174472027028144,0.11551082841200333,0.23280097240892358,0.4270240279516014,0.1942230555426778,0.0739938878382869,0.3937170991082399,0.31972321126995296,0.23148005295531515,0.2340239526007602,0.002543899645445047,0.29647530815992235,0.2247295492531012,0.07174575890682114,734.0,0.24159525379037575,866.0,0.2851021753460778,681.0,0.22412656558998023,169.0,0.055372445616348055,128.0,0.04185893210283454,0.04185893210283454,WACC_0p9_WRT_0p1,0.16961107448912327,360,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,1773,0.73,27,0.7142857142857141,0.6649568125048124,0,19,3289,141,274,194,85,0.0887572776818055,0.31070068470128276,0.2279042756668092,0.0887572776818055,0.19285161235623685,0.2587847498857635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31070068470128276,0.3193785340338178,0.008677849332535015,0.2279042756668092,0.3012960245330664,0.07339174886625721,0.0887572776818055,0.33769834004562116,0.24894106236381566,0.19285161235623685,0.28123417187174715,0.0883825595155103,0.2587847498857635,0.2759553817224625,0.01717063183669898,148.0,0.048450889914304546,206.0,0.06756756756756757,128.0,0.04185893210283454,771.0,0.25379037574159524,1445.0,0.4759393539881345,0.04185893210283454,WACC_0p5_WRT_0p5,0.17752142386288727,361,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,2191,0.72,34,0.6785714285714283,0.6265363711819671,0,27,2469,963,443,205,126,0.10683760972109062,0.3537468862927757,0.26260764913147105,0.10683760972109062,0.2249814008206284,0.29884249950721703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3537468862927757,0.3272969105142097,0.02644997577856595,0.26260764913147105,0.27195831412964605,0.009350664998174996,0.10683760972109062,0.3404867769740595,0.23364916725296886,0.2249814008206284,0.33823232182693413,0.11325092100630574,0.29884249950721703,0.3404432080280143,0.04160070852079728,163.0,0.053394858272907054,128.0,0.04185893210283454,143.0,0.04680290046143705,2074.0,0.6832564271588661,2468.0,0.8131179960448253,0.04185893210283454,WACC_0p3_WRT_0p7,0.327686222808174,362,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,1215,0.72,30,0.6785714285714283,0.6474320576490926,0,23,1306,589,795,237,30,0.08098016790264694,0.33208625795778574,0.23914123409164678,0.08098016790264694,0.23009770645951366,0.29697884006100045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33208625795778574,0.4071179208093829,0.07503166285159718,0.23914123409164678,0.36715617881370566,0.12801494472205888,0.08098016790264694,0.3378127153611728,0.25683254745852585,0.23009770645951366,0.22704136138504188,0.003056345074471778,0.29697884006100045,0.2539468733778582,0.04303196668314224,477.0,0.15688859591298615,470.0,0.15458141067897166,129.0,0.04218852999340804,134.0,0.04383651944627554,729.0,0.23994726433750824,0.04218852999340804,WACC_0p5_WRT_0p5,0.1274884640738299,363,False,,,False,False,False,False,False,23.0,0.05759162303664921
IBDD,Electricity,394,0.73,108,0.7142857142857141,0.4309420365106688,0,100,4900,2412,257,219,7,0.37833969769201103,0.5532821904909967,0.4907091309927962,0.37833969769201103,0.13555313020849918,0.27965622728478867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5532821904909967,0.5572352598909245,0.003953069399927789,0.4907091309927962,0.5618935184688165,0.0711843874760203,0.37833969769201103,0.5541666601603734,0.17582696246836238,0.13555313020849918,0.27965075997383504,0.14409762976533586,0.27965622728478867,0.22488352765948275,0.054772699625305926,2127.0,0.7007251153592617,2269.0,0.7475280158206987,2452.0,0.8078444297956493,715.0,0.23533289386947923,129.0,0.04218852999340804,0.04218852999340804,WACC_0p9_WRT_0p1,0.5067237969676994,364,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,2154,0.73,25,0.7142857142857141,0.6777165852112971,0,17,1155,432,608,189,37,0.07296765139249606,0.2974738067679381,0.21357470948503918,0.07296765139249606,0.19597584075389152,0.2576467221414524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2974738067679381,0.385097388093384,0.0876235813254459,0.21357470948503918,0.3624053212321151,0.14883061174707593,0.07296765139249606,0.3502689343018561,0.27730128290936007,0.19597584075389152,0.22575449571878034,0.029778654964888823,0.2576467221414524,0.2436463973983416,0.014000324743110804,367.0,0.12063282794990111,454.0,0.14930784442979564,232.0,0.07613711272247857,130.0,0.042518127883981544,432.0,0.14205669083717865,0.042518127883981544,WACC_0p7_WRT_0p3,0.10613052076466711,365,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,1505,0.71,30,0.6428571428571426,0.6474320576490926,0,28,760,903,351,154,84,0.06095239539915181,0.3353055363577516,0.23069742387734468,0.06095239539915181,0.2716347341116576,0.3336099198522103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3353055363577516,0.36604352889577374,0.03073799253802212,0.23069742387734468,0.31908731534415835,0.08838989146681367,0.06095239539915181,0.3382599534406612,0.27730755804150936,0.2716347341116576,0.28413703466856427,0.012502300556906654,0.3336099198522103,0.29782747301495743,0.035782446837252846,285.0,0.0936058009228741,260.0,0.08536585365853659,130.0,0.042518127883981544,837.0,0.27554383651944625,1997.0,0.6578773895847067,0.042518127883981544,WACC_0p5_WRT_0p5,0.230982201713909,366,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,2618,0.71,23,0.6428571428571426,0.691498189633118,0,22,4757,741,954,204,176,0.09730559029527258,0.28962624706671697,0.18120997851565748,0.09730559029527258,0.2824243197952117,0.3296797181208884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28962624706671697,0.3287943358295627,0.03916808876284572,0.18120997851565748,0.27303441328664974,0.09182443477099225,0.09730559029527258,0.3509685376801573,0.2536629473848847,0.2824243197952117,0.39066835843636244,0.10824403864115073,0.3296797181208884,0.3939356381304383,0.06425592000954988,165.0,0.05405405405405406,130.0,0.042518127883981544,240.0,0.07877389584706658,2679.0,0.8826631509558339,2787.0,0.9182597231377719,0.042518127883981544,WACC_0p3_WRT_0p7,0.3952537903757416,367,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,2001,0.72,27,0.6785714285714283,0.6649568125048124,0,20,2791,382,268,142,60,0.05929409744130161,0.3139199631012486,0.21946046545250716,0.05929409744130161,0.23438864000838094,0.29541582967697333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3139199631012486,0.35696041384105226,0.04304045073980367,0.21946046545250716,0.33568509085920095,0.11622462540669379,0.05929409744130161,0.33832133889387433,0.27902724145257274,0.23438864000838094,0.25450803851109416,0.020119398502713215,0.29541582967697333,0.26652294748562205,0.028892882191351277,254.0,0.08338826631509558,330.0,0.1084377059986816,131.0,0.04284772577455504,293.0,0.0962425840474621,1133.0,0.3731048121292024,0.04284772577455504,WACC_0p5_WRT_0p5,0.14080421885299935,368,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,2914,0.69,22,0.5714285714285711,0.698826024826517,0,22,3852,715,458,237,131,0.19174036823085502,0.28846871388539874,0.15609300308298257,0.19174036823085502,0.3672925944270053,0.4022883174912529,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28846871388539874,0.3426773284709313,0.054208614585532555,0.15609300308298257,0.2737735733469092,0.11768057026392664,0.19174036823085502,0.35638146087806505,0.16464109264721002,0.3672925944270053,0.3502553338632132,0.017037260563792067,0.4022883174912529,0.33002211495104766,0.07226620254020522,205.0,0.06723796967699407,132.0,0.043177323665128546,308.0,0.1011865524060646,2236.0,0.7366512854317733,2384.0,0.7854317732366513,0.043177323665128546,WACC_0p3_WRT_0p7,0.34673698088332233,369,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,614,0.73,207,0.7142857142857141,0.3196822110791978,0,191,1820,361,108,110,6,0.5160185658809358,0.668614976091434,0.615656892098463,0.5160185658809358,0.12084546094393855,0.28957934825887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.668614976091434,0.5460976469470573,0.12251732914437674,0.615656892098463,0.5133416700645909,0.10231522203387211,0.5160185658809358,0.45997949952761713,0.05603906635331862,0.12084546094393855,0.2683905164662093,0.14754505552227076,0.28957934825887,0.2253106916687401,0.0642686565901299,1999.0,0.6585365853658537,1757.0,0.5787738958470666,1432.0,0.47165458141067895,470.0,0.15458141067897166,132.0,0.043177323665128546,0.043177323665128546,WACC_0p9_WRT_0p1,0.38134475939353984,370,False,,,False,False,False,False,False,191.0,0.4973821989528796
IBDD,Electricity,2967,0.66,35,0.4642857142857142,0.6216859620209692,0,35,1560,1253,629,236,143,0.26068651523534175,0.37809052790922837,0.21739192712313665,0.26068651523534175,0.47301594479150166,0.5190615800196833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37809052790922837,0.36583908583705976,0.012251442072168606,0.21739192712313665,0.2967907024659138,0.07939877534277717,0.26068651523534175,0.33841521598848007,0.07772870075313831,0.47301594479150166,0.35942299431242114,0.11359295047908052,0.5190615800196833,0.3599330765232569,0.15912850349642638,283.0,0.09294660514172709,188.0,0.06163480553724456,133.0,0.043506921555702044,2367.0,0.7798286090969018,2608.0,0.8592617007251153,0.043506921555702044,WACC_0p5_WRT_0p5,0.36743572841133815,371,False,,,False,False,False,False,False,35.0,0.08900523560209424
IBDD,Electricity,1703,0.74,21,0.7499999999999998,0.706479646566833,0,10,167,165,536,80,29,0.0668378786715741,0.2644385190792149,0.1897168321406749,0.0668378786715741,0.16148144428002703,0.21845030183933462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2644385190792149,0.36540718846751896,0.10096866938830407,0.1897168321406749,0.3426607434992974,0.15294391135862254,0.0668378786715741,0.3385440022606821,0.271706123589108,0.16148144428002703,0.2754811822747804,0.11399973799475338,0.21845030183933462,0.2679100237284796,0.04945972188914499,279.0,0.09162821357943308,356.0,0.11700725115359262,134.0,0.04383651944627554,610.0,0.2007251153592617,1187.0,0.3909030982201714,0.04383651944627554,WACC_0p5_WRT_0p5,0.16882003955174688,372,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,1852,0.74,68,0.7499999999999998,0.5096690058370015,0,55,496,313,870,116,5,0.31038190867645743,0.4684539338360837,0.4107404480379574,0.31038190867645743,0.11329238896744592,0.23600359018375577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4684539338360837,0.4711382860337549,0.0026843521976712137,0.4107404480379574,0.44905968039538136,0.03831923235742396,0.31038190867645743,0.3776092385571433,0.06722732988068586,0.11329238896744592,0.23693840534611035,0.12364601637866443,0.23600359018375577,0.22540951516455776,0.010594075019198013,980.0,0.3226763348714568,1066.0,0.35102175346077785,509.0,0.16743572841133816,183.0,0.05998681608437706,134.0,0.04383651944627554,0.04383651944627554,WACC_0p9_WRT_0p1,0.18899143045484507,373,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,722,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1529,521,289,134,7,0.39524337855818675,0.5674423054515705,0.5060497355928802,0.39524337855818675,0.13220846841477737,0.28087454983747084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5674423054515705,0.5435757801625155,0.023866525289054974,0.5060497355928802,0.5115021962932667,0.005452460700386408,0.39524337855818675,0.42460424243133404,0.02936086387314729,0.13220846841477737,0.25524765657440857,0.12303918815963119,0.28087454983747084,0.22543388690126936,0.05544066293620148,1968.0,0.6483190507580752,1739.0,0.5728411338167436,1024.0,0.33717864205669085,302.0,0.0992089650626236,135.0,0.044166117336849046,0.044166117336849046,WACC_0p9_WRT_0p1,0.3403427818061965,374,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,2550,0.72,6,0.6785714285714283,0.9036463952595452,0,3,2805,79,943,167,76,0.2281265228965278,0.06649251688558473,0.03705434156254713,0.2281265228965278,0.2928317478771989,0.2741274122653617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06649251688558473,0.31357221075923547,0.24707969387365075,0.03705434156254713,0.29256366038645865,0.25550931882391154,0.2281265228965278,0.33973105063044334,0.11160452773391555,0.2928317478771989,0.26505607471417025,0.027775673163028647,0.2741274122653617,0.2876062270342718,0.013478814768910108,137.0,0.04482531311799604,179.0,0.05866842452208306,141.0,0.04614370468029005,416.0,0.13678312458800262,1745.0,0.5748187211601846,0.04482531311799604,WACC_0p1_WRT_0p9,0.17224785761371128,375,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,447,0.73,95,0.7142857142857141,0.4528086068783853,0,87,1197,1529,769,163,2,0.3512808321246281,0.5306151364824491,0.4661523873532107,0.3512808321246281,0.14090715662210562,0.2777059759500806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5306151364824491,0.5410123447777446,0.010397208295295557,0.4661523873532107,0.5126609822899315,0.046508594936720826,0.3512808321246281,0.4658759652719411,0.11459513314731301,0.14090715662210562,0.27166114767280414,0.13075399105069851,0.2777059759500806,0.2256610113673226,0.05204496458275801,1934.0,0.6371127224785761,1751.0,0.5767963085036256,1501.0,0.4943968358602505,532.0,0.17501647989452868,137.0,0.04482531311799604,0.04482531311799604,WACC_0p9_WRT_0p1,0.38562953197099537,376,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,2073,0.71,29,0.6428571428571426,0.6530777483102728,0,27,4747,984,257,240,194,0.06560991544206124,0.32945317025824394,0.22435716219462148,0.06560991544206124,0.27301708060745916,0.333106387951132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32945317025824394,0.3407873079195842,0.011334137661340282,0.22435716219462148,0.27502279462103124,0.05066563242640976,0.06560991544206124,0.3742446010514109,0.30863468560934965,0.27301708060745916,0.386236459286136,0.11321937867867682,0.333106387951132,0.39085004433053083,0.05774365637939882,198.0,0.06493078444297956,137.0,0.04482531311799604,468.0,0.15392221489782465,2637.0,0.8688200395517469,2770.0,0.9126565589980224,0.04482531311799604,WACC_0p3_WRT_0p7,0.4090309822017139,377,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,1117,0.73,41,0.7142857142857141,0.5951445848926633,0,33,829,398,685,144,15,0.1751466679771233,0.38306857354396506,0.30630527534579904,0.1751466679771233,0.17575809909180679,0.26501121282850965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38306857354396506,0.4423383267472416,0.05926975320327654,0.30630527534579904,0.43098838632613007,0.12468311098033102,0.1751466679771233,0.3703110746235143,0.195164406646391,0.17575809909180679,0.22778096238074355,0.052022863288936766,0.26501121282850965,0.24194563967112567,0.023065573157383973,739.0,0.24324324324324326,902.0,0.2969676994067238,427.0,0.14040870138431114,138.0,0.04515491100856955,401.0,0.13183915622940012,0.04515491100856955,WACC_0p7_WRT_0p3,0.17152274225444958,378,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,3030,0.66,27,0.4642857142857142,0.6649568125048124,0,29,321,924,850,159,99,0.296383627510372,0.33323563350104385,0.16879760416669465,0.296383627510372,0.4836108059212449,0.5152023084242319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33323563350104385,0.3333764019766287,0.0001407684755848626,0.16879760416669465,0.2818343931807301,0.11303678901403547,0.296383627510372,0.33921831287593895,0.04283468536556695,0.4836108059212449,0.3350388343877058,0.14857197153353907,0.5152023084242319,0.3451497685797289,0.17005253984450297,181.0,0.05932762030323006,153.0,0.05009887936717205,138.0,0.04515491100856955,2035.0,0.6704021094264997,2506.0,0.8256427158866183,0.04515491100856955,WACC_0p5_WRT_0p5,0.33012524719841796,379,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,2399,0.71,34,0.6428571428571426,0.6265363711819671,0,32,2924,1248,294,217,183,0.07737442948058686,0.35696616469274145,0.25416383891716904,0.07737442948058686,0.2665184284727724,0.3354735792984267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35696616469274145,0.343898631414528,0.013067533278213472,0.25416383891716904,0.2758171236611034,0.021653284743934353,0.07737442948058686,0.367293864351988,0.28991943487140115,0.2665184284727724,0.40533950601545904,0.13882107754268663,0.3354735792984267,0.40511800899968575,0.06964442970125906,209.0,0.06855636123928807,138.0,0.04515491100856955,403.0,0.13249835201054713,2793.0,0.9202373104812129,2829.0,0.9321028345418589,0.04515491100856955,WACC_0p3_WRT_0p7,0.4197099538562954,380,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,988,0.73,365,0.7142857142857141,0.2223851621224507,0,283,4744,686,310,140,1,0.6364191464726986,0.7694738408556567,0.7249240816000495,0.6364191464726986,0.1863591717649933,0.2982571471271919,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7694738408556567,0.6298253781127725,0.13964846274288423,0.7249240816000495,0.6212038905226468,0.10372019107740271,0.6364191464726986,0.5196951934326278,0.11672395304007077,0.1863591717649933,0.26315601398942234,0.07679684222442903,0.2982571471271919,0.22584866082502866,0.07240848630216326,2710.0,0.8928806855636124,2720.0,0.8961766644693474,2122.0,0.6990771259063941,395.0,0.12986156888595912,138.0,0.04515491100856955,0.04515491100856955,WACC_0p9_WRT_0p1,0.5326301911667766,381,False,,,False,False,False,False,False,283.0,0.7382198952879581
IBDD,Electricity,1300,0.71,22,0.6428571428571426,0.698826024826517,0,21,2911,740,162,167,134,0.10335082750939559,0.28203015708546697,0.17298062351158677,0.10335082750939559,0.2842185391227171,0.3290261579088332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28203015708546697,0.331555845742273,0.04952568865680601,0.17298062351158677,0.281317906515327,0.10833728300374024,0.10335082750939559,0.3396257526836019,0.2362749251742063,0.2842185391227171,0.34286195214802506,0.058643413025307956,0.3290261579088332,0.34376061528253876,0.014734457373705545,174.0,0.05702043506921556,152.0,0.04976928147659855,139.0,0.045484508899143045,2142.0,0.7056690837178642,2490.0,0.8203691496374423,0.045484508899143045,WACC_0p5_WRT_0p5,0.3356624917600527,382,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,243,0.75,19,0.7857142857142856,0.7228899759224219,0,6,142,1,1000,84,6,0.07599403826448073,0.24420816781569832,0.17973140337284005,0.07599403826448073,0.123962483263313,0.18035560584354665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24420816781569832,0.3152308141023352,0.0710226462866369,0.17973140337284005,0.3368795362690818,0.15714813289624174,0.07599403826448073,0.3828205581469076,0.3068265198824268,0.123962483263313,0.32756790617327924,0.20360542290996625,0.18035560584354665,0.33562543854491117,0.15526983270136452,139.0,0.045484508899143045,333.0,0.1094264996704021,569.0,0.1872116018457482,1921.0,0.6328279499011207,2435.0,0.8022412656558998,0.045484508899143045,WACC_0p1_WRT_0p9,0.35543836519446276,383,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,937,0.73,121,0.7142857142857141,0.411542181111966,0,113,3619,2454,888,215,4,0.4023461180145682,0.5733922289051429,0.5124956877165854,0.4023461180145682,0.13080307857817355,0.28138647547863993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5733922289051429,0.5480021371094811,0.025390091795661762,0.5124956877165854,0.5584780344624024,0.045982346745817027,0.4023461180145682,0.5369781962804953,0.13463207826592705,0.13080307857817355,0.28007945376490084,0.1492763751867273,0.28138647547863993,0.2261305933031936,0.05525588217544633,2016.0,0.6641397495056032,2231.0,0.7350032959789057,2304.0,0.7590639419907712,737.0,0.24258404746209625,139.0,0.045484508899143045,0.045484508899143045,WACC_0p9_WRT_0p1,0.4892551087673039,384,False,,,False,False,False,False,False,113.0,0.2931937172774869
