detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,780,0.71,1102,0.4827586206896551,0.4718572151303321,0,19,1938,1008,97,233,90,0.049944565046331664,0.4704492205931469,0.32525592410245974,0.049944565046331664,0.35038815938729445,0.476249355996369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4704492205931469,0.37450525816738467,0.09594396242576225,0.32525592410245974,0.30934962557157153,0.015906298530888208,0.049944565046331664,0.4095781482583478,0.35963358321201616,0.35038815938729445,0.4154430190767482,0.06505485968945374,0.476249355996369,0.3938585589302238,0.08239079706614516,129.0,0.09674981103552532,111.0,0.08314436885865457,250.0,0.18820861678004536,800.0,0.6039304610733183,933.0,0.7044595616024187,0.08314436885865457,WACC_0p3_WRT_0p7,0.33529856386999246,310,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,77,0.78,1918,0.724137931034483,0.3630636343412279,0,35,583,1782,2,250,1,0.38242130899444443,0.5771235989101721,0.5154540481180789,0.38242130899444443,0.023363959795533018,0.22655948795386668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5771235989101721,0.48336357339386865,0.09376002551630341,0.5154540481180789,0.4692476279902122,0.04620642012786674,0.38242130899444443,0.5078084104046214,0.125387101410177,0.023363959795533018,0.33843184633914136,0.31506788654360834,0.22655948795386668,0.253040240017775,0.02648075206390829,490.0,0.36961451247165533,552.0,0.41647770219198793,777.0,0.5865457294028723,248.0,0.18669690098261527,112.0,0.08390022675736962,0.08390022675736962,WACC_0p9_WRT_0p1,0.3286470143613001,311,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,16,0.74,1263,0.5862068965517242,0.4450900614922265,0,24,3250,1049,245,141,82,0.16795471814240165,0.4920402441523358,0.3831050077273793,0.16795471814240165,0.21540822040934005,0.36738025224312115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4920402441523358,0.3766128943991833,0.11542734975315255,0.3831050077273793,0.3099668379555333,0.073138169771846,0.16795471814240165,0.4050154443491659,0.23706072620676427,0.21540822040934005,0.426557607214832,0.21114938680549195,0.36738025224312115,0.405628962445279,0.038248710202157865,134.0,0.10052910052910052,112.0,0.08390022675736962,226.0,0.17006802721088435,923.0,0.6969009826152683,1017.0,0.7679516250944822,0.08390022675736962,WACC_0p3_WRT_0p7,0.36386999244142104,312,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,914,0.77,1201,0.6896551724137933,0.4549708958535591,0,18,4916,293,259,119,86,0.2407887089655188,0.4691071233334012,0.3972828524652112,0.2407887089655188,0.08997527929336045,0.25508017874607203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4691071233334012,0.3651608279981548,0.10394629533524641,0.3972828524652112,0.3317545312416866,0.06552832122352464,0.2407887089655188,0.4106938686757887,0.16990515971026993,0.08997527929336045,0.4174885373683541,0.32751325807499365,0.25508017874607203,0.3873180254372251,0.13223784669115307,113.0,0.08465608465608465,161.0,0.12093726379440665,262.0,0.19727891156462585,819.0,0.618291761148904,891.0,0.672713529856387,0.08465608465608465,WACC_0p1_WRT_0p9,0.3387755102040816,313,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,973,0.64,1071,0.2413793103448277,0.4774578248752564,0,20,3028,2023,386,194,178,0.32969964516566813,0.4891454012724037,0.2580267578917766,0.32969964516566813,0.6505300353452252,0.7356001080533217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4891454012724037,0.4174911300302288,0.07165427124217488,0.2580267578917766,0.3470482372420369,0.08902147935026034,0.32969964516566813,0.38319761703495414,0.05349797186928601,0.6505300353452252,0.48423996097515026,0.16629007437007498,0.7356001080533217,0.4813478794711541,0.25425222858216756,229.0,0.17233560090702948,189.0,0.1421012849584278,113.0,0.08465608465608465,1284.0,0.9697656840513983,1276.0,0.963718820861678,0.08465608465608465,WACC_0p5_WRT_0p5,0.4665154950869237,314,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,315,0.79,3294,0.7586206896551726,0.256857138162781,0,109,4333,2963,856,200,4,0.541680648741397,0.7025124112378871,0.6506647956561973,0.541680648741397,0.1287949571446536,0.19937748570029862,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7025124112378871,0.5793160924482541,0.123196318789633,0.6506647956561973,0.6061337591711973,0.04453103648500001,0.541680648741397,0.6080686272498752,0.06638797850847822,0.1287949571446536,0.3361639008918378,0.20736894374718418,0.19937748570029862,0.2533135440763137,0.05393605837601506,1107.0,0.8359788359788359,1210.0,0.9138321995464853,1246.0,0.9410430839002267,234.0,0.17611489040060468,113.0,0.08465608465608465,0.08465608465608465,WACC_0p9_WRT_0p1,0.5903250188964474,315,False,,,False,False,False,False,False,109.0,0.7058823529411765
IBDD,ForestCovertype,282,0.8,3886,0.7931034482758623,0.2243958106834969,0,96,4196,3114,768,150,1,0.610033941803038,0.7383072044232429,0.6979977890573325,0.610033941803038,0.18798169633076653,0.165291490721066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7383072044232429,0.604708111974494,0.1335990924487489,0.6979977890573325,0.6277266235595131,0.07027116549781931,0.610033941803038,0.6438101072249404,0.033776165421902316,0.18798169633076653,0.34774186230978354,0.15976016597901702,0.165291490721066,0.25382955058466133,0.08853805986359534,1251.0,0.9448223733938019,1286.0,0.9712773998488284,1311.0,0.9901738473167044,318.0,0.23960695389266817,114.0,0.0854119425547997,0.0854119425547997,WACC_0p9_WRT_0p1,0.6462585034013605,316,False,,,False,False,False,False,False,96.0,0.6209150326797386
IBDD,ForestCovertype,1168,0.69,1180,0.4137931034482758,0.4584335567574195,0,21,360,2657,658,190,147,0.10153007203997333,0.4940436472252233,0.32395060325200575,0.10153007203997333,0.43222919194574705,0.551756095971201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4940436472252233,0.43888701135432334,0.05515663587089997,0.32395060325200575,0.38512692954963806,0.06117632629763231,0.10153007203997333,0.3835099915873052,0.28197991954733187,0.43222919194574705,0.4529036367854266,0.020674444839679562,0.551756095971201,0.47483230420285055,0.07692379176835046,300.0,0.22600151171579744,267.0,0.20105820105820105,115.0,0.08616780045351474,1181.0,0.891912320483749,1264.0,0.9546485260770975,0.08616780045351474,WACC_0p5_WRT_0p5,0.471957671957672,317,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,74,0.78,1897,0.724137931034483,0.365225381939397,0,34,1954,1,1000,169,7,0.3797565116721589,0.5744972620381064,0.51287802141302,0.3797565116721589,0.02392710666455526,0.22635710602219916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5744972620381064,0.36767079499865324,0.20682646703945312,0.51287802141302,0.34693993608792,0.16593808532509996,0.3797565116721589,0.4261940493191624,0.04643753764700348,0.02392710666455526,0.35889314062122074,0.33496603395666547,0.22635710602219916,0.3617579689480455,0.13540086292584635,116.0,0.08692365835222977,188.0,0.14134542705971279,360.0,0.2713529856386999,392.0,0.29554043839758126,688.0,0.5192743764172335,0.08692365835222977,WACC_0p1_WRT_0p9,0.2628873771730914,318,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,1160,0.66,1616,0.3103448275862071,0.3967037499733422,0,45,1963,2905,373,183,164,0.17832152513894617,0.5799687973485504,0.3715581111168444,0.17832152513894617,0.5441551970500378,0.668910249196511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5799687973485504,0.45922823428132925,0.1207405630672212,0.3715581111168444,0.41949284597926284,0.04793473486241845,0.17832152513894617,0.3841854698519193,0.20586394471297315,0.5441551970500378,0.4726045014464332,0.07155069560360461,0.668910249196511,0.4809967624718327,0.18791348672467828,377.0,0.2842025699168556,366.0,0.2758881330309902,117.0,0.08767951625094482,1258.0,0.9501133786848073,1275.0,0.9629629629629629,0.08767951625094482,WACC_0p5_WRT_0p5,0.5121693121693122,319,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,477,0.79,3310,0.7586206896551726,0.2559054695828898,0,110,1558,3258,188,196,1,0.5428537754679146,0.7036686064770866,0.6517988427939121,0.5428537754679146,0.12947672279079367,0.1994665805260168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7036686064770866,0.5604252539862227,0.14324335249086395,0.6517988427939121,0.5953516808372187,0.056447161956693415,0.5428537754679146,0.5875983454175085,0.04474456994959397,0.12947672279079367,0.33082253229284786,0.2013458095020542,0.1994665805260168,0.2541997689067694,0.054733188380752584,1000.0,0.7551020408163265,1172.0,0.8851095993953136,1165.0,0.8798185941043084,205.0,0.15419501133786848,117.0,0.08767951625094482,0.08767951625094482,WACC_0p9_WRT_0p1,0.5523809523809523,320,False,,,False,False,False,False,False,110.0,0.7124183006535948
IBDD,ForestCovertype,335,0.78,5255,0.724137931034483,0.1651175093623541,0,146,3486,4586,394,215,6,0.6264305098129148,0.8176110670839932,0.751334733051131,0.6264305098129148,0.15858451390699338,0.2450911237346812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8176110670839932,0.5811732957142516,0.23643777136974164,0.751334733051131,0.6134522612648211,0.13788247178630986,0.6264305098129148,0.6194156097661834,0.007014900046731443,0.15858451390699338,0.33963109162244975,0.18104657771545637,0.2450911237346812,0.2546360940383455,0.009544970303664274,1120.0,0.8458049886621315,1242.0,0.9380196523053665,1280.0,0.9667422524565382,259.0,0.19501133786848074,118.0,0.08843537414965986,0.08843537414965986,WACC_0p9_WRT_0p1,0.6068027210884354,321,False,,,False,False,False,False,False,146.0,0.9477124183006536
IBDD,ForestCovertype,33,0.6,470,0.103448275862069,0.639030847974287,0,10,1,1033,843,204,1,0.6325091983143412,0.3074197936620309,0.08196144651611736,0.6325091983143412,0.8632966117777036,0.8689737523554084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3074197936620309,0.39097245331169705,0.08355265964966613,0.08196144651611736,0.3313288357249569,0.24936738920883955,0.6325091983143412,0.384267892435198,0.24824130587914317,0.8632966117777036,0.4008958234216555,0.4624007883560481,0.8689737523554084,0.374646438050211,0.49432731430519744,167.0,0.1254724111866969,160.0,0.12018140589569161,119.0,0.08919123204837491,665.0,0.5018896447467877,781.0,0.5895691609977324,0.08919123204837491,WACC_0p5_WRT_0p5,0.28526077097505664,322,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,151,0.81,2879,0.8275862068965519,0.2833037321168614,0,28,2515,1383,305,125,3,0.5657558943474615,0.6630962411569804,0.6364514547240437,0.5657558943474615,0.18171243923991925,0.12265154378851029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6630962411569804,0.5005318451731754,0.162564395983805,0.6364514547240437,0.47560625448908905,0.1608452002349547,0.5657558943474615,0.48912389882457213,0.0766319955228894,0.18171243923991925,0.31131278965216497,0.1296003504122457,0.12265154378851029,0.27371896764609666,0.15106742385758637,573.0,0.4323507180650038,587.0,0.4429327286470144,666.0,0.5026455026455027,119.0,0.08919123204837491,202.0,0.15192743764172337,0.08919123204837491,WACC_0p7_WRT_0p3,0.3238095238095239,323,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,135,0.77,2937,0.6896551724137933,0.2793865647056369,0,87,3596,1689,42,247,6,0.45723241214092974,0.6824269408002209,0.60651631080699,0.45723241214092974,0.044234617238701965,0.27151831247563357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6824269408002209,0.5316137467807792,0.1508131940194417,0.60651631080699,0.5151797948939265,0.09133651591306347,0.45723241214092974,0.5170733050791775,0.059840892938247736,0.044234617238701965,0.3246483273018232,0.2804137100631212,0.27151831247563357,0.25469676150006926,0.016821550975564314,816.0,0.6160241874527589,781.0,0.5895691609977324,821.0,0.6198034769463341,174.0,0.1307634164777022,119.0,0.08919123204837491,0.08919123204837491,WACC_0p9_WRT_0p1,0.40907029478458046,324,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,807,0.74,1001,0.5862068965517242,0.4907243671666984,0,11,482,1462,375,164,83,0.1117010761035787,0.43659849890627317,0.32872530577520664,0.1117010761035787,0.22729620232839012,0.36310798709036846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43659849890627317,0.38980987672257356,0.04678862218369961,0.32872530577520664,0.31245342162448947,0.016271884150717175,0.1117010761035787,0.39903455600942755,0.28733347990584884,0.22729620232839012,0.4333079646284532,0.2060117623000631,0.36310798709036846,0.4255177440837588,0.06240975699339035,164.0,0.12320483749055178,120.0,0.08994708994708994,197.0,0.14814814814814814,1022.0,0.7717309145880574,1118.0,0.8442932728647015,0.08994708994708994,WACC_0p3_WRT_0p7,0.39546485260770975,325,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,611,0.83,3241,0.8965517241379309,0.2600428784626158,0,16,2874,63,72,81,4,0.6511057648896195,0.6840703324463584,0.681471537984342,0.6511057648896195,0.2702398288730954,0.050579192922112784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6840703324463584,0.5659464349187355,0.11812389752762287,0.681471537984342,0.5136142709531675,0.16785726703117454,0.6511057648896195,0.5303226740439041,0.12078309084571537,0.2702398288730954,0.311402819757306,0.041162990884210604,0.050579192922112784,0.2628485909091197,0.21226939798700695,1038.0,0.7838246409674982,775.0,0.5850340136054422,891.0,0.672713529856387,120.0,0.08994708994708994,159.0,0.11942554799697656,0.08994708994708994,WACC_0p7_WRT_0p3,0.4501889644746787,326,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,209,0.8,3100,0.7931034482758623,0.2687786128136942,0,69,3040,3569,58,174,2,0.5553230345850788,0.6843859280360949,0.6451094298291011,0.5553230345850788,0.15618631040423211,0.1611363908215526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6843859280360949,0.5696796263756937,0.11470630166040119,0.6451094298291011,0.5980776534180628,0.047031776411038284,0.5553230345850788,0.5905634780884426,0.03524044350336375,0.15618631040423211,0.349018688194576,0.19283237779034387,0.1611363908215526,0.25491391790328505,0.09377752708173245,1059.0,0.799697656840514,1182.0,0.8926681783824642,1180.0,0.891156462585034,333.0,0.2509448223733938,121.0,0.09070294784580499,0.09070294784580499,WACC_0p9_WRT_0p1,0.5850340136054422,327,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,447,0.8,1150,0.7931034482758623,0.4634885448471197,1,1,398,581,574,138,10,0.3153031053646125,0.4478301551559089,0.41308512454798385,0.3153031053646125,0.016698104712057227,0.14290772610919364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4478301551559089,0.37654295307771046,0.07128720207819844,0.41308512454798385,0.338257879034042,0.07482724551394188,0.3153031053646125,0.38468355864247966,0.06938045327786718,0.016698104712057227,0.32023017008173954,0.3035320653696823,0.14290772610919364,0.3253052478496828,0.18239752174048915,133.0,0.09977324263038549,172.0,0.1292517006802721,122.0,0.09145880574452003,151.0,0.11337868480725624,459.0,0.34618291761148906,0.09145880574452003,WACC_0p5_WRT_0p5,0.15600907029478459,328,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,595,0.83,3984,0.8965517241379309,0.2195040309190896,0,25,2767,1241,1000,95,1,0.7010782096255461,0.7333215355677514,0.7297792839732271,0.7010782096255461,0.29928144501265813,0.05437442335529641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7333215355677514,0.5438994324308285,0.18942210313692287,0.7297792839732271,0.5262398223020938,0.20353946167113335,0.7010782096255461,0.5451246343375256,0.15595357528802056,0.29928144501265813,0.32756459858277187,0.02828315357011374,0.05437442335529641,0.2550660882596723,0.2006916649043759,898.0,0.6780045351473923,847.0,0.6394557823129252,966.0,0.7294028722600151,188.0,0.14134542705971279,122.0,0.09145880574452003,0.09145880574452003,WACC_0p9_WRT_0p1,0.4559334845049131,329,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,434,0.82,2510,0.8620689655172413,0.310240166927666,0,15,2980,968,651,117,5,0.5608892619957766,0.6267278764636034,0.6130036492892731,0.5608892619957766,0.19834722846924951,0.08300475444125083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6267278764636034,0.5318080495080202,0.09491982695558321,0.6130036492892731,0.4930920865324964,0.11991156275677667,0.5608892619957766,0.49147948018327897,0.06940978181249763,0.19834722846924951,0.3134918791508901,0.11514465068164059,0.08300475444125083,0.28198283432306803,0.1989780798818172,818.0,0.6175359032501889,663.0,0.5003779289493575,682.0,0.5147392290249433,123.0,0.09221466364323508,237.0,0.17838246409674982,0.09221466364323508,WACC_0p7_WRT_0p3,0.38065003779289486,330,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,290,0.78,5240,0.724137931034483,0.1656789835893333,0,145,4416,4455,325,214,6,0.6257383776611992,0.8169289243276978,0.7506656574365097,0.6257383776611992,0.1581822795081323,0.24503855874571867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8169289243276978,0.6037360013743387,0.21319292295335912,0.7506656574365097,0.6301922508725734,0.12047340656393635,0.6257383776611992,0.6317317075050312,0.0059933298438319405,0.1581822795081323,0.3300577740827694,0.17187549457463708,0.24503855874571867,0.25507941972237697,0.010040860976658295,1248.0,0.9425547996976569,1292.0,0.9758125472411187,1298.0,0.9803476946334089,200.0,0.15041572184429328,123.0,0.09221466364323508,0.09221466364323508,WACC_0p9_WRT_0p1,0.6282690854119426,331,False,,,False,False,False,False,False,145.0,0.9411764705882353
IBDD,ForestCovertype,40,0.59,456,0.0689655172413793,0.6449589610458887,0,10,1,965,265,204,4,0.6798880147946381,0.3038605673820523,0.1116997938885006,0.6798880147946381,0.9075099009566319,0.9055437760851399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3038605673820523,0.3702766625391326,0.0664160951570803,0.1116997938885006,0.33472804887596297,0.22302825498746237,0.6798880147946381,0.38571930658634535,0.2941687082082928,0.9075099009566319,0.397968541183944,0.5095413597726879,0.9055437760851399,0.3918235047149349,0.513720271370205,124.0,0.09297052154195011,165.0,0.12396069538926682,133.0,0.09977324263038549,635.0,0.47921390778533635,918.0,0.6931216931216931,0.09297052154195011,WACC_0p1_WRT_0p9,0.2978080120937264,332,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,212,0.81,3650,0.8275862068965519,0.2367013682410448,0,39,3454,2432,438,144,1,0.6232028666830058,0.7197140936186359,0.6919847343560656,0.6232028666830058,0.21509789652072994,0.12701443815668145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7197140936186359,0.5764660999453265,0.14324799367330943,0.6919847343560656,0.5912327393065103,0.10075199504955523,0.6232028666830058,0.59722409838142,0.025978768301585853,0.21509789652072994,0.3330206527845827,0.11792275626385276,0.12701443815668145,0.2550820376164498,0.12806759945976837,1092.0,0.8246409674981103,1162.0,0.8775510204081632,1216.0,0.9183673469387755,218.0,0.164021164021164,124.0,0.09297052154195011,0.09297052154195011,WACC_0p9_WRT_0p1,0.5755102040816327,333,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,276,0.72,987,0.5172413793103449,0.4934886698339591,0,13,121,1845,791,240,5,0.05161740880941535,0.4405259491534204,0.30812974957292066,0.05161740880941535,0.3133542857503891,0.4370992167309492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4405259491534204,0.4462414274292302,0.00571547827580976,0.30812974957292066,0.3982057401128992,0.09007599053997856,0.05161740880941535,0.38497742034190663,0.3333600115324913,0.3133542857503891,0.36417188538256284,0.05081759963217375,0.4370992167309492,0.3460843036952258,0.0910149130357234,331.0,0.2494331065759637,303.0,0.22826908541194255,125.0,0.09372637944066516,427.0,0.3219954648526077,577.0,0.43537414965986393,0.09372637944066516,WACC_0p5_WRT_0p5,0.2657596371882086,334,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,1023,0.81,2402,0.8275862068965519,0.3188771488911873,0,17,1637,375,88,118,16,0.5219043615204763,0.6198776081311366,0.5940607187849976,0.5219043615204763,0.1562280069648426,0.11932117496612855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6198776081311366,0.46786271245419414,0.15201489567694243,0.5940607187849976,0.4140691162703874,0.17999160251461016,0.5219043615204763,0.4524590978787129,0.06944526364176334,0.1562280069648426,0.3137543714415974,0.1575263644767548,0.11932117496612855,0.31504052901233726,0.19571935404620872,411.0,0.30990173847316704,351.0,0.26455026455026454,500.0,0.37717309145880573,125.0,0.09372637944066516,401.0,0.30234315948601664,0.09372637944066516,WACC_0p7_WRT_0p3,0.2695389266817838,335,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,698,0.71,1040,0.4827586206896551,0.483222791898691,0,17,3508,1317,576,218,120,0.036887804131725835,0.45664102514779764,0.31171223875339904,0.036887804131725835,0.35334895322703525,0.47518531531796426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45664102514779764,0.39232420948164837,0.06431681566614927,0.31171223875339904,0.3163132171203688,0.004600978366969766,0.036887804131725835,0.4073733322152482,0.37048552808352236,0.35334895322703525,0.42178086789344793,0.06843191466641269,0.47518531531796426,0.40418532805083973,0.07099998726712453,169.0,0.12698412698412698,125.0,0.09372637944066516,243.0,0.18291761148904007,874.0,0.6598639455782312,1005.0,0.7588813303099018,0.09372637944066516,WACC_0p3_WRT_0p7,0.3644746787603931,336,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,511,0.82,3965,0.8620689655172413,0.2204429672472904,0,38,3348,1312,677,103,3,0.6715827293828425,0.7358237286937866,0.7200096589696227,0.6715827293828425,0.26267702473997745,0.09141153178428499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7358237286937866,0.5837108602285657,0.15211286846522099,0.7200096589696227,0.5619858600239034,0.15802379894571927,0.6715827293828425,0.5679305449746268,0.10365218440821566,0.26267702473997745,0.3139508817406389,0.05127385700066145,0.09141153178428499,0.26381634090828715,0.17240480912400216,1140.0,0.8609221466364324,1035.0,0.781557067271353,1081.0,0.8163265306122449,126.0,0.0944822373393802,165.0,0.12396069538926682,0.0944822373393802,WACC_0p7_WRT_0p3,0.5354497354497355,337,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,718,0.7,663,0.4482758620689654,0.571561861650563,0,7,148,1118,751,247,20,0.15199222585064123,0.35295959478862393,0.19779304609639412,0.15199222585064123,0.4190307395917274,0.5040400587727714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35295959478862393,0.37528927760423453,0.022329682815610596,0.19779304609639412,0.31726833731368664,0.11947529121729253,0.15199222585064123,0.38568760944583474,0.2336953835951935,0.4190307395917274,0.3854778211277432,0.03355291846398417,0.5040400587727714,0.3763051152412689,0.12773494353150244,131.0,0.0982615268329554,127.0,0.09523809523809523,132.0,0.09901738473167045,552.0,0.41647770219198793,791.0,0.5971277399848829,0.09523809523809523,WACC_0p3_WRT_0p7,0.2612244897959184,338,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,354,0.8,2676,0.7931034482758623,0.297663664891459,0,48,4241,1137,512,155,6,0.5197162831326443,0.6492930812173352,0.610688822357461,0.5197162831326443,0.13549335425364004,0.15843218398410064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6492930812173352,0.5680211582879373,0.08127192292939789,0.610688822357461,0.5475626483865341,0.0631261739709269,0.5197162831326443,0.5172875729048562,0.0024287102277881223,0.13549335425364004,0.3143075936594857,0.17881423940584565,0.15843218398410064,0.2613390803828648,0.10290689639876416,1052.0,0.7944066515495087,963.0,0.72713529856387,826.0,0.6235827664399093,127.0,0.09523809523809523,148.0,0.1111111111111111,0.09523809523809523,WACC_0p7_WRT_0p3,0.4702947845804989,339,False,,,False,False,False,False,False,48.0,0.30718954248366015
