detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,128,0.34,1069,0.5740740740740743,0.8493928035633456,0,6,1319,756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27152875199015203,0.07209432636222328,0.051184063559100795,0.27152875199015203,0.3438682714093848,0.3269136270935855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07209432636222328,0.12786033912078898,0.0557660127585657,0.051184063559100795,0.24465941095337518,0.19347534739427438,0.27152875199015203,0.45154097605357085,0.18001222406341882,0.3438682714093848,0.41624234053340176,0.07237406912401695,0.3269136270935855,0.36660832654896036,0.03969469945537485,453.0,0.47932131495228,264.0,0.2788971367974549,184.0,0.19406150583244963,122.0,0.1283138918345705,71.0,0.07423117709437964,0.07423117709437964,WACC_0p9_WRT_0p1,0.2309650053022269,220,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,716,0.17,1224,0.2592592592592593,0.7984996388497736,0,35,3661,3357,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5925265148778971,0.15523310219366024,0.2034720074668333,0.5925265148778971,0.6946939999602807,0.6731765458675324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15523310219366024,0.12965511365026483,0.025577988543395408,0.2034720074668333,0.2297208527949111,0.026248845328077808,0.5925265148778971,0.5095090658342616,0.0830174490436355,0.6946939999602807,0.4947988977532512,0.1998951022070295,0.6731765458675324,0.4809299519649921,0.19224659390254029,464.0,0.4909862142099682,71.0,0.07423117709437964,507.0,0.5365853658536586,512.0,0.5418875927889714,562.0,0.5949098621420997,0.07423117709437964,WACC_0p3_WRT_0p7,0.4477200424178155,221,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,160,0.16,842,0.2407407407407407,0.9390965583329626,0,5,3698,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7208060630944177,0.05635127756458298,0.3445242119709429,0.7208060630944177,0.750205216726269,0.6800019010064621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05635127756458298,0.08000015886752865,0.023648881302945665,0.3445242119709429,0.24582928765882775,0.09869492431211516,0.7208060630944177,0.5383932777556951,0.18241278533872263,0.750205216726269,0.5302028369648342,0.22000237976143489,0.6800019010064621,0.48051352103877415,0.19948837996768792,71.0,0.07423117709437964,289.0,0.3054082714740191,668.0,0.7073170731707317,673.0,0.7126193001060446,560.0,0.5927889713679746,0.07423117709437964,WACC_0p1_WRT_0p9,0.4784729586426299,222,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,449,0.52,4503,0.9074074074074076,0.3086777896851862,0,3,2602,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6190243158277051,0.615667252584378,0.6542753213169896,0.6190243158277051,0.260860004883623,0.016363425832278608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.615667252584378,0.33634028510787717,0.2793269674765009,0.6542753213169896,0.38772746472557323,0.2665478565914164,0.6190243158277051,0.4122890973206102,0.20673521850709492,0.260860004883623,0.4268198016732683,0.1659597967896453,0.016363425832278608,0.4273480579652577,0.4109846321329791,936.0,0.9915164369034994,935.0,0.9904559915164369,71.0,0.07423117709437964,177.0,0.18663838812301167,356.0,0.37645811240721105,0.07423117709437964,WACC_0p5_WRT_0p5,0.5238600212089077,223,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,329,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,4052,651,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09409704356466692,0.1946090003005278,0.13699425337705345,0.09409704356466692,0.2288357798542319,0.2580552545222983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1946090003005278,0.17711444883218028,0.017494551468347525,0.13699425337705345,0.25133018717753386,0.1143359338004804,0.09409704356466692,0.4179972160491939,0.32390017248452696,0.2288357798542319,0.3976399640092743,0.16880418415504242,0.2580552545222983,0.3707048592826761,0.11264960476037778,738.0,0.7815482502651113,410.0,0.4337221633085896,80.0,0.08377518557794274,72.0,0.07529162248144221,86.0,0.09013785790031813,0.07529162248144221,WACC_0p7_WRT_0p3,0.29289501590668077,224,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,96,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3960,2609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6030051908827118,0.015756068566816557,0.2714911787541715,0.6030051908827118,0.6395648335394962,0.5810554469401026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015756068566816557,0.08739171882366699,0.07163565025685042,0.2714911787541715,0.2298439037975142,0.04164727495665729,0.6030051908827118,0.49119783315710797,0.1118073577256038,0.6395648335394962,0.45645427185597187,0.18311056168352435,0.5810554469401026,0.4318003052492844,0.14925514169081816,159.0,0.16755037115588547,72.0,0.07529162248144221,435.0,0.4602332979851538,345.0,0.3647932131495228,382.0,0.40402969247083775,0.07529162248144221,WACC_0p3_WRT_0p7,0.2943796394485684,225,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,499,0.4,3343,0.6851851851851852,0.4207094769464462,0,22,1774,477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3216896899815837,0.5171902901269632,0.48078179881600525,0.3216896899815837,0.11156888830663393,0.24682950342214754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5171902901269632,0.18611006694733614,0.33108022317962704,0.48078179881600525,0.26257262276065857,0.21820917605534668,0.3216896899815837,0.42970098793553224,0.10801129795394854,0.11156888830663393,0.40513205181109907,0.29356316350446515,0.24682950342214754,0.36702234719949073,0.12019284377734318,785.0,0.8313891834570519,595.0,0.6299045599151644,113.0,0.11876988335100742,82.0,0.08589607635206786,72.0,0.07529162248144221,0.07529162248144221,WACC_0p9_WRT_0p1,0.3482502651113467,226,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,598,0.12,900,0.1666666666666666,0.9140648486645524,0,19,2926,3376,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7863873345528979,0.05486512519870303,0.3683452148904648,0.7863873345528979,0.8295812802858691,0.7627070128937639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05486512519870303,0.08018417905040819,0.02531905385170516,0.3683452148904648,0.2574149654746732,0.1109302494157916,0.7863873345528979,0.5663418565851399,0.22004547796775797,0.8295812802858691,0.5407448781069959,0.2888364021788732,0.7627070128937639,0.4926592639158762,0.27004774897788764,72.0,0.07529162248144221,524.0,0.5546129374337222,824.0,0.8727465535524921,731.0,0.7741251325556734,613.0,0.6489925768822906,0.07529162248144221,WACC_0p1_WRT_0p9,0.585153764581124,227,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,207,0.34,1106,0.5740740740740743,0.8366038818942623,0,8,1554,877,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26178526249574235,0.08567906494930402,0.039419083403400154,0.26178526249574235,0.3407621768691791,0.3281198410585538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08567906494930402,0.1346418880990509,0.04896282314974687,0.039419083403400154,0.22998531113784787,0.1905662277344477,0.26178526249574235,0.4406505475877313,0.17886528509198896,0.3407621768691791,0.42894271724290395,0.08818054037372486,0.3281198410585538,0.39215125771323767,0.06403141665468387,484.0,0.5121951219512195,73.0,0.07635206786850478,143.0,0.15058324496288442,195.0,0.20572640509013787,179.0,0.18875927889713678,0.07635206786850478,WACC_0p3_WRT_0p7,0.2267232237539767,228,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,912,0.41,2114,0.7037037037037038,0.5930515527663967,0,16,1959,427,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13884512515725533,0.33241336411232064,0.2967702872270977,0.13884512515725533,0.13206236762682003,0.21048865072329936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33241336411232064,0.16662918248720926,0.16578418162511138,0.2967702872270977,0.2554460017001019,0.041324285526995796,0.13884512515725533,0.43889850243193507,0.30005337727467973,0.13206236762682003,0.40489935870050997,0.27283699107368997,0.21048865072329936,0.367044882171753,0.15655623144845365,691.0,0.7317073170731707,496.0,0.5249204665959704,135.0,0.1420996818663839,80.0,0.08377518557794274,73.0,0.07635206786850478,0.07635206786850478,WACC_0p9_WRT_0p1,0.3117709437963945,229,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,31,0.09,1303,0.1111111111111111,0.7749887855169126,0,53,549,3565,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7439186482641327,0.193891051094262,0.2755406553795949,0.7439186482641327,0.8598950507985719,0.836082408700029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.193891051094262,0.08018544919126085,0.11370560190300115,0.2755406553795949,0.26177466383250664,0.013765991547088241,0.7439186482641327,0.5973823410275968,0.14653630723653588,0.8598950507985719,0.5655692388199405,0.2943258119786314,0.836082408700029,0.5314272700539283,0.3046551386461007,73.0,0.07635206786850478,590.0,0.6246023329798516,902.0,0.9554612937433722,845.0,0.8950159066808059,793.0,0.8398727465535525,0.07635206786850478,WACC_0p1_WRT_0p9,0.6782608695652174,230,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,206,0.25,1039,0.4074074074074074,0.8600911554106667,0,19,5000,1933,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4701468777523474,0.07612484258186966,0.16643510490260893,0.4701468777523474,0.5387417461042987,0.5066790254293794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07612484258186966,0.11933924825815388,0.04321440567628422,0.16643510490260893,0.23020805330640026,0.06377294840379133,0.4701468777523474,0.45410247224443384,0.016044405507913584,0.5387417461042987,0.431152345382114,0.1075894007221847,0.5066790254293794,0.4010839193034755,0.10559510612590389,404.0,0.42735949098621423,74.0,0.07741251325556733,196.0,0.2067868504772004,213.0,0.22481442205726404,214.0,0.2258748674443266,0.07741251325556733,WACC_0p3_WRT_0p7,0.23244962884411455,231,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,335,0.38,1364,0.6481481481481483,0.7577896861020729,0,8,1431,522,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11708696185576012,0.1625555937358636,0.10402965994270623,0.11708696185576012,0.23616465927927902,0.2552091735045984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1625555937358636,0.15607782866203232,0.006477765073831271,0.10402965994270623,0.2530005778196878,0.14897091787698158,0.11708696185576012,0.4280602947866872,0.3109733329309271,0.23616465927927902,0.41257271046307914,0.17640805118380012,0.2552091735045984,0.3671227810373289,0.11191360753273055,626.0,0.662778366914104,443.0,0.4687168610816543,109.0,0.11452810180275716,104.0,0.10922587486744433,74.0,0.07741251325556733,0.07741251325556733,WACC_0p9_WRT_0p1,0.2865323435843054,232,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,668,0.43,2900,0.7407407407407409,0.4741720857528444,0,14,4723,358,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3029184764912747,0.4552693290195198,0.43515488676626535,0.3029184764912747,0.060461849215208724,0.18152892008934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4552693290195198,0.2524930714019041,0.2027762576176157,0.43515488676626535,0.353266603674357,0.08188828309190832,0.3029184764912747,0.4784131028417488,0.17549462635047414,0.060461849215208724,0.3992432576062176,0.3387814083910089,0.18152892008934,0.38972682891989,0.20819790883055003,904.0,0.9575821845174973,922.0,0.9766702014846236,363.0,0.383881230116649,74.0,0.07741251325556733,166.0,0.17497348886532343,0.07741251325556733,WACC_0p7_WRT_0p3,0.5141039236479321,233,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,17,0.14,890,0.2037037037037037,0.9182635531898158,0,15,3465,3966,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7472601155873632,0.047157616793432146,0.34878347348502264,0.7472601155873632,0.7878732302564359,0.7221389064221618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047157616793432146,0.08031332694163151,0.03315571014819937,0.34878347348502264,0.2552400112235962,0.09354346226142646,0.7472601155873632,0.5637417269298337,0.18351838865752945,0.7878732302564359,0.558153608514909,0.22971962174152682,0.7221389064221618,0.515438186346135,0.2067007200760268,74.0,0.07741251325556733,491.0,0.5196182396606575,811.0,0.8589607635206787,808.0,0.855779427359491,720.0,0.7624602332979852,0.07741251325556733,WACC_0p1_WRT_0p9,0.614846235418876,234,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,454,0.34,1488,0.5740740740740743,0.7250789720400674,0,24,4337,950,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17681783399422574,0.20414384137994873,0.12272776242648585,0.17681783399422574,0.31367569353943253,0.33863854679378186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20414384137994873,0.1407075044603249,0.06343633691962383,0.12272776242648585,0.23023026165332064,0.10750249922683479,0.17681783399422574,0.42899493449144094,0.2521771004972152,0.31367569353943253,0.41978939970081963,0.1061137061613871,0.33863854679378186,0.38310504583633065,0.04446649904254879,523.0,0.5535524920466596,75.0,0.0784729586426299,110.0,0.11558854718981973,134.0,0.14103923647932132,135.0,0.1420996818663839,0.0784729586426299,WACC_0p3_WRT_0p7,0.20615058324496288,235,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,337,0.36,1455,0.6111111111111112,0.7335102931344347,0,19,4055,788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1409153165431766,0.19176684290585913,0.12203511138410204,0.1409153165431766,0.2729956353576519,0.2976712322148733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19176684290585913,0.15615227147210753,0.0356145714337516,0.12203511138410204,0.24458830522510297,0.12255319384100093,0.1409153165431766,0.4219973588305013,0.2810820422873247,0.2729956353576519,0.4063076294024228,0.1333119940447709,0.2976712322148733,0.3674905817450157,0.0698193495301424,627.0,0.6638388123011665,261.0,0.2757158006362672,87.0,0.0911983032873807,86.0,0.09013785790031813,75.0,0.0784729586426299,0.0784729586426299,WACC_0p9_WRT_0p1,0.23987274655355245,236,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,485,0.56,6441,0.9814814814814816,0.1740458995706322,0,2,2596,48,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8293169927673699,0.7518348463663539,0.8183861515240052,0.8293169927673699,0.42274367682547986,0.10417251318851763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7518348463663539,0.36662199555291675,0.38521285081343715,0.8183861515240052,0.42017008149522844,0.39821607002877674,0.8293169927673699,0.4135662455926994,0.41575074717467053,0.42274367682547986,0.42338206431046427,0.000638387484984404,0.10417251318851763,0.41869224015937917,0.31451972697086156,940.0,0.9957582184517497,941.0,0.9968186638388123,75.0,0.0784729586426299,152.0,0.16012725344644752,322.0,0.3404029692470838,0.0784729586426299,WACC_0p5_WRT_0p5,0.5143160127253447,237,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,170,0.14,820,0.2037037037037037,0.9490447346963422,1,1,3403,4266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7707113592805191,0.07843262907333787,0.3771001681183756,0.7707113592805191,0.7953491740687775,0.7192357147417283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07843262907333787,0.0805370782330694,0.002104449159731528,0.3771001681183756,0.25781219049283055,0.11928797762554505,0.7707113592805191,0.5678864088297506,0.20282495045076854,0.7953491740687775,0.5611043984962746,0.2342447755725029,0.7192357147417283,0.5184281400149537,0.20080757472677457,75.0,0.0784729586426299,531.0,0.5620360551431601,828.0,0.8769883351007424,825.0,0.8738069989395546,734.0,0.777306468716861,0.0784729586426299,WACC_0p1_WRT_0p9,0.6337221633085897,238,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,353,0.27,928,0.4444444444444445,0.9025518184111598,0,6,4942,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601702783687733,0.02760095650875328,0.18207188873855149,0.4601702783687733,0.5063265249303897,0.462502162110714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02760095650875328,0.11444266402804627,0.08684170751929299,0.18207188873855149,0.2303320698640418,0.048260181125490326,0.4601702783687733,0.4543067457985177,0.00586353257025557,0.5063265249303897,0.4234964053885632,0.08283011954182645,0.462502162110714,0.3881585036656553,0.07434365844505869,374.0,0.3955461293743372,76.0,0.07953340402969247,198.0,0.20890774125132555,153.0,0.16118769883351008,158.0,0.1664899257688229,0.07953340402969247,WACC_0p3_WRT_0p7,0.20233297985153764,239,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,70,0.33,1406,0.5555555555555557,0.7463888130041245,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21421619406650072,0.18321846234744327,0.09518943950068756,0.21421619406650072,0.3402151992501343,0.3567147128824644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18321846234744327,0.13286113582136874,0.050357326526074525,0.09518943950068756,0.23819794170436034,0.14300850220367278,0.21421619406650072,0.4489057750165746,0.23468958095007386,0.3402151992501343,0.4149096936301853,0.07469449438005099,0.3567147128824644,0.36768749047655475,0.010972777594090322,479.0,0.5068928950159067,151.0,0.15906680805938495,169.0,0.17815482502651114,115.0,0.12089077412513255,76.0,0.07953340402969247,0.07953340402969247,WACC_0p9_WRT_0p1,0.20890774125132555,240,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,500,0.43,1433,0.7407407407407409,0.7392380165428323,0,3,2617,211,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.1737091262677794,0.14559073101018227,0.0,0.12483943019701196,0.15652867099647477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1737091262677794,0.20430216862247344,0.03059304235469404,0.14559073101018227,0.30404849579354576,0.1584577647833635,0.0,0.4147953972043775,0.4147953972043775,0.12483943019701196,0.4067413117811465,0.28190188158413454,0.15652867099647477,0.4195573311021228,0.263028660105648,839.0,0.8886532343584306,850.0,0.9003181336161188,76.0,0.07953340402969247,87.0,0.0911983032873807,327.0,0.3457051961823966,0.07953340402969247,WACC_0p5_WRT_0p5,0.46108165429480386,241,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,196,0.45,3974,0.777777777777778,0.3556806501276772,0,14,4659,301,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46654838389928616,0.5777131164882148,0.5731155918386877,0.46654838389928616,0.10353206559672014,0.15253259146130216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5777131164882148,0.266872218705408,0.31084089778280677,0.5731155918386877,0.3664423826964211,0.20667320914226656,0.46654838389928616,0.4643991596018142,0.002149224297471941,0.10353206559672014,0.40089745038375596,0.29736538478703584,0.15253259146130216,0.3990288208465932,0.24649622938529103,913.0,0.9671261930010604,929.0,0.9840933191940615,272.0,0.2873806998939555,76.0,0.07953340402969247,209.0,0.2205726405090138,0.07953340402969247,WACC_0p7_WRT_0p3,0.5077412513255567,242,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,765,0.1,1051,0.1296296296296296,0.8557752378595564,0,36,2697,3937,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.784304341217754,0.1063669852736998,0.3381468236239448,0.784304341217754,0.8581520640924254,0.8083768166171472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1063669852736998,0.08055532765223816,0.025811657621461634,0.3381468236239448,0.27026987091873056,0.06787695270521427,0.784304341217754,0.589360529355466,0.19494381186228804,0.8581520640924254,0.5845908978807667,0.2735611662116587,0.8083768166171472,0.5393689257764223,0.26900789084072496,76.0,0.07953340402969247,671.0,0.7104984093319194,892.0,0.9448568398727466,891.0,0.943796394485684,822.0,0.870625662778367,0.07953340402969247,WACC_0p1_WRT_0p9,0.7098621420996818,243,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,74,0.29,962,0.4814814814814815,0.8890294317017018,0,8,4127,1412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4075419002951649,0.03854378039725527,0.1462078904182147,0.4075419002951649,0.460314485389181,0.4236054575191837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03854378039725527,0.1239600152539623,0.08541623485670703,0.1462078904182147,0.23203008956854673,0.08582219915033204,0.4075419002951649,0.4505219260487927,0.042980025753627804,0.460314485389181,0.42618634554531565,0.03412813984386537,0.4236054575191837,0.3676938410872381,0.05591161643194559,429.0,0.45387062566277836,92.0,0.09650053022269353,180.0,0.18981972428419935,175.0,0.18451749734888653,77.0,0.08059384941675504,0.08059384941675504,WACC_0p9_WRT_0p1,0.20106044538706258,244,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,467,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1139,986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35484471544209045,0.08079935488550154,0.09641919121188296,0.35484471544209045,0.4288979183186377,0.4074232387795278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08079935488550154,0.11573077583566073,0.03493142095015919,0.09641919121188296,0.23039976202765824,0.1339805708157753,0.35484471544209045,0.44990506890886356,0.0950603534667731,0.4288979183186377,0.43452805233221065,0.005630134013572929,0.4074232387795278,0.37797508859923756,0.029448150180290233,381.0,0.4029692470837752,77.0,0.08059384941675504,175.0,0.18451749734888653,233.0,0.24602332979851538,115.0,0.12089077412513255,0.08059384941675504,WACC_0p3_WRT_0p7,0.20699893955461293,245,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,942,0.41,1257,0.7037037037037038,0.7884993716751435,0,2,2478,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07699460908541837,0.12480340324212177,0.08325856767865392,0.07699460908541837,0.17953153030651484,0.19205457983831917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12480340324212177,0.20794021216278338,0.08313680892066161,0.08325856767865392,0.3005114055492476,0.21725283787059368,0.07699460908541837,0.418667633911793,0.3416730248263746,0.17953153030651484,0.40204641402159713,0.2225148837150823,0.19205457983831917,0.40606675591443503,0.21401217607611586,849.0,0.8992576882290562,834.0,0.8833510074231177,82.0,0.08589607635206786,77.0,0.08059384941675504,234.0,0.24708377518557795,0.08059384941675504,WACC_0p7_WRT_0p3,0.43923647932131493,246,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,314,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,1710,3575,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6402791832027993,0.08865454053958723,0.26113196548768053,0.6402791832027993,0.7099169139326656,0.6672649127271625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08865454053958723,0.08062556052605992,0.00802898001352731,0.26113196548768053,0.25096575743961724,0.010166208048063285,0.6402791832027993,0.5508488877462016,0.08943029545659775,0.7099169139326656,0.5441096700521599,0.16580724388050572,0.6672649127271625,0.4899735471676678,0.1772913655594947,77.0,0.08059384941675504,401.0,0.4241781548250265,749.0,0.7932131495227995,753.0,0.7974549310710498,604.0,0.6394485683987274,0.08059384941675504,WACC_0p1_WRT_0p9,0.5469777306468717,247,False,,,False,False,False,False,False,24.0,0.3026315789473684
