detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,247,0.77,869,0.730769230769231,0.5083272819475544,0,21,2513,561,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.232372297664097,0.4335132927360408,0.3708195536885107,0.232372297664097,0.06026932459669548,0.20123529825066416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4335132927360408,0.16531269145194938,0.2682006012840914,0.3708195536885107,0.23451916280713087,0.13630039088137985,0.232372297664097,0.36394995649353606,0.13157765882943906,0.06026932459669548,0.3656328961017913,0.3053635715050958,0.20123529825066416,0.31955925541160846,0.11832395716094429,660.0,0.5974614687216682,456.0,0.4125113327289211,74.0,0.06618313689936536,151.0,0.1359927470534905,146.0,0.1314596554850408,0.06618313689936536,WACC_0p5_WRT_0p5,0.2687216681776972,257,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,171,0.72,626,0.5384615384615385,0.599247789577284,0,55,1737,2689,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10088593086948879,0.35027830512681685,0.2223606341575265,0.10088593086948879,0.298444930630391,0.4053793157302614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35027830512681685,0.10583624025114978,0.24444206487566705,0.2223606341575265,0.2077614382655565,0.014599195891970007,0.10088593086948879,0.4262851328500606,0.3253992019805718,0.298444930630391,0.4647246925509726,0.16627976192058158,0.4053793157302614,0.4251469965327222,0.019767680802460774,347.0,0.31368993653671806,74.0,0.06618313689936536,351.0,0.3173164097914778,399.0,0.36083408884859475,400.0,0.3617407071622847,0.06618313689936536,WACC_0p3_WRT_0p7,0.28395285584768815,258,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,84,0.78,1574,0.7692307692307695,0.3435785527446242,0,35,1735,463,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4448546722775869,0.6145756194093699,0.5660956363854741,0.4448546722775869,0.08277561931977985,0.17451572732969053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6145756194093699,0.2564219390156398,0.3581536803937301,0.5660956363854741,0.31238189513536524,0.25371374125010887,0.4448546722775869,0.3914536342240969,0.05340103805349,0.08277561931977985,0.3402448674731781,0.2574692481533983,0.17451572732969053,0.2938937220207052,0.11937799469101465,973.0,0.8812330009066183,998.0,0.9038984587488668,181.0,0.1631912964641886,82.0,0.07343608340888486,74.0,0.06618313689936536,0.06618313689936536,WACC_0p9_WRT_0p1,0.4175883952855847,259,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,923,0.79,1151,0.8076923076923079,0.4303933807795794,0,14,878,424,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3765823284876187,0.5134354411444608,0.47716279441372367,0.3765823284876187,0.06264400862420323,0.12357906670087473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5134354411444608,0.20705652994866525,0.3063789111957956,0.47716279441372367,0.2637841135009636,0.21337868091276008,0.3765823284876187,0.38202153775527814,0.0054392092676594506,0.06264400862420323,0.33474382064774655,0.27209981202354333,0.12357906670087473,0.3177423162709127,0.19416324957003797,829.0,0.7506799637352675,772.0,0.6990027198549411,143.0,0.128739800543971,75.0,0.06708975521305531,140.0,0.12601994560290117,0.06708975521305531,WACC_0p7_WRT_0p3,0.35430643699002723,260,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,407,0.71,320,0.5,0.7850893132644501,0,16,770,2787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2820814188047954,0.14555420683221093,0.00325454800360738,0.2820814188047954,0.38583773994470166,0.4300683616347249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14555420683221093,0.07589166754174363,0.0696625392904673,0.00325454800360738,0.21382110483968964,0.21056655683608225,0.2820814188047954,0.4924352041149112,0.21035378531011578,0.38583773994470166,0.5290344050223814,0.14319666507767975,0.4300683616347249,0.4844132294998777,0.0543448678651528,75.0,0.06708975521305531,143.0,0.128739800543971,609.0,0.5512239347234814,596.0,0.5394378966455122,570.0,0.5158658204895739,0.06708975521305531,WACC_0p1_WRT_0p9,0.3604714415231188,261,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,962,0.7,458,0.4615384615384615,0.6858240708002135,0,61,2689,2584,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25115007691180036,0.2606611860838777,0.10625349293350528,0.25115007691180036,0.4056213391215344,0.48220357743760606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2606611860838777,0.10344381268512261,0.15721737339875513,0.10625349293350528,0.2078416517230561,0.10158815878955083,0.25115007691180036,0.46992247785017205,0.2187724009383717,0.4056213391215344,0.5229641714801461,0.11734283235861165,0.48220357743760606,0.47524188802285827,0.006961689414747785,332.0,0.300090661831369,75.0,0.06708975521305531,519.0,0.4696282864913871,574.0,0.5194922937443336,545.0,0.4932003626473255,0.06708975521305531,WACC_0p3_WRT_0p7,0.36990027198549413,262,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,576,0.78,1111,0.7692307692307695,0.4402028931967167,0,22,3270,557,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33701814860776796,0.5061830079636641,0.45693236886678273,0.33701814860776796,0.01976444486736844,0.16521406079904644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5061830079636641,0.22526902656692296,0.2809139813967412,0.45693236886678273,0.28255327962260635,0.1743790892441764,0.33701814860776796,0.3813690378473853,0.04435088923961733,0.01976444486736844,0.34188651562002276,0.3221220707526543,0.16521406079904644,0.2945588753515058,0.1293448145524594,896.0,0.8114233907524931,895.0,0.8105167724388033,140.0,0.12601994560290117,89.0,0.07978241160471441,75.0,0.06708975521305531,0.06708975521305531,WACC_0p9_WRT_0p1,0.37896645512239346,263,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,228,0.7,445,0.4615384615384615,0.6937993024146297,0,59,4064,4198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25708385611441026,0.2517146186089926,0.09724331663450425,0.25708385611441026,0.407512557339161,0.4814358314986961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2517146186089926,0.09384951436141493,0.15786510424757766,0.09724331663450425,0.20793024096794016,0.11068692433343591,0.25708385611441026,0.45321837660345693,0.19613452048904667,0.407512557339161,0.5118537280929094,0.10434117075374844,0.4814358314986961,0.4624161767372749,0.0190196547614212,246.0,0.22212148685403446,76.0,0.06799637352674524,445.0,0.40253853127833183,533.0,0.4823209428830462,498.0,0.45058930190389845,0.06799637352674524,WACC_0p3_WRT_0p7,0.3251133272892112,264,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,989,0.78,998,0.7692307692307695,0.4699485928333178,0,18,3172,564,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3038207903859226,0.4728144587160823,0.423326573973198,0.3038207903859226,0.00784533031504857,0.16235055272803864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4728144587160823,0.21604757329465804,0.25676688542142423,0.423326573973198,0.27324371729662283,0.15008285667657517,0.3038207903859226,0.36414842131739855,0.06032763093147597,0.00784533031504857,0.3363546220325319,0.32850929171748333,0.16235055272803864,0.3011164236836545,0.13876587095561585,859.0,0.7778785131459656,837.0,0.7579329102447869,76.0,0.06799637352674524,76.0,0.06799637352674524,87.0,0.07796917497733455,0.06799637352674524,WACC_0p5_WRT_0p5,0.3499546690843155,265,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,122,0.69,407,0.423076923076923,0.7185183227638836,0,73,3271,4569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3184000219682436,0.22773678794997104,0.06016857840868235,0.3184000219682436,0.4566973460824529,0.5216355426208427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22773678794997104,0.07589415416202684,0.15184263378794421,0.06016857840868235,0.22231751877761383,0.16214894036893146,0.3184000219682436,0.5108089883198816,0.19240896635163807,0.4566973460824529,0.5646317869912548,0.10793444090880194,0.5216355426208427,0.5050960458523127,0.01653949676852995,76.0,0.06799637352674524,255.0,0.2302810516772439,697.0,0.6310063463281959,748.0,0.6772438803263826,640.0,0.5793291024478694,0.06799637352674524,WACC_0p1_WRT_0p9,0.43717135086128744,266,False,,,False,False,False,False,False,73.0,0.5669291338582677
OCDD,ForestCovertype,708,0.73,626,0.576923076923077,0.599247789577284,0,44,4277,1998,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05796135737921226,0.3465264855186408,0.23150856824103724,0.05796135737921226,0.2551219229445778,0.36279999629019866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3465264855186408,0.14401201705234537,0.20251446846629542,0.23150856824103724,0.23179248364880867,0.00028391540777142343,0.05796135737921226,0.3641516603847346,0.30619030300552236,0.2551219229445778,0.3951321728714456,0.14001024992686778,0.36279999629019866,0.3545219720267587,0.008278024263439931,535.0,0.4841341795104261,402.0,0.36355394378966455,77.0,0.06890299184043518,220.0,0.1985494106980961,223.0,0.20126926563916592,0.06890299184043518,WACC_0p5_WRT_0p5,0.26328195829555756,267,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,47,0.68,265,0.3846153846153849,0.8372590937538531,0,21,3483,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4496708092698564,0.09828591564367363,0.12705789381016844,0.4496708092698564,0.5281781202292827,0.5527841288711877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09828591564367363,0.07767598380755046,0.02060993183612317,0.12705789381016844,0.20804184850873614,0.0809839546985677,0.4496708092698564,0.4881499219781147,0.03847911270825827,0.5281781202292827,0.5436782085096438,0.01550008828036109,0.5527841288711877,0.48583195070118185,0.06695217817000582,96.0,0.08612873980054397,77.0,0.06890299184043518,593.0,0.5367180417044425,655.0,0.5929283771532184,580.0,0.5249320036264733,0.06890299184043518,WACC_0p3_WRT_0p7,0.3619220308250227,268,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,858,0.77,1153,0.730769230769231,0.4299118883544102,0,29,4157,580,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3198869281156019,0.5214792157046739,0.4594109018761454,0.3198869281156019,0.04167417550564725,0.20878405706919687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5214792157046739,0.26649488228563106,0.25498433341904286,0.4594109018761454,0.33790230502844876,0.12150859684769666,0.3198869281156019,0.4277953112280678,0.10790838311246592,0.04167417550564725,0.3372269708761081,0.29555279537046086,0.20878405706919687,0.30162350484603917,0.0928394477768423,992.0,0.898458748866727,1041.0,0.942883046237534,355.0,0.3209428830462375,77.0,0.06890299184043518,88.0,0.07887579329102448,0.06890299184043518,WACC_0p7_WRT_0p3,0.4620126926563916,269,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,641,0.69,255,0.423076923076923,0.8478956561201911,0,11,1034,4523,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4146601140978666,0.08260206352383317,0.11202054250639389,0.4146601140978666,0.48737742932280675,0.5091808670611059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08260206352383317,0.07592950489414073,0.006672558629692446,0.11202054250639389,0.23865415023730616,0.12663360773091226,0.4146601140978666,0.5189731927736215,0.10431307867575496,0.48737742932280675,0.5735161127001919,0.08613868337738512,0.5091808670611059,0.5310013890770434,0.021820522015937538,77.0,0.06890299184043518,504.0,0.45602901178603805,741.0,0.670897552130553,787.0,0.7126019945602902,730.0,0.6609247506799637,0.06890299184043518,WACC_0p1_WRT_0p9,0.513871260199456,270,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,80,0.76,426,0.6923076923076925,0.7058837443730004,1,1,2471,739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008527553466227914,0.2156474457182112,0.13847828284439456,0.008527553466227914,0.15044017304910026,0.22479659049532963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2156474457182112,0.1438261102335883,0.07182133548462291,0.13847828284439456,0.229424629888232,0.09094634704383744,0.008527553466227914,0.3642651964773905,0.35573764301116256,0.15044017304910026,0.37367532411103627,0.223235151061936,0.22479659049532963,0.33134113680931954,0.10654454631398991,533.0,0.4823209428830462,371.0,0.3354487760652765,78.0,0.06980961015412511,176.0,0.1586582048957389,176.0,0.1586582048957389,0.06980961015412511,WACC_0p5_WRT_0p5,0.24097914777878512,271,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,1013,0.72,311,0.5384615384615385,0.7929831242663036,0,4,2742,2324,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2450300454692908,0.1329471569089159,0.0034842923421173387,0.2450300454692908,0.3443866426804267,0.3867291343158437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1329471569089159,0.0938361162485874,0.0391110406603285,0.0034842923421173387,0.20804525693572565,0.2045609645936083,0.2450300454692908,0.46631501307350637,0.22128496760421557,0.3443866426804267,0.5130676267393514,0.16868098405892468,0.3867291343158437,0.4583777023690512,0.07164856805320746,245.0,0.22121486854034453,78.0,0.06980961015412511,501.0,0.45330915684496825,538.0,0.48685403445149594,485.0,0.43880326382592927,0.06980961015412511,WACC_0p3_WRT_0p7,0.3339981867633727,272,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,504,0.69,276,0.423076923076923,0.8260112070741912,0,20,1180,4655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3983775163141236,0.10715190853232291,0.09120000278443242,0.3983775163141236,0.4821878284786505,0.5112876017232038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10715190853232291,0.07630296173867333,0.03084894679364958,0.09120000278443242,0.2256523062082753,0.1344523034238429,0.3983775163141236,0.5185451325047784,0.1201676161906548,0.4821878284786505,0.5779837029890093,0.09579587451035876,0.5112876017232038,0.5208583502550042,0.0095707485318004,78.0,0.06980961015412511,313.0,0.2828649138712602,736.0,0.6663644605621033,808.0,0.7316409791477788,692.0,0.6264732547597461,0.06980961015412511,WACC_0p1_WRT_0p9,0.4754306436990027,273,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,175,0.73,362,0.576923076923077,0.7509575629379044,0,10,2584,1454,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17083736418667197,0.17633936248676826,0.0601114389351285,0.17083736418667197,0.2910978420204531,0.3481954596420054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17633936248676826,0.09552394826615117,0.0808154142206171,0.0601114389351285,0.20805121901833115,0.14793978008320266,0.17083736418667197,0.394858709347261,0.22402134516058905,0.2910978420204531,0.4630948833076727,0.1719970412872196,0.3481954596420054,0.39147626577256794,0.043280806130562566,257.0,0.23209428830462375,79.0,0.07071622846781506,204.0,0.1840435176790571,390.0,0.3526745240253853,313.0,0.2828649138712602,0.07071622846781506,WACC_0p3_WRT_0p7,0.2244786944696283,274,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,502,0.79,814,0.8076923076923079,0.52645469163739,0,2,2509,425,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2693741677529207,0.40567443295482797,0.36863562076055273,0.2693741677529207,0.0,0.114331600938985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40567443295482797,0.18452813792399458,0.22114629503083338,0.36863562076055273,0.24703899192944845,0.12159662883110428,0.2693741677529207,0.364494542194316,0.09512037444139526,0.0,0.3447098787054369,0.3447098787054369,0.114331600938985,0.30924547269686503,0.19491387175788003,740.0,0.6699909338168631,603.0,0.5457842248413418,79.0,0.07071622846781506,97.0,0.08703535811423391,108.0,0.09700815956482321,0.07071622846781506,WACC_0p5_WRT_0p5,0.2941069809610154,275,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,10,0.77,1155,0.730769230769231,0.4294312296827752,0,30,1125,516,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3204233618959347,0.5220184157487702,0.45995393555597575,0.3204233618959347,0.04156019380828649,0.20883032829503592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5220184157487702,0.20485253299599382,0.31716588275277635,0.45995393555597575,0.2846653749247642,0.17528856063121157,0.3204233618959347,0.3787014661106545,0.05827810421471985,0.04156019380828649,0.3500240773379915,0.308463883529705,0.20883032829503592,0.2974137653038342,0.08858343700879825,820.0,0.742520398912058,908.0,0.8223028105167725,129.0,0.11604714415231188,111.0,0.09972801450589303,79.0,0.07071622846781506,0.07071622846781506,WACC_0p9_WRT_0p1,0.37026291931097005,276,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,1019,0.78,1198,0.7692307692307695,0.419293412106097,0,27,1200,428,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3603539431084322,0.529639139708342,0.48055527037682266,0.3603539431084322,0.033400045944135294,0.16722693891571708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.529639139708342,0.2387634290287673,0.2908757106795747,0.48055527037682266,0.28755118274823155,0.19300408762859111,0.3603539431084322,0.39381194902892863,0.033458005920496414,0.033400045944135294,0.33797565103319926,0.30457560508906395,0.16722693891571708,0.31304180865330944,0.14581486973759236,932.0,0.844061650045331,921.0,0.8340888485947416,197.0,0.17769718948322757,79.0,0.07071622846781506,124.0,0.1115140525838622,0.07071622846781506,WACC_0p7_WRT_0p3,0.4076155938349955,277,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,978,0.68,261,0.3846153846153849,0.8414649365417158,0,18,2952,4709,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45280006540568507,0.09356782617497957,0.13105927015941798,0.45280006540568507,0.5291754789124463,0.5523792480004882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09356782617497957,0.07646025562671394,0.01710757054826563,0.13105927015941798,0.23314498230173447,0.10208571214231649,0.45280006540568507,0.5392376153514752,0.08643754994579012,0.5291754789124463,0.5821842896347393,0.05300881072229302,0.5523792480004882,0.5216173162603366,0.030761931740151627,79.0,0.07071622846781506,430.0,0.3889392565729828,860.0,0.7787851314596554,823.0,0.7452402538531279,697.0,0.6310063463281959,0.07071622846781506,WACC_0p1_WRT_0p9,0.5229374433363555,278,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,93,0.72,640,0.5384615384615385,0.5931180067509134,0,56,3818,2497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0963252134370465,0.3571546591079835,0.2292858780388892,0.0963252134370465,0.2969913356112355,0.405969407165705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3571546591079835,0.11796544109931957,0.23918921800866394,0.2292858780388892,0.20807510497575496,0.021210773063134236,0.0963252134370465,0.37384097330494703,0.27751575986790056,0.2969913356112355,0.4271584405821278,0.13016710497089234,0.405969407165705,0.3839651749379014,0.022004232227803622,412.0,0.37262012692656393,80.0,0.07162284678150499,108.0,0.09700815956482321,301.0,0.271985494106981,293.0,0.26473254759746145,0.07162284678150499,WACC_0p3_WRT_0p7,0.21559383499546686,279,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,720,0.75,1010,0.653846153846154,0.4666341616514322,0,47,3649,1203,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.221670677571297,0.4877880267621663,0.39962731617272435,0.221670677571297,0.13702838088475258,0.29040757903304787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4877880267621663,0.17752037446951482,0.3102676522926515,0.39962731617272435,0.24532439637016637,0.15430291980255798,0.221670677571297,0.364623456851127,0.14295277927983002,0.13702838088475258,0.3661855342069578,0.22915715332220524,0.29040757903304787,0.31802730106814436,0.027619722035096494,705.0,0.6382592928377153,576.0,0.5213055303717135,80.0,0.07162284678150499,155.0,0.13961922030825022,142.0,0.12783318223028106,0.07162284678150499,WACC_0p5_WRT_0p5,0.29972801450589304,280,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,692,0.76,1062,0.6923076923076925,0.4527120768028279,0,41,3990,785,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2658246483079313,0.49965391927961267,0.4245040020969749,0.2658246483079313,0.09040393923864795,0.24916848701463812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49965391927961267,0.233239335823053,0.26641458345655966,0.4245040020969749,0.30641657522748345,0.11808742686949147,0.2658246483079313,0.39888205794302667,0.13305740963509538,0.09040393923864795,0.3413592996730191,0.25095536043437117,0.24916848701463812,0.2978019462642117,0.048633459249573574,917.0,0.8304623753399819,982.0,0.8893925657298277,229.0,0.20670897552130554,86.0,0.0770625566636446,80.0,0.07162284678150499,0.07162284678150499,WACC_0p9_WRT_0p1,0.41504986400725297,281,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,256,0.83,2408,0.9615384615384616,0.2256190077493259,0,3,2444,58,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7195840260207129,0.7281428386003985,0.7451024453568934,0.7195840260207129,0.3421126838122553,0.07603425142134734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7281428386003985,0.39701125519619274,0.3311315834042058,0.7451024453568934,0.4229132782729771,0.3221891670839163,0.7195840260207129,0.4413218153384835,0.2782622106822294,0.3421126838122553,0.33808743410804865,0.004025249704206646,0.07603425142134734,0.32584840569622114,0.2498141542748738,1085.0,0.9827742520398912,1083.0,0.9809610154125114,401.0,0.3626473254759746,80.0,0.07162284678150499,162.0,0.14596554850407978,0.07162284678150499,WACC_0p7_WRT_0p3,0.5087941976427924,282,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,342,0.66,183,0.3076923076923079,0.9395642470958298,0,2,175,2089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6116376441835236,0.027210858583576122,0.2747031343835891,0.6116376441835236,0.6390844178236453,0.6280942304541787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.027210858583576122,0.07673419788276967,0.049523339299193544,0.2747031343835891,0.2683647486068218,0.006338385776767319,0.6116376441835236,0.5953755787623938,0.016262065421129845,0.6390844178236453,0.6076734102114484,0.03141100761219695,0.6280942304541787,0.5527306746320361,0.0753635558221426,80.0,0.07162284678150499,808.0,0.7316409791477788,1028.0,0.9310970081595649,928.0,0.8404351767905711,817.0,0.7398005439709883,0.07162284678150499,WACC_0p1_WRT_0p9,0.6629193109700816,283,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,97,0.76,654,0.6923076923076925,0.5871206679216898,0,22,2659,886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11581943068057224,0.3488751597667862,0.27265322701827177,0.11581943068057224,0.12227711714987238,0.23622947094899968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3488751597667862,0.13808348979229504,0.21079166997449114,0.27265322701827177,0.22187262576313685,0.05078060125513492,0.11581943068057224,0.3648815187976164,0.24906208811704414,0.12227711714987238,0.38055096311222214,0.25827384596234976,0.23622947094899968,0.3363469446303427,0.10011747368134302,505.0,0.45693563009972804,242.0,0.2184950135992747,81.0,0.07252946509519492,184.0,0.1659111514052584,188.0,0.16953762466001812,0.07252946509519492,WACC_0p5_WRT_0p5,0.2166817769718948,284,False,,,False,False,False,False,False,22.0,0.16535433070866143
