detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1814,0.6,118,0.7272727272727273,0.6021525066682298,0,26,502,363,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13723122798113682,0.30447309095249325,0.28640373229832516,0.13723122798113682,0.0850264228877975,0.20367411614444228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30447309095249325,0.2924537345982575,0.012019356354235733,0.28640373229832516,0.2619001125703744,0.024503619727950787,0.13723122798113682,0.40909706242399985,0.27186583444286305,0.0850264228877975,0.3795470442206785,0.294520621332881,0.20367411614444228,0.3785737166695148,0.1748996005250725,1827.0,0.8101153504880213,1006.0,0.4458740017746229,109.0,0.04791481810115351,247.0,0.10913930789707187,249.0,0.11002661934338953,0.04791481810115351,WACC_0p5_WRT_0p5,0.3046140195208518,392,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,554,0.44,41,0.3636363636363636,0.8677127904323743,0,9,454,3011,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5287908607789052,0.056998977311321704,0.18676493074295403,0.5287908607789052,0.5810994578601767,0.5747945566215841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.056998977311321704,0.11304560154377351,0.056046624232451804,0.18676493074295403,0.25747920755595016,0.07071427681299614,0.5287908607789052,0.6137069481228098,0.08491608734390454,0.5810994578601767,0.6638555043830912,0.08275604652291446,0.5747945566215841,0.6080737899413672,0.03327923331978311,109.0,0.04791481810115351,818.0,0.3624667258207631,1958.0,0.8682342502218279,1888.0,0.8371783496007098,1767.0,0.7834960070984915,0.04791481810115351,WACC_0p1_WRT_0p9,0.5798580301685892,393,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1436,0.61,128,0.75,0.5815776442704657,0,23,3610,653,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17934866991424164,0.32414767359498475,0.3166974319072469,0.17934866991424164,0.053031783556062584,0.1808559978840049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32414767359498475,0.32498260328357464,0.0008349296885898916,0.3166974319072469,0.25612418154010114,0.06057325036714578,0.17934866991424164,0.40943509212154017,0.23008642220729852,0.053031783556062584,0.37843348419394846,0.32540170063788587,0.1808559978840049,0.3851658552738398,0.2043098573898349,1945.0,0.8624667258207631,756.0,0.3349600709849157,110.0,0.04835847382431233,243.0,0.10736468500443656,279.0,0.1233362910381544,0.04835847382431233,WACC_0p5_WRT_0p5,0.2952972493345164,394,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1440,0.57,75,0.659090909090909,0.7164874946108835,0,13,3967,2299,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061630761789966806,0.18979521248788983,0.13267595089787002,0.061630761789966806,0.19410657173944446,0.26714289653101647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18979521248788983,0.18680314111022753,0.002992071377662303,0.13267595089787002,0.2346821883860109,0.10200623748814089,0.061630761789966806,0.483462163515033,0.4218314017250662,0.19410657173944446,0.5320517036380799,0.3379451318986354,0.26714289653101647,0.49269490172277813,0.22555200519176166,856.0,0.3793256433007986,110.0,0.04835847382431233,942.0,0.4174800354924579,983.0,0.4356699201419698,923.0,0.4090505767524401,0.04835847382431233,WACC_0p3_WRT_0p7,0.33797692990239575,395,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2020,0.6,158,0.7272727272727273,0.5282613347207643,0,50,3124,291,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22434073522331294,0.38263917352421056,0.3746717356253423,0.22434073522331294,0.06663280048056272,0.2106763425029438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38263917352421056,0.40477827150350043,0.022139097979289868,0.3746717356253423,0.3636407296269109,0.011031005998431376,0.22434073522331294,0.4278079657675237,0.2034672305442108,0.06663280048056272,0.34641073853427834,0.27977793805371565,0.2106763425029438,0.3375541957331569,0.12687785323021314,2122.0,0.9409937888198758,2112.0,0.9365572315882875,249.0,0.11002661934338953,110.0,0.04835847382431233,123.0,0.05412599822537711,0.04835847382431233,WACC_0p7_WRT_0p3,0.41801242236024844,396,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1029,0.37,36,0.2045454545454545,0.9000332030120233,0,11,565,4863,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7417428787086253,0.0374430407631858,0.3293036721676892,0.7417428787086253,0.7772557118031058,0.7451068717380728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0374430407631858,0.1131191358957039,0.07567609513251809,0.3293036721676892,0.2901079685799937,0.039195703587695474,0.7417428787086253,0.6686941181021235,0.07304876060650178,0.7772557118031058,0.7251669747601679,0.05208873704293793,0.7451068717380728,0.6726191318980427,0.0724877398400301,110.0,0.04835847382431233,1694.0,0.751109139307897,2179.0,0.966282165039929,2191.0,0.9716060337178349,2173.0,0.963620230700976,0.04835847382431233,WACC_0p1_WRT_0p9,0.7401952085181899,397,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,38,0.58,97,0.6818181818181818,0.6516603413747484,0,25,1414,1384,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04314305830779525,0.25628226444835367,0.21583200539983025,0.04314305830779525,0.15109627374533452,0.24851830435990413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25628226444835367,0.20965539407355693,0.046626870374796736,0.21583200539983025,0.23489330971895764,0.019061304319127392,0.04314305830779525,0.4391795020194716,0.39603644371167634,0.15109627374533452,0.4685519547069102,0.31745568096157567,0.24851830435990413,0.4588029781925921,0.21028467383268795,1145.0,0.5075421472937001,111.0,0.048802129547471165,412.0,0.1823425022182786,632.0,0.27994676131322094,704.0,0.3118899733806566,0.048802129547471165,WACC_0p3_WRT_0p7,0.2661047027506655,398,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1150,0.61,177,0.75,0.4994782340673445,0,61,1215,449,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2761347808822985,0.4109968750339475,0.41477073108441354,0.2761347808822985,0.03259489628884573,0.18863607010359892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4109968750339475,0.3252783803122101,0.08571849472173737,0.41477073108441354,0.2982240194454676,0.11654671163894592,0.2761347808822985,0.4095109299176913,0.1333761490353928,0.03259489628884573,0.3797510832680807,0.347156186979235,0.18863607010359892,0.3732572276961894,0.18462115759259048,1948.0,0.8637976929902396,1810.0,0.8025732031943212,111.0,0.048802129547471165,249.0,0.11002661934338953,221.0,0.09760425909494233,0.048802129547471165,WACC_0p5_WRT_0p5,0.3845607808340728,399,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542068398916708,0.06306554038885025,0.07475976377917819,0.3542068398916708,0.41548237307222097,0.42785443940303364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06306554038885025,0.11312953574869287,0.05006399535984263,0.07475976377917819,0.23832479229068582,0.16356502851150762,0.3542068398916708,0.5572061802275047,0.2029993403358339,0.41548237307222097,0.605743165849114,0.19026079277689306,0.42785443940303364,0.5473109854071149,0.11945654600408123,111.0,0.048802129547471165,182.0,0.080301685891748,1526.0,0.6765749778172139,1431.0,0.6344276841171251,1311.0,0.5811889973380656,0.048802129547471165,WACC_0p1_WRT_0p9,0.4042590949423247,400,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,292,0.53,67,0.5681818181818182,0.7448489150593809,0,16,3422,334,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19109249270370998,0.1681554496546831,0.07593377696018276,0.19109249270370998,0.30865841359699053,0.36352675540456975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1681554496546831,0.3869972039259823,0.2188417542712992,0.07593377696018276,0.3401043909928075,0.2641706140326247,0.19109249270370998,0.41724593640185687,0.22615344369814688,0.30865841359699053,0.346482776901101,0.037824363304110487,0.36352675540456975,0.34871616677869727,0.014810588625872478,2085.0,0.9245785270629991,2068.0,0.917036379769299,154.0,0.06787932564330079,111.0,0.048802129547471165,156.0,0.06876663708961846,0.048802129547471165,WACC_0p7_WRT_0p3,0.4054125998225377,401,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1647,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3394,2547,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24976251655372528,0.1273396117018856,0.021766597541712368,0.24976251655372528,0.34562789949387,0.38445101061961523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1273396117018856,0.15437496021514166,0.027035348513256063,0.021766597541712368,0.2348990471845099,0.21313244964279754,0.24976251655372528,0.5234002605700931,0.27363774401636787,0.34562789949387,0.564309850905326,0.21868195141145602,0.38445101061961523,0.5232176725076036,0.13876666188798842,489.0,0.21650399290150843,112.0,0.04924578527062999,1234.0,0.5470275066548358,1144.0,0.5070984915705412,1120.0,0.4964507542147294,0.04924578527062999,WACC_0p3_WRT_0p7,0.36326530612244895,402,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1152,0.62,213,0.7727272727272727,0.4525110045211251,0,33,3833,333,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3493659003585212,0.45859073267800415,0.47659189858793,0.3493659003585212,0.010073233550186142,0.1683189993166209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45859073267800415,0.4285633484600001,0.03002738421800405,0.47659189858793,0.36510496334859666,0.11148693523933334,0.3493659003585212,0.449547550270691,0.10018164991216977,0.010073233550186142,0.3467003942907171,0.33662716074053095,0.1683189993166209,0.3476400056180013,0.1793210063013804,2146.0,0.9516415261756876,2114.0,0.9374445430346051,580.0,0.25687666370896184,112.0,0.04924578527062999,154.0,0.06787932564330079,0.04924578527062999,WACC_0p7_WRT_0p3,0.45261756876663706,403,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,668,0.61,176,0.75,0.5009148010321391,0,60,3474,184,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27444122755074996,0.4094771967147326,0.4130546546670826,0.27444122755074996,0.03295249882263593,0.1884999352068106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4094771967147326,0.46343204999980087,0.05395485328506827,0.4130546546670826,0.42492292817376126,0.011868273506678684,0.27444122755074996,0.4565196863545953,0.18207845880384532,0.03295249882263593,0.3506889024702078,0.31773640364757183,0.1884999352068106,0.33404082918981454,0.14554089398300393,2172.0,0.9631765749778172,2181.0,0.9671694764862466,705.0,0.31233362910381546,128.0,0.05634427684117125,112.0,0.04924578527062999,0.04924578527062999,WACC_0p9_WRT_0p1,0.469653948535936,404,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,2039,0.46,41,0.4090909090909091,0.8677127904323743,0,7,2866,3423,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4752049864165703,0.0528177356289127,0.15532894006104972,0.4752049864165703,0.5273535205878636,0.5252588057201117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0528177356289127,0.11315770369321351,0.060339968064300815,0.15532894006104972,0.26099260760105025,0.10566366754000053,0.4752049864165703,0.6089703820089978,0.1337653955924275,0.5273535205878636,0.6426254682156975,0.11527194762783399,0.5252588057201117,0.5840866640004958,0.05882785828038406,112.0,0.04924578527062999,970.0,0.42990239574090505,1939.0,0.8598047914818101,1709.0,0.7577639751552795,1586.0,0.7031943212067435,0.04924578527062999,WACC_0p1_WRT_0p9,0.5599822537710736,405,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,164,0.6,149,0.7272727272727273,0.5431193213777183,0,47,3107,604,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20682481468522373,0.3669215907431085,0.3569228654815419,0.20682481468522373,0.07033137757843379,0.20926833958376487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3669215907431085,0.29849918724220464,0.06842240350090384,0.3569228654815419,0.2462402022924052,0.11068266318913669,0.20682481468522373,0.4102172247661373,0.20339241008091358,0.07033137757843379,0.389310029234664,0.31897865165623024,0.20926833958376487,0.3875485968178236,0.17828025723405874,1844.0,0.8176574977817214,402.0,0.17790594498669032,113.0,0.049689440993788817,282.0,0.12466725820763087,289.0,0.12777284826974267,0.049689440993788817,WACC_0p5_WRT_0p5,0.25953859804791485,406,False,,,False,False,False,False,False,47.0,0.3262411347517731
OCDD,RialtoBridgeTimelapse,54,0.55,74,0.6136363636363638,0.7198648944739705,0,21,5000,2753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11787102304841231,0.19040365772360734,0.117210148955224,0.11787102304841231,0.24869324026777287,0.3163585913591956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19040365772360734,0.185785663202968,0.004617994520639351,0.117210148955224,0.23494963280317,0.117739483847946,0.11787102304841231,0.4843303967018616,0.3664593736534493,0.24869324026777287,0.5316542957484546,0.28296105548068173,0.3163585913591956,0.4999647944868271,0.18360620312763154,845.0,0.3744454303460515,113.0,0.049689440993788817,950.0,0.4210292812777285,981.0,0.43478260869565216,971.0,0.4303460514640639,0.049689440993788817,WACC_0p3_WRT_0p7,0.34205856255545697,407,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,907,0.47,44,0.4318181818181817,0.8501203007670964,0,7,1179,3572,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4345856514351729,0.0693374029124638,0.12191374980203463,0.4345856514351729,0.49610127898069056,0.5021580657552421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0693374029124638,0.11384105416586171,0.044503651253397905,0.12191374980203463,0.2590848650011548,0.13717111519912017,0.4345856514351729,0.5920323628187975,0.15744671138362454,0.49610127898069056,0.645277842876028,0.1491765638953374,0.5021580657552421,0.5768246969045479,0.07466663114930572,113.0,0.049689440993788817,882.0,0.3908606921029281,1808.0,0.8016858917480035,1733.0,0.7684117125110914,1525.0,0.676131322094055,0.049689440993788817,WACC_0p1_WRT_0p9,0.5373558118899734,408,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1596,0.57,85,0.659090909090909,0.6849671767002432,0,21,3555,1834,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0368581194571195,0.2231391114619322,0.17032910286280462,0.0368581194571195,0.18626026465669152,0.27012988936230015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2231391114619322,0.19815999045493016,0.02497912100700203,0.17032910286280462,0.23516581093844247,0.06483670807563785,0.0368581194571195,0.45836403392530295,0.4215059144681835,0.18626026465669152,0.5038543872833995,0.31759412262670794,0.27012988936230015,0.4643994403402137,0.19426955097791354,994.0,0.4405501330967169,114.0,0.05013309671694765,720.0,0.31898846495119787,838.0,0.3713398402839397,744.0,0.32963620230700974,0.05013309671694765,WACC_0p3_WRT_0p7,0.3021295474711624,409,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,251,0.61,154,0.75,0.5347582457084897,0,47,4367,649,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.234543554913608,0.37367576846070827,0.3726263706304766,0.234543554913608,0.04137709848630776,0.18529279348568975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37367576846070827,0.34196568938500976,0.031710079075698505,0.3726263706304766,0.28967537854208963,0.08295099208838697,0.234543554913608,0.4102708956336803,0.1757273407200723,0.04137709848630776,0.3785725469492616,0.33719544846295385,0.18529279348568975,0.3848990962495418,0.19960630276385202,1994.0,0.8842058562555457,1684.0,0.7466725820763088,114.0,0.05013309671694765,245.0,0.10825199645075421,278.0,0.12289263531499556,0.05013309671694765,WACC_0p5_WRT_0p5,0.38243123336291035,410,False,,,False,False,False,False,False,47.0,0.3262411347517731
OCDD,RialtoBridgeTimelapse,801,0.47,62,0.4318181818181817,0.7643232580025967,0,25,1869,3782,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36715551130630436,0.16009816028557886,0.03560606862183587,0.36715551130630436,0.4747439453957044,0.5102885405940252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16009816028557886,0.11400818099476988,0.04608997929080898,0.03560606862183587,0.2613794909718322,0.22577342234999634,0.36715551130630436,0.6223470415465354,0.25519153024023106,0.4747439453957044,0.644598377852513,0.16985443245680854,0.5102885405940252,0.5988559273550448,0.0885673867610196,114.0,0.05013309671694765,988.0,0.43788819875776397,2014.0,0.8930789707187222,1728.0,0.7661934338952973,1690.0,0.7493345164152617,0.05013309671694765,WACC_0p1_WRT_0p9,0.5793256433007986,411,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,2116,0.5,80,0.5,0.7002406015341928,0,33,2837,749,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2364124638140713,0.22161640157146467,0.11207452102776574,0.2364124638140713,0.37817303663132695,0.44205764599609004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22161640157146467,0.25917834903070025,0.03756194745923558,0.11207452102776574,0.23528095422778486,0.12320643320001912,0.2364124638140713,0.42024870659712515,0.18383624278305385,0.37817303663132695,0.4413838044792907,0.06321076784796376,0.44205764599609004,0.43895590068180146,0.0031017453142885842,1653.0,0.7329192546583851,115.0,0.050576752440106475,180.0,0.07941437444543034,484.0,0.21428571428571427,539.0,0.23868677905944988,0.050576752440106475,WACC_0p3_WRT_0p7,0.2631765749778172,412,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,780,0.44,57,0.3636363636363636,0.7854088154675355,0,23,3377,741,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4641060140030638,0.14406457843152168,0.10397110706040201,0.4641060140030638,0.5606116485831217,0.5825940142255044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14406457843152168,0.290865655349326,0.14680107691780434,0.10397110706040201,0.2618039367401043,0.1578328296797023,0.4641060140030638,0.41096533649418787,0.05314067750887591,0.5606116485831217,0.4095386919759038,0.15107295660721792,0.5825940142255044,0.4260955359807609,0.1564984782447435,1815.0,0.8047914818101154,1004.0,0.44498669032830523,115.0,0.050576752440106475,351.0,0.15527950310559005,453.0,0.2005323868677906,0.050576752440106475,WACC_0p5_WRT_0p5,0.3312333629103815,413,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1892,0.59,136,0.7045454545454545,0.5662352752798689,0,53,3052,138,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16171170732997941,0.34455890391822047,0.32359366017617647,0.16171170732997941,0.1029585671377812,0.23184565373401686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34455890391822047,0.4635700491340532,0.11901114521583273,0.32359366017617647,0.422381649423798,0.09878798924762155,0.16171170732997941,0.4511709764767653,0.2894592691467859,0.1029585671377812,0.3728286107423072,0.26987004360452604,0.23184565373401686,0.33526930989428083,0.10342365616026397,2173.0,0.963620230700976,2180.0,0.9667258207630879,610.0,0.2701863354037267,222.0,0.09804791481810116,115.0,0.050576752440106475,0.050576752440106475,WACC_0p9_WRT_0p1,0.46983141082519964,414,False,,,False,False,False,False,False,53.0,0.36879432624113473
OCDD,RialtoBridgeTimelapse,1277,0.47,47,0.4318181818181817,0.8336636257272733,0,10,947,2912,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42165192005894786,0.08674616482698987,0.1053591295394015,0.42165192005894786,0.4920047426992483,0.5037175668526002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08674616482698987,0.11406196655249921,0.027315801725509348,0.1053591295394015,0.2612784694909869,0.15591933995158536,0.42165192005894786,0.5946351989774048,0.17298327891845694,0.4920047426992483,0.6340415047634566,0.14203676206420823,0.5037175668526002,0.5750327143343664,0.07131514748176626,115.0,0.050576752440106475,983.0,0.4356699201419698,1831.0,0.8118899733806566,1638.0,0.7262644188110027,1513.0,0.6708074534161491,0.050576752440106475,WACC_0p1_WRT_0p9,0.5390417036379769,415,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,147,0.56,63,0.6363636363636365,0.7603075850607989,0,4,2993,1328,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12286305427161857,0.14553056898380204,0.07461425393598532,0.12286305427161857,0.2318876120212861,0.28775820294957527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14553056898380204,0.19378357435042476,0.04825300536662272,0.07461425393598532,0.23538778118769077,0.16077352725170546,0.12286305427161857,0.4548935347400805,0.3320304804684619,0.2318876120212861,0.48753411989109663,0.2556465078698105,0.28775820294957527,0.4707349708630115,0.18297676791343626,945.0,0.41881100266193433,116.0,0.05102040816326531,691.0,0.30612244897959184,750.0,0.33229813664596275,786.0,0.3482697426796806,0.05102040816326531,WACC_0p3_WRT_0p7,0.29130434782608694,416,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1692,0.62,168,0.7727272727272727,0.5127083462563495,0,17,3631,536,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2783999021527756,0.3949107251661619,0.4046821017810784,0.2783999021527756,0.009015280317104057,0.16261445570334868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3949107251661619,0.3323487728860409,0.06256195228012096,0.4046821017810784,0.2882136574659261,0.1164684443151523,0.2783999021527756,0.4110038712148136,0.13260396906203797,0.009015280317104057,0.36525513074723637,0.3562398504301323,0.16261445570334868,0.38015214313475953,0.21753768743141086,1971.0,0.8740017746228926,1665.0,0.738243123336291,116.0,0.05102040816326531,188.0,0.08296362023070097,254.0,0.11224489795918367,0.05102040816326531,WACC_0p5_WRT_0p5,0.3716947648624667,417,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1498,0.62,231,0.7727272727272727,0.4319176692750313,0,38,1485,276,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3736431616128909,0.4803754777408877,0.501192030594348,0.3736431616128909,0.02417047361629502,0.17027050706875363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4803754777408877,0.39802411981647146,0.08235135792441622,0.501192030594348,0.35927735528016136,0.14191467531418667,0.3736431616128909,0.4431128704075753,0.06946970879468439,0.02417047361629502,0.348878143194628,0.32470766957833297,0.17027050706875363,0.3356728184403625,0.16540231137160888,2108.0,0.9347826086956522,2109.0,0.935226264418811,479.0,0.21206743566992015,116.0,0.05102040816326531,118.0,0.051907719609582965,0.05102040816326531,WACC_0p7_WRT_0p3,0.4370008873114464,418,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,108,0.46,41,0.4090909090909091,0.8677127904323743,0,7,1539,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4752049864165703,0.0528177356289127,0.15532894006104972,0.4752049864165703,0.5273535205878636,0.5252588057201117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0528177356289127,0.11466643490597225,0.061848699277059556,0.15532894006104972,0.2537391220237114,0.09841018196266169,0.4752049864165703,0.6237495395959449,0.14854455317937465,0.5273535205878636,0.6742017791821726,0.14684825859430906,0.5252588057201117,0.6238703674296018,0.09861156170949004,116.0,0.05102040816326531,648.0,0.2870452528837622,2023.0,0.8970718722271517,1978.0,0.8771073646850044,1894.0,0.8398402839396628,0.05102040816326531,WACC_0p1_WRT_0p9,0.5904170363797693,419,False,,,False,False,False,False,False,7.0,0.0425531914893617
