detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,368,0.9,359,0.9516129032258064,0.7860251816505348,0,30,3846,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15328657180839195,0.17162290420656814,0.1808096658741355,0.15328657180839195,0.05185545278479609,0.031194305346365355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17162290420656814,0.1667681478644508,0.00485475634211735,0.1808096658741355,0.20083470119757343,0.02002503532343794,0.15328657180839195,0.25833337155725355,0.10504679974886161,0.05185545278479609,0.356770786388551,0.3049153336037549,0.031194305346365355,0.412211126790365,0.3810168214439996,500.0,0.4511754068716094,552.0,0.49819168173598555,56.0,0.04972875226039783,302.0,0.2721518987341772,311.0,0.28028933092224234,0.04972875226039783,WACC_0p5_WRT_0p5,0.31030741410488244,245,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,84,0.89,582,0.935483870967742,0.6246155583323654,0,65,3943,544,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30962444273189665,0.34229395435531823,0.3447825148144417,0.30962444273189665,0.1345118248636313,0.06228968535964186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34229395435531823,0.3386314429776569,0.003662511377661326,0.3447825148144417,0.38611927421898934,0.04133675940454762,0.30962444273189665,0.351277076939026,0.041652634207129335,0.1345118248636313,0.2304685102211985,0.09595668535756718,0.06228968535964186,0.3034595136379801,0.24116982827833827,1055.0,0.9529837251356239,1059.0,0.9566003616636528,522.0,0.47106690777576854,56.0,0.04972875226039783,109.0,0.09764918625678119,0.04972875226039783,WACC_0p7_WRT_0p3,0.5056057866184449,246,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,753,0.81,309,0.8064516129032256,0.8360909443908979,0,38,3092,4229,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052171216687491945,0.13237249595402434,0.09714317168322388,0.052171216687491945,0.1304162864377751,0.17634666478258526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13237249595402434,0.1409035824272063,0.008531086473181959,0.09714317168322388,0.16209287932731672,0.06494970764409284,0.052171216687491945,0.4247049303781731,0.3725337136906811,0.1304162864377751,0.5171788579121713,0.38676257147439624,0.17634666478258526,0.547456676337489,0.3711100115549037,352.0,0.31735985533453887,56.0,0.04972875226039783,802.0,0.7242314647377939,805.0,0.7269439421338155,800.0,0.7224231464737794,0.04972875226039783,WACC_0p3_WRT_0p7,0.5081374321880651,247,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,145,0.71,218,0.6451612903225805,0.9524400330473576,0,10,226,3290,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30003433784355854,0.025109506023604962,0.14095574262113064,0.30003433784355854,0.3226937418442771,0.332184108566697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025109506023604962,0.09236839074879845,0.06725888472519348,0.14095574262113064,0.25028330351453587,0.10932756089340523,0.30003433784355854,0.567386688061515,0.2673523502179565,0.3226937418442771,0.6130663807748181,0.290372638930541,0.332184108566697,0.623600351719956,0.291416243153259,56.0,0.04972875226039783,837.0,0.755877034358047,1074.0,0.9701627486437613,1065.0,0.9620253164556962,1047.0,0.945750452079566,0.04972875226039783,WACC_0p1_WRT_0p9,0.7367088607594937,248,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,622,0.89,451,0.935483870967742,0.7098281545766654,0,55,2652,934,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2211986702324275,0.25296816707308045,0.25635649655807663,0.2211986702324275,0.08345416443916324,0.05465126577040904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25296816707308045,0.175556457443152,0.07741170962992847,0.25635649655807663,0.2085511295654569,0.047805366992619724,0.2211986702324275,0.25879362513841203,0.03759495490598452,0.08345416443916324,0.3132342105766545,0.22978004613749126,0.05465126577040904,0.3461486926434115,0.2914974268730025,548.0,0.4945750452079566,610.0,0.5506329113924051,57.0,0.05063291139240506,223.0,0.2007233273056058,190.0,0.17088607594936708,0.05063291139240506,WACC_0p5_WRT_0p5,0.2934900542495479,249,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,1001,0.92,1061,0.9838709677419356,0.4238184476562318,0,68,4723,355,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5514676068844631,0.5483728199437532,0.5637227205618263,0.5514676068844631,0.29699639085860896,0.12700013848723152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5483728199437532,0.38506356982782597,0.16330925011592723,0.5637227205618263,0.4292452104990778,0.13447751006274844,0.5514676068844631,0.38589126343467056,0.1655763434497925,0.29699639085860896,0.23653149054008382,0.06046490031852514,0.12700013848723152,0.27155343410392657,0.14455329561669505,1077.0,0.972875226039783,1081.0,0.976491862567812,664.0,0.5994575045207957,68.0,0.06057866184448463,57.0,0.05063291139240506,0.05063291139240506,WACC_0p9_WRT_0p1,0.532007233273056,250,False,,,False,False,False,False,False,68.0,0.6767676767676768
OCDD,PokerHand,769,0.78,328,0.7580645161290321,0.8161742049026288,0,44,2766,4707,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08860437913235003,0.15766128372878463,0.10724007786840345,0.08860437913235003,0.17615482805742325,0.22801206998758147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15766128372878463,0.1906296594815917,0.03296837575280706,0.10724007786840345,0.16211190018193275,0.0548718223135293,0.08860437913235003,0.4304109725332822,0.34180659340093217,0.17615482805742325,0.5479301252032408,0.3717752971458176,0.22801206998758147,0.5888919436729787,0.3608798736853972,613.0,0.5533453887884268,57.0,0.05063291139240506,818.0,0.7386980108499096,935.0,0.8444846292947559,971.0,0.8770343580470162,0.05063291139240506,WACC_0p3_WRT_0p7,0.6128390596745027,251,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,760,0.72,198,0.661290322580645,0.9845044184549822,0,2,81,2106,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3054794236206575,0.035433062023547436,0.15928558009694552,0.3054794236206575,0.31298735315860027,0.31268317870017287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.035433062023547436,0.0927182117017426,0.05728514967819517,0.15928558009694552,0.31301977984434226,0.15373419974739674,0.3054794236206575,0.6309553284543803,0.3254759048337228,0.31298735315860027,0.6517415546347485,0.3387542014761482,0.31268317870017287,0.6669999191108908,0.354316740410718,57.0,0.05063291139240506,1008.0,0.9104882459312839,1099.0,0.9927667269439421,1094.0,0.9882459312839059,1090.0,0.984629294755877,0.05063291139240506,WACC_0p1_WRT_0p9,0.7853526220614828,252,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,441,0.87,272,0.9032258064516128,0.8786463500098796,0,12,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023698422604509377,0.07894160703327761,0.07412478705963664,0.023698422604509377,0.03953226620617153,0.0727718620674353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07894160703327761,0.11337891966039221,0.034437312627114594,0.07412478705963664,0.16212058000074922,0.08799579294111258,0.023698422604509377,0.366023656983696,0.3423252343791866,0.03953226620617153,0.43672726949057694,0.39719500328440543,0.0727718620674353,0.4651383261253746,0.3923664640579393,172.0,0.1546112115732369,58.0,0.051537070524412296,584.0,0.527124773960217,482.0,0.4349005424954792,436.0,0.3933092224231465,0.051537070524412296,WACC_0p3_WRT_0p7,0.3122965641952984,253,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,981,0.86,519,0.8870967741935483,0.6629046833683354,0,67,3568,1722,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23641707658231972,0.3065672948578834,0.2944785757502645,0.23641707658231972,0.06939874985446924,0.10873754250970599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3065672948578834,0.2433996346929994,0.06316766016488401,0.2944785757502645,0.2233734272830465,0.071105148467218,0.23641707658231972,0.2589703397601227,0.022553263177802957,0.06939874985446924,0.34903030206012037,0.2796315522056511,0.10873754250970599,0.42178734832820625,0.3130498058185003,857.0,0.7739602169981917,720.0,0.6500904159132007,58.0,0.051537070524412296,294.0,0.26491862567811936,330.0,0.2974683544303797,0.051537070524412296,WACC_0p5_WRT_0p5,0.4075949367088607,254,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,958,0.81,242,0.8064516129032256,0.9176225117996988,0,11,708,2832,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10857517689192595,0.046905419862757675,0.01363007253706869,0.10857517689192595,0.1481806728232857,0.16903821099658883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046905419862757675,0.09291353483964851,0.046008114976890835,0.01363007253706869,0.16753999613686393,0.15390992359979525,0.10857517689192595,0.4437248473855369,0.335149670493611,0.1481806728232857,0.5194315907902473,0.3712509179669615,0.16903821099658883,0.5159702707005865,0.3469320597039977,58.0,0.051537070524412296,120.0,0.10759493670886076,860.0,0.7766726943942134,817.0,0.7377938517179023,621.0,0.5605786618444847,0.051537070524412296,WACC_0p1_WRT_0p9,0.4468354430379747,255,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,881,0.92,889,0.9838709677419356,0.4829765018617213,0,60,4225,344,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49007883488074877,0.4863592210288613,0.5023337779436675,0.49007883488074877,0.2615500839025736,0.10843998177245495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4863592210288613,0.3895096817227354,0.09684953930612589,0.5023337779436675,0.4369001936859084,0.06543358425775914,0.49007883488074877,0.39402832205781224,0.09605051282293653,0.2615500839025736,0.24440552129403034,0.017144562608543273,0.10843998177245495,0.2718727679010215,0.16343278612856654,1082.0,0.9773960216998192,1086.0,0.9810126582278481,697.0,0.6292947558770343,85.0,0.0759493670886076,58.0,0.051537070524412296,0.051537070524412296,WACC_0p9_WRT_0p1,0.5430379746835443,256,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,1106,0.91,358,0.967741935483871,0.7869565229308064,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1634782597062807,0.1691763832534662,0.18336683858168495,0.1634782597062807,0.06535441443505269,0.014484127840595912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1691763832534662,0.1848594333521853,0.015683050098719092,0.18336683858168495,0.21991959160234414,0.03655275302065919,0.1634782597062807,0.2592492852390132,0.0957710255327325,0.06535441443505269,0.2922032721113311,0.22684885767627844,0.014484127840595912,0.3446960757900535,0.33021194794945763,591.0,0.5334538878842676,701.0,0.6329113924050633,59.0,0.05244122965641953,186.0,0.16726943942133815,186.0,0.16726943942133815,0.05244122965641953,WACC_0p5_WRT_0p5,0.3106690777576854,257,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,16,0.93,493,1.0,0.6800785490006123,0,11,4081,842,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29670265873207197,0.27827288255047644,0.30132252083966016,0.29670265873207197,0.15750753494984113,0.06250528221139884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27827288255047644,0.29494123571844716,0.016668353167970718,0.30132252083966016,0.29889824746601934,0.0024242733736408173,0.29670265873207197,0.28466471385253644,0.012037944879535523,0.15750753494984113,0.23273607592076437,0.07522854097092324,0.06250528221139884,0.3049090544992065,0.24240377228780768,1010.0,0.9122965641952984,979.0,0.8842676311030742,185.0,0.16636528028933092,59.0,0.05244122965641953,111.0,0.09945750452079566,0.05244122965641953,WACC_0p7_WRT_0p3,0.4229656419529837,258,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,627,0.83,376,0.8387096774193548,0.770576339405428,0,59,3080,4221,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09121091950102071,0.1981090266726766,0.17217564565207702,0.09121091950102071,0.08275635163722012,0.1489659801454281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1981090266726766,0.14319796423094863,0.05491106244172797,0.17217564565207702,0.16213051454783764,0.01004513110423938,0.09121091950102071,0.4178891143770237,0.32667819487600297,0.08275635163722012,0.5160891959293729,0.43333284429215274,0.1489659801454281,0.5486475558201439,0.3996815756747158,367.0,0.3309222423146474,59.0,0.05244122965641953,778.0,0.7025316455696202,802.0,0.7242314647377939,806.0,0.7278481012658228,0.05244122965641953,WACC_0p3_WRT_0p7,0.5075949367088608,259,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,752,0.93,613,1.0,0.6072694469751017,0,24,1055,290,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37225722901110037,0.35459646200222394,0.37687730110335876,0.37225722901110037,0.20113327305517015,0.0853482976216358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35459646200222394,0.3449221970438515,0.009674264958372425,0.37687730110335876,0.41829425579307405,0.04141695468971529,0.37225722901110037,0.37754947730257665,0.005292248291476287,0.20113327305517015,0.25979430743897935,0.05866103438380921,0.0853482976216358,0.2733617439131932,0.18801344629155736,1059.0,0.9566003616636528,1078.0,0.9737793851717902,635.0,0.5732368896925859,122.0,0.10940325497287523,59.0,0.05244122965641953,0.05244122965641953,WACC_0p9_WRT_0p1,0.5330922242314647,260,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,561,0.81,264,0.8064516129032256,0.8886044661487877,0,18,438,2586,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08850034276175614,0.07732415943182613,0.04264933112054056,0.08850034276175614,0.1418581183639742,0.17163937582562075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07732415943182613,0.09320389693513001,0.015879737503303876,0.04264933112054056,0.20142986750973443,0.15878053638919387,0.08850034276175614,0.4793121796683916,0.39081183690663546,0.1418581183639742,0.5460163254569682,0.404158207092994,0.17163937582562075,0.5438387215012069,0.3721993456755862,59.0,0.05244122965641953,557.0,0.5027124773960217,945.0,0.8535262206148282,929.0,0.8390596745027125,773.0,0.6980108499095841,0.05244122965641953,WACC_0p1_WRT_0p9,0.5891500904159133,261,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,156,0.9,331,0.9516129032258064,0.8131349981855814,0,17,1038,1295,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1251545047773897,0.14320450350290398,0.15267752065722343,0.1251545047773897,0.0356118002284567,0.02876419333466075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14320450350290398,0.18103537216848917,0.03783086866558519,0.15267752065722343,0.211390693495926,0.05871317283870259,0.1251545047773897,0.2593299294411844,0.13417542466379467,0.0356118002284567,0.32094523647293155,0.2853334362444748,0.02876419333466075,0.37338492481007346,0.3446207314754127,574.0,0.5180831826401446,639.0,0.5768535262206148,60.0,0.05334538878842676,237.0,0.21338155515370705,239.0,0.21518987341772153,0.05334538878842676,WACC_0p5_WRT_0p5,0.315370705244123,262,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,805,0.87,266,0.9032258064516128,0.8860870334291328,0,10,4433,4628,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015977167669556435,0.07114176365757313,0.06640351066542366,0.015977167669556435,0.04115346863650293,0.07210488248352544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07114176365757313,0.14254833480685286,0.07140657114927973,0.06640351066542366,0.16255648233667513,0.09615297167125147,0.015977167669556435,0.4004710676711793,0.38449390000162287,0.04115346863650293,0.5102655433614561,0.4691120747249532,0.07210488248352544,0.5264674752159936,0.45436259273246815,362.0,0.32640144665461124,60.0,0.05334538878842676,719.0,0.6491862567811935,773.0,0.6980108499095841,678.0,0.6121157323688969,0.05334538878842676,WACC_0p3_WRT_0p7,0.4678119349005425,263,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024752754723556203,0.12025561645354613,0.09510644444139774,0.024752754723556203,0.09893823270549754,0.14230858554752307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12025561645354613,0.0934611976548435,0.026794418798702632,0.09510644444139774,0.1862396047693424,0.09113316032794466,0.024752754723556203,0.44601221283985354,0.42125945811629734,0.09893823270549754,0.5199194337544225,0.420981201048925,0.14230858554752307,0.5326183496944548,0.3903097641469317,60.0,0.05334538878842676,373.0,0.33634719710669075,867.0,0.783001808318264,823.0,0.7432188065099458,711.0,0.6419529837251357,0.05334538878842676,WACC_0p1_WRT_0p9,0.5115732368896927,264,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18777174505180858,0.19371713243755517,0.20766039144476325,0.18777174505180858,0.07938164303863884,0.01658265442519697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19371713243755517,0.19802637021740208,0.004309237779846903,0.20766039144476325,0.24265422623951333,0.03499383479475007,0.18777174505180858,0.2594176747463588,0.07164592969455022,0.07938164303863884,0.2674449205000323,0.18806327746139348,0.01658265442519697,0.3297968173603976,0.31321416293520066,653.0,0.5895117540687161,809.0,0.7305605786618445,61.0,0.054249547920433995,142.0,0.1274864376130199,153.0,0.13743218806509946,0.054249547920433995,WACC_0p5_WRT_0p5,0.32784810126582276,265,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,426,0.86,238,0.8870967741935483,0.923179767582184,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028733605399686658,0.033728796419245206,0.024388350094098465,0.028733605399686658,0.06592805522673993,0.08540659861793048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033728796419245206,0.10839378235828095,0.07466498593903576,0.024388350094098465,0.16256041764709667,0.1381720675529982,0.028733605399686658,0.38709638358703014,0.35836277818734347,0.06592805522673993,0.46997504852709804,0.4040469933003581,0.08540659861793048,0.49695960957362484,0.41155301095569435,139.0,0.12477396021699819,61.0,0.054249547920433995,670.0,0.604882459312839,595.0,0.5370705244122965,547.0,0.4936708860759494,0.054249547920433995,WACC_0p3_WRT_0p7,0.3629294755877034,266,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,326,0.93,506,1.0,0.6713815152352999,0,15,4610,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3057276381722819,0.2873897199940803,0.31034752536250004,0.3057276381722819,0.16271862129459216,0.0652338761755817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2873897199940803,0.29800577690216473,0.010616056908084426,0.31034752536250004,0.3017501931049085,0.008597332257591517,0.3057276381722819,0.2959260570198385,0.009801581152443395,0.16271862129459216,0.23345648385343618,0.07073786255884401,0.0652338761755817,0.3028230468014921,0.2375891706259104,1015.0,0.9168173598553345,987.0,0.891500904159132,240.0,0.21609403254972875,61.0,0.054249547920433995,107.0,0.09584086799276673,0.054249547920433995,WACC_0p7_WRT_0p3,0.4349005424954792,267,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,340,0.76,209,0.7258064516129031,0.9664903592215291,0,2,128,1389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.226068316394215,0.003029853771935572,0.10478379538465328,0.226068316394215,0.24229162447521702,0.24779118109952045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.003029853771935572,0.09347556223322172,0.09044570846128615,0.10478379538465328,0.25993072140586226,0.155146926021209,0.226068316394215,0.5588585930060105,0.3327902766117955,0.24229162447521702,0.5743729923878966,0.3320813679126796,0.24779118109952045,0.593102036624661,0.3453108555251405,61.0,0.054249547920433995,872.0,0.7875226039783002,1062.0,0.9593128390596745,997.0,0.9005424954792043,982.0,0.8869801084990958,0.054249547920433995,WACC_0p1_WRT_0p9,0.7177215189873418,268,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,993,0.89,357,0.935483870967742,0.7878904620980689,0,29,3753,2329,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14019280783760632,0.17113781118970423,0.17535040902810828,0.14019280783760632,0.03668081208229463,0.0476537949124302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17113781118970423,0.1888887985171777,0.01775098732747346,0.17535040902810828,0.21260850198249187,0.03725809295438359,0.14019280783760632,0.2598628309237604,0.11967002308615407,0.03668081208229463,0.3754299714451752,0.3387491593628806,0.0476537949124302,0.4295237441544815,0.3818699492420513,606.0,0.5470162748643761,650.0,0.5867992766726944,62.0,0.05515370705244123,333.0,0.30018083182640143,347.0,0.3128390596745027,0.05515370705244123,WACC_0p5_WRT_0p5,0.3603978300180832,269,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,496,0.92,1008,0.9838709677419356,0.4409591285940598,0,63,4775,409,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5336805892380461,0.5304047625577827,0.5459356534809274,0.5336805892380461,0.2867260422794068,0.12162244767781084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5304047625577827,0.38350722106292384,0.14689754149485884,0.5459356534809274,0.40684743811339136,0.13908821536753607,0.5336805892380461,0.3857666114426059,0.1479139777954402,0.2867260422794068,0.2338676259918895,0.05285841628751728,0.12162244767781084,0.283219923624166,0.16159747594635515,1076.0,0.9719710669077758,1074.0,0.9701627486437613,663.0,0.5985533453887885,62.0,0.05515370705244123,75.0,0.06690777576853527,0.05515370705244123,WACC_0p7_WRT_0p3,0.5325497287522605,270,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,502,0.7,722,0.6290322580645159,0.5525555674854241,0,89,280,3122,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17239684303926608,0.4457665203291107,0.3526108605278978,0.17239684303926608,0.2522581900291841,0.38465626838505823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4457665203291107,0.20830821154275733,0.23745830878635335,0.3526108605278978,0.1626987946602313,0.1899120658676665,0.17239684303926608,0.39765941689177275,0.22526257385250667,0.2522581900291841,0.5304655837576835,0.2782073937284994,0.38465626838505823,0.5989862859086115,0.21433001752355324,702.0,0.6338155515370705,62.0,0.05515370705244123,708.0,0.6392405063291139,865.0,0.7811934900542495,1001.0,0.9041591320072333,0.05515370705244123,WACC_0p3_WRT_0p7,0.6027124773960217,271,False,,,False,False,False,False,False,89.0,0.8888888888888888
OCDD,PokerHand,104,0.76,241,0.7258064516129031,0.9190032023103544,0,14,527,4128,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19321645552896577,0.052809204053961355,0.06328659264535506,0.19321645552896577,0.23194495470631937,0.25204790892585466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.052809204053961355,0.09360166691701587,0.04079246286305451,0.06328659264535506,0.19019829295050003,0.12691170030514498,0.19321645552896577,0.5017625250117532,0.30854606948278746,0.23194495470631937,0.5605690434731541,0.3286240887668347,0.25204790892585466,0.5620248564890227,0.309976947563168,62.0,0.05515370705244123,429.0,0.38698010849909587,998.0,0.9014466546112115,970.0,0.8761301989150091,883.0,0.7974683544303798,0.05515370705244123,WACC_0p1_WRT_0p9,0.6034358047016275,272,False,,,False,False,False,False,False,14.0,0.13131313131313133
