detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,618,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2563,2067,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4030299359666572,0.049432674130015015,0.18315905981838929,0.4030299359666572,0.41292531468993293,0.44563691136759065,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049432674130015015,0.10610042338447234,0.05666774925445733,0.18315905981838929,0.16115270050784722,0.022006359310542067,0.4030299359666572,0.3337158598628672,0.06931407610378998,0.41292531468993293,0.3794640178112594,0.03346129687867355,0.44563691136759065,0.38252412923611295,0.0631127821314777,106.0,0.08670520231213873,39.0,0.03137902559867878,516.0,0.42526837324525185,827.0,0.6820809248554913,802.0,0.6614368290668868,0.03137902559867878,WACC_0p3_WRT_0p7,0.37737407101568954,167,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,783,0.62,19,0.2758620689655172,0.900517939396148,0,18,1423,391,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6768626360552923,0.09963084887106007,0.3139223956977207,0.6768626360552923,0.6904710570129882,0.6996341701493387,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09963084887106007,0.30885001639543147,0.20921916752437142,0.3139223956977207,0.3767696367304456,0.06284724103272493,0.6768626360552923,0.39230158946721316,0.2845610465880791,0.6904710570129882,0.22894219943244024,0.46152885758054796,0.6996341701493387,0.20645744155505225,0.49317672859428646,835.0,0.6886870355078447,858.0,0.7076796036333609,751.0,0.6193228736581338,110.0,0.09000825763831544,39.0,0.03137902559867878,0.03137902559867878,WACC_0p9_WRT_0p1,0.4274153592072668,168,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,898,0.72,11,0.6206896551724137,0.9855210181571794,0,3,2070,3528,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32357293148623373,0.03603007383216083,0.17076914862187978,0.32357293148623373,0.3054728892789405,0.33257899714285255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03603007383216083,0.08757616072658035,0.05154608689441952,0.17076914862187978,0.2029411762395852,0.032172027617705434,0.32357293148623373,0.43479022917078747,0.11121729768455374,0.3054728892789405,0.48654595876305307,0.18107306948411256,0.33257899714285255,0.48813738528836714,0.1555583881455146,39.0,0.03137902559867878,281.0,0.23121387283236994,863.0,0.7118084227910817,1127.0,0.9298100743187449,1089.0,0.8984310487200661,0.03137902559867878,WACC_0p1_WRT_0p9,0.5605284888521883,169,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,581,0.72,19,0.6206896551724137,0.900517939396148,0,11,3692,1941,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2540957182341882,0.06829433949054303,0.0907481327604875,0.2540957182341882,0.28439913021998675,0.34028191363619786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06829433949054303,0.14976699075482702,0.08147265126428399,0.0907481327604875,0.20186252230620066,0.11111438954571316,0.2540957182341882,0.24874351993887045,0.005352198295317745,0.28439913021998675,0.27802901599085783,0.00637011422912892,0.34028191363619786,0.2839442177890303,0.05633769584716758,292.0,0.2402972749793559,275.0,0.22625928984310487,40.0,0.03220478943022296,353.0,0.2906688687035508,531.0,0.43765483071841454,0.03220478943022296,WACC_0p5_WRT_0p5,0.24541701073492983,170,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,264,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2307,331,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28444539409065667,0.02948888459107114,0.12570364953241384,0.28444539409065667,0.2936047636439457,0.33691705474535005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02948888459107114,0.23014364417502117,0.20065475958395004,0.12570364953241384,0.29262794115767204,0.1669242916252582,0.28444539409065667,0.3060099752625087,0.02156458117185206,0.2936047636439457,0.21700913789367476,0.07659562575027096,0.33691705474535005,0.2125851340585873,0.12433192068676274,644.0,0.5309661436829067,689.0,0.5681255161023947,341.0,0.28075970272502065,40.0,0.03220478943022296,64.0,0.05202312138728324,0.03220478943022296,WACC_0p7_WRT_0p3,0.29281585466556564,171,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,448,0.69,12,0.5172413793103446,0.972201646011242,0,7,4084,4150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05561890277854768,0.09648273783778977,0.040863835059242085,0.22518270884380925,0.16124248061624497,0.06394022822756429,0.4395164263409549,0.31470811743905197,0.12480830890190292,0.4239923605754002,0.383655836382595,0.0403365241928052,0.44159166580673515,0.40634438847417265,0.0352472773325625,74.0,0.06028075970272502,40.0,0.03220478943022296,402.0,0.3311312964492155,844.0,0.6961189099917423,855.0,0.7052023121387283,0.03220478943022296,WACC_0p3_WRT_0p7,0.36498761354252685,172,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,922,0.69,12,0.5172413793103446,0.972201646011242,0,7,1781,3917,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05561890277854768,0.0876482612602785,0.032029358481730816,0.22518270884380925,0.16948148700922772,0.05570122183458154,0.4395164263409549,0.3630505612824937,0.0764658650584612,0.4239923605754002,0.43076279122359645,0.006770430648196268,0.44159166580673515,0.42742011375614114,0.014171552050594005,40.0,0.03220478943022296,80.0,0.06523534269199009,658.0,0.5425268373245252,1025.0,0.8455821635012386,929.0,0.7663088356729976,0.03220478943022296,WACC_0p1_WRT_0p9,0.4503715937241949,173,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,937,0.64,28,0.3448275862068966,0.8386885307237515,0,28,3479,1992,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5417730239897891,0.1579797671210091,0.21108197968611087,0.5417730239897891,0.5939280732069983,0.6333666543965547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1579797671210091,0.1884478037314177,0.03046803661040859,0.21108197968611087,0.23724790195816614,0.026165922272055275,0.5417730239897891,0.2488676545381557,0.29290536945163337,0.5939280732069983,0.29238605017072167,0.3015420230362766,0.6333666543965547,0.3039719053243511,0.3293947490722036,470.0,0.3872832369942196,452.0,0.37241948802642444,41.0,0.03303055326176713,419.0,0.34516928158546656,601.0,0.495458298926507,0.03303055326176713,WACC_0p5_WRT_0p5,0.326672171758877,174,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,157,0.71,29,0.5862068965517241,0.8330472000364537,0,22,4562,610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.241225243406662,0.14193981061489855,0.04954930548814471,0.241225243406662,0.3082791393017027,0.38233128807608785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14193981061489855,0.3004657846106337,0.15852597399573518,0.04954930548814471,0.3757364493925725,0.3261871439044278,0.241225243406662,0.3547109302755555,0.11348568686889351,0.3082791393017027,0.21710395866153623,0.09117518064016647,0.38233128807608785,0.22552403578998,0.15680725228610784,829.0,0.6837324525185797,857.0,0.7068538398018167,616.0,0.5078447563996696,41.0,0.03303055326176713,153.0,0.1255161023947151,0.03303055326176713,WACC_0p7_WRT_0p3,0.4113955408753097,175,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,681,0.73,40,0.6551724137931034,0.7810670159575237,0,28,3508,285,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11418588890149192,0.1899955742307084,0.10249876558300394,0.11418588890149192,0.21417795159328426,0.31517124283291964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1899955742307084,0.3963603837019381,0.2063648094712297,0.10249876558300394,0.47116246265150835,0.36866369706850444,0.11418588890149192,0.4455226684722555,0.3313367795707636,0.21417795159328426,0.25858980521036273,0.04441185361707847,0.31517124283291964,0.20711716572663685,0.10805407710628279,962.0,0.7935590421139554,972.0,0.8018166804293972,900.0,0.7423616845582164,264.0,0.2171758876961189,41.0,0.03303055326176713,0.03303055326176713,WACC_0p9_WRT_0p1,0.517588769611891,176,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,1004,0.71,20,0.5862068965517241,0.8923990941881055,0,13,4136,2112,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2897364769642112,0.07991277300045894,0.10542256246351793,0.2897364769642112,0.3229935183015588,0.3769528630703617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07991277300045894,0.18108182001647694,0.10116904701601799,0.10542256246351793,0.24369288210574638,0.13827031964222847,0.2897364769642112,0.2489828596164302,0.04075361734778096,0.3229935183015588,0.28571539075260416,0.037278127548954654,0.3769528630703617,0.29008948110525734,0.08686338196510435,441.0,0.3633360858794385,482.0,0.39719240297274977,42.0,0.033856317093311314,393.0,0.3236994219653179,552.0,0.4549958711808423,0.033856317093311314,WACC_0p5_WRT_0p5,0.314616019818332,177,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,710,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1203,3103,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38716033535595823,0.03232381746894825,0.1912562423233074,0.38716033535595823,0.38032789457844307,0.40677393993309996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03232381746894825,0.0893840667510894,0.057060249282141144,0.1912562423233074,0.16321418580965086,0.028042056513656544,0.38716033535595823,0.33236772744711085,0.05479260790884738,0.38032789457844307,0.3806158893235512,0.0002879947451081555,0.40677393993309996,0.3916753214172628,0.015098618515837159,42.0,0.033856317093311314,48.0,0.038810900082576386,507.0,0.41783649876135426,832.0,0.6862097440132122,824.0,0.6796036333608588,0.033856317093311314,WACC_0p1_WRT_0p9,0.3712634186622626,178,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,221,0.73,36,0.6551724137931034,0.7981490078090399,0,25,4145,530,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12814784425576753,0.17214365280093455,0.08340280396054311,0.12814784425576753,0.21841287797210254,0.3136232852919681,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17214365280093455,0.3219217621955694,0.14977810939463485,0.08340280396054311,0.3817508691010344,0.2983480651404913,0.12814784425576753,0.3831597002339322,0.25501185597816467,0.21841287797210254,0.21832758928970097,8.528868240156862e-05,0.3136232852919681,0.21095574838425918,0.10266753690770891,861.0,0.7101568951279934,868.0,0.7159372419488026,729.0,0.6011560693641619,42.0,0.033856317093311314,53.0,0.042939719240297276,0.033856317093311314,WACC_0p7_WRT_0p3,0.4208092485549133,179,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,634,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1577,4778,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38716033535595823,0.03232381746894825,0.1912562423233074,0.38716033535595823,0.38032789457844307,0.40677393993309996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03232381746894825,0.09631017840962455,0.0639863609406763,0.1912562423233074,0.16174917610691342,0.029507066216393985,0.38716033535595823,0.3736667756014224,0.013493559754535811,0.38032789457844307,0.4450695311104808,0.06474163653203774,0.40677393993309996,0.4568345523066668,0.05006061237356685,73.0,0.05945499587118084,42.0,0.033856317093311314,700.0,0.5772089182493807,1055.0,0.870355078447564,1019.0,0.8406275805119736,0.033856317093311314,WACC_0p3_WRT_0p7,0.47630057803468207,180,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,188,0.71,14,0.5862068965517241,0.948389190807682,0,7,3199,1616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354999474118755,0.021399057832668805,0.15813105814367673,0.3354999474118755,0.33687444853428145,0.37187908168501443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021399057832668805,0.12415349335373084,0.10275443552106203,0.15813105814367673,0.1972443278907443,0.03911326974706758,0.3354999474118755,0.24929055286155669,0.08620939455031881,0.33687444853428145,0.2632656241921341,0.07360882434214733,0.37187908168501443,0.2653250223328168,0.10655405935219764,188.0,0.15441783649876134,253.0,0.20809248554913296,43.0,0.03468208092485549,291.0,0.23947151114781173,445.0,0.3666391412056152,0.03468208092485549,WACC_0p5_WRT_0p5,0.2006606110652353,181,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,933,0.73,44,0.6551724137931034,0.7655764606767596,0,30,3994,449,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10152469323280472,0.20618432892509878,0.11981565998989505,0.10152469323280472,0.2103375703455185,0.31657498556203567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20618432892509878,0.35540924103943783,0.14922491211433905,0.11981565998989505,0.395535907112548,0.275720247122653,0.10152469323280472,0.40269185419592607,0.30116716096312135,0.2103375703455185,0.22303290163305428,0.012695331287535777,0.31657498556203567,0.20798841450817004,0.10858657105386563,921.0,0.7597027250206441,880.0,0.7258464079273328,780.0,0.643270024772915,73.0,0.05945499587118084,43.0,0.03468208092485549,0.03468208092485549,WACC_0p9_WRT_0p1,0.4445912469033856,182,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2421687023085462,0.02635523365301943,0.10338622323869047,0.2421687023085462,0.25299757096464554,0.30098182909403587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02635523365301943,0.1583640676524887,0.13200883399946928,0.10338622323869047,0.22198879402594177,0.1186025707872513,0.2421687023085462,0.24929733912567736,0.007128636817131162,0.25299757096464554,0.26587737057520644,0.012879799610560905,0.30098182909403587,0.2632550847254099,0.03772674436862594,330.0,0.27167630057803466,386.0,0.3179190751445087,44.0,0.03550784475639967,305.0,0.2510322047894302,426.0,0.3509496284062758,0.03550784475639967,WACC_0p5_WRT_0p5,0.24541701073492983,183,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,1007,0.67,12,0.4482758620689656,0.972201646011242,0,9,2895,3070,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5240698099051754,0.07755445934494849,0.26981756143125574,0.5240698099051754,0.5052067459340002,0.5134621171093628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07755445934494849,0.09013586972492903,0.012581410379980534,0.26981756143125574,0.16720481164254125,0.10261274978871449,0.5240698099051754,0.35323829421061687,0.1708315156945585,0.5052067459340002,0.39778443501559047,0.1074223109184097,0.5134621171093628,0.4128189603627162,0.10064315674664664,44.0,0.03550784475639967,70.0,0.05697770437654831,612.0,0.5045417010734929,909.0,0.749793559042114,876.0,0.7225433526011561,0.03550784475639967,WACC_0p1_WRT_0p9,0.4138728323699422,184,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,151,0.73,121,0.6551724137931034,0.5996126878035725,0,67,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07940357549876964,0.37962851852983776,0.30534659016791704,0.07940357549876964,0.16919223051757037,0.3316145006242683,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37962851852983776,0.4939794324535568,0.11435091392371904,0.30534659016791704,0.5545179104611347,0.2491713202932177,0.07940357549876964,0.42498851350145356,0.3455849380026839,0.16919223051757037,0.24070199878169574,0.07150976826412536,0.3316145006242683,0.20855402983213261,0.12306047079213567,1051.0,0.8670520231213873,1071.0,0.8835672997522709,839.0,0.6919900908340215,172.0,0.1412056151940545,44.0,0.03550784475639967,0.03550784475639967,WACC_0p9_WRT_0p1,0.5238645747316267,185,False,,,False,False,False,False,False,67.0,0.4782608695652174
OCDD,Electricity,841,0.68,17,0.4827586206896553,0.9180502787974852,0,13,3732,2133,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43753253200503867,0.06250637593365574,0.19652260023070692,0.43753253200503867,0.45117447639855685,0.48243404853668465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06250637593365574,0.16224237078259265,0.09973599484893692,0.19652260023070692,0.22696298243815605,0.03044038220744913,0.43753253200503867,0.24938342996749677,0.1881491020375419,0.45117447639855685,0.278577097068101,0.17259737933045582,0.48243404853668465,0.29478446130526964,0.187649587231415,356.0,0.2931461601981833,405.0,0.33360858794384807,45.0,0.03633360858794385,356.0,0.2931461601981833,573.0,0.47233691164327,0.03633360858794385,WACC_0p5_WRT_0p5,0.2857142857142857,186,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,853,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4332,759,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18146935059560945,0.10396614345196294,0.03347518969483802,0.18146935059560945,0.2345863041167274,0.3077115468757315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10396614345196294,0.2597156698437994,0.15574952639183648,0.03347518969483802,0.33530552350433385,0.3018303338094958,0.18146935059560945,0.33840214382669226,0.1569327932310828,0.2345863041167274,0.21868494851064554,0.015901355606081857,0.3077115468757315,0.22940514078221816,0.07830640609351333,724.0,0.597027250206441,799.0,0.6589595375722543,539.0,0.44426094137076794,45.0,0.03633360858794385,186.0,0.152766308835673,0.03633360858794385,WACC_0p7_WRT_0p3,0.377869529314616,187,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,708,0.71,12,0.5862068965517241,0.972201646011242,0,5,4241,4871,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3549630427767339,0.033683346212146754,0.18054785625636252,0.3549630427767339,0.34277797521679965,0.36972121450410667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033683346212146754,0.10282481051076237,0.06914146429861562,0.18054785625636252,0.16254521675712671,0.018002639499235806,0.3549630427767339,0.33479721121516176,0.020165831561572145,0.34277797521679965,0.4058820905345424,0.06310411531774274,0.36972121450410667,0.4224451330024669,0.05272391849836022,97.0,0.07927332782824112,45.0,0.03633360858794385,524.0,0.4318744838976053,941.0,0.7762180016515277,914.0,0.7539223781998349,0.03633360858794385,WACC_0p3_WRT_0p7,0.4155243600330306,188,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,438,0.73,46,0.6551724137931034,0.7583403937623888,0,32,3427,266,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09561029846683201,0.21374654410110405,0.12790486043534063,0.09561029846683201,0.20854362202140406,0.3172307126250324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21374654410110405,0.380470822073348,0.16672427797224393,0.12790486043534063,0.4462218936304792,0.3183170331951386,0.09561029846683201,0.3815310078817759,0.2859207094149439,0.20854362202140406,0.2294418465177701,0.020898224496366052,0.3172307126250324,0.20916513935039813,0.10806557327463426,949.0,0.782824112303881,936.0,0.7720891824938068,722.0,0.5953757225433526,116.0,0.09496284062758051,45.0,0.03633360858794385,0.03633360858794385,WACC_0p9_WRT_0p1,0.45631709331131304,189,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,1172,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1916,4386,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4717137189201787,0.054259374035349056,0.2358910949107539,0.4717137189201787,0.4615422799370433,0.47864439123572794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.054259374035349056,0.09069484961348198,0.036435475578132925,0.2358910949107539,0.18176884559259437,0.05412224931815954,0.4717137189201787,0.39290096364831784,0.07881275527186088,0.4615422799370433,0.4580488043161779,0.0034934756208653828,0.47864439123572794,0.4636033029508645,0.015041088284863446,45.0,0.03633360858794385,156.0,0.12799339388934763,754.0,0.6218001651527663,1080.0,0.8909991742361685,1039.0,0.8571428571428571,0.03633360858794385,WACC_0p1_WRT_0p9,0.5068538398018168,190,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,780,0.7,16,0.5517241379310344,0.9275616285173232,0,10,4727,2685,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36075324418454674,0.0462990231919633,0.16084163352466593,0.36075324418454674,0.3723181220106326,0.4097016857162765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0462990231919633,0.17242605444879053,0.12612703125682723,0.16084163352466593,0.21518267491858634,0.0543410413939204,0.36075324418454674,0.24952842094228142,0.11122482324226532,0.3723181220106326,0.2927915037448256,0.07952661826580698,0.4097016857162765,0.31994555339928515,0.08975613231699137,407.0,0.3352601156069364,353.0,0.2906688687035508,46.0,0.037159372419488024,422.0,0.3476465730800991,648.0,0.5342691990090834,0.037159372419488024,WACC_0p5_WRT_0p5,0.30900082576383153,191,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,7,0.72,26,0.6206896551724137,0.8505795394377909,0,18,1021,322,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21327859826696058,0.12048359236775287,0.04373664148974756,0.21327859826696058,0.27201852208377236,0.34480729472000454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12048359236775287,0.2906161869835167,0.17013259461576385,0.04373664148974756,0.3617057261429441,0.31796908465319657,0.21327859826696058,0.35306637049018424,0.13978777222322367,0.27201852208377236,0.24223533841640413,0.029783183667368235,0.34480729472000454,0.2101123453967368,0.13469494932326775,809.0,0.6672171758876961,840.0,0.6928158546655656,611.0,0.5037159372419489,178.0,0.14616019818331957,46.0,0.037159372419488024,0.037159372419488024,WACC_0p9_WRT_0p1,0.4094137076796036,192,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,429,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1569,1688,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3184765524024362,0.04316537225391159,0.13852420723094258,0.3184765524024362,0.3317109293313324,0.37376646006496245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04316537225391159,0.14418755064580915,0.10102217839189756,0.13852420723094258,0.20008694699529792,0.061562739764355334,0.3184765524024362,0.24968680854894648,0.06878974385348974,0.3317109293313324,0.27547532789952633,0.05623560143180606,0.37376646006496245,0.28806626867365726,0.08570019139130519,271.0,0.22295623451692817,267.0,0.21965317919075145,47.0,0.037985136251032205,346.0,0.28488852188274155,545.0,0.44921552436003304,0.037985136251032205,WACC_0p5_WRT_0p5,0.24293971924029728,193,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,445,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1356,802,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3679626895793206,0.09427007056772455,0.14277003803657798,0.3679626895793206,0.4022887524756885,0.44952480579987447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09427007056772455,0.2315261504826906,0.13725607991496605,0.14277003803657798,0.2982836758248889,0.15551363778831093,0.3679626895793206,0.3160158344441995,0.051946855135121095,0.4022887524756885,0.2192491502701438,0.18303960220554472,0.44952480579987447,0.220895882249224,0.22862892355065048,650.0,0.5359207266721717,707.0,0.5829892650701899,409.0,0.33691164327002476,47.0,0.037985136251032205,114.0,0.09331131296449216,0.037985136251032205,WACC_0p7_WRT_0p3,0.3174236168455821,194,False,,,False,False,False,False,False,16.0,0.10869565217391304
