detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1645,0.43,41,0.3409090909090909,0.8677127904323743,0,10,929,4039,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555837979600723,0.05908959815252622,0.20248292608390614,0.5555837979600723,0.6079724264963333,0.5995624320723201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05908959815252622,0.12931247834206575,0.07022288018953952,0.20248292608390614,0.2534946593912684,0.05101173330736228,0.5555837979600723,0.6450830649799626,0.0894992670198903,0.6079724264963333,0.6823142545944088,0.07434182809807544,0.5995624320723201,0.6497319305712134,0.050169498498893295,175.0,0.0771960958296362,981.0,0.43478260869565216,2026.0,0.8984028393966282,1901.0,0.8429458740017747,1889.0,0.8376220053238687,0.0771960958296362,WACC_0p1_WRT_0p9,0.618189884649512,609,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1246,0.57,73,0.659090909090909,0.7232876299157711,0,11,956,1221,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0669751659993572,0.1826016611646193,0.12455272927482229,0.0669751659993572,0.19579931957142005,0.2664984882016004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1826016611646193,0.21759002426772592,0.03498836310310663,0.12455272927482229,0.23357176521701273,0.10901903594219044,0.0669751659993572,0.4766505518362825,0.4096753858369253,0.19579931957142005,0.5381914755835759,0.3423921560121559,0.2664984882016004,0.5002401459455441,0.23374165774394373,1061.0,0.4702750665483585,176.0,0.07763975155279502,849.0,0.3762200532386868,825.0,0.36557231588287487,729.0,0.32298136645962733,0.07763975155279502,WACC_0p3_WRT_0p7,0.3225377107364685,610,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,692,0.54,87,0.590909090909091,0.6791050803262109,0,27,3125,546,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1126297561235693,0.23561221693702789,0.1601848695201078,0.1126297561235693,0.26541992740556586,0.3449890316802789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23561221693702789,0.3611328736267245,0.12552065668969664,0.1601848695201078,0.28992625105039793,0.12974138153029013,0.1126297561235693,0.39277359152820507,0.2801438354046358,0.26541992740556586,0.41870283509881867,0.1532829076932528,0.3449890316802789,0.3925466390120358,0.0475576073317569,1958.0,0.8682342502218279,1831.0,0.8118899733806566,176.0,0.07763975155279502,305.0,0.13487133984028393,261.0,0.11535048802129548,0.07763975155279502,WACC_0p5_WRT_0p5,0.4015971606033718,611,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,2169,0.52,60,0.5454545454545455,0.7725494540274187,0,17,1940,3583,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2396560080315734,0.14094294051175166,0.037127974665173695,0.2396560080315734,0.3424268372763722,0.38566961572840286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14094294051175166,0.12952920892465006,0.0114137315871016,0.037127974665173695,0.2655403733647115,0.22841239869953778,0.2396560080315734,0.6135376007155697,0.37388159268399634,0.3424268372763722,0.6610783023603299,0.31865146508395775,0.38566961572840286,0.6212773422813459,0.23560772655294304,176.0,0.07763975155279502,1418.0,0.6286601597160604,1810.0,0.8025732031943212,1707.0,0.7568766637089619,1621.0,0.7187222715173026,0.07763975155279502,WACC_0p1_WRT_0p9,0.5968944099378882,612,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,946,0.59,87,0.7045454545454545,0.6791050803262109,0,15,3376,1276,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02865070909466093,0.2251591127310054,0.18876304286733822,0.02865070909466093,0.13105508422478387,0.22114965442659854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2251591127310054,0.26127357287605046,0.036114460145045074,0.18876304286733822,0.23357404905695756,0.044811006189619335,0.02865070909466093,0.4512913832109308,0.4226406741162699,0.13105508422478387,0.5037517424730823,0.37269665824829845,0.22114965442659854,0.4792775756884967,0.2581279212618982,1524.0,0.6756876663708962,177.0,0.07808340727595386,613.0,0.27151730257320317,625.0,0.27684117125110913,612.0,0.27107364685004437,0.07808340727595386,WACC_0p3_WRT_0p7,0.3146406388642413,613,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,2168,0.59,108,0.7045454545454545,0.6245344063345435,0,35,4378,561,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09298348926313989,0.28288692644411895,0.25395140443343567,0.09298348926313989,0.11747088538943887,0.22632099224348043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28288692644411895,0.4082075524763739,0.12532062603225497,0.25395140443343567,0.3260032404162404,0.07205183598280474,0.09298348926313989,0.3927800509567417,0.2997965616936018,0.11747088538943887,0.4085718871716208,0.2911010017821819,0.22632099224348043,0.38585809359834716,0.15953710135486673,2057.0,0.9121561668145519,2015.0,0.8935226264418811,177.0,0.07808340727595386,274.0,0.12111801242236025,239.0,0.10559006211180125,0.07808340727595386,WACC_0p5_WRT_0p5,0.4220940550133096,614,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,1445,0.42,39,0.3181818181818181,0.8801537925303994,0,9,448,3349,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5921544441132847,0.04801945334826858,0.23071596865773122,0.5921544441132847,0.6379423157649214,0.6231513478378737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04801945334826858,0.1295431308013446,0.08152367745307604,0.23071596865773122,0.2712960145257624,0.040580045868031184,0.5921544441132847,0.6540127538552712,0.061858309741986583,0.6379423157649214,0.7025825273441146,0.0646402115791932,0.6231513478378737,0.6535010206128812,0.03034967277500744,177.0,0.07808340727595386,1563.0,0.6929902395740906,2063.0,0.9148181011535049,2036.0,0.9028393966282166,1929.0,0.8553682342502218,0.07808340727595386,WACC_0p1_WRT_0p9,0.6888198757763975,615,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1260,0.52,62,0.5454545454545455,0.7643232580025967,0,19,3415,2443,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2331908254004676,0.14964505607955636,0.046954722285362044,0.2331908254004676,0.3403791022149219,0.3864491633403444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14964505607955636,0.1965485823947544,0.046903526315198035,0.046954722285362044,0.23368084606180664,0.1867261237764446,0.2331908254004676,0.513384833879626,0.2801940084791584,0.3403791022149219,0.5899261268029776,0.24954702458805572,0.3864491633403444,0.5621794565800942,0.17573029323974976,818.0,0.3624667258207631,178.0,0.07852706299911269,1102.0,0.4884649511978705,1149.0,0.5093167701863354,1139.0,0.5048802129547472,0.07852706299911269,WACC_0p3_WRT_0p7,0.3887311446317658,616,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,2066,0.45,40,0.3863636363636363,0.8738574241891138,0,7,2405,2050,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5068271519942784,0.04840823017703653,0.17722814018666389,0.5068271519942784,0.5557560640050586,0.5494443908197711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04840823017703653,0.12980603315413383,0.08139780297709731,0.17722814018666389,0.2511439959517563,0.07391585576509241,0.5068271519942784,0.5961765912658497,0.08934943927157124,0.5557560640050586,0.635748991660409,0.07999292765535038,0.5494443908197711,0.6042679359125601,0.05482354509278897,178.0,0.07852706299911269,875.0,0.3877551020408163,1670.0,0.7404614019520852,1501.0,0.6654835847382431,1481.0,0.6566104702750666,0.07852706299911269,WACC_0p1_WRT_0p9,0.5057675244010648,617,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1238,0.58,84,0.6818181818181818,0.6879495494327295,0,13,578,618,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012409107017275158,0.21789357526178735,0.17248209155797029,0.012409107017275158,0.16012969374509647,0.2450793922071317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21789357526178735,0.24466311999317295,0.026769544731385597,0.17248209155797029,0.23370019608263035,0.06121810452466006,0.012409107017275158,0.4201320189287108,0.40772291191143567,0.16012969374509647,0.47121597195372167,0.3110862782086252,0.2450793922071317,0.4309356594880164,0.18585626728088467,1378.0,0.6109139307897072,179.0,0.07897071872227152,323.0,0.14285714285714285,448.0,0.19831410825199644,387.0,0.17125110913930788,0.07897071872227152,WACC_0p3_WRT_0p7,0.24046140195208515,618,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1612,0.61,156,0.75,0.5314890988556491,0,48,3238,402,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23839751694923153,0.37713404901173114,0.3765315876906175,0.23839751694923153,0.040563314495336476,0.18560259106582624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37713404901173114,0.4133326435798698,0.036198594568138676,0.3765315876906175,0.33172062466239166,0.04481096302822585,0.23839751694923153,0.4199321009234309,0.1815345839741994,0.040563314495336476,0.39261871862674047,0.352055404131404,0.18560259106582624,0.3649133420106654,0.17931075094483914,2070.0,0.9179236912156167,2027.0,0.8988464951197871,319.0,0.14108251996450755,236.0,0.10425909494232476,179.0,0.07897071872227152,0.07897071872227152,WACC_0p9_WRT_0p1,0.42821650399290145,619,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,887,0.44,50,0.3636363636363636,0.8182049557258555,0,16,1327,3811,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4898813584910393,0.10937104549787065,0.136962440166435,0.4898813584910393,0.5687755442749526,0.5794861193075946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10937104549787065,0.12995930834021452,0.02058826284234387,0.136962440166435,0.2512152961497422,0.1142528559833072,0.4898813584910393,0.6248784949544964,0.13499713646345712,0.5687755442749526,0.6778241488449435,0.10904860456999088,0.5794861193075946,0.6248219292916798,0.04533580998408515,179.0,0.07897071872227152,877.0,0.38864241348713396,1897.0,0.8411712511091393,1862.0,0.8256433007985803,1656.0,0.7342502218278616,0.07897071872227152,WACC_0p1_WRT_0p9,0.5737355811889973,620,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,313,0.56,101,0.6363636363636365,0.6414593826296036,0,34,1145,1546,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029457143231109227,0.27125463262893995,0.21658647133517878,0.029457143231109227,0.20230290113251806,0.29902073937701074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27125463262893995,0.2041742065649487,0.06708042606399126,0.21658647133517878,0.2337211789642672,0.01713470762908842,0.029457143231109227,0.4762364145916471,0.4467792713605379,0.20230290113251806,0.5422640269813035,0.33996112584878546,0.29902073937701074,0.5129296476558164,0.21390890827880565,896.0,0.39707187222715173,180.0,0.07941437444543034,845.0,0.3744454303460515,851.0,0.37710736468500444,802.0,0.35536823425022185,0.07941437444543034,WACC_0p3_WRT_0p7,0.31668145519077195,621,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1150,0.61,177,0.75,0.4994782340673445,0,61,1215,449,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2761347808822985,0.4109968750339475,0.41477073108441354,0.2761347808822985,0.03259489628884573,0.18863607010359892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4109968750339475,0.3646994936471128,0.0462973813868347,0.41477073108441354,0.2884748455385681,0.12629588554584542,0.2761347808822985,0.39335311127000905,0.11721833038771057,0.03259489628884573,0.39023483009820237,0.35763993380935666,0.18863607010359892,0.3813602989929037,0.19272422888930477,1966.0,0.8717834960070985,1822.0,0.8078970718722271,180.0,0.07941437444543034,233.0,0.10292812777284827,229.0,0.10115350488021295,0.07941437444543034,WACC_0p5_WRT_0p5,0.3926353149955634,622,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,128,0.47,47,0.4318181818181817,0.8336636257272733,0,10,3559,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42165192005894786,0.08674616482698987,0.1053591295394015,0.42165192005894786,0.4920047426992483,0.5037175668526002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08674616482698987,0.13010624590474837,0.0433600810777585,0.1053591295394015,0.263755216380342,0.15839608684094048,0.42165192005894786,0.6312733363063555,0.20962141624740765,0.4920047426992483,0.6852561597565481,0.19325141705729976,0.5037175668526002,0.6382965616745805,0.13457899482198032,180.0,0.07941437444543034,1371.0,0.6078083407275954,1944.0,0.8620230700976043,1920.0,0.8513753327417923,1784.0,0.7910381543921916,0.07941437444543034,WACC_0p1_WRT_0p9,0.6383318544809228,623,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,396,0.56,93,0.6363636363636365,0.6622864606382424,0,28,5000,2516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04582568861853231,0.24922262181568205,0.19170711778715813,0.04582568861853231,0.20748735549479685,0.29704708121516243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24922262181568205,0.22564885206917865,0.02357376974650341,0.19170711778715813,0.233738425598037,0.04203130781087888,0.04582568861853231,0.4848492013182872,0.43902351269975487,0.20748735549479685,0.5569398792069677,0.3494525237121709,0.29704708121516243,0.5376288771209133,0.2405817959057509,1173.0,0.5199645075421473,181.0,0.07985803016858918,913.0,0.4046140195208518,928.0,0.41126885536823427,962.0,0.42635314995563445,0.07985803016858918,WACC_0p3_WRT_0p7,0.3684117125110914,624,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2237,0.31,30,0.0681818181818181,0.9451487575276454,0,7,1,1211,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9379579961912141,0.10302330648450199,0.4689957130570117,0.9379579961912141,0.9497240732592267,0.8894387919950315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10302330648450199,0.13014744881821882,0.027124142333716836,0.4689957130570117,0.33347120790237234,0.13552450515463937,0.9379579961912141,0.7096983407571537,0.22825965543406046,0.9497240732592267,0.7436752493089575,0.20604882395026924,0.8894387919950315,0.714502754402978,0.17493603759205356,181.0,0.07985803016858918,2037.0,0.9032830523513753,2210.0,0.9800354924578527,2192.0,0.9720496894409938,2214.0,0.981810115350488,0.07985803016858918,WACC_0p1_WRT_0p9,0.7834072759538598,625,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,2058,0.61,221,0.75,0.4431525243897416,0,81,1595,315,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3425365537296724,0.4705812605231954,0.4820556014983518,0.3425365537296724,0.018573818962234274,0.1939737222015549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4705812605231954,0.4372852972420525,0.03329596328114287,0.4820556014983518,0.3598433728990026,0.12221222859934922,0.3425365537296724,0.42118626648517943,0.07864971275550703,0.018573818962234274,0.38037809667800154,0.3618042777157673,0.1939737222015549,0.36676475945097053,0.17279103724941564,2113.0,0.9370008873114463,2083.0,0.9236912156166814,330.0,0.14596273291925466,197.0,0.08695652173913043,182.0,0.080301685891748,0.080301685891748,WACC_0p9_WRT_0p1,0.43478260869565205,626,False,,,False,False,False,False,False,81.0,0.5673758865248227
OCDD,RialtoBridgeTimelapse,1652,0.3,81,0.0454545454545453,0.6971118510928618,0,52,2589,2266,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7698122406258654,0.2667385800206276,0.23520056025535815,0.7698122406258654,0.9148535740388486,0.9377116480590626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2667385800206276,0.18149591577852667,0.08524266424210095,0.23520056025535815,0.2337648610271468,0.0014356992282113512,0.7698122406258654,0.5454275408671772,0.22438469975868824,0.9148535740388486,0.6232525937420031,0.29160098029684545,0.9377116480590626,0.6002950084069638,0.3374166396520988,642.0,0.28438331854480925,182.0,0.080301685891748,1323.0,0.5865128660159716,1406.0,0.6233362910381544,1443.0,0.639751552795031,0.080301685891748,WACC_0p3_WRT_0p7,0.4428571428571429,627,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,936,0.47,54,0.4318181818181817,0.7989512877958115,0,17,738,2225,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3943705856970647,0.12346675541306275,0.07044019412304521,0.3943705856970647,0.48336385069610643,0.5070070484134246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12346675541306275,0.13018580848712216,0.006719053074059414,0.07044019412304521,0.254619739579258,0.1841795454562128,0.3943705856970647,0.5722534492822778,0.17788286358521316,0.48336385069610643,0.6101056767280806,0.12674182603197415,0.5070070484134246,0.5827291334238993,0.07572208501047473,182.0,0.080301685891748,1020.0,0.4520851818988465,1514.0,0.6712511091393079,1306.0,0.5789707187222716,1307.0,0.5794143744454303,0.080301685891748,WACC_0p1_WRT_0p9,0.4724046140195208,628,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,54,0.55,74,0.6136363636363638,0.7198648944739705,0,21,5000,2753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11787102304841231,0.19040365772360734,0.117210148955224,0.11787102304841231,0.24869324026777287,0.3163585913591956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19040365772360734,0.20905907448996072,0.018655416766353378,0.117210148955224,0.23391574974696397,0.11670560079173997,0.11787102304841231,0.48799447867248497,0.3701234556240727,0.24869324026777287,0.5571329888678181,0.3084397486000453,0.3163585913591956,0.5348584665145366,0.21849987515534103,962.0,0.42635314995563445,183.0,0.08074534161490683,936.0,0.41481810115350487,929.0,0.41171251109139306,943.0,0.4179236912156167,0.08074534161490683,WACC_0p3_WRT_0p7,0.35031055900621116,629,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1734,0.33,61,0.1136363636363636,0.7684031844313933,0,33,84,1589,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7454631527429569,0.18505088497578387,0.2597622123295199,0.7454631527429569,0.851981116478357,0.8566521665718089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18505088497578387,0.13025784411669042,0.05479304085909345,0.2597622123295199,0.28103363483601174,0.021271422506491833,0.7454631527429569,0.6748713395118844,0.07059181323107255,0.851981116478357,0.7206407303976835,0.13134038608067344,0.8566521665718089,0.6766057187711136,0.18004644780069523,183.0,0.08074534161490683,1743.0,0.7728482697426797,2139.0,0.9485359361135759,2129.0,0.9440993788819876,2085.0,0.9245785270629991,0.08074534161490683,WACC_0p1_WRT_0p9,0.7341614906832298,630,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,2045,0.44,92,0.3636363636363636,0.6650136520016157,0,43,973,2593,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3694843058210178,0.27142510122040514,0.1198616871869066,0.3694843058210178,0.5306418549246333,0.5940031469383614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27142510122040514,0.18831252937920975,0.08311257184119539,0.1198616871869066,0.23412479044364504,0.11426310325673844,0.3694843058210178,0.5517964724894309,0.18231216666841304,0.5306418549246333,0.6210999523588717,0.09045809743423838,0.5940031469383614,0.5908972208729867,0.0031059260653747423,722.0,0.3198757763975155,184.0,0.08118899733806566,1369.0,0.6069210292812778,1385.0,0.614019520851819,1374.0,0.6091393078970718,0.08118899733806566,WACC_0p3_WRT_0p7,0.4462289263531499,631,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,602,0.44,42,0.3636363636363636,0.8617127497964953,0,10,287,1818,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5240752718982167,0.06334614517206728,0.1807291796542935,0.5240752718982167,0.5796058764352823,0.5753631447436198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06334614517206728,0.13029059227026232,0.06694444709819504,0.1807291796542935,0.2615390674519732,0.0808098877976797,0.5240752718982167,0.6334526264763667,0.10937735457815001,0.5796058764352823,0.6641514131108254,0.0845455366755431,0.5753631447436198,0.6256331719245247,0.0502700271809049,184.0,0.08118899733806566,1296.0,0.5745341614906833,1960.0,0.8691215616681455,1735.0,0.769299023957409,1659.0,0.735581188997338,0.08118899733806566,WACC_0p1_WRT_0p9,0.6059449866903284,632,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,480,0.58,83,0.6818181818181818,0.6909672173361222,0,12,3487,1463,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014780771156640558,0.21470132275998213,0.16887728311446795,0.014780771156640558,0.16088087744542948,0.24479342578952817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21470132275998213,0.25082773003442005,0.036126407274437916,0.16887728311446795,0.2341725680368799,0.06529528492241196,0.014780771156640558,0.4585860611208083,0.44380528996416774,0.16088087744542948,0.5209306228270459,0.3600497453816165,0.24479342578952817,0.49655104848461956,0.2517576226950914,1432.0,0.634871339840284,185.0,0.08163265306122448,695.0,0.30789707187222715,721.0,0.3194321206743567,702.0,0.31100266193433895,0.08163265306122448,WACC_0p3_WRT_0p7,0.33096716947648624,633,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1964,0.6,108,0.7272727272727273,0.6245344063345435,0,19,3283,587,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11084544738392868,0.2807963056029145,0.25966703910288186,0.11084544738392868,0.09059791675328233,0.20155311679274412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2807963056029145,0.3561506857079579,0.07535438010504336,0.25966703910288186,0.2869596476278187,0.027292608524936868,0.11084544738392868,0.3949726948009582,0.28412724741702955,0.09059791675328233,0.4164473622962964,0.3258494455430141,0.20155311679274412,0.40063200586134273,0.1990788890685986,1944.0,0.8620230700976043,1809.0,0.8021295474711624,185.0,0.08163265306122448,295.0,0.13043478260869565,287.0,0.12688553682342502,0.08163265306122448,WACC_0p5_WRT_0p5,0.40062111801242234,634,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1229,0.46,57,0.4090909090909091,0.7854088154675355,0,21,715,3268,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.410520139640729,0.13988333674911263,0.07253511637849762,0.410520139640729,0.5068657113108086,0.5330582633240321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13988333674911263,0.1303327611176734,0.00955057563143924,0.07253511637849762,0.24807387632697636,0.17553875994847873,0.410520139640729,0.6135001059990975,0.20297996635836857,0.5068657113108086,0.6493323614307526,0.14246665011994397,0.5330582633240321,0.6147892408119393,0.08173097748790725,185.0,0.08163265306122448,742.0,0.3287488908606921,1808.0,0.8016858917480035,1614.0,0.7156166814551908,1572.0,0.69698314108252,0.08163265306122448,WACC_0p1_WRT_0p9,0.5249334516415262,635,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1672,0.57,67,0.659090909090909,0.7448489150593809,0,5,4699,2465,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08392074397904103,0.15979296628986503,0.0987963156379671,0.08392074397904103,0.20116653905236484,0.26445525360162553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15979296628986503,0.21430760615588743,0.054514639866022396,0.0987963156379671,0.23420490737485106,0.13540859173688397,0.08392074397904103,0.488409397324473,0.404488653345432,0.20116653905236484,0.5539149257175352,0.3527483866651704,0.26445525360162553,0.526307606133033,0.26185235253140743,1026.0,0.45474711623779945,186.0,0.08207630878438332,939.0,0.4161490683229814,915.0,0.40550133096716945,886.0,0.3926353149955634,0.08207630878438332,WACC_0p3_WRT_0p7,0.3502218278615794,636,False,,,False,False,False,False,False,5.0,0.028368794326241134
