detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,913,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2038,4247,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7959933064307301,0.08936461107080244,0.3745422966636424,0.7959933064307301,0.8036329675010752,0.780290065035932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08936461107080244,0.10095319830382649,0.011588587233024042,0.3745422966636424,0.3017850366525394,0.072757260011103,0.7959933064307301,0.6377109596413992,0.15828234678933084,0.8036329675010752,0.6369197011629224,0.16671326633815275,0.780290065035932,0.5751325058569454,0.2051575591789866,130.0,0.11497326203208556,497.0,0.44206773618538325,1057.0,0.9411764705882353,1077.0,0.9590017825311943,1071.0,0.9536541889483066,0.11497326203208556,WACC_0p1_WRT_0p9,0.682174688057041,346,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,250,0.73,106,0.6153846153846153,0.5994779884903654,0,32,2862,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07463951997539263,0.36079248616503995,0.2600885477487591,0.07463951997539263,0.2489142217918918,0.350530817194205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36079248616503995,0.22759494476192083,0.13319754140311912,0.2600885477487591,0.28631899724220083,0.02623044949344172,0.07463951997539263,0.5098760616586352,0.43523654168324255,0.2489142217918918,0.45106438862533776,0.20215016683344597,0.350530817194205,0.37259901924509076,0.022068202050885777,760.0,0.6764705882352942,131.0,0.11586452762923351,194.0,0.17201426024955438,263.0,0.23351158645276293,318.0,0.2825311942959002,0.11586452762923351,WACC_0p3_WRT_0p7,0.29607843137254897,347,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,854,0.73,210,0.6153846153846153,0.4946088925893919,0,50,4705,146,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19383464897280608,0.4773815902062914,0.3769018319267365,0.19383464897280608,0.22476022199174564,0.3601712985309367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4773815902062914,0.32687681472757196,0.15050477547871943,0.3769018319267365,0.3759077102355446,0.000994121691191896,0.19383464897280608,0.4877022774517794,0.2938676284789733,0.22476022199174564,0.40017036472194223,0.1754101427301966,0.3601712985309367,0.34816897356903104,0.012002324961905675,916.0,0.8155080213903744,942.0,0.838680926916221,157.0,0.13903743315508021,131.0,0.11586452762923351,241.0,0.21390374331550802,0.11586452762923351,WACC_0p7_WRT_0p3,0.4245989304812835,348,False,,,False,False,False,False,False,50.0,0.8166666666666667
OCDD,GasSensor,96,0.57,15,0.205128205128205,0.8929505424034517,0,9,5000,3984,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7331834919196693,0.07418328718729915,0.31633102622482145,0.7331834919196693,0.7653472899621486,0.7572672300320683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07418328718729915,0.10101044159321432,0.02682715440591517,0.31633102622482145,0.29187774252039306,0.024453283704428397,0.7331834919196693,0.5881875947009351,0.14499589721873418,0.7653472899621486,0.5823961118317298,0.18295117813041883,0.7572672300320683,0.5172117477296543,0.24005548230241402,131.0,0.11586452762923351,294.0,0.2611408199643494,754.0,0.6711229946524064,854.0,0.7602495543672014,831.0,0.7397504456327986,0.11586452762923351,WACC_0p1_WRT_0p9,0.5096256684491978,349,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1032,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2790,2236,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6824484871058031,0.058144370375191635,0.2926094005265681,0.6824484871058031,0.7115381468979896,0.7021365769194138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058144370375191635,0.10105912694415504,0.04291475656896341,0.2926094005265681,0.28931335025542476,0.003296050271143325,0.6824484871058031,0.5822498915573578,0.10019859554844524,0.7115381468979896,0.5695576899773926,0.1419804569205969,0.7021365769194138,0.49332552257516094,0.20881105434425284,132.0,0.11675579322638147,223.0,0.19786096256684493,695.0,0.6185383244206774,770.0,0.6853832442067737,730.0,0.6497326203208557,0.11675579322638147,WACC_0p1_WRT_0p9,0.45365418894830667,350,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,793,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1566,4786,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8206149320207848,0.08161979859229085,0.36593773820770087,0.8206149320207848,0.8495045896045448,0.8385887865146793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08161979859229085,0.1308210288204152,0.049201230228124365,0.36593773820770087,0.28633966551024453,0.07959807269745633,0.8206149320207848,0.6122974755788855,0.20831745644189936,0.8495045896045448,0.6026969386789277,0.24680765092561707,0.8385887865146793,0.5613671017973496,0.27722168471732966,409.0,0.36363636363636365,132.0,0.11675579322638147,946.0,0.8422459893048129,991.0,0.8823529411764706,1045.0,0.93048128342246,0.11675579322638147,WACC_0p3_WRT_0p7,0.6270944741532978,351,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,403,0.72,135,0.5897435897435896,0.5624393198981052,0,47,4128,219,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09730878481186254,0.4044493762712403,0.29533284401533516,0.09730878481186254,0.26843571473149413,0.38104291993531864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4044493762712403,0.2783126070101614,0.12613676926107886,0.29533284401533516,0.3233184940500339,0.027985650034698717,0.09730878481186254,0.46719344299833476,0.3698846581864722,0.26843571473149413,0.40198641844303806,0.13355070371154393,0.38104291993531864,0.3325909552397099,0.04845196469560875,859.0,0.7647058823529411,712.0,0.6336898395721925,133.0,0.11764705882352941,134.0,0.11853832442067737,175.0,0.15508021390374332,0.11764705882352941,WACC_0p5_WRT_0p5,0.3579322638146168,352,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,556,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8449139334587007,0.09357069987140966,0.3960178740841357,0.8449139334587007,0.8568906054696005,0.8356408379890095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09357069987140966,0.10119717459877674,0.007626474727367077,0.3960178740841357,0.28667873759806095,0.10933913648607474,0.8449139334587007,0.577094274662036,0.2678196587966647,0.8568906054696005,0.5701562377955696,0.28673436767403093,0.8356408379890095,0.48312638668128244,0.352514451307727,133.0,0.11764705882352941,145.0,0.12834224598930483,654.0,0.5819964349376114,776.0,0.6907308377896613,693.0,0.6167557932263814,0.11764705882352941,WACC_0p1_WRT_0p9,0.42709447415329765,353,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,442,0.54,22,0.1282051282051283,0.8369035189893608,0,19,4828,4519,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7781459082766435,0.14393055075323563,0.31336463111820817,0.7781459082766435,0.8365955454222523,0.8437411174140811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14393055075323563,0.1051742956600384,0.03875625509319723,0.31336463111820817,0.28635852303422976,0.02700610808397841,0.7781459082766435,0.5893155194737263,0.18883038880291725,0.8365955454222523,0.5870825223328144,0.2495130230894379,0.8437411174140811,0.5254312467734903,0.3183098706405908,173.0,0.1532976827094474,133.0,0.11764705882352941,761.0,0.6773618538324421,892.0,0.7941176470588235,874.0,0.7780748663101604,0.11764705882352941,WACC_0p3_WRT_0p7,0.5040998217468806,354,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,474,0.84,3706,0.8974358974358974,0.0519661069440717,0,40,2701,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9106675975892985,0.942226241228948,0.9361022177676797,0.9106675975892985,0.4263650171304479,0.10841949655121533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.942226241228948,0.5498182460843074,0.39240799514464064,0.9361022177676797,0.5793641761016063,0.35673804166607337,0.9106675975892985,0.6159177255848198,0.29474987200447866,0.4263650171304479,0.40963893559643333,0.01672608153401456,0.10841949655121533,0.3206253314987059,0.2122058349474906,1107.0,0.9857397504456328,1112.0,0.9901960784313726,971.0,0.8645276292335116,144.0,0.12745098039215685,133.0,0.11764705882352941,0.11764705882352941,WACC_0p9_WRT_0p1,0.6171122994652407,355,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,191,0.71,71,0.564102564102564,0.6606612479738632,0,33,3049,250,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14915541283658407,0.29772915439679903,0.17991087982722093,0.14915541283658407,0.3191111372136191,0.399120689696156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29772915439679903,0.19918158878151415,0.09854756561528488,0.17991087982722093,0.2896373276004513,0.10972644777323037,0.14915541283658407,0.46778797260426086,0.3186325597676768,0.3191111372136191,0.4139262649588642,0.09481512774524509,0.399120689696156,0.32607697628853916,0.07304371340761684,705.0,0.6274509803921569,238.0,0.21122994652406418,134.0,0.11853832442067737,148.0,0.13101604278074866,153.0,0.1354723707664884,0.11853832442067737,WACC_0p5_WRT_0p5,0.24474153297682708,356,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,948,0.57,26,0.205128205128205,0.8121402447504393,0,20,1811,2317,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.671950365863343,0.1640248188580619,0.24052952645458586,0.671950365863343,0.7467346386696863,0.7646960169367943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1640248188580619,0.10119801501037742,0.06282680384768446,0.24052952645458586,0.2913534112895668,0.05082388483498096,0.671950365863343,0.5735220708246582,0.09842829503868478,0.7467346386696863,0.5556758199577562,0.1910588187119301,0.7646960169367943,0.48763738410355423,0.2770586328332401,134.0,0.11853832442067737,283.0,0.25133689839572193,621.0,0.5525846702317291,695.0,0.6185383244206774,710.0,0.6319073083778967,0.11853832442067737,WACC_0p1_WRT_0p9,0.43458110516934045,357,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,799,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4133,4650,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8068313695646329,0.10184310650900875,0.3488748382115138,0.8068313695646329,0.8453148861207107,0.8402610047218725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10184310650900875,0.11895528937172987,0.01711218286272112,0.3488748382115138,0.2863799481303834,0.062494890081130405,0.8068313695646329,0.5894699689949239,0.21736140056970898,0.8453148861207107,0.5848449021326263,0.2604699839880844,0.8402610047218725,0.5300032564330367,0.3102577482888358,299.0,0.26559714795008915,134.0,0.11853832442067737,762.0,0.67825311942959,875.0,0.7789661319073083,897.0,0.7985739750445633,0.11853832442067737,WACC_0p3_WRT_0p7,0.5279857397504456,358,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1104,0.85,3416,0.923076923076923,0.0645467591038928,0,36,2683,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9157975275359922,0.925760757685239,0.9281016123082597,0.9157975275359922,0.44201960399330126,0.13030027756378504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.925760757685239,0.550979615178053,0.37478114250718597,0.9281016123082597,0.5782148098737349,0.34988680243452486,0.9157975275359922,0.6142211852548566,0.3015763422811356,0.44201960399330126,0.4156593088002878,0.026360295193013472,0.13030027756378504,0.3206940382996042,0.19039376073581915,1108.0,0.9866310160427807,1111.0,0.9893048128342246,961.0,0.8556149732620321,153.0,0.1354723707664884,134.0,0.11853832442067737,0.11853832442067737,WACC_0p9_WRT_0p1,0.6171122994652406,359,False,,,False,False,False,False,False,36.0,0.5833333333333334
OCDD,GasSensor,188,0.71,151,0.564102564102564,0.5452616637764103,0,52,4050,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09740384966015202,0.42602561783745596,0.308454034577088,0.09740384966015202,0.2925317001574029,0.4097292253010845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42602561783745596,0.29875552218852947,0.1272700956489265,0.308454034577088,0.3490695432271256,0.0406155086500376,0.09740384966015202,0.4883293596869689,0.39092551002681686,0.2925317001574029,0.40219432275456674,0.10966262259716386,0.4097292253010845,0.3549932116190568,0.05473601368202774,890.0,0.7923351158645277,851.0,0.7575757575757576,158.0,0.13992869875222816,135.0,0.11942959001782531,260.0,0.23083778966131907,0.11942959001782531,WACC_0p7_WRT_0p3,0.40802139037433155,360,False,,,False,False,False,False,False,52.0,0.85
OCDD,GasSensor,751,0.57,15,0.205128205128205,0.8929505424034517,0,9,3983,3994,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7331834919196693,0.07418328718729915,0.31633102622482145,0.7331834919196693,0.7653472899621486,0.7572672300320683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07418328718729915,0.10120252105094141,0.02701923386364226,0.31633102622482145,0.2876061755192609,0.02872485070556058,0.7331834919196693,0.592795104290197,0.14038838762947226,0.7653472899621486,0.5828493988405473,0.1824978911216013,0.7572672300320683,0.5171348619756564,0.24013236805641192,135.0,0.11942959001782531,176.0,0.15597147950089127,790.0,0.7032085561497327,858.0,0.7638146167557932,830.0,0.7388591800356507,0.11942959001782531,WACC_0p1_WRT_0p9,0.49625668449197863,361,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,707,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2525,4359,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8449139334587007,0.09357069987140966,0.3960178740841357,0.8449139334587007,0.8568906054696005,0.8356408379890095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09357069987140966,0.1363687039069692,0.04279800403555954,0.3960178740841357,0.28644636855278677,0.10957150553134892,0.8449139334587007,0.6111133865114488,0.23380054694725194,0.8568906054696005,0.6082526621634298,0.24863794330617073,0.8356408379890095,0.5658773120383792,0.26976352595063025,457.0,0.40641711229946526,135.0,0.11942959001782531,938.0,0.8351158645276292,1022.0,0.9099821746880571,1055.0,0.9393939393939394,0.11942959001782531,WACC_0p3_WRT_0p7,0.6420677361853833,362,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,154,0.61,10,0.3076923076923076,0.9508180944221732,1,1,2001,42,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6604567479886072,0.060275228018467644,0.30446953895542783,0.6604567479886072,0.6664659149777524,0.6435187982987441,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.060275228018467644,0.29110157593141694,0.23082634791294931,0.30446953895542783,0.2986333373909952,0.005836201564432653,0.6604567479886072,0.4701559039258021,0.19030084406280512,0.6664659149777524,0.4492598186223771,0.2172060963553753,0.6435187982987441,0.35411840709784703,0.2894003912008971,881.0,0.7843137254901961,440.0,0.39126559714795006,136.0,0.12032085561497326,252.0,0.22370766488413546,254.0,0.22549019607843138,0.12032085561497326,WACC_0p5_WRT_0p5,0.34901960784313724,363,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,130,0.71,149,0.564102564102564,0.5473072529082706,0,51,4572,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09507881521265338,0.4237514168245538,0.3061754606796165,0.09507881521265338,0.29300285096744505,0.40954117691868086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4237514168245538,0.32581127283562566,0.09794014398892814,0.3061754606796165,0.35779130506820495,0.05161584438858846,0.09507881521265338,0.4978462182397049,0.4027674030270515,0.29300285096744505,0.4022746956801102,0.10927184471266516,0.40954117691868086,0.3581048806939545,0.05143629622472634,913.0,0.8128342245989305,889.0,0.7914438502673797,174.0,0.15418894830659535,136.0,0.12032085561497326,266.0,0.23618538324420676,0.12032085561497326,WACC_0p7_WRT_0p3,0.42299465240641715,364,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,832,0.62,14,0.3333333333333333,0.9029178536406977,0,3,345,1041,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5950170470046873,0.050707858970199936,0.24300268854368856,0.5950170470046873,0.6273808472555932,0.6208150204368026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.050707858970199936,0.1012246650853093,0.05051680611510937,0.24300268854368856,0.2984758963506809,0.05547320780699233,0.5950170470046873,0.5799943528534179,0.015022694151269333,0.6273808472555932,0.5563713383031001,0.07100950895249303,0.6208150204368026,0.46479344979819026,0.15602157063861233,136.0,0.12032085561497326,435.0,0.3868092691622103,677.0,0.6024955436720143,699.0,0.6221033868092691,645.0,0.5739750445632799,0.12032085561497326,WACC_0p1_WRT_0p9,0.46114081996434936,365,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,802,0.57,19,0.205128205128205,0.8584883144606695,0,13,3693,2354,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7070701126958573,0.11249696048251312,0.2840048420706263,0.7070701126958573,0.757409769001459,0.7604352983981609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11249696048251312,0.10127125164692515,0.011225708835587975,0.2840048420706263,0.295041499830516,0.011036657759889656,0.7070701126958573,0.564485540074649,0.14258457262120827,0.757409769001459,0.5492695740017055,0.20814019499975345,0.7604352983981609,0.4710824826179831,0.28935281578017785,137.0,0.12121212121212122,374.0,0.3324420677361854,527.0,0.46880570409982175,665.0,0.5918003565062389,651.0,0.5793226381461676,0.12121212121212122,WACC_0p1_WRT_0p9,0.418716577540107,366,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,699,0.59,18,0.2564102564102563,0.866410036566055,0,10,3331,2849,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6547850849169912,0.0987322446833078,0.2583644173008174,0.6547850849169912,0.7031294751272575,0.7054926936679099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0987322446833078,0.10232711529527105,0.003594870611963258,0.2583644173008174,0.2865235700839152,0.02815915278309783,0.6547850849169912,0.5777893967394476,0.07699568817754354,0.7031294751272575,0.5724781331493262,0.13065134197793138,0.7054926936679099,0.49858379244864587,0.20690890121926403,147.0,0.13012477718360071,137.0,0.12121212121212122,662.0,0.589126559714795,787.0,0.7005347593582888,755.0,0.6720142602495544,0.12121212121212122,WACC_0p3_WRT_0p7,0.442602495543672,367,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,928,0.71,46,0.564102564102564,0.72653264904572,0,16,538,218,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19906875213226546,0.22449606730923855,0.10653697852197559,0.19906875213226546,0.33428298354885777,0.39306521637294495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22449606730923855,0.15752526296341843,0.06697080434582012,0.10653697852197559,0.28990387713883037,0.1833668986168548,0.19906875213226546,0.47170086509494086,0.2726321129626754,0.33428298354885777,0.434243930345469,0.09996094679661122,0.39306521637294495,0.3395780763483583,0.053487140024586655,618.0,0.5499108734402852,245.0,0.21746880570409982,138.0,0.12210338680926916,195.0,0.17290552584670232,205.0,0.18181818181818182,0.12210338680926916,WACC_0p5_WRT_0p5,0.24884135472370766,368,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,141,0.72,109,0.5897435897435896,0.5952074936897461,0,41,4285,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07041472749478028,0.3680190820018684,0.2588325007613912,0.07041472749478028,0.27598305226134034,0.378030583792215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3680190820018684,0.28338690209716394,0.08463217990470445,0.2588325007613912,0.357905480542974,0.0990729797815828,0.07041472749478028,0.5153215590778784,0.4449068315830981,0.27598305226134034,0.40349378786798734,0.127510735606647,0.378030583792215,0.36698782085371734,0.011042762938497652,871.0,0.7754010695187166,891.0,0.7932263814616756,209.0,0.18538324420677363,138.0,0.12210338680926916,296.0,0.2629233511586453,0.12210338680926916,WACC_0p7_WRT_0p3,0.427807486631016,369,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,752,0.6,10,0.282051282051282,0.9508180944221732,0,2,141,969,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6896005613556457,0.0689511579909734,0.3210051096163877,0.6896005613556457,0.6945183481918846,0.6706259837929479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0689511579909734,0.10127294187075565,0.032321783879782254,0.3210051096163877,0.3106088649340024,0.010396244682385258,0.6896005613556457,0.5900734393918932,0.09952712196375257,0.6945183481918846,0.5719075148980518,0.12261083329383282,0.6706259837929479,0.49338903417520547,0.17723694961774245,138.0,0.12210338680926916,596.0,0.5303030303030303,767.0,0.6827094474153298,784.0,0.6978609625668449,732.0,0.6515151515151515,0.12210338680926916,WACC_0p1_WRT_0p9,0.5368983957219251,370,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,264,0.84,3405,0.8974358974358974,0.0650447331356987,0,38,2719,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8958023169970828,0.9276859679799813,0.9215339861561217,0.8958023169970828,0.4180810883696764,0.10421144195518695,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9276859679799813,0.5598791863424568,0.36780678163752445,0.9215339861561217,0.5856444447844809,0.33588954137164084,0.8958023169970828,0.6149787795796492,0.2808235374174336,0.4180810883696764,0.4046066125700763,0.013474475799600094,0.10421144195518695,0.32174280960384793,0.217531367648661,1109.0,0.9875222816399287,1117.0,0.9946524064171123,968.0,0.8618538324420677,140.0,0.12388591800356506,138.0,0.12210338680926916,0.12210338680926916,WACC_0p9_WRT_0p1,0.6180035650623885,371,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,823,0.54,14,0.1282051282051283,0.9029178536406977,0,11,5000,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8281675539409955,0.0705385560501778,0.37528725383136713,0.8281675539409955,0.8518003129686499,0.8376725043904316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0705385560501778,0.1014096369943272,0.030871080944149407,0.37528725383136713,0.289836681239132,0.08545057259223515,0.8281675539409955,0.5902188178543978,0.23794873608659772,0.8518003129686499,0.5844326507995599,0.26736766216909,0.8376725043904316,0.528272403122014,0.30940010126841766,139.0,0.12299465240641712,244.0,0.21657754010695188,769.0,0.6844919786096256,871.0,0.7754010695187166,891.0,0.7932263814616756,0.12299465240641712,WACC_0p1_WRT_0p9,0.5185383244206774,372,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,771,0.52,13,0.0769230769230769,0.91357309350583,0,12,2586,3622,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8945290730473491,0.09875147677557607,0.4183532000933295,0.8945290730473491,0.9103593500881151,0.8909073528591143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09875147677557607,0.11076574506267463,0.012014268287098562,0.4183532000933295,0.28661847876539925,0.13173472132793024,0.8945290730473491,0.6239367854929327,0.27059228755441633,0.9103593500881151,0.6054642396865628,0.30489511040155226,0.8909073528591143,0.5619685009028634,0.32893885195625083,227.0,0.2014260249554367,139.0,0.12299465240641712,1019.0,0.9073083778966132,1006.0,0.8957219251336899,1048.0,0.9331550802139037,0.12299465240641712,WACC_0p3_WRT_0p7,0.6121212121212121,373,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,78,0.74,62,0.641025641025641,0.6812837990762414,0,21,2274,69,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07735048702795562,0.2673653474390582,0.17497830351526095,0.07735048702795562,0.23970373162652872,0.3159033285695722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2673653474390582,0.23776087025551693,0.029604477183541283,0.17497830351526095,0.3080567423958579,0.13307843888059695,0.07735048702795562,0.49100777983129756,0.41365729280334196,0.23970373162652872,0.4290306867029389,0.1893269550764102,0.3159033285695722,0.3218157339213681,0.00591240535179588,784.0,0.6978609625668449,571.0,0.5080213903743316,160.0,0.14171122994652408,183.0,0.1622103386809269,140.0,0.12388591800356506,0.12388591800356506,WACC_0p9_WRT_0p1,0.3267379679144385,374,False,,,False,False,False,False,False,21.0,0.3333333333333333
