detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,406,0.83,290,0.8387096774193548,0.8572677933503181,0,32,1472,4069,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033347026454519736,0.10723299759279561,0.08221500101657848,0.033347026454519736,0.1016449923581452,0.14119499640338518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10723299759279561,0.12385828415855984,0.01662528656576423,0.08221500101657848,0.17139048923525818,0.0891754882186797,0.033347026454519736,0.44746743851851495,0.4141204120639952,0.1016449923581452,0.5219732974533589,0.4203283050952137,0.14119499640338518,0.5313060006590946,0.39011100425570944,264.0,0.23779385171790235,57.0,0.05063291139240506,789.0,0.7124773960216998,804.0,0.7260397830018083,737.0,0.6654611211573237,0.05063291139240506,WACC_0p3_WRT_0p7,0.47848101265822784,238,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,887,0.91,305,0.967741935483871,0.8404392779027283,1,1,135,218,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10797878976602095,0.11311202886865884,0.12786721439479468,0.10797878976602095,0.03330863174240198,0.009689957245295044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11311202886865884,0.24067253178800005,0.1275605029193412,0.12786721439479468,0.3222891414279693,0.1944219270331746,0.10797878976602095,0.3913523752382351,0.28337358547221414,0.03330863174240198,0.3237546107981023,0.29044597905570035,0.009689957245295044,0.2907927737919173,0.2811028165466223,853.0,0.7703435804701627,1033.0,0.9330922242314648,563.0,0.5081374321880651,207.0,0.18625678119349007,57.0,0.05063291139240506,0.05063291139240506,WACC_0p9_WRT_0p1,0.48969258589511744,239,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,476,0.93,464,1.0,0.7003343436817744,0,9,4243,997,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27568306337627146,0.2570393456478475,0.280302867065252,0.27568306337627146,0.1453706733584693,0.056150260419119885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2570393456478475,0.26926344653611406,0.012224100888266587,0.280302867065252,0.269068891170229,0.011233975895023007,0.27568306337627146,0.2936880888624385,0.01800502548616706,0.1453706733584693,0.2501792886143614,0.1048086152558921,0.056150260419119885,0.32173404647048764,0.2655837860513678,970.0,0.8761301989150091,908.0,0.8200723327305606,58.0,0.051537070524412296,65.0,0.05786618444846293,120.0,0.10759493670886076,0.051537070524412296,WACC_0p5_WRT_0p5,0.38264014466546115,240,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,809,0.84,397,0.8548387096774193,0.7524269766672442,0,63,3513,3968,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12120280205356414,0.21566423062256274,0.19453306804387546,0.12120280205356414,0.062109213837101884,0.13396618854238462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21566423062256274,0.1567282813284158,0.058935949294146944,0.19453306804387546,0.17141270009611367,0.02312036794776179,0.12120280205356414,0.40683961793147655,0.2856368158779124,0.062109213837101884,0.488301803619467,0.4261925897823651,0.13396618854238462,0.5246064312107761,0.3906402426683915,475.0,0.42857142857142855,58.0,0.051537070524412296,632.0,0.5705244122965641,631.0,0.569620253164557,686.0,0.6193490054249547,0.051537070524412296,WACC_0p3_WRT_0p7,0.4479204339963833,241,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,643,0.79,279,0.7741935483870968,0.8701695181429151,0,28,2811,3499,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10922139426188562,0.09958940595564607,0.05473220197868784,0.10922139426188562,0.17122682752487406,0.20654526141121504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09958940595564607,0.0943730114164479,0.005216394539198171,0.05473220197868784,0.21778005110169982,0.16304784912301198,0.10922139426188562,0.49515153150877134,0.38593013724688574,0.17122682752487406,0.5257462196066273,0.3545193920817532,0.20654526141121504,0.5304989285516758,0.32395366714046075,58.0,0.051537070524412296,667.0,0.6021699819168174,939.0,0.8481012658227848,818.0,0.7386980108499096,729.0,0.6582278481012658,0.051537070524412296,WACC_0p1_WRT_0p9,0.579746835443038,242,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,212,0.88,257,0.9193548387096774,0.8975675972651773,0,3,3237,2778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015221845443628581,0.05763681177357467,0.058013642824732155,0.015221845443628581,0.026962204076251738,0.054449077315031374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05763681177357467,0.1102549349503418,0.05261812317676713,0.058013642824732155,0.17150375798663162,0.11349011516189947,0.015221845443628581,0.39075209194819555,0.37553024650456696,0.026962204076251738,0.44730854679802584,0.4203463427217741,0.054449077315031374,0.4613985044172186,0.4069494271021872,164.0,0.14737793851717904,59.0,0.05244122965641953,559.0,0.5045207956600362,476.0,0.4294755877034358,445.0,0.4014466546112116,0.05244122965641953,WACC_0p3_WRT_0p7,0.3070524412296564,243,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,291,0.9,315,0.9516129032258064,0.8296725310807964,0,10,2344,499,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10799337853612012,0.12586870796704394,0.13551634672097765,0.10799337853612012,0.025702845730678003,0.027281776171096835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12586870796704394,0.2254682815335228,0.09959957356647886,0.13551634672097765,0.25949327308901926,0.12397692636804161,0.10799337853612012,0.29694972357050786,0.18895634503438774,0.025702845730678003,0.24786251523962793,0.22215966950894994,0.027281776171096835,0.29450135543096573,0.2672195792598689,792.0,0.7151898734177216,880.0,0.794755877034358,72.0,0.06419529837251356,59.0,0.05244122965641953,62.0,0.05515370705244123,0.05244122965641953,WACC_0p7_WRT_0p3,0.3363471971066908,244,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,321,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3844,982,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2697162504256053,0.2637537431505369,0.281970581046888,0.2697162504256053,0.13431118409611228,0.041816005301428656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2637537431505369,0.2636877961091101,6.594704142681707e-05,0.281970581046888,0.2647745769185073,0.017196004128380682,0.2697162504256053,0.2945252166770845,0.02480896625147916,0.13431118409611228,0.2593619928969896,0.1250508088008773,0.041816005301428656,0.3174702739693579,0.27565426866792925,947.0,0.8553345388788427,894.0,0.8074141048824593,59.0,0.05244122965641953,83.0,0.07414104882459313,114.0,0.10216998191681737,0.05244122965641953,WACC_0p5_WRT_0p5,0.3783001808318264,245,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,653,0.91,528,0.967741935483871,0.6571593512239123,0,52,2766,312,0.954,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.298169792206044,0.3052388324773585,0.3180587454222317,0.298169792206044,0.1431262487547971,0.03788833036339707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3052388324773585,0.3023386080329507,0.002900224444407795,0.3180587454222317,0.3337191726703753,0.015660427248143594,0.298169792206044,0.361213897575274,0.06304410536923,0.1431262487547971,0.26013431178319385,0.11700806302839675,0.03788833036339707,0.2914381201591057,0.25354978979570864,1037.0,0.9367088607594937,1043.0,0.9421338155515371,426.0,0.38426763110307416,87.0,0.07775768535262206,59.0,0.05244122965641953,0.05244122965641953,WACC_0p9_WRT_0p1,0.4786618444846293,246,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,145,0.71,218,0.6451612903225805,0.9524400330473576,0,10,226,3290,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30003433784355854,0.025109506023604962,0.14095574262113064,0.30003433784355854,0.3226937418442771,0.332184108566697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025109506023604962,0.09440706418150958,0.06929755815790462,0.14095574262113064,0.25987537308946757,0.11891963046833692,0.30003433784355854,0.5899082355379033,0.28987389769434474,0.3226937418442771,0.611607775750043,0.28891403390576587,0.332184108566697,0.6100793828245898,0.27789527425789284,59.0,0.05244122965641953,881.0,0.7956600361663653,1081.0,0.976491862567812,1069.0,0.9656419529837251,1029.0,0.9294755877034359,0.05244122965641953,WACC_0p1_WRT_0p9,0.7439421338155515,247,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,709,0.93,584,1.0,0.6234689237378258,0,22,1318,660,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.355446906242336,0.3376150404851269,0.36006693161458697,0.355446906242336,0.19142687493963853,0.08026589875893553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3376150404851269,0.2461119948092242,0.09150304567590273,0.36006693161458697,0.27223537773652595,0.08783155387806102,0.355446906242336,0.31086112227034995,0.04458578397198604,0.19142687493963853,0.2483554887845771,0.05692861384493858,0.08026589875893553,0.3022390295640467,0.22197313080511116,879.0,0.7938517179023508,915.0,0.8264014466546112,151.0,0.13562386980108498,60.0,0.05334538878842676,78.0,0.06962025316455696,0.05334538878842676,WACC_0p7_WRT_0p3,0.3757685352622061,248,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,302,0.93,414,1.0,0.7384227494845222,1,1,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23615842905195894,0.21711242187590118,0.24077812289229267,0.23615842905195894,0.12254887264709706,0.0442004627084067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21711242187590118,0.26457082062997783,0.04745839875407665,0.24077812289229267,0.27934473354916034,0.03856661065686767,0.23615842905195894,0.29470929804083323,0.058550868988874294,0.12254887264709706,0.264937683816336,0.1423888111692389,0.0442004627084067,0.32251537853090423,0.2783149158224975,951.0,0.8589511754068716,944.0,0.8526220614828209,60.0,0.05334538878842676,100.0,0.08951175406871609,123.0,0.11030741410488246,0.05334538878842676,WACC_0p5_WRT_0p5,0.3929475587703436,249,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,507,0.85,418,0.8709677419354838,0.7352110512428928,0,62,1049,2255,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15022604946067883,0.23224094046932778,0.21592185259817068,0.15022604946067883,0.04166545666164931,0.11888272402972981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23224094046932778,0.1912535189761021,0.04098742149322568,0.21592185259817068,0.1715985215478438,0.044323331050326875,0.15022604946067883,0.3785696911995507,0.22834364173887187,0.04166545666164931,0.4680690067690897,0.42640355010744035,0.11888272402972981,0.49043556459153154,0.3715528405618017,634.0,0.5723327305605787,60.0,0.05334538878842676,501.0,0.45207956600361665,550.0,0.49638336347197104,539.0,0.4864376130198915,0.05334538878842676,WACC_0p3_WRT_0p7,0.4121157323688969,250,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,98,0.71,206,0.6451612903225805,0.9713079527602364,0,7,264,3897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31308726232972267,0.02734684498613263,0.157443693059155,0.31308726232972267,0.32680475095060013,0.33049279655538655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02734684498613263,0.09441370961977574,0.06706686463364311,0.157443693059155,0.28448186705234835,0.12703817399319334,0.31308726232972267,0.6157996565542232,0.3027123942245005,0.32680475095060013,0.6355827368677329,0.3087779859171328,0.33049279655538655,0.6481243406950348,0.3176315441396482,60.0,0.05334538878842676,960.0,0.8670886075949367,1091.0,0.9855334538878843,1090.0,0.984629294755877,1087.0,0.9819168173598554,0.05334538878842676,WACC_0p1_WRT_0p9,0.774502712477396,251,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,230,0.86,247,0.8870967741935483,0.9108031930919572,0,5,4273,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020171427126898907,0.0467027851125039,0.0372316531978607,0.020171427126898907,0.06323140338548379,0.086516029303069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0467027851125039,0.12801811596770732,0.08131533085520343,0.0372316531978607,0.17160430898299336,0.13437265578513266,0.020171427126898907,0.4340765825436895,0.4139051554167906,0.06323140338548379,0.5130613464038916,0.4498299430184078,0.086516029303069,0.5203958049260624,0.4338797756229934,299.0,0.2694394213381555,61.0,0.054249547920433995,731.0,0.6600361663652803,754.0,0.6808318264014467,667.0,0.6021699819168174,0.054249547920433995,WACC_0p3_WRT_0p7,0.45334538878842673,252,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,881,0.92,889,0.9838709677419356,0.4829765018617213,0,60,4225,344,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49007883488074877,0.4863592210288613,0.5023337779436675,0.49007883488074877,0.2615500839025736,0.10843998177245495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4863592210288613,0.36917086305806834,0.11718835797079297,0.5023337779436675,0.4094949991834804,0.09283877876018709,0.49007883488074877,0.3994997601319505,0.09057907474879828,0.2615500839025736,0.2644147395694937,0.0028646556669200685,0.10843998177245495,0.2933269415093849,0.18488695973692992,1080.0,0.9755877034358047,1085.0,0.9801084990958409,599.0,0.5406871609403255,99.0,0.08860759493670886,61.0,0.054249547920433995,0.054249547920433995,WACC_0p9_WRT_0p1,0.5278481012658227,253,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,169,0.71,219,0.6451612903225805,0.9509146683390386,0,11,278,3799,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29897908264560713,0.02670849971078826,0.1396227849822709,0.29897908264560713,0.32236138998451785,0.33232084158719255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02670849971078826,0.09452012938857506,0.0678116296777868,0.1396227849822709,0.25319137011422627,0.11356858513195536,0.29897908264560713,0.5818086326595439,0.2828295500139367,0.32236138998451785,0.607195976208301,0.28483458622378316,0.33232084158719255,0.6179747123872772,0.28565387080008464,61.0,0.054249547920433995,850.0,0.7676311030741411,1074.0,0.9701627486437613,1059.0,0.9566003616636528,1050.0,0.9484629294755877,0.054249547920433995,WACC_0p1_WRT_0p9,0.7394213381555154,254,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,478,0.9,425,0.9516129032258064,0.7296636608632504,0,47,4546,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2117733593787669,0.23070498172377743,0.23929661599362897,0.2117733593787669,0.08562613360190899,0.03624652724119285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23070498172377743,0.18635115410165878,0.04435382762211865,0.23929661599362897,0.21859168417653754,0.020704931817091432,0.2117733593787669,0.29518922969457934,0.08341587031581243,0.08562613360190899,0.336432159136861,0.250806025534952,0.03624652724119285,0.3809864313551534,0.34473990411396055,607.0,0.5479204339963833,670.0,0.604882459312839,62.0,0.05515370705244123,236.0,0.21247739602169982,251.0,0.22603978300180833,0.05515370705244123,WACC_0p5_WRT_0p5,0.3292947558770344,255,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,239,0.92,475,0.9838709677419356,0.6925061726073702,0,21,1219,608,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2726482692854333,0.2667156046709674,0.2849026080555151,0.2726482692854333,0.13600415232326726,0.042702465931815536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2667156046709674,0.25722840194402946,0.009487202726937927,0.2849026080555151,0.2970966620815995,0.012194054026084422,0.2726482692854333,0.3172360782278192,0.0445878089423859,0.13600415232326726,0.2494300969369217,0.11342594461365443,0.042702465931815536,0.30126788640852503,0.2585654204767095,925.0,0.8354430379746836,998.0,0.9014466546112115,181.0,0.162748643761302,62.0,0.05515370705244123,74.0,0.06600361663652803,0.05515370705244123,WACC_0p7_WRT_0p3,0.40415913200723325,256,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,549,0.85,319,0.8709677419354838,0.8254609412810444,0,38,3955,5000,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056573038094421824,0.13763471046219386,0.12226858094723952,0.056573038094421824,0.061329422029185114,0.11079276364385977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13763471046219386,0.13198765197724505,0.005647058484948814,0.12226858094723952,0.17176255113440103,0.04949397018716151,0.056573038094421824,0.4445894195179693,0.3880163814235475,0.061329422029185114,0.5137847296400786,0.4524553076108935,0.11079276364385977,0.5288530206461055,0.41806025700224575,323.0,0.2911392405063291,62.0,0.05515370705244123,776.0,0.7007233273056058,763.0,0.6889692585895117,719.0,0.6491862567811935,0.05515370705244123,WACC_0p3_WRT_0p7,0.4770343580470163,257,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,192,0.81,230,0.8064516129032256,0.9345788931928448,0,5,2675,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12030568927757374,0.02913055811510879,0.02844760304773741,0.12030568927757374,0.15187518919701867,0.16751824843818278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02913055811510879,0.09481367544081094,0.06568311732570215,0.02844760304773741,0.2026732555815834,0.17422565253384598,0.12030568927757374,0.47449073518237905,0.3541850459048053,0.15187518919701867,0.5152713115066468,0.36339612230962814,0.16751824843818278,0.5135540978124203,0.3460358493742376,62.0,0.05515370705244123,506.0,0.4566003616636528,872.0,0.7875226039783002,775.0,0.6998191681735986,637.0,0.5750452079566004,0.05515370705244123,WACC_0p1_WRT_0p9,0.5148282097649186,258,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,121,0.86,286,0.8870967741935483,0.8619020123061318,0,28,3982,4149,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029916003827683904,0.09796441385342003,0.0879769290785314,0.029916003827683904,0.05257664109161746,0.09089950960661687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09796441385342003,0.12598796759174308,0.028023553738323048,0.0879769290785314,0.17178298812880458,0.08380605905027318,0.029916003827683904,0.4311101251428342,0.4011941213151503,0.05257664109161746,0.49646978986650697,0.4438931487748895,0.09089950960661687,0.5136360151672906,0.42273650556067377,282.0,0.25406871609403253,63.0,0.05605786618444846,721.0,0.650994575045208,661.0,0.596745027124774,642.0,0.5795660036166366,0.05605786618444846,WACC_0p3_WRT_0p7,0.4274864376130199,259,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,446,0.68,201,0.5967741935483871,0.9794945946974912,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36896248946085547,0.05099288459279576,0.19366767766712853,0.36896248946085547,0.3786665567518282,0.37963902702958396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05099288459279576,0.09492170026396501,0.043928815671169255,0.19366767766712853,0.3208139545969412,0.12714627692981265,0.36896248946085547,0.6542794367196543,0.2853169472587988,0.3786665567518282,0.6751546442268939,0.29648808747506566,0.37963902702958396,0.6774128498106103,0.2977738227810264,63.0,0.05605786618444846,1032.0,0.9321880650994575,1102.0,0.9954792043399638,1104.0,0.9972875226039783,1100.0,0.9936708860759493,0.05605786618444846,WACC_0p1_WRT_0p9,0.7949367088607595,260,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,782,0.87,269,0.9032258064516128,0.882346022729149,0,11,2976,2477,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01985924350874873,0.07506335202285756,0.07028559729385625,0.01985924350874873,0.04033836398858629,0.07244022503467082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07506335202285756,0.12103953503640466,0.0459761830135471,0.07028559729385625,0.17181647922404233,0.10153088193018608,0.01985924350874873,0.3841713045489307,0.364312061040182,0.04033836398858629,0.45063160068354124,0.41029323669495493,0.07244022503467082,0.4638178672898507,0.3913776422551799,244.0,0.2197106690777577,64.0,0.056962025316455694,525.0,0.47377938517179025,492.0,0.44394213381555153,449.0,0.4050632911392405,0.056962025316455694,WACC_0p3_WRT_0p7,0.31989150090415913,261,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,335,0.92,433,0.9838709677419356,0.7234343281660898,0,11,3347,875,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2405538822135635,0.2342945546591865,0.2528081317854769,0.2405538822135635,0.11747262842103838,0.032999114092776255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2342945546591865,0.23996655597519184,0.005672001316005343,0.2528081317854769,0.26158870977846005,0.008780577992983152,0.2405538822135635,0.2958176203594789,0.0552637381459154,0.11747262842103838,0.26048898711998403,0.14301635869894563,0.032999114092776255,0.3151606415928065,0.2821615275000302,851.0,0.7685352622061483,884.0,0.798372513562387,64.0,0.056962025316455694,89.0,0.07956600361663653,112.0,0.1003616636528029,0.056962025316455694,WACC_0p5_WRT_0p5,0.3607594936708861,262,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,674,0.92,451,0.9838709677419356,0.7098281545766654,0,16,850,480,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2546731141514967,0.24855749489738418,0.26692740296421646,0.2546731141514967,0.12562517184095168,0.03726789401631771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24855749489738418,0.2647047516386873,0.0161472567413031,0.26692740296421646,0.298997712236442,0.03207030927222554,0.2546731141514967,0.3365070148763613,0.08183390072486463,0.12562517184095168,0.2596140224632258,0.1339888506222741,0.03726789401631771,0.2961573165573166,0.2588894225409989,952.0,0.8598553345388789,1002.0,0.9050632911392406,291.0,0.26220614828209765,86.0,0.07685352622061482,64.0,0.056962025316455694,0.056962025316455694,WACC_0p9_WRT_0p1,0.4321880650994575,263,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,576,0.81,324,0.8064516129032256,0.8202698764550143,0,43,2767,3267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04122612002606183,0.14895724294338872,0.11356086230401896,0.04122612002606183,0.12696913617712507,0.177764858342814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14895724294338872,0.09494066833587246,0.05401657460751626,0.11356086230401896,0.20677387721660015,0.09321301491258119,0.04122612002606183,0.4862134839711366,0.44498736394507477,0.12696913617712507,0.5206858140035219,0.3937166778263968,0.177764858342814,0.5250681410110654,0.3473032826682514,64.0,0.056962025316455694,560.0,0.5054249547920434,913.0,0.8245931283905967,799.0,0.7215189873417721,689.0,0.6220614828209765,0.056962025316455694,WACC_0p1_WRT_0p9,0.5461121157323688,264,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,662,0.86,575,0.8870967741935483,0.628659988563856,0,70,3920,2595,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27195306217080256,0.3424649726481515,0.3300146601019615,0.27195306217080256,0.08991747684706004,0.11180722186640478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3424649726481515,0.24698780977735968,0.09547716287079183,0.3300146601019615,0.22081284758759429,0.10920181251436722,0.27195306217080256,0.2961832349946362,0.024230172823833662,0.08991747684706004,0.412908497353605,0.322991020506545,0.11180722186640478,0.4480350645537567,0.3362278426873519,882.0,0.7965641952983725,684.0,0.6175406871609403,65.0,0.05786618444846293,387.0,0.34900542495479203,400.0,0.36075949367088606,0.05786618444846293,WACC_0p5_WRT_0p5,0.43634719710669073,265,False,,,False,False,False,False,False,70.0,0.696969696969697
