detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,220,0.16,841,0.2407407407407407,0.9395430865994944,0,4,3815,4125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7211462593663542,0.056804969604186684,0.3449349890740201,0.7211462593663542,0.750313666761902,0.6799597857566559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056804969604186684,0.07883382641136161,0.022028856807174924,0.3449349890740201,0.25278739507339354,0.09214759400062655,0.7211462593663542,0.5545318323858245,0.16661442698052975,0.750313666761902,0.5546305643884605,0.19568310237344155,0.6799597857566559,0.5066872765082334,0.17327250924842252,95.0,0.09968186638388123,588.0,0.6224814422057264,822.0,0.870625662778367,683.0,0.7232237539766702,651.0,0.689289501590668,0.09968186638388123,WACC_0p1_WRT_0p9,0.6010604453870625,294,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,351,0.32,925,0.5370370370370372,0.9037686389449716,1,1,1019,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35528212701404704,0.01775586404911723,0.12463059036437765,0.35528212701404704,0.3998025449866314,0.36195715300589865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01775586404911723,0.11862574099086343,0.10086987694174619,0.12463059036437765,0.22274350473220916,0.09811291436783151,0.35528212701404704,0.42916930791373964,0.0738871808996926,0.3998025449866314,0.40835992656612097,0.008557381579489542,0.36195715300589865,0.3828957843646918,0.020938631358793147,415.0,0.43902439024390244,126.0,0.1325556733828208,214.0,0.2258748674443266,152.0,0.16012725344644752,96.0,0.1007423117709438,0.1007423117709438,WACC_0p9_WRT_0p1,0.21166489925768822,295,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,830,0.24,1036,0.3888888888888889,0.8611779159749536,0,19,4865,2192,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4921378894555956,0.07668096666315137,0.17914699318073188,0.4921378894555956,0.5603695945821846,0.5266625737527855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07668096666315137,0.1131484452389388,0.03646747857578743,0.17914699318073188,0.21941982149056732,0.040272828309835446,0.4921378894555956,0.4287280162509205,0.06340987320467512,0.5603695945821846,0.4536121235882027,0.10675747099398192,0.5266625737527855,0.42686570792147754,0.09979686583130792,383.0,0.4050901378579003,96.0,0.1007423117709438,212.0,0.22375397667020147,307.0,0.3244962884411453,298.0,0.3149522799575822,0.1007423117709438,WACC_0p3_WRT_0p7,0.27380699893955457,296,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,806,0.55,5313,0.9629629629629632,0.2464622228783791,1,1,2372,28,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7324506149170319,0.6766227791588281,0.7350179248100862,0.7324506149170319,0.35638593754597875,0.06105443036480661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6766227791588281,0.3819041831918861,0.29471859596694194,0.7350179248100862,0.3911877401414806,0.3438301846686056,0.7324506149170319,0.3982194933434201,0.3342311215736118,0.35638593754597875,0.39383227631756634,0.037446338771587595,0.06105443036480661,0.4156211972212774,0.35456676685647076,940.0,0.9957582184517497,941.0,0.9968186638388123,96.0,0.1007423117709438,101.0,0.10604453870625663,232.0,0.2449628844114528,0.1007423117709438,WACC_0p5_WRT_0p5,0.488865323435843,297,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.807550376516784,0.060851912136931564,0.3800573537914574,0.807550376516784,0.8509451830502233,0.782793061318675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060851912136931564,0.07884096329330781,0.017989051156376244,0.3800573537914574,0.2739125536789192,0.10614480011253818,0.807550376516784,0.5511268571958711,0.2564235193209129,0.8509451830502233,0.5656632144169004,0.2852819686333229,0.782793061318675,0.5109722881960995,0.27182077312257547,96.0,0.1007423117709438,784.0,0.8303287380699894,802.0,0.8494167550371156,731.0,0.7741251325556734,671.0,0.7104984093319194,0.1007423117709438,WACC_0p1_WRT_0p9,0.6530222693531283,298,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,70,0.33,1406,0.5555555555555557,0.7463888130041245,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21421619406650072,0.18321846234744327,0.09518943950068756,0.21421619406650072,0.3402151992501343,0.3567147128824644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18321846234744327,0.13830936925667264,0.044909093090770624,0.09518943950068756,0.22657195482592396,0.1313825153252364,0.21421619406650072,0.40715423231153164,0.19293803824503092,0.3402151992501343,0.4064318884587917,0.06621668920865736,0.3567147128824644,0.38311168594544176,0.026396973062977336,510.0,0.5397667020148462,174.0,0.18345705196182396,120.0,0.1261930010604454,148.0,0.15588547189819724,97.0,0.10180275715800637,0.10180275715800637,WACC_0p9_WRT_0p1,0.22142099681866384,299,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,60,0.33,1304,0.5555555555555557,0.7747003991322375,0,21,5000,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23578592833707707,0.15314512962340252,0.06426120775521289,0.23578592833707707,0.3470913429448515,0.35404444626876785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15314512962340252,0.1355038212735728,0.017641308349829715,0.06426120775521289,0.21946572266248537,0.1552045149072725,0.23578592833707707,0.4161426918035366,0.1803567634664595,0.3470913429448515,0.41875368787228,0.07166234492742851,0.35404444626876785,0.3904329486701291,0.03638850240136127,496.0,0.5249204665959704,97.0,0.10180275715800637,150.0,0.15800636267232238,189.0,0.19936373276776245,131.0,0.1378579003181336,0.10180275715800637,WACC_0p3_WRT_0p7,0.22439024390243906,300,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,127,0.12,834,0.1666666666666666,0.9426837132387544,0,3,1254,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8081911749028449,0.083943129914193,0.3946727179049004,0.8081911749028449,0.836532053877337,0.7600077646690764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.083943129914193,0.07888981481941154,0.005053315094781463,0.3946727179049004,0.2628215371971744,0.131851180707726,0.8081911749028449,0.5704676155745165,0.23772355932832834,0.836532053877337,0.5780815702405436,0.25845048363679335,0.7600077646690764,0.5259146787166842,0.2340930859523922,97.0,0.10180275715800637,691.0,0.7317073170731707,876.0,0.9278897136797455,803.0,0.8504772004241782,751.0,0.7953340402969247,0.10180275715800637,WACC_0p1_WRT_0p9,0.6814422057264051,301,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,110,0.28,1055,0.462962962962963,0.854347532083821,0,15,4842,1620,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40228186036701746,0.07709434300571434,0.126014926502543,0.40228186036701746,0.4732550619471136,0.44696260203281757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07709434300571434,0.12786751900545867,0.05077317599974433,0.126014926502543,0.21954010591926484,0.09352517941672184,0.40228186036701746,0.4269072671054398,0.02462540673842234,0.4732550619471136,0.42874415077437844,0.044510911172735146,0.44696260203281757,0.4074089124496753,0.03955368958314226,452.0,0.4782608695652174,98.0,0.10286320254506894,205.0,0.2163308589607635,224.0,0.23647932131495228,196.0,0.2067868504772004,0.10286320254506894,WACC_0p3_WRT_0p7,0.24814422057264052,302,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,197,0.35,1435,0.5925925925925926,0.738713695872055,0,20,3914,906,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16604267240475065,0.18795015829940923,0.11209183423946388,0.16604267240475065,0.2956233085361209,0.3172665107993023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18795015829940923,0.15806913044628237,0.02988102785312685,0.11209183423946388,0.23017451223350457,0.1180826779940407,0.16604267240475065,0.4306752167246436,0.2646325443198929,0.2956233085361209,0.4115618379023788,0.11593852936625793,0.3172665107993023,0.3831472918734941,0.06588078107419182,611.0,0.6468716861081655,223.0,0.2354188759278897,224.0,0.23647932131495228,163.0,0.17179215270413573,98.0,0.10286320254506894,0.10286320254506894,WACC_0p9_WRT_0p1,0.2786850477200424,303,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,212,0.21,881,0.3333333333333333,0.9220828755415456,0,5,5000,2829,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6020286470914786,0.01711760255629237,0.2703120305309787,0.6020286470914786,0.6392535243991762,0.5811763400512476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01711760255629237,0.07892614068036895,0.06180853812407658,0.2703120305309787,0.2274186908119454,0.04289333971903328,0.6020286470914786,0.48181469155856915,0.12021395553290948,0.6392535243991762,0.4812346738467896,0.15801885055238657,0.5811763400512476,0.4450678049737192,0.1361085350775284,98.0,0.10286320254506894,191.0,0.2014846235418876,499.0,0.528101802757158,427.0,0.4517497348886532,384.0,0.4061505832449629,0.10286320254506894,WACC_0p1_WRT_0p9,0.33806998939554617,304,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,921,0.2,881,0.3148148148148149,0.9220828755415456,0,6,2946,1753,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6231916890553647,0.018828113110068906,0.2820241694319713,0.6231916890553647,0.6606174271635306,0.6012623884761585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018828113110068906,0.08127888309487925,0.06245076998481035,0.2820241694319713,0.21977790187041563,0.06224626756155566,0.6231916890553647,0.45219411857580855,0.17099757047955616,0.6606174271635306,0.46370051514366367,0.19691691201986689,0.6012623884761585,0.4252423542529398,0.1760200342232187,145.0,0.15270413573700956,99.0,0.10392364793213149,356.0,0.37645811240721105,349.0,0.36903499469777307,289.0,0.3054082714740191,0.10392364793213149,WACC_0p3_WRT_0p7,0.2615058324496289,305,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,248,0.49,6642,0.8518518518518519,0.1624872977376644,0,11,1799,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7437653497534631,0.7760862798150011,0.801200318400834,0.7437653497534631,0.3045291177048825,0.09040983390941719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7760862798150011,0.28410446497611785,0.49198181483888326,0.801200318400834,0.3249400645989869,0.47626025380184717,0.7437653497534631,0.40888128109815763,0.33488406865530546,0.3045291177048825,0.39261254192081374,0.08808342421593124,0.09040983390941719,0.4074077303964451,0.3169978964870279,918.0,0.9724284199363733,910.0,0.9639448568398727,124.0,0.13043478260869565,99.0,0.10392364793213149,195.0,0.20572640509013787,0.10392364793213149,WACC_0p7_WRT_0p3,0.4752916224814422,306,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,307,0.15,1054,0.2222222222222222,0.8547039508886772,0,28,1683,4061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6776729505179993,0.09895238250777323,0.2786006144462375,0.6776729505179993,0.7510723626882014,0.7080476151696877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09895238250777323,0.07895575422557981,0.019996628282193424,0.2786006144462375,0.2686851425285038,0.009915471917733731,0.6776729505179993,0.566936533950781,0.11073641656721822,0.7510723626882014,0.5752609929846293,0.17581136970357214,0.7080476151696877,0.5202723147940738,0.18777530037561396,99.0,0.10392364793213149,749.0,0.7932131495227995,868.0,0.9194061505832449,781.0,0.8271474019088016,730.0,0.7730646871686108,0.10392364793213149,WACC_0p1_WRT_0p9,0.6833510074231176,307,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,362,0.18,880,0.2777777777777778,0.9225096481572362,0,6,4838,3543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6658429180270338,0.02752468525147023,0.3058410504169706,0.6658429180270338,0.7034488845970527,0.6413942333718102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02752468525147023,0.07896620947020988,0.051441524218739654,0.3058410504169706,0.24695394936097453,0.05888710105599604,0.6658429180270338,0.5238377703583585,0.14200514766867522,0.7034488845970527,0.5168170728128744,0.18663181178417831,0.6413942333718102,0.46869511472482,0.17269911864699022,100.0,0.10498409331919406,509.0,0.5387062566277837,681.0,0.721102863202545,517.0,0.5471898197242842,476.0,0.503711558854719,0.10498409331919406,WACC_0p1_WRT_0p9,0.4831389183457052,308,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,741,0.27,1128,0.4444444444444445,0.8292007803449797,0,19,4601,1796,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40428635888792946,0.10551641357414092,0.11459368146054028,0.40428635888792946,0.4885114765040183,0.46942041907949694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10551641357414092,0.10652384429233143,0.0010074307181905107,0.11459368146054028,0.21982484837338578,0.10523116691284551,0.40428635888792946,0.4147133739289263,0.010427015040996856,0.4885114765040183,0.4258285511598171,0.06268292534420122,0.46942041907949694,0.3888472360196395,0.08057318305985744,351.0,0.3711558854718982,101.0,0.10604453870625663,142.0,0.14952279957582185,212.0,0.22375397667020147,121.0,0.12725344644750794,0.10604453870625663,WACC_0p3_WRT_0p7,0.1955461293743372,309,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,121,0.34,1059,0.5740740740740743,0.8529252240743744,0,5,709,524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27421999547647746,0.06834209372966474,0.05443366178866154,0.27421999547647746,0.3447262039502918,0.32658045944577324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06834209372966474,0.13189202231729155,0.06354992858762681,0.05443366178866154,0.2258656222712132,0.17143196048255166,0.27421999547647746,0.42659840440103625,0.15237840892455878,0.3447262039502918,0.4066962258428407,0.06197002189254891,0.32658045944577324,0.3835740567715921,0.05699359732581888,474.0,0.5015906680805938,164.0,0.1728525980911983,204.0,0.21527041357370094,149.0,0.1569459172852598,101.0,0.10604453870625663,0.10604453870625663,WACC_0p9_WRT_0p1,0.23054082714740193,310,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,204,0.15,851,0.2222222222222222,0.9351014763235814,0,7,4157,4399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.738925373882609,0.05827888831829327,0.3525611340102677,0.738925373882609,0.770598818574088,0.7004647539685811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05827888831829327,0.07899079816959849,0.02071190985130522,0.3525611340102677,0.253104984543589,0.09945614946667869,0.738925373882609,0.5461862380656227,0.19273913581698632,0.770598818574088,0.5462140299328604,0.22438478864122757,0.7004647539685811,0.4987147588155728,0.2017499951530083,101.0,0.10604453870625663,592.0,0.6267232237539767,779.0,0.8250265111346765,628.0,0.6648992576882291,609.0,0.6447507953340403,0.10604453870625663,WACC_0p1_WRT_0p9,0.5734888653234359,311,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,129,0.23,903,0.3703703703703704,0.9128143211295072,0,9,995,1367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5526411341489066,0.023541890695730636,0.23836128258935094,0.5526411341489066,0.5942746294510654,0.5418784263465061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023541890695730636,0.08880540074620237,0.06526351005047173,0.23836128258935094,0.21997142537358186,0.01838985721576908,0.5526411341489066,0.4394866634310098,0.1131544707178968,0.5942746294510654,0.4655202009205554,0.12875442853050995,0.5418784263465061,0.42570097626803555,0.11617745007847052,227.0,0.23966065747614,102.0,0.1071049840933192,271.0,0.2863202545068929,362.0,0.3828207847295864,296.0,0.31283138918345704,0.1071049840933192,WACC_0p3_WRT_0p7,0.2657476139978791,312,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,208,0.49,6224,0.8518518518518519,0.1869366222087802,0,9,1667,158,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7158245574458346,0.7501155459122553,0.7744913106525148,0.7158245574458346,0.2881993389444079,0.08810384460287567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7501155459122553,0.2820623600057982,0.46805318590645706,0.7744913106525148,0.33381588465952916,0.4406754259929856,0.7158245574458346,0.41076340047559456,0.30506115697024005,0.2881993389444079,0.3939469562397295,0.10574761729532156,0.08810384460287567,0.4024890828801519,0.3143852382772762,917.0,0.9713679745493107,921.0,0.975609756097561,126.0,0.1325556733828208,102.0,0.1071049840933192,177.0,0.18663838812301167,0.1071049840933192,WACC_0p7_WRT_0p3,0.4746553552492047,313,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,895,0.05,1544,0.037037037037037,0.7111899845565166,0,65,228,3736,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7799644548487115,0.26850190569574506,0.26369844356170563,0.7799644548487115,0.9298556019547457,0.9224439200952457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26850190569574506,0.07900001034072766,0.18950189535501738,0.26369844356170563,0.29683446094749877,0.03313601738579314,0.7799644548487115,0.5987871166002399,0.1811773382484716,0.9298556019547457,0.6117184479508829,0.3181371540038628,0.9224439200952457,0.5531727025116938,0.36927121758355186,102.0,0.1071049840933192,869.0,0.9204665959703076,933.0,0.9883351007423118,920.0,0.9745493107104984,857.0,0.9077412513255567,0.1071049840933192,WACC_0p1_WRT_0p9,0.7796394485683986,314,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,725,0.33,1335,0.5555555555555557,0.7658683383350027,0,23,4871,969,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22905705049901195,0.162526783543896,0.07390955532185657,0.22905705049901195,0.3449462664066648,0.35487746060326253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.162526783543896,0.15797023619267378,0.004556547351222212,0.07390955532185657,0.22529463432012756,0.15138507899827097,0.22905705049901195,0.41992987952844063,0.19087282902942868,0.3449462664066648,0.4197621527968305,0.07481588639016568,0.35487746060326253,0.38430664420469274,0.02942918360143021,610.0,0.6458112407211029,161.0,0.16967126193001061,167.0,0.176033934252386,192.0,0.20254506892895016,103.0,0.10816542948038176,0.10816542948038176,WACC_0p9_WRT_0p1,0.26044538706256626,315,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,92,0.36,1352,0.6111111111111112,0.7611115621705232,0,15,2340,242,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16194388187841022,0.1624480282138129,0.09188284646491171,0.16194388187841022,0.2796992616112241,0.2950679606472114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1624480282138129,0.19432370456859252,0.031875676354779614,0.09188284646491171,0.2599984847808354,0.16811563831592372,0.16194388187841022,0.40157269960595715,0.23962881772754693,0.2796992616112241,0.40530545069819107,0.12560618908696697,0.2950679606472114,0.4144942072807792,0.11942624663356777,788.0,0.8345705196182397,668.0,0.7073170731707317,103.0,0.10816542948038176,139.0,0.14634146341463414,229.0,0.2417815482502651,0.10816542948038176,WACC_0p5_WRT_0p5,0.40763520678685045,316,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,105,0.41,2477,0.7037037037037038,0.5334626091566954,0,19,4977,450,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20694362412382641,0.39571035212773875,0.36186662796509705,0.20694362412382641,0.11758977195441322,0.21610890689497445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39571035212773875,0.22519328592864704,0.1705170661990917,0.36186662796509705,0.2763940169518164,0.08547261101328063,0.20694362412382641,0.40196784048176665,0.19502421635794023,0.11758977195441322,0.39447844293200823,0.276888670977595,0.21610890689497445,0.39555767374876166,0.17944876685378722,858.0,0.9088016967126193,797.0,0.8441145281018028,106.0,0.11134676564156946,103.0,0.10816542948038176,146.0,0.1537645811240721,0.10816542948038176,WACC_0p7_WRT_0p3,0.42523860021208904,317,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,585,0.29,954,0.4814814814814815,0.8921677191013677,0,5,2579,644,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4099328657807854,0.035210206618423376,0.14909491169610806,0.4099328657807854,0.4610766933070903,0.42330946336224773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035210206618423376,0.12160622952424124,0.08639602290581787,0.14909491169610806,0.22002077729975023,0.07092586560364217,0.4099328657807854,0.43782861859144967,0.027895752810664254,0.4610766933070903,0.43210527972135804,0.028971413585732242,0.42330946336224773,0.4126512536333163,0.010658209728931445,429.0,0.45387062566277836,104.0,0.10922587486744433,262.0,0.2767762460233298,237.0,0.25026511134676566,221.0,0.23329798515376457,0.10922587486744433,WACC_0p3_WRT_0p7,0.2646871686108166,318,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,235,0.17,836,0.2592592592592593,0.941783712760735,0,2,4019,3990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7016902821595947,0.05309475579531058,0.33528408121387937,0.7016902821595947,0.7294939534817084,0.659662407976863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05309475579531058,0.07900785583016676,0.025913100034856175,0.33528408121387937,0.25362118648024884,0.08166289473363053,0.7016902821595947,0.5431955272507348,0.1584947549088599,0.7294939534817084,0.5471030710165016,0.18239088246520685,0.659662407976863,0.49918231857005924,0.1604800894068038,104.0,0.10922587486744433,600.0,0.6352067868504772,761.0,0.8059384941675504,634.0,0.6712619300106044,615.0,0.6511134676564156,0.10922587486744433,WACC_0p1_WRT_0p9,0.5745493107104984,319,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,357,0.32,1053,0.5370370370370372,0.8550607076915024,0,7,1025,785,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31817303926274,0.06949474636594884,0.07982244629640547,0.31817303926274,0.38797266258952035,0.3665511436802402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06949474636594884,0.11835954055201879,0.048864794186069954,0.07982244629640547,0.22007594437699837,0.1402534980805929,0.31817303926274,0.4260176164975461,0.10784457723480612,0.38797266258952035,0.4383504331705844,0.050377770581064074,0.3665511436802402,0.4064392896822258,0.03988814600198559,414.0,0.43796394485683987,105.0,0.1102863202545069,201.0,0.21208907741251326,251.0,0.2651113467656416,189.0,0.19936373276776245,0.1102863202545069,WACC_0p3_WRT_0p7,0.2449628844114528,320,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,262,0.37,1295,0.6296296296296297,0.7773038698714467,0,10,1790,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15311726545973617,0.14353761035507687,0.07845295448338548,0.15311726545973617,0.2622680468282776,0.27345470076700357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14353761035507687,0.14539057299749508,0.0018529626424182155,0.07845295448338548,0.23364896636365493,0.15519601188026944,0.15311726545973617,0.4273333421976533,0.27421607673791715,0.2622680468282776,0.4032049670013127,0.1409369201730351,0.27345470076700357,0.3847598599230311,0.11130515915602751,547.0,0.5790031813361611,277.0,0.2926829268292683,206.0,0.21739130434782608,134.0,0.14103923647932132,105.0,0.1102863202545069,0.1102863202545069,WACC_0p9_WRT_0p1,0.26808059384941674,321,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,295,0.38,1512,0.6481481481481483,0.7190636536826462,0,13,4740,615,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0875827784850055,0.20369143306190374,0.1463348737809893,0.0875827784850055,0.22675911900197773,0.25886170045884926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20369143306190374,0.18695013218499146,0.01674130087691228,0.1463348737809893,0.22832354560382928,0.08198867182283998,0.0875827784850055,0.40332285392467804,0.31574007543967253,0.22675911900197773,0.3951052511349772,0.16834613213299945,0.25886170045884926,0.3886151614933283,0.12975346103447905,769.0,0.8144220572640509,201.0,0.21208907741251326,108.0,0.11346765641569459,105.0,0.1102863202545069,117.0,0.12301166489925769,0.1102863202545069,WACC_0p7_WRT_0p3,0.2746553552492047,322,False,,,False,False,False,False,False,13.0,0.15789473684210525
