detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,105,0.52,7,0.15,0.9366667613828292,0,10,1,2986,0.001,20,0.999,0.7715776393197229,0.037149300206694026,0.2870333932042677,0.767695577681457,0.7952603198183419,0.7983881591445053,0.037149300206694026,0.05419718606064621,0.017047885853952185,0.2870333932042677,0.2830074423828058,0.004025950821461899,0.767695577681457,0.6646743149451815,0.10302126273627554,0.7952603198183419,0.7217764418999518,0.07348387791839006,0.7983881591445053,0.7028842654241864,0.09550389372031898,69.0,0.0633147113594041,417.0,0.38733705772811916,1035.0,0.962756052141527,1056.0,0.9823091247672253,1022.0,0.9506517690875232,0.0633147113594041,WACC_0p1_WRT_0p9,0.6692737430167598,247,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,16,0.59,8,0.3249999999999999,0.9207954347842416,0,4,3368,3167,0.889,5,0.4,0.5603353706593441,0.0,0.18973375720023147,0.5610669795284472,0.6020337549258243,0.6015275402337595,0.0,0.14730804617497437,0.14730804617497437,0.18973375720023147,0.167309126432644,0.022424630767587467,0.5610669795284472,0.3038659782883612,0.257201001240086,0.6020337549258243,0.35043807673845717,0.25159567818736717,0.6015275402337595,0.3697922059486114,0.23173533428514814,339.0,0.31471135940409684,73.0,0.0670391061452514,70.0,0.06424581005586592,269.0,0.24953445065176907,261.0,0.24208566108007448,0.06424581005586592,WACC_0p5_WRT_0p5,0.18752327746741154,248,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,0.7216691162805207,0.0506669399933828,0.2838289641541212,0.7270746242850863,0.7457254133071699,0.7414729698235115,0.0506669399933828,0.07590790930985884,0.025240969316476042,0.2838289641541212,0.1666706836119801,0.11715828054214109,0.7270746242850863,0.4575180793247021,0.26955654496038417,0.7457254133071699,0.5345351560872047,0.2111902572199652,0.7414729698235115,0.5476812008460076,0.19379176897750394,116.0,0.10707635009310987,70.0,0.06424581005586592,402.0,0.37337057728119183,693.0,0.6443202979515829,646.0,0.6005586592178771,0.06424581005586592,WACC_0p3_WRT_0p7,0.3579143389199255,249,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,905,0.61,50,0.3749999999999999,0.6870570214813658,0,17,3732,405,9.122,5,0.946,0.3463751794906186,0.17505847437585093,0.05735287811366148,0.3077330417281341,0.42718407672710873,0.4580392460044562,0.17505847437585093,0.4428091247216258,0.2677506503457749,0.05735287811366148,0.4086237707843312,0.35127089267066974,0.3077330417281341,0.43533906349156304,0.12760602176342895,0.42718407672710873,0.24989959758158628,0.17728447914552245,0.4580392460044562,0.21510296032149323,0.242936285682963,938.0,0.87243947858473,719.0,0.6685288640595903,337.0,0.3128491620111732,125.0,0.1154562383612663,70.0,0.06424581005586592,0.06424581005586592,WACC_0p9_WRT_0p1,0.4067039106145252,250,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,295,0.55,7,0.2250000000000001,0.9366667613828292,0,7,2736,4310,10.0,1,0.999,0.6867831392665855,0.023413158538206046,0.2509525331384132,0.6859861979711281,0.7171133914715959,0.7178014332885503,0.023413158538206046,0.05428718671821385,0.030874028180007805,0.2509525331384132,0.22801606817122405,0.022936464967189152,0.6859861979711281,0.53942216594163,0.1465640320294982,0.7171133914715959,0.5923550756283319,0.12475831584326402,0.7178014332885503,0.6306834582550357,0.0871179750335146,70.0,0.06424581005586592,265.0,0.24581005586592178,683.0,0.6350093109869647,845.0,0.7858472998137802,872.0,0.8109869646182495,0.06424581005586592,WACC_0p1_WRT_0p9,0.5083798882681564,251,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,168,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,0.001,20,0.056,0.005179640122431117,0.11515568146905548,0.0908608882102636,0.005089810048520754,0.04715497988190036,0.0557795108177199,0.11515568146905548,0.34507237231515675,0.22991669084610128,0.0908608882102636,0.29130118967888097,0.20044030146861735,0.005089810048520754,0.3040867911267501,0.2989969810782293,0.04715497988190036,0.2913966547907882,0.24424167490888782,0.0557795108177199,0.3840896422547951,0.32831013143707516,833.0,0.7746741154562383,444.0,0.41247672253258844,71.0,0.06517690875232775,180.0,0.16666666666666666,285.0,0.2644320297951583,0.06517690875232775,WACC_0p5_WRT_0p5,0.3366852886405959,252,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,326,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2270,4197,0.001,1,0.999,0.7216691162805207,0.0506669399933828,0.2838289641541212,0.7270746242850863,0.7457254133071699,0.7414729698235115,0.0506669399933828,0.05441789821247813,0.003750958219095331,0.2838289641541212,0.22830543654075644,0.05552352761336474,0.7270746242850863,0.6200070438795239,0.10706758040556241,0.7457254133071699,0.6762058981068733,0.06951951520029664,0.7414729698235115,0.6803677432111753,0.061105226612336194,71.0,0.06517690875232775,266.0,0.2467411545623836,945.0,0.8789571694599627,1017.0,0.9459962756052142,989.0,0.9199255121042831,0.06517690875232775,WACC_0p1_WRT_0p9,0.6113594040968342,253,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,67,0.67,35,0.5250000000000001,0.7339915334881092,0,8,2861,241,8.728,1,0.093,0.21592770776565512,0.1378925641069519,0.051491475841833265,0.1909927986230895,0.3027187249500966,0.3226913640858631,0.1378925641069519,0.2658624188787164,0.12796985477176454,0.051491475841833265,0.28997166681863185,0.23848019097679857,0.1909927986230895,0.3041078955482608,0.1131150969251713,0.3027187249500966,0.22993907855880005,0.07277964639129655,0.3226913640858631,0.22484173370726887,0.0978496303785942,679.0,0.6312849162011173,441.0,0.409683426443203,72.0,0.06610800744878957,89.0,0.08193668528864059,78.0,0.07169459962756052,0.06610800744878957,WACC_0p5_WRT_0p5,0.2521415270018622,254,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,162,0.56,7,0.2500000000000001,0.9366667613828292,0,6,2277,2082,0.001,1,0.999,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,0.01883571688633164,0.0981589785757634,0.07932326168943177,0.23892972526840048,0.16701842041702777,0.0719113048513727,0.6587598186860087,0.3890311836153397,0.269728635070669,0.6910742783009793,0.4247054545643337,0.26636882373664567,0.6909494833244963,0.4851148552574334,0.20583462806706293,200.0,0.18528864059590316,72.0,0.06610800744878957,231.0,0.21415270018621974,428.0,0.39757914338919925,496.0,0.46089385474860334,0.06610800744878957,WACC_0p3_WRT_0p7,0.264804469273743,255,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,27,0.72,5581,0.6499999999999999,0.0543390318495599,0,36,1486,106,8.414,9,0.7,0.6654481535564449,0.8255212410809296,0.7759239574876571,0.6088443528987337,0.11352236287693619,0.1866595491081121,0.8255212410809296,0.5421707655997503,0.2833504754811793,0.7759239574876571,0.5465007093672128,0.22942324812044423,0.6088443528987337,0.5016765369065403,0.10716781599219338,0.11352236287693619,0.3062195135770969,0.19269715070016075,0.1866595491081121,0.2159882911752342,0.029328742067122077,1009.0,0.9385474860335196,1019.0,0.9478584729981379,550.0,0.5111731843575419,203.0,0.18808193668528864,72.0,0.06610800744878957,0.06610800744878957,WACC_0p9_WRT_0p1,0.5303538175046556,256,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,220,0.52,8,0.15,0.9207954347842416,0,11,1,2447,10.0,20,0.001,0.7577520290826307,0.026049197888852328,0.2737544367870851,0.7513083998752419,0.7839701473321107,0.7891382716590053,0.026049197888852328,0.054663414222707374,0.028614216333855046,0.2737544367870851,0.22970535195882222,0.04404908482826289,0.7513083998752419,0.592289988989986,0.15901841088525592,0.7839701473321107,0.6185681987926741,0.16540194853943657,0.7891382716590053,0.6412802804633695,0.1478579911956358,72.0,0.06610800744878957,272.0,0.25232774674115455,865.0,0.8044692737430168,912.0,0.8482309124767226,905.0,0.8417132216014898,0.06610800744878957,WACC_0p1_WRT_0p9,0.5625698324022347,257,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,865,0.68,65,0.5500000000000002,0.6523144120932478,0,8,2607,160,9.601,1,0.37,0.15087688067719768,0.2070129661500046,0.13006561610912554,0.10980475236102429,0.2515321644517543,0.28435427370267863,0.2070129661500046,0.30470978186393244,0.09769681571392783,0.13006561610912554,0.2761192107881064,0.14605359467898088,0.10980475236102429,0.30476976437802494,0.19496501201700067,0.2515321644517543,0.23388097034531388,0.01765119410644042,0.28435427370267863,0.22788704383166508,0.05646722987101355,759.0,0.7057728119180633,409.0,0.37988826815642457,73.0,0.0670391061452514,93.0,0.0856610800744879,84.0,0.07728119180633147,0.0670391061452514,WACC_0p5_WRT_0p5,0.2631284916201117,258,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,361,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4619,3230,10.0,1,0.001,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,0.00775661763847315,0.054900948392629045,0.047144330754155896,0.22572161406101532,0.17693347274347898,0.04878814131753634,0.6425465894627684,0.533318191762255,0.1092283977005134,0.6799547974209306,0.5706357765069199,0.10931902091401069,0.6818779790039685,0.562499089603023,0.11937888940094554,73.0,0.0670391061452514,107.0,0.09869646182495345,660.0,0.6135940409683427,798.0,0.7420856610800745,690.0,0.6415270018621974,0.0670391061452514,WACC_0p1_WRT_0p9,0.4325884543761639,259,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,32,0.74,1241,0.7,0.2568453842916751,0,15,3997,57,7.646,13,0.752,0.4788903950041635,0.6242195124349438,0.5821332729088657,0.43869149295019444,0.062365879501167426,0.14811000852994868,0.6242195124349438,0.562271213323369,0.061948299111574734,0.5821332729088657,0.5567440171123749,0.025389255796490873,0.43869149295019444,0.4277376920955366,0.010953800854657858,0.062365879501167426,0.2484315165773254,0.18606563707615797,0.14811000852994868,0.21622718118386342,0.06811717265391473,1018.0,0.946927374301676,1027.0,0.9553072625698324,323.0,0.29981378026070765,119.0,0.10986964618249534,73.0,0.0670391061452514,0.0670391061452514,WACC_0p9_WRT_0p1,0.4757914338919925,260,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,885,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4814,1707,2.754,2,0.599,0.5060854237510113,0.05001657549313981,0.13423174693963133,0.49535817025361045,0.5583992608125619,0.5670187037239995,0.05001657549313981,0.233039833114421,0.1830232576212812,0.13423174693963133,0.27285068533033413,0.1386189383907028,0.49535817025361045,0.30545046617666105,0.1899077040769494,0.5583992608125619,0.23773464829013988,0.32066461252242195,0.5670187037239995,0.28825222538898276,0.2787664783350168,600.0,0.5577281191806331,402.0,0.37337057728119183,74.0,0.06797020484171322,96.0,0.08845437616387337,168.0,0.15549348230912477,0.06797020484171322,WACC_0p5_WRT_0p5,0.24860335195530725,261,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,96,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,10.0,5,0.999,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,0.016901193700556108,0.060959346873574155,0.04405815317301805,0.24973202642888576,0.1674376716317421,0.08229435479714364,0.6969126192122711,0.4586483446268286,0.23826427458544253,0.7319478323413898,0.5381912501635842,0.19375658217780567,0.7354928026627381,0.557148979728987,0.17834382293375106,81.0,0.074487895716946,74.0,0.06797020484171322,403.0,0.3743016759776536,703.0,0.6536312849162011,668.0,0.6210428305400373,0.06797020484171322,WACC_0p3_WRT_0p7,0.35828677839851025,262,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,81,0.74,4374,0.7,0.0871697341372859,0,33,4339,60,0.454,9,0.593,0.6619748774588227,0.8084357727788002,0.7671708348310049,0.6155693053039227,0.13431331602408125,0.15040676562715755,0.8084357727788002,0.49631104183292024,0.31212473094587995,0.7671708348310049,0.46867679695488146,0.29849403787612344,0.6155693053039227,0.39682338176096865,0.21874592354295408,0.13431331602408125,0.22438100967674293,0.09006769365266168,0.15040676562715755,0.21624615574553038,0.06583939011837284,981.0,0.9124767225325885,895.0,0.8324022346368715,247.0,0.22905027932960895,76.0,0.06983240223463687,74.0,0.06797020484171322,0.06797020484171322,WACC_0p9_WRT_0p1,0.4223463687150838,263,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,0.0818656822766429,0.05556024359180327,0.02630543868483963,0.3412949286232174,0.2948616759703199,0.046433252652897494,0.8361110121221321,0.729133312291553,0.10697769983057914,0.8432498964928961,0.7513961196653377,0.09185377682755835,0.838352497447138,0.7388962415677787,0.09945625587935936,74.0,0.06797020484171322,452.0,0.419925512104283,1066.0,0.9916201117318436,1067.0,0.9925512104283054,1057.0,0.9832402234636871,0.06797020484171322,WACC_0p1_WRT_0p9,0.6910614525139664,264,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,149,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3488,3018,10.0,1,0.001,0.630280913191169,0.014259002415466161,0.22690932308630338,0.6315393145068041,0.6650409208806247,0.6641035434951531,0.014259002415466161,0.07588189084876316,0.061622888433297,0.22690932308630338,0.1680122174561686,0.05889710563013478,0.6315393145068041,0.4133716067399997,0.21816770776680444,0.6650409208806247,0.46869800107264553,0.1963429198079792,0.6641035434951531,0.4755074621744641,0.188596081320689,115.0,0.10614525139664804,75.0,0.06890130353817504,285.0,0.2644320297951583,525.0,0.48789571694599626,471.0,0.4376163873370577,0.06890130353817504,WACC_0p3_WRT_0p7,0.27299813780260707,265,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,72,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,1.641,20,0.601,0.005179640122431117,0.11515568146905548,0.0908608882102636,0.005089810048520754,0.04715497988190036,0.0557795108177199,0.11515568146905548,0.3236310345280235,0.20847535305896803,0.0908608882102636,0.3139891354228686,0.223128247212605,0.005089810048520754,0.30586159269748114,0.3007717826489604,0.04715497988190036,0.30235452778060085,0.2551995478987005,0.0557795108177199,0.33868175742934103,0.2829022466116211,799.0,0.7430167597765364,494.0,0.4590316573556797,75.0,0.06890130353817504,192.0,0.17783985102420857,224.0,0.20763500931098697,0.06890130353817504,WACC_0p5_WRT_0p5,0.33128491620111733,266,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,318,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4102,4291,0.001,1,0.999,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,0.00775661763847315,0.05640336779387665,0.0486467501554035,0.22572161406101532,0.19723856483422872,0.0284830492267866,0.6425465894627684,0.5084715468185647,0.13407504264420378,0.6799547974209306,0.5552843257837901,0.12467047163714051,0.6818779790039685,0.56998556502253,0.11189241398143857,75.0,0.06890130353817504,158.0,0.14618249534450653,576.0,0.5353817504655494,759.0,0.7057728119180633,711.0,0.6610800744878957,0.06890130353817504,WACC_0p1_WRT_0p9,0.42346368715083804,267,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,964,0.51,9,0.1249999999999999,0.9065980493519336,0,13,2861,2211,1.851,3,0.652,0.7738358974445565,0.020719625365060227,0.2739746947148306,0.7640625584015429,0.800093059572537,0.8079074195540118,0.020719625365060227,0.21827057281047904,0.19755094744541882,0.2739746947148306,0.23322026541418292,0.04075442930064768,0.7640625584015429,0.3061448999495503,0.4579176584519926,0.800093059572537,0.32048625489948296,0.479606804673054,0.8079074195540118,0.353468955086966,0.4544384644670458,548.0,0.5093109869646183,282.0,0.2616387337057728,76.0,0.06983240223463687,228.0,0.21135940409683426,239.0,0.22160148975791433,0.06983240223463687,WACC_0p5_WRT_0p5,0.2547486033519553,268,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,0.014036086748586486,0.05660020399775106,0.04256411724916457,0.2499799044656373,0.18672868367178894,0.06325122079384837,0.7097355517633148,0.4812207625817081,0.22851478918160673,0.748138513708831,0.5144118641505926,0.2337266495582384,0.7543329239343577,0.555827959199946,0.1985049647344117,76.0,0.06983240223463687,125.0,0.1154562383612663,479.0,0.4450651769087523,639.0,0.5940409683426443,664.0,0.61731843575419,0.06983240223463687,WACC_0p1_WRT_0p9,0.368342644320298,269,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,151,0.57,17,0.2749999999999998,0.8273934841361754,0,15,3736,1653,0.001,20,0.999,0.5435100315324095,0.06922526782457764,0.13854633457020055,0.5266104890066287,0.5951685120657001,0.6086919742092118,0.06922526782457764,0.1023872606995936,0.033161992875015964,0.13854633457020055,0.1683151562077767,0.02976882163757616,0.5266104890066287,0.3867412332283317,0.13986925577829695,0.5951685120657001,0.4438608242738302,0.15130768779186987,0.6086919742092118,0.45665739279925655,0.1520345814099553,211.0,0.19553072625698323,77.0,0.07076350093109869,225.0,0.2085661080074488,466.0,0.4329608938547486,431.0,0.40037243947858475,0.07076350093109869,WACC_0p3_WRT_0p7,0.26163873370577284,270,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,904,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2696,3454,6.408,3,0.858,0.7216691162805207,0.0506669399933828,0.2838289641541212,0.7270746242850863,0.7457254133071699,0.7414729698235115,0.0506669399933828,0.2080423723429553,0.15737543234957252,0.2838289641541212,0.22172005094074151,0.06210891321337966,0.7270746242850863,0.30652967100101497,0.4205449532840713,0.7457254133071699,0.33738084783858846,0.40834456546858144,0.7414729698235115,0.4163036960166226,0.3251692738068889,513.0,0.4767225325884544,242.0,0.22439478584729983,77.0,0.07076350093109869,252.0,0.23370577281191807,345.0,0.3202979515828678,0.07076350093109869,WACC_0p5_WRT_0p5,0.26517690875232774,271,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,653,0.56,368,0.2500000000000001,0.420389626854455,0,36,896,743,3.418,5,0.965,0.3406523231684597,0.394596779613159,0.26272914559747723,0.24464690754660626,0.44917894407575304,0.5256714726424592,0.394596779613159,0.3253580396463815,0.06923873996677748,0.26272914559747723,0.3044460782731156,0.04171693267563836,0.24464690754660626,0.3397272260295184,0.09508031848291212,0.44917894407575304,0.22458595078256527,0.22459299329318777,0.5256714726424592,0.26471574134762077,0.2609557312948384,803.0,0.7467411545623837,470.0,0.4366852886405959,125.0,0.1154562383612663,77.0,0.07076350093109869,137.0,0.1266294227188082,0.07076350093109869,WACC_0p7_WRT_0p3,0.2992551210428306,272,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,408,0.54,12,0.2,0.8712443253970694,0,13,3680,4850,0.001,20,0.001,0.660447264450158,0.038946325272793444,0.20914218869816537,0.6479274770784751,0.6988485977050695,0.7088674996563061,0.038946325272793444,0.05709116591740476,0.018144840644611318,0.20914218869816537,0.22624431837611875,0.01710212967795338,0.6479274770784751,0.6162256764053663,0.03170180067310879,0.6988485977050695,0.681517634225729,0.01733096347934049,0.7088674996563061,0.679701357949027,0.02916614170727916,77.0,0.07076350093109869,258.0,0.239292364990689,935.0,0.8696461824953445,1026.0,0.9543761638733705,987.0,0.9180633147113594,0.07076350093109869,WACC_0p1_WRT_0p9,0.6104283054003725,273,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,217,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,4098,0.001,20,0.001,0.5849594050991447,0.029272238997350642,0.18205172504634792,0.5772704804287038,0.6282914395214552,0.6344800825610549,0.029272238997350642,0.05937716443547804,0.030104925438127397,0.18205172504634792,0.23774035131278187,0.05568862626643395,0.5772704804287038,0.6060979128051176,0.02882743237641383,0.6282914395214552,0.6760166944963651,0.04772525497490998,0.6344800825610549,0.6717249936701527,0.03724491110909778,78.0,0.07169459962756052,296.0,0.2746741154562384,901.0,0.8379888268156425,1016.0,0.9450651769087524,976.0,0.9078212290502793,0.07169459962756052,WACC_0p1_WRT_0p9,0.6074487895716947,274,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,218,0.52,11,0.15,0.8820301227595023,0,14,5000,2217,10.0,1,0.999,0.725253750429698,0.03238361365411625,0.24180347770251642,0.7124832931215955,0.7575764021637362,0.7677835517398867,0.03238361365411625,0.05939603165976822,0.02701241800565197,0.24180347770251642,0.18540905991177895,0.05639441779073748,0.7124832931215955,0.5253113328356326,0.18717196028596295,0.7575764021637362,0.562827296703411,0.1947491054603252,0.7677835517398867,0.5796097422302903,0.1881738095095964,79.0,0.07262569832402235,123.0,0.11359404096834265,637.0,0.5921787709497207,779.0,0.7243947858472998,744.0,0.6918063314711359,0.07262569832402235,WACC_0p1_WRT_0p9,0.4389199255121043,275,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,62,0.84,1023,0.95,0.2828531068463653,0,10,2379,1,0.096,14,0.999,0.633090866987592,0.7131000876494881,0.712412994317181,0.6368204456008502,0.2310023931277547,0.013047588203495738,0.7131000876494881,0.6545834781098372,0.05851660953965088,0.712412994317181,0.5491784014782856,0.1632345928388954,0.6368204456008502,0.5203383188793884,0.11648212672146174,0.2310023931277547,0.22614588965521965,0.004856503472535051,0.013047588203495738,0.2336872140796685,0.22063962587617275,1055.0,0.9813780260707635,1023.0,0.9515828677839852,624.0,0.5800744878957169,79.0,0.07262569832402235,92.0,0.08472998137802606,0.07262569832402235,WACC_0p7_WRT_0p3,0.5340782122905028,276,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,245,0.85,684,0.975,0.3370299576889298,0,3,2156,1,2.505,20,0.999,0.5943160537981869,0.6674591944117306,0.6706683325086572,0.6042750298392549,0.22656736308934536,0.020249842479368244,0.6674591944117306,0.602269867607449,0.06518932680428158,0.6706683325086572,0.5658230162098912,0.10484531629876603,0.6042750298392549,0.5437992128007572,0.06047581703849769,0.22656736308934536,0.2418299647092242,0.01526260161987883,0.020249842479368244,0.22524903123277507,0.20499918875340684,1035.0,0.962756052141527,1036.0,0.9636871508379888,700.0,0.6508379888268156,102.0,0.09404096834264432,79.0,0.07262569832402235,0.07262569832402235,WACC_0p9_WRT_0p1,0.5487895716945996,277,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,147,0.54,13,0.2,0.8612582367973314,0,14,3674,2320,10.0,1,0.408,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,0.04619835764180166,0.10691571298818772,0.06071735534638606,0.20109069510496586,0.17040238806166128,0.03068830704330458,0.6383911203507908,0.3100709588388028,0.328320161511988,0.692513328110564,0.33773936040076386,0.35477396770980013,0.7038551580954627,0.3695120183208171,0.33434313977464564,229.0,0.2122905027932961,88.0,0.08100558659217877,80.0,0.07355679702048418,253.0,0.2346368715083799,258.0,0.239292364990689,0.07355679702048418,WACC_0p5_WRT_0p5,0.16815642458100558,278,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,181,0.55,12,0.2250000000000001,0.8712443253970694,0,12,5000,4405,0.001,20,0.001,0.6324377883525165,0.0383308523978302,0.19720926527987684,0.6209310228547374,0.6730378305147533,0.6822556358041928,0.0383308523978302,0.060034380707607464,0.021703528309777266,0.19720926527987684,0.25023766943455006,0.05302840415467322,0.6209310228547374,0.6394480597762672,0.018517036921529728,0.6730378305147533,0.7018243640999314,0.02878653358517813,0.6822556358041928,0.6906807411665615,0.008425105362368734,80.0,0.07355679702048418,339.0,0.31471135940409684,993.0,0.9236499068901304,1042.0,0.9692737430167597,1005.0,0.9348230912476723,0.07355679702048418,WACC_0p1_WRT_0p9,0.6432029795158287,279,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1029,0.55,6,0.2250000000000001,0.9546601874453976,0,6,3114,3561,0.097,1,0.956,0.702717101162805,0.03602908840235453,0.26610882026078003,0.7048111733152523,0.7301542510175438,0.728539547695656,0.03602908840235453,0.08495131776663441,0.048922229364279875,0.26610882026078003,0.16911866874333636,0.09699015151744367,0.7048111733152523,0.4153155861513897,0.28949558716386264,0.7301542510175438,0.4807601500429319,0.24939410097461195,0.728539547695656,0.4695427698442321,0.2589967778514239,143.0,0.13221601489757914,81.0,0.074487895716946,291.0,0.27001862197392923,565.0,0.5251396648044693,459.0,0.4264432029795158,0.074487895716946,WACC_0p3_WRT_0p7,0.28566108007448787,280,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1070,0.55,16,0.2250000000000001,0.835095610752759,0,16,4123,1918,4.228,4,0.958,0.6046666680679923,0.06470073646200358,0.16831278186892934,0.58709326804192,0.6507959456582112,0.6648449592883069,0.06470073646200358,0.20218475357284,0.1374840171108364,0.16831278186892934,0.27232204541947364,0.1040092635505443,0.58709326804192,0.3133878503535519,0.2737054176883681,0.6507959456582112,0.25071769004067934,0.40007825561753185,0.6648449592883069,0.2984019293625546,0.3664430299257523,491.0,0.45623836126629425,401.0,0.37243947858473,82.0,0.07541899441340782,127.0,0.11731843575418995,183.0,0.16945996275605213,0.07541899441340782,WACC_0p5_WRT_0p5,0.23817504655493477,281,False,,,False,False,False,False,False,16.0,0.35714285714285715
