detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1032,0.32,5037,0.0625,0.1372536192705412,0,84,4710,1,10.0,4,0.392,0.42235010712754195,0.6061068876830443,0.4573276352561429,0.2656169992487532,0.5540360908810656,0.698546282974322,0.6061068876830443,0.4104020733321192,0.19570481435092513,0.4573276352561429,0.34361384702411,0.11371378823203288,0.2656169992487532,0.2489925582113943,0.01662444103735891,0.5540360908810656,0.2572693168317188,0.29676677404934687,0.698546282974322,0.3160408747368397,0.38250540823748225,1040.0,0.9326750448833034,751.0,0.6732495511669659,37.0,0.03231597845601436,89.0,0.07899461400359066,163.0,0.14542190305206462,0.03231597845601436,WACC_0p5_WRT_0p5,0.37253141831238784,137,False,,,False,False,False,False,False,84.0,0.8383838383838383
BNDM,RialtoBridgeTimelapse,245,0.57,90,0.8437499999999999,0.6938081263018346,0,25,1579,1117,5.825,3,0.999,0.12058333275714465,0.19776803523610442,0.18708109387029187,0.1276594061397563,0.022760128006032762,0.0883009831040611,0.19776803523610442,0.1819507133097054,0.015817321926399036,0.18708109387029187,0.18648271635630606,0.0005983775139858094,0.1276594061397563,0.26479731531928463,0.13713790917952834,0.022760128006032762,0.2201934356023193,0.19743330759628652,0.0883009831040611,0.23834413407226857,0.15004315096820747,451.0,0.40394973070017953,158.0,0.14093357271095153,53.0,0.0466786355475763,38.0,0.03321364452423698,66.0,0.05834829443447038,0.03321364452423698,WACC_0p7_WRT_0p3,0.136624775583483,138,False,,,False,False,False,False,False,25.0,0.24242424242424243
BNDM,RialtoBridgeTimelapse,659,0.42,242,0.375,0.557619322254493,0,53,4751,3853,4.389,2,0.137,0.30302404802184946,0.2716438560456934,0.17489002029980918,0.24320143503350267,0.39800939410303904,0.47369765582533035,0.2716438560456934,0.13731673015693552,0.1343271258887579,0.17489002029980918,0.15687572850798184,0.01801429179182734,0.24320143503350267,0.2519186368329515,0.008717201799448848,0.39800939410303904,0.3199123078092277,0.07809708629381135,0.47369765582533035,0.34093672859868546,0.1327609272266449,293.0,0.2621184919210054,52.0,0.04578096947935368,38.0,0.03321364452423698,206.0,0.18402154398563733,225.0,0.20107719928186715,0.03321364452423698,WACC_0p5_WRT_0p5,0.14524236983842012,139,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,33,0.61,185,0.96875,0.5946842855933645,0,32,4335,652,3.698,3,0.999,0.31973376691635763,0.354496650868172,0.3616803996208979,0.3447975613401351,0.12023148062237962,0.021536619139731553,0.354496650868172,0.24897005584608428,0.10552659502208772,0.3616803996208979,0.2211076417595975,0.14057275786130038,0.3447975613401351,0.2749936560520401,0.06980390528809499,0.12023148062237962,0.23151432182791684,0.11128284120553722,0.021536619139731553,0.21496624333313008,0.19342962419339854,750.0,0.6723518850987432,291.0,0.26032315978456017,62.0,0.05475763016157989,52.0,0.04578096947935368,38.0,0.03321364452423698,0.03321364452423698,WACC_0p9_WRT_0p1,0.21328545780969482,140,False,,,False,False,False,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,1108,0.44,25,0.4375,0.8675120094217534,0,7,4193,4713,7.176,1,0.061,0.4164578218577058,0.03850076559154645,0.10210165076859122,0.4180272098887334,0.47249721859279126,0.4974943900080766,0.03850076559154645,0.06720225009781311,0.02870148450626666,0.10210165076859122,0.1501039293653045,0.048002278596713285,0.4180272098887334,0.3545585698564297,0.06346864003230368,0.47249721859279126,0.43578913019414717,0.03670808839864409,0.4974943900080766,0.45107231529163794,0.046422074716438666,38.0,0.03321364452423698,41.0,0.03590664272890485,205.0,0.18312387791741472,559.0,0.5008976660682226,519.0,0.4649910233393178,0.03321364452423698,WACC_0p1_WRT_0p9,0.2436265709156194,141,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,253,0.6,105,0.9375,0.6726519558876043,0,29,4989,624,10.0,1,0.999,0.20512544060666738,0.25352510957982255,0.25709984900359245,0.22833339564164115,0.061494102850584306,0.022535012775121176,0.25352510957982255,0.1847315596142839,0.06879354996553866,0.25709984900359245,0.148280062337584,0.10881978666600844,0.22833339564164115,0.33556476918431927,0.10723137354267812,0.061494102850584306,0.3460918665631555,0.2845977637125712,0.022535012775121176,0.40363618751442115,0.3811011747393,459.0,0.4111310592459605,39.0,0.03411131059245961,160.0,0.14272890484739678,271.0,0.24236983842010773,364.0,0.3258527827648115,0.03411131059245961,WACC_0p3_WRT_0p7,0.2312387791741472,142,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,185,0.62,192,1.0,0.5895618225207191,0,5,1740,326,5.376,1,0.001,0.35463121084470645,0.3799064376998134,0.3914940350136972,0.38446635844768,0.14750394368610642,0.042834458037203954,0.3799064376998134,0.2630720575988651,0.11683438010094832,0.3914940350136972,0.24060055316564175,0.15089348184805543,0.38446635844768,0.25244207619030906,0.13202428225737095,0.14750394368610642,0.24313601007145053,0.0956320663853441,0.042834458037203954,0.22866299387129668,0.18582853583409273,800.0,0.7172351885098743,393.0,0.3518850987432675,39.0,0.03411131059245961,67.0,0.059245960502693,57.0,0.05026929982046679,0.03411131059245961,WACC_0p5_WRT_0p5,0.2425493716337522,143,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,205,0.42,19,0.375,0.9038905524310832,0,3,3502,4323,8.792,1,0.001,0.514977812626612,0.014695080779195197,0.1571441694466367,0.5200914911147477,0.5611316375716371,0.5797511973598339,0.014695080779195197,0.06743766692320248,0.052742586144007286,0.1571441694466367,0.17012531921493937,0.012981149768302669,0.5200914911147477,0.37871638967510995,0.14137510143963777,0.5611316375716371,0.4441763716956958,0.1169552658759413,0.5797511973598339,0.46129411300628853,0.1184570843535454,39.0,0.03411131059245961,88.0,0.07809694793536805,282.0,0.25224416517055653,582.0,0.5215439856373429,554.0,0.4964093357271095,0.03411131059245961,WACC_0p1_WRT_0p9,0.2764811490125673,144,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,363,0.61,6989,0.96875,0.0918475436963892,0,66,1424,190,3.415,7,0.371,0.8948674384549504,0.9002391947883327,0.9013498589443313,0.8984647441252469,0.3462981913813771,0.10693031297100643,0.9002391947883327,0.40028450751812117,0.49995468727021153,0.9013498589443313,0.4045533343016063,0.496796524642725,0.8984647441252469,0.387595592283316,0.5108691518419308,0.3462981913813771,0.24248423531978028,0.1038139560615968,0.10693031297100643,0.2154119246001792,0.10848161162917276,1034.0,0.9272890484739676,925.0,0.829443447037702,316.0,0.28276481149012567,66.0,0.05834829443447038,39.0,0.03411131059245961,0.03411131059245961,WACC_0p9_WRT_0p1,0.42639138240574503,145,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,168,0.61,127,0.96875,0.6465025410808714,0,20,3146,289,0.001,1,0.999,0.2605809311329463,0.2983684657041505,0.30617574710563816,0.2878511822278831,0.0969772972798313,0.012750154509507974,0.2983684657041505,0.20011984045081185,0.09824862525333863,0.30617574710563816,0.14864256593686978,0.15753318116876838,0.2878511822278831,0.26144175094835104,0.026409431279532047,0.0969772972798313,0.28768612546185995,0.19070882818202867,0.012750154509507974,0.3206020560366938,0.30785190152718583,537.0,0.48114901256732495,40.0,0.03500897666068223,43.0,0.03770197486535009,136.0,0.12118491921005387,175.0,0.1561938958707361,0.03500897666068223,WACC_0p3_WRT_0p7,0.16624775583482942,146,False,,,False,False,False,False,False,20.0,0.1919191919191919
BNDM,RialtoBridgeTimelapse,398,0.36,19,0.1875,0.9038905524310832,0,6,2904,4885,0.001,9,0.001,0.7279325504286249,0.01917345634287939,0.24121842450236494,0.7251254769327654,0.7602124623745234,0.7768321184364774,0.01917345634287939,0.06904642390341453,0.04987296756053514,0.24121842450236494,0.1848099028798821,0.05640852162248283,0.7251254769327654,0.3857314374075144,0.339394039525251,0.7602124623745234,0.4639640141271207,0.29624844824740276,0.7768321184364774,0.46096441140923117,0.3158677070272462,40.0,0.03500897666068223,153.0,0.13644524236983843,309.0,0.2764811490125673,652.0,0.5843806104129264,550.0,0.49281867145421904,0.03500897666068223,WACC_0p1_WRT_0p9,0.3050269299820467,147,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,662,0.62,1810,1.0,0.2791173702251959,0,16,3756,220,0.694,5,0.112,0.7101664449531839,0.7172764708452631,0.725107488892564,0.7267285075070214,0.2872468933705103,0.09561513200918556,0.7172764708452631,0.43629420908751787,0.28098226175774527,0.725107488892564,0.45064114463975147,0.2744663442528126,0.7267285075070214,0.45405197155773874,0.2726765359492827,0.2872468933705103,0.24206904010094868,0.04517785326956161,0.09561513200918556,0.2155799549649731,0.11996482295578753,1060.0,0.9506283662477558,1036.0,0.9290843806104129,597.0,0.5350089766606823,65.0,0.05745062836624776,40.0,0.03500897666068223,0.03500897666068223,WACC_0p9_WRT_0p1,0.5014362657091562,148,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,177,0.61,263,0.96875,0.5461263992251052,0,39,3077,247,4.661,1,0.001,0.3752035295805844,0.40713078663663416,0.41372939389945323,0.3981976992714294,0.1420365451395392,0.02977454635565473,0.40713078663663416,0.24975228682236988,0.15737849981426427,0.41372939389945323,0.26436131864887047,0.14936807525058277,0.3981976992714294,0.2589714462265485,0.1392262530448809,0.1420365451395392,0.22990076775437387,0.08786422261483467,0.02977454635565473,0.2317689223073054,0.20199437595165065,751.0,0.6732495511669659,489.0,0.4380610412926391,41.0,0.03590664272890485,50.0,0.04398563734290844,59.0,0.05206463195691203,0.03590664272890485,WACC_0p5_WRT_0p5,0.24865350089766602,149,False,,,False,False,False,False,False,39.0,0.3838383838383838
BNDM,RialtoBridgeTimelapse,297,0.61,105,0.96875,0.6726519558876043,0,13,921,314,1.895,1,0.376,0.23075247933607335,0.2700656758119163,0.27818710186587314,0.25913500557824615,0.08525033526211331,0.008318545430441002,0.2700656758119163,0.3211221740494381,0.051056498237521786,0.27818710186587314,0.3488780830356698,0.07069098116979666,0.25913500557824615,0.36552703039051776,0.10639202481227161,0.08525033526211331,0.24194663190728727,0.15669629664517395,0.008318545430441002,0.21637284823431358,0.20805430280387258,948.0,0.8500897666068222,766.0,0.6867145421903053,229.0,0.20466786355475763,64.0,0.05655296229802514,41.0,0.03590664272890485,0.03590664272890485,WACC_0p9_WRT_0p1,0.366786355475763,150,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,1074,0.33,11,0.09375,0.9747199085636958,0,2,2186,3495,2.41,1,0.578,0.8982830572757816,0.07478840684984868,0.33932260881338444,0.9029126557054461,0.9128406609533961,0.9174433005483266,0.07478840684984868,0.06958664261945542,0.005201764230393258,0.33932260881338444,0.19346700565656902,0.14585560315681542,0.9029126557054461,0.4515151401563305,0.4513975155491156,0.9128406609533961,0.4962831220353609,0.4165575389180352,0.9174433005483266,0.49764017034929203,0.41980313019903454,41.0,0.03590664272890485,179.0,0.15978456014362658,584.0,0.5233393177737882,773.0,0.6929982046678635,680.0,0.6095152603231598,0.03590664272890485,WACC_0p1_WRT_0p9,0.40430879712746864,151,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,529,0.61,81,0.96875,0.7082478630087853,0,4,1171,468,6.759,1,0.687,0.19018143149488695,0.23157049907694752,0.24011874421158694,0.22007622436985064,0.06929863887928277,0.0022893451966282635,0.23157049907694752,0.23059577341760729,0.0009747256593402309,0.24011874421158694,0.23244253458763942,0.007676209623947522,0.22007622436985064,0.2890382422203837,0.06896201785053307,0.06929863887928277,0.22352933179855966,0.15423069291927688,0.0022893451966282635,0.2324066871826261,0.23011734198599784,673.0,0.6032315978456014,353.0,0.31597845601436264,73.0,0.06463195691202872,42.0,0.03680430879712747,60.0,0.05296229802513465,0.03680430879712747,WACC_0p7_WRT_0p3,0.214721723518851,152,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,620,0.31,377,0.03125,0.4963562847202588,0,59,436,4846,1.242,5,0.978,0.6261425465272571,0.3147248642437161,0.148501314582322,0.5441935345873805,0.7049383928438135,0.7852376136319953,0.3147248642437161,0.07119893921161635,0.24352592503209974,0.148501314582322,0.1514883158464391,0.002987001264117106,0.5441935345873805,0.3907730459182429,0.1534204886691376,0.7049383928438135,0.4233607381639618,0.28157765467985174,0.7852376136319953,0.4644470687038621,0.3207905449281332,45.0,0.03949730700179533,42.0,0.03680430879712747,332.0,0.2971274685816876,508.0,0.45511669658886894,567.0,0.5080789946140036,0.03680430879712747,WACC_0p3_WRT_0p7,0.2673249551166966,153,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,13,0.48,28,0.5625,0.8523708043212811,0,6,5000,3230,0.001,1,0.083,0.2673029797340229,0.04685497564660199,0.03604547298180925,0.2712190982471815,0.33459928626439245,0.36341833097220433,0.04685497564660199,0.07038413642420381,0.023529160777601824,0.03604547298180925,0.1781547018293207,0.14210922884751145,0.2712190982471815,0.4507673271891764,0.1795482289419949,0.33459928626439245,0.5162397389326634,0.18164045266827095,0.36341833097220433,0.5486008768552995,0.18518254588309513,42.0,0.03680430879712747,125.0,0.11131059245960502,578.0,0.5179533213644524,849.0,0.7612208258527827,859.0,0.770197486535009,0.03680430879712747,WACC_0p1_WRT_0p9,0.43949730700179523,154,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,546,0.42,741,0.375,0.4028386251987688,0,59,4586,4617,5.738,2,0.049,0.23370839915987737,0.40091211130242255,0.3075947930860508,0.1400476657941932,0.35072410868452064,0.4546072513292709,0.40091211130242255,0.10136491245403309,0.29954719884838943,0.3075947930860508,0.15150586560829551,0.1560889274777553,0.1400476657941932,0.3030321109112478,0.16298444511705462,0.35072410868452064,0.36757658003907373,0.01685247135455309,0.4546072513292709,0.3802277856699032,0.0743794656593677,154.0,0.13734290843806105,43.0,0.03770197486535009,98.0,0.08707360861759425,328.0,0.29353680430879714,311.0,0.27827648114901254,0.03770197486535009,WACC_0p3_WRT_0p7,0.166786355475763,155,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,935,0.62,3644,1.0,0.1821302253983624,0,19,4242,152,3.983,5,0.941,0.8212405742750251,0.8226755398992126,0.8293329505758952,0.8336559413010777,0.3309045255148539,0.11210454527692718,0.8226755398992126,0.2910503148310571,0.5316252250681555,0.8293329505758952,0.25671041382762655,0.5726225367482687,0.8336559413010777,0.32204901776820105,0.5116069235328766,0.3309045255148539,0.248316898602203,0.0825876269126509,0.11210454527692718,0.21832851374124948,0.1062239684643223,892.0,0.7998204667863554,453.0,0.40574506283662476,130.0,0.11579892280071813,74.0,0.06552962298025135,43.0,0.03770197486535009,0.03770197486535009,WACC_0p9_WRT_0p1,0.2849192100538599,156,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,498,0.43,48,0.40625,0.7796420126856173,0,19,3453,4699,9.692,1,0.293,0.39109850794537154,0.10165874656138109,0.052348007902261,0.375868664610315,0.45732332144427595,0.49597838401810906,0.10165874656138109,0.07075467247680461,0.030904074084576474,0.052348007902261,0.17829229073170133,0.12594428282944034,0.375868664610315,0.3879660681914989,0.012097403581183941,0.45732332144427595,0.4585413599100397,0.0012180384657637378,0.49597838401810906,0.45824567956061524,0.037732704457493826,43.0,0.03770197486535009,127.0,0.11310592459605028,318.0,0.2845601436265709,626.0,0.5610412926391383,541.0,0.48473967684021546,0.03770197486535009,WACC_0p1_WRT_0p9,0.296229802513465,157,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,738,0.43,20,0.40625,0.8971254730126937,0,4,1009,3451,8.709,1,0.019,0.47420132288395034,0.01862537936078939,0.13805818252423202,0.4794979234618553,0.5236531841180424,0.5436644763288826,0.01862537936078939,0.09582668753422738,0.07720130817343798,0.13805818252423202,0.15232276571951778,0.014264583195285757,0.4794979234618553,0.32487978951252844,0.15461813394932689,0.5236531841180424,0.3612521735427484,0.162401010575294,0.5436644763288826,0.40924500023752536,0.13441947609135724,132.0,0.11759425493716337,44.0,0.03859964093357271,133.0,0.118491921005386,311.0,0.27827648114901254,385.0,0.34470377019748655,0.03859964093357271,WACC_0p3_WRT_0p7,0.1795332136445242,158,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,290,0.6,101,0.9375,0.6779855605015679,0,27,4191,585,8.421,1,0.952,0.1991154338834476,0.2478251705536779,0.251461552579567,0.22254539258079112,0.05912659226227134,0.022417102175635244,0.2478251705536779,0.21574224305075035,0.032082927502927544,0.251461552579567,0.20820575439015537,0.04325579818941161,0.22254539258079112,0.2614780284145812,0.03893263583379006,0.05912659226227134,0.2948865566652041,0.23575996440293273,0.022417102175635244,0.32179554471749283,0.2993784425418576,604.0,0.5412926391382405,255.0,0.22800718132854578,44.0,0.03859964093357271,154.0,0.13734290843806105,177.0,0.15798922800718132,0.03859964093357271,WACC_0p5_WRT_0p5,0.2206463195691203,159,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,0.5691826305196007,0.0,0.18842481435527986,0.5766913350789135,0.6096834839258537,0.624457565577952,0.0,0.07080761996434341,0.07080761996434341,0.18842481435527986,0.16097713391485197,0.02744768044042789,0.5766913350789135,0.3998699403587516,0.17682139472016184,0.6096834839258537,0.48706086097692475,0.12262262294892895,0.624457565577952,0.47967748497544316,0.1447800806025088,44.0,0.03859964093357271,61.0,0.05385996409335727,366.0,0.3276481149012567,738.0,0.6615798922800719,624.0,0.559245960502693,0.03859964093357271,WACC_0p1_WRT_0p9,0.3281867145421903,160,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,763,0.58,3889,0.8749999999999999,0.1731102248939992,0,71,4583,5,3.202,7,0.822,0.7203584763634289,0.7578518031216683,0.7464319305909674,0.7121760365654174,0.2368784374927498,0.07591818630844646,0.7578518031216683,0.5622531697725923,0.195598633349076,0.7464319305909674,0.4790585651756774,0.26737336541528994,0.7121760365654174,0.4840135661552255,0.2281624704101919,0.2368784374927498,0.23260812473316553,0.004270312759584283,0.07591818630844646,0.21969227642759567,0.1437740901191492,1107.0,0.992818671454219,1075.0,0.9640933572710951,738.0,0.6615798922800719,54.0,0.04757630161579892,45.0,0.03949730700179533,0.03949730700179533,WACC_0p9_WRT_0p1,0.541113105924596,161,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,118,0.6,255,0.9375,0.5503930935119548,0,42,4527,545,0.001,5,0.001,0.34348945753964366,0.38477711728527536,0.38691631720026903,0.36156552788446095,0.11595303371216027,0.025322613430411596,0.38477711728527536,0.1717393607485641,0.21303775653671125,0.38691631720026903,0.17054817736351374,0.2163681398367553,0.36156552788446095,0.2616605449176046,0.09990498296685635,0.11595303371216027,0.3205081548265641,0.20455512111440383,0.025322613430411596,0.3414758436633332,0.31615323023292163,412.0,0.36894075403949733,89.0,0.07899461400359066,46.0,0.04039497307001795,209.0,0.1867145421903052,226.0,0.20197486535008977,0.04039497307001795,WACC_0p5_WRT_0p5,0.17540394973070017,162,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,277,0.48,23,0.5625,0.8786104609947791,0,2,4727,3680,0.22,1,0.999,0.2850948924633582,0.02814993007321256,0.05497465922167964,0.29366413684351045,0.34867585833424547,0.373307831904043,0.02814993007321256,0.07166758975256649,0.04351765967935392,0.05497465922167964,0.1986553128598572,0.14368065363817756,0.29366413684351045,0.4571232990870014,0.16345916224349094,0.34867585833424547,0.47355671295870233,0.12488085462445686,0.373307831904043,0.5271622010834677,0.1538543691794247,46.0,0.04039497307001795,208.0,0.18581687612208259,616.0,0.552064631956912,681.0,0.6104129263913824,789.0,0.7073608617594255,0.04039497307001795,WACC_0p1_WRT_0p9,0.4192100538599641,163,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,812,0.6,3799,0.9375,0.1763559117379299,0,70,2704,259,1.923,7,0.934,0.7697501258097861,0.7892247101302471,0.7868813135538342,0.77193980711931,0.28355498616187647,0.0722272308458234,0.7892247101302471,0.5100770655771818,0.2791476445530653,0.7868813135538342,0.5295796093344792,0.25730170421935494,0.77193980711931,0.5142295020137226,0.25771030510558735,0.28355498616187647,0.2650976657840192,0.018457320377857245,0.0722272308458234,0.2204004575210213,0.1481732266751979,1096.0,0.9829443447037702,1106.0,0.9919210053859964,820.0,0.7351885098743267,103.0,0.09156193895870736,46.0,0.04039497307001795,0.04039497307001795,WACC_0p9_WRT_0p1,0.5684021543985637,164,False,,,False,False,False,False,False,70.0,0.696969696969697
BNDM,RialtoBridgeTimelapse,451,0.42,31,0.375,0.8387214362187048,0,15,5000,4923,0.001,3,0.999,0.46534398752188905,0.059997142290124254,0.10863011209922614,0.45939322557193313,0.5209407868207646,0.5497915264901277,0.059997142290124254,0.07243379884483318,0.012436656554708929,0.10863011209922614,0.15330648782539288,0.04467637572616674,0.45939322557193313,0.3783197464996057,0.08107347907232743,0.5209407868207646,0.4671959353748823,0.05374485144588231,0.5497915264901277,0.46474307993149344,0.0850484465586343,48.0,0.0421903052064632,47.0,0.04129263913824058,281.0,0.2513464991023339,661.0,0.59245960502693,569.0,0.5098743267504489,0.04129263913824058,WACC_0p3_WRT_0p7,0.2874326750448833,165,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,340,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2201,4018,5.156,1,0.183,0.8625083046946725,0.06934381499342616,0.3252097497379754,0.8684734244626645,0.8793942638889821,0.8843291686264804,0.06934381499342616,0.07188506918263897,0.002541254189212805,0.3252097497379754,0.1670800502019925,0.15812969953598288,0.8684734244626645,0.468759544109415,0.3997138803532495,0.8793942638889821,0.5043930329885129,0.3750012309004692,0.8843291686264804,0.5465860152058949,0.3377431534205855,47.0,0.04129263913824058,78.0,0.06912028725314183,669.0,0.599640933572711,807.0,0.7235188509874326,856.0,0.7675044883303411,0.04129263913824058,WACC_0p1_WRT_0p9,0.44021543985637346,166,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,1093,0.47,4412,0.5312499999999999,0.1556193057337419,0,77,2037,165,4.391,6,0.036,0.5148342365379273,0.6524743685390858,0.5876957001518474,0.44364976169622317,0.15885256758226657,0.3190851274057483,0.6524743685390858,0.4544205567470873,0.1980538117919985,0.5876957001518474,0.424821494108412,0.16287420604343533,0.44364976169622317,0.44601346012194315,0.0023636984257199845,0.15885256758226657,0.27390073336588505,0.11504816578361848,0.3190851274057483,0.2229953971014956,0.09608973030425269,1069.0,0.9587073608617595,985.0,0.8833034111310593,558.0,0.5,111.0,0.09874326750448834,47.0,0.04129263913824058,0.04129263913824058,WACC_0p9_WRT_0p1,0.49640933572710944,167,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,119,0.43,73,0.40625,0.7224815413877393,0,29,2026,232,0.001,1,0.001,0.35660725141668215,0.14378343563573223,0.046685333913253566,0.33072357526921836,0.4308201426638726,0.4788276104196091,0.14378343563573223,0.1338873964004601,0.00989603923527213,0.046685333913253566,0.16786192164989294,0.12117658773663938,0.33072357526921836,0.2632351970361585,0.06748837823305986,0.4308201426638726,0.3198683430387599,0.1109517996251127,0.4788276104196091,0.37414765831936897,0.10467995210024011,281.0,0.2513464991023339,81.0,0.0718132854578097,48.0,0.0421903052064632,205.0,0.18312387791741472,300.0,0.26840215439856374,0.0421903052064632,WACC_0p5_WRT_0p5,0.16337522441651706,168,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,754,0.39,16,0.28125,0.9264248784322436,0,3,1065,3966,7.874,1,0.81,0.6403778868846964,0.009963421362203113,0.2165215907313839,0.6452335978977463,0.6762427647361231,0.690351957164714,0.009963421362203113,0.09363825364718281,0.0836748322849797,0.2165215907313839,0.15331685810578563,0.06320473262559828,0.6452335978977463,0.3623143626691986,0.28291923522854767,0.6762427647361231,0.4268570641352912,0.24938570060083193,0.690351957164714,0.4628718628366237,0.2274800943280903,125.0,0.11131059245960502,48.0,0.0421903052064632,217.0,0.19389587073608616,522.0,0.46768402154398564,564.0,0.5053859964093357,0.0421903052064632,WACC_0p3_WRT_0p7,0.2640933572710952,169,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,1015,0.49,70,0.59375,0.7282198757191565,0,27,3865,2600,2.028,4,0.563,0.16419502055442137,0.14077672727008675,0.08317199709362169,0.14517840853062355,0.25108278171780657,0.30111629107638566,0.14077672727008675,0.1585950988058666,0.017818371535779864,0.08317199709362169,0.20689971725090495,0.12372772015728326,0.14517840853062355,0.2633076156940499,0.11812920716342637,0.25108278171780657,0.27962168204708715,0.02853890032928058,0.30111629107638566,0.3253063143475719,0.024190023271186245,370.0,0.33123877917414724,246.0,0.2199281867145422,49.0,0.04308797127468582,119.0,0.1059245960502693,189.0,0.1687612208258528,0.04308797127468582,WACC_0p5_WRT_0p5,0.17378815080789944,170,False,,,False,False,False,False,False,27.0,0.26262626262626265
