detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,568,0.13,495,0.1818181818181818,0.8148351059826253,0,27,3942,2879,10.0,1,0.001,0.6405100780920017,0.07175057592745623,0.1832393511471265,0.6316643946054934,0.7004008377131065,0.7208781820210236,0.07175057592745623,0.07237725099134519,0.0006266750638889568,0.1832393511471265,0.1747811147348546,0.008458236412271891,0.6316643946054934,0.3565306345656759,0.2751337600398175,0.7004008377131065,0.39844507981368804,0.3019557578994184,0.7208781820210236,0.3979705147647619,0.3229076672562617,53.0,0.048507462686567165,115.0,0.10634328358208955,387.0,0.36007462686567165,573.0,0.5335820895522388,513.0,0.47761194029850745,0.048507462686567165,WACC_0p1_WRT_0p9,0.30522388059701494,196,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,164,0.49,5690,0.8363636363636364,0.1397210690427918,0,6,1665,88,10.0,20,0.999,0.7110630361219807,0.8267560450185105,0.8233193323552738,0.7009688037288222,0.19101401725795536,0.025253973132301117,0.8267560450185105,0.44398199236394287,0.38277405265456765,0.8233193323552738,0.4347116887914687,0.38860764356380506,0.7009688037288222,0.3342759502102311,0.3666928535185911,0.19101401725795536,0.16914300985331235,0.02187100740464301,0.025253973132301117,0.2012377047165811,0.17598373158427996,1006.0,0.9375,934.0,0.8703358208955224,334.0,0.310634328358209,53.0,0.048507462686567165,143.0,0.13246268656716417,0.048507462686567165,WACC_0p7_WRT_0p3,0.4598880597014926,197,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,433,0.17,446,0.2545454545454546,0.8436144833525573,0,17,4004,2086,5.558,1,0.001,0.5739937569339537,0.0481849397370284,0.17112729844074456,0.5765924909095319,0.6387263558434422,0.6524948548430808,0.0481849397370284,0.13773976992835676,0.08955483019132837,0.17112729844074456,0.1515438965836949,0.019583401857049654,0.5765924909095319,0.2053263843203323,0.3712661065891996,0.6387263558434422,0.2416139888447621,0.3971123669986801,0.6524948548430808,0.28533430024748135,0.36716055459559943,234.0,0.21735074626865672,57.0,0.05223880597014925,54.0,0.049440298507462684,259.0,0.24067164179104478,333.0,0.30970149253731344,0.049440298507462684,WACC_0p5_WRT_0p5,0.17388059701492536,198,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,42,0.37,559,0.6181818181818182,0.7812571451681244,1,1,2470,138,0.001,1,0.736,0.08881523428876449,0.09213302422925954,0.03798349144670786,0.1165286078907166,0.2167038314554739,0.22837367240631062,0.09213302422925954,0.3247183180287013,0.2325852937994418,0.03798349144670786,0.290704560857404,0.2527210694106961,0.1165286078907166,0.27423973050318007,0.15771112261246345,0.2167038314554739,0.17009125418133125,0.04661257727414264,0.22837367240631062,0.20583373791117326,0.02253993449513736,825.0,0.7686567164179104,476.0,0.4430970149253731,176.0,0.16324626865671643,54.0,0.049440298507462684,154.0,0.14272388059701493,0.049440298507462684,WACC_0p7_WRT_0p3,0.31343283582089554,199,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,545,0.45,3016,0.7636363636363638,0.3153077236271758,0,14,1827,147,0.001,8,0.999,0.4368957698195631,0.5915900662576548,0.5750802453168834,0.43364505263353903,0.05449500465195346,0.0761800898210051,0.5915900662576548,0.4189230633641615,0.17266700289349324,0.5750802453168834,0.40406440591145504,0.17101583940542836,0.43364505263353903,0.38471402313172054,0.04893102950181849,0.05449500465195346,0.21779556148919524,0.16330055683724176,0.0761800898210051,0.15907539514738006,0.08289530532637496,968.0,0.9020522388059702,845.0,0.7873134328358209,457.0,0.4253731343283582,177.0,0.16417910447761194,54.0,0.049440298507462684,0.049440298507462684,WACC_0p9_WRT_0p1,0.4656716417910448,200,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,173,0.12,369,0.1636363636363636,0.8959221327468906,0,13,5000,4052,10.0,8,0.999,0.734239919906827,0.011226871774723134,0.259572172994466,0.7346121987515131,0.775218493542889,0.7848101161284124,0.011226871774723134,0.07297910606405311,0.06175223428932998,0.259572172994466,0.2099248253490615,0.04964734764540449,0.7346121987515131,0.5131122360348798,0.2214999627166333,0.775218493542889,0.5191781137322493,0.25604037981063965,0.7848101161284124,0.5433545488042903,0.2414555673241221,54.0,0.049440298507462684,229.0,0.2126865671641791,746.0,0.6949626865671642,833.0,0.7761194029850746,830.0,0.773320895522388,0.049440298507462684,WACC_0p1_WRT_0p9,0.5013059701492537,201,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,519,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4830,4.028,1,0.999,0.7592574408360783,0.010025724831005032,0.27049134634070654,0.7580467537582618,0.7971168283913671,0.8070477615329541,0.010025724831005032,0.07307399575207361,0.06304827092106859,0.27049134634070654,0.15794366130545517,0.11254768503525137,0.7580467537582618,0.4304233773427645,0.3276233764154973,0.7971168283913671,0.4574941274464237,0.3396227009449434,0.8070477615329541,0.49249127667423115,0.31455648485872295,55.0,0.05037313432835821,75.0,0.06902985074626866,583.0,0.542910447761194,705.0,0.6567164179104478,721.0,0.6716417910447762,0.05037313432835821,WACC_0p1_WRT_0p9,0.39813432835820894,202,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,226,0.43,1642,0.7272727272727274,0.4834561769110004,0,3,1555,180,0.001,1,0.999,0.2126202456805068,0.39403623201305904,0.3700161295888583,0.218933457477955,0.03237032456112366,0.10347832137073328,0.39403623201305904,0.3239116753485336,0.07012455666452544,0.3700161295888583,0.3485460909971438,0.021470038591714535,0.218933457477955,0.37916910297055345,0.16023564549259844,0.03237032456112366,0.21261296126330145,0.1802426367021778,0.10347832137073328,0.16158521722708735,0.05810689585635408,824.0,0.7677238805970149,656.0,0.6110074626865671,446.0,0.41511194029850745,159.0,0.14738805970149255,55.0,0.05037313432835821,0.05037313432835821,WACC_0p9_WRT_0p1,0.3983208955223881,203,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,227,0.14,400,0.2,0.8736610034448804,0,15,4094,2513,0.001,6,0.999,0.6682295167620712,0.02691704549670034,0.2228443213265759,0.6693929391677951,0.7190532195443894,0.7304665468881905,0.02691704549670034,0.14840605973534707,0.12148901423864672,0.2228443213265759,0.15407474202219926,0.06876957930437663,0.6693929391677951,0.20761163509731964,0.46178130407047546,0.7190532195443894,0.19978918310621444,0.519264036438175,0.7304665468881905,0.25318322101042356,0.4772833258777669,276.0,0.25652985074626866,61.0,0.055970149253731345,56.0,0.051305970149253734,123.0,0.11380597014925373,271.0,0.251865671641791,0.051305970149253734,WACC_0p5_WRT_0p5,0.14589552238805972,204,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,466,0.12,362,0.1636363636363636,0.9012067428078132,0,8,1673,3175,0.001,3,0.001,0.7391669690545412,0.007291195125491988,0.2640615720492797,0.7402277266594918,0.7790541237154415,0.7879098716235006,0.007291195125491988,0.07901858140240156,0.07172738627690957,0.2640615720492797,0.15152496596025727,0.11253660608902244,0.7402277266594918,0.32253437347811825,0.4176933531813735,0.7790541237154415,0.3792480077867886,0.3998061159286529,0.7879098716235006,0.4442004715430258,0.3437094000804748,67.0,0.061567164179104475,56.0,0.051305970149253734,303.0,0.28171641791044777,527.0,0.4906716417910448,611.0,0.5690298507462687,0.051305970149253734,WACC_0p3_WRT_0p7,0.29085820895522385,205,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,239,0.42,1382,0.7090909090909092,0.531119276044969,0,3,3659,207,0.001,7,0.999,0.14717951286960793,0.33910573850566306,0.31122733843078565,0.15420708783795392,0.058860431490671904,0.11896204810725504,0.33910573850566306,0.3385142796908975,0.0005914588147655775,0.31122733843078565,0.28601329462332603,0.02521404380745962,0.15420708783795392,0.259769643640656,0.1055625558027021,0.058860431490671904,0.18550948143080062,0.1266490499401287,0.11896204810725504,0.16216082490419262,0.04319877679693758,851.0,0.792910447761194,462.0,0.4300373134328358,143.0,0.13246268656716417,84.0,0.07742537313432836,56.0,0.051305970149253734,0.051305970149253734,WACC_0p9_WRT_0p1,0.2968283582089552,206,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,46,0.26,460,0.4181818181818182,0.8350818657119992,0,3,5000,925,0.001,11,0.999,0.36453840224592676,0.05098692246341911,0.08429513939654085,0.38235186087707645,0.4544502269647456,0.46380370497381623,0.05098692246341911,0.3084548006771663,0.25746787821374717,0.08429513939654085,0.2900854029224363,0.20579026352589544,0.38235186087707645,0.28784785256635215,0.09450400831072431,0.4544502269647456,0.17171041187342378,0.2827398150913218,0.46380370497381623,0.16980100420986563,0.29400270076395063,794.0,0.7397388059701493,473.0,0.44029850746268656,202.0,0.1875,56.0,0.051305970149253734,72.0,0.06623134328358209,0.051305970149253734,WACC_0p7_WRT_0p3,0.29701492537313434,207,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,170,0.1,369,0.1272727272727273,0.8959221327468906,0,16,5000,5000,10.0,4,0.001,0.7800771542561379,0.01217986011408034,0.27758424848699426,0.776696350454102,0.8157475091679616,0.8266451716053667,0.01217986011408034,0.07337079130249288,0.06119093118841254,0.27758424848699426,0.17203428443215954,0.10554996405483472,0.776696350454102,0.41195374084565256,0.36474260960844945,0.8157475091679616,0.4547181743417775,0.36102933482618405,0.8266451716053667,0.4937214331657438,0.33292373843962286,56.0,0.051305970149253734,111.0,0.10261194029850747,543.0,0.5055970149253731,695.0,0.6473880597014925,725.0,0.6753731343283582,0.051305970149253734,WACC_0p1_WRT_0p9,0.396455223880597,208,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,342,0.14,3961,0.2,0.2399166621535268,0,46,4065,2689,10.0,20,0.999,0.2742214196993961,0.5586593175360877,0.43394773262674646,0.161648530977093,0.44031452000130594,0.5576657676301532,0.5586593175360877,0.07395899201072915,0.4847003255253585,0.43394773262674646,0.23508497467679576,0.1988627579499507,0.161648530977093,0.5738809113067591,0.41223238032966614,0.44031452000130594,0.6211281553447688,0.1808136353434629,0.5576657676301532,0.6241005555098226,0.06643478787966939,57.0,0.05223880597014925,325.0,0.30223880597014924,858.0,0.7994402985074627,976.0,0.9095149253731343,943.0,0.878731343283582,0.05223880597014925,WACC_0p1_WRT_0p9,0.5884328358208955,209,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,507,0.14,607,0.2,0.7585036173155395,0,32,5000,2469,7.396,1,0.001,0.5736312306149174,0.11457426588023442,0.12900243388167373,0.5583060656815646,0.6469697141288446,0.6751358451157325,0.11457426588023442,0.11060310288955014,0.003971162990684285,0.12900243388167373,0.1519065264140361,0.022904092532362363,0.5583060656815646,0.3058350627135144,0.2524710029680502,0.6469697141288446,0.3743753602239261,0.27259435390491854,0.6751358451157325,0.4101432668121778,0.26499257830355477,139.0,0.1287313432835821,58.0,0.05317164179104478,243.0,0.22574626865671643,515.0,0.47947761194029853,539.0,0.5018656716417911,0.05317164179104478,WACC_0p3_WRT_0p7,0.2777985074626866,210,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,270,0.27,495,0.4363636363636364,0.8148351059826253,0,8,4227,827,0.001,4,0.001,0.3270611582701839,0.06634267696427115,0.05936614520655738,0.34358034206943194,0.4233941581407775,0.4351810394453158,0.06634267696427115,0.3053728178680849,0.23903014090381375,0.05936614520655738,0.3088950804350356,0.24952893522847824,0.34358034206943194,0.31538646576409873,0.02819387630533321,0.4233941581407775,0.18812721846311145,0.23526693967766607,0.4351810394453158,0.16282416073763178,0.272356878707684,789.0,0.7350746268656716,521.0,0.48507462686567165,281.0,0.26119402985074625,92.0,0.08488805970149253,58.0,0.05317164179104478,0.05317164179104478,WACC_0p9_WRT_0p1,0.32388059701492533,211,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,798,0.07,405,0.0727272727272727,0.8702324754029587,0,31,887,4524,1.632,2,0.521,0.8250621037386967,0.032760663445100105,0.28283963826293834,0.8126858868788592,0.8580568307674887,0.8744992832443749,0.032760663445100105,0.07521155971070012,0.042450896265600016,0.28283963826293834,0.17570325188315103,0.10713638637978731,0.8126858868788592,0.4290130249006657,0.38367286197819356,0.8580568307674887,0.4633588453552938,0.3946979854121949,0.8744992832443749,0.4651892953215626,0.40930998792281226,58.0,0.05317164179104478,121.0,0.11194029850746269,581.0,0.5410447761194029,717.0,0.667910447761194,670.0,0.6240671641791045,0.05317164179104478,WACC_0p1_WRT_0p9,0.39962686567164174,212,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,84,0.15,470,0.2181818181818182,0.8291443272831656,0,22,5000,2417,0.001,3,0.001,0.6071592646476067,0.060024216093050344,0.1771099998952485,0.6040275890910604,0.6694892041277346,0.6866221551391651,0.060024216093050344,0.0842618866886739,0.02423767059562356,0.1771099998952485,0.1537535094838552,0.023356490411393316,0.6040275890910604,0.2907161633622003,0.31331142572886006,0.6694892041277346,0.33326430700924914,0.33622489711848547,0.6866221551391651,0.3510188522066702,0.33560330293249496,86.0,0.07929104477611941,59.0,0.054104477611940295,208.0,0.19309701492537312,437.0,0.40671641791044777,449.0,0.417910447761194,0.054104477611940295,WACC_0p3_WRT_0p7,0.23022388059701493,213,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,71,0.08,380,0.0909090909090909,0.8878164521265313,0,22,3502,5000,0.001,6,0.989,0.8183600899380338,0.019169792670008755,0.28871136954259063,0.8101698914716289,0.8503959637059498,0.8637285054737739,0.019169792670008755,0.07556888102443725,0.056399088354428493,0.28871136954259063,0.17139580063034618,0.11731556891224446,0.8101698914716289,0.34206446036025556,0.4681054311113733,0.8503959637059498,0.4298212561922321,0.4205747075137177,0.8637285054737739,0.4649268280123416,0.3988016774614323,59.0,0.054104477611940295,109.0,0.10074626865671642,350.0,0.3255597014925373,651.0,0.6063432835820896,669.0,0.6231343283582089,0.054104477611940295,WACC_0p1_WRT_0p9,0.3419776119402985,214,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,604,0.42,1320,0.7090909090909092,0.5438094275495132,0,2,1351,182,5.373,2,0.473,0.13276436292848862,0.325861746185159,0.29783629328071687,0.14082475448788423,0.061847191029313874,0.11920261915125512,0.325861746185159,0.4329433015338133,0.10708155534865427,0.29783629328071687,0.4024314007466203,0.10459510746590345,0.14082475448788423,0.44079261695562316,0.29996786246773893,0.061847191029313874,0.20153566494768801,0.13968847391837413,0.11920261915125512,0.16313942626729463,0.04393680711603952,991.0,0.9235074626865671,840.0,0.7826492537313433,610.0,0.5680970149253731,126.0,0.1166044776119403,59.0,0.054104477611940295,0.054104477611940295,WACC_0p9_WRT_0p1,0.48899253731343284,215,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,571,0.12,369,0.1636363636363636,0.8959221327468906,0,13,1617,3048,10.0,1,0.001,0.734239919906827,0.011226871774723134,0.259572172994466,0.7346121987515131,0.775218493542889,0.7848101161284124,0.011226871774723134,0.07629904070415826,0.06507216892943513,0.259572172994466,0.19066009717079252,0.06891207582367348,0.7346121987515131,0.3547512140976602,0.3798609846538529,0.775218493542889,0.45520340581931396,0.320015087723575,0.7848101161284124,0.4588769216762854,0.32593319445212704,60.0,0.05503731343283582,166.0,0.15391791044776118,383.0,0.35634328358208955,699.0,0.6511194029850746,646.0,0.601679104477612,0.05503731343283582,WACC_0p1_WRT_0p9,0.36361940298507467,216,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,237,0.16,619,0.2363636363636364,0.7530960444187004,0,29,5000,2190,10.0,3,0.999,0.5251792969671435,0.11809098869976813,0.10710234463062765,0.5125980018971601,0.6047123138390963,0.6324796173520367,0.11809098869976813,0.14133126569072074,0.023240276990952616,0.10710234463062765,0.15678112333975172,0.04967877870912407,0.5125980018971601,0.21554860180812865,0.29704940008903147,0.6047123138390963,0.29585425061114934,0.30885806322794696,0.6324796173520367,0.3520420581288483,0.2804375592231884,249.0,0.23134328358208955,70.0,0.06436567164179105,61.0,0.055970149253731345,381.0,0.35447761194029853,451.0,0.4197761194029851,0.055970149253731345,WACC_0p5_WRT_0p5,0.22518656716417915,217,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,377,0.24,517,0.3818181818181818,0.802827440971293,0,12,4898,1074,5.16,4,0.001,0.38465971250155623,0.07669051932982937,0.07621421012035337,0.3939885839697667,0.4755026783622702,0.4909163141033788,0.07669051932982937,0.28516895192821123,0.20847843259838186,0.07621421012035337,0.311655245713556,0.23544103559320265,0.3939885839697667,0.2992486765034666,0.09473990746630012,0.4755026783622702,0.17642964108969222,0.299073037272578,0.4909163141033788,0.2003984403002904,0.29051787380308847,747.0,0.6958955223880597,533.0,0.4962686567164179,229.0,0.2126865671641791,61.0,0.055970149253731345,140.0,0.1296641791044776,0.055970149253731345,WACC_0p7_WRT_0p3,0.3180970149253732,218,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,24,0.1,426,0.1272727272727273,0.8562793337663098,0,32,1400,4228,9.761,1,0.274,0.7440133160193391,0.04180415600770573,0.24420731480020375,0.7353722699876184,0.7877777391886047,0.8042389400340435,0.04180415600770573,0.07693529485289291,0.03513113884518718,0.24420731480020375,0.18304906554081454,0.0611582492593892,0.7353722699876184,0.4199205424943445,0.3154517274932739,0.7877777391886047,0.47817127490887706,0.30960646427972766,0.8042389400340435,0.508478335298663,0.29576060473538046,61.0,0.055970149253731345,144.0,0.1333955223880597,559.0,0.5205223880597015,745.0,0.6940298507462687,764.0,0.7117537313432836,0.055970149253731345,WACC_0p1_WRT_0p9,0.423134328358209,219,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,501,0.41,1742,0.690909090909091,0.467108914286504,0,11,1496,226,0.001,9,0.999,0.21000215903669048,0.4023326403117292,0.371711011759635,0.2083134105075464,0.059558609429088465,0.1331774502660768,0.4023326403117292,0.4387339404661043,0.036401300154375094,0.371711011759635,0.40403605740156046,0.032325045641925454,0.2083134105075464,0.4006112814932062,0.19229787098565979,0.059558609429088465,0.19693203270610202,0.13737342327701355,0.1331774502660768,0.16492743611080551,0.03174998584472871,1000.0,0.9319029850746269,844.0,0.7863805970149254,500.0,0.46548507462686567,116.0,0.10727611940298508,61.0,0.055970149253731345,0.055970149253731345,WACC_0p9_WRT_0p1,0.46940298507462686,220,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,323,0.31,659,0.5090909090909091,0.7357979950422526,0,10,4104,604,0.001,20,0.999,0.18798431570636895,0.1293834789489802,0.05246936034015506,0.19806293175153497,0.3089272072672053,0.3310585273693519,0.1293834789489802,0.17153236075906447,0.04214888181008428,0.05246936034015506,0.15418293445743028,0.10171357411727522,0.19806293175153497,0.26145942263338867,0.0633964908818537,0.3089272072672053,0.2867397444798832,0.022187462787322088,0.3310585273693519,0.3160377711339928,0.01502075623535909,361.0,0.3358208955223881,62.0,0.05690298507462686,147.0,0.13619402985074627,358.0,0.33302238805970147,379.0,0.35261194029850745,0.05690298507462686,WACC_0p3_WRT_0p7,0.24291044776119403,221,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,232,0.46,3033,0.781818181818182,0.3137530880931085,0,7,1612,121,0.001,1,0.999,0.4520912750738159,0.6006320932017334,0.5872993048622281,0.4515160332355217,0.06882297499618863,0.062295807716425594,0.6006320932017334,0.3839957827336674,0.21663631046806597,0.5872993048622281,0.41128196861654465,0.1760173362456835,0.4515160332355217,0.39073256380495525,0.06078346943056645,0.06882297499618863,0.21150085835701943,0.14267788336083082,0.062295807716425594,0.1652676359587307,0.10297182824230511,905.0,0.8432835820895522,873.0,0.8134328358208955,473.0,0.44029850746268656,155.0,0.14365671641791045,62.0,0.05690298507462686,0.05690298507462686,WACC_0p9_WRT_0p1,0.45951492537313426,222,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,467,0.17,410,0.2545454545454546,0.8668459132629067,0,11,5000,1852,2.884,1,0.999,0.5938581936289267,0.03065154459702873,0.1902805874959517,0.5996831268670088,0.6539756402611736,0.6644158123438201,0.03065154459702873,0.07694966587100073,0.046298121273971996,0.1902805874959517,0.21901332647292682,0.02873273897697512,0.5996831268670088,0.506190526467366,0.0934926003996428,0.6539756402611736,0.5354431185818219,0.11853252167935169,0.6644158123438201,0.5528991032399545,0.11151670910386557,62.0,0.05690298507462686,274.0,0.25466417910447764,738.0,0.6875,854.0,0.7957089552238806,851.0,0.792910447761194,0.05690298507462686,WACC_0p1_WRT_0p9,0.5175373134328358,223,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,356,0.21,454,0.3272727272727273,0.8387065289824348,0,14,4367,1252,10.0,1,0.001,0.4795962908965492,0.050200547541086944,0.13151773134117858,0.4888484482342015,0.555773776171151,0.5677158684998314,0.050200547541086944,0.11751784994561265,0.06731730240452571,0.13151773134117858,0.15444568859291063,0.02292795725173205,0.4888484482342015,0.37865181670703596,0.11019663152716552,0.555773776171151,0.3739119632442556,0.1818618129268954,0.5677158684998314,0.40196835140188225,0.1657475170979491,159.0,0.14738805970149255,63.0,0.05783582089552239,443.0,0.4123134328358209,514.0,0.478544776119403,520.0,0.4841417910447761,0.05783582089552239,WACC_0p3_WRT_0p7,0.31604477611940296,224,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,575,0.23,538,0.3636363636363637,0.7918321395941621,0,15,1371,902,0.001,1,0.999,0.3986961033098588,0.08559080797645505,0.0762868242940713,0.40454798521100305,0.48902389729110146,0.506705487605631,0.08559080797645505,0.1197346557047194,0.03414384772826436,0.0762868242940713,0.1544744689496352,0.07818764465556391,0.40454798521100305,0.3941879324067155,0.010360052804287534,0.48902389729110146,0.3809791196898961,0.10804477760120534,0.506705487605631,0.3944270405489323,0.11227844705669876,167.0,0.15485074626865672,64.0,0.058768656716417914,478.0,0.4449626865671642,531.0,0.4944029850746269,504.0,0.46921641791044777,0.058768656716417914,WACC_0p3_WRT_0p7,0.3244402985074627,225,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,520,0.11,564,0.1454545454545454,0.7787977629964249,0,49,1660,4143,0.001,6,0.999,0.656414203830127,0.1000792531125877,0.17178598469275685,0.6386957051932183,0.7180743721313043,0.7450803761290068,0.1000792531125877,0.07796673552593157,0.022112517586656125,0.17178598469275685,0.18579911379044214,0.01401312909768529,0.6386957051932183,0.3883494437645898,0.2503462614286285,0.7180743721313043,0.45412022855419365,0.26395414357711067,0.7450803761290068,0.4642310860054805,0.2808492901235263,64.0,0.058768656716417914,154.0,0.14272388059701493,468.0,0.435634328358209,692.0,0.644589552238806,665.0,0.6194029850746269,0.058768656716417914,WACC_0p1_WRT_0p9,0.38022388059701495,226,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,240,0.48,4083,0.8181818181818182,0.231525564646039,0,4,1647,105,0.001,1,0.999,0.5815764991808093,0.7110999958929408,0.704308579339332,0.5782264614274555,0.13431111820241792,0.03658820668704055,0.7110999958929408,0.3880677476465673,0.3230322482463735,0.704308579339332,0.4056261134953835,0.2986824658439485,0.5782264614274555,0.38405259670713815,0.19417386472031734,0.13431111820241792,0.21900864475098047,0.08469752654856255,0.03658820668704055,0.16578595132076296,0.1291977446337224,916.0,0.8535447761194029,851.0,0.792910447761194,456.0,0.4244402985074627,183.0,0.16977611940298507,64.0,0.058768656716417914,0.058768656716417914,WACC_0p9_WRT_0p1,0.4598880597014925,227,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,144,0.15,363,0.2181818181818182,0.9004455905463599,1,1,3974,2283,0.001,8,0.001,0.669708770363259,0.006429336600268752,0.2363993275785888,0.6762992262012485,0.7177146848523093,0.7247177027311255,0.006429336600268752,0.1289483870778472,0.12251905047757844,0.2363993275785888,0.15491957325174568,0.08147975432684312,0.6762992262012485,0.24140045332694135,0.4348987728743071,0.7177146848523093,0.26324134740345073,0.45447333744885854,0.7247177027311255,0.3242498883441088,0.4004678143870167,208.0,0.19309701492537312,65.0,0.05970149253731343,100.0,0.09235074626865672,316.0,0.29384328358208955,397.0,0.3694029850746269,0.05970149253731343,WACC_0p3_WRT_0p7,0.20167910447761192,228,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,871,0.15,515,0.2181818181818182,0.8038977659909675,0,26,3549,1888,7.86,1,0.536,0.5865666375528252,0.07925256500754228,0.15658927956698757,0.5798059799493189,0.6538166267304941,0.6746282425297863,0.07925256500754228,0.16934443416346706,0.09009186915592478,0.15658927956698757,0.18092665234183247,0.024337372774844906,0.5798059799493189,0.21972773988786926,0.3600782400614497,0.6538166267304941,0.27163615299950056,0.38218047373099356,0.6746282425297863,0.3142884297316547,0.36033981279813154,349.0,0.3246268656716418,137.0,0.12686567164179105,65.0,0.05970149253731343,331.0,0.30783582089552236,377.0,0.35074626865671643,0.05970149253731343,WACC_0p5_WRT_0p5,0.233955223880597,229,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,296,0.5,6610,0.8545454545454546,0.0982610608262342,0,6,1683,76,0.001,1,0.001,0.7788610287899034,0.8849921602753269,0.8847374901277775,0.767011249505279,0.2246334248521151,0.01288958961403519,0.8849921602753269,0.3367724970271481,0.5482196632481788,0.8847374901277775,0.2903644516527695,0.594373038475008,0.767011249505279,0.22662033257581163,0.5403909169294674,0.2246334248521151,0.17873664885209106,0.04589677600002404,0.01288958961403519,0.1841073211037136,0.17121773148967842,848.0,0.7901119402985075,474.0,0.4412313432835821,76.0,0.06996268656716417,65.0,0.05970149253731343,100.0,0.09235074626865672,0.05970149253731343,WACC_0p7_WRT_0p3,0.29067164179104477,230,False,,,False,False,False,False,False,6.0,0.054945054945054944
