detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,768,0.76,9631,0.7906976744186047,0.0629690571241774,0,27,4578,288,2.705,2,0.724,0.7832803156172045,0.8502019506138576,0.8231790329963756,0.7622630209016247,0.2027721293146149,0.10696514604892589,0.8502019506138576,0.2823382320547661,0.5678637185590916,0.8231790329963756,0.28644042418079113,0.5367386088155846,0.7622630209016247,0.40842359518163374,0.35383942571999094,0.2027721293146149,0.32449151804634996,0.12171938873173505,0.10696514604892589,0.2841265760041702,0.1771614299552443,852.0,0.9160387513455328,671.0,0.721205597416577,270.0,0.28955866523143164,133.0,0.14208826695371368,89.0,0.09472551130247578,0.09472551130247578,WACC_0p9_WRT_0p1,0.4327233584499462,263,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,746,0.83,13667,0.9534883720930232,0.0061517765269086,0,5,727,17,5.933,16,0.018,1.0,1.0,1.0,1.0,0.362252201222184,0.0817844679934566,1.0,0.5165358845985346,0.4834641154014654,1.0,0.5070373714060877,0.49296262859391227,1.0,0.3488133033179407,0.6511866966820593,0.362252201222184,0.2849327558862857,0.0773194453358983,0.0817844679934566,0.31054624702904976,0.22876177903559317,920.0,0.9892357373519914,925.0,0.9946178686759957,109.0,0.116254036598493,89.0,0.09472551130247578,117.0,0.12486544671689989,0.09472551130247578,WACC_0p7_WRT_0p3,0.4639397201291712,264,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,467,0.66,132,0.558139534883721,0.758235243181103,0,44,4452,4143,7.786,1,0.124,0.1727127859686214,0.12872192863851006,0.04302766997548887,0.17940171105306804,0.2810613678825372,0.3243804020220259,0.12872192863851006,0.07142697037316842,0.057294958265341644,0.04302766997548887,0.19096920715719565,0.14794153718170677,0.17940171105306804,0.4195248865956508,0.24012317554258275,0.2810613678825372,0.4615207127165799,0.1804593448340427,0.3243804020220259,0.4652282150895242,0.14084781306749833,142.0,0.15177610333692143,90.0,0.09580193756727665,310.0,0.3326157158234661,353.0,0.3789020452099031,289.0,0.310010764262648,0.09580193756727665,WACC_0p3_WRT_0p7,0.25382131324004303,265,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,192,0.69,212,0.6279069767441859,0.6817773340413491,0,13,3408,2238,5.643,1,0.047,0.05584010824227003,0.1924189506727983,0.12536168912537077,0.05005291193747804,0.18320359322773586,0.24278947693348873,0.1924189506727983,0.06577516233900332,0.12664378833379497,0.12536168912537077,0.19356330478698774,0.06820161566161698,0.05005291193747804,0.4052174536834972,0.3551645417460192,0.18320359322773586,0.46688700166722,0.28368340843948414,0.24278947693348873,0.49296459439934714,0.2501751174658584,90.0,0.09580193756727665,96.0,0.10226049515608181,259.0,0.27771797631862216,372.0,0.3993541442411195,382.0,0.4101184068891281,0.09580193756727665,WACC_0p1_WRT_0p9,0.25705059203444564,266,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,690,0.68,217,0.6046511627906979,0.678010328574701,0,32,4775,2450,7.191,1,0.484,0.07882371841583048,0.19433989255076353,0.12272225565867345,0.0712447200392237,0.20449823757506483,0.2640798425757244,0.19433989255076353,0.09221201145963884,0.1021278810911247,0.12272225565867345,0.19098755146176147,0.06826529580308802,0.0712447200392237,0.3884768839820376,0.3172321639428139,0.20449823757506483,0.42150260507548964,0.21700436750042482,0.2640798425757244,0.4411925873305025,0.17711274475477806,290.0,0.3110871905274489,91.0,0.0968783638320775,206.0,0.22066738428417654,251.0,0.2691065662002153,247.0,0.26480086114101187,0.0968783638320775,WACC_0p3_WRT_0p7,0.23250807319698596,267,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,0.6335867255899253,0.7306299849667304,0.694777346435985,0.6114435565486529,0.12262768902425658,0.1388526711106818,0.7306299849667304,0.20108130950597813,0.5295486754607522,0.694777346435985,0.2541500625010427,0.44062728393494227,0.6114435565486529,0.36266488790879575,0.24877866863985715,0.12262768902425658,0.28724264739096433,0.16461495836670775,0.1388526711106818,0.29931601835123783,0.16046334724055603,797.0,0.8568353067814855,482.0,0.5177610333692142,141.0,0.15069967707212056,91.0,0.0968783638320775,103.0,0.10979547900968784,0.0968783638320775,WACC_0p7_WRT_0p3,0.3463939720129171,268,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,897,0.71,295,0.6744186046511628,0.6283530452186876,0,12,3706,1866,10.0,1,0.969,0.05185877617108168,0.24298652723010525,0.1868518510266002,0.04444404397109175,0.12384802503647149,0.1959736437933982,0.24298652723010525,0.06589914154345711,0.17708738568664814,0.1868518510266002,0.19235733106501654,0.005505480038416333,0.04444404397109175,0.49348244916177664,0.4490384051906849,0.12384802503647149,0.47643920613609175,0.3525911810996203,0.1959736437933982,0.5236559640180056,0.3276823202246074,91.0,0.0968783638320775,94.0,0.10010764262648009,593.0,0.6372443487621098,398.0,0.42734122712594186,487.0,0.5231431646932185,0.0968783638320775,WACC_0p1_WRT_0p9,0.35694294940796556,269,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,603,0.71,2101,0.6744186046511628,0.3100994818097785,0,28,1910,1730,1.676,3,0.951,0.4059494682129661,0.5495366231364923,0.4998057753257567,0.38148021525129566,0.04712462384990739,0.18949048848038386,0.5495366231364923,0.12230221073325796,0.42723441240323434,0.4998057753257567,0.19727867315807585,0.30252710216768086,0.38148021525129566,0.33742727621774793,0.04405293903354773,0.04712462384990739,0.30402954775082036,0.25690492390091296,0.18949048848038386,0.3452941749765047,0.15580368649612086,521.0,0.5597416576964478,115.0,0.12271259418729817,92.0,0.09795479009687837,115.0,0.12271259418729817,140.0,0.1496232508073197,0.09795479009687837,WACC_0p5_WRT_0p5,0.21054897739504846,270,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,928,0.65,130,0.5348837209302326,0.7606951486035265,0,44,3968,5000,1.221,1,0.001,0.2006179255555891,0.12674613944481833,0.035781958231903735,0.20639727952367948,0.306304463143182,0.3486656739838267,0.12674613944481833,0.06597802693958817,0.06076811250523016,0.035781958231903735,0.2045561820778739,0.16877422384597018,0.20639727952367948,0.43661790820776636,0.23022062868408688,0.306304463143182,0.5059235072800633,0.1996190441368813,0.3486656739838267,0.5410983170000886,0.1924326430162619,92.0,0.09795479009687837,154.0,0.16469321851453175,360.0,0.38643702906350913,482.0,0.5177610333692142,548.0,0.5888051668460711,0.09795479009687837,WACC_0p1_WRT_0p9,0.35113024757804095,271,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,697,0.65,1582,0.5348837209302326,0.3561368489190339,0,104,2453,3436,7.011,2,0.966,0.2756882459620437,0.4747661208279082,0.3994678126350971,0.22589021829666897,0.17946268869568544,0.30237725888368117,0.4747661208279082,0.08367342901137824,0.39109269181652995,0.3994678126350971,0.19106669622875191,0.2084011164063452,0.22589021829666897,0.4406198220847765,0.21472960378810754,0.17946268869568544,0.536571548641624,0.3571088599459386,0.30237725888368117,0.543069445408102,0.24069218652442081,234.0,0.25080731969860065,92.0,0.09795479009687837,373.0,0.40043057050592035,610.0,0.6555435952637244,556.0,0.5974165769644779,0.09795479009687837,WACC_0p3_WRT_0p7,0.40043057050592035,272,False,,,False,False,False,False,False,104.0,0.7202797202797203
BNDM,ForestCovertype,828,0.67,2060,0.5813953488372094,0.3132974601689269,0,69,3183,2819,4.387,3,0.203,0.34777359990421675,0.524115193981483,0.4580964813264104,0.30536285490748577,0.12806831589098447,0.2630871634916661,0.524115193981483,0.10936606017971982,0.41474913380176315,0.4580964813264104,0.19113655204178037,0.26695992928463,0.30536285490748577,0.41020266147194434,0.10483980656445857,0.12806831589098447,0.45135119780839406,0.3232828819174096,0.2630871634916661,0.4912551689507319,0.2281680054590658,410.0,0.4402583423035522,93.0,0.09903121636167922,278.0,0.2981700753498385,317.0,0.3401506996770721,376.0,0.40365984930032295,0.09903121636167922,WACC_0p3_WRT_0p7,0.316254036598493,273,False,,,False,False,False,False,False,69.0,0.4755244755244755
BNDM,ForestCovertype,461,0.69,112,0.6279069767441859,0.7846921180130029,0,3,2823,2619,8.668,1,0.27,0.10915503862485465,0.10877624911725792,0.036599889131335675,0.12509896821497266,0.22009734921149643,0.26019233598813085,0.10877624911725792,0.06643145165223063,0.042344797465027284,0.036599889131335675,0.21764622345173706,0.1810463343204014,0.12509896821497266,0.4881268282581125,0.3630278600431398,0.22009734921149643,0.5613787537579794,0.341281404546483,0.26019233598813085,0.5611613918759097,0.3009690558877789,93.0,0.09903121636167922,240.0,0.2572658772874058,561.0,0.6027987082884823,718.0,0.7717976318622174,627.0,0.673842841765339,0.09903121636167922,WACC_0p1_WRT_0p9,0.48094725511302466,274,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,530,0.73,11446,0.7209302325581396,0.0349413603684155,0,31,4497,944,0.266,3,0.006,0.7628239658559218,0.849992512676431,0.8119102844539765,0.7282383606809685,0.16175573163500978,0.15822759860699467,0.849992512676431,0.20222693730326957,0.6477655753731614,0.8119102844539765,0.25247585772905257,0.5594344267249239,0.7282383606809685,0.3601684854688714,0.36806987521209705,0.16175573163500978,0.2960882637904754,0.13433253215546564,0.15822759860699467,0.28946284472164746,0.1312352461146528,799.0,0.8589881593110872,476.0,0.511302475780409,137.0,0.14639397201291712,101.0,0.10764262648008611,94.0,0.10010764262648009,0.10010764262648009,WACC_0p9_WRT_0p1,0.34488697524219586,275,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,377,0.69,309,0.6279069767441859,0.6208503600067052,0,25,3998,2329,6.813,1,0.524,0.03812540723961455,0.2449701036800812,0.18011329774024887,0.01983509301519294,0.164831885730782,0.2365654090829087,0.2449701036800812,0.06643583703937389,0.17853426664070732,0.18011329774024887,0.24769720175926765,0.06758390401901879,0.01983509301519294,0.46232181311410736,0.44248672009891443,0.164831885730782,0.48798106482942566,0.32314917909864366,0.2365654090829087,0.49677685786691067,0.26021144878400193,94.0,0.10010764262648009,441.0,0.4736275565123789,462.0,0.49623250807319697,427.0,0.45855758880516684,397.0,0.426264800861141,0.10010764262648009,WACC_0p1_WRT_0p9,0.39095801937567276,276,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,77,0.65,73,0.5348837209302326,0.8534188384596215,0,12,617,4167,2.008,1,0.692,0.26175295128896897,0.05813348040176253,0.041328781578438355,0.2844292971400679,0.3524840080587562,0.3785318823431204,0.05813348040176253,0.0664432005725777,0.008309720170815174,0.041328781578438355,0.23238366986565628,0.19105488828721792,0.2844292971400679,0.5266843004814913,0.24225500334142336,0.3524840080587562,0.5561808260609662,0.20369681800221,0.3785318823431204,0.5846767721458856,0.20614488980276524,95.0,0.10118406889128095,350.0,0.3756727664155005,729.0,0.7836383207750269,702.0,0.7545748116254036,728.0,0.7825618945102261,0.10118406889128095,WACC_0p1_WRT_0p9,0.5595263724434877,277,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,99,0.65,1264,0.5348837209302326,0.3925439271985104,0,103,4071,4696,9.184,4,0.571,0.23617600029525881,0.4407854990751486,0.3646341512621745,0.18809255165624147,0.18864509543597702,0.30375980672309094,0.4407854990751486,0.11225576621967531,0.32852973285547327,0.3646341512621745,0.2042531904448251,0.16038096081734943,0.18809255165624147,0.3391157513953933,0.15102319973915182,0.18864509543597702,0.42268245847008784,0.23403736303411082,0.30375980672309094,0.4190172834849276,0.11525747676183667,432.0,0.4639397201291712,150.0,0.1603875134553283,96.0,0.10226049515608181,252.0,0.27018299246501615,219.0,0.23466092572658773,0.10226049515608181,WACC_0p5_WRT_0p5,0.24628632938643702,278,False,,,False,False,False,False,False,103.0,0.7132867132867133
BNDM,ForestCovertype,792,0.67,79,0.5813953488372094,0.8407617313795698,1,1,2623,2637,1.886,1,0.393,0.1976251605683965,0.06660500493471952,0.011138823036458734,0.2212366351737754,0.2950316719459192,0.3241499419301668,0.06660500493471952,0.06646218200642297,0.00014282292829655152,0.011138823036458734,0.2519164487111207,0.24077762567466193,0.2212366351737754,0.5562985180458706,0.3350618828720952,0.2950316719459192,0.6066575734390353,0.31162590149311603,0.3241499419301668,0.5886203486829775,0.26447040675281075,96.0,0.10226049515608181,474.0,0.5091496232508074,808.0,0.868675995694295,840.0,0.9031216361679225,743.0,0.798708288482239,0.10226049515608181,WACC_0p1_WRT_0p9,0.6363832077502691,279,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,657,0.76,14374,0.7906976744186047,0.0,0,29,625,319,8.533,2,0.383,0.8599667621539061,0.9175656443839739,0.8913351549327763,0.8344465517139353,0.2324447568747515,0.10839110243058542,0.9175656443839739,0.18409106371161219,0.7334745806723617,0.8913351549327763,0.21031846544385932,0.6810166894889169,0.8344465517139353,0.34290445496888894,0.4915420967450464,0.2324447568747515,0.3222655570165415,0.08982080014179003,0.10839110243058542,0.293790369419263,0.1853992669886776,770.0,0.8277717976318623,193.0,0.20667384284176535,102.0,0.10871905274488698,129.0,0.1377825618945102,97.0,0.10333692142088267,0.10333692142088267,WACC_0p9_WRT_0p1,0.27685683530678146,280,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,529,0.82,4489,0.9302325581395348,0.1868812743014259,0,6,1119,32,8.655,14,0.669,0.753199836108963,0.7888166619360678,0.7828376997333534,0.7630234126559414,0.256294490403613,0.03331009099822238,0.7888166619360678,0.4708014422513841,0.3180152196846837,0.7828376997333534,0.40617476803828706,0.3766629316950663,0.7630234126559414,0.39489367390183505,0.3681297387541064,0.256294490403613,0.29383152376266364,0.03753703335905062,0.03331009099822238,0.3212248101419153,0.28791471914369293,904.0,0.9720129171151776,886.0,0.9526372443487621,227.0,0.2432723358449946,97.0,0.10333692142088267,124.0,0.13240043057050593,0.10333692142088267,WACC_0p7_WRT_0p3,0.4807319698600646,281,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,61,0.68,139,0.6046511627906979,0.7499077433996362,0,12,1419,2768,1.116,1,0.31,0.11581392746736881,0.13578044528183156,0.060643847402101186,0.12346716040788445,0.23002045363527499,0.27596248250821126,0.13578044528183156,0.06694334464983405,0.06883710063199751,0.060643847402101186,0.24274585196383588,0.1821020045617347,0.12346716040788445,0.5046838878818835,0.381216727473999,0.23002045363527499,0.542319194544076,0.31229874090880094,0.27596248250821126,0.5500810147807529,0.2741185322725416,97.0,0.10333692142088267,419.0,0.44994617868675996,646.0,0.6942949407965554,644.0,0.6921420882669537,577.0,0.620021528525296,0.10333692142088267,WACC_0p1_WRT_0p9,0.5119483315392895,282,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,303,0.68,689,0.6046511627906979,0.4909504700427586,0,44,3744,2503,2.684,3,0.079,0.16480893049428985,0.35964602426703074,0.2940256485960429,0.13625804791453122,0.15108387724919115,0.248788066134981,0.35964602426703074,0.08831933192873499,0.27132669233829576,0.2940256485960429,0.19370809800700114,0.10031755058904177,0.13625804791453122,0.34161563855819777,0.20535759064366654,0.15108387724919115,0.3677487922448627,0.21666491499567153,0.248788066134981,0.3915504091428586,0.1427623430078776,263.0,0.28202368137782563,98.0,0.10441334768568353,99.0,0.1054897739504844,176.0,0.1883745963401507,186.0,0.1991388589881593,0.10441334768568353,WACC_0p3_WRT_0p7,0.17588805166846072,283,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,380,0.67,133,0.5813953488372094,0.7570191277427712,0,24,4227,3613,1.445,6,0.02,0.14576365844808026,0.12985649880946132,0.04929955505527546,0.15355829289940345,0.2565733025780376,0.30064629754885663,0.12985649880946132,0.102732687395441,0.027123811414020316,0.04929955505527546,0.20713133463452135,0.15783177957924588,0.15355829289940345,0.34138759632801424,0.1878293034286108,0.2565733025780376,0.42354737390730335,0.16697407132926573,0.30064629754885663,0.38885505692622174,0.08820875937736511,361.0,0.38751345532831,173.0,0.18514531754574812,98.0,0.10441334768568353,253.0,0.271259418729817,181.0,0.193756727664155,0.10441334768568353,WACC_0p5_WRT_0p5,0.22841765339074271,284,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,356,0.79,652,0.8604651162790699,0.4998983399023162,1,1,97,47,3.217,4,0.74,0.3089648891149152,0.41597851376799705,0.3947864364174535,0.3304104909408877,0.05199087832816433,0.0470539617374412,0.41597851376799705,0.3598896123889037,0.05608890137909334,0.3947864364174535,0.36156017525678297,0.03322626116067051,0.3304104909408877,0.36351648561393785,0.03310599467305014,0.05199087832816433,0.29418397734128193,0.24219309901311759,0.0470539617374412,0.3088608195207765,0.2618068577833353,872.0,0.93756727664155,851.0,0.9149623250807319,142.0,0.15177610333692143,98.0,0.10441334768568353,115.0,0.12271259418729817,0.10441334768568353,WACC_0p7_WRT_0p3,0.446286329386437,285,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,736,0.7,2009,0.6511627906976744,0.3173654122396828,0,31,2875,1600,2.183,2,0.124,0.38339631886795345,0.5360934934741656,0.48223984115502844,0.35495544413790103,0.06867428259728463,0.2075887542688306,0.5360934934741656,0.0911840766189686,0.44490941685519697,0.48223984115502844,0.19382273386607485,0.2884171072889536,0.35495544413790103,0.3906830064306857,0.035727562292784676,0.06867428259728463,0.42663496138465246,0.3579606787873678,0.2075887542688306,0.4613944735145468,0.2538057192457162,286.0,0.3067814854682454,99.0,0.1054897739504844,214.0,0.22927879440258342,257.0,0.2755651237890204,283.0,0.30355220667384286,0.1054897739504844,WACC_0p3_WRT_0p7,0.24413347685683534,286,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,309,0.84,11075,0.9767441860465116,0.0402903405485735,0,3,1459,11,5.271,8,0.246,0.9811235566580052,0.9776451329417233,0.9809763952356073,0.9870330450409973,0.3657083890203146,0.09174349522067396,0.9776451329417233,0.4980001186608328,0.47964501428089046,0.9809763952356073,0.4411895991284258,0.5397867961071815,0.9870330450409973,0.4552739150303205,0.5317591300106768,0.3657083890203146,0.29583195181276384,0.06987643720755077,0.09174349522067396,0.29914599482668985,0.2074024996060159,910.0,0.9784714747039828,902.0,0.9698600645855759,433.0,0.465016146393972,99.0,0.1054897739504844,102.0,0.10871905274488698,0.1054897739504844,WACC_0p7_WRT_0p3,0.5255113024757805,287,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,861,0.67,384,0.5813953488372094,0.5856736759348842,0,52,241,1271,8.499,1,0.37,0.059970613264654936,0.27177634939425455,0.1990030463819503,0.030643894568573634,0.19824426383885702,0.27530107796885056,0.27177634939425455,0.06711588475892906,0.2046604646353255,0.1990030463819503,0.20568987438090275,0.006686827998952455,0.030643894568573634,0.5504268812415454,0.5197829866729717,0.19824426383885702,0.6048154131009452,0.4065711492620882,0.27530107796885056,0.6237354617490285,0.34843438378017794,99.0,0.1054897739504844,163.0,0.1743810548977395,795.0,0.8546824542518837,838.0,0.9009687836383208,834.0,0.8966630785791173,0.1054897739504844,WACC_0p1_WRT_0p9,0.5864370290635091,288,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,229,0.59,42,0.3953488372093023,0.9415533214473802,0,6,2032,2717,0.93,4,0.348,0.505897295798245,0.011506054056812615,0.17297148074526522,0.532705718363617,0.5674986311566248,0.576068441677753,0.011506054056812615,0.07353960718339286,0.06203355312658025,0.17297148074526522,0.19392445749976406,0.020952976754498837,0.532705718363617,0.47611104567770063,0.05659467268591639,0.5674986311566248,0.516748486782222,0.05075014437440284,0.576068441677753,0.5146607692718047,0.061407672405948244,154.0,0.16469321851453175,100.0,0.10656620021528525,510.0,0.5479009687836384,532.0,0.5715823466092572,447.0,0.48008611410118407,0.10656620021528525,WACC_0p3_WRT_0p7,0.3741657696447794,289,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,577,0.66,117,0.558139534883721,0.7776628533741432,0,34,1056,2956,5.362,1,0.411,0.18423869743287064,0.11384046502099862,0.026841170340755723,0.19468500860933008,0.28949153988805254,0.32930472376274234,0.11384046502099862,0.06718160663710872,0.046658858383889903,0.026841170340755723,0.22750627250369015,0.20066510216293443,0.19468500860933008,0.49382152517852945,0.2991365165691994,0.28949153988805254,0.5390916633951249,0.2496001235070724,0.32930472376274234,0.5317343954208268,0.20242967165808445,100.0,0.10656620021528525,313.0,0.33584499461786865,595.0,0.6393972012917115,624.0,0.6706135629709364,518.0,0.5565123789020452,0.10656620021528525,WACC_0p1_WRT_0p9,0.46178686759956944,290,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,575,0.67,1267,0.5813953488372094,0.3921593617161519,0,64,2669,1935,1.33,3,0.126,0.2604293225508706,0.4485285121688667,0.3809114272407068,0.22219995461250797,0.14707783168969352,0.26477552777498614,0.4485285121688667,0.0961879649892417,0.352340547179625,0.3809114272407068,0.1941888435928016,0.1867225836479052,0.22219995461250797,0.38760481906130406,0.1654048644487961,0.14707783168969352,0.44236880131933004,0.2952909696296365,0.26477552777498614,0.47061519355086945,0.2058396657758833,325.0,0.348762109795479,101.0,0.10764262648008611,203.0,0.21743810548977396,294.0,0.3153928955866523,308.0,0.3304628632938644,0.10764262648008611,WACC_0p3_WRT_0p7,0.26393972012917116,291,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,268,0.68,1628,0.6046511627906979,0.3514863877610444,0,53,2656,2026,2.813,2,0.206,0.31801171187239696,0.49189732618553106,0.4292811821536958,0.2823998623859195,0.11684090296799418,0.24487134507287042,0.49189732618553106,0.06731022699188653,0.4245870991936445,0.4292811821536958,0.2051018107573837,0.2241793713963121,0.2823998623859195,0.49270486983020606,0.21030500744428654,0.11684090296799418,0.5642809986968299,0.4474400957288357,0.24487134507287042,0.5757590436241793,0.33088769855130884,101.0,0.10764262648008611,159.0,0.17007534983853606,588.0,0.6318622174381054,730.0,0.7847147470398278,691.0,0.7427341227125942,0.10764262648008611,WACC_0p1_WRT_0p9,0.48740581270183,292,False,,,False,False,False,False,False,53.0,0.36363636363636365
BNDM,ForestCovertype,358,0.67,80,0.5813953488372094,0.8387449271596722,0,2,951,3543,2.203,2,0.549,0.19625651159858953,0.06808204193604811,0.009667323187878385,0.21950704966745777,0.2939894602292207,0.32345989195774094,0.06808204193604811,0.06734980408809822,0.0007322378479498876,0.009667323187878385,0.22494522049837917,0.2152778973105008,0.21950704966745777,0.5694562205377788,0.349949170870321,0.2939894602292207,0.5921201368054809,0.29813067657626025,0.32345989195774094,0.6034447420953745,0.2799848501376335,102.0,0.10871905274488698,292.0,0.3132400430570506,842.0,0.9052744886975242,811.0,0.8719052744886975,790.0,0.8493003229278795,0.10871905274488698,WACC_0p1_WRT_0p9,0.6096878363832078,293,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,747,0.69,497,0.6279069767441859,0.5438916409829531,0,26,1540,2190,1.571,4,0.262,0.11939999943267636,0.31408078645339027,0.2514585187217961,0.09823624611830542,0.14379170661125798,0.23143705195240988,0.31408078645339027,0.08880121494051582,0.22527957151287445,0.2514585187217961,0.19434610152897525,0.05711241719282084,0.09823624611830542,0.4095405336602326,0.3113042875419272,0.14379170661125798,0.4191307592866708,0.2753390526754128,0.23143705195240988,0.44307608888676014,0.21163903693435027,267.0,0.28632938643702904,103.0,0.10979547900968784,275.0,0.294940796555436,246.0,0.263724434876211,250.0,0.2680301399354144,0.10979547900968784,WACC_0p3_WRT_0p7,0.24456404736275567,294,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,98,0.68,130,0.6046511627906979,0.7606951486035265,0,10,2836,2717,8.064,1,0.169,0.12175290991648242,0.1272677742178496,0.05151107234986264,0.13159042234026344,0.2342444093565567,0.2781931927331216,0.1272677742178496,0.06739443621085948,0.059873338006990115,0.05151107234986264,0.22860212480570832,0.1770910524558457,0.13159042234026344,0.49806592413408785,0.3664755017938244,0.2342444093565567,0.5579038456028349,0.32365943624627824,0.2781931927331216,0.5763959998144963,0.2982028070813747,103.0,0.10979547900968784,327.0,0.35091496232508074,621.0,0.667384284176534,707.0,0.759956942949408,695.0,0.7470398277717977,0.10979547900968784,WACC_0p1_WRT_0p9,0.5270182992465016,295,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,756,0.69,3570,0.6279069767441859,0.2240607154196793,0,37,2583,1601,1.078,4,0.135,0.47625557830811943,0.6233264664148221,0.5669736201701284,0.4376530599685858,0.06729637193665866,0.22578118197257485,0.6233264664148221,0.10853002160148703,0.5147964448133351,0.5669736201701284,0.19479915905202905,0.3721744611180994,0.4376530599685858,0.4200949586317304,0.01755810133685537,0.06729637193665866,0.45299525551583153,0.38569888357917287,0.22578118197257485,0.47541910816513155,0.2496379261925567,400.0,0.4294940796555436,104.0,0.1108719052744887,312.0,0.33476856835306784,323.0,0.34660925726587727,321.0,0.3444564047362756,0.1108719052744887,WACC_0p3_WRT_0p7,0.3132400430570506,296,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,207,0.64,70,0.5116279069767442,0.86013775528232,0,12,151,1935,0.437,1,0.58,0.29460710981699273,0.05375049954090883,0.0568231254831537,0.3168169505361107,0.3819120985164504,0.40637746863045415,0.05375049954090883,0.06767696416151645,0.013926464620607613,0.0568231254831537,0.2242561646337569,0.1674330391506032,0.3168169505361107,0.5750208466454918,0.2582038961093811,0.3819120985164504,0.6364504872836749,0.2545383887672245,0.40637746863045415,0.6315330112176017,0.2251555425871476,104.0,0.1108719052744887,287.0,0.3078579117330463,854.0,0.9181916038751345,892.0,0.9590958019375673,852.0,0.9160387513455328,0.1108719052744887,WACC_0p1_WRT_0p9,0.6424111948331539,297,False,,,False,False,False,False,False,12.0,0.07692307692307693
