detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,141,0.73,48,0.6190476190476188,0.6036803100265508,0,47,5000,120,0.001,1,0.001,0.0582274406400768,0.2955575370033764,0.23017530181466186,0.02945707833330973,0.13545261486999266,0.2391245438646809,0.2955575370033764,0.19853313198360423,0.09702440501977216,0.23017530181466186,0.14805570482056166,0.08211959699410021,0.02945707833330973,0.22417605472096394,0.1947189763876542,0.13545261486999266,0.21998079479148552,0.08452817992149286,0.2391245438646809,0.26213414073368047,0.02300959686899956,465.0,0.33550253073029646,31.0,0.021691973969631236,56.0,0.03976861894432393,127.0,0.0911062906724512,308.0,0.22198120028922633,0.021691973969631236,WACC_0p3_WRT_0p7,0.1420101229211858,128,False,,,False,False,False,False,False,47.0,0.38333333333333336
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,0.015538484505126491,0.046671752079116086,0.031133267573989595,0.17233091114279378,0.19137758589804232,0.019046674755248544,0.4453906012275501,0.5407377671514844,0.09534716592393427,0.45261238481144817,0.5931796513216403,0.14056726651019213,0.48037762420198604,0.5893497214504573,0.10897209724847123,31.0,0.021691973969631236,117.0,0.08387563268257411,904.0,0.6529284164859002,1087.0,0.7852494577006508,1029.0,0.7433116413593637,0.021691973969631236,WACC_0p1_WRT_0p9,0.457411424439624,129,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,372,0.73,4,0.6190476190476188,0.8864704064978105,0,3,1,21,0.001,1,0.592,0.1901469322621252,0.04841060970220466,0.04297182736008181,0.2175960769321355,0.2474449901350411,0.295498257766665,0.04841060970220466,0.2737937353674953,0.22538312566529062,0.04297182736008181,0.22707062717526863,0.18409879981518681,0.2175960769321355,0.20394245278950757,0.01365362414262794,0.2474449901350411,0.2784817482600988,0.031036758125057712,0.295498257766665,0.3029829749809465,0.007484717214281511,788.0,0.5690527838033261,246.0,0.17715112075198844,32.0,0.022415039768618944,327.0,0.23571945046999276,406.0,0.2928416485900217,0.022415039768618944,WACC_0p5_WRT_0p5,0.2594360086767896,130,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,526,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2428,124,0.001,1,0.001,0.046575488799214984,0.17614158327427062,0.11164351034868132,0.046080116268236895,0.1300690825510284,0.21016354138162832,0.17614158327427062,0.37635756785320845,0.20021598457893783,0.11164351034868132,0.3714273955888357,0.2597838852401544,0.046080116268236895,0.3303011402836144,0.2842210240153775,0.1300690825510284,0.17291328924989044,0.04284420669886205,0.21016354138162832,0.14138414885348338,0.06877939252814494,1053.0,0.7606652205350687,790.0,0.5704989154013015,238.0,0.17136659436008678,32.0,0.022415039768618944,47.0,0.033261026753434564,0.022415039768618944,WACC_0p7_WRT_0p3,0.3116413593637021,131,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,792,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,2007,10.0,20,0.001,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,0.07005009012109012,0.10922779738557556,0.03917770726448544,0.12161277249802613,0.15244560081699857,0.03083282831897244,0.41267923840564985,0.5105421228307053,0.09786288442505547,0.4467407556073491,0.5834678740480895,0.13672711844074042,0.4880789927816714,0.5865835486155884,0.09850455583391698,170.0,0.12219812002892264,32.0,0.022415039768618944,799.0,0.5770065075921909,1068.0,0.7715112075198843,1022.0,0.7382501807664498,0.022415039768618944,WACC_0p3_WRT_0p7,0.44627621113521326,132,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,0.02937967672779876,0.04690072716980946,0.017521050442010702,0.11577759819446634,0.2042889315896611,0.08851133339519476,0.35286231084912095,0.5398537773074582,0.18699146645833725,0.37221720627131916,0.5736403716754629,0.20142316540414373,0.4095527256377894,0.5720384575071606,0.16248573186937126,32.0,0.022415039768618944,156.0,0.11207519884309472,898.0,0.648590021691974,1055.0,0.7621113521330442,987.0,0.7129428778018799,0.022415039768618944,WACC_0p1_WRT_0p9,0.4516268980477224,133,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,618,0.74,1864,0.6666666666666665,0.1527792673345351,0,79,2642,1,10.0,1,0.999,0.5847072095066483,0.7848835213857729,0.7569276941966809,0.5457902167306927,0.03201365027000135,0.19389614033062283,0.7848835213857729,0.7505840977399402,0.034299423645832716,0.7569276941966809,0.7548608826084495,0.0020668115882314098,0.5457902167306927,0.6834130410617686,0.13762282433107587,0.03201365027000135,0.30462623663475263,0.2726125863647513,0.19389614033062283,0.12680815284147098,0.06708798748915185,1378.0,0.9956616052060737,1381.0,0.9978308026030369,1307.0,0.9443239334779465,409.0,0.2950108459869848,32.0,0.022415039768618944,0.022415039768618944,WACC_0p9_WRT_0p1,0.6510484454085322,134,False,,,False,False,False,False,False,79.0,0.65
BNDM,Electricity,362,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,1125,0.001,1,0.001,0.3289877815218384,0.08379429314436558,0.080954282818559,0.34075669964169786,0.3818268865081981,0.4295095264999032,0.08379429314436558,0.12414102842181397,0.04034673527744839,0.080954282818559,0.1527613528159894,0.0718070699974304,0.34075669964169786,0.3147614244982185,0.02599527514347938,0.3818268865081981,0.28363166373047227,0.09819522277772585,0.4295095264999032,0.32840776214508033,0.10110176435482288,208.0,0.14967462039045554,33.0,0.023138105567606652,191.0,0.1373825018076645,343.0,0.2472885032537961,461.0,0.33261026753434564,0.023138105567606652,WACC_0p3_WRT_0p7,0.1780187997107737,135,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,309,0.73,18,0.6190476190476188,0.7210620670277483,0,17,5000,351,0.001,20,0.999,0.09066904915654646,0.1864427554360258,0.11191086097749738,0.08544546111283798,0.17262358943902803,0.2524199938138306,0.1864427554360258,0.2903286584692079,0.10388590303318213,0.11191086097749738,0.2488419604483003,0.1369310994708029,0.08544546111283798,0.2041837612944439,0.11873830018160593,0.17262358943902803,0.2321064033881465,0.059482813949118474,0.2524199938138306,0.2852001324672792,0.03278013865344859,850.0,0.613882863340564,334.0,0.24078091106290672,33.0,0.023138105567606652,167.0,0.12002892263195951,363.0,0.26174981923355023,0.023138105567606652,WACC_0p5_WRT_0p5,0.2519161243673174,136,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,136,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1920,4221,0.001,1,0.001,0.26873755935892496,0.028191824763346234,0.09109031889477413,0.2981269906169562,0.31822481251942153,0.3583141740833302,0.028191824763346234,0.047394163048931834,0.0192023382855856,0.09109031889477413,0.2544267410000219,0.16333642210524774,0.2981269906169562,0.6473558140344593,0.3492288234175031,0.31822481251942153,0.6864365718330852,0.3682117593136636,0.3583141740833302,0.6725290126992705,0.31421483861594024,33.0,0.023138105567606652,365.0,0.2631959508315257,1225.0,0.8850325379609545,1289.0,0.9313087490961678,1217.0,0.8792480115690527,0.023138105567606652,WACC_0p1_WRT_0p9,0.5963846710050615,137,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,0.3094177179831624,0.2208250367538412,0.08859268122932124,0.24504267216575826,0.18087524972012436,0.06416742244563389,0.043939498730175816,0.2043850095645528,0.16044551083437697,0.1313863427913942,0.17894243304237076,0.04755609025097657,0.23805472598765723,0.19517777902398695,0.04287694696367028,548.0,0.3955169920462762,91.0,0.0650759219088937,34.0,0.02386117136659436,38.0,0.02675343456254519,120.0,0.08604483007953724,0.02386117136659436,WACC_0p5_WRT_0p5,0.11945046999276934,138,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,374,0.73,29,0.6190476190476188,0.6644691168207938,0,28,3044,127,0.001,1,0.999,0.06318331444397617,0.23798076035652918,0.16809132976852229,0.045331243090483364,0.1537105913543583,0.24485921448048398,0.23798076035652918,0.415658915260292,0.1776781549037628,0.16809132976852229,0.44283205715673374,0.2747407273882114,0.045331243090483364,0.4142497693182261,0.36891852622774274,0.1537105913543583,0.181568705548589,0.027858114194230704,0.24485921448048398,0.13115436191892124,0.11370485256156274,1121.0,0.8098336948662328,1046.0,0.7556037599421548,480.0,0.34634851771511205,45.0,0.03181489515545915,34.0,0.02386117136659436,0.02386117136659436,WACC_0p9_WRT_0p1,0.3934924078091106,139,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,777,0.72,4,0.5714285714285712,0.8864704064978105,0,4,3736,4773,10.0,1,0.999,0.2468392653224391,0.04941047933167169,0.06737529258475046,0.27149980247665734,0.3005500967795543,0.3458610958177201,0.04941047933167169,0.04856030983383,0.0008501694978416893,0.06737529258475046,0.19645792850878005,0.12908263592402958,0.27149980247665734,0.5268672602210894,0.2553674577444321,0.3005500967795543,0.570594770991381,0.2700446742118267,0.3458610958177201,0.5856599351591631,0.23979883934144303,34.0,0.02386117136659436,133.0,0.09544468546637744,856.0,0.6182212581344902,1048.0,0.7570498915401301,1021.0,0.737527114967462,0.02386117136659436,WACC_0p1_WRT_0p9,0.4464208242950109,140,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,590,0.72,11,0.5714285714285712,0.7779987103229833,0,11,4040,562,10.0,1,0.999,0.17424619692562932,0.13646597763198334,0.04484865878976254,0.17873833707429337,0.24415392810960698,0.3099951052663181,0.13646597763198334,0.2003151435247117,0.06384916589272835,0.04484865878976254,0.17689228711774535,0.1320436283279828,0.17873833707429337,0.20450453943635072,0.025766202362057344,0.24415392810960698,0.22122501106184264,0.02292891704776434,0.3099951052663181,0.23729544389065158,0.07269966137566655,467.0,0.33694866232827186,84.0,0.060014461315979754,35.0,0.024584237165582067,131.0,0.09399855386840203,235.0,0.16919739696312364,0.024584237165582067,WACC_0p5_WRT_0p5,0.13694866232827188,141,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,876,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3835,4243,7.422,1,0.214,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,0.03430985556836827,0.07437375738476831,0.040063901816400044,0.21495715595538226,0.15342737392785935,0.061529782027522906,0.5729413987299521,0.3910961054777967,0.18184529325215537,0.5893698745047088,0.44181727926521186,0.14755259523949693,0.6156602212401723,0.47712215755221704,0.13853806368795524,108.0,0.07736804049168475,35.0,0.024584237165582067,416.0,0.30007230657989875,712.0,0.5140997830802603,741.0,0.5350686912509038,0.024584237165582067,WACC_0p3_WRT_0p7,0.29023861171366594,142,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,651,0.72,35,0.5714285714285712,0.6418792427672092,0,35,3174,189,0.001,20,0.999,0.10253442453569464,0.2558298202768215,0.17674498885289172,0.07813653388427517,0.1928251848501305,0.28537544112551044,0.2558298202768215,0.3940755542935389,0.13824573401671741,0.17674498885289172,0.4017178583113034,0.2249728694584117,0.07813653388427517,0.3726086316603846,0.29447209777610944,0.1928251848501305,0.17690566859440993,0.01591951625572058,0.28537544112551044,0.18686156734360024,0.0985138737819102,1090.0,0.7874186550976139,901.0,0.6507592190889371,357.0,0.257411424439624,35.0,0.024584237165582067,103.0,0.0737527114967462,0.024584237165582067,WACC_0p7_WRT_0p3,0.35878524945770063,143,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,770,0.73,91,0.6190476190476188,0.525626434614249,0,69,2800,47,0.001,1,0.999,0.13999668641900292,0.37240289151037287,0.31232837190098245,0.10900655147526572,0.11407650535519687,0.23429700635763423,0.37240289151037287,0.49349328299868117,0.1210903914883083,0.31232837190098245,0.4794524967930027,0.16712412489202028,0.10900655147526572,0.46843736086684573,0.35943080939158,0.11407650535519687,0.22839555155456676,0.11431904619936989,0.23429700635763423,0.1313096968808268,0.10298730947680743,1229.0,0.8879248011569053,1176.0,0.8496023138105567,658.0,0.4750542299349241,150.0,0.10773680404916848,35.0,0.024584237165582067,0.024584237165582067,WACC_0p9_WRT_0p1,0.46898047722342734,144,False,,,False,False,False,False,False,69.0,0.5666666666666667
BNDM,Electricity,773,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,3929,0.001,1,0.001,0.4742921258452688,0.02461869845588527,0.19726529123956626,0.50075996697927,0.5072587485600204,0.5322511374752759,0.02461869845588527,0.04875226127668785,0.024133562820802583,0.19726529123956626,0.2756876066573559,0.07842231541778966,0.50075996697927,0.7159248031935986,0.21516483621432858,0.5072587485600204,0.7490341182718202,0.2417753697117998,0.5322511374752759,0.7341874661842399,0.20193632870896405,35.0,0.024584237165582067,465.0,0.33550253073029646,1353.0,0.9775849602313811,1359.0,0.9819233550253073,1326.0,0.958062183658713,0.024584237165582067,WACC_0p1_WRT_0p9,0.655531453362256,145,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,159,0.73,98,0.6190476190476188,0.5165405960972838,0,72,5000,62,10.0,13,0.999,0.14965360095599298,0.38153569718645935,0.32205376942868924,0.11835765567083596,0.11169754814349149,0.23387584125127364,0.38153569718645935,0.28577374734287003,0.09576194984358932,0.32205376942868924,0.259275743402829,0.06277802602586025,0.11835765567083596,0.20480877982277162,0.08645112415193566,0.11169754814349149,0.20981801468033998,0.09812046653684849,0.23387584125127364,0.2219709507820418,0.011904890469231849,841.0,0.6073752711496746,385.0,0.27765726681127983,36.0,0.025307302964569775,96.0,0.06869125090383225,191.0,0.1373825018076645,0.025307302964569775,WACC_0p5_WRT_0p5,0.22328271872740418,146,False,,,False,False,False,False,False,72.0,0.5916666666666667
BNDM,Electricity,998,0.61,3,0.0476190476190476,0.9141181778787576,0,14,1323,3441,2.515,1,0.961,0.907373572599139,0.07132104070905453,0.3643723358484019,0.90469055041794,0.9167730050267473,0.926443263286892,0.07132104070905453,0.07849331566959782,0.00717227496054329,0.3643723358484019,0.1554894397750996,0.2088828960733023,0.90469055041794,0.39780673993135174,0.5068838104865883,0.9167730050267473,0.47438900080558083,0.44238400422116647,0.926443263286892,0.4934731472914411,0.4329701159954509,112.0,0.08026030368763558,36.0,0.025307302964569775,433.0,0.3123644251626898,795.0,0.57411424439624,781.0,0.5639913232104121,0.025307302964569775,WACC_0p3_WRT_0p7,0.3112075198843095,147,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,552,0.75,27,0.7142857142857141,0.6730174218314116,0,5,2798,88,0.001,1,0.001,0.030034319177673987,0.23872192658603344,0.1896116320476664,0.025104543606199483,0.06588836255889646,0.16205078404841305,0.23872192658603344,0.40648767614092757,0.16776574955489412,0.1896116320476664,0.379661019224408,0.19004938717674158,0.025104543606199483,0.3401314796921381,0.3150269360859386,0.06588836255889646,0.1773083643929694,0.11142000183407294,0.16205078404841305,0.1328124693676041,0.029238314680808952,1107.0,0.7997107736804049,826.0,0.596529284164859,265.0,0.19088937093275488,36.0,0.025307302964569775,36.0,0.025307302964569775,0.025307302964569775,WACC_0p7_WRT_0p3,0.3275488069414317,148,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,116,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,2392,10.0,1,0.999,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,0.0012562985763234964,0.04889732389335452,0.04764102531703102,0.1225188888915996,0.24039313069490262,0.11787424180330301,0.33478999311339325,0.6458443147854378,0.31105432167204455,0.3434599865680767,0.6809677796549374,0.3375077930868607,0.37676582152579513,0.6784005093308373,0.30163468780504216,36.0,0.025307302964569775,296.0,0.21330441070137382,1222.0,0.8828633405639913,1278.0,0.923355025307303,1233.0,0.8908170643528561,0.025307302964569775,WACC_0p1_WRT_0p9,0.5871294287780188,149,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,736,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,102,0.001,8,0.669,0.11545251299148244,0.33430840476052476,0.28160708392980094,0.0965584383261189,0.082385180454726,0.19674495612165627,0.33430840476052476,0.23672154829105585,0.09758685646946891,0.28160708392980094,0.20443626732844147,0.07717081660135947,0.0965584383261189,0.20533923417750577,0.10878079585138686,0.082385180454726,0.20040918229710442,0.11802400184237842,0.19674495612165627,0.2311835829814343,0.034438626859778027,640.0,0.46203904555314534,157.0,0.11279826464208242,37.0,0.026030368763557483,71.0,0.05061460592913955,221.0,0.15907447577729572,0.026030368763557483,WACC_0p5_WRT_0p5,0.16211135213304412,150,False,,,False,False,False,False,False,42.0,0.3416666666666667
BNDM,Electricity,170,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3243,94,10.0,10,0.999,0.04821129934543249,0.2685015582198826,0.20107290426665053,0.022822635209107333,0.1437297496308759,0.24153359462263668,0.2685015582198826,0.17729471767964214,0.09120684054024045,0.20107290426665053,0.15690489370131988,0.04416801056533065,0.022822635209107333,0.22879009757824997,0.20596746236914265,0.1437297496308759,0.2868422056137167,0.1431124559828408,0.24153359462263668,0.32689329054664684,0.08535969592401016,374.0,0.26970354302241506,37.0,0.026030368763557483,60.0,0.04266088214027477,358.0,0.25813449023861174,460.0,0.3318872017353579,0.026030368763557483,WACC_0p3_WRT_0p7,0.1856832971800434,151,False,,,False,False,False,False,False,37.0,0.3
BNDM,Electricity,624,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3748,280,0.001,1,0.542,0.13900439580970675,0.19054285009590097,0.10521192870301396,0.13053051162103177,0.21832709862855793,0.2964111562273718,0.19054285009590097,0.2980616676879743,0.10751881759207335,0.10521192870301396,0.29665605836991044,0.19144412966689647,0.13053051162103177,0.28841021317775506,0.1578797015567233,0.21832709862855793,0.17808677417280325,0.04024032445575468,0.2964111562273718,0.14300970073015434,0.15340145549721745,869.0,0.6276211135213304,543.0,0.39190166305133767,128.0,0.0918293564714389,37.0,0.026030368763557483,48.0,0.03398409255242227,0.026030368763557483,WACC_0p7_WRT_0p3,0.23427331887201736,152,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,413,0.73,154,0.6190476190476188,0.4609950002154487,0,88,2943,23,10.0,20,0.999,0.20926825822060827,0.4381153184263386,0.38217203475582623,0.17593203256985984,0.09751984684806292,0.23179601768807986,0.4381153184263386,0.5276821035436922,0.08956678511735355,0.38217203475582623,0.5110374547105411,0.12886541995471484,0.17593203256985984,0.44325652772476587,0.26732449515490603,0.09751984684806292,0.21853671540703734,0.12101686855897442,0.23179601768807986,0.13293785623554613,0.09885816145253373,1273.0,0.9197396963123644,1258.0,0.9088937093275488,570.0,0.41142443962400577,119.0,0.08532176428054954,37.0,0.026030368763557483,0.026030368763557483,WACC_0p9_WRT_0p1,0.4702819956616052,153,False,,,False,False,False,False,False,88.0,0.725
BNDM,Electricity,431,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,3007,0.001,1,0.001,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,0.006463020376577593,0.04918061068078011,0.04271759030420252,0.14741371800266662,0.25833487280651124,0.11092115480384462,0.39006290418716566,0.696119620370282,0.3060567161831163,0.3980083035649058,0.7231956594834716,0.32518735591856585,0.42854482990451975,0.7129632149544126,0.28441838504989286,37.0,0.026030368763557483,379.0,0.27331887201735355,1325.0,0.9573391178597253,1333.0,0.9631236442516269,1289.0,0.9313087490961678,0.026030368763557483,WACC_0p1_WRT_0p9,0.6302241503976862,154,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,634,0.72,14,0.5714285714285712,0.7503509389420364,0,14,4569,408,10.0,1,0.001,0.15835455736447873,0.1597784538970334,0.07102570098864919,0.15728812668715927,0.2323669167125498,0.30352216868637744,0.1597784538970334,0.20389629065244358,0.04411783675541017,0.07102570098864919,0.18022274019375834,0.10919703920510915,0.15728812668715927,0.20602883615413595,0.04874070946697667,0.2323669167125498,0.24675792589365841,0.01439100918110861,0.30352216868637744,0.27658079091434407,0.02694137777203337,476.0,0.34345625451916123,90.0,0.064352856109906,38.0,0.02675343456254519,230.0,0.16558206796818511,344.0,0.2480115690527838,0.02675343456254519,WACC_0p5_WRT_0p5,0.16963123644251626,155,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,238,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,735,10.0,1,0.001,0.14163231154832412,0.1068747622997726,0.02329012242484217,0.1555263661729708,0.2097922336273596,0.27162075512175415,0.1068747622997726,0.12897573986378658,0.022100977564013982,0.02329012242484217,0.15698993506692233,0.13369981264208017,0.1555263661729708,0.48407217941855113,0.3285458132455803,0.2097922336273596,0.5528059347655329,0.34301370113817325,0.27162075512175415,0.5696704575339057,0.2980497024121515,221.0,0.15907447577729572,38.0,0.02675343456254519,705.0,0.5090383224873464,999.0,0.7216196673897325,985.0,0.7114967462039046,0.02675343456254519,WACC_0p3_WRT_0p7,0.4255965292841649,156,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,455,0.67,11,0.3333333333333335,0.7779987103229833,0,16,5000,4802,10.0,20,0.999,0.4497048938821015,0.1388468700484564,0.09791548004598824,0.44131339569255584,0.501857470959151,0.5538971389306214,0.1388468700484564,0.05058364023408514,0.08826322981437125,0.09791548004598824,0.2791606417440463,0.18124516169805807,0.44131339569255584,0.6870587721464968,0.24574537645394096,0.501857470959151,0.7335264296547396,0.23166895869558857,0.5538971389306214,0.734684951380679,0.1807878124500576,38.0,0.02675343456254519,480.0,0.34634851771511205,1313.0,0.9486623282718727,1345.0,0.9718004338394793,1327.0,0.9587852494577006,0.02675343456254519,WACC_0p1_WRT_0p9,0.6504699927693419,157,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,248,0.74,49,0.6666666666666665,0.6011771687531359,0,32,4792,123,10.0,1,0.575,0.08300265499213252,0.30364222071667774,0.24893619057530983,0.06511905427726743,0.09043624247473375,0.19821864362603445,0.30364222071667774,0.18876853084216805,0.11487368987450969,0.24893619057530983,0.19733844278831625,0.05159774778699358,0.06511905427726743,0.20722050535181333,0.14210145107454591,0.09043624247473375,0.20066062864468973,0.11022438616995597,0.19821864362603445,0.1964332702237285,0.0017853734023059453,421.0,0.3036876355748373,136.0,0.09761388286334056,39.0,0.0274765003615329,73.0,0.052060737527114966,123.0,0.08821402747650037,0.0274765003615329,WACC_0p5_WRT_0p5,0.11381055676066523,158,False,,,False,False,False,False,False,32.0,0.25833333333333336
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,0.006463020376577593,0.05564263377243993,0.04917961339586233,0.14741371800266662,0.15708544073266142,0.009671722729994808,0.39006290418716566,0.435393528201033,0.04533062401386734,0.3980083035649058,0.4886151907439654,0.09060688717905963,0.42854482990451975,0.4924284537739384,0.06388362386941865,52.0,0.0368763557483731,39.0,0.0274765003615329,546.0,0.3940708604483008,832.0,0.6008676789587852,778.0,0.561822125813449,0.0274765003615329,WACC_0p3_WRT_0p7,0.32422270426608824,159,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,774,0.73,86,0.6190476190476188,0.5325500948735453,0,67,2892,38,10.0,20,0.999,0.13265651421357746,0.36546805917746966,0.3049389565170047,0.10189352514628282,0.11590240611463659,0.23463521339168575,0.36546805917746966,0.5300078707532652,0.1645398115757955,0.3049389565170047,0.49651418761064386,0.19157523109363916,0.10189352514628282,0.46185376498532593,0.35996023983904313,0.11590240611463659,0.23499615460322593,0.11909374848858933,0.23463521339168575,0.13439451527865856,0.10024069811302719,1275.0,0.9211858279103399,1221.0,0.8821402747650036,638.0,0.46059291395516994,177.0,0.1272595806218366,39.0,0.0274765003615329,0.0274765003615329,WACC_0p9_WRT_0p1,0.48373101952277653,160,False,,,False,False,False,False,False,67.0,0.55
BNDM,Electricity,424,0.67,1,0.3333333333333335,1.0,0,2,1,2907,10.0,1,0.999,0.6411404885863364,0.07974520188339705,0.2940558564088637,0.6695474728623317,0.6585903453279698,0.6682382433618888,0.07974520188339705,0.050837918413742106,0.028907283469654946,0.2940558564088637,0.2908242022262627,0.003231654182601018,0.6695474728623317,0.7110562430581834,0.04150877019585164,0.6585903453279698,0.7520833084262885,0.09349296309831867,0.6682382433618888,0.738029524543972,0.06979128118208322,39.0,0.0274765003615329,523.0,0.3774403470715835,1348.0,0.9739696312364425,1360.0,0.982646420824295,1332.0,0.9624005784526392,0.0274765003615329,WACC_0p1_WRT_0p9,0.6647866955892987,161,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,253,0.73,31,0.6190476190476188,0.6564727115150297,0,30,5000,202,10.0,1,0.042,0.059453367247376744,0.2454289772353121,0.17615691632390587,0.03976547287857549,0.15120367637261348,0.24398036827844843,0.2454289772353121,0.18166965083845601,0.06375932639685608,0.17615691632390587,0.1571099065791178,0.019047009744788068,0.03976547287857549,0.21349139987831062,0.17372592699973513,0.15120367637261348,0.25217650452727114,0.10097282815465766,0.24398036827844843,0.26197540322533175,0.017995034946883315,393.0,0.28344179320318147,40.0,0.028199566160520606,46.0,0.03253796095444685,249.0,0.17932031814895155,306.0,0.2205350686912509,0.028199566160520606,WACC_0p3_WRT_0p7,0.14880694143167025,162,False,,,False,False,False,False,False,30.0,0.24166666666666667
