detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,189,0.91,197,0.9714285714285714,0.669032319036613,0,10,4735,918,7.559,2,0.001,0.25228832149238845,0.29431063027253224,0.29533406582287,0.27090669605778944,0.09198054853690321,0.009856221250939172,0.29431063027253224,0.25859020108598496,0.035720429186547276,0.29533406582287,0.22575619301933908,0.0695778728035309,0.27090669605778944,0.331888505554243,0.06098180949645354,0.09198054853690321,0.2586497573758992,0.16666920883899597,0.009856221250939172,0.2841070895873952,0.27425086833645607,1067.0,0.7949291573452647,286.0,0.21252796420581654,121.0,0.0894854586129754,88.0,0.06487695749440715,112.0,0.08277404921700224,0.06487695749440715,WACC_0p7_WRT_0p3,0.24891871737509322,265,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,552,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3697,4332,4.369,2,0.276,0.06125713261358364,0.08738558607714746,0.05530662567151849,0.05815193360925527,0.12172468252395637,0.14981721245431323,0.08738558607714746,0.1386059333550721,0.05122034727792464,0.05530662567151849,0.18350431493869485,0.12819768926717634,0.05815193360925527,0.44838699398366144,0.3902350603744062,0.12172468252395637,0.49547154939372934,0.373746866869773,0.14981721245431323,0.5396265291160123,0.38980931666169905,379.0,0.28187919463087246,88.0,0.06487695749440715,517.0,0.38478747203579416,642.0,0.4780014914243102,680.0,0.506338553318419,0.06487695749440715,WACC_0p3_WRT_0p7,0.34317673378076063,266,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1149,0.79,82,0.8,0.8053939183800167,0,27,4811,4492,0.03,16,0.275,0.02361488373962064,0.11069618660091175,0.084698170702243,0.015138527100685847,0.08906436340882956,0.12235303909800337,0.11069618660091175,0.08603789170255957,0.02465829489835218,0.084698170702243,0.274230573359313,0.18953240265707,0.015138527100685847,0.6266443307514032,0.6115058036507174,0.08906436340882956,0.6737881133023028,0.5847237498934732,0.12235303909800337,0.6845092200290248,0.5621561809310215,88.0,0.06487695749440715,582.0,0.4332587621178225,1262.0,0.9403430275913497,1303.0,0.970917225950783,1260.0,0.9388516032811335,0.06487695749440715,WACC_0p1_WRT_0p9,0.6696495152870992,267,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,0.8636211821878336,0.8843122494900025,0.8851646064251298,0.867978224619115,0.3487716113534586,0.1172928029153751,0.8843122494900025,0.42153873036193407,0.46277351912806847,0.8851646064251298,0.42535285805253104,0.4598117483725988,0.867978224619115,0.3533222875087687,0.5146559371103463,0.3487716113534586,0.2587059048644805,0.0900657064889781,0.1172928029153751,0.26670296252904724,0.14941015961367216,1282.0,0.9552572706935123,1281.0,0.9545115585384042,175.0,0.1297539149888143,89.0,0.06562266964951528,89.0,0.06562266964951528,0.06562266964951528,WACC_0p7_WRT_0p3,0.4341536167039523,268,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,462,0.84,77,0.8714285714285713,0.8151387211818062,0,6,5000,2845,2.947,5,0.999,0.03740821826443152,0.11039880931283544,0.09697785376368537,0.042954264845059265,0.03241959207959261,0.06607788061906603,0.11039880931283544,0.18431970682416246,0.07392089751132702,0.09697785376368537,0.18422862668686507,0.0872507729231797,0.042954264845059265,0.47723213967396455,0.4342778748289053,0.03241959207959261,0.518563676241598,0.48614408416200544,0.06607788061906603,0.54485507925329,0.47877719863422397,705.0,0.5249813571961223,89.0,0.06562266964951528,670.0,0.4988814317673378,765.0,0.56972408650261,711.0,0.5294556301267711,0.06562266964951528,WACC_0p3_WRT_0p7,0.4377330350484713,269,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,281,0.79,58,0.8,0.8589242046278127,0,7,3880,5000,5.006,5,0.999,0.0461595905572475,0.06721989493838229,0.03992007481579318,0.04893620313408889,0.10470842733365325,0.12865166701194472,0.06721989493838229,0.08608739450914324,0.01886749957076095,0.03992007481579318,0.2652590322550667,0.2253389574392735,0.04893620313408889,0.5712612396434005,0.5223250365093116,0.10470842733365325,0.6236296690366895,0.5189212417030362,0.12865166701194472,0.6295428192568774,0.5008911522449326,89.0,0.06562266964951528,515.0,0.3832960477255779,1097.0,0.8173005219985086,1163.0,0.866517524235645,1092.0,0.8135719612229679,0.06562266964951528,WACC_0p1_WRT_0p9,0.589261744966443,270,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.30716634219130073,0.3478855944011471,0.3485155844995994,0.3240330851866486,0.11396589665146596,0.018223648372650173,0.3478855944011471,0.13004691282891875,0.21783868157222833,0.3485155844995994,0.18458141172139805,0.16393417277820135,0.3240330851866486,0.35560673340035176,0.031573648213703176,0.11396589665146596,0.37100220679912704,0.2570363101476611,0.018223648372650173,0.3959656497989732,0.377742001426323,314.0,0.23340790454884414,90.0,0.06636838180462341,182.0,0.13497390007457122,281.0,0.20879940343027592,274.0,0.203579418344519,0.06636838180462341,WACC_0p3_WRT_0p7,0.16942580164056673,271,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,1210,0.92,372,0.9857142857142857,0.5697032077914466,0,16,1785,463,5.044,1,0.031,0.37165828650010446,0.40742779123006334,0.4097079551116188,0.3891005828696219,0.14576027712785694,0.03519166506536436,0.40742779123006334,0.31963663808642634,0.087791153143637,0.4097079551116188,0.30945722229507466,0.10025073281654412,0.3891005828696219,0.37261304957670427,0.016487533292917633,0.14576027712785694,0.2733214828319035,0.12756120570404655,0.03519166506536436,0.26827124447139067,0.2330795794060263,1176.0,0.8762117822520508,761.0,0.5667412378821775,222.0,0.16480238627889635,116.0,0.08575689783743475,90.0,0.06636838180462341,0.06636838180462341,WACC_0p9_WRT_0p1,0.35197613721103654,272,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,73,0.78,58,0.7857142857142857,0.8589242046278127,0,10,1610,4445,10.0,3,0.001,0.0598160242099695,0.06685719318002743,0.036709454578910686,0.062337439980028914,0.11763160803524546,0.14139915807782683,0.06685719318002743,0.08617978453280753,0.019322591352780097,0.036709454578910686,0.21618179750437988,0.1794723429254692,0.062337439980028914,0.48393971542958203,0.4216022754495531,0.11763160803524546,0.5564742000331275,0.43884259199788206,0.14139915807782683,0.5914095037756899,0.4500103456978631,90.0,0.06636838180462341,226.0,0.16778523489932887,696.0,0.5182699478001491,926.0,0.6897837434750187,940.0,0.7002237136465325,0.06636838180462341,WACC_0p1_WRT_0p9,0.4284862043251305,273,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,501,0.89,1717,0.9428571428571428,0.3301542319464904,0,55,2158,172,3.654,6,0.192,0.5934708580058883,0.6342433241536499,0.6285865680518066,0.5959198237632146,0.21672544853705014,0.04757754367871672,0.6342433241536499,0.49171357365216817,0.14252975050148176,0.6285865680518066,0.47090516305068597,0.1576814050011206,0.5959198237632146,0.4767681186155525,0.1191517051476621,0.21672544853705014,0.2588878870034467,0.042162438466396585,0.04757754367871672,0.27243947499485577,0.22486193131613905,1318.0,0.9821029082774049,1319.0,0.9828486204325131,666.0,0.49589858314690527,91.0,0.06711409395973154,94.0,0.06935123042505593,0.06711409395973154,WACC_0p7_WRT_0p3,0.5194630872483221,274,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,140,0.85,78,0.8857142857142857,0.8131407212552603,0,4,2385,744,7.255,2,0.999,0.046005638534197445,0.11482245746490986,0.10379305614312972,0.054336054751734954,0.020641262524196118,0.055328252069707505,0.11482245746490986,0.21244582893254324,0.09762337146763338,0.10379305614312972,0.20284877746256624,0.09905572131943652,0.054336054751734954,0.3186871539297491,0.26435109917801414,0.020641262524196118,0.3546095465064556,0.3339682839822595,0.055328252069707505,0.36755023497364064,0.31222198290393316,885.0,0.6592095451155854,156.0,0.11558538404175989,92.0,0.06785980611483967,254.0,0.18866517524235646,232.0,0.17225950782997762,0.06785980611483967,WACC_0p5_WRT_0p5,0.24071588366890379,275,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,134,0.73,47,0.7142857142857142,0.8912861909504897,0,9,412,1937,5.779,1,0.999,0.147964487394628,0.04294666734737592,0.01626589693315197,0.15471137446184313,0.1981847169082928,0.2162629531004471,0.04294666734737592,0.08779932453193802,0.0448526571845621,0.01626589693315197,0.23002064243294446,0.21375474549979248,0.15471137446184313,0.5484567893483898,0.3937454148865467,0.1981847169082928,0.5900164570182851,0.3918317401099923,0.2162629531004471,0.5872025414562999,0.37093958835585283,92.0,0.06785980611483967,310.0,0.23042505592841164,1005.0,0.7486950037285608,1069.0,0.796420581655481,915.0,0.6815809097688292,0.06785980611483967,WACC_0p1_WRT_0p9,0.5049962714392244,276,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,315,0.88,160,0.9285714285714284,0.7014768401573803,0,17,3705,1607,8.379,2,0.999,0.18513399255946308,0.2391432898869075,0.23422575988457248,0.19788797817989678,0.0469654875985571,0.02662567594701907,0.2391432898869075,0.1501037896853801,0.0890395002015274,0.23422575988457248,0.2084325804614061,0.02579317942316639,0.19788797817989678,0.31920300981140737,0.12131503163151058,0.0469654875985571,0.3178259874528323,0.2708604998542752,0.02662567594701907,0.35695206339156454,0.33032638744454546,453.0,0.337061894108874,187.0,0.13870246085011187,93.0,0.0686055182699478,194.0,0.14392244593586875,220.0,0.16331096196868009,0.0686055182699478,WACC_0p5_WRT_0p5,0.1703206562266965,277,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,441,0.84,100,0.8714285714285713,0.7746092060554295,0,20,1898,2301,3.337,4,0.001,0.07660407657754474,0.14810993070437725,0.1347503579641655,0.08132596424691535,0.023664840146127762,0.0653925326382317,0.14810993070437725,0.09559847451793747,0.05251145618643978,0.1347503579641655,0.18506055138448083,0.05031019342031531,0.08132596424691535,0.4306248818821615,0.3492989176352462,0.023664840146127762,0.5057306238045358,0.4820657836584081,0.0653925326382317,0.5320746572507201,0.4666821246124884,125.0,0.0924683072334079,93.0,0.0686055182699478,447.0,0.3325876211782252,690.0,0.5137956748695004,647.0,0.4817300521998509,0.0686055182699478,WACC_0p3_WRT_0p7,0.2978374347501864,278,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,948,0.76,48,0.7571428571428571,0.8880522439410186,0,5,1138,3717,5.164,1,0.353,0.1026085860922863,0.04489165583614813,0.007471431164990265,0.11000145264924838,0.15536235718299568,0.1741804581101664,0.04489165583614813,0.08790672380373278,0.04301506796758465,0.007471431164990265,0.18567851854691939,0.1782070873819291,0.11000145264924838,0.45311528138331414,0.34311382873406576,0.15536235718299568,0.5198523277231749,0.36448997054017923,0.1741804581101664,0.5513361483999479,0.3771556902897816,93.0,0.0686055182699478,97.0,0.07158836689038031,540.0,0.40193885160328113,770.0,0.5734526472781506,744.0,0.5540641312453393,0.0686055182699478,WACC_0p1_WRT_0p9,0.3339299030574199,279,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,541,0.84,86,0.8714285714285713,0.798011808878082,0,10,4141,2815,5.178,1,0.905,0.0538380682550727,0.1261724120933261,0.1127981274255093,0.05906475989065733,0.028663028250669978,0.06569726642165832,0.1261724120933261,0.10085839404775955,0.025314018045566558,0.1127981274255093,0.18536748102772233,0.07256935360221302,0.05906475989065733,0.42976481929971766,0.3707000594090603,0.028663028250669978,0.48950571716421415,0.4608426889135442,0.06569726642165832,0.49112057374819074,0.42542330732653244,144.0,0.10663683818046234,94.0,0.06935123042505593,440.0,0.32736763609246833,616.0,0.45861297539149887,475.0,0.3534675615212528,0.06935123042505593,WACC_0p3_WRT_0p7,0.2630872483221477,280,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,79,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4001,5000,6.413,3,0.999,0.07897885467025663,0.058269724893931486,0.024766292322845513,0.08334171450737211,0.13469345393694698,0.15650835389365747,0.058269724893931486,0.08797318516905842,0.02970346027512693,0.024766292322845513,0.2004524235334781,0.1756861312106326,0.08334171450737211,0.5014617822543448,0.4181200677469727,0.13469345393694698,0.5803087439529642,0.4456152900160172,0.15650835389365747,0.5978883504320329,0.44137999653837545,94.0,0.06935123042505593,150.0,0.1111111111111111,792.0,0.5898583146905294,1026.0,0.7643549589858315,968.0,0.72110365398956,0.06935123042505593,WACC_0p1_WRT_0p9,0.4511558538404176,281,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,184,0.91,141,0.9714285714285714,0.7211724947004468,0,2,1338,857,7.708,3,0.001,0.1961915490912445,0.23954714464772275,0.2409719653392507,0.21659946100607722,0.06950469088412635,0.0013002718004161756,0.23954714464772275,0.18440912558629044,0.055138019061432314,0.2409719653392507,0.19268978599868608,0.04828217934056461,0.21659946100607722,0.31972814139507194,0.10312868038899473,0.06950469088412635,0.36501261346927183,0.29550792258514547,0.0013002718004161756,0.3982170376057812,0.396916765805365,706.0,0.5257270693512305,115.0,0.08501118568232663,95.0,0.07009694258016405,273.0,0.20283370618941088,276.0,0.20507084265473527,0.07009694258016405,WACC_0p5_WRT_0p5,0.21774794929157348,282,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,41,0.84,72,0.8714285714285713,0.8255293326585136,0,2,3859,3224,0.001,9,0.999,0.027547222886240796,0.10096260880256012,0.08749453165546614,0.03326111453696883,0.03475345473890843,0.06639149646948865,0.10096260880256012,0.10282651961462838,0.0018639108120682563,0.08749453165546614,0.1854445644324885,0.09795003277702236,0.03326111453696883,0.5121599554928511,0.47889884095588225,0.03475345473890843,0.5578402911621028,0.5230868364231943,0.06639149646948865,0.5852946770985582,0.5189031806290696,154.0,0.11409395973154363,96.0,0.07084265473527218,846.0,0.6301267710663684,934.0,0.6957494407158836,901.0,0.6711409395973155,0.07084265473527218,WACC_0p3_WRT_0p7,0.43639075316927667,283,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1018,0.92,12903,0.9857142857142857,0.0139039782957011,0,90,1641,142,2.647,16,0.977,0.9719890249192618,0.9935263553973851,0.9914886090446997,0.9702522933006213,0.386226936304462,0.1266791789666951,0.9935263553973851,0.41221961359274173,0.5813067418046434,0.9914886090446997,0.4194073315283774,0.5720812775163223,0.9702522933006213,0.41445976240061183,0.5557925309000096,0.386226936304462,0.2649949987574037,0.1212319375470583,0.1266791789666951,0.27321014584425785,0.14653096687756276,1274.0,0.9492915734526473,1265.0,0.9425801640566741,376.0,0.2796420581655481,103.0,0.07606263982102908,96.0,0.07084265473527218,0.07084265473527218,WACC_0p9_WRT_0p1,0.46368381804623404,284,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,936,0.91,255,0.9714285714285714,0.6287382654064826,0,28,3905,747,9.701,2,0.152,0.295683867386377,0.3366756961574825,0.33738805271105077,0.31291716940324793,0.10936588576644618,0.016473025261578768,0.3366756961574825,0.2715014128728831,0.0651742832845994,0.33738805271105077,0.2427106314598168,0.09467742125123396,0.31291716940324793,0.3357354654150366,0.022818296011788697,0.10936588576644618,0.2777368805493109,0.1683709947828647,0.016473025261578768,0.27416712028642043,0.25769409502484164,1090.0,0.8120805369127517,393.0,0.2923191648023863,128.0,0.0947054436987323,125.0,0.0924683072334079,97.0,0.07158836689038031,0.07158836689038031,WACC_0p9_WRT_0p1,0.27263236390753165,285,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,259,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4772,5000,1.641,3,0.001,0.06540009638597935,0.0801456400829705,0.04776802165686685,0.06415873891780274,0.12469900848833822,0.15123245733022456,0.0801456400829705,0.08859029332164575,0.008444653238675257,0.04776802165686685,0.20189920289691096,0.1541311812400441,0.06415873891780274,0.43539014593102704,0.3712314070132243,0.12469900848833822,0.512454432878783,0.3877554243904448,0.15123245733022456,0.5730966481952254,0.4218641908650009,97.0,0.07158836689038031,153.0,0.1133482475764355,464.0,0.3452647278150634,732.0,0.5451155853840418,838.0,0.6241610738255033,0.07158836689038031,WACC_0p1_WRT_0p9,0.33989560029828486,286,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,91,0.91,341,0.9714285714285714,0.5833119268923195,0,38,4115,586,2.187,4,0.999,0.3446377997868864,0.3844677263900081,0.384828807585853,0.3603081820202202,0.12897706042198454,0.023936166472273833,0.3844677263900081,0.1896407718003068,0.19482695458970128,0.384828807585853,0.19709076482187188,0.18773804276398115,0.3603081820202202,0.3501566931366107,0.010151488883609505,0.12897706042198454,0.2998969273220445,0.17091986690005995,0.023936166472273833,0.2748688154792372,0.2509326490069634,742.0,0.5525727069351231,135.0,0.09992542878448919,164.0,0.1215510812826249,163.0,0.12080536912751678,98.0,0.07233407904548844,0.07233407904548844,WACC_0p9_WRT_0p1,0.19343773303504846,287,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,35,0.76,59,0.7571428571428571,0.8562881615152325,0,14,1070,2641,0.001,6,0.999,0.08621874345997545,0.06839734529777709,0.03256585735421016,0.08763651232405063,0.14291413732536323,0.16681537972559926,0.06839734529777709,0.08867808697974632,0.020280741681969222,0.03256585735421016,0.23439977210781165,0.2018339147536015,0.08763651232405063,0.5422729028618194,0.4546363905377688,0.14291413732536323,0.6254671076869449,0.4825529703615817,0.16681537972559926,0.6209636131900182,0.454148233464419,98.0,0.07233407904548844,340.0,0.25279642058165547,980.0,0.7300521998508576,1174.0,0.8747203579418344,1057.0,0.7874720357941835,0.07233407904548844,WACC_0p1_WRT_0p9,0.5434750186428039,288,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,744,0.79,59,0.8,0.8562881615152325,0,8,4845,4831,3.616,3,0.708,0.04497459683164008,0.06928647446151426,0.04207241360246384,0.0472192548190423,0.10385713253883679,0.12824541589915023,0.06928647446151426,0.15172096003006352,0.08243448556854927,0.04207241360246384,0.18684314638019206,0.14477073277772823,0.0472192548190423,0.3966200428898202,0.3494007880707779,0.10385713253883679,0.4545183229406373,0.35066119040180055,0.12824541589915023,0.4784612671244406,0.35021585122529036,464.0,0.3452647278150634,99.0,0.07307979120059657,298.0,0.2214765100671141,501.0,0.37285607755406414,443.0,0.3296047725577927,0.07307979120059657,WACC_0p3_WRT_0p7,0.2684563758389261,289,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,943,0.93,302,1.0,0.6023018954013954,0,5,1370,313,7.547,2,0.666,0.34928642253876857,0.3821705034673354,0.38672250879006353,0.3700754769761979,0.14275199834808083,0.03891156967977349,0.3821705034673354,0.32864651185859,0.05352399160874538,0.38672250879006353,0.31431912094295644,0.07240338784710709,0.3700754769761979,0.3592630328103447,0.010812444165853197,0.14275199834808083,0.2677260211759785,0.12497402282789766,0.03891156967977349,0.2752987145596894,0.2363871448799159,1193.0,0.8888888888888888,791.0,0.5891126025354213,190.0,0.14093959731543623,110.0,0.08128262490678598,99.0,0.07307979120059657,0.07307979120059657,WACC_0p9_WRT_0p1,0.3546607009694257,290,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,0.02275850967235764,0.10832604685305054,0.08745265885883026,0.019349059005238936,0.06648957893036554,0.09944774905459088,0.10832604685305054,0.08874639485137921,0.019579652001671333,0.08745265885883026,0.21640115901674487,0.1289485001579146,0.019349059005238936,0.5535371357901262,0.5341880767848872,0.06648957893036554,0.6088918568664373,0.5424022779360718,0.09944774905459088,0.60320523599728,0.5037574869426892,99.0,0.07307979120059657,227.0,0.168530947054437,1028.0,0.7658463832960477,1126.0,0.8389261744966443,993.0,0.7397464578672632,0.07307979120059657,WACC_0p1_WRT_0p9,0.5172259507829977,291,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,356,0.8,55,0.8142857142857143,0.8671090637232608,0,2,4820,4859,4.203,1,0.452,0.0362699123127044,0.061236224582578706,0.03649406200073706,0.04093202057059392,0.0945208215814662,0.1172721153738423,0.061236224582578706,0.09896765222317273,0.03773142764059403,0.03649406200073706,0.1878634488258814,0.15136938682514434,0.04093202057059392,0.3886617630903011,0.3477297425197072,0.0945208215814662,0.44290533141633737,0.3483845098348712,0.1172721153738423,0.4968145088471972,0.3795423934733549,138.0,0.10216256524981357,100.0,0.0738255033557047,267.0,0.19835943325876212,470.0,0.3497390007457122,499.0,0.3713646532438479,0.0738255033557047,WACC_0p3_WRT_0p7,0.2190902311707681,292,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,326,0.91,264,0.9714285714285714,0.6233190397201192,0,29,1926,703,2.166,3,0.001,0.30152239882549126,0.3423756258023046,0.3430461036261485,0.31856931838594665,0.11170487511188802,0.017363178449390327,0.3423756258023046,0.22980204784488176,0.11257357795742282,0.3430461036261485,0.24409353652564073,0.09895256710050779,0.31856931838594665,0.3221674732162431,0.0035981548302964628,0.11170487511188802,0.29454309389632366,0.18283821878443562,0.017363178449390327,0.31437240182233106,0.2970092233729407,958.0,0.7136465324384788,399.0,0.29679343773303507,100.0,0.0738255033557047,154.0,0.11409395973154363,153.0,0.1133482475764355,0.0738255033557047,WACC_0p5_WRT_0p5,0.26234153616703954,293,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,296,0.78,54,0.7857142857142857,0.8699351018599135,0,7,3627,5000,6.72,5,0.001,0.06503547328170715,0.058430669240723716,0.02785159657549602,0.06971589955622903,0.12147094652936286,0.14342100859731544,0.058430669240723716,0.0900842864283026,0.031653617187578885,0.02785159657549602,0.22957396786759393,0.2017223712920979,0.06971589955622903,0.45747787637759674,0.3877619768213677,0.12147094652936286,0.5301343609062176,0.4086634143768547,0.14342100859731544,0.5563614702614491,0.4129404616641337,100.0,0.0738255033557047,308.0,0.22893363161819538,560.0,0.4168530947054437,818.0,0.6092468307233407,767.0,0.5712155108128263,0.0738255033557047,WACC_0p1_WRT_0p9,0.38001491424310213,294,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,618,0.92,1785,0.9857142857142857,0.3240660364305664,0,54,4040,372,6.921,6,0.037,0.6369476032982966,0.6664276867062205,0.6667998350872131,0.6459147005780959,0.2520240198158828,0.07562078954690428,0.6664276867062205,0.43163642155015014,0.2347912651560704,0.6667998350872131,0.41974089592823416,0.24705893915897892,0.6459147005780959,0.3225201568251188,0.32339454375297705,0.2520240198158828,0.29133829765684627,0.039314277840963474,0.07562078954690428,0.31288834610780325,0.23726755656089898,1291.0,0.9619686800894854,1267.0,0.9440715883668904,101.0,0.07457121551081283,146.0,0.1081282624906786,152.0,0.11260253542132737,0.07457121551081283,WACC_0p5_WRT_0p5,0.440268456375839,295,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,1183,0.92,2449,0.9857142857142857,0.2744871398229525,0,60,4405,166,5.417,6,0.209,0.690500527690802,0.7187110317471959,0.7186979906693833,0.6977567372943854,0.2734749962877296,0.08378197288048701,0.7187110317471959,0.453586228177058,0.26512480357013785,0.7186979906693833,0.4228521553357002,0.29584583533368314,0.6977567372943854,0.3622144273910669,0.33554230990331846,0.2734749962877296,0.26471058065361114,0.00876441563411845,0.08378197288048701,0.28835453117405685,0.20457255829356985,1302.0,0.9701715137956749,1275.0,0.9500372856077554,199.0,0.1476510067114094,101.0,0.07457121551081283,121.0,0.0894854586129754,0.07457121551081283,WACC_0p7_WRT_0p3,0.4463832960477256,296,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,1287,0.92,1580,0.9857142857142857,0.3431882206466854,0,51,1012,143,7.288,5,0.636,0.6162931097109191,0.6462628513389175,0.6467835597595569,0.6259200669957267,0.2437507228005816,0.07247314929111438,0.6462628513389175,0.40573021474428383,0.24053263659463364,0.6467835597595569,0.40855271781369173,0.2382308419458652,0.6259200669957267,0.41599881509370396,0.2099212519020227,0.2437507228005816,0.30403201556346277,0.06028129276288116,0.07247314929111438,0.2760563962676839,0.20358324697656954,1269.0,0.9455630126771066,1246.0,0.9284116331096197,384.0,0.28560775540641314,174.0,0.12900820283370618,101.0,0.07457121551081283,0.07457121551081283,WACC_0p9_WRT_0p1,0.4726323639075317,297,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,1321,0.78,59,0.7857142857142857,0.8562881615152325,0,11,3897,5000,3.602,7,0.999,0.05859411208992093,0.06889444082747051,0.038842563880185706,0.060592516314704976,0.11674135442967973,0.14094802136750223,0.06889444082747051,0.09011980172115246,0.021225360893681947,0.038842563880185706,0.2605648471943323,0.22172228331414662,0.060592516314704976,0.5716328577113082,0.5110403413966033,0.11674135442967973,0.6215267306972673,0.5047853762675876,0.14094802136750223,0.6164197145866093,0.47547169321910704,101.0,0.07457121551081283,488.0,0.36316181953765847,1099.0,0.8187919463087249,1158.0,0.8627889634601044,1039.0,0.7740492170022372,0.07457121551081283,WACC_0p1_WRT_0p9,0.5786726323639075,298,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1317,0.93,704,1.0,0.4698552678444315,0,21,2758,237,8.74,1,0.835,0.4923788144078505,0.5218706931739893,0.5253934242216953,0.5085963405612777,0.20006844185852235,0.0607179087049314,0.5218706931739893,0.23143092719361158,0.2904397659803777,0.5253934242216953,0.25630830456703063,0.2690851196546647,0.5085963405612777,0.3232694253218214,0.18532691523945627,0.20006844185852235,0.27296812450785474,0.07289968264933239,0.0607179087049314,0.3043252482034511,0.24360733949851968,965.0,0.7188665175242357,466.0,0.34675615212527966,102.0,0.07531692766592095,115.0,0.08501118568232663,142.0,0.10514541387024609,0.07531692766592095,WACC_0p5_WRT_0p5,0.26621923937360176,299,False,,,False,False,False,False,False,21.0,0.19607843137254902
