detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2033,0.69,3,0.6086956521739126,0.9396764982233144,0,6,578,3084,0.777,0.777,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.09409083609575997,0.05702665358202776,0.10067114093959739,0.12143230066230906,0.02076115972271167,0.2631578947368424,0.4592955908419066,0.19613769610506415,0.2835215559700117,0.4922339500448466,0.20871239407483488,0.3647869849053691,0.5108875918752245,0.14610060696985538,205.0,0.06476190476190476,790.0,0.25047619047619046,2787.0,0.8844444444444445,3023.0,0.9593650793650793,2933.0,0.9307936507936508,0.06476190476190476,WACC_0p1_WRT_0p9,0.617968253968254,879,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2422,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3509,3381,0.396,0.241,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.1833615851104352,0.09834867772253125,0.10067114093959739,0.1326423896374173,0.03197124869781992,0.2631578947368424,0.2769296869321398,0.013771792195297394,0.2835215559700117,0.30237749492082655,0.018855938950814832,0.3647869849053691,0.34931413804482125,0.01547284686054784,1646.0,0.5222222222222223,1249.0,0.3961904761904762,206.0,0.06507936507936508,1035.0,0.32825396825396824,1270.0,0.40285714285714286,0.06507936507936508,WACC_0p5_WRT_0p5,0.34292063492063496,880,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1609,0.73,10,0.7826086956521737,0.7275558440829288,0,9,3738,1120,0.795,0.175,0.11927450453119118,0.25443534789521643,0.2138490543801909,0.11927450453119118,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25443534789521643,0.3411255538750019,0.08669020597978544,0.2138490543801909,0.2679605459709202,0.05411149159072934,0.11927450453119118,0.30825329461600665,0.18897879008481547,0.07881342910430048,0.2210586233551956,0.14224519425089513,0.18329755202118844,0.21992925889413303,0.03663170687294459,2707.0,0.8590476190476191,2695.0,0.8552380952380952,797.0,0.2526984126984127,206.0,0.06507936507936508,299.0,0.0946031746031746,0.06507936507936508,WACC_0p7_WRT_0p3,0.4253333333333334,881,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2031,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2944,4803,0.504,0.681,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.09769380104261134,0.012680893654707384,0.0604026845637584,0.10352815401829707,0.04312546945453867,0.15789473684210534,0.40550115468248904,0.2476064178403837,0.18116749253715606,0.42271208638192215,0.2415445938447661,0.2740422684632787,0.4722001625724145,0.19815789410913576,253.0,0.08,206.0,0.06507936507936508,2105.0,0.6679365079365079,2368.0,0.7514285714285714,2605.0,0.8266666666666667,0.06507936507936508,WACC_0p3_WRT_0p7,0.4782222222222222,882,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1459,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3591,4109,0.483,0.972,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.09411120243614653,0.05704701992241432,0.0604026845637584,0.1258736793316621,0.0654709947679037,0.15789473684210534,0.4462454552648953,0.2883507184227899,0.18116749253715606,0.46766036043517906,0.286492867898023,0.2740422684632787,0.49269551624752866,0.21865324778424994,206.0,0.06507936507936508,998.0,0.3165079365079365,2582.0,0.8193650793650794,2821.0,0.8952380952380953,2786.0,0.8841269841269841,0.06507936507936508,WACC_0p1_WRT_0p9,0.5960634920634921,883,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,121,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3058,1633,0.999,0.001,0.2631578947368424,0.1573135165990132,0.11144020318494,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.24599648888818854,0.08868297228917535,0.11144020318494,0.17496599240261643,0.06352578921767643,0.2631578947368424,0.2769465865471945,0.013788691810352083,0.2835215559700117,0.2472309869197506,0.03629056905026112,0.3647869849053691,0.2753137744603738,0.08947321044499529,2273.0,0.7212698412698413,2140.0,0.679047619047619,207.0,0.0653968253968254,497.0,0.15746031746031747,696.0,0.22063492063492063,0.0653968253968254,WACC_0p5_WRT_0p5,0.3687619047619048,884,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1881,0.71,4,0.6956521739130432,0.8928859551093884,0,5,984,3798,0.395,0.035,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14266229329409955,0.05764938590619559,0.0604026845637584,0.10358993041382397,0.04318724585006557,0.15789473684210534,0.33191877812013515,0.1740240412780298,0.18116749253715606,0.35472777467078814,0.1735602821336321,0.2740422684632787,0.4047306014948556,0.1306883330315769,989.0,0.3136507936507936,207.0,0.0653968253968254,1255.0,0.3980952380952381,1647.0,0.5225396825396825,1863.0,0.5911111111111111,0.0653968253968254,WACC_0p3_WRT_0p7,0.3781587301587302,885,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2880,0.69,3,0.6086956521739126,0.9396764982233144,0,6,91,2969,0.363,0.586,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.09426014510854387,0.05719596259481167,0.10067114093959739,0.12157866002636929,0.020907519086771895,0.2631578947368424,0.4477346271361468,0.1845767323993044,0.2835215559700117,0.4824577110867985,0.1989361551167868,0.3647869849053691,0.5143175459113553,0.14953056100598616,207.0,0.0653968253968254,798.0,0.253015873015873,2610.0,0.8282539682539682,2963.0,0.9403174603174603,2959.0,0.939047619047619,0.0653968253968254,WACC_0p1_WRT_0p9,0.6052063492063492,886,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2866,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2814,1366,0.077,0.182,0.10526315789473693,0.12418986820015822,0.07651340315810856,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.2655216608304631,0.14133179263030488,0.07651340315810856,0.1840464627558371,0.10753305959772855,0.10526315789473693,0.276994719731952,0.17173156183721505,0.12999046082072832,0.2278952307670324,0.09790476994630407,0.22866991024223363,0.2578406724163194,0.02917076217408579,2402.0,0.7622222222222222,2221.0,0.7047619047619048,208.0,0.06571428571428571,280.0,0.08857142857142856,558.0,0.17682539682539683,0.06571428571428571,WACC_0p5_WRT_0p5,0.3596190476190476,887,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,464,0.69,3,0.6086956521739126,0.9396764982233144,0,6,938,4280,0.867,0.021,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.1371760064141997,0.1001118239004675,0.10067114093959739,0.10366671785223185,0.002995576912634454,0.2631578947368424,0.3467086565308614,0.08355076179401899,0.2835215559700117,0.383298490486181,0.09977693451616926,0.3647869849053691,0.41957781132615046,0.05479082642078137,892.0,0.28285714285714286,208.0,0.06571428571428571,1471.0,0.4666666666666667,1971.0,0.6253968253968254,2032.0,0.6447619047619048,0.06571428571428571,WACC_0p3_WRT_0p7,0.41707936507936505,888,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1124,0.72,8,0.7391304347826084,0.7696340971734783,0,8,2520,534,0.234,0.479,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.347576017662894,0.1362604637763099,0.16838194869174483,0.2829889568097303,0.11460700811798546,0.10526315789473693,0.3516472086765503,0.24638405078181336,0.12999046082072832,0.2212200655876301,0.09122960476690178,0.22866991024223363,0.21740295778584914,0.011266952456384483,2727.0,0.8653968253968254,2749.0,0.8723809523809524,1532.0,0.48603174603174604,208.0,0.06571428571428571,280.0,0.08857142857142856,0.06571428571428571,WACC_0p7_WRT_0p3,0.47561904761904766,889,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1762,0.73,28,0.7826086956521737,0.5242841013028563,0,27,4127,475,0.606,0.544,0.365340298422858,0.4627385694569739,0.4334916757734236,0.365340298422858,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4627385694569739,0.46008147261403226,0.002657096842941631,0.4334916757734236,0.40373295182988256,0.029758723943541066,0.365340298422858,0.417667386307702,0.052327087884844026,0.07881342910430048,0.2253853371080648,0.14657190800376432,0.18329755202118844,0.20536746223711122,0.022069910215922778,2965.0,0.940952380952381,2977.0,0.9447619047619048,2205.0,0.6996825396825397,253.0,0.08,208.0,0.06571428571428571,0.06571428571428571,WACC_0p9_WRT_0p1,0.5462222222222223,890,False,,,False,False,False,False,False,27.0,0.3023255813953488
D3,Electricity,1103,0.62,3,0.3043478260869563,0.9396764982233144,0,13,892,3968,0.493,0.832,0.6315789473684212,0.05445544554455446,0.24161073825503357,0.6315789473684212,0.6417607779850059,0.6823934924526844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05445544554455446,0.0942662285675588,0.03981078302300434,0.24161073825503357,0.11349587187207218,0.12811486638296138,0.6315789473684212,0.46641634428421064,0.1651626030842106,0.6417607779850059,0.46178064229567684,0.17998013568932902,0.6823934924526844,0.5167119017002216,0.1656815907524628,208.0,0.06571428571428571,491.0,0.15555555555555556,2868.0,0.9101587301587302,2763.0,0.8768253968253968,2977.0,0.9447619047619048,0.06571428571428571,WACC_0p1_WRT_0p9,0.5906031746031746,891,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,358,0.71,8,0.6956521739130432,0.7696340971734783,0,9,5000,2092,0.474,0.001,0.15789473684210534,0.21131555388658407,0.16838194869174483,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.28446943829030263,0.07315388440371856,0.16838194869174483,0.2014910672621333,0.03310911857038848,0.15789473684210534,0.27709452312147165,0.11919978627936631,0.18116749253715606,0.24755219500200917,0.06638470246485312,0.2740422684632787,0.26705216876249677,0.00699009970078196,2503.0,0.7942857142857143,2381.0,0.7555555555555555,209.0,0.06603174603174604,500.0,0.15841269841269842,633.0,0.20063492063492064,0.06603174603174604,WACC_0p5_WRT_0p5,0.394984126984127,892,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,37,0.72,8,0.7391304347826084,0.7696340971734783,0,8,2586,563,0.44,0.001,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.3274181891620424,0.11610263527545833,0.16838194869174483,0.2491288949829065,0.08074694629116166,0.10526315789473693,0.29791624448596876,0.19265308659123181,0.12999046082072832,0.2212471189946653,0.09125665817393697,0.22866991024223363,0.21547108942546653,0.013198820816767098,2668.0,0.8466666666666667,2631.0,0.834920634920635,594.0,0.18825396825396826,209.0,0.06603174603174604,270.0,0.0853968253968254,0.06603174603174604,WACC_0p7_WRT_0p3,0.4042539682539683,893,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1317,0.7,3,0.6521739130434779,0.9396764982233144,0,5,407,3902,0.356,0.572,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10414837766492235,0.06708419515119016,0.0805369127516779,0.10376254552065903,0.023225632768981125,0.21052631578947387,0.39090343278607864,0.18037711699660477,0.2323445242535839,0.42051031213798695,0.18816578788440305,0.31941462668432385,0.4736233192846198,0.15420869260029596,363.0,0.11492063492063492,209.0,0.06603174603174604,1970.0,0.6250793650793651,2353.0,0.7466666666666667,2620.0,0.8314285714285714,0.06603174603174604,WACC_0p3_WRT_0p7,0.4768253968253968,894,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1644,0.72,21,0.7391304347826084,0.5822111417813252,0,21,1211,363,0.15,0.713,0.2952180915278694,0.4033776913428994,0.37089937028997744,0.2952180915278694,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4033776913428994,0.41811149149074384,0.014733800147844422,0.37089937028997744,0.33894448647796127,0.031954883812016166,0.2952180915278694,0.36838863832963187,0.07317054680176249,0.12999046082072832,0.22924564372157075,0.09925518290084243,0.22866991024223363,0.20573254307562786,0.02293736716660577,2892.0,0.9177777777777778,2878.0,0.9133333333333333,1729.0,0.5485714285714286,296.0,0.09365079365079365,209.0,0.06603174603174604,0.06603174603174604,WACC_0p9_WRT_0p1,0.5078730158730159,895,False,,,False,False,False,False,False,21.0,0.23255813953488372
D3,Electricity,1439,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4397,4972,0.854,0.875,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.09432197091519712,0.057257788401464914,0.0604026845637584,0.11962234777267655,0.05921966320891815,0.15789473684210534,0.442503868069757,0.28460913122765163,0.18116749253715606,0.43272305248478204,0.251555559947626,0.2740422684632787,0.47627360550504866,0.20223133704176993,209.0,0.06603174603174604,725.0,0.22984126984126985,2518.0,0.799047619047619,2456.0,0.7793650793650794,2653.0,0.8419047619047619,0.06603174603174604,WACC_0p1_WRT_0p9,0.5432380952380952,896,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,3101,0.69,4,0.6086956521739126,0.8928859551093884,0,7,718,2699,0.035,0.304,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.14881860149008874,0.06380569410218478,0.10067114093959739,0.10386044347708917,0.0031893025374917783,0.2631578947368424,0.29831927112128787,0.03516137638444544,0.2835215559700117,0.34857021671015465,0.06504866074014293,0.3647869849053691,0.3726231221889473,0.007836137283578182,1091.0,0.346031746031746,210.0,0.06634920634920635,602.0,0.1907936507936508,1582.0,0.5019047619047619,1497.0,0.4749206349206349,0.06634920634920635,WACC_0p3_WRT_0p7,0.316,897,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1164,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3659,1673,0.399,0.022,0.21052631578947387,0.21131555388658407,0.16838194869174483,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.2822617813761541,0.07094622748957002,0.16838194869174483,0.20416530964427235,0.035783360952527515,0.21052631578947387,0.2771221100068272,0.06659579421735332,0.2323445242535839,0.23307562127626033,0.0007310970226764302,0.31941462668432385,0.25310669155814935,0.0663079351261745,2496.0,0.792063492063492,2398.0,0.7609523809523809,210.0,0.06634920634920635,338.0,0.10698412698412699,525.0,0.16634920634920636,0.06634920634920635,WACC_0p5_WRT_0p5,0.3785396825396825,898,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2413,0.64,2,0.3913043478260868,1.0,0,10,1947,4030,0.817,0.932,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044554455445544545,0.09434158690302005,0.04978713145747551,0.20134228187919462,0.13104230422555743,0.07029997765363719,0.5263157894736843,0.47083924410358236,0.05547654537010194,0.5394067145521503,0.49124191740735484,0.048164797144795435,0.5916487760105943,0.5249584851623663,0.06669029084822797,210.0,0.06634920634920635,1198.0,0.38,2909.0,0.9231746031746032,3016.0,0.9571428571428572,3036.0,0.9634920634920635,0.06634920634920635,WACC_0p1_WRT_0p9,0.6580317460317461,899,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2605,0.71,9,0.6956521739130432,0.7475412528077846,0,10,3304,1350,0.803,0.334,0.15789473684210534,0.23395525083558702,0.1922540825365548,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395525083558702,0.2739282367869383,0.039972985951351264,0.1922540825365548,0.2178669479096636,0.025612865373108806,0.15789473684210534,0.2771253144340547,0.11923057759194935,0.18116749253715606,0.22719428527115673,0.04602679273400068,0.2740422684632787,0.24367372407274884,0.030368544390529884,2457.0,0.7796825396825396,2483.0,0.7879365079365079,211.0,0.06666666666666667,272.0,0.08603174603174603,472.0,0.14952380952380953,0.06666666666666667,WACC_0p5_WRT_0p5,0.37396825396825395,900,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2799,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2572,3658,0.252,0.56,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12135987556888402,0.0842956930551518,0.0805369127516779,0.10386717792373484,0.02333026517205694,0.21052631578947387,0.3372148175559889,0.12668850176651505,0.2323445242535839,0.3841363753798203,0.15179185112623642,0.31941462668432385,0.4254360204249198,0.10602139374059594,632.0,0.2003174603174603,211.0,0.06666666666666667,1328.0,0.4212698412698413,1984.0,0.6295238095238095,2090.0,0.6631746031746032,0.06666666666666667,WACC_0p3_WRT_0p7,0.3961904761904762,901,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,616,0.64,3,0.3913043478260868,0.9396764982233144,0,11,358,2669,0.813,0.831,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044554455445544545,0.09444932174054262,0.04989486629499807,0.20134228187919462,0.11960934154488906,0.08173294033430556,0.5263157894736843,0.47149972937147,0.05481606010221429,0.5394067145521503,0.49822325324662436,0.041183461305525915,0.5916487760105943,0.524168111272541,0.06748066473805325,211.0,0.06666666666666667,724.0,0.22952380952380952,2916.0,0.9253968253968254,3060.0,0.9711111111111111,3028.0,0.960952380952381,0.06666666666666667,WACC_0p1_WRT_0p9,0.6307301587301588,902,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2032,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1284,2277,0.406,0.154,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.21060063000260432,0.0864107618024461,0.12080536912751665,0.147800757923536,0.026995388796019357,0.3157894736842103,0.2771598870779792,0.038629586606231114,0.33469858768643895,0.2941774551191624,0.040521132567276574,0.41015934312641367,0.32820456715067986,0.0819547759757338,1979.0,0.6279365079365079,1701.0,0.5396825396825397,212.0,0.06698412698412698,935.0,0.2965079365079365,1076.0,0.3412698412698413,0.06698412698412698,WACC_0p5_WRT_0p5,0.3744761904761905,903,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2832,0.74,9,0.8260869565217389,0.7475412528077846,0,6,422,322,0.323,0.022,0.09508164133794471,0.23395525083558702,0.1922540825365548,0.09508164133794471,0.02763639738787275,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23395525083558702,0.3642896256338738,0.13033437479828677,0.1922540825365548,0.2643784959529937,0.07212441341643888,0.09508164133794471,0.3131094625822967,0.218027821244352,0.02763639738787275,0.22159078480276526,0.19395438741489252,0.13792519380014337,0.21309807732388616,0.0751728835237428,2778.0,0.8815873015873016,2680.0,0.8504761904761905,900.0,0.28539682539682537,212.0,0.06698412698412698,253.0,0.08,0.06698412698412698,WACC_0p7_WRT_0p3,0.4328888888888889,904,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2237,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2282,4414,0.037,0.354,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10042451095039522,0.063360328436663,0.0805369127516779,0.10388340987944954,0.023346497127771634,0.21052631578947387,0.3817450168625127,0.17121870107303885,0.2323445242535839,0.43295411492801134,0.20060959067442743,0.31941462668432385,0.4629889606158264,0.14357433393150254,296.0,0.09365079365079365,212.0,0.06698412698412698,1880.0,0.5965079365079365,2457.0,0.7796825396825396,2502.0,0.793968253968254,0.06698412698412698,WACC_0p3_WRT_0p7,0.46615873015873016,905,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2205,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2474,2792,0.839,0.862,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044554455445544545,0.09448540115947911,0.04993094571393456,0.20134228187919462,0.12621878594400882,0.0751234959351858,0.5263157894736843,0.4429236744050263,0.08339211506865801,0.5394067145521503,0.4872872051613439,0.052119509390806396,0.5916487760105943,0.5144065853322486,0.0772421906783457,212.0,0.06698412698412698,1015.0,0.3219047619047619,2526.0,0.8015873015873016,2995.0,0.9504761904761905,2960.0,0.9393650793650794,0.06698412698412698,WACC_0p1_WRT_0p9,0.6160634920634921,906,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,746,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4187,3857,0.041,0.273,0.3684210526315788,0.12418986820015822,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.20705355048322574,0.08286368228306752,0.14093959731543618,0.1374450049814583,0.003494592333977864,0.3684210526315788,0.27719042345939227,0.09123062917218655,0.38587561940286685,0.2977039045448297,0.08817171485803715,0.45553170134745885,0.3391086442679873,0.11642305707947154,1939.0,0.6152380952380953,1415.0,0.4488888888888889,213.0,0.0673015873015873,970.0,0.3076190476190476,1182.0,0.37492063492063493,0.0673015873015873,WACC_0p5_WRT_0p5,0.36279365079365083,907,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,392,0.69,3,0.6086956521739126,0.9396764982233144,0,6,499,4883,0.934,0.624,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.09582923630183773,0.05876505378810553,0.10067114093959739,0.10390647821369683,0.0032353372740994424,0.2631578947368424,0.3947475978670635,0.13158970313022106,0.2835215559700117,0.4241707518861992,0.14064919591618746,0.3647869849053691,0.4787351786992106,0.11394819379384152,226.0,0.07142857142857142,213.0,0.0673015873015873,2011.0,0.638095238095238,2380.0,0.7552380952380953,2679.0,0.8501587301587301,0.0673015873015873,WACC_0p3_WRT_0p7,0.4764444444444445,908,False,,,False,False,False,False,False,6.0,0.05813953488372093
