detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,874,0.92,311,0.9859154929577464,0.5630491660692098,0,45,4230,1041,0.366,0.218,0.33648698140216654,0.41687452655068863,0.3835415675484513,0.33648698140216654,0.11860876264872725,0.016651982694125357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41687452655068863,0.4072740935605919,0.009600432990096719,0.3835415675484513,0.3188523929080625,0.06468917464038881,0.33648698140216654,0.3192719833381306,0.017214998064035925,0.11860876264872725,0.19551780021008971,0.07690903756136247,0.016651982694125357,0.2742532057356531,0.2576012230415277,1878.0,0.9305899851264254,1845.0,0.9142290530490828,676.0,0.33465542885473476,126.0,0.061973227565691624,166.0,0.08180466038671294,0.061973227565691624,WACC_0p7_WRT_0p3,0.46465047099652945,525,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1172,0.75,62,0.7464788732394366,0.8658031805259168,0,16,2705,4949,0.843,0.751,0.12032824067494292,0.10332539326408297,0.05206915551498091,0.12032824067494292,0.19046226774070665,0.22849483267896092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10332539326408297,0.08744402984289938,0.015881363421183584,0.05206915551498091,0.11747089343654529,0.06540173792156438,0.12032824067494292,0.4804554633107736,0.3601272226358307,0.19046226774070665,0.5413219355323794,0.35085966779167277,0.22849483267896092,0.5788462376426663,0.35035140496370537,126.0,0.061973227565691624,399.0,0.19732275656916212,1621.0,0.8031730292513634,1769.0,0.8765493306891423,1711.0,0.8477937530986613,0.061973227565691624,WACC_0p1_WRT_0p9,0.5573624194348041,526,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1652,0.82,82,0.8450704225352111,0.8136294772386299,0,18,3514,4726,0.615,0.422,0.041196074879858983,0.15735942308673498,0.10919191011953994,0.041196074879858983,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15735942308673498,0.14932754070033022,0.00803188238640476,0.10919191011953994,0.10428361328424492,0.00490829683529502,0.041196074879858983,0.31543080414493696,0.27423472926507797,0.08354218989513973,0.39764194145780674,0.314099751562667,0.1265979237875031,0.4569136601233596,0.33031573633585654,764.0,0.3782845810609817,127.0,0.06246901338621715,635.0,0.3143282102131879,1063.0,0.526524541398116,969.0,0.47992067426871593,0.06246901338621715,WACC_0p3_WRT_0p7,0.35230540406544375,527,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,978,0.89,263,0.943661971830986,0.5946619492341076,0,81,3822,2562,0.993,0.243,0.29923358605402073,0.38413454528266644,0.34893008434297196,0.29923358605402073,0.10391593033319751,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38413454528266644,0.24844094559751426,0.13569359968515218,0.34893008434297196,0.1624517921921299,0.18647829215084205,0.29923358605402073,0.26885248625839236,0.030381099795628363,0.10391593033319751,0.31331328638009354,0.20939735604689602,0.02470101489604487,0.3947554251585027,0.37005441026245783,1520.0,0.7530986613782846,1381.0,0.6841844323252355,127.0,0.06246901338621715,550.0,0.2721864154685176,544.0,0.2692117005453644,0.06246901338621715,WACC_0p5_WRT_0p5,0.4082300446207238,528,False,,,False,False,False,False,False,81.0,0.37209302325581395
D3,PokerHand,802,0.93,364,1.0,0.5333590136109787,0,14,2523,273,0.189,0.681,0.3714746944960695,0.44762332301877567,0.41604804468511913,0.3714746944960695,0.13240800421552762,0.02006148694746982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44762332301877567,0.41814303005020376,0.02948029296857191,0.41604804468511913,0.368413950996097,0.04763409368902216,0.3714746944960695,0.3670584635077506,0.004416230988318892,0.13240800421552762,0.19672810270494523,0.06432009848941761,0.02006148694746982,0.26199740752591444,0.24193592057844462,1890.0,0.9365394149727317,1908.0,0.9454635597421914,1094.0,0.5418939018344076,127.0,0.06246901338621715,131.0,0.06445215666831929,0.06246901338621715,WACC_0p7_WRT_0p3,0.5101636093207735,529,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,512,0.91,2543,0.9718309859154928,0.1659376488485618,0,195,4150,171,0.75,0.67,0.8044543941780693,0.8281456116463032,0.8183219706939304,0.8044543941780693,0.303176280878736,0.062254759874897626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8281456116463032,0.5726470724273436,0.2554985392189596,0.8183219706939304,0.5304745296976094,0.287847440996321,0.8044543941780693,0.49103977711509167,0.31341461706297763,0.303176280878736,0.23508115008990213,0.06809513078883386,0.062254759874897626,0.26042807493377484,0.19817331505887723,1981.0,0.9816559246405553,1984.0,0.9831432821021319,1667.0,0.8259791769955379,258.0,0.12741695587506197,127.0,0.06246901338621715,0.06246901338621715,WACC_0p9_WRT_0p1,0.5961328705999008,530,False,,,False,False,False,False,False,195.0,0.9023255813953488
D3,PokerHand,666,0.84,102,0.8732394366197183,0.772775447406246,0,21,1659,4457,0.451,0.933,0.08933961595854151,0.19967016062789103,0.15392123875991737,0.08933961595854151,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19967016062789103,0.08754524998910015,0.11212491063879088,0.15392123875991737,0.1328392527806621,0.021081985979255258,0.08933961595854151,0.566117017867673,0.4767774019091315,0.05299359622497765,0.6016196761688115,0.5486260799438338,0.09748452124708644,0.6183761205950062,0.5208915993479198,127.0,0.06246901338621715,887.0,0.4392662369856222,1999.0,0.9905800694100149,2010.0,0.9960337134357957,1962.0,0.9722359940505702,0.06246901338621715,WACC_0p1_WRT_0p9,0.6921170054536441,531,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,223,0.86,212,0.9014084507042252,0.6352829447141999,0,75,5000,3845,0.001,0.138,0.2513646592290195,0.3420651512603343,0.3044558950406455,0.2513646592290195,0.0850363058482011,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3420651512603343,0.21715132177968655,0.12491382948064778,0.3044558950406455,0.1374624923648358,0.16699340267580973,0.2513646592290195,0.26894916941730257,0.017584510188283053,0.0850363058482011,0.35192403806814987,0.26688773221994877,0.06837111870667002,0.4206716780896828,0.3523005593830128,1377.0,0.6822012890431334,1032.0,0.5111551809618244,128.0,0.06296479920674268,742.0,0.3673772930094199,687.0,0.3401090728805156,0.06296479920674268,WACC_0p5_WRT_0p5,0.3927615270203272,532,False,,,False,False,False,False,False,75.0,0.34418604651162793
D3,PokerHand,1453,0.93,268,1.0,0.5911114357673807,0,2,3851,872,0.946,0.333,0.30341761126859795,0.3878116572846738,0.35281738956957737,0.30341761126859795,0.10556612034426165,0.013429418309216396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3878116572846738,0.3964495497985784,0.008637892513904566,0.35281738956957737,0.31486581949482506,0.037951570074752305,0.30341761126859795,0.32376358208417305,0.0203459708155751,0.10556612034426165,0.19722375205158288,0.09165763170732123,0.013429418309216396,0.26331559118329656,0.24988617287408016,1853.0,0.918195339613287,1838.0,0.910758552305404,721.0,0.35696579077838375,128.0,0.06296479920674268,134.0,0.06593951412989589,0.06296479920674268,WACC_0p7_WRT_0p3,0.46296479920674266,533,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1610,0.78,62,0.7887323943661971,0.8658031805259168,0,9,2636,4038,0.567,0.649,0.07053549958107184,0.10332539326408297,0.05206915551498091,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10332539326408297,0.10919449016338006,0.005869096899297099,0.05206915551498091,0.1045162625536327,0.05244710703865178,0.07053549958107184,0.42324921684544636,0.3527137172643745,0.1446393772354637,0.47205154071685995,0.32741216348139623,0.18482472886833612,0.535857125304333,0.35103239643599693,324.0,0.16013882002974714,128.0,0.06296479920674268,1391.0,0.6891422905304908,1500.0,0.7431829449677739,1517.0,0.7516113039167079,0.06296479920674268,WACC_0p3_WRT_0p7,0.4814080317302925,534,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,328,0.66,44,0.619718309859155,0.929476115424586,0,8,99,3192,0.443,0.737,0.26970646395655634,0.037382110605655695,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.037382110605655695,0.0875832955311625,0.0502011849255068,0.08358029279501647,0.13655444168337286,0.05297414888835639,0.26970646395655634,0.5376733726283354,0.267966908671779,0.3279309392564356,0.5676390699530771,0.23970813069664149,0.35950514411083545,0.614702837964484,0.25519769385364854,128.0,0.06296479920674268,1006.0,0.49826474962816064,1904.0,0.9434804164600893,1906.0,0.9444719881011403,1931.0,0.9568666336142786,0.06296479920674268,WACC_0p1_WRT_0p9,0.6812097174020824,535,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,239,0.91,207,0.9718309859154928,0.6397780923292298,0,21,943,955,0.213,0.181,0.24606745048983686,0.33740972285514126,0.2995343503170378,0.24606745048983686,0.08294707347037857,0.007840724456023424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33740972285514126,0.29345465447329955,0.04395506838184171,0.2995343503170378,0.22341277099972554,0.07612157931731225,0.24606745048983686,0.26899829568829975,0.02293084519846289,0.08294707347037857,0.20382070524345017,0.1208736317730716,0.007840724456023424,0.2954418927087095,0.2876011682526861,1658.0,0.8215171046108082,1644.0,0.8145761031234506,129.0,0.06346058502726822,144.0,0.07089737233515121,231.0,0.11403073872087258,0.06346058502726822,WACC_0p5_WRT_0p5,0.3768963807635102,536,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,603,0.85,113,0.8873239436619718,0.7535736897927238,0,26,1618,4321,0.605,0.282,0.11196750873294627,0.2195565838289295,0.17494442130254373,0.11196750873294627,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2195565838289295,0.1506504999556714,0.06890608387325811,0.17494442130254373,0.10459095436110208,0.07035346694144165,0.11196750873294627,0.330455339500176,0.21848783076722977,0.03771929938989666,0.3960717524496433,0.35835245305974667,0.08292781997687818,0.47321090594444276,0.39028308596756456,777.0,0.3847297967278136,129.0,0.06346058502726822,793.0,0.3926623698562221,1047.0,0.5185919682697074,1090.0,0.5399107585523054,0.06346058502726822,WACC_0p3_WRT_0p7,0.3798710956866634,537,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,68,0.92,304,0.9859154929577464,0.5673432164869712,0,40,5000,1045,0.999,0.001,0.33142675127237026,0.41242736574526,0.3788401955388253,0.33142675127237026,0.11661299522725412,0.016158870266224236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41242736574526,0.38936847750131176,0.02305888824394825,0.3788401955388253,0.31262726031221166,0.06621293522661365,0.33142675127237026,0.30359072732079617,0.027836023951574085,0.11661299522725412,0.19740530745668217,0.08079231222942805,0.016158870266224236,0.27149620377508143,0.2553373335088572,1841.0,0.9122459097669806,1835.0,0.9092711948438275,518.0,0.25632126921170056,129.0,0.06346058502726822,153.0,0.07535944471988101,0.06346058502726822,WACC_0p7_WRT_0p3,0.4433316807139316,538,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,274,0.8,65,0.8169014084507042,0.8569998808636621,0,7,906,4312,0.361,0.835,0.03734033885182431,0.11244258691753636,0.06170751151874009,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11244258691753636,0.08811649068992741,0.02432609622760895,0.06170751151874009,0.12973047801501944,0.06802296649627934,0.03734033885182431,0.5500516251377453,0.512711286285921,0.11409078356530157,0.58784904317177,0.47375825960646845,0.15571132632791948,0.6222326698547974,0.4665213435268779,129.0,0.06346058502726822,787.0,0.3896876549330689,1965.0,0.9737233515121467,1994.0,0.9881011403073872,1982.0,0.9821517104610809,0.06346058502726822,WACC_0p1_WRT_0p9,0.6794248884481904,539,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,245,0.91,248,0.9718309859154928,0.6057315851638327,0,50,4357,1912,0.654,0.001,0.2861888148455183,0.37267020596484746,0.3368104137630694,0.2861888148455183,0.09877103993677043,0.011750495925039984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37267020596484746,0.29650588384400767,0.07616432212083979,0.3368104137630694,0.2221433118995724,0.11466710186349702,0.2861888148455183,0.269017108983014,0.017171705862504272,0.09877103993677043,0.24868201499119597,0.14991097505442552,0.011750495925039984,0.3360336244520947,0.32428312852705476,1666.0,0.8254833911750123,1641.0,0.8130887456618741,130.0,0.06395637084779375,309.0,0.15270203272186417,348.0,0.17203767972235995,0.06395637084779375,WACC_0p5_WRT_0p5,0.4054536440257809,540,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1534,0.83,95,0.8591549295774646,0.7860940853281483,0,21,1477,4470,0.413,0.571,0.07364455736735859,0.18587662799888693,0.1393392321599531,0.07364455736735859,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18587662799888693,0.14634106848019157,0.03953555951869536,0.1393392321599531,0.10459619839333867,0.034743033766614445,0.07364455736735859,0.34902481635434535,0.27538025898698676,0.06826789306005875,0.42566674329390053,0.35739885023384177,0.11204122251729481,0.4878705143802881,0.3758292918629933,737.0,0.36489836390679226,130.0,0.06395637084779375,961.0,0.47595438770451165,1289.0,0.6385721368368865,1230.0,0.60932077342588,0.06395637084779375,WACC_0p3_WRT_0p7,0.43054040654437287,541,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,172,0.7,45,0.6760563380281689,0.9253168970869852,0,7,199,4795,0.208,0.489,0.20331614249806168,0.04168963170407858,0.057145108933334354,0.20331614249806168,0.2668337519161118,0.3012783390300025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04168963170407858,0.08819714453354853,0.04650751282946995,0.057145108933334354,0.11596686244022654,0.058821753506892185,0.20331614249806168,0.43049979019585377,0.2271836476977921,0.2668337519161118,0.49188561670542713,0.22505186478931533,0.3012783390300025,0.541394859827011,0.24011652079700846,130.0,0.06395637084779375,365.0,0.180466038671294,1423.0,0.7050074367873079,1583.0,0.7843331680713932,1549.0,0.7674764501735251,0.06395637084779375,WACC_0p1_WRT_0p9,0.5002478929102627,542,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1438,0.83,75,0.8591549295774646,0.8303026160527438,0,4,612,2654,0.714,0.513,0.02154797782061641,0.140091780133382,0.09093720407113008,0.02154797782061641,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.140091780133382,0.14209694891585514,0.0020051687824731435,0.09093720407113008,0.10461514961301635,0.013677945541886269,0.02154797782061641,0.3338348543076191,0.3122868764870027,0.06826789306005875,0.4044334003761881,0.3361655073161293,0.11204122251729481,0.47880001169984204,0.36675878918254723,675.0,0.3341596430342092,131.0,0.06445215666831929,824.0,0.40803173029251366,1111.0,0.5503222607833416,1146.0,0.5676747645017353,0.06445215666831929,WACC_0p3_WRT_0p7,0.38492811105602376,543,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1938,0.9,219,0.9577464788732394,0.6291639002210306,0,62,4151,2099,0.723,0.198,0.25857551385285554,0.34840237886347064,0.3111553749505344,0.25857551385285554,0.08788028494995989,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34840237886347064,0.28532058159654466,0.06308179726692598,0.3111553749505344,0.20537996910507353,0.10577540584546088,0.25857551385285554,0.26904726738356755,0.010471753530712002,0.08788028494995989,0.2631869378907917,0.17530665294083178,0.010144313625836723,0.34910101644421915,0.3389567028183824,1641.0,0.8130887456618741,1586.0,0.7858205255329698,131.0,0.06445215666831929,359.0,0.1774913237481408,386.0,0.1908775409023302,0.06445215666831929,WACC_0p5_WRT_0p5,0.40634605850272687,544,False,,,False,False,False,False,False,62.0,0.2837209302325581
D3,PokerHand,1820,0.91,265,0.9718309859154928,0.5932337400662006,0,59,3253,901,0.022,0.137,0.3009166280213907,0.38561367925072576,0.3504937694310922,0.3009166280213907,0.10457972629529624,0.0131857009506108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38561367925072576,0.3603287032952413,0.025284975955484457,0.3504937694310922,0.26090351061228323,0.08959025881880894,0.3009166280213907,0.2868234253561017,0.014093202665288962,0.10457972629529624,0.19781705755028375,0.09323733125498751,0.0131857009506108,0.2749552629617754,0.26176956201116464,1798.0,0.8909271194843827,1750.0,0.8671294000991572,344.0,0.1700545364402578,131.0,0.06445215666831929,170.0,0.08378780366881507,0.06445215666831929,WACC_0p7_WRT_0p3,0.4152702032721865,545,False,,,False,False,False,False,False,59.0,0.26976744186046514
D3,PokerHand,1464,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3264,2681,0.977,0.969,0.08050669885969129,0.19190739061308373,0.14571472875015365,0.08050669885969129,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19190739061308373,0.08825546178242001,0.10365192883066372,0.14571472875015365,0.12914666328564645,0.016568065464507203,0.08050669885969129,0.5281438125848189,0.4476371137251276,0.03771929938989666,0.5419549286156425,0.5042356292257458,0.08292781997687818,0.6063756837468374,0.5234478637699592,131.0,0.06445215666831929,762.0,0.3772930094199306,1851.0,0.917203767972236,1774.0,0.8790282597917699,1863.0,0.9231531978185424,0.06445215666831929,WACC_0p1_WRT_0p9,0.6322260783341597,546,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,419,0.87,156,0.9154929577464788,0.6930089468337011,0,54,663,1362,0.624,0.315,0.18333871011823247,0.28228084760658834,0.2412541660926831,0.18333871011823247,0.058206701350438185,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28228084760658834,0.21903476210123168,0.06324608550535665,0.2412541660926831,0.15256899320231707,0.08868517289036604,0.18333871011823247,0.26917857526074374,0.08583986514251127,0.058206701350438185,0.3023419096219098,0.24413520827147164,0.05381441743646164,0.37536476135962815,0.3215503439231665,1384.0,0.6856717897868121,1283.0,0.6355974219137333,132.0,0.06494794248884482,507.0,0.2508676251859197,479.0,0.23698562221120476,0.06494794248884482,WACC_0p5_WRT_0p5,0.3748140803173029,547,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,942,0.92,252,0.9859154929577464,0.6027157951781672,0,15,3159,1007,0.067,0.059,0.28974270682766196,0.3757935281704232,0.34011227313735,0.28974270682766196,0.10017270382467006,0.012096817783702911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3757935281704232,0.3419253967726083,0.033868131397814916,0.34011227313735,0.253555174989822,0.08655709814752799,0.28974270682766196,0.2904622061094491,0.0007194992817871615,0.10017270382467006,0.1981533892390699,0.09798068541439983,0.012096817783702911,0.2908579499259101,0.27876113214220716,1776.0,0.880019831432821,1734.0,0.8591968269707486,381.0,0.18839861179970252,132.0,0.06494794248884482,214.0,0.10560237977193852,0.06494794248884482,WACC_0p7_WRT_0p3,0.4196331184928111,548,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,90,0.72,54,0.704225352112676,0.8915018318505852,0,10,437,4570,0.999,0.515,0.17012098176881416,0.07671042049834047,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07671042049834047,0.09647325882224286,0.019762838323902396,0.0439275170024932,0.10464015850909743,0.06071264150660423,0.17012098176881416,0.39684058967792074,0.22671960790910659,0.23628515824594973,0.4709056504038738,0.23462049215792405,0.27216493648958584,0.5220897865135433,0.24992485002395748,198.0,0.09766980664352999,132.0,0.06494794248884482,1263.0,0.6256817055032227,1493.0,0.7397124442240952,1447.0,0.7169062964799207,0.06494794248884482,WACC_0p3_WRT_0p7,0.4489836390679226,549,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1673,0.73,67,0.7183098591549295,0.8513506011541391,0,20,2325,4257,0.747,0.734,0.15352340140419046,0.11829329961508124,0.06789266607375957,0.15352340140419046,0.22101086141086876,0.25760823521937753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11829329961508124,0.08846364468041988,0.02982965493466136,0.06789266607375957,0.12026768777715233,0.052375021703392755,0.15352340140419046,0.48701410609882,0.33349070469462955,0.22101086141086876,0.5369975345923789,0.3159866731815101,0.25760823521937753,0.5814068039913891,0.3237985687720116,132.0,0.06494794248884482,469.0,0.23202776400594943,1650.0,0.8175508180466039,1750.0,0.8671294000991572,1722.0,0.8532473971244422,0.06494794248884482,WACC_0p1_WRT_0p9,0.5669806643529995,550,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1760,0.88,189,0.9295774647887324,0.6569066749648698,0,66,3626,2607,0.653,0.175,0.2258826455851104,0.3196703965922985,0.2807809983222219,0.2258826455851104,0.07498613592320305,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3196703965922985,0.2298823038553142,0.08978809273698432,0.2807809983222219,0.15808241679109308,0.12269858153112884,0.2258826455851104,0.26919514564026115,0.04331250005515075,0.07498613592320305,0.32601348798427193,0.25102735206106885,0.03925771616625325,0.3948290549254063,0.3555713387591531,1436.0,0.7114526524541398,1347.0,0.6673277144273674,133.0,0.06544372830937036,607.0,0.300446207238473,545.0,0.2697074863658899,0.06544372830937036,WACC_0p5_WRT_0p5,0.40287555775904804,551,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1666,0.81,72,0.8309859154929577,0.8379239205136301,0,11,1154,4760,0.022,0.643,0.02074275848720062,0.13219872737729396,0.08259296402191127,0.02074275848720062,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13219872737729396,0.1346267118348121,0.0024279844575181286,0.08259296402191127,0.10465954600740345,0.022066581985492176,0.02074275848720062,0.3678100849340184,0.34706732644681776,0.09881648673022063,0.44271068048214424,0.3438941937519236,0.14115462505771123,0.505413603127841,0.36425897807012975,588.0,0.29102627664848785,133.0,0.06544372830937036,1103.0,0.5463559742191373,1357.0,0.6722855726326227,1356.0,0.6717897868120972,0.06544372830937036,WACC_0p3_WRT_0p7,0.4493802677243431,552,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1590,0.68,40,0.647887323943662,0.9470922507321908,0,4,144,4714,0.296,0.095,0.23651130322730893,0.019137847296807224,0.07036270086417538,0.23651130322730893,0.2973823455862737,0.3303917415704189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019137847296807224,0.08850012892613288,0.06936228162932565,0.07036270086417538,0.11104407935275086,0.040681378488575476,0.23651130322730893,0.4190728378800322,0.18256153465272326,0.2973823455862737,0.49073901992748226,0.19335667434120857,0.3303917415704189,0.5308650193859984,0.2004732778155795,133.0,0.06544372830937036,270.0,0.13336638572136836,1369.0,0.6782350024789291,1578.0,0.7818542389687655,1491.0,0.7387208725830441,0.06544372830937036,WACC_0p1_WRT_0p9,0.47952404561229545,553,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1899,0.91,2928,0.9718309859154928,0.1392697490294782,0,198,3004,93,0.245,0.833,0.8358805995166805,0.8557643928203621,0.847519512773633,0.8358805995166805,0.315570854877656,0.0653172001230184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8557643928203621,0.5771226141357474,0.2786417786846147,0.847519512773633,0.5274019964040091,0.32011751636962393,0.8358805995166805,0.511354773839134,0.3245258256775465,0.315570854877656,0.24002040139994094,0.07555045347771508,0.0653172001230184,0.2627672769360756,0.1974500768130572,1985.0,0.9836390679226574,1982.0,0.9821517104610809,1755.0,0.8696083292017849,279.0,0.13782845810609817,133.0,0.06544372830937036,0.06544372830937036,WACC_0p9_WRT_0p1,0.6077342588001984,554,False,,,False,False,False,False,False,198.0,0.9162790697674419
