detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.20900542545708253,0.19352387969020854,0.06431111150457236,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19352387969020854,0.12410431572826193,0.06941956396194661,0.06431111150457236,0.10139967909388349,0.03708856758931113,0.20900542545708253,0.3393092434193904,0.13030381796230786,0.33333333333333365,0.40123765062078426,0.06790431728745061,0.42656076492289874,0.4477759912746551,0.021215226351756378,327.0,0.23952975753122704,20.0,0.013960323291697281,667.0,0.4893460690668626,930.0,0.6825863335782513,905.0,0.6642174871418075,0.013960323291697281,WACC_0p3_WRT_0p7,0.4179279941219692,94,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1325,0.81,1747,0.8823529411764708,0.2594398666208676,0,5,2887,112,0.075,0.291,0.6123706713785383,0.7204626789225863,0.6756754990446068,0.6123706713785383,0.1404081143104315,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7204626789225863,0.6500853506214255,0.07037732830116084,0.6756754990446068,0.5863476138664465,0.08932788517816026,0.6123706713785383,0.5409883495329713,0.07138232184556703,0.1404081143104315,0.22426325725585292,0.08385514294542143,0.04426794153816423,0.16006825262823596,0.11580031109007173,1344.0,0.9867744305657604,1343.0,0.9860396767083027,1331.0,0.9772226304188097,62.0,0.04481998530492285,20.0,0.013960323291697281,0.013960323291697281,WACC_0p9_WRT_0p1,0.6017634092578986,95,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,344,0.58,59,0.2058823529411763,0.9291578008298952,0,12,49,4804,0.289,0.966,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.07226161381411271,0.05465598001129579,0.1753574468790815,0.14814715936499948,0.027210287514082027,0.6923909987888657,0.5655704468584224,0.12682055193044328,0.7407407407407411,0.612172204638386,0.1285685361023552,0.7769958530255718,0.6453385639834734,0.1316572890420984,20.0,0.013960323291697281,760.0,0.5576781778104335,1346.0,0.988243938280676,1361.0,0.9992652461425422,1359.0,0.9977957384276267,0.013960323291697281,WACC_0p1_WRT_0p9,0.711388684790595,96,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,889,0.72,344,0.6176470588235293,0.5817345612428669,0,38,4635,2817,0.184,0.262,0.13082988999526549,0.37320149387212226,0.2727764868176124,0.13082988999526549,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37320149387212226,0.21713025677974027,0.156071237092382,0.2727764868176124,0.15413626076487474,0.11864022605273766,0.13082988999526549,0.2694167215070871,0.13858683151182163,0.22222222222222252,0.26931222854235304,0.04709000632013052,0.33098755907671523,0.3090599417052015,0.02192761737151372,917.0,0.6730345334313005,808.0,0.5929463629684056,21.0,0.014695077149155033,359.0,0.2630418809698751,377.0,0.2762674504041146,0.014695077149155033,WACC_0p5_WRT_0p5,0.3639970609845702,97,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,311,0.69,134,0.5294117647058822,0.7680921558595507,0,18,2990,4756,0.783,0.208,0.20900542545708253,0.17240774755977986,0.03981177456840406,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17240774755977986,0.11161598940642882,0.06079175815335104,0.03981177456840406,0.1015279454278401,0.061716170859436044,0.20900542545708253,0.3731898477514098,0.16418442229432725,0.33333333333333365,0.4237737906152586,0.09044045728192496,0.42656076492289874,0.4874360551810505,0.06087529025815175,230.0,0.16825863335782512,21.0,0.014695077149155033,893.0,0.6554004408523145,1012.0,0.742836149889787,1061.0,0.7788390889052168,0.014695077149155033,WACC_0p3_WRT_0p7,0.47200587803085964,98,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,292,0.8,857,0.8529411764705884,0.4007813640047405,0,4,390,199,0.137,0.458,0.4011922181559757,0.5681721923047515,0.49898518849067197,0.4011922181559757,0.06412857603976994,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5681721923047515,0.42212142334639574,0.14605076895835573,0.49898518849067197,0.3422113841144954,0.15677380437617655,0.4011922181559757,0.3611622288236705,0.04002998933230523,0.06412857603976994,0.2171751980337789,0.15304662199400898,0.07612567682022542,0.2122677258239071,0.13614204900368168,1278.0,0.9382806759735489,1260.0,0.9250551065393093,818.0,0.6002939015429831,21.0,0.014695077149155033,98.0,0.07127112417340191,0.014695077149155033,WACC_0p7_WRT_0p3,0.5099191770756797,99,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,69,0.79,1742,0.8235294117647061,0.2600088110916279,0,18,4477,265,0.642,0.506,0.6115206109537618,0.7198496612885981,0.6749642643606163,0.6115206109537618,0.14010106491351326,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7198496612885981,0.5936425247060665,0.12620713658253158,0.6749642643606163,0.5522677054029154,0.12269655895770093,0.6115206109537618,0.5100127976386205,0.10150781331514125,0.14010106491351326,0.2272111946207576,0.08711012970724433,0.10798341210228662,0.16055622716437193,0.052572815062085304,1332.0,0.9779573842762674,1335.0,0.9801616458486407,1294.0,0.9500367376928729,75.0,0.05437178545187362,21.0,0.014695077149155033,0.014695077149155033,WACC_0p9_WRT_0p1,0.595444526083762,100,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1261,0.62,71,0.3235294117647059,0.8929453887754628,0,12,63,3366,0.738,0.444,0.5166144266682171,0.03788278533348021,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03788278533348021,0.07246614905171687,0.034583363718236663,0.11232744281888381,0.13957117409504122,0.02724373127615741,0.5166144266682171,0.5053860753066454,0.011228351361571742,0.5925925925925928,0.5608839951666333,0.03170859742595944,0.649564911897327,0.6080602721838607,0.041504639713466296,21.0,0.014695077149155033,652.0,0.47832476120499634,1289.0,0.9463629684055841,1340.0,0.9838354151359294,1344.0,0.9867744305657604,0.014695077149155033,WACC_0p1_WRT_0p9,0.6819985304922851,101,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,405,0.74,275,0.6764705882352942,0.626054971673607,0,8,2845,1476,0.482,0.417,0.06461072652105186,0.3254478122108319,0.2173717597711955,0.06461072652105186,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3254478122108319,0.22609516125422544,0.09935265095660648,0.2173717597711955,0.15938897399447685,0.05798278577671864,0.06461072652105186,0.26951886131831787,0.204908134797266,0.14814814814814825,0.2626653009560457,0.11451715280789743,0.26727208851259265,0.31270062932275855,0.045428540810165896,955.0,0.700955180014695,854.0,0.6267450404114622,22.0,0.015429831006612785,321.0,0.23512123438648053,389.0,0.28508449669360764,0.015429831006612785,WACC_0p5_WRT_0p5,0.37266715650257165,102,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,665,0.7,160,0.5588235294117646,0.733109582898144,0,13,1177,4048,0.555,0.444,0.16506128242692042,0.21010023814495754,0.08354331693164428,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21010023814495754,0.12773804294627433,0.08236219519868321,0.08354331693164428,0.10171682552652432,0.01817350859488004,0.16506128242692042,0.35007515137848966,0.18501386895156924,0.2962962962962966,0.39140682229479273,0.09511052599849612,0.39470302964083753,0.4562016222981408,0.061498592657303286,355.0,0.2601028655400441,22.0,0.015429831006612785,749.0,0.5495958853783982,888.0,0.6517266715650257,942.0,0.6914033798677444,0.015429831006612785,WACC_0p3_WRT_0p7,0.4336517266715651,103,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1134,0.78,1296,0.7941176470588237,0.318711239890422,0,25,2934,323,0.308,0.747,0.5238132614237899,0.6565998612448272,0.6015806469042425,0.5238132614237899,0.10842038905384661,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6565998612448272,0.38878885502679894,0.2678110062180282,0.6015806469042425,0.3299621232532722,0.27161852365097033,0.5238132614237899,0.34069480193041524,0.18311845949337469,0.10842038905384661,0.21724695675197875,0.10882656769813213,0.1398411473843478,0.2185356989891425,0.07869455160479469,1247.0,0.9155033063923586,1249.0,0.916972814107274,681.0,0.4996326230712711,22.0,0.015429831006612785,113.0,0.08229243203526819,0.015429831006612785,WACC_0p7_WRT_0p3,0.485966201322557,104,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,216,0.8,1633,0.8529411764705884,0.2728349444854477,0,14,1756,188,0.532,0.121,0.5923570739807753,0.7060299541811725,0.6589303781028159,0.5923570739807753,0.1331790246692296,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7060299541811725,0.5998499417004776,0.10618001248069497,0.6589303781028159,0.5486056383521951,0.11032473975062074,0.5923570739807753,0.5226009481593136,0.06975612582146173,0.1331790246692296,0.2250600881042832,0.09188106343505362,0.07612567682022542,0.16068338914490266,0.08455771232467724,1333.0,0.9786921381337252,1333.0,0.9786921381337252,1316.0,0.9662013225569435,64.0,0.046289493019838354,22.0,0.015429831006612785,0.015429831006612785,WACC_0p9_WRT_0p1,0.5970609845701691,105,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,538,0.58,55,0.2058823529411763,0.942861053122368,0,8,308,3910,0.803,0.756,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.07341052862668329,0.05580489482386637,0.1753574468790815,0.1287994613752088,0.04655798550387269,0.6923909987888657,0.4885724948290444,0.20381850395982126,0.7407407407407411,0.550988425851733,0.18975231488900812,0.7769958530255718,0.6030113729496989,0.17398448007587297,22.0,0.015429831006612785,471.0,0.3453343130051433,1249.0,0.916972814107274,1328.0,0.9750183688464364,1336.0,0.9808963997060984,0.015429831006612785,WACC_0p1_WRT_0p9,0.6467303453343131,106,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,90,0.72,409,0.6176470588235293,0.5474504981116655,0,54,4630,2706,0.486,0.414,0.1820537383076147,0.4101413647106703,0.3156348254784131,0.1820537383076147,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4101413647106703,0.22263422275170433,0.18750714195896598,0.3156348254784131,0.1678164412288364,0.1478183842495767,0.1820537383076147,0.26966801454879197,0.08761427624117726,0.22222222222222252,0.2624429513502847,0.04022072912806221,0.33098755907671523,0.3042315230996152,0.026756035977100023,943.0,0.692138133725202,903.0,0.662747979426892,23.0,0.016164584864070537,319.0,0.23365172667156503,361.0,0.26451138868479057,0.016164584864070537,WACC_0p5_WRT_0p5,0.373842762674504,107,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,1237,0.69,142,0.5294117647058822,0.7566577252155213,0,24,967,3954,0.559,0.11,0.20900542545708253,0.1847279439579242,0.05410590006513524,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1847279439579242,0.11975875035000937,0.06496919360791482,0.05410590006513524,0.1023607720437724,0.04825487197863716,0.20900542545708253,0.36205468173119487,0.15304925627411234,0.33333333333333365,0.4212355264872614,0.08790219315392778,0.42656076492289874,0.46551310182542666,0.03895233690252792,293.0,0.2145481263776635,23.0,0.016164584864070537,822.0,0.6032329169728141,1005.0,0.7376928728875827,979.0,0.7185892725936811,0.016164584864070537,WACC_0p3_WRT_0p7,0.4580455547391624,108,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1046,0.78,971,0.7941176470588237,0.3760033825943377,0,12,3128,493,0.604,0.343,0.43821302156528874,0.5948695948103264,0.5299600211572122,0.43821302156528874,0.07750081997554291,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5948695948103264,0.40596980246869424,0.18889979234163218,0.5299600211572122,0.3382410153114593,0.1917190058457529,0.43821302156528874,0.3427220704200974,0.09549095114519135,0.07750081997554291,0.21757337188753917,0.14007255191199625,0.1398411473843478,0.18945646127013868,0.04961531388579088,1267.0,0.9301983835415136,1256.0,0.9221160911094783,698.0,0.5121234386480529,23.0,0.016164584864070537,59.0,0.0426157237325496,0.016164584864070537,WACC_0p7_WRT_0p3,0.484643644379133,109,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1181,0.6,1074,0.2647058823529411,0.3559985124362711,0,100,512,4665,0.677,0.774,0.6045027127285413,0.6164241380088065,0.5549680109283975,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6164241380088065,0.07394333381168426,0.5424808041971222,0.5549680109283975,0.127052405534582,0.42791560539381557,0.6045027127285413,0.4949679482280851,0.10953476450045618,0.666666666666667,0.5278612197984517,0.13880544686821528,0.7132803824614494,0.5972286942891039,0.11605168817234557,23.0,0.016164584864070537,447.0,0.32770022042615726,1258.0,0.9235855988243938,1291.0,0.9478324761204996,1329.0,0.9757531227038942,0.016164584864070537,WACC_0p1_WRT_0p9,0.638207200587803,110,False,,,False,False,False,False,False,100.0,1.0
D3,ForestCovertype,581,0.84,7114,0.9705882352941176,0.0,0,3,3053,30,0.326,0.43,1.0,1.0,1.0,1.0,0.28042328042328074,0.03718844480881747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.7697484546439124,0.2302515453560876,1.0,0.7487758796134052,0.2512241203865948,1.0,0.6754061658209635,0.32459383417903653,0.28042328042328074,0.2526508907969568,0.027772389626323946,0.03718844480881747,0.1609209584377566,0.12373251362893914,1357.0,0.9963262307127112,1359.0,0.9977957384276267,1359.0,0.9977957384276267,262.0,0.19177075679647318,23.0,0.016164584864070537,0.016164584864070537,WACC_0p9_WRT_0p1,0.6399706098457016,111,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,0.15636416946367207,0.391615436139145,0.29414069183093755,0.15636416946367207,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.391615436139145,0.24828269916797666,0.14333273697116836,0.29414069183093755,0.17675468281240492,0.11738600901853263,0.15636416946367207,0.26977855814834945,0.11341438868467738,0.07407407407407421,0.24776656203005434,0.17369248795598013,0.20355661794847033,0.2731779757769301,0.06962135782845977,1024.0,0.75165319617928,940.0,0.6899338721528288,24.0,0.01689933872152829,234.0,0.17119764878765614,261.0,0.19103600293901543,0.01689933872152829,WACC_0p5_WRT_0p5,0.3641440117560617,112,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1340,0.69,113,0.5294117647058822,0.801673822448332,0,7,446,2709,0.866,0.461,0.20900542545708253,0.13622468426341697,0.0020249357135380445,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13622468426341697,0.11232329421322258,0.023901390050194385,0.0020249357135380445,0.10239409749561243,0.10036916178207439,0.20900542545708253,0.3664490992827803,0.15744367382569777,0.33333333333333365,0.4194482975876424,0.08611496425430876,0.42656076492289874,0.4725690752352111,0.04600831031231234,241.0,0.1763409257898604,24.0,0.01689933872152829,848.0,0.6223365172667157,997.0,0.7318148420279207,1003.0,0.7362233651726672,0.01689933872152829,WACC_0p3_WRT_0p7,0.45672299779573844,113,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,0.4519348337476583,0.6047650241149878,0.5414408858897066,0.4519348337476583,0.0824572607560082,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6047650241149878,0.43380445572813014,0.17096056838685764,0.5414408858897066,0.36436094892909393,0.1770799369606127,0.4519348337476583,0.37374995324317856,0.07818488050447975,0.0824572607560082,0.2179904357435986,0.1355331749875904,0.10798341210228662,0.19372463558058833,0.08574122347830171,1282.0,0.9412196914033799,1279.0,0.9390154298310066,896.0,0.6576047024246877,24.0,0.01689933872152829,66.0,0.04775900073475386,0.01689933872152829,WACC_0p7_WRT_0p3,0.5204996326230712,114,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,111,0.58,59,0.2058823529411763,0.9291578008298952,0,12,500,4962,0.471,0.997,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.07406967024340205,0.05646403644058513,0.1753574468790815,0.1455446656883437,0.029812781190737797,0.6923909987888657,0.5402447783857873,0.15214622040307835,0.7407407407407411,0.5801830311052244,0.16055770963551674,0.7769958530255718,0.6233494604383132,0.15364639258725865,24.0,0.01689933872152829,726.0,0.5326965466568699,1329.0,0.9757531227038942,1352.0,0.9926524614254225,1348.0,0.9897134459955915,0.01689933872152829,WACC_0p1_WRT_0p9,0.7015429831006613,115,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,857,0.7,360,0.5588235294117646,0.572730486758397,0,80,4521,3683,0.445,0.07,0.16506128242692042,0.3829030670842624,0.2840324360353493,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3829030670842624,0.1875055192378984,0.195397547846364,0.2840324360353493,0.13423895458235122,0.14979348145299806,0.16506128242692042,0.26998307319287096,0.10492179076595054,0.2962962962962966,0.30208332548037503,0.005787029184078418,0.39470302964083753,0.348600328434549,0.04610270120628851,777.0,0.5701689933872153,570.0,0.4180749448934607,25.0,0.01763409257898604,498.0,0.3651726671565026,509.0,0.3732549595885378,0.01763409257898604,WACC_0p5_WRT_0p5,0.3488611315209405,116,False,,,False,False,False,False,False,80.0,0.797979797979798
D3,ForestCovertype,487,0.68,103,0.5000000000000001,0.8199084890545351,0,10,534,3494,0.57,0.167,0.2529495684872443,0.1165774730609587,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1165774730609587,0.09736923112673437,0.019208241934224324,0.017782436728587342,0.10251646283387846,0.08473402610529111,0.2529495684872443,0.37840189649634015,0.12545232800909584,0.37037037037037046,0.4471940997567812,0.07682372938641074,0.4584185002049597,0.4955585380657663,0.03714003786080655,140.0,0.10213078618662748,25.0,0.01763409257898604,919.0,0.674504041146216,1110.0,0.8148420279206466,1095.0,0.8038207200587804,0.01763409257898604,WACC_0p3_WRT_0p7,0.4825863335782513,117,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1124,0.76,1206,0.7352941176470589,0.332995071924161,0,39,1646,295,0.905,0.606,0.5024717756548689,0.6412095351803054,0.5837244987477878,0.5024717756548689,0.1007116543054795,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6412095351803054,0.4510797036606198,0.19012983151968565,0.5837244987477878,0.382182109801796,0.20154238894599175,0.5024717756548689,0.38931392197324244,0.11315785368162645,0.1007116543054795,0.21820414781168176,0.11749249350620226,0.20355661794847033,0.20050324146763668,0.003053376480833647,1288.0,0.9456282145481264,1286.0,0.9441587068332109,973.0,0.7141807494489346,25.0,0.01763409257898604,78.0,0.05657604702424688,0.01763409257898604,WACC_0p7_WRT_0p3,0.535635562086701,118,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,328,0.58,54,0.2058823529411763,0.9464398594760536,0,7,335,3837,0.89,0.768,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.07432958851316747,0.05672395471035055,0.1753574468790815,0.12937583946047726,0.04598160741860424,0.6923909987888657,0.48903923528206195,0.20335176350680373,0.7407407407407411,0.5324116370216845,0.20832910371905666,0.7769958530255718,0.5935790670044021,0.18341678602116973,25.0,0.01763409257898604,481.0,0.3526818515797208,1250.0,0.9177075679647319,1301.0,0.9551800146950772,1322.0,0.97060984570169,0.01763409257898604,WACC_0p1_WRT_0p9,0.6427626745040411,119,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1140,0.72,373,0.6176470588235293,0.5657037977099484,0,44,1405,2199,0.747,0.299,0.15478146762475697,0.3904740771153373,0.2928164654472096,0.15478146762475697,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3904740771153373,0.2071748585634973,0.18329921855184003,0.2928164654472096,0.15689160843375693,0.13592485701345264,0.15478146762475697,0.27048254350472933,0.11570107587997236,0.22222222222222252,0.3057751180933537,0.08355289587113121,0.33098755907671523,0.34753927487840114,0.016551715801685907,872.0,0.6399706098457016,831.0,0.6098457016899339,26.0,0.018368846436443792,512.0,0.37545922116091107,507.0,0.37178545187362233,0.018368846436443792,WACC_0p5_WRT_0p5,0.4030859662013226,120,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,841,0.78,965,0.7941176470588237,0.3772332216873635,0,11,876,512,0.063,0.593,0.4363755179150162,0.5935444864917844,0.5284226053571806,0.4363755179150162,0.07683709729041786,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5935444864917844,0.36607198245784106,0.2274725040339433,0.5284226053571806,0.29927646804544034,0.22914613731174022,0.4363755179150162,0.3163198093075584,0.12005570860745785,0.07683709729041786,0.2183004063900339,0.14146330909961602,0.1398411473843478,0.21811342093155134,0.07827227354720354,1221.0,0.896399706098457,1217.0,0.893460690668626,482.0,0.35341660543717857,26.0,0.018368846436443792,112.0,0.08155767817781043,0.018368846436443792,WACC_0p7_WRT_0p3,0.44864070536370315,121,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,215,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2870,4493,0.256,0.605,0.2529495684872443,0.1266264698118911,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1266264698118911,0.10552461975522989,0.02110185005666121,0.017782436728587342,0.1025540273857353,0.08477159065714795,0.2529495684872443,0.36563369914919136,0.11268413066194705,0.37037037037037046,0.41747016629476613,0.04709979592439567,0.4584185002049597,0.48093210344930676,0.022513603244347036,188.0,0.13739897134459955,26.0,0.018368846436443792,841.0,0.6171932402645114,991.0,0.7274063188831741,1036.0,0.7604702424687729,0.018368846436443792,WACC_0p3_WRT_0p7,0.4521675238795003,122,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1172,0.83,7745,0.9411764705882352,0.0,0,6,1543,35,0.571,0.037,1.0,1.0,1.0,1.0,0.28042328042328074,0.03718844480881747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.752130460454048,0.24786953954595203,1.0,0.729118655184788,0.270881344815212,1.0,0.6562957154012955,0.3437042845987045,0.28042328042328074,0.2564526921705878,0.023970588252692937,0.03718844480881747,0.16152817197888866,0.12433972717007119,1356.0,0.9955914768552535,1358.0,0.997060984570169,1356.0,0.9955914768552535,286.0,0.20940484937545922,26.0,0.018368846436443792,0.018368846436443792,WACC_0p9_WRT_0p1,0.6432035268185158,123,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,23,0.59,51,0.2352941176470587,0.9575802584173392,0,2,23,3023,0.387,0.14,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014084507042253537,0.07434055141361401,0.06025604437136047,0.1595999458640321,0.1503041536278419,0.009295792236190176,0.6484468557587035,0.5112965102066082,0.13715034555209538,0.703703703703704,0.5749728733690266,0.12873083033467747,0.7451381177435108,0.6046484930626248,0.140489624680886,26.0,0.018368846436443792,778.0,0.5709037472446731,1297.0,0.9522409992652462,1347.0,0.9889786921381337,1341.0,0.9845701689933872,0.018368846436443792,WACC_0p1_WRT_0p9,0.7030124908155768,124,False,,,False,False,False,False,False,2.0,0.010101010101010102
