detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1853,0.41,17,0.3513513513513512,0.8568623996797856,0,6,513,4845,0.516,0.038,0.5117015325130013,0.07272336193671916,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07272336193671916,0.10304038185149701,0.03031701991477785,0.10447949837761802,0.10689829743365382,0.0024187990560358003,0.5117015325130013,0.48428966849277316,0.02741186402022816,0.5912384749846757,0.5637113566452262,0.02752711833944954,0.6312951275710498,0.5933086177850441,0.03798650978600571,352.0,0.0962962962962963,89.0,0.024142661179698217,2492.0,0.6834019204389574,2840.0,0.7788751714677641,2784.0,0.7635116598079561,0.024142661179698217,WACC_0p3_WRT_0p7,0.46924554183813444,386,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1220,0.36,31,0.2162162162162161,0.7380474563004327,0,22,286,3291,0.359,0.692,0.6995086353926162,0.20130214108452424,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20130214108452424,0.0823369104301378,0.11896523065438644,0.17631269369492136,0.13315627722806375,0.04315641646685761,0.6995086353926162,0.5757286848301733,0.12377995056244295,0.7484544461444159,0.6199522600576711,0.1285021860867448,0.7731046938898768,0.6473168130022291,0.1257878808876477,89.0,0.024142661179698217,779.0,0.21344307270233195,3484.0,0.9555555555555556,3510.0,0.9626886145404664,3465.0,0.9503429355281207,0.024142661179698217,WACC_0p1_WRT_0p9,0.6212345679012345,387,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1002,0.57,58,0.7837837837837835,0.611708048275462,0,15,3218,1586,0.648,0.459,0.1498649389747897,0.33802372155308036,0.24128637195900898,0.1498649389747897,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33802372155308036,0.26645417377983377,0.07156954777324659,0.24128637195900898,0.20832195269875098,0.032964419260258004,0.1498649389747897,0.34538463482137904,0.19551969584658935,0.08814736727350728,0.3816461794616143,0.29349881218810703,0.17750451535080317,0.4419512001116743,0.2644466847608712,2654.0,0.7278463648834019,2622.0,0.7190672153635117,90.0,0.024417009602194787,697.0,0.19094650205761318,744.0,0.20384087791495198,0.024417009602194787,WACC_0p5_WRT_0p5,0.37322359396433463,388,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2654,0.41,19,0.3513513513513512,0.8351050416428119,0,8,349,2703,0.294,0.32,0.5117015325130013,0.09626867075316817,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09626867075316817,0.11620723599059142,0.019938565237423253,0.10447949837761802,0.10695710898509361,0.002477610607475589,0.5117015325130013,0.45110872595912177,0.06059280655387955,0.5912384749846757,0.5397087494745036,0.0515297255101721,0.6312951275710498,0.5650514674214222,0.06624366014962757,574.0,0.15720164609053497,90.0,0.024417009602194787,1974.0,0.5412894375857339,2463.0,0.675445816186557,2311.0,0.6337448559670782,0.024417009602194787,WACC_0p3_WRT_0p7,0.4064197530864197,389,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3088,0.61,181,0.8918918918918918,0.3790877494064957,0,82,3373,412,0.226,0.087,0.47315424754641305,0.5897600198911802,0.529809943634129,0.47315424754641305,0.14618817900381392,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5897600198911802,0.4939755325148005,0.09578448737637973,0.529809943634129,0.4503134630410612,0.07949648059306785,0.47315424754641305,0.36937879754492114,0.10377545000149191,0.14618817900381392,0.23406658569704689,0.08787840669323296,0.06405686229574137,0.2809198484814124,0.21686298618567101,3449.0,0.9459533607681756,3461.0,0.9492455418381345,407.0,0.11138545953360768,90.0,0.024417009602194787,132.0,0.035939643347050756,0.024417009602194787,WACC_0p7_WRT_0p3,0.41338820301783263,390,False,,,False,False,False,False,False,82.0,0.5
D3,RialtoBridgeTimelapse,1200,0.32,9,0.108108108108108,0.9782426419630262,0,2,2155,3702,0.876,0.86,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.08241347207072322,0.057347555918673895,0.23377924994876412,0.14691794914887304,0.08686130079989107,0.8497543176963082,0.6032361028040083,0.24651821489229986,0.874227223072208,0.6419653871101656,0.23226183596204242,0.8865523469449385,0.6714561804795948,0.21509616646534369,90.0,0.024417009602194787,1433.0,0.3928669410150892,3596.0,0.9862825788751715,3607.0,0.9893004115226337,3614.0,0.9912208504801098,0.024417009602194787,WACC_0p1_WRT_0p9,0.6768175582990398,391,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1794,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4284,1883,0.638,0.274,0.18635764307047137,0.3664395645822948,0.27385474043456814,0.18635764307047137,0.04329611732382679,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3664395645822948,0.3146984686357607,0.051741095946534144,0.27385474043456814,0.25371876163004364,0.0201359788045245,0.18635764307047137,0.3454238840682483,0.15906624099777694,0.04329611732382679,0.3772678936562634,0.33397177633243663,0.12078068882327223,0.41789037710764027,0.297109688284368,2919.0,0.8005486968449932,2918.0,0.8002743484224966,91.0,0.024691358024691357,658.0,0.18024691358024691,553.0,0.151440329218107,0.024691358024691357,WACC_0p5_WRT_0p5,0.39144032921810706,392,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3423,0.4,15,0.3243243243243243,0.8811850566206472,0,5,301,3713,0.661,0.431,0.5492629530889241,0.04640194607657972,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04640194607657972,0.09424061792384628,0.047838671847266555,0.11884613744107861,0.10704083556765799,0.011805301873420618,0.5492629530889241,0.4889744845137768,0.06028846857514736,0.6226816692166235,0.5609797543729943,0.06170191484362919,0.659657040834815,0.5949060667529048,0.06475097408191022,241.0,0.06584362139917696,91.0,0.024691358024691357,2547.0,0.6984910836762689,2810.0,0.7706447187928669,2801.0,0.7681755829903978,0.024691358024691357,WACC_0p3_WRT_0p7,0.4655692729766804,393,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1476,0.62,364,0.9189189189189187,0.235383608522025,0,84,4310,401,0.414,0.035,0.6728703194941549,0.7452733119727579,0.7080490405404892,0.6728703194941549,0.21783895196495476,0.03976269809408071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7452733119727579,0.5460500876305943,0.19922322434216366,0.7080490405404892,0.5107986946528951,0.19725034588759416,0.6728703194941549,0.4186915749687176,0.25417874452543726,0.21783895196495476,0.234094926128974,0.01625597416401925,0.03976269809408071,0.2789129577103355,0.23915025961625477,3516.0,0.9643347050754458,3523.0,0.9662551440329218,1410.0,0.38655692729766805,91.0,0.024691358024691357,127.0,0.0345679012345679,0.024691358024691357,WACC_0p7_WRT_0p3,0.475281207133059,394,False,,,False,False,False,False,False,84.0,0.5123456790123457
D3,RialtoBridgeTimelapse,1379,0.34,11,0.1621621621621621,0.9405925283103236,0,4,117,4783,0.169,0.25,0.7746314765444622,0.01856635559306299,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01856635559306299,0.08245527969587681,0.06388892410281381,0.20504597182184275,0.12002652325120325,0.0850194485706395,0.7746314765444622,0.5400345138062885,0.23459696273817365,0.8113408346083119,0.6028367213071361,0.2085041133011758,0.8298285204174076,0.6339125108082815,0.19591600960912614,91.0,0.024691358024691357,382.0,0.10452674897119342,3127.0,0.8576131687242798,3342.0,0.9165980795610426,3306.0,0.906721536351166,0.024691358024691357,WACC_0p1_WRT_0p9,0.5620301783264747,395,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1697,0.55,51,0.7297297297297298,0.6377881958767493,0,16,1091,1509,0.747,0.349,0.11361946544362794,0.30980039001588916,0.20893864748129104,0.11361946544362794,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30980039001588916,0.2632913180176161,0.04650907199827303,0.20893864748129104,0.19064525189521278,0.01829339558607826,0.11361946544362794,0.34548469541166654,0.2318652299680386,0.151033755737403,0.4046419329685417,0.2536081772311387,0.23422834187833366,0.45040042463103314,0.21617208275269947,2635.0,0.7226337448559671,2450.0,0.6718792866941015,92.0,0.02496570644718793,862.0,0.23621399176954733,815.0,0.2233196159122085,0.02496570644718793,WACC_0p5_WRT_0p5,0.3758024691358025,396,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3440,0.46,22,0.4864864864864864,0.8062436546116887,0,6,2647,3809,0.474,0.105,0.3238944296333863,0.127501795168552,0.032646303060314595,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127501795168552,0.12200088285656456,0.0055009123119874465,0.032646303060314595,0.10708825084476552,0.07444194778445093,0.3238944296333863,0.45637747849390164,0.13248304886051532,0.4340225038249355,0.5487715945951382,0.11474909077020273,0.4894855612522226,0.5669474858510275,0.07746192459880491,694.0,0.19012345679012346,92.0,0.02496570644718793,2056.0,0.5637860082304527,2616.0,0.7174211248285323,2345.0,0.6430727023319616,0.02496570644718793,WACC_0p3_WRT_0p7,0.4278737997256516,397,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1535,0.32,8,0.108108108108108,1.0,1,1,2376,4597,0.9,0.875,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.08247604638223462,0.05741013023018529,0.23377924994876412,0.13833194100981067,0.09544730893895345,0.8497543176963082,0.5854350556478085,0.26431926204849965,0.874227223072208,0.6427479073908561,0.23147931568135194,0.8865523469449385,0.6613169613752787,0.22523538556965972,92.0,0.02496570644718793,997.0,0.27325102880658436,3547.0,0.9728395061728395,3611.0,0.99039780521262,3567.0,0.9783264746227709,0.02496570644718793,WACC_0p1_WRT_0p9,0.6479561042524005,398,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,20,0.57,60,0.7837837837837835,0.6048239472732557,0,17,4135,2100,0.592,0.078,0.1594322736569368,0.34547353617419047,0.24982485900672644,0.1594322736569368,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34547353617419047,0.3035506823239691,0.041922853850221375,0.24982485900672644,0.23900016898128892,0.010824690025437511,0.1594322736569368,0.3455898506857731,0.18615757702883629,0.08814736727350728,0.38475203165916755,0.29660466438566024,0.17750451535080317,0.42406351202260606,0.2465589966718029,2851.0,0.7818930041152263,2843.0,0.7796982167352537,93.0,0.0252400548696845,718.0,0.19670781893004116,583.0,0.15967078189300413,0.0252400548696845,WACC_0p5_WRT_0p5,0.388641975308642,399,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2231,0.4,18,0.3243243243243243,0.8456973072929747,0,8,2434,4593,0.486,0.12,0.5492629530889241,0.08480596625682586,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08480596625682586,0.10660847146325043,0.02180250520642457,0.11884613744107861,0.10710390301362445,0.01174223442745416,0.5492629530889241,0.47770157196870416,0.07156138112021998,0.6226816692166235,0.5596095133861032,0.06307215583052028,0.659657040834815,0.5890068732831029,0.07065016755171216,411.0,0.11248285322359397,93.0,0.0252400548696845,2393.0,0.656241426611797,2790.0,0.7651577503429355,2718.0,0.7454046639231824,0.0252400548696845,WACC_0p3_WRT_0p7,0.4609053497942387,400,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3063,0.61,176,0.8918918918918918,0.3848403193247096,0,80,891,130,0.104,0.64,0.4651594837170669,0.5835347219950666,0.522674917038497,0.4651594837170669,0.1433199521133696,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5835347219950666,0.5454165218587462,0.03811820013632039,0.522674917038497,0.48664100761348694,0.03603390942501006,0.4651594837170669,0.40946192172014423,0.05569756199692266,0.1433199521133696,0.23836761219973623,0.09504766008636664,0.06405686229574137,0.25955849490403443,0.19550163260829306,3515.0,0.9640603566529492,3499.0,0.9596707818930041,1262.0,0.34595336076817557,103.0,0.027983539094650206,93.0,0.0252400548696845,0.0252400548696845,WACC_0p9_WRT_0p1,0.4645816186556927,401,False,,,False,False,False,False,False,80.0,0.4876543209876543
D3,RialtoBridgeTimelapse,647,0.32,11,0.108108108108108,0.9405925283103236,0,6,2963,4154,0.866,0.812,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.08253313223268031,0.05746721608063099,0.23377924994876412,0.12966141651828353,0.10411783343048059,0.8497543176963082,0.5630497505866723,0.2867045671096359,0.874227223072208,0.6091323844992673,0.2650948385729407,0.8865523469449385,0.6470902110767198,0.23946213586821863,93.0,0.0252400548696845,649.0,0.17777777777777778,3383.0,0.9278463648834019,3412.0,0.9358024691358025,3462.0,0.949519890260631,0.0252400548696845,WACC_0p1_WRT_0p9,0.6032373113854594,402,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1281,0.56,82,0.7567567567567568,0.5412276117517615,0,35,3353,1706,0.831,0.35,0.24781671576451994,0.41429601714377606,0.32870465565098544,0.24781671576451994,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41429601714377606,0.27309658653890745,0.14119943060486861,0.32870465565098544,0.21444943069813335,0.11425522495285209,0.24781671576451994,0.34583075297681354,0.0980140372122936,0.119590561505455,0.3754976051880212,0.2559070436825662,0.20586642861456828,0.43593487459743796,0.23006844598286968,2699.0,0.7401920438957476,2674.0,0.7333333333333333,94.0,0.02551440329218107,640.0,0.17530864197530865,696.0,0.1906721536351166,0.02551440329218107,WACC_0p5_WRT_0p5,0.3730041152263374,403,False,,,False,False,False,False,False,35.0,0.20987654320987653
D3,RialtoBridgeTimelapse,3466,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2810,4677,0.138,0.273,0.36145585020930926,0.13701275151062176,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13701275151062176,0.12386147322795434,0.01315127828266742,0.04701294212377528,0.10726303566877675,0.06025009354500147,0.36145585020930926,0.4747448404328314,0.11328899022352212,0.4654656980568835,0.5594553287571308,0.0939896307002473,0.5178474745159879,0.5789211304077759,0.06107365589178804,730.0,0.2,94.0,0.02551440329218107,2355.0,0.6458161865569273,2786.0,0.7640603566529492,2563.0,0.702880658436214,0.02551440329218107,WACC_0p3_WRT_0p7,0.46765432098765436,404,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2298,0.35,13,0.189189189189189,0.9087598107908224,0,8,304,4635,0.385,0.752,0.7370700559685394,0.01656118593598199,0.1906793327583821,0.7370700559685394,0.779897640376364,0.8014666071536423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01656118593598199,0.08253416075290142,0.06597297481691942,0.1906793327583821,0.13445418643786386,0.05622514632051823,0.7370700559685394,0.5623985708592427,0.17467148510929664,0.779897640376364,0.614742799290129,0.16515484108623502,0.8014666071536423,0.6467892700054124,0.15467733714822984,94.0,0.02551440329218107,828.0,0.22688614540466392,3375.0,0.9256515775034293,3471.0,0.9519890260631001,3458.0,0.9484224965706447,0.02551440329218107,WACC_0p1_WRT_0p9,0.6156927297668039,405,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2077,0.49,28,0.5675675675675674,0.7583757158577368,0,7,2165,730,0.828,0.24,0.21121016790561745,0.17930336953495105,0.059371554095525345,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17930336953495105,0.3243180960269873,0.14501472649203626,0.059371554095525345,0.2685044903589555,0.20913293626343016,0.21121016790561745,0.34627736693930145,0.135067199033684,0.33969292112909144,0.35831569793976814,0.0186227768106767,0.40439982146092635,0.41747348156693376,0.013073660106007412,2971.0,0.8148148148148148,2988.0,0.8194787379972566,95.0,0.025788751714677642,527.0,0.14430727023319617,551.0,0.15089163237311384,0.025788751714677642,WACC_0p5_WRT_0p5,0.3910562414266118,406,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,753,0.46,24,0.4864864864864864,0.7890250266649765,0,8,751,3486,0.578,0.157,0.3238944296333863,0.14613539542975665,0.032646303060314595,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14613539542975665,0.14049690766905432,0.005638487760702332,0.032646303060314595,0.10740339766108041,0.07475709460076582,0.3238944296333863,0.4414304281306385,0.11753599849725216,0.4340225038249355,0.5221237522496188,0.08810124842468331,0.4894855612522226,0.5586009131248947,0.06911535187267209,1036.0,0.2839506172839506,95.0,0.025788751714677642,1816.0,0.49794238683127573,2173.0,0.5958847736625514,2197.0,0.6024691358024692,0.025788751714677642,WACC_0p3_WRT_0p7,0.4012071330589849,407,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3610,0.31,10,0.081081081081081,0.958560717537887,0,4,1,5000,0.001,0.389,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028315696431542484,0.08255311352509866,0.05423741709355617,0.24814588901222476,0.12965303033822684,0.11849285867399792,0.8873157382722311,0.5480777981108469,0.3392379401613842,0.905670417304156,0.6065790872695396,0.2990913300346164,0.9149142602087038,0.6387751330823993,0.2761391271263045,95.0,0.025788751714677642,648.0,0.1775034293552812,3229.0,0.8855967078189301,3380.0,0.9270233196159122,3375.0,0.9256515775034293,0.025788751714677642,WACC_0p1_WRT_0p9,0.5883127572016461,408,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2861,0.61,162,0.8918918918918918,0.4018561444992696,0,74,1087,368,0.488,0.331,0.4415113567814299,0.5651205901955677,0.5015698514950598,0.4415113567814299,0.13483587490567783,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5651205901955677,0.4592403188681867,0.10588027132738098,0.5015698514950598,0.40019074593714754,0.1013791055579123,0.4415113567814299,0.3463906160822903,0.09512074069913956,0.13483587490567783,0.24745451896010265,0.11261864405442482,0.06405686229574137,0.2921417258561949,0.22808486356045354,3386.0,0.9286694101508917,3386.0,0.9286694101508917,96.0,0.02606310013717421,140.0,0.03813443072702332,152.0,0.04142661179698217,0.02606310013717421,WACC_0p5_WRT_0p5,0.3925925925925926,409,False,,,False,False,False,False,False,74.0,0.4506172839506173
D3,RialtoBridgeTimelapse,3024,0.49,22,0.5675675675675674,0.8062436546116887,0,2,3008,4216,0.298,0.464,0.21121016790561745,0.127501795168552,0.0,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.127501795168552,0.14481016884041875,0.017308373671866745,0.0,0.10751008918674089,0.10751008918674089,0.21121016790561745,0.4482666482349039,0.23705648032928647,0.33969292112909144,0.5275129070579729,0.1878199859288815,0.40439982146092635,0.5622085530012778,0.15780873154035147,1112.0,0.30480109739369,96.0,0.02606310013717421,1923.0,0.5272976680384088,2258.0,0.61920438957476,2255.0,0.6183813443072702,0.02606310013717421,WACC_0p3_WRT_0p7,0.4191495198902606,410,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,694,0.61,264,0.8918918918918918,0.3014994535919924,0,105,4414,393,0.527,0.011,0.5809843321481474,0.6737242761391128,0.6260442462183424,0.5809843321481474,0.18487364299692263,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6737242761391128,0.5408003212767665,0.13292395486234632,0.6260442462183424,0.5104814974104718,0.11556274880787065,0.5809843321481474,0.4071245340097454,0.17385979813840197,0.18487364299692263,0.2356567513448446,0.05078310834792196,0.06405686229574137,0.2910454693413626,0.22698860704562124,3507.0,0.9618655692729767,3522.0,0.9659807956104253,1214.0,0.33278463648834017,96.0,0.02606310013717421,150.0,0.040877914951989024,0.02606310013717421,WACC_0p7_WRT_0p3,0.465514403292181,411,False,,,False,False,False,False,False,105.0,0.6419753086419753
D3,RialtoBridgeTimelapse,2509,0.33,12,0.1351351351351351,0.9240633965171784,0,8,123,4839,0.307,0.473,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021816135872556146,0.08273877390723221,0.06092263803467606,0.2194126108853034,0.1233473599616368,0.09606525092366659,0.8121928971203851,0.5343094934962931,0.27788340362409203,0.8427840288402599,0.6020539594835642,0.24073006935669572,0.858190433681173,0.6269551758687273,0.2312352578124457,96.0,0.02606310013717421,461.0,0.1262002743484225,3072.0,0.8425240054869685,3333.0,0.9141289437585733,3215.0,0.881755829903978,0.02606310013717421,WACC_0p1_WRT_0p9,0.5581344307270233,412,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1957,0.54,34,0.7027027027027027,0.7195421954927725,0,2,2267,672,0.967,0.111,0.023403065026002277,0.22132810562051494,0.1075375398280489,0.023403065026002277,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.3384830712134094,0.11715496559289448,0.1075375398280489,0.27251606107027965,0.16497852124223075,0.023403065026002277,0.34643600851465844,0.3230329434886562,0.18247694996935107,0.3434633210447306,0.16098637107537953,0.26259025514209916,0.40131898026587864,0.13872872512377948,3025.0,0.8296296296296296,3002.0,0.8233196159122085,97.0,0.02633744855967078,460.0,0.1259259259259259,468.0,0.1281207133058985,0.02633744855967078,WACC_0p5_WRT_0p5,0.38666666666666666,413,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,788,0.62,257,0.9189189189189187,0.3070276129403225,0,66,1482,342,0.462,0.247,0.5733014479712936,0.667741830162824,0.6191875605046514,0.5733014479712936,0.1821173070422152,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.667741830162824,0.4812096266632136,0.18653220349961036,0.6191875605046514,0.4370089380287805,0.1821786224758709,0.5733014479712936,0.3675605809537418,0.2057408670175518,0.1821173070422152,0.23620010850541884,0.05408280146320363,0.03569494903197602,0.28870690612656275,0.25301195709458674,3427.0,0.939917695473251,3444.0,0.9445816186556927,364.0,0.09958847736625515,97.0,0.02633744855967078,147.0,0.04005486968449931,0.02633744855967078,WACC_0p7_WRT_0p3,0.4100960219478737,414,False,,,False,False,False,False,False,66.0,0.4012345679012346
D3,RialtoBridgeTimelapse,3487,0.46,25,0.4864864864864864,0.7809257961969638,0,9,2859,4020,0.279,0.349,0.3238944296333863,0.15490019500794466,0.032646303060314595,0.3238944296333863,0.4340225038249355,0.4894855612522226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15490019500794466,0.1395110327532177,0.015389162254726974,0.032646303060314595,0.10751530192899404,0.07486899886867945,0.3238944296333863,0.44989590895332526,0.12600147931993894,0.4340225038249355,0.5338939338769156,0.09987143005198013,0.4894855612522226,0.5554223423883397,0.06593678113611706,1016.0,0.2784636488340192,97.0,0.02633744855967078,1955.0,0.5360768175582991,2359.0,0.6469135802469136,2135.0,0.5854595336076818,0.02633744855967078,WACC_0p3_WRT_0p7,0.41465020576131695,415,False,,,False,False,False,False,False,9.0,0.04938271604938271
