detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1143,0.62,22,0.4444444444444445,0.7016003267697517,0,11,2801,1633,0.75,0.719,0.3043478260869565,0.24478901703189518,0.13331724340207152,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24478901703189518,0.07054007700373292,0.17424894002816227,0.13331724340207152,0.03653690380935983,0.09678033959271168,0.3043478260869565,0.26557254345145065,0.03877528263550584,0.4230668748032944,0.38423658392908744,0.038830290874206974,0.513263659639097,0.4516734755633324,0.06159018407576461,163.0,0.0739051094890511,463.0,0.21076642335766424,1386.0,0.6318430656934306,1440.0,0.656478102189781,1646.0,0.7504562043795621,0.0739051094890511,WACC_0p1_WRT_0p9,0.46468978102189784,706,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,81,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1630,5000,0.001,0.198,0.652173913043478,0.08927516841793157,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.07889232866119213,0.01038283975673944,0.17647058823529413,0.03129951289766515,0.14517107533762896,0.652173913043478,0.24028827001245517,0.4118856430310229,0.711533437401647,0.364926104940426,0.346607332461221,0.7566318298195485,0.4291383545757508,0.3274934752437977,393.0,0.17883211678832117,164.0,0.07436131386861314,1066.0,0.4858576642335766,1207.0,0.5501824817518248,1388.0,0.6327554744525548,0.07436131386861314,WACC_0p3_WRT_0p7,0.3843978102189781,707,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,497,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4402,2373,0.113,0.527,0.47826086956521746,0.2230434871750287,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2230434871750287,0.13606152379991251,0.08698196337511618,0.11764705882352954,0.05760959372781465,0.060037465095714886,0.47826086956521746,0.18831601908401704,0.28994485048120044,0.5673001561024709,0.28285422024020324,0.28444593586226763,0.6349477447293228,0.3510174795985847,0.2839302651307381,1713.0,0.781021897810219,1586.0,0.7230839416058394,164.0,0.07436131386861314,465.0,0.2116788321167883,534.0,0.24315693430656934,0.07436131386861314,WACC_0p5_WRT_0p5,0.40666058394160587,708,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,576,0.56,20,0.2777777777777779,0.7218021924701122,0,17,3981,2690,0.904,0.783,0.5652173913043476,0.2230434871750287,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2230434871750287,0.07059586187607651,0.15244762529895217,0.1470588235294118,0.04206462033755185,0.10499420319185995,0.5652173913043476,0.2846491133607463,0.2805682779436013,0.6394167967520589,0.4162779904772008,0.22313880627485805,0.6957897872744355,0.45460899022006296,0.24118079705437256,164.0,0.07436131386861314,938.0,0.42746350364963503,1611.0,0.7344890510948905,1717.0,0.7828467153284672,1678.0,0.7650547445255474,0.07436131386861314,WACC_0p1_WRT_0p9,0.5568430656934307,709,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1171,0.55,30,0.2500000000000001,0.6353147667175916,0,28,4772,1765,0.215,0.003,0.6086956521739129,0.3161395866561472,0.21519940581944574,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3161395866561472,0.14567741943421303,0.1704621672219342,0.21519940581944574,0.07914859019115332,0.1360508156282924,0.6086956521739129,0.1883791567542522,0.42031649541966065,0.675475117076853,0.24210085134221895,0.4333742657346341,0.7262108085469919,0.3203922627120618,0.40581854583493016,1766.0,0.8052007299270073,1804.0,0.822536496350365,165.0,0.07481751824817519,207.0,0.09397810218978102,324.0,0.14735401459854014,0.07481751824817519,WACC_0p5_WRT_0p5,0.3887773722627737,710,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,1367,0.6,30,0.3888888888888888,0.6353147667175916,0,23,3826,1354,0.181,0.249,0.391304347826087,0.3161395866561472,0.21519940581944574,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3161395866561472,0.15706464931986733,0.1590749373362799,0.21519940581944574,0.08149337994741657,0.13370602587202918,0.391304347826087,0.19393357813644357,0.1973707696896434,0.4951835154528827,0.2354226375046297,0.259760877948253,0.57410570218421,0.3087404285201411,0.26536527366406887,1831.0,0.8348540145985401,1817.0,0.8284671532846716,263.0,0.11952554744525548,165.0,0.07481751824817519,262.0,0.11906934306569343,0.07481751824817519,WACC_0p7_WRT_0p3,0.39534671532846716,711,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1390,0.58,11,0.3333333333333332,0.8460746120561808,0,6,2624,3494,0.693,0.021,0.47826086956521746,0.08927516841793157,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.09289593633605348,0.003620767918121909,0.11764705882352954,0.031324508323709616,0.08632255049981992,0.47826086956521746,0.23051038650487873,0.24775048306033873,0.5673001561024709,0.35944007605313855,0.20786008004933232,0.6349477447293228,0.4222846494134548,0.21266309531586802,896.0,0.4083029197080292,165.0,0.07481751824817519,894.0,0.4073905109489051,1151.0,0.5246350364963503,1303.0,0.593978102189781,0.07481751824817519,WACC_0p3_WRT_0p7,0.40182481751824817,712,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1437,0.62,54,0.4444444444444445,0.5079933189966783,0,35,3136,499,0.18,0.254,0.3043478260869565,0.4531899157643728,0.37247884123939745,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4531899157643728,0.24522793769637014,0.20796197806800265,0.37247884123939745,0.15019073763542432,0.22228810360397314,0.3043478260869565,0.2855374487854552,0.018810377301501313,0.4230668748032944,0.23929016216070537,0.18377671264258905,0.513263659639097,0.28847910143353855,0.22478455820555848,2017.0,0.9197080291970803,2016.0,0.9192518248175182,1620.0,0.738594890510949,190.0,0.08622262773722628,165.0,0.07481751824817519,0.07481751824817519,WACC_0p9_WRT_0p1,0.5477189781021898,713,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,257,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2441,4856,0.323,0.763,0.6956521739130433,0.019933554817275708,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019933554817275708,0.07062655865392933,0.05069300383665362,0.19117647058823536,0.03793779960289197,0.15323867098534338,0.6956521739130433,0.32779985206142037,0.367852321851623,0.7475917577264412,0.457245173828485,0.29034658389795615,0.7870528510921049,0.5070982517769587,0.2799545993151462,165.0,0.07481751824817519,564.0,0.2568430656934307,2033.0,0.927007299270073,2039.0,0.9297445255474452,2131.0,0.9717153284671532,0.07481751824817519,WACC_0p1_WRT_0p9,0.6320255474452554,714,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,792,0.59,37,0.361111111111111,0.5901020773358827,0,31,1348,1097,0.425,0.31,0.4347826086956524,0.364807066256392,0.27105037505567436,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.364807066256392,0.15625563444426704,0.20855143181212493,0.27105037505567436,0.0801166715908128,0.19093370346486155,0.4347826086956524,0.19513311435966357,0.2396494943359888,0.5312418357776769,0.23553619626169933,0.2957056395159776,0.6045267234567665,0.3115021494358718,0.2930245740208947,1826.0,0.8325729927007299,1811.0,0.8257299270072993,290.0,0.13184306569343066,166.0,0.07527372262773722,277.0,0.1259124087591241,0.07527372262773722,WACC_0p7_WRT_0p3,0.3982664233576642,715,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,1759,0.56,17,0.2777777777777779,0.7560340322000902,0,14,3843,2974,0.548,0.326,0.5652173913043476,0.18619592547232808,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18619592547232808,0.12699864861938084,0.059197276852947234,0.1470588235294118,0.058470489328137774,0.08858833420127402,0.5652173913043476,0.18840023626477256,0.376817155039575,0.6394167967520589,0.30722806514228557,0.3321887316097733,0.6957897872744355,0.37563437020290075,0.3201554170715348,1631.0,0.7436131386861314,1602.0,0.7303832116788321,166.0,0.07527372262773722,635.0,0.2892335766423358,732.0,0.333485401459854,0.07527372262773722,WACC_0p5_WRT_0p5,0.4343978102189781,716,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1820,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2718,4155,0.626,0.635,0.5652173913043476,0.06847631702100512,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.07268742225504511,0.0042111052340399885,0.1470588235294118,0.03133058344665957,0.11572824008275223,0.5652173913043476,0.27253369959330553,0.292683691711042,0.6394167967520589,0.40281143597932684,0.23660536077273203,0.6957897872744355,0.4536781262963709,0.24211166097806464,226.0,0.10264598540145986,166.0,0.07527372262773722,1460.0,0.6656021897810219,1595.0,0.7271897810218978,1669.0,0.7609489051094891,0.07527372262773722,WACC_0p3_WRT_0p7,0.4663321167883212,717,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,88,0.54,12,0.2222222222222223,0.8282997365661444,0,11,937,2431,0.999,0.899,0.652173913043478,0.10840825698527974,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10840825698527974,0.07067167956847144,0.0377365774168083,0.17647058823529413,0.03961028247006698,0.13686030576522715,0.652173913043478,0.306884297078537,0.34528961596494107,0.711533437401647,0.4467333056014277,0.2648001318002193,0.7566318298195485,0.4839708838557046,0.2726609459638439,166.0,0.07527372262773722,705.0,0.32116788321167883,1841.0,0.8394160583941606,1958.0,0.8927919708029197,1946.0,0.8873175182481752,0.07527372262773722,WACC_0p1_WRT_0p9,0.6031934306569344,718,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1354,0.58,21,0.3333333333333332,0.7114716138360494,0,16,3834,2630,0.294,0.36,0.47826086956521746,0.23416344557182722,0.12112330055546847,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23416344557182722,0.10945947609491904,0.12470396947690818,0.12112330055546847,0.05009788936619177,0.07102541118927669,0.47826086956521746,0.18861340067975127,0.2896474688854662,0.5673001561024709,0.2956632538583536,0.27163690224411724,0.6349477447293228,0.36350343616297276,0.27144430856635005,1366.0,0.6227189781021898,1390.0,0.6336678832116789,167.0,0.07572992700729927,548.0,0.24954379562043796,625.0,0.2846715328467153,0.07572992700729927,WACC_0p5_WRT_0p5,0.37326642335766425,719,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,444,0.57,16,0.3055555555555554,0.768727052198325,0,12,3742,3105,0.593,0.773,0.5217391304347829,0.1725330069360222,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1725330069360222,0.07067853716193519,0.101854469774087,0.1323529411764708,0.03855089586257294,0.09380204531389788,0.5217391304347829,0.2979959256505197,0.22374320478426324,0.6033584764272651,0.42036445899682084,0.1829940174304443,0.6653687660018794,0.4614874945394819,0.20388127146239754,167.0,0.07572992700729927,614.0,0.27965328467153283,1741.0,0.7937956204379562,1749.0,0.7974452554744526,1743.0,0.7947080291970803,0.07572992700729927,WACC_0p1_WRT_0p9,0.5482664233576642,720,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1081,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1559,2023,0.943,0.317,0.47826086956521746,0.23416344557182722,0.12112330055546847,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23416344557182722,0.11780916111008262,0.1163542844617446,0.12112330055546847,0.05619086646016574,0.06493243409530272,0.47826086956521746,0.18863463112253398,0.2896262384426835,0.5673001561024709,0.28390098014635723,0.28339917595611364,0.6349477447293228,0.3570204160257813,0.27792732870354153,1517.0,0.6916058394160584,1542.0,0.7030109489051095,168.0,0.07618613138686131,470.0,0.21395985401459855,572.0,0.26049270072992703,0.07618613138686131,WACC_0p5_WRT_0p5,0.389051094890511,721,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,814,0.56,38,0.2777777777777779,0.5843337687662347,0,35,3479,1074,0.15,0.134,0.5652173913043476,0.3710161425904982,0.27817593270053376,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3710161425904982,0.16961252004065888,0.20140362254983932,0.27817593270053376,0.0899228527304633,0.18825307997007046,0.5652173913043476,0.2043560038186902,0.3608613874856573,0.6394167967520589,0.23558059001650364,0.4038362067355552,0.6957897872744355,0.30056726825998814,0.3952225190144474,1875.0,0.8549270072992701,1863.0,0.8494525547445255,472.0,0.21487226277372262,168.0,0.07618613138686131,219.0,0.09945255474452555,0.07618613138686131,WACC_0p7_WRT_0p3,0.41897810218978104,722,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,647,0.51,6,0.1388888888888889,0.965768160270022,0,6,2100,4949,0.793,0.479,0.782608695652174,0.026578073089700983,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.026578073089700983,0.08027215294815485,0.05369407985845386,0.2205882352941178,0.0314365628372892,0.18915167245682862,0.782608695652174,0.27091634111315843,0.5116923545390155,0.8197083983760296,0.4106582549125356,0.409050143463494,0.8478948936372178,0.45816982660380384,0.389725067033414,430.0,0.1957116788321168,168.0,0.07618613138686131,1441.0,0.656934306569343,1662.0,0.7577554744525548,1710.0,0.7796532846715328,0.07618613138686131,WACC_0p3_WRT_0p7,0.49324817518248176,723,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,847,0.57,19,0.3055555555555554,0.7326368970729004,0,15,1386,2632,0.5,0.921,0.5217391304347829,0.21138088155608065,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21138088155608065,0.07073179838194703,0.1406490831741336,0.1323529411764708,0.044466728545429865,0.08788621263104095,0.5217391304347829,0.31931380950677163,0.2024253209280113,0.6033584764272651,0.457711224267955,0.14564725215931013,0.6653687660018794,0.4908478439856454,0.17452092201623404,168.0,0.07618613138686131,1119.0,0.510036496350365,1956.0,0.8918795620437956,2044.0,0.9320255474452555,1995.0,0.9096715328467153,0.07618613138686131,WACC_0p1_WRT_0p9,0.6639598540145986,724,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1417,0.56,13,0.2777777777777779,0.8118427723262028,0,10,925,3135,0.49,0.214,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.08725605593946913,0.038866674181163005,0.1470588235294118,0.031467336407528954,0.11559148712188284,0.5652173913043476,0.21534089375800833,0.3498764975463392,0.6394167967520589,0.3593926522909261,0.2800241444611328,0.6957897872744355,0.4129295613073354,0.28286022596710014,671.0,0.3056569343065693,169.0,0.07664233576642336,647.0,0.2947080291970803,1150.0,0.5241788321167883,1163.0,0.5301094890510949,0.07664233576642336,WACC_0p3_WRT_0p7,0.34625912408759124,725,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,102,0.58,30,0.3333333333333332,0.6353147667175916,0,25,1279,1045,0.152,0.208,0.47826086956521746,0.3161395866561472,0.21519940581944574,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3161395866561472,0.15282224258430005,0.16331734407184717,0.21519940581944574,0.07469878506787578,0.14050062075156997,0.47826086956521746,0.18890890427777585,0.2893519652874416,0.5673001561024709,0.23564150241322693,0.33165865368924397,0.6349477447293228,0.3057280394351775,0.3292197052941453,1806.0,0.8234489051094891,1774.0,0.8088503649635036,171.0,0.07755474452554745,169.0,0.07664233576642336,243.0,0.1104014598540146,0.07664233576642336,WACC_0p7_WRT_0p3,0.37937956204379564,726,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1808,0.59,13,0.361111111111111,0.8118427723262028,0,7,4284,3241,0.751,0.333,0.4347826086956524,0.12612273012063213,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.1265889431294486,0.00046621300881646843,0.10294117647058841,0.053513361809177436,0.049427814661410975,0.4347826086956524,0.18871296987307315,0.24606963882257923,0.5312418357776769,0.3145292450902196,0.2167125906874573,0.6045267234567665,0.3792484437657637,0.22527827969100278,1630.0,0.7431569343065694,1486.0,0.677463503649635,169.0,0.07664233576642336,691.0,0.3147810218978102,758.0,0.34534671532846717,0.07664233576642336,WACC_0p5_WRT_0p5,0.43147810218978105,727,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1475,0.56,10,0.2777777777777779,0.8653970017798687,0,7,381,2183,0.698,0.851,0.5652173913043476,0.06847631702100512,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.07073825911382059,0.0022619420928154665,0.1470588235294118,0.0420369857197958,0.10502183780961599,0.5652173913043476,0.31627253928454174,0.24894485201980582,0.6394167967520589,0.48475135509074563,0.15466544166131324,0.6957897872744355,0.5047797564531246,0.19101003082131096,169.0,0.07664233576642336,936.0,0.42655109489051096,1932.0,0.8809306569343066,2183.0,0.9954379562043796,2107.0,0.9607664233576643,0.07664233576642336,WACC_0p1_WRT_0p9,0.6680656934306569,728,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1825,0.61,35,0.4166666666666666,0.6021086442562711,0,26,3298,1452,0.428,0.236,0.3478260869565219,0.35188305402315,0.25621873356578284,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35188305402315,0.137081993654168,0.214801060368982,0.25621873356578284,0.07188446916307717,0.18433426440270567,0.3478260869565219,0.188713397931768,0.1591126890247539,0.4591251951280887,0.2543283953625661,0.20479679976552262,0.5436846809116536,0.31793964754448256,0.225745033367171,1720.0,0.7842153284671532,1748.0,0.7969890510948905,170.0,0.0770985401459854,281.0,0.12773722627737227,315.0,0.14324817518248176,0.0770985401459854,WACC_0p5_WRT_0p5,0.3858576642335766,729,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,1787,0.54,9,0.2222222222222223,0.8865622850167194,0,8,2597,4268,0.203,0.554,0.652173913043478,0.04569375300525881,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.08060291014259852,0.034909157137339705,0.17647058823529413,0.03146788471592976,0.14500270351936437,0.652173913043478,0.2602715142714815,0.39190239877199656,0.711533437401647,0.40680748973050207,0.3047259476711449,0.7566318298195485,0.43797448885119983,0.31865734096834863,445.0,0.20255474452554745,170.0,0.0770985401459854,1318.0,0.6008211678832117,1629.0,0.7427007299270073,1497.0,0.6824817518248175,0.0770985401459854,WACC_0p3_WRT_0p7,0.4611313868613139,730,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,76,0.59,15,0.361111111111111,0.7821898039684523,0,9,3324,2941,0.999,0.816,0.4347826086956524,0.158041539914357,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.07074091822165635,0.08730062169270064,0.10294117647058841,0.04152426017800391,0.0614169162925845,0.4347826086956524,0.30464507377581806,0.13013753491983432,0.5312418357776769,0.43863712405637434,0.09260471172130258,0.6045267234567665,0.46877478456161764,0.13575193889514886,170.0,0.0770985401459854,895.0,0.40784671532846717,1819.0,0.8293795620437956,1885.0,0.8594890510948905,1814.0,0.8270985401459854,0.0770985401459854,WACC_0p1_WRT_0p9,0.6001824817518248,731,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1626,0.61,25,0.4166666666666666,0.6743743486223253,0,16,3212,1137,0.714,0.135,0.3478260869565219,0.2740953855361017,0.16694933405477475,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2740953855361017,0.16926778711884943,0.10482759841725225,0.16694933405477475,0.08009879069627955,0.0868505433584952,0.3478260869565219,0.20382781194333288,0.14399827501318901,0.4591251951280887,0.2361270009915758,0.2229981941365129,0.5436846809116536,0.30742257096594355,0.23626210994571,1871.0,0.8531021897810219,1809.0,0.8248175182481752,462.0,0.2103102189781022,171.0,0.07755474452554745,252.0,0.114507299270073,0.07755474452554745,WACC_0p7_WRT_0p3,0.41605839416058393,732,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1409,0.53,8,0.1944444444444445,0.9099594201439094,0,8,341,4090,0.369,0.474,0.6956521739130433,0.020508796921506128,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020508796921506128,0.08286373339574137,0.062354936474235234,0.19117647058823536,0.0314890319983027,0.15968743858993267,0.6956521739130433,0.2708721178919935,0.42478005602104985,0.7475917577264412,0.4209271703486087,0.32666458737783244,0.7870528510921049,0.4514695982677649,0.33558325282434,529.0,0.24087591240875914,171.0,0.07755474452554745,1440.0,0.656478102189781,1752.0,0.7988138686131386,1644.0,0.7495437956204379,0.07755474452554745,WACC_0p3_WRT_0p7,0.5046532846715328,733,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,855,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2360,4841,0.637,0.64,0.6956521739130433,0.06847631702100512,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.07076113279260636,0.002284815771601237,0.19117647058823536,0.03186037963719387,0.1593160909510415,0.6956521739130433,0.29374058998212477,0.4019115839309186,0.7475917577264412,0.4227079783821304,0.32488377934431073,0.7870528510921049,0.47390145587960036,0.3131513952125045,171.0,0.07755474452554745,190.0,0.08622262773722628,1696.0,0.7732664233576643,1765.0,0.8047445255474452,1853.0,0.8448905109489051,0.07755474452554745,WACC_0p1_WRT_0p9,0.5173357664233577,734,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1719,0.65,58,0.5277777777777779,0.4924032422356961,0,20,4574,642,0.171,0.592,0.22928188171804084,0.469971260849284,0.39173717135590486,0.22928188171804084,0.31489191382891185,0.42200059582142757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.469971260849284,0.24611408482193378,0.2238571760273502,0.39173717135590486,0.16856363144385547,0.22317353991204938,0.22928188171804084,0.2563501215309305,0.027068239812889666,0.31489191382891185,0.24276919870846844,0.07212271512044341,0.42200059582142757,0.29047259623016275,0.13152799959126482,2019.0,0.9206204379562044,2029.0,0.9251824817518248,1275.0,0.5812043795620438,215.0,0.09762773722627738,171.0,0.07755474452554745,0.07755474452554745,WACC_0p9_WRT_0p1,0.5204379562043797,735,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,135,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3862,4955,0.871,0.47,0.652173913043478,0.08927516841793157,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.08845051344106675,0.0008246549768648193,0.17647058823529413,0.031530697767860764,0.14493989046743336,0.652173913043478,0.2318423177121134,0.42033159533136466,0.711533437401647,0.3657424337205369,0.3457910036811101,0.7566318298195485,0.4192802480046882,0.33735158181486025,721.0,0.3284671532846715,172.0,0.07801094890510948,922.0,0.42016423357664234,1221.0,0.5565693430656934,1260.0,0.5743613138686131,0.07801094890510948,WACC_0p3_WRT_0p7,0.391514598540146,736,False,,,False,False,False,False,False,10.0,0.20930232558139536
