detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2300,0.71,20,0.6428571428571426,0.7144893762700298,0,19,86,603,859,207,186,0.22155713330854457,0.2590480542384876,0.1997718985775665,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2590480542384876,0.28175161193787845,0.022703557699390864,0.1997718985775665,0.21553954842936449,0.015767649851797988,0.22155713330854457,0.4457821803860073,0.22422504707746274,0.3004306642296604,0.487590503198483,0.1871598389688226,0.3333333333333337,0.52323555623373,0.18990222290039627,38.0,0.012195121951219513,41.0,0.013183915622940013,903.0,0.2972972972972973,3030.0,0.9983520105471325,3029.0,0.998022412656559,0.012195121951219513,WACC_0p1_WRT_0p9,0.46381015161502964,135,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1447,0.74,35,0.7499999999999998,0.6216859620209692,0,23,616,792,714,229,9,0.24719355173287308,0.35528863197825417,0.3037117225365144,0.24719355173287308,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35528863197825417,0.44682709317068003,0.09153846119242587,0.3037117225365144,0.37685936465640546,0.07314764211989105,0.24719355173287308,0.3577027488181101,0.11050919708523702,0.1838357749346038,0.19703167105708577,0.013195896122481982,0.22222222222222254,0.23182229570615367,0.009600073483931132,665.0,0.2188529993408042,555.0,0.1825972313777192,159.0,0.05207646671061305,39.0,0.012524719841793012,152.0,0.04976928147659855,0.012524719841793012,WACC_0p7_WRT_0p3,0.1031641397495056,136,False,,,False,False,False,False,False,23.0,0.05759162303664921
IBDD,Electricity,1392,0.73,21,0.7142857142857141,0.706479646566833,0,13,564,413,188,172,63,0.14451593570476354,0.2673544405973583,0.2087427958451469,0.14451593570476354,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2673544405973583,0.3564586003729452,0.08910415977558689,0.2087427958451469,0.28004043746057833,0.07129764161543142,0.14451593570476354,0.324732392074285,0.18021645636952147,0.22270073803295595,0.2644400233102733,0.04173928527731732,0.2592592592592596,0.296987422789809,0.03772816353054942,170.0,0.05570204350692155,161.0,0.05273566249176005,39.0,0.012524719841793012,833.0,0.2742254449571523,1760.0,0.5797626895187871,0.012524719841793012,WACC_0p5_WRT_0p5,0.1949901120632828,137,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,859,0.73,33,0.7142857142857141,0.6315273913256072,0,25,3372,292,293,193,9,0.23527645549249393,0.34508270529196283,0.29268932171531986,0.23527645549249393,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34508270529196283,0.5187981970794121,0.17371549178744927,0.29268932171531986,0.4680624788078786,0.17537315709255874,0.23527645549249393,0.4225909306322615,0.18731447513976757,0.22270073803295595,0.1971183560014391,0.02558238203151686,0.2592592592592596,0.21188708936230646,0.047372169896953115,1566.0,0.515820698747528,1253.0,0.4126565589980224,674.0,0.2218193803559657,40.0,0.012854317732366513,39.0,0.012524719841793012,0.012524719841793012,WACC_0p9_WRT_0p1,0.23513513513513512,138,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,1644,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2131,492,412,249,232,0.22155713330854457,0.22131773645617547,0.15902315537266942,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22131773645617547,0.2853229174606584,0.06400518100448294,0.15902315537266942,0.21307685223291245,0.05405369686024303,0.22155713330854457,0.41228599977242586,0.1907288664638813,0.3004306642296604,0.43562951989331217,0.13519885566365175,0.3333333333333337,0.4715160317514203,0.1381826984180866,42.0,0.013513513513513514,39.0,0.012524719841793012,569.0,0.1872116018457482,2969.0,0.978246539222149,2979.0,0.981542518127884,0.012524719841793012,WACC_0p3_WRT_0p7,0.43460777851021754,139,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2334,0.73,31,0.7142857142857141,0.6419656258679005,0,23,3250,260,987,188,119,0.22263668114980414,0.3342578694703253,0.2809984990279513,0.22263668114980414,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3342578694703253,0.3252227136404285,0.009035155829896835,0.2809984990279513,0.25243124938086836,0.02856724964708296,0.22263668114980414,0.32510810645465843,0.10247142530485429,0.22270073803295595,0.2981810067911504,0.07548026875819444,0.2592592592592596,0.3248297121804,0.06557045292114044,106.0,0.034607778510217534,110.0,0.03592617007251154,40.0,0.012854317732366513,1799.0,0.5926170072511536,2247.0,0.7402768622280818,0.012854317732366513,WACC_0p5_WRT_0p5,0.2832564271588662,140,False,,,False,False,False,False,False,23.0,0.05759162303664921
IBDD,Electricity,1503,0.74,55,0.7499999999999998,0.5456120211274459,0,42,3808,769,55,213,4,0.33931233315680515,0.4341801262382042,0.3889145363372606,0.33931233315680515,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4341801262382042,0.554268431937481,0.12008830569927681,0.3889145363372606,0.4956881058565518,0.10677356951929123,0.33931233315680515,0.4700533149931177,0.13074098183631255,0.1838357749346038,0.21167429055259201,0.027838515617988224,0.22222222222222254,0.21200498160632775,0.010217240615894796,2067.0,0.6809492419248517,1588.0,0.523071852340145,1163.0,0.3829927488464074,87.0,0.028345418589321027,40.0,0.012854317732366513,0.012854317732366513,WACC_0p9_WRT_0p1,0.3256427158866183,141,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,672,0.69,20,0.5714285714285711,0.7144893762700298,0,21,155,500,687,234,2,0.3080507851631509,0.2590480542384876,0.1997718985775665,0.3080507851631509,0.3781605904263649,0.4074074074074079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2590480542384876,0.3688256017043129,0.1097775474658253,0.1997718985775665,0.28668356832296077,0.08691166974539427,0.3080507851631509,0.32532574143516063,0.017274956272009756,0.3781605904263649,0.24203701053891488,0.13612357988745002,0.4074074074074079,0.29203528560197123,0.11537212180543666,211.0,0.06921555702043507,179.0,0.05866842452208306,41.0,0.013183915622940013,323.0,0.1061305207646671,1630.0,0.5369149637442321,0.013183915622940013,WACC_0p5_WRT_0p5,0.15682267633487146,142,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,1997,0.74,106,0.7499999999999998,0.4341306116852848,0,92,3771,16,966,228,7,0.47430641218852043,0.5497904767708157,0.513773714912481,0.47430641218852043,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5497904767708157,0.5087031700656698,0.04108730670514593,0.513773714912481,0.43919279113076914,0.07458092378171188,0.47430641218852043,0.4045170479695813,0.06978936421893911,0.1838357749346038,0.20936157883662174,0.025525803902017946,0.22222222222222254,0.21244273165812938,0.009779490564093163,1395.0,0.4594594594594595,985.0,0.32432432432432434,495.0,0.16282135794330915,70.0,0.022742254449571522,41.0,0.013183915622940013,0.013183915622940013,WACC_0p9_WRT_0p1,0.19650626235992089,143,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,1819,0.73,78,0.7142857142857141,0.4863661844748775,0,70,2837,31,668,173,11,0.41105377592647485,0.49562025313716407,0.4552698733881372,0.41105377592647485,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49562025313716407,0.45644178372879113,0.03917846940837294,0.4552698733881372,0.3890096358853038,0.06626023750283339,0.41105377592647485,0.38288838096675215,0.0281653949597227,0.22270073803295595,0.19949733674242218,0.023203401290533776,0.2592592592592596,0.21719795959449903,0.04206129966476055,756.0,0.24884640738299274,630.0,0.2073170731707317,306.0,0.1005273566249176,42.0,0.013513513513513514,66.0,0.02142386288727752,0.013513513513513514,WACC_0p7_WRT_0p3,0.11832564271588661,144,False,,,False,False,False,False,False,70.0,0.1806282722513089
IBDD,Electricity,1236,0.73,28,0.7142857142857141,0.6589148543760217,0,20,3261,459,623,180,74,0.20211267177280573,0.31668089175819963,0.2620153630988556,0.20211267177280573,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31668089175819963,0.39393970568942926,0.07725881393122963,0.2620153630988556,0.3109110456065423,0.04889568250768672,0.20211267177280573,0.32589167520026674,0.12377900342746101,0.22270073803295595,0.2462326554234164,0.023531917390460455,0.2592592592592596,0.2785522774570457,0.019293018197786116,300.0,0.0985497692814766,238.0,0.07811470006591958,42.0,0.013513513513513514,383.0,0.12590639419907712,1242.0,0.4090309822017139,0.013513513513513514,WACC_0p5_WRT_0p5,0.14502307185234015,145,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,1369,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2454,447,547,220,131,0.22155713330854457,0.21049290063453774,0.1473323326853007,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21049290063453774,0.2999619724935761,0.08946907185903835,0.1473323326853007,0.21590080662278094,0.06856847393748025,0.22155713330854457,0.3374317810393102,0.11587464773076564,0.3004306642296604,0.34624925903720266,0.045818594807542246,0.3333333333333337,0.36257542401068305,0.02924209067734934,60.0,0.01944627554383652,42.0,0.013513513513513514,83.0,0.02702702702702703,2456.0,0.8091628213579433,2552.0,0.8408042188529994,0.013513513513513514,WACC_0p3_WRT_0p7,0.3419907712590639,146,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,94,0.72,120,0.6785714285714283,0.4129592931336661,0,113,2454,905,1000,84,1,0.4999429973740139,0.5717459182317536,0.537485591690294,0.4999429973740139,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5717459182317536,0.597069689319016,0.02532377108726247,0.537485591690294,0.5473093878730153,0.009823796182721334,0.4999429973740139,0.5270501661326924,0.027107168758678524,0.2615657011313083,0.24595043979415807,0.015615261337150216,0.2962962962962967,0.21245198810062108,0.08384430819567565,2503.0,0.8246539222148979,2144.0,0.7063282794990112,2008.0,0.6615029663810151,380.0,0.12491760052735662,42.0,0.013513513513513514,0.013513513513513514,WACC_0p9_WRT_0p1,0.4661832564271589,147,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,2091,0.73,18,0.7142857142857141,0.7317215598766331,0,10,1515,76,780,201,67,0.13506348145393826,0.2411776416094175,0.1804718529381708,0.13506348145393826,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2411776416094175,0.33615469933500497,0.09497705772558748,0.1804718529381708,0.27131886801024185,0.09084701507207105,0.13506348145393826,0.32596154758415513,0.19089806613021687,0.22270073803295595,0.2600759157110656,0.03737517767810963,0.2592592592592596,0.29525230083079623,0.035993041571536655,126.0,0.04119973632168754,141.0,0.04614370468029005,43.0,0.013843111404087014,701.0,0.23071852340145024,1717.0,0.5655899802241265,0.013843111404087014,WACC_0p5_WRT_0p5,0.17949901120632827,148,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,539,0.72,74,0.6785714285714283,0.4953125156100612,0,67,3084,945,998,180,5,0.4002205640183184,0.48634257640438094,0.4452499825167314,0.4002205640183184,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48634257640438094,0.5154512888819202,0.02910871247753921,0.4452499825167314,0.47185653561646196,0.026606553099730534,0.4002205640183184,0.42364529547984164,0.02342473146152324,0.2615657011313083,0.20300071165273284,0.05856498947857544,0.2962962962962967,0.21245442785624022,0.0838418684400565,1505.0,0.4957152274225445,1299.0,0.4278180619644034,686.0,0.2257745550428477,53.0,0.017139090309822018,43.0,0.013843111404087014,0.013843111404087014,WACC_0p9_WRT_0p1,0.23605800922874098,149,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,164,0.73,106,0.7142857142857141,0.4341306116852848,0,98,1093,1,624,171,10,0.47430641218852043,0.5497904767708157,0.513773714912481,0.47430641218852043,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5497904767708157,0.4375934401041573,0.11219703666665842,0.513773714912481,0.3800395040221884,0.13373421089029264,0.47430641218852043,0.3439880005017791,0.13031841168674135,0.22270073803295595,0.20046683989199968,0.022233898140956276,0.2592592592592596,0.22236261955852535,0.03689663970073423,603.0,0.1984179301252472,578.0,0.1901779828609097,102.0,0.033289386947923535,44.0,0.014172709294660513,98.0,0.03197099538562953,0.014172709294660513,WACC_0p7_WRT_0p3,0.0936058009228741,150,False,,,False,False,False,False,False,98.0,0.25392670157068065
IBDD,Electricity,1946,0.71,14,0.6428571428571426,0.7724225396876393,0,13,1608,350,164,233,116,0.22155713330854457,0.19896921810170737,0.1348867555498439,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19896921810170737,0.31570402896014393,0.11673481085843657,0.1348867555498439,0.248166800072741,0.11328004452289711,0.22155713330854457,0.32601283368163375,0.10445570037308918,0.3004306642296604,0.30490507797664157,0.004474413746981154,0.3333333333333337,0.33575267837734757,0.0024193450440138653,89.0,0.02900461437046803,98.0,0.03197099538562953,44.0,0.014172709294660513,1917.0,0.6315095583388266,2345.0,0.7725774555042848,0.014172709294660513,WACC_0p5_WRT_0p5,0.2958470665787739,151,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,2686,0.7,8,0.6071428571428569,0.860375544775702,0,8,1661,111,898,247,128,0.26480395923584765,0.1077586943066794,0.0685714285714286,0.26480395923584765,0.33929562732801266,0.37037037037037074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1077586943066794,0.28765920019192337,0.17990050588524398,0.0685714285714286,0.22280822275117956,0.15423679417975095,0.26480395923584765,0.33059654384171777,0.06579258460587012,0.33929562732801266,0.3488662130492107,0.009570585721198066,0.37037037037037074,0.3674194989685971,0.002950871401773636,44.0,0.014172709294660513,49.0,0.015820698747528016,54.0,0.01746868820039552,2492.0,0.8210283454185893,2586.0,0.8520105471324984,0.014172709294660513,WACC_0p1_WRT_0p9,0.34410019775873435,152,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,182,0.73,115,0.7142857142857141,0.4202252716212888,0,107,3684,1,1000,211,10,0.4911445431823328,0.5642108294297744,0.5293476957841564,0.4911445431823328,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5642108294297744,0.4673905046736845,0.09682032475608993,0.5293476957841564,0.39083292420108173,0.13851477158307468,0.4911445431823328,0.35755200466159387,0.13359253852073893,0.22270073803295595,0.201180692590185,0.021520045442770946,0.2592592592592596,0.21721440957903218,0.0420448496802274,861.0,0.2834541858932103,642.0,0.2112722478576137,158.0,0.05174686882003955,45.0,0.014502307185234015,67.0,0.021753460777851022,0.014502307185234015,WACC_0p7_WRT_0p3,0.11654581410678973,153,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,1161,0.73,19,0.7142857142857141,0.7228899759224219,0,11,375,370,251,226,82,0.13506348145393826,0.25033632126563654,0.19036322696688743,0.13506348145393826,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25033632126563654,0.30838844452966135,0.05805212326402481,0.19036322696688743,0.22073064031794287,0.030367413351055444,0.13506348145393826,0.32728607713164515,0.1922225956777069,0.22270073803295595,0.2992189596912387,0.07651822165828273,0.2592592592592596,0.3458207885757824,0.08656152931652283,73.0,0.023731048121292023,45.0,0.014502307185234015,45.0,0.014502307185234015,1817.0,0.5985497692814766,2415.0,0.7956493078444298,0.014502307185234015,WACC_0p3_WRT_0p7,0.28938694792353326,154,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,1647,0.73,36,0.7142857142857141,0.6169684576436263,0,28,3883,60,558,192,126,0.2529060302701837,0.36018085873994304,0.30899532743913843,0.2529060302701837,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36018085873994304,0.28825319665782995,0.0719276620821131,0.30899532743913843,0.23572284754886136,0.07327247989027708,0.2529060302701837,0.3361931303211803,0.0832871000509966,0.22270073803295595,0.30875463164845945,0.0860538936155035,0.2592592592592596,0.3383909214040583,0.07913166214479872,45.0,0.014502307185234015,72.0,0.023401450230718525,76.0,0.024719841793012523,1989.0,0.6552406064601186,2368.0,0.7801582069874753,0.014502307185234015,WACC_0p1_WRT_0p9,0.2996044825313118,155,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,2215,0.73,89,0.7142857142857141,0.4639207293207574,0,81,1976,570,501,155,8,0.4382332272999357,0.5188970214451404,0.48040878316075164,0.4382332272999357,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5188970214451404,0.5010313370556084,0.017865684389531955,0.48040878316075164,0.42308766382140034,0.0573211193393513,0.4382332272999357,0.4178809922436141,0.02035223505632161,0.22270073803295595,0.2012561064495639,0.02144463158339205,0.2592592592592596,0.23308528743489718,0.026173971824362402,1272.0,0.4189189189189189,850.0,0.27982860909690177,622.0,0.20468029004614371,46.0,0.014831905075807514,160.0,0.052406064601186554,0.014831905075807514,WACC_0p7_WRT_0p3,0.1941331575477917,156,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,2654,0.74,34,0.7499999999999998,0.6265363711819671,0,22,1310,385,118,188,93,0.24132013731434054,0.3502585780335155,0.2982792642761968,0.24132013731434054,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3502585780335155,0.3403923265076253,0.009866251525890213,0.2982792642761968,0.2815309538015071,0.016748310474689665,0.24132013731434054,0.3273109615892421,0.08599082427490157,0.1838357749346038,0.27710624007244095,0.09327046513783716,0.22222222222222254,0.30224329737045424,0.0800210751482317,137.0,0.04482531311799604,165.0,0.05405405405405406,46.0,0.014831905075807514,1250.0,0.4116677653263019,1889.0,0.6222808174027686,0.014831905075807514,WACC_0p5_WRT_0p5,0.22953197099538564,157,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,2188,0.73,27,0.7142857142857141,0.6649568125048124,0,19,2640,513,517,187,145,0.19479639745204147,0.31041515740241665,0.25524836999461,0.19479639745204147,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31041515740241665,0.30963502746507005,0.0007801299373466075,0.25524836999461,0.22154240098755484,0.03370596900705514,0.19479639745204147,0.34969486005336664,0.15489846260132517,0.22270073803295595,0.35322926472020866,0.1305285266872527,0.2592592592592596,0.386220099064086,0.12696083980482642,76.0,0.024719841793012523,46.0,0.014831905075807514,120.0,0.03922214897824654,2542.0,0.8375082399472643,2692.0,0.8869479235332894,0.014831905075807514,WACC_0p3_WRT_0p7,0.36064601186552403,158,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1036,0.73,79,0.7142857142857141,0.484200393167689,0,71,4474,270,676,161,5,0.4136763567168665,0.4978662589372113,0.4576955596521882,0.4136763567168665,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4978662589372113,0.6232840890179637,0.1254178300807524,0.4576955596521882,0.5683389667053784,0.1106434070531902,0.4136763567168665,0.5233898120999202,0.10971345538305372,0.22270073803295595,0.21879410532699875,0.003906632705957203,0.2592592592592596,0.2127045400725506,0.046554719186708976,2688.0,0.8856295319709954,2325.0,0.7659854976928148,1961.0,0.6460118655240606,117.0,0.03823335530652604,46.0,0.014831905075807514,0.014831905075807514,WACC_0p9_WRT_0p1,0.47013843111404086,159,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,265,0.75,20,0.7857142857142856,0.7144893762700298,0,7,181,1,1000,131,8,0.13481686489119432,0.2590480542384876,0.1997718985775665,0.13481686489119432,0.14497081183625146,0.18518518518518542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2590480542384876,0.313732743310765,0.054684689072277415,0.1997718985775665,0.24342064752420114,0.04364874894663465,0.13481686489119432,0.3273667252930954,0.19254986040190109,0.14497081183625146,0.29613987730885194,0.15116906547260048,0.18518518518518542,0.3535649908910242,0.1683798057058388,81.0,0.026367831245880026,90.0,0.02933421226104153,47.0,0.015161502966381015,1751.0,0.5767963085036256,2480.0,0.8170731707317073,0.015161502966381015,WACC_0p5_WRT_0p5,0.2929466051417271,160,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,2790,0.71,18,0.6428571428571426,0.7317215598766331,0,17,2259,560,200,224,167,0.22155713330854457,0.2411776416094175,0.1804718529381708,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2411776416094175,0.2894386531197124,0.04826101151029491,0.1804718529381708,0.22209266331602492,0.04162081037785412,0.22155713330854457,0.3730361706998473,0.15147903739130272,0.3004306642296604,0.38051877005008355,0.08008810582042314,0.3333333333333337,0.4288021622263981,0.0954688288930644,47.0,0.015161502966381015,47.0,0.015161502966381015,240.0,0.07877389584706658,2764.0,0.9106789716545814,2859.0,0.9419907712590639,0.015161502966381015,WACC_0p1_WRT_0p9,0.3923533289386948,161,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,628,0.74,97,0.7499999999999998,0.4492584163869911,0,84,4623,1114,221,169,1,0.45598798516380645,0.5341023830060834,0.49683057364657,0.45598798516380645,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5341023830060834,0.6240298669668811,0.08992748396079775,0.49683057364657,0.5888666204479744,0.09203604680140443,0.45598798516380645,0.5466194963119339,0.0906315111481274,0.1838357749346038,0.23316339660354476,0.049327621668940974,0.22222222222222254,0.21272442438712882,0.009497797835093719,2695.0,0.8879367172050099,2475.0,0.8154251812788398,2203.0,0.7257745550428477,229.0,0.07514831905075807,47.0,0.015161502966381015,0.015161502966381015,WACC_0p9_WRT_0p1,0.5038892551087673,162,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,1394,0.71,20,0.6428571428571426,0.7144893762700298,0,19,439,650,465,195,158,0.22155713330854457,0.2590480542384876,0.1997718985775665,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2590480542384876,0.29719868035511837,0.03815062611663078,0.1997718985775665,0.22277276170566385,0.02300086312809735,0.22155713330854457,0.37254504231673363,0.15098790900818906,0.3004306642296604,0.3837555335307502,0.08332486930108979,0.3333333333333337,0.42856829294383286,0.09523495961049916,54.0,0.01746868820039552,48.0,0.015491100856954515,237.0,0.07778510217534608,2777.0,0.914963744232037,2857.0,0.9413315754779169,0.015491100856954515,WACC_0p3_WRT_0p7,0.39340804218853,163,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1195,0.71,11,0.6428571428571426,0.8108429810104846,0,10,4393,265,924,221,213,0.22155713330854457,0.15912579747060857,0.09185586126825715,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15912579747060857,0.2942757534062523,0.13514995593564372,0.09185586126825715,0.2297718429641884,0.13791598169593125,0.22155713330854457,0.4260849842312073,0.2045278509226627,0.3004306642296604,0.42090981754541174,0.12047915331575132,0.3333333333333337,0.45678802453846895,0.12345469120513525,48.0,0.015491100856954515,64.0,0.02076466710613052,710.0,0.23368490441661174,2931.0,0.965721819380356,2945.0,0.970336189848385,0.015491100856954515,WACC_0p1_WRT_0p9,0.4411997363216876,164,False,,,False,False,False,False,False,10.0,0.02356020942408377
