detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1037,0.61,55,0.4722222222222221,0.511303474766581,0,34,4729,809,620,207,84,0.2793604495396393,0.4477922472520925,0.3492501230243514,0.2793604495396393,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4477922472520925,0.25559401129655945,0.19219823595553304,0.3492501230243514,0.19020833767594933,0.15904178534840205,0.2793604495396393,0.18564121801820244,0.09371923152143685,0.4039466188403531,0.2244743375347696,0.1794722813055835,0.46875000000000017,0.2755705136239659,0.19317948637603427,652.0,0.21556291390728477,470.0,0.15529801324503312,129.0,0.0423841059602649,1083.0,0.35827814569536426,1817.0,0.6013245033112583,0.0423841059602649,WACC_0p5_WRT_0p5,0.2745695364238411,469,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,2825,0.63,34,0.5277777777777777,0.6141374380333884,0,11,4832,847,768,241,165,0.1945793259560674,0.3367315669239405,0.21837053341205107,0.1945793259560674,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3367315669239405,0.21389818574062214,0.12283338118331838,0.21837053341205107,0.14313055496434818,0.07523997844770289,0.1945793259560674,0.19282072516725163,0.0017586007888157618,0.3338226916451004,0.28642820117825735,0.047394490466843076,0.4062500000000001,0.35456216586392075,0.05168783413607936,182.0,0.059933774834437084,129.0,0.0423841059602649,218.0,0.07185430463576159,2565.0,0.8490066225165563,2692.0,0.8910596026490066,0.0423841059602649,WACC_0p3_WRT_0p7,0.38284768211920533,470,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,681,0.72,114,0.7777777777777776,0.3538636090163686,0,4,2862,1369,182,122,1,0.45998282138058094,0.6178273022623219,0.5496281339791672,0.45998282138058094,0.087300674333329,0.12500000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6178273022623219,0.32904112855812034,0.2887861737042015,0.5496281339791672,0.28050132050519033,0.2691268134739769,0.45998282138058094,0.2496185693419296,0.21036425203865133,0.087300674333329,0.20686415979272993,0.11956348545940093,0.12500000000000028,0.21841098857026617,0.09341098857026589,2358.0,0.7804635761589404,2053.0,0.6794701986754967,1499.0,0.4960264900662252,293.0,0.09668874172185431,129.0,0.0423841059602649,0.0423841059602649,WACC_0p9_WRT_0p1,0.41900662251655624,471,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,743,0.65,136,0.5833333333333334,0.3155639864426242,0,83,2837,2695,774,246,4,0.5184303520038991,0.6591908946419659,0.5983731081639329,0.5184303520038991,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6591908946419659,0.28982191759485343,0.36936897704711247,0.5983731081639329,0.25304036551361975,0.3453327426503131,0.5184303520038991,0.23612041967766595,0.28230993232623314,0.2636987644498477,0.19926185169454355,0.06443691275530414,0.34375,0.23629093865905834,0.10745906134094166,1422.0,0.47052980132450334,1508.0,0.4990066225165563,1102.0,0.36456953642384105,130.0,0.04271523178807947,621.0,0.2052980132450331,0.04271523178807947,WACC_0p7_WRT_0p3,0.31642384105960264,472,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,1866,0.63,63,0.5277777777777777,0.4820876103143167,0,37,4578,1278,606,235,108,0.26430527317299546,0.479345380860538,0.3864339505090515,0.26430527317299546,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.479345380860538,0.23906449641782127,0.24028088444271675,0.3864339505090515,0.17946655329649364,0.20696739721255786,0.26430527317299546,0.18592763000974416,0.0783776431632513,0.3338226916451004,0.25200168684979823,0.08182100479530219,0.4062500000000001,0.30150221650723136,0.10474778349276875,403.0,0.13311258278145696,351.0,0.11589403973509933,130.0,0.04271523178807947,2101.0,0.695364238410596,2247.0,0.7437086092715232,0.04271523178807947,WACC_0p5_WRT_0p5,0.34615894039735096,473,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1020,0.72,393,0.7777777777777776,0.0844365965315648,0,23,3763,453,588,24,2,0.8711446685406619,0.9088084757459101,0.8925352407780085,0.8711446685406619,0.23304883593727396,0.12500000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9088084757459101,0.5543213974738851,0.35448707827202497,0.8925352407780085,0.5158757830059144,0.3766594577720941,0.8711446685406619,0.5065392554800101,0.36460541306065175,0.23304883593727396,0.24972484339661175,0.016676007459337783,0.12500000000000028,0.21851053167408413,0.09351053167408385,2981.0,0.9867549668874173,2983.0,0.9874172185430463,2986.0,0.9884105960264901,2026.0,0.6705298013245033,130.0,0.04271523178807947,0.04271523178807947,WACC_0p9_WRT_0p1,0.7351655629139073,474,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,1991,0.63,56,0.5277777777777777,0.5074309139010431,0,31,3159,932,365,95,63,0.22562986561175524,0.45197461298687347,0.3541788368532178,0.22562986561175524,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45197461298687347,0.23529766904646796,0.21667694394040551,0.3541788368532178,0.1852940604928126,0.16888477636040522,0.22562986561175524,0.18597500746634948,0.03965485814540576,0.3338226916451004,0.2286218740533346,0.10520081759176583,0.4062500000000001,0.2789116074759178,0.1273383925240823,356.0,0.11754966887417219,414.0,0.13675496688741723,131.0,0.04304635761589404,1280.0,0.4235099337748344,1872.0,0.6195364238410596,0.04304635761589404,WACC_0p5_WRT_0p5,0.26807947019867545,475,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,2305,0.65,24,0.5833333333333334,0.6877555368479313,0,2,2073,558,234,160,1,0.10979820237249532,0.2572240202042341,0.124674771284451,0.10979820237249532,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2572240202042341,0.35246073238459813,0.095236712180364,0.124674771284451,0.28177821732621383,0.15710344604176285,0.10979820237249532,0.28111734946156813,0.1713191470890728,0.2636987644498477,0.1992676493022784,0.0644311151475693,0.34375,0.22223340152729246,0.12151659847270754,2665.0,0.8821192052980132,2070.0,0.6850993377483444,2328.0,0.7705298013245033,131.0,0.04304635761589404,179.0,0.05894039735099338,0.04304635761589404,WACC_0p7_WRT_0p3,0.4879470198675497,476,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,341,0.62,72,0.4999999999999999,0.453299495709033,0,47,896,161,841,149,6,0.3082376698105899,0.5104365446342444,0.42307336909759424,0.3082376698105899,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5104365446342444,0.4586127722998839,0.051823772334360474,0.42307336909759424,0.39669616433209515,0.026377204765499096,0.3082376698105899,0.37320907520235735,0.06497140539176743,0.36888465524272673,0.20488253048512337,0.16400212475760337,0.43750000000000017,0.21853388925970213,0.21896611074029804,2919.0,0.9662251655629139,2914.0,0.964569536423841,2916.0,0.9652317880794702,227.0,0.07483443708609272,131.0,0.04304635761589404,0.04304635761589404,WACC_0p9_WRT_0p1,0.6027814569536425,477,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,339,0.68,126,0.6666666666666667,0.3321472219935605,0,52,3042,2157,718,212,1,0.4931233358360296,0.6412810002469547,0.5772671720081958,0.4931233358360296,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6412810002469547,0.2960282051887952,0.3452527950581595,0.5772671720081958,0.25479055499193776,0.322476617016258,0.4931233358360296,0.23506623890391168,0.25805709693211787,0.15851287365696873,0.19940589449116541,0.040893020834196686,0.24999999999999994,0.22569776553985965,0.024302234460140293,1590.0,0.526158940397351,1549.0,0.5125827814569537,1085.0,0.35894039735099337,132.0,0.043377483443708606,244.0,0.0804635761589404,0.043377483443708606,WACC_0p7_WRT_0p3,0.30430463576158945,478,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,1470,0.58,47,0.3888888888888887,0.5450307150697015,0,33,362,1279,269,178,53,0.40653213491499735,0.41136682772472244,0.3063245444567435,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41136682772472244,0.21783368880534718,0.19353313891937526,0.3063245444567435,0.16817993676454457,0.13814460769219894,0.40653213491499735,0.18610036936197225,0.2204317655530251,0.5091325096332321,0.24772330846426896,0.26140920116896316,0.5625000000000003,0.28660262702899897,0.27589737297100136,211.0,0.0695364238410596,273.0,0.09006622516556291,132.0,0.043377483443708606,1985.0,0.6569536423841059,2012.0,0.6658940397350993,0.043377483443708606,WACC_0p5_WRT_0p5,0.3051655629139073,479,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,32,0.6,249,0.4444444444444443,0.1839637868743406,0,140,1,562,1000,181,7,0.7192601821018838,0.8013191101757122,0.7658642712508392,0.7192601821018838,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8013191101757122,0.20676269098139008,0.5945564191943221,0.7658642712508392,0.16098825941120543,0.6048760118396338,0.7192601821018838,0.24416515407938477,0.47509502802249903,0.43900858243797936,0.35415496050792716,0.08485362193005219,0.5000000000000001,0.39934477560363163,0.10065522439636848,132.0,0.043377483443708606,222.0,0.07317880794701986,1328.0,0.43940397350993377,2963.0,0.980794701986755,2962.0,0.9804635761589404,0.043377483443708606,WACC_0p1_WRT_0p9,0.5034437086092716,480,False,,,False,False,False,False,False,140.0,0.8128654970760234
IBDD,GasSensor,1227,0.62,34,0.4999999999999999,0.6141374380333884,0,12,2337,234,328,141,18,0.23696988774785335,0.3367315669239405,0.21837053341205107,0.23696988774785335,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3367315669239405,0.4067100395248921,0.06997847260095158,0.21837053341205107,0.3512367030845472,0.13286616967249612,0.23696988774785335,0.3173672196422448,0.08039733189439144,0.36888465524272673,0.20460235970613058,0.16428229553659615,0.43750000000000017,0.21854194550752112,0.21895805449247904,2869.0,0.9496688741721855,2850.0,0.9433774834437086,2725.0,0.9019867549668874,216.0,0.07119205298013245,132.0,0.043377483443708606,0.043377483443708606,WACC_0p9_WRT_0p1,0.5819205298013246,481,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,2889,0.64,46,0.5555555555555555,0.549637074198386,0,14,1083,1310,353,106,86,0.1612207231529279,0.40639195986574306,0.3004619055656905,0.1612207231529279,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40639195986574306,0.219818354087432,0.18657360577831106,0.3004619055656905,0.17912795463159434,0.12133395093409619,0.1612207231529279,0.18612697675224715,0.02490625359931925,0.29876072804747417,0.2530984952743486,0.04566223277312559,0.3750000000000001,0.295488575781827,0.07951142421817309,224.0,0.073841059602649,349.0,0.1152317880794702,133.0,0.04370860927152318,2124.0,0.7029801324503311,2153.0,0.7125827814569536,0.04370860927152318,WACC_0p5_WRT_0p5,0.32966887417218543,482,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,353,0.71,350,0.7499999999999998,0.1097214537503621,0,52,1559,771,628,52,2,0.8325584536567849,0.8815008299496089,0.86035451340863,0.8325584536567849,0.21937084046803423,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8815008299496089,0.377875432399459,0.5036253975501499,0.86035451340863,0.3277736427253015,0.5325808706833285,0.8325584536567849,0.3201465149249618,0.5124119387318231,0.21937084046803423,0.21794962320744077,0.0014212172605934659,0.15625000000000028,0.21873030479145322,0.062480304791452945,2806.0,0.9288079470198676,2732.0,0.9043046357615894,2746.0,0.9089403973509934,754.0,0.24933774834437086,133.0,0.04370860927152318,0.04370860927152318,WACC_0p9_WRT_0p1,0.607019867549669,483,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,258,0.66,107,0.6111111111111112,0.3676040679602724,0,53,1322,1213,15,159,8,0.4390140535198552,0.6029876066029058,0.5321402771414715,0.4390140535198552,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6029876066029058,0.2977726205395091,0.30521498606339675,0.5321402771414715,0.2533327953811239,0.2788074817603476,0.4390140535198552,0.24129364208039333,0.19772041143946184,0.22863680085222132,0.19946042524122942,0.0291763756109919,0.3125,0.24169196064844276,0.07080803935155724,1650.0,0.5460264900662252,1519.0,0.5026490066225165,1241.0,0.4105960264900662,134.0,0.04403973509933775,900.0,0.297682119205298,0.04403973509933775,WACC_0p7_WRT_0p3,0.36019867549668877,484,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,919,0.67,111,0.638888888888889,0.3596470464564817,0,49,4342,2265,685,202,6,0.4511569475423154,0.6115811898269997,0.5422673954190232,0.4511569475423154,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6115811898269997,0.3214665900851251,0.2901145997418746,0.5422673954190232,0.28213750944337723,0.260129885975646,0.4511569475423154,0.24917890726495093,0.20197804027736446,0.19357483725459504,0.20344815194872606,0.009873314694131025,0.28124999999999994,0.2188549266819828,0.062395073318017136,2203.0,0.7291390728476821,2076.0,0.6870860927152318,1484.0,0.4910596026490066,194.0,0.06390728476821192,134.0,0.04403973509933775,0.04403973509933775,WACC_0p9_WRT_0p1,0.403046357615894,485,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,1757,0.63,46,0.5277777777777777,0.549637074198386,0,22,2494,1150,450,241,42,0.1945793259560674,0.40639195986574306,0.3004619055656905,0.1945793259560674,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40639195986574306,0.23698018353644276,0.1694117763293003,0.3004619055656905,0.18049973690771082,0.1199621686579797,0.1945793259560674,0.1861976639147571,0.0083816620413103,0.3338226916451004,0.23070519695517802,0.1031174946899224,0.4062500000000001,0.27050523470134585,0.13574476529865426,374.0,0.12350993377483444,361.0,0.11920529801324503,135.0,0.04437086092715232,1393.0,0.4609271523178808,1719.0,0.5688741721854305,0.04437086092715232,WACC_0p5_WRT_0p5,0.2633774834437086,486,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,2640,0.64,82,0.5555555555555555,0.4252104696807911,0,41,2931,2389,481,212,10,0.35110321517735577,0.5407726927447456,0.45882303858808404,0.35110321517735577,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5407726927447456,0.286625885238759,0.2541468075059866,0.45882303858808404,0.25690633525772505,0.201916703330359,0.35110321517735577,0.23849189669202536,0.1126113184853304,0.29876072804747417,0.19979289133828626,0.0989678367091879,0.3750000000000001,0.23016951057861604,0.14483048942138407,1344.0,0.44470198675496686,1590.0,0.526158940397351,1161.0,0.3841059602649007,136.0,0.04470198675496689,375.0,0.123841059602649,0.04470198675496689,WACC_0p7_WRT_0p3,0.30470198675496685,487,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,2158,0.52,32,0.2222222222222222,0.6270113850445408,0,26,191,1914,705,231,230,0.6608755056657125,0.322827704151896,0.20198550994331171,0.6608755056657125,0.7195042912189895,0.7500000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.322827704151896,0.20750846915172058,0.11531923500017541,0.20198550994331171,0.15541399109320989,0.04657151885010183,0.6608755056657125,0.255951101029826,0.4049244046358865,0.7195042912189895,0.3797216410389034,0.33978265018008613,0.7500000000000001,0.4255603229950013,0.3244396770049988,136.0,0.04470198675496689,195.0,0.06423841059602649,1676.0,0.554635761589404,3020.0,0.9996688741721854,3019.0,0.9993377483443708,0.04470198675496689,WACC_0p1_WRT_0p9,0.5325165562913907,488,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,2560,0.68,121,0.6666666666666667,0.3409353100046778,0,47,516,336,868,45,3,0.4797121842728204,0.631789865194948,0.5660823327213191,0.4797121842728204,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.631789865194948,0.4867880072607908,0.14500185793415715,0.5660823327213191,0.4260088444920056,0.14007348822931354,0.4797121842728204,0.3768279133857295,0.1028842708870909,0.15851287365696873,0.21021718312827176,0.05170430947130303,0.24999999999999994,0.21900677564411264,0.030993224355887306,2943.0,0.9741721854304636,2938.0,0.9725165562913908,2920.0,0.9665562913907285,409.0,0.13509933774834437,136.0,0.04470198675496689,0.04470198675496689,WACC_0p9_WRT_0p1,0.6186092715231788,489,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,2184,0.66,56,0.6111111111111112,0.5074309139010431,0,13,3006,1147,171,144,51,0.22562986561175524,0.45197461298687347,0.3541788368532178,0.22562986561175524,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45197461298687347,0.24144019867734468,0.2105344143095288,0.3541788368532178,0.18828506271921797,0.16589377413399986,0.22562986561175524,0.18643738831816828,0.039192477293586964,0.22863680085222132,0.21031859683304638,0.018318204019174944,0.3125,0.26177163532160436,0.05072836467839564,437.0,0.14437086092715232,439.0,0.14503311258278145,137.0,0.045033112582781455,414.0,0.13675496688741723,1554.0,0.5142384105960265,0.045033112582781455,WACC_0p5_WRT_0p5,0.19708609271523178,490,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,1234,0.61,27,0.4722222222222221,0.6629599030766806,0,8,4330,1225,372,169,167,0.2793604495396393,0.28400330467718493,0.15623285062967918,0.2793604495396393,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28400330467718493,0.20797997163784734,0.07602333303933759,0.15623285062967918,0.14801106258230406,0.008221788047375111,0.2793604495396393,0.19518896786591847,0.08417148167372082,0.4039466188403531,0.31028485858624144,0.09366176025411166,0.46875000000000017,0.3560146173831132,0.11273538261688698,138.0,0.045364238410596024,156.0,0.05132450331125828,251.0,0.08278145695364239,2753.0,0.9112582781456954,2701.0,0.8940397350993378,0.045364238410596024,WACC_0p1_WRT_0p9,0.39695364238410596,491,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,1994,0.66,164,0.6111111111111112,0.2748760633810497,0,104,4421,1375,833,179,3,0.580522573005859,0.7031338515484664,0.6501577375150278,0.580522573005859,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7031338515484664,0.3325954697530229,0.3705383817954435,0.6501577375150278,0.28275822040383997,0.36739951711118785,0.580522573005859,0.2614092997167945,0.31911327328906447,0.22863680085222132,0.19987486481173913,0.02876193604048219,0.3125,0.22515162480748382,0.08734837519251618,2425.0,0.8026490066225166,2086.0,0.6903973509933775,1853.0,0.6132450331125828,138.0,0.045364238410596024,233.0,0.07682119205298013,0.045364238410596024,WACC_0p7_WRT_0p3,0.44569536423841055,492,False,,,False,False,False,False,False,104.0,0.6023391812865497
IBDD,GasSensor,2097,0.56,9,0.3333333333333334,0.8882344302013229,0,3,2092,102,782,154,119,0.49131325849856855,0.04070681538257133,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04070681538257133,0.21868551782588985,0.17797870244331854,0.0909090909090908,0.14470181838769067,0.05379272747859987,0.49131325849856855,0.2402285140057065,0.25108474449286206,0.5792564368284842,0.31409248224366676,0.2651639545848174,0.6249999999999998,0.36473881686942644,0.26026118313057334,217.0,0.07152317880794702,138.0,0.045364238410596024,1214.0,0.4016556291390728,2777.0,0.919205298013245,2769.0,0.9165562913907285,0.045364238410596024,WACC_0p3_WRT_0p7,0.4708609271523178,493,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,1774,0.56,51,0.3333333333333334,0.5275178527246052,0,38,1540,964,727,97,76,0.49131325849856855,0.43028071905742643,0.32861364198686616,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43028071905742643,0.22411827436393522,0.2061624446934912,0.32861364198686616,0.1853964631475746,0.14321717883929155,0.49131325849856855,0.18648787423180602,0.30482538426676253,0.5792564368284842,0.24279432063593773,0.3364621161925464,0.6249999999999998,0.2851156423607539,0.3398843576392459,253.0,0.08344370860927153,415.0,0.13708609271523178,139.0,0.0456953642384106,1821.0,0.6026490066225165,1982.0,0.6559602649006623,0.0456953642384106,WACC_0p5_WRT_0p5,0.30496688741721856,494,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,1920,0.63,22,0.5277777777777777,0.7059989306798597,0,2,555,472,900,203,114,0.1945793259560674,0.2375211548657515,0.10145590640745117,0.1945793259560674,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2375211548657515,0.20887145443660013,0.02864970042915138,0.10145590640745117,0.14511894574730153,0.04366303933985036,0.1945793259560674,0.1868130266920649,0.007766299264002491,0.3338226916451004,0.2677941474257649,0.06602854421933552,0.4062500000000001,0.32071510819295707,0.08553489180704305,139.0,0.0456953642384106,141.0,0.046357615894039736,141.0,0.046357615894039736,2378.0,0.7870860927152318,2435.0,0.8059602649006623,0.0456953642384106,WACC_0p1_WRT_0p9,0.34629139072847687,495,False,,,False,False,False,False,False,2.0,0.005847953216374269
IBDD,GasSensor,1126,0.58,40,0.3888888888888887,0.5795189786689212,0,26,4438,1063,327,219,152,0.40653213491499735,0.3741195030375651,0.2624303907850093,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3741195030375651,0.2098908122280516,0.1642286908095135,0.2624303907850093,0.14472591955675998,0.11770447122824931,0.40653213491499735,0.19080826756992722,0.21572386734507012,0.5091325096332321,0.28804325275487097,0.22108925687836112,0.5625000000000003,0.34185911950538195,0.22064088049461839,148.0,0.04867549668874172,139.0,0.0456953642384106,190.0,0.06258278145695365,2575.0,0.8523178807947019,2616.0,0.8658940397350994,0.0456953642384106,WACC_0p3_WRT_0p7,0.37503311258278144,496,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,535,0.65,122,0.5833333333333334,0.3391492268041074,0,69,4949,1634,516,207,10,0.4824378548028662,0.633718835051564,0.568355529522045,0.4824378548028662,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.633718835051564,0.3191627202678974,0.31455611478366663,0.568355529522045,0.2828282480997406,0.28552728142230444,0.4824378548028662,0.2521710000964393,0.23026685470642694,0.2636987644498477,0.199918742934679,0.06378002151516868,0.34375,0.22107944340957478,0.12267055659042522,2153.0,0.7125827814569536,2088.0,0.6910596026490067,1569.0,0.519205298013245,139.0,0.0456953642384106,163.0,0.05364238410596026,0.0456953642384106,WACC_0p7_WRT_0p3,0.4044370860927152,497,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,1747,0.65,91,0.5833333333333334,0.4026860740596607,0,41,4537,243,70,95,40,0.3854767994157615,0.5650990400155664,0.48749045119679546,0.3854767994157615,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5650990400155664,0.431635014234049,0.13346402578151745,0.48749045119679546,0.3603261083543796,0.12716434284241585,0.3854767994157615,0.3443628658000211,0.041113933615740395,0.2636987644498477,0.2358553428744394,0.027843421575408284,0.34375,0.21920504754785958,0.12454495245214042,2896.0,0.9586092715231788,2876.0,0.9519867549668874,2869.0,0.9496688741721855,1574.0,0.5208609271523179,139.0,0.0456953642384106,0.0456953642384106,WACC_0p9_WRT_0p1,0.685364238410596,498,False,,,False,False,False,False,False,41.0,0.23391812865497075
