detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,713,0.73,2182,0.5517241379310345,0.3377407924673226,0,62,4680,2640,409,169,106,0.44112950378938753,0.6264815812119865,0.5398565042223726,0.44112950378938753,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6264815812119865,0.46885439605070056,0.15762718516128593,0.5398565042223726,0.42049019290005246,0.11936631132232017,0.44112950378938753,0.5184715111870789,0.07734200739769137,0.28353703977451644,0.37485831813611736,0.09132127836160092,0.4074074074074075,0.38710855407495764,0.02029885333244985,417.0,0.3144368858654573,415.0,0.3129251700680272,516.0,0.3892668178382464,804.0,0.6069538926681783,844.0,0.63718820861678,0.3129251700680272,WACC_0p3_WRT_0p7,0.4521541950113378,800,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,1046,0.67,1980,0.3448275862068968,0.3568166971259089,0,55,1995,3599,581,224,157,0.42940275942769984,0.6053849239412618,0.5138671844526208,0.42940275942769984,0.5522106498590724,0.6296296296296294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6053849239412618,0.46873454584475666,0.1366503780965051,0.5138671844526208,0.4358142370560452,0.07805294739657559,0.42940275942769984,0.5309374906749476,0.10153473124724771,0.5522106498590724,0.4326948611622656,0.11951578869680685,0.6296296296296294,0.45869214225979676,0.17093748736983266,416.0,0.31368102796674224,487.0,0.3673469387755102,593.0,0.4474678760393046,1269.0,0.9584278155706727,1245.0,0.9402872260015117,0.31368102796674224,WACC_0p1_WRT_0p9,0.6054421768707483,801,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,892,0.78,2107,0.724137931034483,0.3446091113154149,0,47,777,2558,505,103,50,0.4297642768213203,0.618885686214732,0.5304989959930926,0.4297642768213203,0.06616094504152403,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.618885686214732,0.4690546817326753,0.14983100448205666,0.5304989959930926,0.42663763157429974,0.10386136441879285,0.4297642768213203,0.5190547669932014,0.08929049017188112,0.06616094504152403,0.37951975820966,0.31335881316813596,0.22222222222222204,0.40064195041510836,0.17841972819288632,418.0,0.31519274376417233,447.0,0.3371126228269085,520.0,0.3922902494331066,868.0,0.655328798185941,966.0,0.7294028722600151,0.31519274376417233,WACC_0p1_WRT_0p9,0.4858654572940287,802,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,270,0.8,4022,0.7931034482758623,0.2176395142930968,0,101,3821,3898,738,123,5,0.6398649317441037,0.759305452413143,0.7034844201241701,0.6398649317441037,0.13682437504767106,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.759305452413143,0.5815166983558462,0.17778875405729677,0.7034844201241701,0.5789692157788173,0.12451520434535279,0.6398649317441037,0.6497873618614101,0.009922430117306313,0.13682437504767106,0.35817362353212495,0.2213492484844539,0.14814814814814795,0.32118879750810475,0.1730406493599568,1133.0,0.8556311413454271,1260.0,0.9516250944822373,1257.0,0.9493575207860923,633.0,0.47770219198790626,418.0,0.31519274376417233,0.31519274376417233,WACC_0p9_WRT_0p1,0.709901738473167,803,False,,,False,False,False,False,False,101.0,0.6535947712418301
IBDD,ForestCovertype,397,0.79,2640,0.7586206896551726,0.3003235585267808,0,65,1615,2373,206,177,7,0.5030449980547196,0.6678625051886027,0.590834346436668,0.5030449980547196,0.09080754653631427,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6678625051886027,0.5121153335962615,0.1557471715923412,0.590834346436668,0.4718555168593891,0.1189788295772789,0.5030449980547196,0.537937769674704,0.034892771619984386,0.09080754653631427,0.33313017853926097,0.24232263200294668,0.18518518518518506,0.3214094666999662,0.1362242815147811,668.0,0.5041572184429327,668.0,0.5041572184429327,653.0,0.4928193499622071,433.0,0.32653061224489793,419.0,0.31594860166288735,0.31594860166288735,WACC_0p9_WRT_0p1,0.4287226001511716,804,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,639,0.71,1849,0.4827586206896551,0.3702577091144804,0,49,2535,3265,134,173,119,0.3873227213481031,0.5905200759369517,0.4955549332198691,0.3873227213481031,0.37309490980270205,0.48148148148148173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5905200759369517,0.4694269692066206,0.12109310673033108,0.4955549332198691,0.42365818911065317,0.07189674410921593,0.3873227213481031,0.517582171886304,0.13025945053820087,0.37309490980270205,0.3964414335744279,0.023346523771725858,0.48148148148148173,0.42368105424327707,0.057800427238204666,420.0,0.3167044595616024,436.0,0.3287981859410431,509.0,0.3839758125472411,1050.0,0.7928949357520786,1114.0,0.8412698412698413,0.3167044595616024,WACC_0p1_WRT_0p9,0.5327286470143613,805,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,655,0.72,1995,0.5172413793103449,0.355334721039216,0,52,3550,2912,285,235,97,0.4120162672169369,0.6070238890201891,0.5158862525438872,0.4120162672169369,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6070238890201891,0.47172496950133647,0.13529891951885265,0.5158862525438872,0.4285627661628759,0.08732348638101128,0.4120162672169369,0.5028547738851045,0.09083850666816756,0.32831597478860913,0.3663486768403992,0.038032702051790046,0.4444444444444445,0.3789780487255045,0.06546639571893997,432.0,0.3257747543461829,454.0,0.3424036281179138,421.0,0.31746031746031744,713.0,0.5381708238851096,785.0,0.5925925925925926,0.31746031746031744,WACC_0p5_WRT_0p5,0.42328042328042326,806,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,841,0.73,2349,0.5517241379310345,0.3232587165768399,0,65,4731,2697,529,182,106,0.4650934581579048,0.6424977753112067,0.5595871176839028,0.4650934581579048,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6424977753112067,0.4703413932796882,0.17215638203151845,0.5595871176839028,0.42344312220084923,0.13614399548305356,0.4650934581579048,0.5079606943228198,0.042867236164914946,0.28353703977451644,0.3612506911954074,0.07771365142089098,0.4074074074074075,0.3865462414120982,0.020861165995309294,422.0,0.3182161753590325,432.0,0.3257747543461829,456.0,0.3439153439153439,661.0,0.4988662131519274,840.0,0.6341647770219199,0.3182161753590325,WACC_0p1_WRT_0p9,0.42418745275888126,807,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,486,0.81,2207,0.8275862068965519,0.3355036958934162,0,14,406,1846,936,124,6,0.4448312990720852,0.6289556583551627,0.542904360628433,0.4448312990720852,0.07122845648078768,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6289556583551627,0.48451901570362604,0.1444366426515366,0.542904360628433,0.43432559887128414,0.10857876175714881,0.4448312990720852,0.5029409874780849,0.058109688405999727,0.07122845648078768,0.34580629843660443,0.27457784195581675,0.11111111111111095,0.3562557602440789,0.24514464913296796,496.0,0.3741496598639456,482.0,0.363567649281935,423.0,0.31897203325774753,528.0,0.3983371126228269,625.0,0.47165532879818595,0.31897203325774753,WACC_0p5_WRT_0p5,0.38533635676492817,808,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,367,0.79,2025,0.7586206896551726,0.352403890479539,0,37,863,2525,257,202,9,0.4168660063237531,0.6102651889188149,0.5198792633063999,0.4168660063237531,0.061822852736004276,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6102651889188149,0.49626849374333415,0.11399669517548072,0.5198792633063999,0.4535408048077677,0.06633845849863218,0.4168660063237531,0.526461918572583,0.10959591224882986,0.061822852736004276,0.3312704465058138,0.2694475937698095,0.18518518518518506,0.3284429713047757,0.1432577861195906,562.0,0.42403628117913833,559.0,0.4217687074829932,565.0,0.42630385487528344,423.0,0.31897203325774753,457.0,0.34467120181405897,0.31897203325774753,WACC_0p7_WRT_0p3,0.3871504157218443,809,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,735,0.73,2060,0.5517241379310345,0.3490389491828344,0,55,1552,3064,397,249,79,0.4224340823576566,0.6139865858613568,0.5244637135294271,0.4224340823576566,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6139865858613568,0.47064186731950597,0.14334471854185082,0.5244637135294271,0.43589190699819436,0.08857180653123276,0.4224340823576566,0.5141969382554596,0.09176285589780303,0.28353703977451644,0.35323140575421563,0.06969436597969919,0.4074074074074075,0.38364905727789206,0.023758350129515438,423.0,0.31897203325774753,489.0,0.3688586545729403,487.0,0.3673469387755102,589.0,0.4444444444444444,826.0,0.6235827664399093,0.31897203325774753,WACC_0p1_WRT_0p9,0.42464096749811037,810,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,517,0.83,2437,0.8965517241379309,0.3160363270559194,0,8,345,1746,196,69,2,0.47704457719773385,0.650485248467818,0.5694270175009958,0.47704457719773385,0.0820627907427961,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.650485248467818,0.5134697528107538,0.13701549565706417,0.5694270175009958,0.471785007982756,0.09764200951823976,0.47704457719773385,0.5313018341185202,0.05425725692078631,0.0820627907427961,0.3352657066712087,0.2532029159284126,0.03703703703703723,0.32258106182528773,0.2855440247882505,679.0,0.5124716553287982,667.0,0.5034013605442177,597.0,0.4504913076341648,450.0,0.3393801965230537,424.0,0.3197278911564626,0.3197278911564626,WACC_0p9_WRT_0p1,0.42509448223733937,811,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,1203,0.8,2474,0.7931034482758623,0.3130771793799241,0,41,687,2209,325,91,24,0.4819411735430036,0.6537578651772873,0.5734586079588956,0.4819411735430036,0.08370966944119662,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6537578651772873,0.4708550453614866,0.1829028198158007,0.5734586079588956,0.4299156384335326,0.143542969525363,0.4819411735430036,0.539537094519282,0.057595920976278414,0.08370966944119662,0.37167263144194196,0.28796296200074534,0.14814814814814795,0.38321563659291663,0.23506748844476869,425.0,0.3204837490551776,461.0,0.3476946334089191,664.0,0.5011337868480725,771.0,0.582010582010582,825.0,0.6228269085411943,0.3204837490551776,WACC_0p1_WRT_0p9,0.47482993197278905,812,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,629,0.8,3433,0.7931034482758623,0.2487395030894532,0,81,668,3119,262,175,10,0.5884027851559155,0.7249109732781893,0.6611132944485972,0.5884027851559155,0.11951604350183649,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7249109732781893,0.5135543226330908,0.21135665064509856,0.6611132944485972,0.477420700226465,0.18369259422213224,0.5884027851559155,0.5354577288547687,0.052945056301146765,0.11951604350183649,0.33200456690783103,0.21248852340599456,0.14814814814814795,0.32807357847191604,0.1799254303237681,681.0,0.5139833711262283,703.0,0.5306122448979592,635.0,0.47921390778533635,427.0,0.3219954648526077,454.0,0.3424036281179138,0.3219954648526077,WACC_0p7_WRT_0p3,0.43764172335600904,813,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,1158,0.76,2042,0.6551724137931035,0.3507622909201724,0,52,3628,2531,459,117,72,0.419582413641981,0.612080686736589,0.5221158049879531,0.419582413641981,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.612080686736589,0.4710623900869926,0.14101829664959642,0.5221158049879531,0.42921598565802205,0.09289981932993102,0.419582413641981,0.5082648303329705,0.08868241669098953,0.14920023473223823,0.3789922804557418,0.22979204572350356,0.2962962962962963,0.38781285474076466,0.09151655844446838,427.0,0.3219954648526077,457.0,0.34467120181405897,460.0,0.3469387755102041,857.0,0.6470143613000756,856.0,0.6462585034013606,0.3219954648526077,WACC_0p1_WRT_0p9,0.4613756613756614,814,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,13,0.79,2990,0.7586206896551726,0.2758741203251761,0,88,915,2445,218,210,9,0.5435022657717173,0.6949019262505467,0.6241446548589883,0.5435022657717173,0.10441459267622619,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6949019262505467,0.48950979693983765,0.20539212931070905,0.6241446548589883,0.44553942052138223,0.17860523433760606,0.5435022657717173,0.5206008728836496,0.022901392888067695,0.10441459267622619,0.3326212415154888,0.2282066488392626,0.18518518518518506,0.3237765715358225,0.13859138635063745,525.0,0.3960695389266818,525.0,0.3960695389266818,531.0,0.40060468631897206,432.0,0.3257747543461829,428.0,0.32275132275132273,0.32275132275132273,WACC_0p9_WRT_0p1,0.3682539682539683,815,False,,,False,False,False,False,False,88.0,0.5686274509803921
IBDD,ForestCovertype,891,0.82,1775,0.8620689655172413,0.3782775858418253,0,2,469,1450,974,88,11,0.37405197471007945,0.5816506359969644,0.484628523987312,0.37405197471007945,0.04742315309049063,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5816506359969644,0.4712207556110419,0.11042988038592255,0.484628523987312,0.4227302644180544,0.0618982595692576,0.37405197471007945,0.5074273072174367,0.13337533250735722,0.04742315309049063,0.3589837274143588,0.3115605743238682,0.07407407407407422,0.368901574500165,0.29482750042609074,428.0,0.32275132275132273,429.0,0.3235071806500378,452.0,0.34089191232048377,643.0,0.4852607709750567,699.0,0.527588813303099,0.32275132275132273,WACC_0p1_WRT_0p9,0.4,816,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,860,0.76,2423,0.6551724137931035,0.3171677311603312,0,67,2833,2858,774,131,58,0.47517240662388033,0.6492339922337015,0.5678855743251865,0.47517240662388033,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6492339922337015,0.47124919898517864,0.17798479324852284,0.5678855743251865,0.4459783622642591,0.12190721206092742,0.47517240662388033,0.5252948886112838,0.05012248198740349,0.14920023473223823,0.37658354967013247,0.22738331493789424,0.2962962962962963,0.3951281284218011,0.09883183212550484,429.0,0.3235071806500378,528.0,0.3983371126228269,558.0,0.42101284958427815,825.0,0.6228269085411943,915.0,0.690854119425548,0.3235071806500378,WACC_0p1_WRT_0p9,0.49130763416477696,817,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,564,0.85,4322,0.9655172413793104,0.2035097963115212,0,4,2612,431,591,26,6,0.6632458282061241,0.7749319625537836,0.7227349754950417,0.6632458282061241,0.14468810275110042,0.020980312374345268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7749319625537836,0.5912396271420284,0.18369233541175523,0.7227349754950417,0.5331777025128684,0.18955727298217329,0.6632458282061241,0.5839791797615416,0.07926664844458253,0.14468810275110042,0.332535716763734,0.18784761401263358,0.020980312374345268,0.34157232152739475,0.3205920091530495,1193.0,0.9009826152683296,1063.0,0.8027210884353742,980.0,0.7399848828420257,429.0,0.3235071806500378,521.0,0.3930461073318216,0.3235071806500378,WACC_0p7_WRT_0p3,0.6320483749055177,818,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,1206,0.67,1682,0.3448275862068968,0.3888443140048506,0,47,1169,3398,377,149,147,0.42940275942769984,0.5699645510370085,0.4702322433356736,0.42940275942769984,0.5522106498590724,0.6296296296296294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5699645510370085,0.47140125071136063,0.09856330032564786,0.4702322433356736,0.4282887477494076,0.04194349558626598,0.42940275942769984,0.5213853929570033,0.09198263352930341,0.5522106498590724,0.41972058367883397,0.13249006618023845,0.6296296296296294,0.45835394434087684,0.1712756852887526,430.0,0.3242630385487528,451.0,0.3401360544217687,540.0,0.4074074074074074,1225.0,0.9251700680272109,1243.0,0.9387755102040817,0.3242630385487528,WACC_0p1_WRT_0p9,0.5871504157218443,819,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,393,0.8,3617,0.7931034482758623,0.2384851664481703,0,84,3766,2732,152,145,7,0.6053709641110204,0.7362515743941844,0.6750839678592042,0.6053709641110204,0.1252229734795964,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7362515743941844,0.5689287788100124,0.16732279558417207,0.6750839678592042,0.5446457849381448,0.13043818292105946,0.6053709641110204,0.5970848872926734,0.008286076818347032,0.1252229734795964,0.3497447588039244,0.224521785324328,0.14814814814814795,0.32391266118360834,0.1757645130354604,1057.0,0.7981859410430839,1119.0,0.8450491307634165,1043.0,0.7876039304610734,564.0,0.4255479969765684,430.0,0.3242630385487528,0.3242630385487528,WACC_0p9_WRT_0p1,0.636130007558579,820,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,1248,0.78,2099,0.724137931034483,0.3453561072659408,0,44,4056,2058,113,104,54,0.42852819871986275,0.6180595593372433,0.5294812766779465,0.42852819871986275,0.06574521326554947,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6180595593372433,0.47161457262553114,0.1464449867117122,0.5294812766779465,0.4352715958418072,0.09420968083613934,0.42852819871986275,0.5331849604207319,0.10465676170086918,0.06574521326554947,0.3737182803304537,0.30797306706490424,0.22222222222222204,0.3750634845449454,0.15284126232272338,431.0,0.3250188964474679,485.0,0.36583522297808013,614.0,0.4633408919123205,794.0,0.5993953136810279,749.0,0.5653817082388511,0.3250188964474679,WACC_0p1_WRT_0p9,0.46379440665154953,821,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,811,0.74,1819,0.5862068965517242,0.3734696558336824,0,43,2165,3624,213,222,9,0.38200781033706155,0.5869678806246139,0.4911789252735737,0.38200781033706155,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5869678806246139,0.528665616012823,0.05830226461179089,0.4911789252735737,0.4873150030215257,0.003863922252048013,0.38200781033706155,0.5482978516976298,0.16629004136056824,0.23875810476042364,0.33320787092869203,0.09444976616826839,0.3703703703703704,0.32418989022935724,0.04618048014101317,794.0,0.5993953136810279,765.0,0.5774754346182918,724.0,0.546485260770975,434.0,0.327286470143613,432.0,0.3257747543461829,0.3257747543461829,WACC_0p9_WRT_0p1,0.47528344671201805,822,False,,,False,False,False,False,False,43.0,0.27450980392156865
IBDD,ForestCovertype,1058,0.79,1776,0.7586206896551726,0.3781669977734411,0,23,2376,2071,692,69,32,0.3742349683253941,0.5817729389031012,0.48477919095296296,0.3742349683253941,0.04748469957416111,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5817729389031012,0.4856038380838725,0.09616910081922875,0.48477919095296296,0.42348987308689506,0.061289317866067894,0.3742349683253941,0.540597362664075,0.16636239433868089,0.04748469957416111,0.3862515520997685,0.3387668525256074,0.18518518518518506,0.3877020487979805,0.20251686361279542,503.0,0.3794406651549509,433.0,0.32653061224489793,668.0,0.5041572184429327,938.0,0.7082388510959939,853.0,0.6439909297052154,0.32653061224489793,WACC_0p3_WRT_0p7,0.5124716553287982,823,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,1138,0.63,1983,0.2068965517241381,0.3565194062268622,0,56,797,3979,918,198,195,0.6576416556566198,0.6057137075202922,0.5142722183620605,0.6576416556566198,0.7313263899154433,0.7777777777777777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6057137075202922,0.47204814092959957,0.13366556659069262,0.5142722183620605,0.4558567065966956,0.058415511765364914,0.6576416556566198,0.5524497656952572,0.10519188996136264,0.7313263899154433,0.4540967089724502,0.2772296809429931,0.7777777777777777,0.4970013034944024,0.28077647428337527,433.0,0.32653061224489793,568.0,0.42857142857142855,756.0,0.5706727135298564,1305.0,0.9856386999244142,1308.0,0.9879062736205594,0.32653061224489793,WACC_0p1_WRT_0p9,0.6598639455782312,824,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,179,0.79,4711,0.7586206896551726,0.186582270630271,0,140,4172,4441,535,169,8,0.6912563465920947,0.7936526583283866,0.7457973091413087,0.6912563465920947,0.1541089172941601,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7936526583283866,0.5842596535470871,0.20939300478129952,0.7457973091413087,0.5680383034375059,0.17775900570380276,0.6912563465920947,0.631313411687655,0.05994293490443969,0.1541089172941601,0.3467157027166816,0.19260678542252152,0.18518518518518506,0.3246005680149293,0.13941538282974425,1148.0,0.8669690098261527,1221.0,0.9221466364323507,1197.0,0.9040060468631897,537.0,0.4051398337112623,433.0,0.32653061224489793,0.32653061224489793,WACC_0p9_WRT_0p1,0.6849584278155707,825,False,,,False,False,False,False,False,140.0,0.9084967320261438
IBDD,ForestCovertype,1021,0.67,2155,0.3448275862068968,0.3401858168139116,0,63,256,3707,983,194,118,0.4370836437680298,0.6237775500490216,0.5365253636696373,0.4370836437680298,0.5522106498590724,0.6296296296296294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6237775500490216,0.47231919631582636,0.15145835373319522,0.5365253636696373,0.43472138864565957,0.10180397502397776,0.4370836437680298,0.5383747681774173,0.10129112440938748,0.5522106498590724,0.40974786849288963,0.1424627813661828,0.6296296296296294,0.4498097900039527,0.17981983962567671,434.0,0.327286470143613,483.0,0.36432350718065004,656.0,0.4950869236583522,1160.0,0.8760393046107332,1224.0,0.9244142101284959,0.327286470143613,WACC_0p1_WRT_0p9,0.5974300831443689,826,False,,,False,False,False,False,False,63.0,0.40522875816993464
IBDD,ForestCovertype,445,0.8,2851,0.7931034482758623,0.2852231024262012,0,60,1001,4204,972,179,8,0.5280322059436037,0.684562585876108,0.6114074510569205,0.5280322059436037,0.09921152707770826,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.684562585876108,0.5558302018510884,0.12873238402501952,0.6114074510569205,0.5262838417015414,0.0851236093553791,0.5280322059436037,0.590483687350188,0.0624514814065843,0.09921152707770826,0.3440123661854436,0.24480083910773537,0.14814814814814795,0.3252952923649672,0.17714714421681924,979.0,0.7392290249433107,1022.0,0.7717309145880574,1018.0,0.7687074829931972,515.0,0.3885109599395314,434.0,0.327286470143613,0.327286470143613,WACC_0p9_WRT_0p1,0.599092970521542,827,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,28,0.84,3138,0.9310344827586208,0.2663858048576274,0,6,2469,440,429,25,10,0.5592028849797593,0.7053953598820306,0.6370716886839035,0.5592028849797593,0.10969520261467873,0.01347659118983055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7053953598820306,0.5233520705276669,0.18204328935436376,0.6370716886839035,0.49183194730181196,0.14523974138209156,0.5592028849797593,0.5568732527858651,0.00232963219389426,0.10969520261467873,0.3336155389985887,0.22392033638390996,0.01347659118983055,0.34316542187879145,0.32968883068896093,758.0,0.5721844293272865,804.0,0.6069538926681783,802.0,0.6054421768707483,435.0,0.328042328042328,536.0,0.40438397581254726,0.328042328042328,WACC_0p7_WRT_0p3,0.5034013605442177,828,False,,,False,False,False,False,False,6.0,0.032679738562091505
