detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,328,0.9,3392,0.9090909090909092,0.2594098270766648,0,401,4512,1197,318,206,7,0.6738847888179071,0.7226152869268632,0.6996307265428093,0.6738847888179071,0.22852611411407225,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7226152869268632,0.5587111119331902,0.16390417499367294,0.6996307265428093,0.5161980676718159,0.18343265887099347,0.6738847888179071,0.46092661884685354,0.2129581699710536,0.22852611411407225,0.17560482746678702,0.05292128664728524,0.05330485989438466,0.2397186866989854,0.18641382680460075,940.0,0.45165945165945165,938.0,0.4506974506974507,739.0,0.354978354978355,43.0,0.020202020202020204,829.0,0.39826839826839827,0.020202020202020204,WACC_0p7_WRT_0p3,0.33516113516113516,170,False,,,False,False,False,False,False,401.0,0.43859649122807015
IBDD,PokerHand,757,0.92,1010,0.9545454545454548,0.4834509543539093,0,52,2959,1273,373,171,107,0.39223308595508555,0.4830500225469045,0.44021468443231565,0.39223308595508555,0.12000775198571305,0.018403781245299032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4830500225469045,0.4053429481185069,0.07770707442839758,0.44021468443231565,0.3215709859413382,0.11864369849097745,0.39223308595508555,0.3124467298247261,0.07978635613035945,0.12000775198571305,0.3070536632693279,0.18704591128361486,0.018403781245299032,0.40632697611942437,0.38792319487412535,131.0,0.06253006253006253,136.0,0.06493506493506493,43.0,0.020202020202020204,1831.0,0.8802308802308803,1858.0,0.8932178932178932,0.020202020202020204,WACC_0p5_WRT_0p5,0.38422318422318424,171,False,,,False,False,False,False,False,52.0,0.05592105263157895
IBDD,PokerHand,562,0.81,657,0.7045454545454547,0.5629236262452335,0,22,957,1032,651,175,163,0.2923245841488494,0.39807057308597266,0.34819369592657184,0.2923245841488494,0.2037282947258668,0.266311266418148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39807057308597266,0.3487476639434056,0.04932290914256704,0.34819369592657184,0.25139449193779934,0.09679920398877251,0.2923245841488494,0.3913642604176407,0.09903967626879134,0.2037282947258668,0.43869918531274843,0.23497089058688164,0.266311266418148,0.5141707528428628,0.24785948642471484,54.0,0.025493025493025494,43.0,0.020202020202020204,343.0,0.1645021645021645,2008.0,0.9653679653679653,2011.0,0.9668109668109668,0.020202020202020204,WACC_0p3_WRT_0p7,0.4284752284752285,172,False,,,False,False,False,False,False,22.0,0.023026315789473683
IBDD,PokerHand,1773,0.88,7138,0.8636363636363638,0.1217666665201339,0,755,3223,538,322,27,6,0.8469219049461174,0.8697959432177655,0.8590070177135294,0.8469219049461174,0.2951960622762311,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8697959432177655,0.7152377544337823,0.1545581887839832,0.8590070177135294,0.6661336215902514,0.19287339612327803,0.8469219049461174,0.6449294604589093,0.2019924444872081,0.2951960622762311,0.2268625558201559,0.06833350645607517,0.10063961689966537,0.1845564378876599,0.08391682098799454,2003.0,0.9629629629629629,1919.0,0.9225589225589226,1894.0,0.9105339105339105,1247.0,0.5993265993265994,43.0,0.020202020202020204,0.020202020202020204,WACC_0p9_WRT_0p1,0.6831168831168831,173,False,,,False,False,False,False,False,755.0,0.8267543859649122
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,0.676746595874804,0.725049462034705,0.7022666014636353,0.676746595874804,0.2296287476553759,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.725049462034705,0.5446870588489997,0.1803624031857053,0.7022666014636353,0.48708516995678774,0.21518143150684754,0.676746595874804,0.4275190505504253,0.24922754532437874,0.2296287476553759,0.17564904168562714,0.05397970596974874,0.05330485989438466,0.2447381764873682,0.19143331659298354,811.0,0.38961038961038963,736.0,0.35353535353535354,531.0,0.25493025493025495,44.0,0.02068302068302068,892.0,0.42857142857142855,0.02068302068302068,WACC_0p7_WRT_0p3,0.2894660894660895,174,False,,,False,False,False,False,False,406.0,0.4440789473684211
IBDD,PokerHand,512,0.91,977,0.931818181818182,0.4895915920391607,0,48,3243,906,553,167,95,0.38451342715076947,0.4764838911030631,0.43310447237570876,0.38451342715076947,0.11703342333398048,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4764838911030631,0.3967604618124714,0.07972342929059173,0.43310447237570876,0.3179314778937431,0.11517299448196566,0.38451342715076947,0.31249512744183333,0.07201829970893614,0.11703342333398048,0.2894015453037465,0.17236812196976603,0.02963748139174418,0.37957179163811017,0.349934310246366,114.0,0.054353054353054354,123.0,0.05868205868205868,44.0,0.02068302068302068,1799.0,0.8648388648388649,1819.0,0.8744588744588745,0.02068302068302068,WACC_0p5_WRT_0p5,0.3746031746031746,175,False,,,False,False,False,False,False,48.0,0.051535087719298246
IBDD,PokerHand,219,0.88,7210,0.8636363636363638,0.1199098084800379,0,761,3784,450,206,54,8,0.8492562407679525,0.8717814656649062,0.8611570638652194,0.8492562407679525,0.29609546496923195,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8717814656649062,0.6962636163905248,0.1755178492743814,0.8611570638652194,0.6573518698717055,0.20380519399351393,0.8492562407679525,0.6262174734242107,0.22303876734374173,0.29609546496923195,0.2249923132544121,0.07110315171481985,0.10063961689966537,0.18456376169318003,0.08392414479351466,1958.0,0.9413179413179413,1886.0,0.9066859066859067,1822.0,0.8759018759018758,1210.0,0.5815295815295816,44.0,0.02068302068302068,0.02068302068302068,WACC_0p9_WRT_0p1,0.6652236652236652,176,False,,,False,False,False,False,False,761.0,0.8333333333333334
IBDD,PokerHand,611,0.91,754,0.931818181818182,0.5374783219559336,0,26,2677,294,921,157,46,0.32431296668396925,0.42527901969297105,0.37765667984049806,0.32431296668396925,0.09383862173034159,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42527901969297105,0.43585249035872126,0.010573470665750206,0.37765667984049806,0.3206156449704718,0.057041034870026264,0.32431296668396925,0.3125426615534564,0.01177030513051286,0.09383862173034159,0.20907056831191984,0.11523194658157825,0.02963748139174418,0.30840857625229384,0.2787710948605497,206.0,0.0986050986050986,133.0,0.06349206349206349,45.0,0.021164021164021163,790.0,0.3795093795093795,1579.0,0.759018759018759,0.021164021164021163,WACC_0p5_WRT_0p5,0.26435786435786435,177,False,,,False,False,False,False,False,26.0,0.027412280701754384
IBDD,PokerHand,2021,0.89,4689,0.8863636363636365,0.1995091894652871,0,565,4003,683,539,172,4,0.7491884475293534,0.7866665272517699,0.7689893595665098,0.7491884475293534,0.25754006866352935,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7866665272517699,0.5738196832702019,0.21284684398156795,0.7689893595665098,0.5050916009969276,0.2638977585695822,0.7491884475293534,0.4620328099134673,0.28715563761588614,0.25754006866352935,0.1756961690953874,0.08184389956814195,0.07697223839702501,0.21655736816172622,0.13958512976470122,1081.0,0.5194805194805194,857.0,0.41173641173641173,746.0,0.35834535834535836,45.0,0.021164021164021163,514.0,0.24675324675324675,0.021164021164021163,WACC_0p7_WRT_0p3,0.3114959114959115,178,False,,,False,False,False,False,False,565.0,0.618421052631579
IBDD,PokerHand,1829,0.88,6500,0.8636363636363638,0.1390894545784724,0,721,4213,854,866,81,5,0.8251446856727775,0.851272833860891,0.8389490525933476,0.8251446856727775,0.28680545734385476,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.851272833860891,0.696951552779135,0.15432128108175602,0.8389490525933476,0.6660180992626821,0.17293095333066555,0.8251446856727775,0.6381188109054421,0.18702587476733545,0.28680545734385476,0.21884279993502873,0.06796265740882604,0.10063961689966537,0.18461817706306158,0.08397856016339621,1961.0,0.9427609427609428,1915.0,0.9206349206349206,1862.0,0.8951418951418951,1071.0,0.5146705146705147,45.0,0.021164021164021163,0.021164021164021163,WACC_0p9_WRT_0p1,0.658874458874459,179,False,,,False,False,False,False,False,721.0,0.7894736842105263
IBDD,PokerHand,1558,0.9,3262,0.9090909090909092,0.2666388522027575,0,383,1235,812,677,157,5,0.6647968715165334,0.7148853520859325,0.6912602763968071,0.6647968715165334,0.22502460536877136,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7148853520859325,0.5173059377672277,0.19757941431870485,0.6912602763968071,0.4436219133960577,0.24763836300074937,0.6647968715165334,0.4237750938891846,0.24102177762734883,0.22502460536877136,0.17581645622245912,0.04920814914631225,0.05330485989438466,0.24295610908205423,0.18965124918766957,609.0,0.29244829244829246,506.0,0.2429052429052429,507.0,0.24338624338624337,46.0,0.021645021645021644,868.0,0.417027417027417,0.021645021645021644,WACC_0p7_WRT_0p3,0.2434824434824435,180,False,,,False,False,False,False,False,383.0,0.41885964912280704
IBDD,PokerHand,1974,0.9,3791,0.9090909090909092,0.238837301278964,0,443,2754,347,416,109,3,0.6997473926778739,0.7446133130999367,0.7234515458875155,0.6997473926778739,0.23849078815201027,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7446133130999367,0.5851644220792379,0.1594488910206988,0.7234515458875155,0.5303340967689629,0.19311744911855255,0.6997473926778739,0.4808033365252617,0.2189440561526122,0.23849078815201027,0.1785040446993577,0.05998674345265256,0.05330485989438466,0.1848173007852848,0.13151244089090014,1192.0,0.5728715728715729,1053.0,0.506012506012506,883.0,0.42424242424242425,73.0,0.03463203463203463,46.0,0.021645021645021644,0.021645021645021644,WACC_0p9_WRT_0p1,0.31188071188071187,181,False,,,False,False,False,False,False,443.0,0.48464912280701755
IBDD,PokerHand,149,0.9,365,0.9090909090909092,0.6714625466309434,0,4,453,1,1000,250,6,0.15587565566395695,0.28201083229766205,0.22251705126943402,0.15587565566395695,0.028940945176618334,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28201083229766205,0.34760046112340104,0.06558962882573899,0.22251705126943402,0.2530485040988044,0.030531452829370392,0.15587565566395695,0.31509737706017465,0.1592217213962177,0.028940945176618334,0.2866663142583242,0.25772536908170585,0.05330485989438466,0.3763551431487943,0.32305028325440965,52.0,0.024531024531024532,46.0,0.021645021645021644,50.0,0.02356902356902357,1790.0,0.8605098605098606,1810.0,0.8701298701298701,0.021645021645021644,WACC_0p3_WRT_0p7,0.3600769600769601,182,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,855,0.92,963,0.9545454545454548,0.4922595611460952,0,44,1756,478,815,208,98,0.381159408844909,0.47363105451797766,0.430015244988732,0.381159408844909,0.1157411443617572,0.01738456216025569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47363105451797766,0.36972147253454984,0.10390958198342781,0.430015244988732,0.27644221803115376,0.15357302695757824,0.381159408844909,0.3125669608218393,0.06859244802306969,0.1157411443617572,0.30797409169177276,0.19223294733001556,0.01738456216025569,0.4017326395850982,0.3843480774248425,75.0,0.035594035594035595,64.0,0.030303030303030304,46.0,0.021645021645021644,1836.0,0.8826358826358827,1851.0,0.8898508898508899,0.021645021645021644,WACC_0p5_WRT_0p5,0.372005772005772,183,False,,,False,False,False,False,False,44.0,0.047149122807017545
IBDD,PokerHand,26,0.9,3875,0.9090909090909092,0.2347830653530975,0,452,676,551,221,77,2,0.7048441464132488,0.7489484729576044,0.7281459243279924,0.7048441464132488,0.24045453046889534,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7489484729576044,0.5846603372912414,0.1642881356663629,0.7281459243279924,0.5452000218611949,0.18294590246679754,0.7048441464132488,0.48251144453860917,0.2223327018746396,0.24045453046889534,0.1794298377733467,0.06102469269554864,0.05330485989438466,0.1849503085809794,0.13164544868659475,1187.0,0.5704665704665705,1163.0,0.5589225589225589,900.0,0.4324194324194324,83.0,0.039442039442039445,47.0,0.022126022126022125,0.022126022126022125,WACC_0p9_WRT_0p1,0.3246753246753247,184,False,,,False,False,False,False,False,452.0,0.49451754385964913
IBDD,PokerHand,678,0.79,368,0.6590909090909093,0.669952011639676,0,8,3349,430,383,119,118,0.17142857142857126,0.2836260344658352,0.22426609178563842,0.17142857142857126,0.2551006628080688,0.31364602342342873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2836260344658352,0.3723629139058122,0.08873687943997705,0.22426609178563842,0.290293360262381,0.06602726847674259,0.17142857142857126,0.3139622475539082,0.14253367612533696,0.2551006628080688,0.31827420919142335,0.06317354638335454,0.31364602342342873,0.40176965439990686,0.08812363097647813,76.0,0.03607503607503607,80.0,0.037999037999038,47.0,0.022126022126022125,1856.0,0.8922558922558923,1852.0,0.8903318903318903,0.022126022126022125,WACC_0p5_WRT_0p5,0.3757575757575758,185,False,,,False,False,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1845,0.78,576,0.6363636363636365,0.5872309092243511,0,18,21,1009,990,228,7,0.2617668569751016,0.3720790029487418,0.32004842089811986,0.2617668569751016,0.28078684684917,0.3373134019260693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3720790029487418,0.3427680848482101,0.029310918100531713,0.32004842089811986,0.2806021266476891,0.03944629425043078,0.2617668569751016,0.4349545599096865,0.1731877029345849,0.28078684684917,0.42890155359941873,0.14811470675024874,0.3373134019260693,0.48599339664638525,0.14867999472031596,47.0,0.022126022126022125,71.0,0.03367003367003367,575.0,0.2760942760942761,2000.0,0.9615199615199616,1987.0,0.9552669552669553,0.022126022126022125,WACC_0p1_WRT_0p9,0.44973544973544977,186,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,1588,0.9,2655,0.9090909090909092,0.3047247545524829,0,299,2681,877,272,85,6,0.6169174514197358,0.6741604219070618,0.6471608105181778,0.6169174514197358,0.20657701142295828,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6741604219070618,0.5872332875087831,0.0869271343982787,0.6471608105181778,0.5462036144305191,0.10095719608765863,0.6169174514197358,0.4866798791676782,0.13023757225205757,0.20657701142295828,0.18469817176517705,0.02187883965778123,0.05330485989438466,0.1851395271422353,0.13183466724785065,1209.0,0.581048581048581,1174.0,0.5642135642135642,929.0,0.44636844636844636,130.0,0.06204906204906205,48.0,0.022607022607022607,0.022607022607022607,WACC_0p9_WRT_0p1,0.33525733525733525,187,False,,,False,False,False,False,False,299.0,0.3267543859649123
IBDD,PokerHand,1912,0.89,3850,0.8863636363636365,0.2359804262597316,0,450,4826,109,965,219,3,0.7033388927020517,0.7476681451640336,0.7267595064361003,0.7033388927020517,0.23987456711107996,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7476681451640336,0.5640408329157491,0.18362731224828444,0.7267595064361003,0.5150629543432453,0.21169655209285498,0.7033388927020517,0.4458133125974171,0.25752558010463467,0.23987456711107996,0.17597117122455733,0.06390339588652263,0.07697223839702501,0.2504957131706341,0.17352347477360913,990.0,0.4757094757094757,932.0,0.4478114478114478,648.0,0.3112073112073112,48.0,0.022607022607022607,963.0,0.4627224627224627,0.022607022607022607,WACC_0p7_WRT_0p3,0.344011544011544,188,False,,,False,False,False,False,False,450.0,0.4923245614035088
IBDD,PokerHand,748,0.92,1051,0.9545454545454548,0.4760950465103967,0,55,1075,1142,328,190,95,0.4014805129583585,0.49091563199416016,0.4487320514090144,0.4014805129583585,0.1235707186644038,0.01925491262609569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49091563199416016,0.4014085877031306,0.08950704429102957,0.4487320514090144,0.3247178640085315,0.12401418740048292,0.4014805129583585,0.31410609221390196,0.08737442074445656,0.1235707186644038,0.2889381252097511,0.1653674065453473,0.01925491262609569,0.38990903218908574,0.37065411956299005,123.0,0.05868205868205868,142.0,0.06782106782106782,48.0,0.022607022607022607,1797.0,0.8638768638768639,1836.0,0.8826358826358827,0.022607022607022607,WACC_0p5_WRT_0p5,0.37912457912457914,189,False,,,False,False,False,False,False,55.0,0.05921052631578947
IBDD,PokerHand,245,0.91,3516,0.931818181818182,0.2527680434285957,0,409,2930,712,183,99,9,0.6822344596897654,0.7297172894696159,0.7073212128721524,0.6822344596897654,0.23174318185452983,0.04509545121710481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7297172894696159,0.5747052874233322,0.15501200204628374,0.7073212128721524,0.5224559066623347,0.18486530620981778,0.6822344596897654,0.46916966653702447,0.2130647931527409,0.23174318185452983,0.17617776396809157,0.05556541788643826,0.04509545121710481,0.2059738305363292,0.16087837931922438,1089.0,0.5233285233285233,989.0,0.4752284752284752,794.0,0.38143338143338146,49.0,0.023088023088023088,323.0,0.15488215488215487,0.023088023088023088,WACC_0p7_WRT_0p3,0.31159211159211153,190,False,,,False,False,False,False,False,409.0,0.4473684210526316
IBDD,PokerHand,914,0.92,842,0.9545454545454548,0.5170778625171142,0,29,2604,970,481,205,54,0.34995925854991367,0.4470930567777138,0.4012782644538679,0.34995925854991367,0.10371995232294823,0.01451290640214655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4470930567777138,0.41336505923946915,0.03372799753824468,0.4012782644538679,0.33456184194293614,0.06671642251093174,0.34995925854991367,0.3141256873579976,0.03583357119191605,0.10371995232294823,0.24952386182681868,0.14580390950387045,0.01451290640214655,0.3489336097851808,0.33442070338303426,148.0,0.0707070707070707,161.0,0.07696007696007696,49.0,0.023088023088023088,1593.0,0.7657527657527657,1732.0,0.8326118326118326,0.023088023088023088,WACC_0p5_WRT_0p5,0.3538239538239538,191,False,,,False,False,False,False,False,29.0,0.03070175438596491
IBDD,PokerHand,738,0.79,613,0.6590909090909093,0.5757302112408893,0,19,4621,862,649,193,190,0.2762248772971678,0.38437660110156946,0.3333650185631809,0.2762248772971678,0.2551006628080688,0.31364602342342873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38437660110156946,0.3439338993862347,0.04044270171533476,0.3333650185631809,0.258125922708533,0.07523909585464789,0.2762248772971678,0.40380877546173505,0.12758389816456722,0.2551006628080688,0.4779413223872147,0.2228406595791459,0.31364602342342873,0.5372520624777581,0.2236060390543294,49.0,0.023088023088023088,51.0,0.02405002405002405,405.0,0.19432419432419432,2038.0,0.9797979797979798,2030.0,0.9759499759499759,0.023088023088023088,WACC_0p1_WRT_0p9,0.4394420394420394,192,False,,,False,False,False,False,False,19.0,0.019736842105263157
IBDD,PokerHand,433,0.88,6589,0.8636363636363638,0.136573409964266,0,723,4790,14,394,78,3,0.8283077131877798,0.8539632188831383,0.8418623674097974,0.8283077131877798,0.288024148947016,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8539632188831383,0.7282028573836515,0.12576036149948677,0.8418623674097974,0.6945239532743223,0.1473384141354751,0.8283077131877798,0.6760192790792665,0.15228843410851334,0.288024148947016,0.23647843884784422,0.051545710099171776,0.10063961689966537,0.18514233017790846,0.08450271327824309,2033.0,0.9773929773929774,2006.0,0.9644059644059644,1975.0,0.9494949494949495,1437.0,0.6907166907166907,49.0,0.023088023088023088,0.023088023088023088,WACC_0p9_WRT_0p1,0.721019721019721,193,False,,,False,False,False,False,False,723.0,0.7916666666666666
IBDD,PokerHand,1678,0.9,3285,0.9090909090909092,0.2653391343217895,0,387,4139,1090,686,249,1,0.6664308025668932,0.7162751293181643,0.6927652128905597,0.6664308025668932,0.2256541471738216,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7162751293181643,0.5430406956131749,0.17323443370498937,0.6927652128905597,0.47817596463514406,0.21458924825541564,0.6664308025668932,0.4264467108452633,0.23998409172162993,0.2256541471738216,0.17618531692765765,0.04946883024616394,0.05330485989438466,0.23841043520046692,0.18510557530608227,804.0,0.3862433862433862,689.0,0.3309283309283309,522.0,0.2506012506012506,50.0,0.02356902356902357,813.0,0.39057239057239057,0.02356902356902357,WACC_0p7_WRT_0p3,0.2763828763828764,194,False,,,False,False,False,False,False,387.0,0.4232456140350877
IBDD,PokerHand,1762,0.89,4394,0.8863636363636365,0.2115302906542046,0,523,983,954,571,97,3,0.7340762060347142,0.7738124663949097,0.7550701897688158,0.7340762060347142,0.2517174314189564,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7738124663949097,0.5954533952372019,0.17835907115770788,0.7550701897688158,0.5541590538278925,0.20091113594092325,0.7340762060347142,0.5096056060534834,0.22447059998123087,0.2517174314189564,0.19415642648454942,0.057561004934406995,0.07697223839702501,0.1851951250302198,0.10822288663319478,1289.0,0.6195286195286195,1229.0,0.5906685906685907,1122.0,0.5392015392015392,319.0,0.15295815295815296,50.0,0.02356902356902357,0.02356902356902357,WACC_0p9_WRT_0p1,0.3851851851851852,195,False,,,False,False,False,False,False,523.0,0.5723684210526315
IBDD,PokerHand,1459,0.89,356,0.8863636363636365,0.6760695773546166,0,7,94,293,822,204,4,0.1500839598970535,0.2770845736828428,0.21718259464202297,0.1500839598970535,0.026709446725937124,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2770845736828428,0.3439353175988567,0.06685074391601392,0.21718259464202297,0.26467700837330826,0.047494413731285295,0.1500839598970535,0.34840911898372157,0.19832515908666806,0.026709446725937124,0.339183129600277,0.3124736828743399,0.07697223839702501,0.41470661189614616,0.33773437349912117,50.0,0.02356902356902357,54.0,0.025493025493025494,152.0,0.07263107263107263,1888.0,0.9076479076479076,1881.0,0.9042809042809042,0.02356902356902357,WACC_0p1_WRT_0p9,0.3867243867243867,196,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,908,0.91,403,0.931818181818182,0.6531840581420719,0,3,4832,87,974,200,133,0.17885432690710965,0.3015558639644765,0.2436816168881273,0.17885432690710965,0.037794460855191996,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3015558639644765,0.35127938188522007,0.04972351792074359,0.2436816168881273,0.2567922904322053,0.013110673544077994,0.17885432690710965,0.3628220463866355,0.18396771947952587,0.037794460855191996,0.36646506122976824,0.32867060037457624,0.02963748139174418,0.42622344851114896,0.3965859671194048,55.0,0.025974025974025976,50.0,0.02356902356902357,218.0,0.10437710437710437,1924.0,0.924963924963925,1899.0,0.9129389129389129,0.02356902356902357,WACC_0p3_WRT_0p7,0.39836459836459837,197,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,1195,0.9,5023,0.9090909090909092,0.1867796098585314,0,599,3970,810,327,241,8,0.7651913476064177,0.8002781580313474,0.7837288727953848,0.7651913476064177,0.26370587021209174,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8002781580313474,0.5192046714178855,0.2810734866134619,0.7837288727953848,0.4511402642169696,0.3325886085784152,0.7651913476064177,0.4118965147379862,0.3532948328684315,0.26370587021209174,0.17625421059161667,0.08745165962047508,0.05330485989438466,0.26188562690227263,0.20858076700788797,621.0,0.2982202982202982,544.0,0.2611832611832612,443.0,0.2126022126022126,51.0,0.02405002405002405,1148.0,0.5517075517075517,0.02405002405002405,WACC_0p7_WRT_0p3,0.26955266955266954,198,False,,,False,False,False,False,False,599.0,0.6557017543859649
