detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,909,0.26,3041,0.4509803921568627,0.3058217301680882,0,23,2299,1922,792,213,110,0.42921822678884913,0.6584618633889233,0.5450901763749687,0.42921822678884913,0.3953433257361198,0.5054386012088156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6584618633889233,0.3290847752697,0.32937708811922334,0.5450901763749687,0.27081801870759054,0.27427215766737817,0.42921822678884913,0.39288120230394546,0.03633702448490367,0.3953433257361198,0.3283457606569501,0.06699756507916971,0.5054386012088156,0.3519065416332583,0.15353205957555727,134.0,0.11769911504424779,119.0,0.10442477876106195,251.0,0.22123893805309736,653.0,0.5769911504424778,707.0,0.6247787610619469,0.10442477876106195,WACC_0p3_WRT_0p7,0.32902654867256637,267,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,77,0.44,6502,0.803921568627451,0.1546030964891175,0,27,1263,894,201,250,8,0.7114507543022158,0.8273410674245623,0.7700278939724378,0.7114507543022158,0.14501443443854206,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8273410674245623,0.38653512649895255,0.4408059409256097,0.7700278939724378,0.3291366800205167,0.44089121395192105,0.7114507543022158,0.3548558911513048,0.35659486315091105,0.14501443443854206,0.2592019893383445,0.11418755489980242,0.11839054998093185,0.2827317813269305,0.16434123134599865,467.0,0.41238938053097346,314.0,0.27699115044247785,132.0,0.11592920353982301,120.0,0.10530973451327434,124.0,0.1088495575221239,0.10530973451327434,WACC_0p7_WRT_0p3,0.2038938053097345,268,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,919,0.16,2550,0.2549019607843137,0.3408583007773419,0,23,2065,1550,357,245,52,0.5242542343491989,0.6193334305187349,0.49297327759370385,0.5242542343491989,0.658237531937807,0.7204652963354176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6193334305187349,0.33678915376461765,0.28254427675411725,0.49297327759370385,0.2708502087355166,0.22212306885818728,0.5242542343491989,0.37649824909220103,0.1477559852569979,0.658237531937807,0.30799841629162933,0.35023911564617766,0.7204652963354176,0.341972385454914,0.3784929108805036,162.0,0.1424778761061947,120.0,0.10530973451327434,195.0,0.17168141592920355,443.0,0.3911504424778761,619.0,0.5469026548672566,0.10530973451327434,WACC_0p3_WRT_0p7,0.2715044247787611,269,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,1118,0.12,385,0.1764705882352941,0.7167219005756577,0,4,1788,1,748,130,10,0.6706375468571376,0.1995733519118568,0.03749999999999993,0.6706375468571376,0.7633952144184816,0.8064759743860583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1995733519118568,0.4326260214192419,0.2330526695073851,0.03749999999999993,0.36300212941275467,0.32550212941275475,0.6706375468571376,0.4051186976043911,0.2655188492527465,0.7633952144184816,0.2705713391330382,0.49282387528544336,0.8064759743860583,0.28213617362085497,0.5243398007652034,769.0,0.679646017699115,506.0,0.4469026548672566,298.0,0.2628318584070796,158.0,0.13893805309734514,121.0,0.10619469026548672,0.10619469026548672,WACC_0p9_WRT_0p1,0.3269026548672566,270,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,798,0.18,3878,0.2941176470588235,0.2574431718960794,0,30,4681,2568,313,202,183,0.5195113503700902,0.7124904722620427,0.6170532818045817,0.5195113503700902,0.6056586906974695,0.6774599573100971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7124904722620427,0.3248862529962023,0.3876042192658404,0.6170532818045817,0.2965681454734501,0.3204851363311316,0.5195113503700902,0.42068162472725773,0.09882972564283249,0.6056586906974695,0.370722708863374,0.23493598183409548,0.6774599573100971,0.38762181221282027,0.28983814509727684,121.0,0.10619469026548672,193.0,0.16991150442477876,382.0,0.33716814159292036,924.0,0.8168141592920354,945.0,0.8353982300884956,0.10619469026548672,WACC_0p1_WRT_0p9,0.45309734513274336,271,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,1111,0.09,308,0.1176470588235294,0.7610070276656483,0,2,2529,1,870,134,10,0.7804250312380917,0.15011623917631975,0.07499999999999998,0.7804250312380917,0.8422634762789877,0.8709839829240387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15011623917631975,0.41918018767556,0.2690639484992402,0.07499999999999998,0.34978670310849885,0.27478670310849884,0.7804250312380917,0.37106221132423817,0.40936281991385354,0.8422634762789877,0.26211780135756935,0.5801456749214183,0.8709839829240387,0.28223942274714814,0.5887445601768906,712.0,0.6292035398230088,428.0,0.37787610619469025,181.0,0.1592920353982301,131.0,0.11504424778761062,122.0,0.10707964601769912,0.10707964601769912,WACC_0p9_WRT_0p1,0.2776991150442477,272,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,1114,0.12,348,0.1764705882352941,0.7367780309409576,1,1,3701,1,1000,145,10,0.6706375468571376,0.17717489975206924,0.03749999999999993,0.6706375468571376,0.7633952144184816,0.8064759743860583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17717489975206924,0.47169190418172663,0.2945170044296574,0.03749999999999993,0.39866093149550247,0.36116093149550255,0.6706375468571376,0.44072320915884244,0.22991433769829517,0.7633952144184816,0.260159022732412,0.5032361916860696,0.8064759743860583,0.29082808897085644,0.5156478854152019,913.0,0.8070796460176991,717.0,0.6336283185840708,471.0,0.415929203539823,122.0,0.10707964601769912,153.0,0.13451327433628318,0.10707964601769912,WACC_0p7_WRT_0p3,0.41964601769911497,273,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,93,0.41,3550,0.7450980392156863,0.2750277879637895,0,13,1364,187,1000,158,10,0.48669164741815085,0.692852178405403,0.5908961654038632,0.48669164741815085,0.07581700712619219,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.692852178405403,0.4050522436943969,0.2877999347110061,0.5908961654038632,0.34268479762406334,0.2482113677797999,0.48669164741815085,0.3608052865904044,0.12588636082774646,0.07581700712619219,0.2602456972948229,0.1844286901686307,0.18289855851891246,0.2926097605163859,0.10971120199747342,613.0,0.5415929203539823,385.0,0.3398230088495575,149.0,0.13097345132743363,123.0,0.1079646017699115,163.0,0.1433628318584071,0.1079646017699115,WACC_0p7_WRT_0p3,0.2527433628318584,274,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,575,0.21,3595,0.3529411764705882,0.2725213326082013,0,28,51,2294,372,230,7,0.4913696636976051,0.6956513584740525,0.5946245177453005,0.4913696636976051,0.5267904288369633,0.6129519487721165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6956513584740525,0.3254272392944693,0.37022411917958314,0.5946245177453005,0.31822627161669603,0.2763982461286044,0.4913696636976051,0.4125713747136958,0.07879828898390928,0.5267904288369633,0.34678251183543723,0.18000791700152602,0.6129519487721165,0.37207456747215273,0.24087738129996372,123.0,0.1079646017699115,265.0,0.2336283185840708,348.0,0.3070796460176991,799.0,0.7061946902654868,854.0,0.7548672566371681,0.1079646017699115,WACC_0p1_WRT_0p9,0.4219469026548673,275,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,676,0.35,3538,0.6274509803921567,0.2757015412992414,0,19,3507,1984,163,248,129,0.48543416279367757,0.6920997385490224,0.5898939573173784,0.48543416279367757,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6920997385490224,0.3258510862311463,0.3662486523178761,0.5898939573173784,0.27791083512544934,0.31198312219192903,0.48543416279367757,0.4050541534294542,0.08038000936422335,0.1587385401546015,0.3472065290044581,0.18846798884985658,0.31191457559487384,0.3618562388970299,0.04994166330215605,124.0,0.1088495575221239,135.0,0.11858407079646018,297.0,0.26194690265486725,803.0,0.7097345132743362,789.0,0.6973451327433628,0.1088495575221239,WACC_0p1_WRT_0p9,0.3792920353982301,276,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,487,0.46,13817,0.8431372549019609,0.0045866378055656,0,68,3367,2625,509,242,6,0.9914395577505264,0.9948776964653173,0.9931773762642212,0.9914395577505264,0.2312156351083777,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9948776964653173,0.3894087341392084,0.6054689623261089,0.9931773762642212,0.3770187165935217,0.6161586596706995,0.9914395577505264,0.4668103510534167,0.5246292066971097,0.2312156351083777,0.2783149816344546,0.04709934652607692,0.07538521095561138,0.2827548501122493,0.20736963915663795,496.0,0.43805309734513276,580.0,0.5123893805309735,621.0,0.5486725663716814,192.0,0.16902654867256636,125.0,0.10973451327433628,0.10973451327433628,WACC_0p9_WRT_0p1,0.3555752212389381,277,False,,,False,False,False,False,False,68.0,0.9305555555555556
IBDD,SensorStream,1091,0.33,3466,0.5882352941176472,0.27979267013306,0,20,2758,2191,581,250,111,0.477798532163641,0.6875308136470206,0.5838084031770733,0.477798532163641,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6875308136470206,0.3271823461988253,0.3603484674481953,0.5838084031770733,0.2798306072674722,0.30397779590960106,0.477798532163641,0.3996785627162735,0.07811996944736749,0.21131738139493852,0.3494021640286063,0.13808478263366777,0.35491991462019395,0.3608816653355962,0.005961750715402225,126.0,0.11061946902654868,138.0,0.12123893805309735,282.0,0.24867256637168142,813.0,0.7185840707964601,780.0,0.6893805309734513,0.11061946902654868,WACC_0p1_WRT_0p9,0.3776991150442478,278,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,195,0.4,1949,0.7254901960784313,0.3943310063646681,0,2,2410,664,310,140,8,0.2640256435628225,0.5596157374175604,0.41343262803255615,0.2640256435628225,0.02729143705375786,0.2044012280315727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5596157374175604,0.41110899241740184,0.1485067450001586,0.41343262803255615,0.35136926705948746,0.06206336097306869,0.2640256435628225,0.4045807196279054,0.14055507606508294,0.02729143705375786,0.26765356836038845,0.2403621313066306,0.2044012280315727,0.2834264148667822,0.07902518683520951,661.0,0.584070796460177,441.0,0.3893805309734513,296.0,0.2610619469026549,150.0,0.13185840707964602,127.0,0.11150442477876106,0.11150442477876106,WACC_0p9_WRT_0p1,0.2955752212389381,279,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,49,0.04,4165,0.0196078431372549,0.2432360636730083,0,32,4,2081,855,163,4,0.9634041718730152,0.7283568048031367,0.6381863552864001,0.9634041718730152,0.9737105793798312,0.9784973304873399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7283568048031367,0.32745760212259617,0.4008992026805405,0.6381863552864001,0.3194587074944916,0.3187276477919085,0.9634041718730152,0.42834543493367505,0.5350587369393401,0.9737105793798312,0.3572317981063117,0.6164787812735195,0.9784973304873399,0.40275891824409793,0.575738412243242,127.0,0.11150442477876106,273.0,0.2407079646017699,411.0,0.36283185840707965,853.0,0.7539823008849558,1012.0,0.8946902654867257,0.11150442477876106,WACC_0p1_WRT_0p9,0.4727433628318584,280,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,873,0.22,2644,0.3725490196078431,0.333655994280986,0,22,3092,1566,350,132,102,0.37726871156749714,0.6273768822993367,0.5036867085070332,0.37726871156749714,0.5005010082167944,0.5914492792594562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6273768822993367,0.33465166320698786,0.2927252190923489,0.5036867085070332,0.2750735327824557,0.2286131757245775,0.37726871156749714,0.3972633773115954,0.01999466574409825,0.5005010082167944,0.31919014815023655,0.1813108600665579,0.5914492792594562,0.3425452104591937,0.2489040688002625,155.0,0.13628318584070798,128.0,0.11238938053097346,271.0,0.23893805309734514,572.0,0.5053097345132743,623.0,0.5504424778761062,0.11238938053097346,WACC_0p3_WRT_0p7,0.30867256637168144,281,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,748,0.06,3114,0.0588235294117647,0.3011017566641193,0,27,1256,2132,939,146,138,0.8902125156190459,0.6637330746743777,0.5521111369621226,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6637330746743777,0.3275795071545079,0.3361535675198698,0.5521111369621226,0.2856419264754237,0.26646921048669886,0.8902125156190459,0.4202623541394896,0.4699501614795563,0.9211317381394939,0.34661269485408924,0.5745190432854046,0.9354919914620193,0.36095627740080677,0.5745357140612126,128.0,0.11238938053097346,155.0,0.13628318584070798,381.0,0.336283185840708,797.0,0.7044247787610619,782.0,0.6911504424778762,0.11238938053097346,WACC_0p1_WRT_0p9,0.3961061946902655,282,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,1065,0.26,1935,0.4509803921568627,0.3957651499046605,0,13,4057,676,840,128,82,0.2613489763673742,0.5580141026612185,0.4112993395168174,0.2613489763673742,0.3953433257361198,0.5054386012088156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5580141026612185,0.32777215610891985,0.23024194655229868,0.4112993395168174,0.2815038702154501,0.12979546930136732,0.2613489763673742,0.38862851974874907,0.12727954338137487,0.3953433257361198,0.2935081978162168,0.10183512791990301,0.5054386012088156,0.3116630219306747,0.19377557927814087,129.0,0.11327433628318584,145.0,0.12743362831858407,236.0,0.2079646017699115,284.0,0.2504424778761062,301.0,0.26548672566371684,0.11327433628318584,WACC_0p1_WRT_0p9,0.19292035398230087,283,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,875,0.33,3612,0.5882352941176472,0.2715826036755157,0,22,2350,1767,102,204,40,0.4931216953942031,0.6966997199828182,0.5960208770326704,0.4931216953942031,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6966997199828182,0.3281560719446819,0.36854364803813633,0.5960208770326704,0.2751416598479965,0.3208792171846739,0.4931216953942031,0.38823701662762355,0.10488467876657953,0.21131738139493852,0.3144635760959156,0.10314619470097705,0.35491991462019395,0.3246717838977707,0.030248130722423272,132.0,0.11592920353982301,129.0,0.11327433628318584,233.0,0.20530973451327433,516.0,0.4557522123893805,435.0,0.384070796460177,0.11327433628318584,WACC_0p3_WRT_0p7,0.25486725663716814,284,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,210,0.46,12192,0.8431372549019609,0.0294882683948968,0,56,3973,1703,920,208,9,0.944963472300956,0.9670678462451153,0.956136200762591,0.944963472300956,0.21690686876184606,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9670678462451153,0.4392716145743073,0.527796231670808,0.956136200762591,0.3923151623021182,0.5638210384604727,0.944963472300956,0.4471063539290088,0.4978571183719472,0.21690686876184606,0.2778280457104302,0.06092117694858412,0.07538521095561138,0.28430245130481796,0.20891724034920658,799.0,0.7061946902654868,668.0,0.5902654867256637,503.0,0.44424778761061945,190.0,0.1672566371681416,129.0,0.11327433628318584,0.11327433628318584,WACC_0p9_WRT_0p1,0.40424778761061947,285,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,691,0.41,4332,0.7450980392156863,0.2354131228094185,0,24,3319,1032,751,229,23,0.5606279527603187,0.7370933737967807,0.6498229798209899,0.5606279527603187,0.09858005413054519,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7370933737967807,0.3692600723827552,0.36783330141402554,0.6498229798209899,0.31292950041041434,0.33689347941057557,0.5606279527603187,0.36914702504039093,0.1914809277199278,0.09858005413054519,0.2620324194488797,0.16345236531833454,0.18289855851891246,0.29037242677711717,0.10747386825820471,334.0,0.29469026548672567,247.0,0.2176991150442478,177.0,0.15575221238938053,130.0,0.11415929203539824,150.0,0.13185840707964602,0.11415929203539824,WACC_0p7_WRT_0p3,0.18283185840707966,286,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,996,0.04,4479,0.0196078431372549,0.2287726447136842,0,36,174,2977,278,216,201,0.9634041718730152,0.744509382181068,0.6597006909883948,0.9634041718730152,0.9737105793798312,0.9784973304873399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.744509382181068,0.32789171356030417,0.4166176686207638,0.6597006909883948,0.28862229838028797,0.3710783926081068,0.9634041718730152,0.42931124129728754,0.5340929305757276,0.9737105793798312,0.4030874453808666,0.5706231339989646,0.9784973304873399,0.44749058776355866,0.5310067427237812,130.0,0.11415929203539824,161.0,0.1415929203539823,415.0,0.3663716814159292,1034.0,0.9141592920353983,1128.0,0.9973451327433628,0.11415929203539824,WACC_0p1_WRT_0p9,0.5067256637168142,287,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,13,0.04,2071,0.0196078431372549,0.3822524086110542,0,21,1,763,677,132,1,0.9634041718730152,0.5731049743248812,0.4313995421910569,0.9634041718730152,0.9737105793798312,0.9784973304873399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5731049743248812,0.32792256036637607,0.2451824139585051,0.4313995421910569,0.28066832620739446,0.15073121598366246,0.9634041718730152,0.3784947647585125,0.5849094071145027,0.9737105793798312,0.31935848874337214,0.654352090636459,0.9784973304873399,0.3702745236399525,0.6082228068473874,131.0,0.11504424778761062,142.0,0.12477876106194691,201.0,0.17699115044247787,573.0,0.5061946902654867,845.0,0.7469026548672566,0.11504424778761062,WACC_0p1_WRT_0p9,0.33398230088495573,288,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,1020,0.25,3121,0.4313725490196078,0.3006549825720227,0,24,3021,1927,439,168,129,0.4388613785459065,0.6642320267626316,0.5527757134241162,0.4388613785459065,0.4216327463562884,0.5269412707214756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6642320267626316,0.3312408598320135,0.3329911669306181,0.5527757134241162,0.27654097355674484,0.2762347398673714,0.4388613785459065,0.40300565850068165,0.03585572004522486,0.4216327463562884,0.33917528412388714,0.08245746223240125,0.5269412707214756,0.35591744801133546,0.1710238227101401,141.0,0.12389380530973451,132.0,0.11592920353982301,292.0,0.2575221238938053,743.0,0.6566371681415929,738.0,0.6522123893805309,0.11592920353982301,WACC_0p3_WRT_0p7,0.3612389380530973,289,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,795,0.29,3731,0.5098039215686274,0.2651326192297448,0,24,4719,2300,885,196,148,0.5051598640263602,0.7039029872835697,0.6056152288957546,0.5051598640263602,0.31647506387561364,0.4409305926708349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7039029872835697,0.32844915727271345,0.37545383001085625,0.6056152288957546,0.2994201743034772,0.30619505459227736,0.5051598640263602,0.41612445347288246,0.08903541055347769,0.31647506387561364,0.3449235072423751,0.028448443366761444,0.4409305926708349,0.3600578191274194,0.08087277354341549,133.0,0.1168141592920354,202.0,0.17787610619469027,367.0,0.3238938053097345,787.0,0.695575221238938,773.0,0.6831858407079646,0.1168141592920354,WACC_0p1_WRT_0p9,0.39946902654867256,290,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,92,0.41,2855,0.7450980392156863,0.3183796502001553,0,9,3014,360,1000,160,10,0.40578028514942605,0.6444373249589508,0.5264102703272691,0.40578028514942605,0.05090652324434753,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6444373249589508,0.41721395590094806,0.22722336905800272,0.5264102703272691,0.3439654723541726,0.18244479797309648,0.40578028514942605,0.37416939592080595,0.0316108892286201,0.05090652324434753,0.27040634496478666,0.21949982172043914,0.18289855851891246,0.2859205273371215,0.10302196881820902,701.0,0.6194690265486725,396.0,0.3495575221238938,191.0,0.168141592920354,157.0,0.13805309734513274,134.0,0.11769911504424779,0.11769911504424779,WACC_0p9_WRT_0p1,0.2785840707964602,291,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,1005,0.33,2770,0.5882352941176472,0.3243933334499466,0,16,4958,996,758,179,96,0.39455642349983205,0.6377213137383808,0.5174649164932044,0.39455642349983205,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6377213137383808,0.3412378655711193,0.2964834481672615,0.5174649164932044,0.2792566079726149,0.23820830852058944,0.39455642349983205,0.36709976742744127,0.027456656072390784,0.21131738139493852,0.30127834920770347,0.08996096781276494,0.35491991462019395,0.3187618328563973,0.036158081763796646,174.0,0.15309734513274337,137.0,0.12035398230088495,170.0,0.1495575221238938,371.0,0.3274336283185841,378.0,0.33362831858407077,0.12035398230088495,WACC_0p3_WRT_0p7,0.2168141592920354,292,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,41,0.47,3900,0.8627450980392156,0.2563175053897761,0,3,2505,729,681,111,2,0.5216122799677322,0.713747603469812,0.618727710732708,0.5216122799677322,0.08656815294649198,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.713747603469812,0.49694971914773295,0.21679788432207908,0.618727710732708,0.42675627357667073,0.19197143715603732,0.5216122799677322,0.46105910433384756,0.060553175633884626,0.08656815294649198,0.2746338433914946,0.18806569044500263,0.05388254144295135,0.2868429710118049,0.23296042956885354,975.0,0.8619469026548673,825.0,0.7292035398230089,578.0,0.5106194690265486,180.0,0.1584070796460177,137.0,0.12035398230088495,0.12035398230088495,WACC_0p9_WRT_0p1,0.4761061946902655,293,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,670,0.37,3670,0.6666666666666666,0.2684127972751519,0,19,4318,384,68,198,46,0.4990377815956031,0.7002397227511077,0.6007359640532115,0.4990377815956031,0.10615969891426397,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7002397227511077,0.33864055476532023,0.36159916798578745,0.6007359640532115,0.2850012439916344,0.3157347200615771,0.4990377815956031,0.37668165141367654,0.12235613018192654,0.10615969891426397,0.27232264486044533,0.16616294594618136,0.26890923656955334,0.2871366217881509,0.01822738521859757,166.0,0.14601769911504425,153.0,0.13451327433628318,196.0,0.17256637168141592,164.0,0.14424778761061946,138.0,0.12123893805309735,0.12123893805309735,WACC_0p9_WRT_0p1,0.14371681415929202,294,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,80,0.5,6184,0.9215686274509804,0.1645821743775568,0,6,696,1553,544,220,1,0.6928259307193887,0.8161965497827285,0.7551840156133842,0.6928259307193887,0.13928034030573888,0.0051582308406158345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8161965497827285,0.41164966582340434,0.40454688395932414,0.7551840156133842,0.3394923467771238,0.4156916688362604,0.6928259307193887,0.39003313493081615,0.30279279578857254,0.13928034030573888,0.2650121845225376,0.12573184421679873,0.0051582308406158345,0.28912702725468253,0.2839687964140667,667.0,0.5893805309734513,360.0,0.3176991150442478,240.0,0.21150442477876105,138.0,0.12123893805309735,147.0,0.12920353982300886,0.12123893805309735,WACC_0p7_WRT_0p3,0.2738053097345133,295,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,1000,0.23,3941,0.392156862745098,0.2542365100843204,0,29,4366,2498,992,196,166,0.5254962230408395,0.7160716347233501,0.6218231912495733,0.5254962230408395,0.47421158759662596,0.5699466097467961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7160716347233501,0.33084516813558357,0.38522646658776655,0.6218231912495733,0.29724075931329497,0.32458243193627834,0.5254962230408395,0.4128104636675741,0.11268575937326542,0.47421158759662596,0.35613769101301473,0.11807389658361123,0.5699466097467961,0.37672923439894557,0.19321737534785055,138.0,0.12123893805309735,194.0,0.17079646017699116,350.0,0.3088495575221239,847.0,0.7486725663716814,884.0,0.7814159292035399,0.12123893805309735,WACC_0p1_WRT_0p9,0.42619469026548673,296,False,,,False,False,False,False,False,29.0,0.3888888888888889
