detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1777,0.53,54,0.5681818181818182,0.7989512877958115,0,4,1653,3276,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23361296261006068,0.11092303036583576,0.011304832922131412,0.23361296261006068,0.3221260388791675,0.3583997957090077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11092303036583576,0.13426471554952385,0.023341685183688093,0.011304832922131412,0.24547623678698746,0.23417140386485605,0.23361296261006068,0.5803472947054206,0.34673433209535987,0.3221260388791675,0.6302113658398415,0.308085326960674,0.3583997957090077,0.5994514532462677,0.24105165753726,209.0,0.09228039041703638,621.0,0.27506654835847383,1572.0,0.69698314108252,1459.0,0.6468500443655724,1435.0,0.6362023070097604,0.09228039041703638,WACC_0p1_WRT_0p9,0.46947648624667265,703,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,917,0.52,68,0.5454545454545455,0.7411263677525817,0,22,4253,3041,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2149597825846224,0.17418398259677106,0.0746649768638186,0.2149597825846224,0.3346047339238872,0.3886473944965563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17418398259677106,0.20101092760951886,0.026826945012747794,0.0746649768638186,0.23479004621491673,0.16012506935109813,0.2149597825846224,0.5143830674835005,0.2994232848988781,0.3346047339238872,0.5937263205638342,0.25912158663994705,0.3886473944965563,0.564872093161148,0.17622469866459167,869.0,0.38509316770186336,210.0,0.09272404614019521,1114.0,0.4937888198757764,1187.0,0.5261756876663709,1157.0,0.5128660159716061,0.09272404614019521,WACC_0p3_WRT_0p7,0.4021295474711624,704,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1127,0.45,44,0.3863636363636363,0.8501203007670964,0,11,2737,2873,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4881715257975074,0.0735186445948728,0.1533497404839389,0.4881715257975074,0.5498472162530034,0.5516938166567144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0735186445948728,0.13469420048793979,0.06117555589306699,0.1533497404839389,0.2415388730200172,0.0881891325360783,0.4881715257975074,0.5735880427472226,0.08541651694971525,0.5498472162530034,0.6433112105705974,0.093463994317594,0.5516938166567144,0.6020839500719292,0.05039013341521481,210.0,0.09272404614019521,457.0,0.2023070097604259,1520.0,0.6739130434782609,1568.0,0.6952085181898846,1464.0,0.6490683229813664,0.09272404614019521,WACC_0p1_WRT_0p9,0.4626441881100266,705,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1916,0.61,136,0.75,0.5662352752798689,0,30,3460,759,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19743562357155686,0.3403776622358115,0.33502492951506857,0.19743562357155686,0.04921262986546829,0.18230990283254453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3403776622358115,0.32176598647502413,0.018611675760787372,0.33502492951506857,0.25784561041794585,0.07717931909712272,0.19743562357155686,0.3988562502214114,0.20142062664985455,0.04921262986546829,0.44286625874893615,0.3936536288834679,0.18230990283254453,0.423500900270836,0.24119099743829145,1824.0,0.8087843833185449,1159.0,0.5137533274179237,211.0,0.09316770186335403,357.0,0.15794143744454303,368.0,0.16282165039929014,0.09316770186335403,WACC_0p5_WRT_0p5,0.34729370008873117,706,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1710,0.5,46,0.5,0.8390320337344945,0,6,804,2198,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34549228079145866,0.0747953096373855,0.06360550268748132,0.34549228079145866,0.4127221868202926,0.4289052084413294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0747953096373855,0.1558047611349184,0.0810094514975329,0.06360550268748132,0.23483813895816577,0.17123263627068447,0.34549228079145866,0.5533675059187119,0.2078752251272532,0.4127221868202926,0.6134348652059517,0.2007126783856591,0.4289052084413294,0.5828605882634321,0.15395537982210272,393.0,0.17391304347826086,211.0,0.09316770186335403,1382.0,0.6126885536823425,1332.0,0.5905057675244011,1308.0,0.5798580301685892,0.09316770186335403,WACC_0p3_WRT_0p7,0.4100266193433895,707,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1170,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2376,1782,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4569739436007252,0.07735666214612737,0.13199398883708105,0.4569739436007252,0.5215791522968289,0.5274570368763234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07735666214612737,0.13488589811354265,0.057529235967415285,0.13199398883708105,0.2732763778312251,0.14128238899414405,0.4569739436007252,0.5899585366792058,0.13298459307848065,0.5215791522968289,0.6343143122343989,0.11273515993757,0.5274570368763234,0.5983605822635167,0.07090354538719335,211.0,0.09316770186335403,1607.0,0.712511091393079,1630.0,0.7227151730257321,1486.0,0.6588287488908607,1425.0,0.6317657497781721,0.09316770186335403,WACC_0p1_WRT_0p9,0.5637976929902396,708,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,628,0.6,97,0.7272727272727273,0.6516603413747484,0,11,2977,690,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07886697454937278,0.25210102276594465,0.22726327473872246,0.07886697454937278,0.09735033647302159,0.19898255345843174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25210102276594465,0.31755904125584883,0.06545801848990418,0.22726327473872246,0.24493166609224745,0.017668391353524993,0.07886697454937278,0.39896839909142656,0.3201014245420538,0.09735033647302159,0.44853901548773006,0.35118867901470846,0.19898255345843174,0.4244108018503406,0.22542824839190884,1810.0,0.8025732031943212,592.0,0.2622005323868678,212.0,0.09361135758651287,375.0,0.16592724046140195,373.0,0.1650399290150843,0.09361135758651287,WACC_0p5_WRT_0p5,0.29787045252883765,709,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1924,0.5,47,0.5,0.8336636257272733,0,7,2917,2316,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3412731085154458,0.08047430230337635,0.05820514351654499,0.3412731085154458,0.41138583679077884,0.4294139405003916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08047430230337635,0.13491830349559097,0.054444001192214625,0.05820514351654499,0.23514942520758225,0.17694428169103726,0.3412731085154458,0.5356551572117197,0.19438204869627396,0.41138583679077884,0.5968774913022675,0.1854916545114887,0.4294139405003916,0.5607623631171552,0.1313484226167636,212.0,0.09361135758651287,220.0,0.09716060337178349,1260.0,0.5585625554569654,1210.0,0.536379769299024,1120.0,0.4964507542147294,0.09361135758651287,WACC_0p1_WRT_0p9,0.356433007985803,710,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1394,0.42,58,0.3181818181818181,0.7810499065581686,0,26,2316,1243,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5142661078361748,0.1528569099742242,0.13102224590684383,0.5142661078361748,0.6132725289741684,0.6325428329678979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1528569099742242,0.20743862671655722,0.05458171674233303,0.13102224590684383,0.23484777048263317,0.10382552457578934,0.5142661078361748,0.5023575468891586,0.0119085609470162,0.6132725289741684,0.5740334895665378,0.03923903940763063,0.6325428329678979,0.54524035062842,0.0873024823394779,939.0,0.4161490683229814,212.0,0.09361135758651287,1033.0,0.45785270629991126,1026.0,0.45474711623779945,1017.0,0.45075421472937,0.09361135758651287,WACC_0p3_WRT_0p7,0.37462289263531495,711,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,2244,0.63,218,0.7954545454545455,0.4466218290877772,0,4,1374,324,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37417054400643085,0.4627300004834391,0.48934255169115753,0.37417054400643085,0.03673455762954183,0.14410920595285634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4627300004834391,0.41069134194780477,0.05203865853563433,0.48934255169115753,0.33567566636499324,0.1536668853261643,0.37417054400643085,0.4004401871493775,0.026269643142946664,0.03673455762954183,0.3845969255343087,0.3478623679047669,0.14410920595285634,0.3768207238573465,0.23271151790449016,2062.0,0.9143744454303461,2044.0,0.9063886424134872,222.0,0.09804791481810116,212.0,0.09361135758651287,213.0,0.0940550133096717,0.09361135758651287,WACC_0p7_WRT_0p3,0.4212954747116238,712,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,626,0.55,66,0.6136363636363638,0.7486266132178725,0,13,1206,1935,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14047561013857346,0.15997795431429146,0.08285233030291676,0.14047561013857346,0.2558528532555671,0.31363301454404446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15997795431429146,0.18793133587192568,0.027953381557634216,0.08285233030291676,0.23485756026973453,0.15200522996681776,0.14047561013857346,0.5126513534822172,0.3721757433436438,0.2558528532555671,0.5781032249258072,0.3222503716702401,0.31363301454404446,0.5425643279845125,0.22893131344046802,714.0,0.3163265306122449,213.0,0.0940550133096717,1097.0,0.4862466725820763,1064.0,0.47160603371783494,995.0,0.4409937888198758,0.0940550133096717,WACC_0p3_WRT_0p7,0.36184560780834074,713,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,49,0.61,114,0.75,0.6108709614594557,0,10,3059,476,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14481509359424635,0.29315961656671025,0.28170458295181994,0.14481509359424635,0.06032372657481349,0.1780800446497739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29315961656671025,0.3707518632846654,0.07759224671795517,0.28170458295181994,0.2909898507359218,0.00928526778410188,0.14481509359424635,0.398983170560667,0.25416807696642063,0.06032372657481349,0.39619717986735653,0.33587345329254303,0.1780800446497739,0.37764989135503174,0.19956984670525785,1983.0,0.8793256433007985,1850.0,0.8203194321206744,213.0,0.0940550133096717,245.0,0.10825199645075421,217.0,0.09582963620230701,0.0940550133096717,WACC_0p5_WRT_0p5,0.39955634427684117,714,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1601,0.45,45,0.3863636363636363,0.8445159001823593,0,12,1304,4918,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4837668807818928,0.0794472829873319,0.14771198417803333,0.4837668807818928,0.5484521209329856,0.5522249123270597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0794472829873319,0.13505502947907005,0.05560774649173815,0.14771198417803333,0.2706273377623639,0.12291535358433059,0.4837668807818928,0.6516181451272873,0.16785126434539455,0.5484521209329856,0.7022670602741656,0.15381493934118007,0.5522249123270597,0.6647654355403446,0.1125405232132849,213.0,0.0940550133096717,1546.0,0.6854480922803904,2053.0,0.9103815439219166,2035.0,0.9023957409050577,2010.0,0.8913043478260869,0.0940550133096717,WACC_0p1_WRT_0p9,0.6967169476486246,715,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,464,0.57,76,0.659090909090909,0.7131542450313118,0,14,4679,2247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05901107375652316,0.19332130437413278,0.1366577430013786,0.05901107375652316,0.1932768307495559,0.2674587687448464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19332130437413278,0.22662910614992565,0.03330780177579287,0.1366577430013786,0.23489372384129767,0.09823598083991908,0.05901107375652316,0.4837035874764005,0.4246925137198774,0.1932768307495559,0.5326419675631848,0.3393651368136289,0.2674587687448464,0.5202416992833686,0.2527829305385222,1186.0,0.525732031943212,214.0,0.09449866903283052,907.0,0.40195208518189884,793.0,0.3513753327417924,846.0,0.3748890860692103,0.09449866903283052,WACC_0p3_WRT_0p7,0.3496894409937888,716,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,401,0.61,158,0.75,0.5282613347207643,0,49,1090,527,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2422026933441016,0.38054855268300614,0.38038737029478836,0.2422026933441016,0.039759831844406346,0.18590846705220776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38054855268300614,0.3264281052710095,0.05412044741199662,0.38038737029478836,0.2609808510095734,0.11940651928521495,0.2422026933441016,0.3991258936159165,0.1569232002718149,0.039759831844406346,0.4207483156405896,0.3809884837961833,0.18590846705220776,0.41162906595407434,0.22572059890186658,1843.0,0.8172138420585625,1274.0,0.564773735581189,214.0,0.09449866903283052,310.0,0.1370896184560781,324.0,0.14330079858030167,0.09449866903283052,WACC_0p5_WRT_0p5,0.3513753327417924,717,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,1638,0.47,40,0.4318181818181817,0.8738574241891138,0,4,307,1543,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4532412776319439,0.0442269884946275,0.1457921495047596,0.4532412776319439,0.5020101267327458,0.4999086399182989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0442269884946275,0.13527309718906616,0.09104610869443866,0.1457921495047596,0.2733775756284255,0.1275854261236659,0.4532412776319439,0.6195653176084619,0.166324039976518,0.5020101267327458,0.636981281265359,0.1349711545326132,0.4999086399182989,0.6043563016736616,0.10444766175536269,214.0,0.09449866903283052,1610.0,0.7138420585625554,1859.0,0.8243123336291038,1507.0,0.6681455190771961,1482.0,0.6570541259982253,0.09449866903283052,WACC_0p1_WRT_0p9,0.5915705412599823,718,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,795,0.53,60,0.5681818181818182,0.7725494540274187,0,9,3683,3102,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21286307085040615,0.13885231967054718,0.0428436093346198,0.21286307085040615,0.31555386864021573,0.36090174027766675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13885231967054718,0.19425043135452189,0.05539811168397471,0.0428436093346198,0.23498991733844699,0.19214630800382718,0.21286307085040615,0.519400194163802,0.3065371233133959,0.31555386864021573,0.596544154396442,0.2809902857562263,0.36090174027766675,0.5666579953934103,0.20575625511574358,787.0,0.3487133984028394,215.0,0.09494232475598935,1149.0,0.5093167701863354,1208.0,0.5354924578527063,1169.0,0.518189884649512,0.09494232475598935,WACC_0p3_WRT_0p7,0.4013309671694764,719,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1185,0.52,55,0.5454545454545455,0.7943567497658995,0,12,1439,2858,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.256794932172743,0.11787400230933871,0.011077684731133824,0.256794932172743,0.34785529581837094,0.3836030681692953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11787400230933871,0.13541512843585232,0.01754112612651361,0.011077684731133824,0.2469024641603203,0.23582477942918648,0.256794932172743,0.5708637933487668,0.3140688611760238,0.34785529581837094,0.631219935449446,0.28336463963107505,0.3836030681692953,0.5914019879341385,0.20779891976484316,215.0,0.09494232475598935,686.0,0.3039041703637977,1504.0,0.6668145519077197,1465.0,0.6495119787045253,1382.0,0.6126885536823425,0.09494232475598935,WACC_0p1_WRT_0p9,0.46557231588287495,720,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,752,0.57,83,0.659090909090909,0.6909672173361222,0,20,4901,2386,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04157370833780795,0.21679194360118656,0.16316164844502187,0.04157370833780795,0.18775384608158605,0.26956130124026434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21679194360118656,0.23560399737028892,0.01881205376910236,0.16316164844502187,0.23500698064878886,0.07184533220376699,0.04157370833780795,0.4788605410505617,0.43728683271275376,0.18775384608158605,0.546057391406843,0.3583035453252569,0.26956130124026434,0.5277279618722458,0.25816666063198146,1294.0,0.5736468500443656,216.0,0.09538598047914817,869.0,0.38509316770186336,875.0,0.3877551020408163,896.0,0.39707187222715173,0.09538598047914817,WACC_0p3_WRT_0p7,0.367790594498669,721,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1752,0.61,175,0.75,0.5023595072299589,0,59,4657,624,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27273807896499913,0.4079489082741196,0.4113288553853176,0.27273807896499913,0.033312127443914034,0.1883630290033759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4079489082741196,0.3733092573804856,0.03463965089363402,0.4113288553853176,0.2884413310799484,0.1228875243053692,0.27273807896499913,0.39968270396942523,0.1269446250044261,0.033312127443914034,0.4101782436432199,0.3768661161993059,0.1883630290033759,0.4162127189737492,0.22784968997037328,1990.0,0.8824312333629104,1821.0,0.8074534161490683,216.0,0.09538598047914817,283.0,0.1251109139307897,338.0,0.1495119787045253,0.09538598047914817,WACC_0p5_WRT_0p5,0.4119787045252884,722,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,1633,0.47,55,0.4318181818181817,0.7943567497658995,0,18,1536,3702,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39075961807857973,0.1283271065153613,0.06581831077277175,0.39075961807857973,0.4822201389991534,0.5074424454229762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1283271065153613,0.13541787291598004,0.007090766400618731,0.06581831077277175,0.25011305066390616,0.1842947398911344,0.39075961807857973,0.6096157234391596,0.21885610536057987,0.4822201389991534,0.6664795501657746,0.18425941116662126,0.5074424454229762,0.6243011350318053,0.11685868960882906,216.0,0.09538598047914817,826.0,0.3660159716060337,1785.0,0.7914818101153505,1751.0,0.7763975155279503,1651.0,0.7320319432120674,0.09538598047914817,WACC_0p1_WRT_0p9,0.55226264418811,723,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1395,0.53,67,0.5681818181818182,0.7448489150593809,0,16,4801,2898,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19109249270370998,0.1681554496546831,0.07593377696018276,0.19109249270370998,0.30865841359699053,0.36352675540456975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1681554496546831,0.20331916107008938,0.03516371141540628,0.07593377696018276,0.23505523332006595,0.15912145635988317,0.19109249270370998,0.505452576845304,0.314360084141594,0.30865841359699053,0.5718940137823467,0.2632356001853562,0.36352675540456975,0.5457880575226617,0.18226130211809194,890.0,0.3944099378881988,217.0,0.09582963620230701,1051.0,0.4658385093167702,1014.0,0.44942324755989355,1021.0,0.4525288376220053,0.09582963620230701,WACC_0p3_WRT_0p7,0.37160603371783496,724,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,2252,0.61,132,0.75,0.5737910862197324,0,26,4750,640,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18852815938551715,0.33238471630931354,0.3259990022276743,0.18852815938551715,0.0510934869387207,0.18159388362309714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33238471630931354,0.38406361966662556,0.05167890335731201,0.3259990022276743,0.3095560570566486,0.01644294517102568,0.18852815938551715,0.399747917679543,0.21121975829402584,0.0510934869387207,0.41757372402684767,0.366480237088127,0.18159388362309714,0.41167428026617164,0.2300803966430745,2018.0,0.8948535936113576,1964.0,0.8708961845607809,217.0,0.09582963620230701,298.0,0.13176574977817213,325.0,0.14374445430346053,0.09582963620230701,WACC_0p5_WRT_0p5,0.4274179236912157,725,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,2081,0.53,56,0.5681818181818182,0.7898435352773581,0,6,1467,3157,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22645494167145927,0.12055770412505484,0.022184659407656133,0.22645494167145927,0.31985885923662394,0.35926288318036037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12055770412505484,0.1355417514627613,0.014984047337706446,0.022184659407656133,0.2563753942647798,0.23419073485712366,0.22645494167145927,0.5792793210685979,0.3528243793971386,0.31985885923662394,0.6472332814942917,0.3273744222576678,0.35926288318036037,0.6026066601630896,0.24334377698272924,217.0,0.09582963620230701,1094.0,0.4849157054125998,1564.0,0.6934338952972493,1601.0,0.709849157054126,1468.0,0.6508429458740018,0.09582963620230701,WACC_0p1_WRT_0p9,0.5269742679680568,726,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1422,0.48,52,0.4545454545454545,0.8083964402467938,0,14,760,1915,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500084088694935,0.11138454089527063,0.06422356596412199,0.37500084088694935,0.4588420501790001,0.48134411210887823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11138454089527063,0.16640161711565987,0.05501707622038925,0.06422356596412199,0.2350624293147841,0.17083886335066212,0.37500084088694935,0.5418867189947025,0.16688587810775318,0.4588420501790001,0.6017138802116392,0.1428718300326391,0.48134411210887823,0.5780678214763981,0.0967237093675199,502.0,0.2222715173025732,218.0,0.09627329192546584,1297.0,0.5749778172138421,1244.0,0.5514640638864241,1269.0,0.5625554569653949,0.09627329192546584,WACC_0p3_WRT_0p7,0.40150842945874005,727,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1501,0.45,44,0.3863636363636363,0.8501203007670964,0,11,1179,4136,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4881715257975074,0.0735186445948728,0.1533497404839389,0.4881715257975074,0.5498472162530034,0.5516938166567144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0735186445948728,0.13562274223106663,0.06210409763619383,0.1533497404839389,0.2555789435021326,0.10222920301819372,0.4881715257975074,0.6354963629134247,0.14732483711591732,0.5498472162530034,0.6825885012628222,0.13274128500981885,0.5516938166567144,0.6424532351089002,0.09075941845218582,218.0,0.09627329192546584,1060.0,0.46983141082519964,1971.0,0.8740017746228926,1905.0,0.84472049689441,1816.0,0.8052351375332741,0.09627329192546584,WACC_0p1_WRT_0p9,0.6180124223602486,728,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,518,0.59,112,0.7045454545454545,0.6153445843072369,0,38,1060,432,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10381727153162408,0.2926084177735101,0.2649292684989523,0.10381727153162408,0.11518327630292796,0.2271918569534797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2926084177735101,0.37304663472649385,0.08043821695298375,0.2649292684989523,0.30875801542927417,0.04382874693032185,0.10381727153162408,0.40033565347512434,0.2965183819435003,0.11518327630292796,0.4212565900197765,0.30607331371684854,0.2271918569534797,0.39328620563240274,0.16609434867892303,1988.0,0.8815439219165927,1956.0,0.8673469387755102,219.0,0.09671694764862467,311.0,0.13753327417923691,265.0,0.11712511091393078,0.09671694764862467,WACC_0p5_WRT_0p5,0.420053238686779,729,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,153,0.5,47,0.5,0.8336636257272733,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3412731085154458,0.08047430230337635,0.05820514351654499,0.3412731085154458,0.41138583679077884,0.4294139405003916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08047430230337635,0.13574406818283719,0.055269765879460836,0.05820514351654499,0.24748099551380945,0.18927585199726446,0.3412731085154458,0.574865358072313,0.2335922495568672,0.41138583679077884,0.6185109011828934,0.2071250643921146,0.4294139405003916,0.5679660106847643,0.13855207018437266,219.0,0.09671694764862467,709.0,0.31410825199645076,1535.0,0.6805678793256433,1365.0,0.6051464063886424,1177.0,0.5217391304347826,0.09671694764862467,WACC_0p1_WRT_0p9,0.4436557231588288,730,False,,,False,False,False,False,False,7.0,0.0425531914893617
