detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39051670350845064,0.5274416724840055,0.4912686080688662,0.39051670350845064,0.07078616033164646,0.12478100557414153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5274416724840055,0.1720405819572471,0.3554010905267584,0.4912686080688662,0.2359726648515681,0.2552959432172981,0.39051670350845064,0.35201075953497285,0.038505943973477785,0.07078616033164646,0.3159425184193689,0.2451563580877224,0.12478100557414153,0.32637007903952464,0.20158907346538313,688.0,0.6228467815049864,501.0,0.45330915684496825,42.0,0.0371713508612874,76.0,0.06799637352674524,79.0,0.07071622846781506,0.0371713508612874,WACC_0p5_WRT_0p5,0.25040797824116046,146,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,827,0.71,2797,0.5,0.184067135517373,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4225609443235535,0.8197773174685118,0.6822712892004146,0.4225609443235535,0.24331346645549123,0.48792653534921127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8197773174685118,0.11080808071017498,0.7089692367583368,0.6822712892004146,0.20516875881481453,0.4771025303856,0.4225609443235535,0.4697696946202089,0.04720875029665539,0.24331346645549123,0.4700667287699462,0.22675326231445497,0.48792653534921127,0.457252347933684,0.030674187415527243,384.0,0.3472348141432457,42.0,0.0371713508612874,375.0,0.33907524932003624,359.0,0.32456935630099726,376.0,0.3399818676337262,0.0371713508612874,WACC_0p3_WRT_0p7,0.27760652765185856,147,False,,,False,False,False,False,False,91.0,0.7086614173228346
OCDD,ForestCovertype,368,0.66,194,0.3076923076923079,0.9234468790232192,0,6,2364,4794,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5996459042449379,0.009916593719367225,0.2593693098279008,0.5996459042449379,0.6352624021640605,0.6296457896416633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009916593719367225,0.073471454324638,0.06355486060527078,0.2593693098279008,0.27592102573145555,0.016551715903554753,0.5996459042449379,0.6530473306921628,0.0534014264472249,0.6352624021640605,0.6572184376366589,0.02195603547259839,0.6296457896416633,0.5958120724947097,0.0338337171469536,42.0,0.0371713508612874,904.0,0.8186763372620127,1033.0,0.9356300997280145,955.0,0.8649138712601995,830.0,0.7515865820489573,0.0371713508612874,WACC_0p1_WRT_0p9,0.6815956482320942,148,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1505056434289689,0.34393562822760293,0.20304643313012266,0.1505056434289689,0.34390181767788525,0.44709238018251524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34393562822760293,0.07913502359052371,0.2648006046370792,0.20304643313012266,0.20524050049894246,0.002194067368819802,0.1505056434289689,0.49796289997114834,0.3474572565421794,0.34390181767788525,0.5098347702024852,0.1659329525246,0.44709238018251524,0.46929767258602795,0.02220529240351271,114.0,0.10244786944696282,43.0,0.038077969174977334,450.0,0.4070716228467815,444.0,0.4016319129646419,411.0,0.371713508612874,0.038077969174977334,WACC_0p3_WRT_0p7,0.2641885766092475,149,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,315,0.79,1407,0.8076923076923079,0.374691146220906,0,23,861,350,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43874818967066515,0.5759218771597153,0.5400935001144496,0.43874818967066515,0.09896884357514346,0.12894131402336376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5759218771597153,0.24339571881660485,0.3325261583431105,0.5400935001144496,0.2759242953795417,0.26416920473490785,0.43874818967066515,0.35347066519132253,0.08527752447934261,0.09896884357514346,0.29557575444644985,0.19660691087130638,0.12894131402336376,0.30506263447975984,0.17612132045639609,945.0,0.8558476881233001,905.0,0.8195829555757026,43.0,0.038077969174977334,53.0,0.0471441523118767,51.0,0.04533091568449683,0.038077969174977334,WACC_0p5_WRT_0p5,0.3611967361740707,150,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,22,0.78,1501,0.7692307692307695,0.3567518812452571,0,33,4882,401,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4301527250868257,0.5997978577094212,0.5512128068986412,0.4301527250868257,0.07418495886726326,0.17324757990184578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5997978577094212,0.3523111431375197,0.24748671457190147,0.5512128068986412,0.3633801007029672,0.18783270619567394,0.4301527250868257,0.41662563689258536,0.013527088194240366,0.07418495886726326,0.2867403607626899,0.21255540189542663,0.17324757990184578,0.30487915031947976,0.131631570417634,1075.0,0.9737080689029919,1063.0,0.9628286491387126,232.0,0.20942883046237534,43.0,0.038077969174977334,50.0,0.044424297370806894,0.038077969174977334,WACC_0p7_WRT_0p3,0.44569356300997287,151,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,978,0.68,261,0.3846153846153849,0.8414649365417158,0,18,2952,4709,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45280006540568507,0.09356782617497957,0.13105927015941798,0.45280006540568507,0.5291754789124463,0.5523792480004882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09356782617497957,0.07352025291204035,0.02004757326293921,0.13105927015941798,0.2436621718222203,0.11260290166280232,0.45280006540568507,0.5910177295469121,0.13821766414122705,0.5291754789124463,0.609727878429165,0.08055239951671866,0.5523792480004882,0.5502973993072537,0.002081848693234467,43.0,0.038077969174977334,601.0,0.543970988213962,849.0,0.7688123300090662,763.0,0.6908431550317317,682.0,0.6174070716228468,0.038077969174977334,WACC_0p1_WRT_0p9,0.5318223028105168,152,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,300,0.78,737,0.7692307692307695,0.5540029523922764,0,7,2507,520,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2100128545001899,0.3785227772063999,0.32836449199969914,0.2100128545001899,0.027777683850898963,0.1542589515910359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3785227772063999,0.16196836115268975,0.21655441605371012,0.32836449199969914,0.22133732768284994,0.1070271643168492,0.2100128545001899,0.35562070451035543,0.14560785001016555,0.027777683850898963,0.3611616201065422,0.3333839362556432,0.1542589515910359,0.37162940433895175,0.21737045274791586,628.0,0.5684496826835902,286.0,0.2583862194016319,44.0,0.038984587488667274,147.0,0.13236627379873073,178.0,0.16047144152311876,0.038984587488667274,WACC_0p5_WRT_0p5,0.23173164097914775,153,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,274,0.69,364,0.423076923076923,0.7494323925431263,0,59,3882,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3414008918103828,0.19305756801316554,0.025242794143420788,0.3414008918103828,0.46402819925062894,0.5186595598938594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19305756801316554,0.0803660683838368,0.11269149962932874,0.025242794143420788,0.20538134512971107,0.18013855098629028,0.3414008918103828,0.5258427029787006,0.18444181116831782,0.46402819925062894,0.5498552346325946,0.08582703538196562,0.5186595598938594,0.4972436678809721,0.021415892012887294,125.0,0.11242067089755213,44.0,0.038984587488667274,548.0,0.4959202175883953,572.0,0.5176790571169537,493.0,0.4460562103354488,0.038984587488667274,WACC_0p3_WRT_0p7,0.32221214868540343,154,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,449,0.7,275,0.4615384615384615,0.8270151152697595,0,8,2458,2310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35619987656322905,0.1022739106707144,0.06699828739870752,0.35619987656322905,0.43910288403163433,0.4686116397682338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1022739106707144,0.07353705666902183,0.02873685400169257,0.06699828739870752,0.22387943520814935,0.15688114780944185,0.35619987656322905,0.5348443900652408,0.17864451350201171,0.43910288403163433,0.5484281653229652,0.1093252812913309,0.4686116397682338,0.5104732704813877,0.04186163071315391,44.0,0.038984587488667274,329.0,0.2973708068902992,585.0,0.5294650951949229,569.0,0.514959202175884,536.0,0.485040797824116,0.038984587488667274,WACC_0p1_WRT_0p9,0.3731640979147779,155,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,570,0.78,691,0.7692307692307695,0.5718674298413648,0,4,2427,455,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19007540254684147,0.35848251246814083,0.30818174382535707,0.19007540254684147,0.03201400284871001,0.1525392046701447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35848251246814083,0.17907499424551218,0.17940751822262865,0.30818174382535707,0.22429485033786922,0.08388689348748785,0.19007540254684147,0.3565262422836616,0.16645083973682012,0.03201400284871001,0.32575841392791943,0.2937444110792094,0.1525392046701447,0.34468143025447795,0.19214222558433325,718.0,0.6500453309156845,338.0,0.3055303717135086,45.0,0.03989120580235721,85.0,0.07615593834995467,112.0,0.10063463281958296,0.03989120580235721,WACC_0p5_WRT_0p5,0.23445149592021758,156,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,836,0.71,332,0.5,0.7749017363478591,0,18,3118,3318,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2745015973080273,0.15698257013204422,0.014764165343396285,0.2745015973080273,0.38342189398691157,0.4310490818423872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15698257013204422,0.09393090077325188,0.06305166935879235,0.014764165343396285,0.20555339024695798,0.1907892249035617,0.2745015973080273,0.5067813006509939,0.2322797033429666,0.38342189398691157,0.5282301268930133,0.14480823290610173,0.4310490818423872,0.49419179502160254,0.06314271317921533,264.0,0.2384406165004533,45.0,0.03989120580235721,476.0,0.43064369900271987,495.0,0.44786944696282865,486.0,0.4397098821396192,0.03989120580235721,WACC_0p3_WRT_0p7,0.31931097008159565,157,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,355,0.69,278,0.423076923076923,0.8240142177882199,0,21,2811,3891,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39689170448246325,0.10939211925689542,0.08930009684366598,0.39689170448246325,0.4817142695024816,0.5114798444678007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10939211925689542,0.07366907943401323,0.03572303982288219,0.08930009684366598,0.2522555906481594,0.16295549380449342,0.39689170448246325,0.6089125503443907,0.2120208458619275,0.4817142695024816,0.606743912081888,0.12502964257940646,0.5114798444678007,0.5644269590743517,0.05294711460655099,45.0,0.03989120580235721,700.0,0.6337262012692656,937.0,0.8485947416137806,752.0,0.6808703535811423,727.0,0.658204895738894,0.03989120580235721,WACC_0p1_WRT_0p9,0.5722574796010879,158,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,439,0.78,807,0.7692307692307695,0.5288491146108585,0,10,2619,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23808551621887503,0.40674020308742176,0.35678253977117264,0.23808551621887503,0.0218127917254528,0.15668041816885617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40674020308742176,0.16676468605598443,0.23997551703143732,0.35678253977117264,0.22523883314601392,0.1315437066251587,0.23808551621887503,0.3567205830417487,0.11863506682287367,0.0218127917254528,0.3401862645288895,0.3183734728034367,0.15668041816885617,0.3414559032098329,0.1847754850409767,660.0,0.5974614687216682,351.0,0.3173164097914778,46.0,0.04079782411604715,106.0,0.09519492293744333,103.0,0.09247506799637353,0.04079782411604715,WACC_0p5_WRT_0p5,0.228649138712602,159,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,291,0.74,465,0.6153846153846155,0.6816227750431146,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07632590992370594,0.2503668962877528,0.1475917265839748,0.07632590992370594,0.23133302796191074,0.3122907428222837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2503668962877528,0.09948427595452672,0.1508826203332261,0.1475917265839748,0.2055702174024948,0.057978490818519995,0.07632590992370594,0.44566220518727456,0.3693362952635686,0.23133302796191074,0.4632427415721072,0.23190971361019647,0.3122907428222837,0.45355614028546576,0.14126539746318206,307.0,0.2774252039891206,46.0,0.04079782411604715,319.0,0.2883046237533998,343.0,0.3100634632819583,367.0,0.3318223028105168,0.04079782411604715,WACC_0p3_WRT_0p7,0.24968268359020854,160,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,474,0.67,223,0.3461538461538464,0.8849613419483463,0,12,438,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5280870928369366,0.04852563644279302,0.1975979228400606,0.5280870928369366,0.5828130703349366,0.5907713299755275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04852563644279302,0.07370554335829167,0.02517990691549865,0.1975979228400606,0.2806985560327541,0.08310063319269351,0.5280870928369366,0.6600725847409785,0.13198549190404196,0.5828130703349366,0.6422024805156182,0.05938941018068167,0.5907713299755275,0.5956748329806477,0.004903503005120213,46.0,0.04079782411604715,922.0,0.8349954669084315,1039.0,0.9410698096101541,897.0,0.8123300090661831,827.0,0.7488667271078876,0.04079782411604715,WACC_0p1_WRT_0p9,0.6756119673617407,161,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,987,0.7,458,0.4615384615384615,0.6858240708002135,0,61,3691,3329,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25115007691180036,0.2606611860838777,0.10625349293350528,0.25115007691180036,0.4056213391215344,0.48220357743760606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2606611860838777,0.09242269861812412,0.1682384874657536,0.10625349293350528,0.20562055847087626,0.09936706553737099,0.25115007691180036,0.47966613908853417,0.22851606217673381,0.4056213391215344,0.4880681024587115,0.0824467633371771,0.48220357743760606,0.46905073449794893,0.013152842939657128,250.0,0.2257479601087942,47.0,0.04170444242973708,404.0,0.3653671804170444,398.0,0.3599274705349048,410.0,0.37080689029918407,0.04170444242973708,WACC_0p3_WRT_0p7,0.27271078875793286,162,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,357,0.69,281,0.423076923076923,0.8210454160821117,0,22,2786,4502,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39468283900092227,0.11272250338457895,0.08647562300296165,0.39468283900092227,0.4810102583661826,0.5117656399861621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11272250338457895,0.07372130363498997,0.03900119974958899,0.08647562300296165,0.24705107352038638,0.16057545051742472,0.39468283900092227,0.6037335876878225,0.2090507486869002,0.4810102583661826,0.6215070624954293,0.1404968041292467,0.5117656399861621,0.5566518286921845,0.044886188706022456,47.0,0.04170444242973708,636.0,0.5757026291931097,917.0,0.8304623753399819,808.0,0.7316409791477788,708.0,0.6409791477787852,0.04170444242973708,WACC_0p1_WRT_0p9,0.5640979147778784,163,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,109,0.78,701,0.7692307692307695,0.5678848606141629,0,5,2627,619,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19452010476914328,0.3629501349820947,0.312681130500874,0.19452010476914328,0.031069590468030255,0.15292259182407827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3629501349820947,0.1689740322887512,0.1939761026933435,0.312681130500874,0.223110114180209,0.08957101632066497,0.19452010476914328,0.35977661612416656,0.16525651135502328,0.031069590468030255,0.3448952341051037,0.31382564363707344,0.15292259182407827,0.34482251935058555,0.19189992752650728,673.0,0.6092475067996374,312.0,0.28195829555757024,48.0,0.04261106074342702,116.0,0.1042611060743427,113.0,0.10154125113327289,0.04261106074342702,WACC_0p5_WRT_0p5,0.22792384406165006,164,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,43,0.7,433,0.4615384615384615,0.7013701438915741,0,56,4362,3627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2627167585646594,0.24322169358939735,0.08869000812422206,0.2627167585646594,0.40930787990986567,0.4807070146969936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24322169358939735,0.09789289927056492,0.14532879431883244,0.08869000812422206,0.2056352431243426,0.11694523500012052,0.2627167585646594,0.4815730263841555,0.21885626781949608,0.40930787990986567,0.4910405190858723,0.08173263917600665,0.4807070146969936,0.4586135749923649,0.022093439704628737,299.0,0.2701722574796011,48.0,0.04261106074342702,409.0,0.36990027198549413,403.0,0.3644605621033545,382.0,0.34542157751586583,0.04261106074342702,WACC_0p3_WRT_0p7,0.2785131459655485,165,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,130,0.77,1217,0.730769230769231,0.4149292130187938,0,34,3612,523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3366081767772419,0.5382866919417387,0.47633787688218454,0.3366081767772419,0.038121236868444285,0.2102263835995177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5382866919417387,0.2599299436625477,0.27835674827919105,0.47633787688218454,0.2971300573481426,0.17920781953404197,0.3366081767772419,0.3706754844920629,0.03406730771482097,0.038121236868444285,0.2927259456455434,0.2546047087770991,0.2102263835995177,0.3040516609224158,0.09382527732289811,983.0,0.8902991840435177,971.0,0.8794197642792384,65.0,0.05802357207615594,48.0,0.04261106074342702,48.0,0.04261106074342702,0.04261106074342702,WACC_0p7_WRT_0p3,0.3825929283771532,166,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,575,0.69,218,0.423076923076923,0.8912275293370818,0,2,2590,4231,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4469001518216281,0.03399262541706786,0.15324584297628055,0.4469001518216281,0.4976529964779391,0.5050094684991514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03399262541706786,0.07380861598789575,0.03981599057082789,0.15324584297628055,0.25646049988235603,0.10321465690607548,0.4469001518216281,0.6219754205555076,0.17507526873387946,0.4976529964779391,0.6230759229420109,0.12542292646407177,0.5050094684991514,0.5789885255116206,0.07397905701246921,48.0,0.04261106074342702,745.0,0.6745240253853128,973.0,0.8812330009066183,817.0,0.7398005439709883,772.0,0.6990027198549411,0.04261106074342702,WACC_0p1_WRT_0p9,0.6074342701722575,167,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,50,0.76,453,0.6923076923076925,0.688864411310382,0,4,2413,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.002269454133714655,0.2347396325014794,0.15770621236413582,0.002269454133714655,0.14640426860192463,0.22643497850379354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2347396325014794,0.1494983766089137,0.08524125589256568,0.15770621236413582,0.21293134568588284,0.05522513332174703,0.002269454133714655,0.36017000047560094,0.3579005463418863,0.14640426860192463,0.3473656903591703,0.20096142175724568,0.22643497850379354,0.34624453900429375,0.1198095605005002,568.0,0.514052583862194,143.0,0.128739800543971,49.0,0.043517679057116954,119.0,0.10698096101541252,120.0,0.10788757932910245,0.043517679057116954,WACC_0p5_WRT_0p5,0.1802357207615594,168,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,939,0.73,418,0.576923076923077,0.7111336467424609,0,21,993,2197,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14120733748502115,0.22101359523415012,0.10510329913251414,0.14120733748502115,0.28165413938617306,0.3520291602050431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22101359523415012,0.09492625006889717,0.12608734516525294,0.10510329913251414,0.20564841133999637,0.10054511220748223,0.14120733748502115,0.4798473428728649,0.3386400053878438,0.28165413938617306,0.4864904284434845,0.20483628905731144,0.3520291602050431,0.4645073896037041,0.11247822939866098,279.0,0.25203989120580234,49.0,0.043517679057116954,405.0,0.36627379873073435,394.0,0.3563009972801451,399.0,0.36083408884859475,0.043517679057116954,WACC_0p3_WRT_0p7,0.27579329102447875,169,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,648,0.8,6682,0.8461538461538465,0.0,0,37,2941,289,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8855344706925289,0.9924963607836477,0.9725561977494676,0.8855344706925289,0.3797969426028577,0.1224321201626803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9924963607836477,0.2678166321689804,0.7246797286146673,0.9725561977494676,0.3005389135975336,0.672017284151934,0.8855344706925289,0.3925233086420664,0.49301116205046247,0.3797969426028577,0.3051991846647153,0.07459775793814238,0.1224321201626803,0.3043696479733381,0.1819375278106578,994.0,0.900271985494107,986.0,0.8930190389845875,123.0,0.11060743427017226,63.0,0.056210335448776065,49.0,0.043517679057116954,0.043517679057116954,WACC_0p9_WRT_0p1,0.4007252946509519,170,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,424,0.68,218,0.3846153846153849,0.8912275293370818,0,9,2652,4695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4898247253119044,0.03774444502524397,0.17840266170589547,0.4898247253119044,0.5409760041637519,0.5475887879392137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03774444502524397,0.07383070074030751,0.03608625571506354,0.17840266170589547,0.255567582321758,0.07716492061586255,0.4898247253119044,0.6204961914103434,0.130671466098439,0.5409760041637519,0.633108112618889,0.09213210845513709,0.5475887879392137,0.5698252452546714,0.022236457315457647,49.0,0.043517679057116954,735.0,0.6654578422484134,967.0,0.8757932910244787,857.0,0.7760652765185857,744.0,0.6736174070716229,0.043517679057116954,WACC_0p1_WRT_0p9,0.6068902991840435,171,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2392385088528561,0.21014996808616307,0.06830957594590227,0.2392385088528561,0.37218281800867775,0.43561161981868635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21014996808616307,0.08775614262812416,0.12239382545803891,0.06830957594590227,0.20580328553904165,0.1374937095931394,0.2392385088528561,0.49177053771449164,0.2525320288616355,0.37218281800867775,0.5137486614363657,0.1415658434276879,0.43561161981868635,0.4735574208305878,0.03794580101190148,199.0,0.17951042611060744,50.0,0.044424297370806894,431.0,0.3898458748866727,449.0,0.40616500453309157,421.0,0.38077969174977333,0.044424297370806894,WACC_0p3_WRT_0p7,0.2801450589301904,172,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,337,0.8,1431,0.8461538461538465,0.369999536279431,0,24,2495,297,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47260059124626735,0.5774330777290817,0.5545418737014879,0.47260059124626735,0.13851089377984926,0.08681363845443381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5774330777290817,0.2239804965418915,0.3534525811871902,0.5545418737014879,0.2630183269266093,0.2915235467748786,0.47260059124626735,0.378024885861151,0.09457570538511634,0.13851089377984926,0.294115185215418,0.15560429143556875,0.08681363845443381,0.31809394395857127,0.23128030550413747,895.0,0.8105167724388033,809.0,0.7325475974614687,80.0,0.07162284678150499,50.0,0.044424297370806894,69.0,0.061650045330915684,0.044424297370806894,WACC_0p7_WRT_0p3,0.3441523118766999,173,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,181,0.69,338,0.423076923076923,0.769944813311422,0,48,766,4269,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35666266496441634,0.1700468561806633,0.03785926864252194,0.35666266496441634,0.4688924421617063,0.5166849053003044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1700468561806633,0.07403518283985754,0.09601167334080578,0.03785926864252194,0.2494427825052667,0.21158351386274477,0.35666266496441634,0.6150524603796099,0.2583897954151936,0.4688924421617063,0.613692111033115,0.14479966887140877,0.5166849053003044,0.5671240167483119,0.0504391114480075,50.0,0.044424297370806894,663.0,0.600181323662738,956.0,0.8658204895738894,777.0,0.7035358114233907,733.0,0.6636446056210336,0.044424297370806894,WACC_0p1_WRT_0p9,0.5755213055303716,174,False,,,False,False,False,False,False,48.0,0.3700787401574803
