detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,478,0.77,373,0.717948717948718,0.4062079567237301,0,16,4647,60,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37202875929556334,0.5657467295491962,0.49942303487299283,0.37202875929556334,0.09218952226611964,0.25986914108353637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5657467295491962,0.4503539304208985,0.11539279912829775,0.49942303487299283,0.3751184164162849,0.12430461845670793,0.37202875929556334,0.35883203332838637,0.01319672596717697,0.09218952226611964,0.3304451875968725,0.23825566533075287,0.25986914108353637,0.30649395220574477,0.0466248111222084,1066.0,0.9491978609625669,939.0,0.8360071301247772,28.0,0.02406417112299465,59.0,0.05169340463458111,108.0,0.09536541889483066,0.02406417112299465,WACC_0p5_WRT_0p5,0.3912655971479501,100,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,9,0.6,10,0.282051282051282,0.9508180944221732,0,2,313,2027,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6896005613556457,0.0689511579909734,0.3210051096163877,0.6896005613556457,0.6945183481918846,0.6706259837929479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0689511579909734,0.08806832723522624,0.019117169244252843,0.3210051096163877,0.30308767779274165,0.017917431823646024,0.6896005613556457,0.6203789492956677,0.06922161205997801,0.6945183481918846,0.6020915083842805,0.09242683980760413,0.6706259837929479,0.529849810496204,0.14077617329674386,28.0,0.02406417112299465,519.0,0.46167557932263814,1004.0,0.8939393939393939,988.0,0.8796791443850267,896.0,0.7976827094474154,0.02406417112299465,WACC_0p1_WRT_0p9,0.6114081996434938,101,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2212266020268128,0.28246352075007564,0.14762281651012743,0.2212266020268128,0.3794057071257172,0.45166284247737043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28246352075007564,0.1955673094627082,0.08689621128736744,0.14762281651012743,0.27746426259270995,0.12984144608258252,0.2212266020268128,0.5119678454053453,0.2907412433785326,0.3794057071257172,0.448680061076799,0.06927435395108178,0.45166284247737043,0.3765798377624605,0.07508300471490992,697.0,0.6203208556149733,29.0,0.024955436720142603,199.0,0.17647058823529413,249.0,0.22103386809269163,333.0,0.29590017825311943,0.024955436720142603,WACC_0p3_WRT_0p7,0.2677361853832442,102,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,749,0.54,11,0.1282051282051283,0.9373800815834796,0,8,618,2503,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8542809331648071,0.10671647101581391,0.4076134379855621,0.8542809331648071,0.8597378339293396,0.8345044360243393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10671647101581391,0.08844668358471136,0.018269787431102552,0.4076134379855621,0.2839671592280283,0.12364627875753381,0.8542809331648071,0.6020802567290647,0.2522006764357424,0.8597378339293396,0.5871007605414769,0.2726370733878627,0.8345044360243393,0.5178989583216872,0.3166054777026521,29.0,0.024955436720142603,77.0,0.0677361853832442,864.0,0.7691622103386809,895.0,0.7967914438502673,839.0,0.7468805704099821,0.024955436720142603,WACC_0p1_WRT_0p9,0.48110516934046343,103,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1111,0.73,88,0.6153846153846153,0.6279246214648575,0,29,2729,119,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06606196263812471,0.32916670143797266,0.22840195225551888,0.06606196263812471,0.2554661993909885,0.3479157547496654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32916670143797266,0.23795800419382643,0.09120869724414624,0.22840195225551888,0.2778630847611408,0.049461132505621924,0.06606196263812471,0.4783445087876643,0.41228254614953963,0.2554661993909885,0.4196470608929916,0.16418086150200306,0.3479157547496654,0.34127149096049453,0.006644263789170879,785.0,0.6987522281639929,30.0,0.025846702317290554,146.0,0.12923351158645277,164.0,0.14527629233511585,210.0,0.18627450980392157,0.025846702317290554,WACC_0p3_WRT_0p7,0.23707664884135476,104,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,445,0.8,1045,0.7948717948717949,0.2473708965228878,0,20,4669,23,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6108519739219088,0.7348986627976174,0.6943898320945644,0.6108519739219088,0.20810430850262218,0.19314927160215115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7348986627976174,0.4952504794999101,0.23964818329770732,0.6943898320945644,0.4804348937870868,0.21395493830747758,0.6108519739219088,0.4531235025125545,0.1577284714093543,0.20810430850262218,0.31072569242652115,0.10262138392389897,0.19314927160215115,0.2456362930994816,0.05248702149733045,1086.0,0.9670231729055259,1050.0,0.9349376114081996,114.0,0.10071301247771836,50.0,0.04367201426024955,30.0,0.025846702317290554,0.025846702317290554,WACC_0p9_WRT_0p1,0.4144385026737967,105,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,969,0.56,17,0.1794871794871796,0.8747601631669596,0,12,1333,3889,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7485437428305558,0.09688543223901425,0.31580369688959414,0.7485437428305558,0.7892100196924468,0.7860466337334648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09688543223901425,0.0884852581988586,0.008400174040155653,0.31580369688959414,0.28419898311577774,0.031604713773816406,0.7485437428305558,0.6089661200216676,0.1395776228088882,0.7892100196924468,0.5975425832274968,0.19166743646495,0.7860466337334648,0.5252836489637273,0.2607629847697376,30.0,0.025846702317290554,79.0,0.06951871657754011,915.0,0.8146167557932263,965.0,0.8591800356506238,871.0,0.7754010695187166,0.025846702317290554,WACC_0p1_WRT_0p9,0.5089126559714795,106,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,205,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2237,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16746116306971975,0.22563209350775698,0.1161717273813672,0.16746116306971975,0.30548165180811543,0.3662569355044193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22563209350775698,0.19551580934968313,0.030116284158073853,0.1161717273813672,0.2782925847779838,0.16212085739661658,0.16746116306971975,0.49028129502277845,0.3228201319530587,0.30548165180811543,0.4314511796940359,0.12596952788592047,0.3662569355044193,0.32084195050353076,0.04541498500088853,696.0,0.6194295900178253,31.0,0.026737967914438502,159.0,0.1408199643493761,188.0,0.16666666666666666,135.0,0.11942959001782531,0.026737967914438502,WACC_0p3_WRT_0p7,0.21461675579322637,107,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,904,0.58,12,0.2307692307692306,0.9250183080939168,0,5,637,2169,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7283386799905468,0.05886697998138677,0.3298755914402966,0.7283386799905468,0.7446808726130721,0.7272120960121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05886697998138677,0.08848872136077893,0.029621741379392157,0.3298755914402966,0.28779238570350707,0.04208320573678953,0.7283386799905468,0.5955241749172351,0.13281450507331172,0.7446808726130721,0.5870425784438394,0.1576382941692327,0.7272120960121952,0.5032145343665371,0.2239975616456581,31.0,0.026737967914438502,182.0,0.16131907308377896,815.0,0.7254901960784313,890.0,0.7923351158645277,774.0,0.6889483065953654,0.026737967914438502,WACC_0p1_WRT_0p9,0.4789661319073084,108,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,280,0.75,46,0.6666666666666666,0.72653264904572,0,13,2116,54,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0824934986641112,0.21458071876924953,0.1305887176652276,0.0824934986641112,0.22207325069232922,0.28463647439613016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21458071876924953,0.2622392213981441,0.04765850262889457,0.1305887176652276,0.2783711864097855,0.1477824687445579,0.0824934986641112,0.43547129606373763,0.3529777973996264,0.22207325069232922,0.42032621239804846,0.19825296170571924,0.28463647439613016,0.32197850624037083,0.037342031844240675,835.0,0.7433155080213903,32.0,0.027629233511586453,95.0,0.08377896613190731,166.0,0.14705882352941177,142.0,0.12566844919786097,0.027629233511586453,WACC_0p3_WRT_0p7,0.22549019607843138,109,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,73,0.73,237,0.6153846153846153,0.4760124134039352,0,51,4642,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21497156940073983,0.49805638317486567,0.39761637884961526,0.21497156940073983,0.2204769834392449,0.36188084898501516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49805638317486567,0.4245488591171978,0.07350752405766786,0.39761637884961526,0.40941465683137857,0.011798277981763305,0.21497156940073983,0.3873881822103292,0.1724166128095894,0.2204769834392449,0.27412400965078126,0.05364702621153636,0.36188084898501516,0.24960108776476753,0.11227976122024763,1048.0,0.9331550802139037,977.0,0.8698752228163993,48.0,0.04188948306595366,32.0,0.027629233511586453,35.0,0.030303030303030304,0.027629233511586453,WACC_0p7_WRT_0p3,0.3805704099821747,110,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,803,0.52,13,0.0769230769230769,0.91357309350583,0,12,2784,3669,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8945290730473491,0.09875147677557607,0.4183532000933295,0.8945290730473491,0.9103593500881151,0.8909073528591143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09875147677557607,0.08865515113034317,0.010096325645232898,0.4183532000933295,0.2856803673139907,0.13267283277933878,0.8945290730473491,0.6107342650528431,0.28379480799450596,0.9103593500881151,0.604196432113964,0.30616291797415107,0.8909073528591143,0.5356828859738452,0.3552244668852691,32.0,0.027629233511586453,108.0,0.09536541889483066,934.0,0.8315508021390374,999.0,0.8894830659536542,929.0,0.8270944741532977,0.027629233511586453,WACC_0p1_WRT_0p9,0.5342245989304814,111,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,399,0.72,168,0.5897435897435896,0.5288882433981892,0,52,3843,147,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13544323097115724,0.4417500692460175,0.3327052595967817,0.13544323097115724,0.2607080549465858,0.38412722731916527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4417500692460175,0.34805511387277743,0.09369495537324007,0.3327052595967817,0.2788781317002045,0.05382712789657723,0.13544323097115724,0.41178414994715984,0.2763409189760026,0.2607080549465858,0.3839332331474628,0.12322517820087703,0.38412722731916527,0.32184157069550084,0.06228565662366442,942.0,0.838680926916221,33.0,0.0285204991087344,71.0,0.062388591800356503,112.0,0.09893048128342247,141.0,0.12477718360071301,0.0285204991087344,WACC_0p3_WRT_0p7,0.23065953654188948,112,False,,,False,False,False,False,False,52.0,0.85
OCDD,GasSensor,1023,0.59,13,0.2564102564102563,0.91357309350583,0,5,1192,3115,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6905223794780794,0.046298317364555544,0.3026042054666106,0.6905223794780794,0.7139923175891905,0.7011570543996887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046298317364555544,0.08884596382817969,0.04254764646362415,0.3026042054666106,0.2877744976289514,0.01482970783765919,0.6905223794780794,0.5994584168210312,0.09106396265704819,0.7139923175891905,0.5847166679602813,0.12927564962890914,0.7011570543996887,0.5146208815158669,0.18653617288382174,33.0,0.0285204991087344,180.0,0.15953654188948307,845.0,0.7522281639928698,874.0,0.7780748663101604,818.0,0.7281639928698752,0.0285204991087344,WACC_0p1_WRT_0p9,0.48930481283422456,113,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,794,0.56,13,0.1794871794871796,0.91357309350583,0,8,2842,1993,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7779538195791947,0.06404775688555306,0.35221091744949,0.7779538195791947,0.7981496172315866,0.7824786108822995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06404775688555306,0.09867704587909697,0.03462928899354391,0.35221091744949,0.2790241741959932,0.07318674325349683,0.7779538195791947,0.5746801328669282,0.20327368671226653,0.7981496172315866,0.5600044595553135,0.2381451576762731,0.7824786108822995,0.48607547249605093,0.2964031383862486,110.0,0.09714795008912656,34.0,0.029411764705882353,630.0,0.5606060606060606,716.0,0.6372549019607843,706.0,0.6283422459893048,0.029411764705882353,WACC_0p3_WRT_0p7,0.3905525846702317,114,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,715,0.56,12,0.1794871794871796,0.9250183080939168,0,7,3591,4179,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7866263067246236,0.07621883992639815,0.3629467327622161,0.7866263067246236,0.8007857390413361,0.7814264670006019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07621883992639815,0.08888751355826466,0.012668673631866509,0.3629467327622161,0.2873029132181017,0.07564381954411442,0.7866263067246236,0.607096768478717,0.17952953824590667,0.8007857390413361,0.5909527145760992,0.20983302446523688,0.7814264670006019,0.5236644581092119,0.25776200889139,34.0,0.029411764705882353,168.0,0.14884135472370766,897.0,0.7985739750445633,921.0,0.8199643493761141,859.0,0.7647058823529411,0.029411764705882353,WACC_0p1_WRT_0p9,0.5122994652406417,115,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,401,0.75,77,0.6666666666666666,0.6482994744843003,0,21,2321,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05800701102989336,0.3015571120532321,0.21773235110341382,0.05800701102989336,0.2040541758973515,0.2918283496840112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3015571120532321,0.20064155676324869,0.10091555528998342,0.21773235110341382,0.279034938925779,0.061302587822365195,0.05800701102989336,0.4822651162594776,0.42425810522958424,0.2040541758973515,0.4154774884553191,0.21142331255796762,0.2918283496840112,0.3222548467162108,0.030426497032199573,707.0,0.6292335115864528,35.0,0.030303030303030304,150.0,0.13279857397504458,151.0,0.13368983957219252,143.0,0.1265597147950089,0.030303030303030304,WACC_0p3_WRT_0p7,0.2105169340463458,116,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,506,0.76,457,0.6923076923076923,0.3749164016885122,0,24,4647,73,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3881658047407142,0.6030142175662279,0.5282656433651665,0.3881658047407142,0.11303472052153116,0.2898529190545093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6030142175662279,0.4279407236316222,0.17507349393460564,0.5282656433651665,0.3517659170514791,0.17649972631368738,0.3881658047407142,0.3705875775002562,0.01757822724045799,0.11303472052153116,0.33436254906207774,0.22132782854054658,0.2898529190545093,0.3152895082411557,0.02543658918664643,1050.0,0.9349376114081996,863.0,0.768270944741533,35.0,0.030303030303030304,61.0,0.053475935828877004,122.0,0.10784313725490197,0.030303030303030304,WACC_0p5_WRT_0p5,0.3789661319073084,117,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,944,0.53,9,0.1025641025641026,0.9655377720572176,0,6,134,1545,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9047609309082082,0.14533588403589842,0.45056142426637513,0.9047609309082082,0.8942756939914102,0.8590231211871027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14533588403589842,0.08890178525952493,0.056434098776373495,0.45056142426637513,0.300189853774923,0.1503715704914521,0.9047609309082082,0.6290942470434178,0.27566668386479043,0.8942756939914102,0.616011394228245,0.27826429976316513,0.8590231211871027,0.5499553010443474,0.30906782014275525,35.0,0.030303030303030304,470.0,0.4180035650623886,1037.0,0.9233511586452763,1045.0,0.93048128342246,1001.0,0.8912655971479501,0.030303030303030304,WACC_0p1_WRT_0p9,0.638680926916221,118,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,534,0.72,83,0.5897435897435896,0.6368542598962134,0,32,2944,206,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10197211261801006,0.32171793754637956,0.21244232742983424,0.10197211261801006,0.28557535372999826,0.37420205004831963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32171793754637956,0.2103798799264947,0.11133805761988486,0.21244232742983424,0.27933431730591957,0.06689198987608533,0.10197211261801006,0.4409982897173825,0.33902617709937244,0.28557535372999826,0.39859778865892165,0.11302243492892339,0.37420205004831963,0.3053055086361171,0.06889654141220253,720.0,0.6408199643493762,36.0,0.031194295900178252,102.0,0.09001782531194295,129.0,0.1140819964349376,105.0,0.09269162210338681,0.031194295900178252,WACC_0p3_WRT_0p7,0.19376114081996437,119,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,1027,0.57,17,0.205128205128205,0.8747601631669596,0,11,1312,2528,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7193999294635175,0.09440659510401703,0.29926812622863447,0.7193999294635175,0.7611575864783148,0.7589394482392615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09440659510401703,0.08893153552297417,0.005475059581042857,0.29926812622863447,0.28995726565361335,0.009310860575021118,0.7193999294635175,0.6029016703984421,0.11649825906507538,0.7611575864783148,0.5747468248873349,0.1864107615909799,0.7589394482392615,0.4906708453444742,0.2682686028947873,36.0,0.031194295900178252,247.0,0.2192513368983957,869.0,0.7736185383244206,805.0,0.7165775401069518,721.0,0.6417112299465241,0.031194295900178252,WACC_0p1_WRT_0p9,0.4764705882352941,120,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,81,0.69,154,0.5128205128205127,0.5422432018000305,0,55,5000,137,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11771305020914047,0.43433909273093463,0.2997904182374363,0.11771305020914047,0.3479413386031252,0.4642210796233466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43433909273093463,0.32169103552865397,0.11264805720228066,0.2997904182374363,0.28135666232989,0.018433755907546312,0.11771305020914047,0.3735695103198945,0.255856460110754,0.3479413386031252,0.3154789030038547,0.03246243559927048,0.4642210796233466,0.2988744406872504,0.1653466389360962,908.0,0.8083778966131907,45.0,0.0392156862745098,37.0,0.03208556149732621,51.0,0.044563279857397504,98.0,0.08645276292335116,0.03208556149732621,WACC_0p5_WRT_0p5,0.2021390374331551,121,False,,,False,False,False,False,False,55.0,0.9
OCDD,GasSensor,304,0.71,68,0.564102564102564,0.6672341429762922,0,30,2655,170,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15413595269261726,0.2904216828036992,0.17258935726431276,0.15413595269261726,0.32062504083995497,0.39851645189802476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2904216828036992,0.19528806651233124,0.09513361629136793,0.17258935726431276,0.27949533289372147,0.1069059756294087,0.15413595269261726,0.5137423079670673,0.35960635527445006,0.32062504083995497,0.45197346926456455,0.1313484284246096,0.39851645189802476,0.37870304262847354,0.01981340926955122,694.0,0.6176470588235294,37.0,0.03208556149732621,203.0,0.1800356506238859,267.0,0.23707664884135474,342.0,0.30392156862745096,0.03208556149732621,WACC_0p3_WRT_0p7,0.27415329768270946,122,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,431,0.73,195,0.6153846153846153,0.5059978142220154,0,48,4785,116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18088990131879878,0.464719860287332,0.3642157557503134,0.18088990131879878,0.22738337811295442,0.3591243295883562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.464719860287332,0.357507474949947,0.10721238533738497,0.3642157557503134,0.37196652574427896,0.007750769993965567,0.18088990131879878,0.3793526178837818,0.198462716564983,0.22738337811295442,0.2818026091551552,0.05441923104220078,0.3591243295883562,0.25720211748451194,0.10192221210384428,960.0,0.8547237076648841,933.0,0.8306595365418895,42.0,0.036541889483065956,37.0,0.03208556149732621,42.0,0.036541889483065956,0.03208556149732621,WACC_0p7_WRT_0p3,0.3581105169340464,123,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,593,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2073,4130,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7959933064307301,0.08936461107080244,0.3745422966636424,0.7959933064307301,0.8036329675010752,0.780290065035932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08936461107080244,0.08898681637159286,0.00037779469920957987,0.3745422966636424,0.30514554907045804,0.06939674759318437,0.7959933064307301,0.6446532796692884,0.15134002676144165,0.8036329675010752,0.6386984122309516,0.16493455527012357,0.780290065035932,0.5779407125833946,0.20234935245253738,37.0,0.03208556149732621,537.0,0.47771836007130125,1072.0,0.9545454545454546,1078.0,0.9598930481283422,1073.0,0.9554367201426025,0.03208556149732621,WACC_0p1_WRT_0p9,0.6759358288770054,124,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,524,0.73,201,0.6153846153846153,0.5013409874014076,0,49,4484,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18618289129675286,0.4698971268788414,0.369402977305813,0.18618289129675286,0.22631079335261192,0.359552425698719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4698971268788414,0.35095302801898964,0.11894409885985174,0.369402977305813,0.2962370558921558,0.07316592141365719,0.18618289129675286,0.3743733108497482,0.18819041955299531,0.22631079335261192,0.36789914511415606,0.14158835176154413,0.359552425698719,0.27865259365174094,0.08089983204697804,950.0,0.8458110516934046,395.0,0.3511586452762923,38.0,0.03297682709447415,94.0,0.08288770053475936,71.0,0.062388591800356503,0.03297682709447415,WACC_0p5_WRT_0p5,0.27504456327985743,125,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,29,0.74,227,0.641025641025641,0.4826417453598901,0,34,4693,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22686582179448297,0.48820733018650886,0.3962449261661938,0.22686582179448297,0.19395145270637795,0.3341642375160064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48820733018650886,0.39845487575411476,0.0897524544323941,0.3962449261661938,0.3956103453945651,0.0006345807716287011,0.22686582179448297,0.38171341100377676,0.15484758920929378,0.19395145270637795,0.282363839655455,0.08841238694907702,0.3341642375160064,0.25176703570178666,0.08239720181421972,1022.0,0.9099821746880571,965.0,0.8591800356506238,43.0,0.0374331550802139,39.0,0.0338680926916221,38.0,0.03297682709447415,0.03297682709447415,WACC_0p9_WRT_0p1,0.37468805704099817,126,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,1101,0.54,15,0.1282051282051283,0.8929505424034517,0,12,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8206149320207848,0.08161979859229085,0.36593773820770087,0.8206149320207848,0.8495045896045448,0.8385887865146793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08161979859229085,0.09573107649274594,0.014111277900455091,0.36593773820770087,0.27967526025045397,0.0862624779572469,0.8206149320207848,0.5968992076814144,0.22371572433937048,0.8495045896045448,0.5937485768466828,0.255756012757862,0.8385887865146793,0.5275249761338675,0.31106381038081177,86.0,0.07575757575757576,38.0,0.03297682709447415,827.0,0.7361853832442068,940.0,0.8368983957219251,889.0,0.7914438502673797,0.03297682709447415,WACC_0p3_WRT_0p7,0.4946524064171124,127,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,446,0.55,14,0.1538461538461539,0.9029178536406977,0,10,3274,4245,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.799023740573957,0.06805971891518056,0.35875168317040734,0.799023740573957,0.8237478797545176,0.8105653188962282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06805971891518056,0.08917541496627969,0.021115696051099128,0.35875168317040734,0.2901759830670938,0.06857570010331354,0.799023740573957,0.6078622374286833,0.1911615031452737,0.8237478797545176,0.5945723730290822,0.2291755067254354,0.8105653188962282,0.5328565890841267,0.2777087298121015,38.0,0.03297682709447415,256.0,0.22727272727272727,902.0,0.803030303030303,947.0,0.8431372549019608,911.0,0.8110516934046346,0.03297682709447415,WACC_0p1_WRT_0p9,0.5434937611408199,128,False,,,False,False,False,False,False,10.0,0.15
