detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,378,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3445,1705,4244,0.532,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15042439732207497,0.1369697375957702,0.15042439732207497,542,542.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,77,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,787,2725,0.0,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15046402665789793,0.1241274226177955,0.15046402665789793,543,543.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2228,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1626,2097,4294,0.356,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15054910402732147,0.12421249998721903,0.15054910402732147,544,544.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1125,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1627,1809,2453,0.427,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15056334444957525,0.12422674040947282,0.15056334444957525,545,545.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1700,0.19,28,0.0136986301369863,0.944011600036231,0,8,1642,814,1127,0.477,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0836163734756689,0.15070560142474587,0.06708922794907697,0.15070560142474587,546,546.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,428,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3629,3339,4929,0.69,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.15078433084232712,0.11209172528836137,0.15078433084232712,547,547.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1350,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2932,1374,3594,0.128,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15078715508521967,0.1373324953589149,0.15078715508521967,548,548.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,293,0.85,1479,0.917808219178082,0.1470096897382502,0,7,4889,807,760,0.692,0.4211785442962306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4211785442962306,0.15083746208646764,0.27034108220976294,0.15083746208646764,549,549.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1070,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1923,137,194,0.378,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.15084837723905276,0.112155771685087,0.15084837723905276,550,550.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,665,0.19,23,0.0136986301369863,0.9823653638708244,0,3,858,1104,4183,0.606,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15086506606058603,0.1245284620204836,0.15086506606058603,551,551.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,993,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4948,1749,3224,0.33,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06198717388561975,0.15087661426052587,0.08888944037490612,0.15087661426052587,552,552.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,108,0.81,214,0.8630136986301372,0.5379933076162267,1,1,5000,346,71,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.15097057086072527,0.15097057086072527,0.15097057086072527,553,553.0,1.0,0.0,False
DAWIDD,PokerHand,1300,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1320,1092,3710,0.464,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1510038283159087,0.12466722427580626,0.1510038283159087,554,554.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,559,0.19,21,0.0136986301369863,1.0,1,1,2084,821,2691,0.792,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.15102318700029632,0.15102318700029632,0.15102318700029632,555,555.0,1.0,0.0,False
DAWIDD,PokerHand,625,0.19,23,0.0136986301369863,0.9823653638708244,0,3,60,870,2992,0.015,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15104817451934763,0.12471157047924519,0.15104817451934763,556,556.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,419,0.19,22,0.0136986301369863,0.9909909406636492,0,2,601,1896,3054,0.139,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1510860526063351,0.13763139288003032,0.1510860526063351,557,557.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1432,0.19,22,0.0136986301369863,0.9909909406636492,0,2,351,646,1057,0.327,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15113488880724937,0.1376802290809446,0.15113488880724937,558,558.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,751,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2718,1675,3323,0.385,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.15119126519881607,0.11249865964485031,0.15119126519881607,559,559.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,57,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,962,3092,0.999,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.15125796806333178,0.11256536250936602,0.15125796806333178,560,560.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2325,0.19,25,0.0136986301369863,0.966143071183915,0,5,3601,812,1696,0.66,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.15133095311235847,0.10076702189701953,0.15133095311235847,561,561.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1055,0.19,22,0.0136986301369863,0.9909909406636492,0,2,843,3671,4834,0.08,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1513384589082379,0.13788379918193314,0.1513384589082379,562,562.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,258,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,742,5000,0.999,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15136037069468947,0.1379057109683847,0.15136037069468947,563,563.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,645,0.19,25,0.0136986301369863,0.966143071183915,0,5,1385,1652,4552,0.694,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.15137463887534505,0.1008107076600061,0.15137463887534505,564,564.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,931,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1459,1421,3963,0.236,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1513974845002073,0.13794282477390252,0.1513974845002073,565,565.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,70,0.86,334,0.9315068493150684,0.4481104762061123,0,3,3570,290,133,0.2,0.012921230446010042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012921230446010042,0.15143947036011787,0.13851823991410783,0.15143947036011787,566,566.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2460,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3753,909,4974,0.608,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1514872264436042,0.13803256671729944,0.1514872264436042,567,567.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1382,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2989,2192,4964,0.404,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15152293314980955,0.13806827342350478,0.15152293314980955,568,568.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,167,0.62,118,0.6027397260273972,0.6578758327643028,0,6,5000,563,1,0.759,0.10542547203398861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10542547203398861,0.15162432297556708,0.04619885094157847,0.15162432297556708,569,569.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,247,0.91,390,1.0,0.4167822782181515,1,1,5000,165,1,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.15175811165556677,0.15175811165556677,0.15175811165556677,570,570.0,1.0,0.0,False
DAWIDD,PokerHand,515,0.19,23,0.0136986301369863,0.9823653638708244,0,3,324,1142,3232,0.443,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15201187610039196,0.12567527206028953,0.15201187610039196,571,571.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,705,0.19,23,0.0136986301369863,0.9823653638708244,0,3,394,1582,2711,0.57,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15205532853477943,0.125718724494677,0.15205532853477943,572,572.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1019,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2325,1572,4111,0.064,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.15211448846001363,0.07911955584746508,0.15211448846001363,573,573.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1881,0.19,23,0.0136986301369863,0.9823653638708244,0,3,343,1060,2752,0.975,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15214631876833146,0.12580971472822902,0.15214631876833146,574,574.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,60,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,881,3699,0.0,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.15220493529757667,0.11351232974361092,0.15220493529757667,575,575.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1606,0.19,28,0.0136986301369863,0.944011600036231,0,8,2951,2085,3755,0.961,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0836163734756689,0.1522618223597078,0.06864544888403891,0.1522618223597078,576,576.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,86,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,620,1629,0.999,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1523262541177698,0.13887159439146501,0.1523262541177698,577,577.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2099,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4279,821,4714,0.426,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.15233532309867745,0.1136427175447117,0.15233532309867745,578,578.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2220,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1429,1960,2720,0.865,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15234700769107665,0.13889234796477187,0.15234700769107665,579,579.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,598,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1736,2067,3286,0.703,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1525432139248757,0.1390885541985709,0.1525432139248757,580,580.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1620,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1345,1307,4879,0.381,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09387769531331662,0.15262689858163864,0.05874920326832202,0.15262689858163864,581,581.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,503,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1670,1299,4167,0.763,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15279494230518792,0.13934028257888315,0.15279494230518792,582,582.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2011,0.19,24,0.0136986301369863,0.9740919513087212,0,4,583,652,1054,0.922,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.1528425542246744,0.11414994867070866,0.1528425542246744,583,583.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1115,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4303,846,1951,0.76,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1528584190436737,0.12652181500357126,0.1528584190436737,584,584.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1672,0.19,22,0.0136986301369863,0.9909909406636492,0,2,81,117,1182,0.206,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15287169209603568,0.1394170323697309,0.15287169209603568,585,585.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,236,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1823,3932,0.0,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15291039696453718,0.1394557372382324,0.15291039696453718,586,586.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1130,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1855,3863,4905,0.901,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.15293122051794614,0.07993628790539758,0.15293122051794614,587,587.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,2284,0.19,24,0.0136986301369863,0.9740919513087212,0,4,609,3240,4382,0.209,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.1530305750441975,0.11433796949023176,0.1530305750441975,588,588.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2258,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3428,1750,3029,0.24,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15304141475772237,0.12670481071761994,0.15304141475772237,589,589.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1907,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3118,971,4506,0.38,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15309488012636738,0.1396402204000626,0.15309488012636738,590,590.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2137,0.19,21,0.0136986301369863,1.0,1,1,997,1353,3616,0.525,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1531392472516627,0.1531392472516627,0.1531392472516627,591,591.0,1.0,0.0,False
DAWIDD,PokerHand,1191,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3113,820,4019,0.649,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09387769531331662,0.15316745905084608,0.05928976373752946,0.15316745905084608,592,592.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1101,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2057,1638,4953,0.553,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15330335775722412,0.12696675371712168,0.15330335775722412,593,593.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,821,0.19,25,0.0136986301369863,0.966143071183915,0,5,1608,1724,3724,0.022,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.15332551384698462,0.10276158263164567,0.15332551384698462,594,594.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,891,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1313,3543,4683,0.018,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.1533842300127993,0.08038929740025075,0.1533842300127993,595,595.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,525,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4168,782,1602,0.334,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15345705667296272,0.14000239694665795,0.15345705667296272,596,596.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,543,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2454,1689,3015,0.356,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.15350910653023633,0.11481650097627058,0.15350910653023633,597,597.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1608,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5,2006,2536,0.619,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15362672326266058,0.1401720635363558,0.15362672326266058,598,598.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2120,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4117,547,3676,0.098,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.15365406909630255,0.1149614635423368,0.15365406909630255,599,599.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,771,0.88,525,0.958904109589041,0.3566715050587515,0,4,4827,273,165,0.487,0.10874777820356028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10874777820356028,0.15369295630315938,0.044945178099599095,0.15369295630315938,600,600.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1925,0.19,36,0.0136986301369863,0.8946365995553927,0,16,4286,613,1273,0.834,0.15735590672253366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15735590672253366,0.1537390743592589,0.003616832363274758,0.1537390743592589,601,601.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,137,0.68,165,0.684931506849315,0.5904140716690853,0,6,2222,323,1,0.0,0.11351255687205235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11351255687205235,0.15385861497997694,0.04034605810792459,0.15385861497997694,602,602.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,991,0.19,26,0.0136986301369863,0.9584942214081832,0,6,546,1182,4636,0.23,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06198717388561975,0.1539348336824104,0.09194765979679065,0.1539348336824104,603,603.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,2261,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4666,1026,3539,0.109,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.15396416580140676,0.08096923318885821,0.15396416580140676,604,604.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,2333,0.19,22,0.0136986301369863,0.9909909406636492,0,2,697,993,2434,0.283,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1539877880331948,0.14053312830689002,0.1539877880331948,605,605.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1203,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4662,1027,2431,0.993,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.15401518194953315,0.0810202493369846,0.15401518194953315,606,606.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1442,0.19,25,0.0136986301369863,0.966143071183915,0,5,4829,947,3873,0.39,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.15406114830691897,0.10349721709158002,0.15406114830691897,607,607.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,485,0.62,157,0.6027397260273972,0.6004245242994154,0,9,4952,1173,606,0.801,0.1872306811590867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1872306811590867,0.1542177932136577,0.033012887945429004,0.1542177932136577,608,608.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,2249,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2288,934,3114,0.979,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1542459443979147,0.14079128467160992,0.1542459443979147,609,609.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1466,0.19,28,0.0136986301369863,0.944011600036231,0,8,4085,775,3205,0.929,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0836163734756689,0.15425703902185087,0.07064066554618197,0.15425703902185087,610,610.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,765,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2325,2023,2750,0.915,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.1543486676914718,0.11565606213750604,0.1543486676914718,611,611.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1900,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3898,714,4271,0.93,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.1544327897717284,0.08143785715917984,0.1544327897717284,612,612.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1968,0.19,25,0.0136986301369863,0.966143071183915,0,5,2981,828,982,0.441,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.15450986483112322,0.10394593361578428,0.15450986483112322,613,613.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2183,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4569,927,1909,0.04,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1546298800034595,0.14117522027715473,0.1546298800034595,614,614.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1843,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1975,949,4103,0.82,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.15477609047928872,0.11608348492532297,0.15477609047928872,615,615.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1720,0.19,23,0.0136986301369863,0.9823653638708244,0,3,544,1735,3552,0.407,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1548710125191331,0.12853440847903067,0.1548710125191331,616,616.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1782,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2578,1927,3704,0.28,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15490820267137512,0.14145354294507034,0.15490820267137512,617,617.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1949,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1838,2029,3396,0.547,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.15493775063449197,0.1414830909081872,0.15493775063449197,618,618.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1775,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3660,3805,4743,0.42,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.15496303683737922,0.12862643279727679,0.15496303683737922,619,619.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1001,0.71,202,0.726027397260274,0.5496330876406603,0,4,4337,900,505,0.12,0.14046622429460368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14046622429460368,0.15496632936519825,0.014500105070594571,0.15496632936519825,620,620.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,341,0.19,26,0.0136986301369863,0.9584942214081832,0,6,5000,645,2238,0.0,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06198717388561975,0.15497584265648148,0.09298866877086173,0.15497584265648148,621,621.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,860,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2396,1490,4721,0.614,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.15502981113961448,0.08203487852706592,0.15502981113961448,622,622.0,7.0,0.04477611940298507,False
