detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,741,0.3,11,0.0833333333333332,0.921319640717572,0,13,754,2687,4610,0.37,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45846487530386626,0.11318115823639904,0.3452837170674672,0.11318115823639904,338,338.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1559,0.33,15,0.1666666666666666,0.8654950373990999,0,14,3341,2752,4914,0.335,0.4001408161679169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4001408161679169,0.11320900345435693,0.28693181271356,0.11320900345435693,339,339.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1042,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2727,3018,4920,0.512,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.11320933791058359,0.3046309362035705,0.11320933791058359,340,340.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1607,0.32,10,0.1388888888888888,0.9382041673175192,0,10,3041,781,1560,0.557,0.2979684539982499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2979684539982499,0.11331349069189565,0.18465496330635423,0.11331349069189565,341,341.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,430,0.4,15,0.3611111111111111,0.8654950373990999,0,6,4279,1768,4462,0.015,0.15956134743033584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033584,0.1133153997280917,0.04624594770224415,0.1133153997280917,342,342.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1702,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1300,1462,3912,0.365,0.09584683529820756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09584683529820756,0.11342460681679753,0.01757777151858997,0.11342460681679753,343,343.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1680,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4348,1373,4273,0.093,0.09584683529820756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09584683529820756,0.11344130256064501,0.01759446726243745,0.11344130256064501,344,344.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1532,0.34,9,0.1944444444444444,0.9566990736369962,0,6,564,1069,3537,0.347,0.14775504427627775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14775504427627775,0.1134846335643691,0.03427041071190866,0.1134846335643691,345,345.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,981,0.31,11,0.111111111111111,0.921319640717572,0,12,3831,732,4014,0.949,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910312504153276,0.11357041130964113,0.2774608391056865,0.11357041130964113,346,346.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1552,0.31,13,0.111111111111111,0.8914067564029894,0,14,2474,1680,4835,0.045,0.4462234453199671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4462234453199671,0.11357293359307431,0.3326505117268928,0.11357293359307431,347,347.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,960,0.32,11,0.1388888888888888,0.921319640717572,0,11,3347,249,867,0.727,0.32916674727598455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32916674727598455,0.11358666876827653,0.21558007850770802,0.11358666876827653,348,348.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1733,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2506,138,2684,0.153,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24818088721581932,0.11374591090130622,0.13443497631451312,0.11374591090130622,349,349.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,44,0.36,11,0.2499999999999999,0.921319640717572,0,7,1213,2103,4197,0.238,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603340806546688,0.1138430857036258,0.046490994951043016,0.1138430857036258,350,350.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1320,0.31,8,0.111111111111111,0.9771442440360438,0,6,3091,61,4341,0.381,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.11398079926699083,0.21182350406302047,0.11398079926699083,351,351.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1615,0.38,9,0.3055555555555555,0.9566990736369962,0,3,3321,1551,4950,0.964,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05872066087166739,0.11404313809511386,0.05532247722344647,0.11404313809511386,352,352.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,468,0.36,15,0.2499999999999999,0.8654950373990999,0,11,5000,1037,3858,0.999,0.32066816130933823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32066816130933823,0.11416258793735219,0.20650557337198605,0.11416258793735219,353,353.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1700,0.28,8,0.0277777777777778,0.9771442440360438,0,9,4269,385,1482,0.835,0.5623095132727839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5623095132727839,0.11421833836830352,0.44809117490448036,0.11421833836830352,354,354.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,751,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4055,506,1660,0.45,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4042685334704756,0.11429138284952936,0.2899771506209462,0.11429138284952936,355,355.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1530,0.38,10,0.3055555555555555,0.9382041673175192,0,4,4503,1295,3291,0.54,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11183995998447209,0.11432523333235523,0.002485273347883135,0.11432523333235523,356,356.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,399,0.36,14,0.2499999999999999,0.8780187143545682,0,10,5000,3109,4490,0.999,0.2846988554529964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2846988554529964,0.11433013773349042,0.17036871771950596,0.11433013773349042,357,357.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1665,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2869,47,614,0.849,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24818088721581932,0.11442147952633121,0.13375940768948813,0.11442147952633121,358,358.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1294,0.33,11,0.1666666666666666,0.921319640717572,0,10,455,1441,4225,0.781,0.27663327352294653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27663327352294653,0.11444716440098533,0.16218610912196119,0.11444716440098533,359,359.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,416,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4641,1401,3502,0.667,0.20379176839760565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20379176839760565,0.1144511557688134,0.08934061262879225,0.1144511557688134,360,360.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1775,0.33,10,0.1666666666666666,0.9382041673175192,0,9,852,1736,3879,0.921,0.23866382232310918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23866382232310918,0.11455180863765486,0.12411201368545431,0.11455180863765486,361,361.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,932,0.39,11,0.3333333333333333,0.921319640717572,0,4,3811,1823,4762,0.275,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12919072326774309,0.11458066317168518,0.014610060096057906,0.11458066317168518,362,362.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1833,0.33,12,0.1666666666666666,0.9057873819072474,0,11,3098,2829,4468,0.15,0.31413044888700126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31413044888700126,0.11472914706002714,0.19940130182697413,0.11472914706002714,363,363.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1502,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3479,1007,2273,0.574,0.21992530861601578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21992530861601578,0.11474433864193173,0.10518096997408405,0.11474433864193173,364,364.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,452,0.36,15,0.2499999999999999,0.8654950373990999,0,11,4727,905,3123,0.999,0.32066816130933823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32066816130933823,0.11475316199100559,0.20591499931833263,0.11475316199100559,365,365.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1244,0.35,17,0.2222222222222221,0.8426392814351439,0,14,4723,1023,3621,0.859,0.39446435820801307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39446435820801307,0.11477056826001482,0.27969378994799826,0.11477056826001482,366,366.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,896,0.37,9,0.2777777777777777,0.9566990736369962,0,4,2882,1284,4031,0.58,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05872066087166739,0.11483070754761497,0.05611004667594758,0.11483070754761497,367,367.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1152,0.31,9,0.111111111111111,0.9566990736369962,0,9,3186,653,2549,0.067,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.11509148190486296,0.22740799486229418,0.11509148190486296,368,368.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,421,0.34,12,0.1944444444444444,0.9057873819072474,0,10,2485,1474,4112,0.862,0.25973449725669484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25973449725669484,0.11527952823207814,0.1444549690246167,0.11527952823207814,369,369.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,685,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1473,474,921,0.893,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.11533600121589348,0.3025042728982606,0.11533600121589348,370,370.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1251,0.29,12,0.0555555555555554,0.9057873819072474,0,15,961,2931,4397,0.226,0.5498695551385114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5498695551385114,0.11534044360303387,0.4345291115354776,0.11534044360303387,371,371.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1871,0.39,9,0.3333333333333333,0.9566990736369962,0,2,1224,1616,4253,0.286,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05872066087166739,0.11537973673709284,0.05665907586542545,0.11537973673709284,372,372.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1318,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1186,1795,3599,0.138,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20494434725408667,0.11538928141706876,0.0895550658370179,0.11538928141706876,373,373.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1336,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2529,1277,3948,0.526,0.20230279485074618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20230279485074618,0.11545581969693525,0.08684697515381093,0.11545581969693525,374,374.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,794,0.35,11,0.2222222222222221,0.921319640717572,0,8,2851,931,3453,0.677,0.17908649674898428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17908649674898428,0.1154779655909495,0.06360853115803478,0.1154779655909495,375,375.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1878,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1869,758,1692,0.883,0.2979684539982499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2979684539982499,0.11573255002325687,0.182235903974993,0.11573255002325687,376,376.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,681,0.37,13,0.2777777777777777,0.8914067564029894,0,8,2997,1230,2636,0.35,0.24624700293639504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24624700293639504,0.11592281988199289,0.13032418305440213,0.11592281988199289,377,377.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,226,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2271,2944,4637,0.0,0.26972430423796373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26972430423796373,0.11593182240179133,0.1537924818361724,0.11593182240179133,378,378.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1750,0.39,11,0.3333333333333333,0.921319640717572,0,4,3585,1650,4149,0.65,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12919072326774309,0.11601686700494869,0.013173856262794395,0.11601686700494869,379,379.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1848,0.32,11,0.1388888888888888,0.921319640717572,0,11,444,2282,4123,0.627,0.32916674727598455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32916674727598455,0.11602181503793134,0.2131449322380532,0.11602181503793134,380,380.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1462,0.39,12,0.3333333333333333,0.9057873819072474,0,5,3122,1355,4748,0.671,0.16657227367635413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16657227367635413,0.11602319910261416,0.05054907457373997,0.11602319910261416,381,381.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1278,0.32,7,0.1388888888888888,1.0,0,3,48,991,2738,0.452,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550404,0.1160473184418855,0.12329470270361854,0.1160473184418855,382,382.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1861,0.38,13,0.3055555555555555,0.8914067564029894,0,7,1791,2251,3898,0.139,0.24622337939757402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24622337939757402,0.11609875080582785,0.13012462859174617,0.11609875080582785,383,383.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,369,0.31,9,0.111111111111111,0.9566990736369962,0,9,2016,1733,3992,0.999,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.11620846286458494,0.2262910139025722,0.11620846286458494,384,384.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1143,0.36,14,0.2499999999999999,0.8780187143545682,0,10,1952,2563,4259,0.956,0.2846988554529964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2846988554529964,0.11626916459754483,0.16842969085545156,0.11626916459754483,385,385.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,148,0.39,14,0.3333333333333333,0.8780187143545682,0,7,5000,1888,3478,0.771,0.2352445989526275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2352445989526275,0.11627384637500224,0.11897075257762527,0.11627384637500224,386,386.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1014,0.37,11,0.2777777777777777,0.921319640717572,0,6,2905,1124,4705,0.132,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603340806546688,0.11642874466410262,0.04390533599056619,0.11642874466410262,387,387.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1168,0.39,11,0.3333333333333333,0.921319640717572,0,4,3561,1760,4182,0.667,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12919072326774309,0.11648430338566712,0.012706419882075964,0.11648430338566712,388,388.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,240,0.38,10,0.3055555555555555,0.9382041673175192,0,4,3210,1557,3462,0.0,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11183995998447209,0.11655867647801195,0.0047187164935398596,0.11655867647801195,389,389.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,526,0.35,10,0.2222222222222221,0.9382041673175192,0,7,3174,1839,3970,0.015,0.13737952011771778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13737952011771778,0.11659711726883079,0.020782402848886994,0.11659711726883079,390,390.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,602,0.37,12,0.2777777777777777,0.9057873819072474,0,7,3598,1193,4316,0.903,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20494434725408667,0.11663519664088265,0.08830915061320402,0.11663519664088265,391,391.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1444,0.35,11,0.2222222222222221,0.921319640717572,0,8,783,2009,3779,0.332,0.17908649674898428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17908649674898428,0.11666687633123604,0.062419620417748234,0.11666687633123604,392,392.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1520,0.36,16,0.2499999999999999,0.8537308512077546,0,12,2315,902,1820,0.066,0.3544561305113617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3544561305113617,0.11667483795464818,0.23778129255671354,0.11667483795464818,393,393.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,511,0.31,9,0.111111111111111,0.9566990736369962,0,9,670,205,655,0.336,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.1166875316062647,0.22581194516089242,0.1166875316062647,394,394.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1838,0.39,11,0.3333333333333333,0.921319640717572,0,4,3731,1352,4420,0.321,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12919072326774309,0.11670086305060255,0.012489860217140533,0.11670086305060255,395,395.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,523,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4132,2952,4695,0.644,0.2588484930487389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2588484930487389,0.11670474432502094,0.142143748723718,0.11670474432502094,396,396.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1663,0.34,10,0.1944444444444444,0.9382041673175192,0,8,3452,865,4588,0.077,0.1945907304846208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1945907304846208,0.11690793006125025,0.07768280042337056,0.11690793006125025,397,397.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,508,0.3,11,0.0833333333333332,0.921319640717572,0,13,2866,3192,4773,0.99,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45846487530386626,0.11691038294633496,0.3415544923575313,0.11691038294633496,398,398.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1215,0.3,14,0.0833333333333332,0.8780187143545682,0,16,1297,3285,4884,0.262,0.5309087432458686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5309087432458686,0.1170204053093044,0.41388833793656415,0.1170204053093044,399,399.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,947,0.31,8,0.111111111111111,0.9771442440360438,0,6,540,3237,4875,0.07,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.11708639681513977,0.20871790651487154,0.11708639681513977,400,400.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,620,0.37,10,0.2777777777777777,0.9382041673175192,0,5,1293,1208,2492,0.702,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11183995998447209,0.11709433349539249,0.005254373510920396,0.11709433349539249,401,401.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1679,0.32,14,0.1388888888888888,0.8780187143545682,0,14,3430,2798,4412,0.691,0.4242932939368355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4242932939368355,0.11718816032506228,0.3071051336117732,0.11718816032506228,402,402.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,334,0.4,11,0.3611111111111111,0.921319640717572,0,3,5000,1944,3912,0.0,0.09336292432235432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09336292432235432,0.11719078722148132,0.023827862899127,0.11719078722148132,403,403.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,708,0.38,12,0.3055555555555555,0.9057873819072474,0,6,3411,2142,4294,0.845,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20494434725408667,0.11720951657540227,0.0877348306786844,0.11720951657540227,404,404.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1783,0.32,7,0.1388888888888888,1.0,0,3,4752,22,780,0.609,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550404,0.11722756422198254,0.1221144569235215,0.11722756422198254,405,405.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1428,0.39,11,0.3333333333333333,0.921319640717572,0,4,3914,1340,4329,0.071,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12919072326774309,0.11741028735127204,0.011780435916471044,0.11741028735127204,406,406.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,282,0.39,12,0.3333333333333333,0.9057873819072474,0,5,5000,2131,4062,0.0,0.16657227367635413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16657227367635413,0.11741170463520867,0.04916056904114546,0.11741170463520867,407,407.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1298,0.32,7,0.1388888888888888,1.0,0,3,2036,824,1955,0.227,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23934202114550404,0.11745764127674514,0.1218843798687589,0.11745764127674514,408,408.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,778,0.36,12,0.2499999999999999,0.9057873819072474,0,8,992,1896,3930,0.573,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20494434725408667,0.117607987921012,0.08733635933307467,0.117607987921012,409,409.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,552,0.29,10,0.0555555555555554,0.9382041673175192,0,13,607,2643,4360,0.24,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.11780171938224382,0.3927264471631018,0.11780171938224382,410,410.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1821,0.38,11,0.3055555555555555,0.921319640717572,0,5,4127,1273,3375,0.436,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603340806546688,0.11781337965453123,0.04252070100013758,0.11781337965453123,411,411.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,811,0.35,9,0.2222222222222221,0.9566990736369962,0,5,455,1252,3547,0.013,0.09906095048833058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09906095048833058,0.11783506443840464,0.018774113950074056,0.11783506443840464,412,412.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1157,0.36,11,0.2499999999999999,0.921319640717572,0,7,4144,3140,4540,0.054,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603340806546688,0.11796855601871746,0.04236552463595135,0.11796855601871746,413,413.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,971,0.31,11,0.111111111111111,0.921319640717572,0,12,1007,2575,4749,0.982,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910312504153276,0.11812289649415277,0.27290835392117485,0.11812289649415277,414,414.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1495,0.31,11,0.111111111111111,0.921319640717572,0,12,3427,3336,4815,0.773,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910312504153276,0.11824600841340825,0.27278524200191934,0.11824600841340825,415,415.0,12.0,0.0990990990990991,False
