detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1587,0.68,2,0.6956521739130437,1.0,0,7,830,1273,2830,0.589,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.15874290065812965,0.11347608896830028,0.15874290065812965,670,670.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,936,0.57,3,0.2173913043478258,0.9415201699874068,0,19,992,2661,4895,0.169,0.7736974758499908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7736974758499908,0.15876942532914176,0.6149280505208491,0.15876942532914176,671,671.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,1519,0.68,2,0.6956521739130437,1.0,0,7,2084,1354,3784,0.725,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.1588230454594543,0.11339594416697563,0.1588230454594543,672,672.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2622,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3908,1788,4736,0.674,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.15884012291435973,0.00967668708215702,0.15884012291435973,673,673.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1092,0.68,2,0.6956521739130437,1.0,0,7,1041,1780,4616,0.394,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.1588887256619358,0.11333026396449414,0.1588887256619358,674,674.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1998,0.72,2,0.8695652173913042,1.0,0,3,4122,400,978,0.856,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.15890091203567433,0.06816124882686414,0.15890091203567433,675,675.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2174,0.64,2,0.5217391304347826,1.0,0,11,3989,1117,4162,0.265,0.45369831604405014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405014,0.15896878244515392,0.2947295335988962,0.15896878244515392,676,676.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1902,0.65,2,0.5652173913043479,1.0,0,10,4282,1155,2364,0.567,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.1590651347785558,0.2492633496610893,0.1590651347785558,677,677.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,969,0.69,2,0.7391304347826084,1.0,0,6,1716,1269,3409,0.432,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.15909927296579313,0.06774988505623228,0.15909927296579313,678,678.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1284,0.68,3,0.6956521739130437,0.9415201699874068,0,8,982,1383,3490,0.704,0.27897511416646703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27897511416646703,0.1591047282734901,0.11987038589297694,0.1591047282734901,679,679.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,223,0.71,2,0.8260869565217389,1.0,0,4,1,2724,4956,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15913289599745994,0.023023401184244646,0.15913289599745994,680,680.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1876,0.72,2,0.8695652173913042,1.0,0,3,919,2181,4141,0.217,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1591632086686348,0.0684235454598246,0.1591632086686348,681,681.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3018,0.6,2,0.3478260869565216,1.0,0,15,2608,2676,4433,0.442,0.6351776424616704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6351776424616704,0.15918456584098317,0.47599307662068724,0.15918456584098317,682,682.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2729,0.66,2,0.6086956521739132,1.0,0,9,4798,1561,3398,0.822,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.15925931576904567,0.2036993370661943,0.15925931576904567,683,683.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,771,0.69,2,0.7391304347826084,1.0,0,6,2889,1247,3272,0.905,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.15926908329728667,0.06758007472473873,0.15926908329728667,684,684.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,927,0.7,2,0.7826086956521737,1.0,0,5,3025,2036,4755,0.489,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1592716354019228,0.0222076910156975,0.1592716354019228,685,685.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1248,0.71,2,0.8260869565217389,1.0,0,4,2378,1975,3266,0.807,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15928108461933563,0.02317158980612033,0.15928108461933563,686,686.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,476,0.56,2,0.173913043478261,1.0,0,19,729,2507,4664,0.787,0.8166569688792902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8166569688792902,0.15930294230933287,0.6573540265699573,0.15930294230933287,687,687.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,1934,0.71,2,0.8260869565217389,1.0,0,4,4170,1705,4575,0.348,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.15930781483435547,0.023198320021140167,0.15930781483435547,688,688.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2352,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1416,1754,4006,0.525,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.1593101894709274,0.010146753638724693,0.1593101894709274,689,689.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3130,0.68,2,0.6956521739130437,1.0,0,7,2083,1151,2877,0.257,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.15931420715548658,0.11290478247094335,0.15931420715548658,690,690.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2463,0.73,2,0.9130434782608696,1.0,0,2,3726,2521,4307,0.764,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.15943810779467177,0.1140682761902668,0.15943810779467177,691,691.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1960,0.69,2,0.7391304347826084,1.0,0,6,2087,953,2173,0.793,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.1595303196777,0.0673188383443254,0.1595303196777,692,692.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.15955174678107936,0.06881208357226941,0.15955174678107936,693,693.0,31.0,0.2912621359223301,False
DAWIDD,Electricity,2136,0.61,2,0.3913043478260868,1.0,0,14,2488,2380,4348,0.851,0.5898078108572654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5898078108572654,0.15959065731994285,0.4302171535373226,0.15959065731994285,694,694.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1062,0.73,391,0.9130434782608696,0.009490876396771,0,100,3723,210,206,0.794,0.38250645270838945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38250645270838945,0.15962895754446943,0.22287749516392003,0.15962895754446943,695,695.0,100.0,0.9611650485436893,False
DAWIDD,Electricity,3168,0.65,2,0.5652173913043479,1.0,0,10,4240,1161,4205,0.568,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.1596486558893333,0.2486798285503118,0.1596486558893333,696,696.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2558,0.65,2,0.5652173913043479,1.0,0,10,4033,484,828,0.182,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.15979246866614263,0.24853601577350246,0.15979246866614263,697,697.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2124,0.69,2,0.7391304347826084,1.0,0,6,443,1433,3472,0.051,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.15986407987744358,0.06698507814458182,0.15986407987744358,698,698.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1497,0.66,2,0.6086956521739132,1.0,0,9,4617,1530,2680,0.814,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.15990182065399086,0.20305683218124912,0.15990182065399086,699,699.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2530,0.7,2,0.7826086956521737,1.0,0,5,3317,1337,4185,0.195,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.15992925116446988,0.02155007525315042,0.15992925116446988,700,700.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1532,0.72,2,0.8695652173913042,1.0,0,3,2682,2629,4333,0.582,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.15998652795825652,0.06924686474944633,0.15998652795825652,701,701.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2724,0.73,2,0.9130434782608696,1.0,0,2,965,2820,4212,0.428,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16000949729588845,0.11463966569148348,0.16000949729588845,702,702.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1125,0.71,2,0.8260869565217389,1.0,0,4,3501,3105,4629,0.574,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1600668566317896,0.023957361818574302,0.1600668566317896,703,703.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2418,0.7,2,0.7826086956521737,1.0,0,5,3478,1898,4783,0.909,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1601698415682784,0.021309484849341892,0.1601698415682784,704,704.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1354,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4774,1441,3346,0.945,0.36805287619978083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36805287619978083,0.16018297812693852,0.2078698980728423,0.16018297812693852,705,705.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2694,0.72,2,0.8695652173913042,1.0,0,3,1734,2468,4340,0.784,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1602295149748183,0.06948985176600811,0.1602295149748183,706,706.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1758,0.66,2,0.6086956521739132,1.0,0,9,3786,1535,4301,0.085,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.16025004193346656,0.20270861090177342,0.16025004193346656,707,707.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1830,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4984,2414,4414,0.94,0.10935091444614112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10935091444614112,0.16032254934808263,0.05097163490194151,0.16032254934808263,708,708.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1078,0.69,2,0.7391304347826084,1.0,0,6,3147,1053,4973,0.939,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16032970009523617,0.06651945792678923,0.16032970009523617,709,709.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2785,0.68,2,0.6956521739130437,1.0,0,7,2640,1574,3878,0.87,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.1603433758676208,0.11187561375880914,0.1603433758676208,710,710.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,479,0.69,2,0.7391304347826084,1.0,0,6,4615,1084,4236,0.741,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16035550906205848,0.06649364895996693,0.16035550906205848,711,711.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1990,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4749,1061,2766,0.321,0.19146457094708708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19146457094708708,0.16040501701340323,0.031059553933683842,0.16040501701340323,712,712.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1065,0.6,3,0.3478260869565216,0.9415201699874068,0,16,4192,2984,4692,0.288,0.6381023221193639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6381023221193639,0.16040898192114558,0.4776933401982183,0.16040898192114558,713,713.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,274,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3483,1277,2543,0.409,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23491376397789213,0.16043557179655182,0.0744781921813403,0.16043557179655182,714,714.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1910,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4449,1509,3066,0.961,0.36805287619978083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36805287619978083,0.16051860093486292,0.2075342752649179,0.16051860093486292,715,715.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,875,0.65,2,0.5652173913043479,1.0,0,10,3661,1162,3085,0.439,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4083284844396451,0.16058788535624444,0.24774059908340065,0.16058788535624444,716,716.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2675,0.67,2,0.6521739130434784,1.0,0,8,1453,1600,4204,0.665,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.1606028784328013,0.15698594279803368,0.1606028784328013,717,717.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,336,0.66,2,0.6086956521739132,1.0,0,9,5000,1599,3779,0.999,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.1606517762784678,0.20230687655677218,0.1606517762784678,718,718.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,509,0.69,2,0.7391304347826084,1.0,0,6,1257,1418,3636,0.547,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16069578807975204,0.06615336994227336,0.16069578807975204,719,719.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2050,0.68,2,0.6956521739130437,1.0,0,7,3268,1300,3272,0.34,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.16070108649066062,0.11151790313576931,0.16070108649066062,720,720.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,267,0.73,2,0.9130434782608696,1.0,0,2,2879,2258,5000,0.0,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16071064072648658,0.11534080912208161,0.16071064072648658,721,721.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,773,0.73,2,0.9130434782608696,1.0,0,2,2272,1952,4063,0.674,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.1607720877995622,0.11540225619515723,0.1607720877995622,722,722.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2955,0.73,2,0.9130434782608696,1.0,0,2,1770,3246,4890,0.404,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16082024297723213,0.11545041137282716,0.16082024297723213,723,723.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,436,0.69,2,0.7391304347826084,1.0,0,6,138,3122,4954,0.926,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16086965230645822,0.06597950571556718,0.16086965230645822,724,724.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,902,0.73,2,0.9130434782608696,1.0,0,2,3733,3215,4825,0.093,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16087960237461318,0.11550977077020821,0.16087960237461318,725,725.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1690,0.69,2,0.7391304347826084,1.0,0,6,2925,1138,4809,0.065,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.1608923530920484,0.06595680492997699,0.1608923530920484,726,726.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1170,0.7,2,0.7826086956521737,1.0,0,5,3839,1013,4421,0.165,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1608982381615836,0.02058108825603669,0.1608982381615836,727,727.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3055,0.68,2,0.6956521739130437,1.0,0,7,4121,1208,2989,0.96,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.16090039564097974,0.11131859398545019,0.16090039564097974,728,728.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2903,0.62,2,0.4347826086956521,1.0,0,13,4183,2431,4880,0.899,0.5444379792528603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5444379792528603,0.16091643563014552,0.3835215436227148,0.16091643563014552,729,729.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,985,0.71,2,0.8260869565217389,1.0,0,4,1517,1532,4006,0.931,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.160940118182329,0.024830623369113708,0.160940118182329,730,730.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,391,0.71,2,0.8260869565217389,1.0,0,4,4218,2084,4165,0.187,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.16104122282950256,0.024931728016287263,0.16104122282950256,731,731.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,673,0.69,2,0.7391304347826084,1.0,0,6,300,1140,2746,0.056,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16111378740885768,0.06573537061316773,0.16111378740885768,732,732.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1414,0.69,2,0.7391304347826084,1.0,0,6,3574,1342,3656,0.497,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.16123775744782945,0.06561140057419595,0.16123775744782945,733,733.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1108,0.67,2,0.6521739130434784,1.0,0,8,780,1231,3557,0.601,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.16128059575848724,0.15630822547234774,0.16128059575848724,734,734.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,395,0.68,2,0.6956521739130437,1.0,0,7,3567,1202,4586,0.07,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.16129681256738135,0.11092217705904858,0.16129681256738135,735,735.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1426,0.72,2,0.8695652173913042,1.0,0,3,3853,2313,4347,0.63,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1613813215780693,0.07064165836925912,0.1613813215780693,736,736.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1312,0.73,2,0.9130434782608696,1.0,0,2,2495,471,1515,0.36,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16140317587679115,0.11603334427238618,0.16140317587679115,737,737.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,334,0.7,2,0.7826086956521737,1.0,0,5,5000,2034,4234,0.999,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.16145440882391007,0.020024917593710223,0.16145440882391007,738,738.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1595,0.71,2,0.8260869565217389,1.0,0,4,18,1053,3647,0.806,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.16153158407528265,0.02542208926206735,0.16153158407528265,739,739.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1922,0.7,2,0.7826086956521737,1.0,0,5,3206,1013,4363,0.376,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.16162786458533657,0.01985146183228373,0.16162786458533657,740,740.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2104,0.7,2,0.7826086956521737,1.0,0,5,2210,420,1517,0.072,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.16164469613414242,0.019834630283477872,0.16164469613414242,741,741.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,188,0.71,2,0.8260869565217389,1.0,0,4,1,3320,5000,0.0,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1616902951175729,0.02558080030435761,0.1616902951175729,742,742.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2222,0.7,2,0.7826086956521737,1.0,0,5,4310,1295,3836,0.875,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.16175958638678636,0.019719740030833932,0.16175958638678636,743,743.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,610,0.6,3,0.3478260869565216,0.9415201699874068,0,16,2636,2678,4609,0.332,0.6381023221193639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6381023221193639,0.16180553726322555,0.47629678485613836,0.16180553726322555,744,744.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1713,0.72,2,0.8695652173913042,1.0,0,3,1753,3539,4943,0.346,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.161874761510575,0.07113509830176482,0.161874761510575,745,745.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2212,0.7,2,0.7826086956521737,1.0,0,5,1139,1485,2513,0.532,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.16189905566418022,0.01958027075344007,0.16189905566418022,746,746.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2746,0.7,2,0.7826086956521737,1.0,0,5,3571,641,1145,0.239,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.16194618672870223,0.019533139688918066,0.16194618672870223,747,747.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,350,0.52,2,0.0,1.0,0,23,3773,2825,4462,0.669,0.9981362952969104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9981362952969104,0.16209301528095785,0.8360432800159525,0.16209301528095785,748,748.0,23.0,0.21359223300970873,False
DAWIDD,Electricity,2131,0.55,2,0.1304347826086958,1.0,0,20,3791,2856,4395,0.668,0.8620268004836951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8620268004836951,0.1621740390146048,0.6998527614690903,0.1621740390146048,749,749.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,2586,0.72,2,0.8695652173913042,1.0,0,3,2954,2216,4602,0.83,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.16219965069693992,0.07145998748812973,0.16219965069693992,750,750.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1244,0.72,2,0.8695652173913042,1.0,0,3,205,1716,3800,0.063,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1622105201035935,0.0714708568947833,0.1622105201035935,751,751.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,566,0.73,2,0.9130434782608696,1.0,0,2,4442,2797,4828,0.561,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.16226552026478566,0.11689568866038069,0.16226552026478566,752,752.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2554,0.7,2,0.7826086956521737,1.0,0,5,3107,1838,3136,0.62,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1622839681741046,0.019195358243515703,0.1622839681741046,753,753.0,5.0,0.038834951456310676,False
