detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,281,0.73,200,0.7631578947368421,0.251784080868886,0,27,1283,83,10,0.999,0.4890377086921546,0.6153327566865194,0.5759611885545274,0.48163668226033446,0.09447569025829047,0.0958699485526567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6153327566865194,0.40101082585788655,0.21432193082863288,0.5759611885545274,0.39862623226809585,0.17733495628643153,0.48163668226033446,0.37229106773581283,0.10934561452452163,0.09447569025829047,0.2311922591726563,0.13671656891436582,0.0958699485526567,0.0988715611389426,0.0030016125862859094,1129.0,0.9111470113085622,1145.0,0.9240710823909531,1148.0,0.9264943457189014,479.0,0.3861066235864297,13.0,0.009693053311793215,0.009693053311793215,WACC_0p9_WRT_0p1,0.631502423263328,63,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,0.2321988449516345,0.219120636878742,0.10397433149118727,0.21269595300944877,0.39668604971389687,0.44171254895559686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.219120636878742,0.13937700360942618,0.07974363326931583,0.10397433149118727,0.10643486289105021,0.0024605313998629363,0.21269595300944877,0.1497864736619962,0.06290947934745256,0.39668604971389687,0.212696791942979,0.18398925777091787,0.44171254895559686,0.22736977474361902,0.21434277421197784,53.0,0.0420032310177706,26.0,0.020193861066235864,14.0,0.01050080775444265,245.0,0.19709208400646203,427.0,0.3441033925686591,0.01050080775444265,WACC_0p5_WRT_0p5,0.12277867528271406,64,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15664711608564935,0.1369988177865106,0.01964829829913875,0.053652086774206006,0.1043280510939804,0.05067596431977439,0.19156803869442732,0.15934699389093307,0.03222104480349425,0.3482310594041693,0.23127109021402797,0.11695996919014134,0.37839933978687446,0.2364321637707084,0.14196717601616607,33.0,0.025848142164781908,14.0,0.01050080775444265,55.0,0.04361873990306947,480.0,0.3869143780290792,487.0,0.3925686591276252,0.01050080775444265,WACC_0p3_WRT_0p7,0.17189014539579967,65,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,410,0.58,8,0.3684210526315788,0.8809401258210864,0,4,4245,4065,1,0.999,0.43998934642535265,0.027441123322192954,0.11746927364168104,0.4608119256665768,0.5613006334444698,0.5617101286821979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027441123322192954,0.13514350841157244,0.10770238508937949,0.11746927364168104,0.11976023814169048,0.002290964500009443,0.4608119256665768,0.17894252815764897,0.2818693975089278,0.5613006334444698,0.2700046445810591,0.2912959888634107,0.5617101286821979,0.2786296884856153,0.28308044019658263,14.0,0.01050080775444265,194.0,0.15589660743134087,360.0,0.28998384491114704,1043.0,0.8416801292407108,910.0,0.7342487883683361,0.01050080775444265,WACC_0p1_WRT_0p9,0.4064620355411955,66,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,427,0.74,74,0.7894736842105264,0.451467453302804,0,2,883,162,1,0.464,0.27090345249319514,0.41988199530255627,0.3828224802915296,0.2860715458886624,0.021039927272710847,0.0723824037533631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41988199530255627,0.2848679101161382,0.13501408518641805,0.3828224802915296,0.2610963934977738,0.1217260867937558,0.2860715458886624,0.24517956502952315,0.040891980859139254,0.021039927272710847,0.1603466404693259,0.13930671319661506,0.0723824037533631,0.12326140159789152,0.050878997844528415,1026.0,0.8279483037156704,1040.0,0.8392568659127625,1028.0,0.8295638126009693,14.0,0.01050080775444265,84.0,0.06704361873990307,0.01050080775444265,WACC_0p7_WRT_0p3,0.5148626817447497,67,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.4008707774962742,0.525659110793244,0.4937570867543521,0.41138566233267965,0.08521314091481347,0.053755038268890484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.525659110793244,0.36115707799331104,0.16450203279993297,0.4937570867543521,0.3390758389142552,0.1546812478400969,0.41138566233267965,0.3267248478242231,0.08466081450845653,0.08521314091481347,0.20691201122593497,0.1216988703111215,0.053755038268890484,0.09917783400344368,0.0454227957345532,1097.0,0.8852988691437803,1099.0,0.8869143780290791,1106.0,0.8925686591276252,208.0,0.16720516962843296,14.0,0.01050080775444265,0.01050080775444265,WACC_0p9_WRT_0p1,0.5684975767366721,68,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,571,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1055,1088,1,0.999,0.19191397379037206,0.19407907001254687,0.08822444050368554,0.18269879988548038,0.3557116696991288,0.3947157072716913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19407907001254687,0.1395657814700794,0.05451328854246748,0.08822444050368554,0.10453636729349902,0.016311926789813483,0.18269879988548038,0.15455419399611434,0.028144605889366042,0.3557116696991288,0.21665478974697575,0.13905687995215307,0.3947157072716913,0.22122657124875744,0.17348913602293387,57.0,0.045234248788368334,15.0,0.011308562197092083,24.0,0.018578352180936994,292.0,0.23505654281098545,388.0,0.31260096930533116,0.011308562197092083,WACC_0p3_WRT_0p7,0.1245557350565428,69,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,461,0.62,22,0.4736842105263158,0.6908877279236767,0,8,786,985,1,0.999,0.18462103141399824,0.16356273727705875,0.06108633992863892,0.1848312714724972,0.34450937203625537,0.3762942628441903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16356273727705875,0.1352141519985891,0.028348585278469646,0.06108633992863892,0.10624818542473288,0.045161845496093964,0.1848312714724972,0.15810287745980497,0.026728394012692225,0.34450937203625537,0.22056275820049592,0.12394661383575944,0.3762942628441903,0.22273230543474842,0.1535619574094419,15.0,0.011308562197092083,24.0,0.018578352180936994,47.0,0.03715670436187399,332.0,0.26736672051696286,397.0,0.3198707592891761,0.011308562197092083,WACC_0p1_WRT_0p9,0.1308562197092084,70,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,0.10081604503547514,0.30907660273780685,0.24835644834280302,0.09931765957905905,0.11584168478541282,0.18117638927280147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30907660273780685,0.17105777501818806,0.1380188277196188,0.24835644834280302,0.12855991101849046,0.11979653732431256,0.09931765957905905,0.14996687152909208,0.050649211950033024,0.11584168478541282,0.1817433905177852,0.06590170573237239,0.18117638927280147,0.17992401862795718,0.0012523706448442917,179.0,0.14378029079159935,344.0,0.2770597738287561,15.0,0.011308562197092083,60.0,0.04765751211631664,247.0,0.1987075928917609,0.011308562197092083,WACC_0p5_WRT_0p5,0.135702746365105,71,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,220,0.73,75,0.7631578947368421,0.4487845495819595,0,4,871,201,1,0.999,0.25663247566388336,0.41436960394120614,0.3730080244536057,0.26728455981582805,0.0033007342080203484,0.0930758448680392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41436960394120614,0.2532785632961884,0.16109104064501772,0.3730080244536057,0.23945271220878125,0.13355531224482445,0.26728455981582805,0.2264835385786358,0.04080102123719226,0.0033007342080203484,0.16076821826341325,0.1574674840553929,0.0930758448680392,0.12342560467884475,0.03034975981080555,991.0,0.7996768982229402,1027.0,0.8287560581583199,998.0,0.8053311793214862,15.0,0.011308562197092083,87.0,0.06946688206785137,0.011308562197092083,WACC_0p7_WRT_0p3,0.502907915993538,72,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,378,0.76,174,0.8421052631578949,0.2798419594400568,0,2,1119,75,10,0.999,0.5158483177199417,0.6187175206083001,0.5916958067192829,0.5226741240580615,0.14297748152949094,0.03569037593939477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6187175206083001,0.4012265226868655,0.21749099792143461,0.5916958067192829,0.39596993704041483,0.19572586967886807,0.5226741240580615,0.3668672653923209,0.15580685866574057,0.14297748152949094,0.2329086004651012,0.08993111893561026,0.03569037593939477,0.09935201144518498,0.06366163550579021,1131.0,0.9127625201938611,1140.0,0.9200323101777059,1141.0,0.9208400646203554,505.0,0.407108239095315,15.0,0.011308562197092083,0.011308562197092083,WACC_0p9_WRT_0p1,0.6344103392568659,73,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,0.20461276399216777,0.17626937181448668,0.06916364885157161,0.1996362665544711,0.3648839943924969,0.39972352210465967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17626937181448668,0.13753218776543358,0.0387371840490531,0.06916364885157161,0.10741883721996989,0.03825518836839828,0.1996362665544711,0.1502889743682448,0.0493472921862263,0.3648839943924969,0.22352644667393254,0.14135754771856437,0.39972352210465967,0.2333402759307537,0.16638324617390596,35.0,0.027463651050080775,36.0,0.02827140549273021,16.0,0.012116316639741519,381.0,0.3069466882067851,469.0,0.3780290791599354,0.012116316639741519,WACC_0p5_WRT_0p5,0.1505654281098546,74,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,446,0.61,22,0.4473684210526316,0.6908877279236767,0,10,4072,2074,1,0.999,0.21421799910788059,0.16331420748279915,0.055228492583310786,0.2122974249716314,0.37189699149731126,0.4037082195390095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16331420748279915,0.1356000149547946,0.027714192528004555,0.055228492583310786,0.10937396864257658,0.05414547605926579,0.2122974249716314,0.1564617899273436,0.05583563504428779,0.37189699149731126,0.22734274433589224,0.144554247161419,0.4037082195390095,0.2448564142821416,0.15885180525686787,16.0,0.012116316639741519,46.0,0.036348949919224556,39.0,0.030694668820678513,435.0,0.3505654281098546,571.0,0.4604200323101777,0.012116316639741519,WACC_0p1_WRT_0p9,0.17802907915993538,75,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,351,0.73,114,0.7631578947368421,0.3648859881851838,0,9,1078,114,1,0.999,0.35488624630320936,0.4992557806872503,0.4587813389506556,0.357967691644051,0.04142423416914991,0.09402837065127623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4992557806872503,0.311158894440337,0.1880968862469133,0.4587813389506556,0.3059500791901185,0.15283125976053707,0.357967691644051,0.29348737398595637,0.06448031765809464,0.04142423416914991,0.18930953533145997,0.14788530116231008,0.09402837065127623,0.09936167305514461,0.005333302403868381,1053.0,0.8497576736672051,1077.0,0.8691437802907916,1083.0,0.8739903069466882,91.0,0.07269789983844911,16.0,0.012116316639741519,0.012116316639741519,WACC_0p9_WRT_0p1,0.5355411954765751,76,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,155,0.7,94,0.6842105263157895,0.403585424236491,0,17,3270,192,10,0.999,0.25990018384740937,0.43798467298405863,0.3839242396538367,0.2531727730165629,0.06113085376921533,0.15664480833757521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43798467298405863,0.376280162165391,0.061704510818667624,0.3839242396538367,0.3281411833611814,0.055783056292655286,0.2531727730165629,0.27996894667804584,0.026796173661482958,0.06113085376921533,0.16087663181141293,0.0997457780421976,0.15664480833757521,0.11031761743849043,0.04632719089908478,1107.0,0.8933764135702746,1090.0,0.8796445880452343,1073.0,0.8659127625201939,16.0,0.012116316639741519,51.0,0.04038772213247173,0.012116316639741519,WACC_0p7_WRT_0p3,0.5382875605815831,77,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,97,0.59,29,0.3947368421052631,0.6370678858447846,0,21,5000,1251,1,0.999,0.2428392621837339,0.20411953570928867,0.08793003481090031,0.22691075692778648,0.40436022133032423,0.44587879561139526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20411953570928867,0.14191904924223928,0.0622004864670494,0.08793003481090031,0.10719955560933712,0.019269520798436815,0.22691075692778648,0.15032828198173548,0.076582474946051,0.40436022133032423,0.20666860962937014,0.1976916117009541,0.44587879561139526,0.22632063870832259,0.21955815690307268,72.0,0.05735056542810985,35.0,0.027463651050080775,17.0,0.012924071082390954,206.0,0.16558966074313408,423.0,0.3408723747980614,0.012924071082390954,WACC_0p5_WRT_0p5,0.12084006462035539,78,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.21421799910788059,0.16331420748279915,0.055228492583310786,0.2122974249716314,0.37189699149731126,0.4037082195390095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16331420748279915,0.13778949331368817,0.02552471416911098,0.055228492583310786,0.10486287989496319,0.04963438731165241,0.2122974249716314,0.16137987517573224,0.05091754979589916,0.37189699149731126,0.22019880385478136,0.1516981876425299,0.4037082195390095,0.22755136581712776,0.17615685372188172,36.0,0.02827140549273021,17.0,0.012924071082390954,64.0,0.05088852988691438,330.0,0.265751211631664,428.0,0.34491114701130854,0.012924071082390954,WACC_0p3_WRT_0p7,0.14054927302100162,79,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,81,0.62,21,0.4736842105263158,0.699891711128358,0,7,5000,1705,1,0.999,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15664711608564935,0.13573276409879198,0.02091435198685737,0.053652086774206006,0.10907131023212782,0.055419223457921815,0.19156803869442732,0.15231426375310403,0.03925377494132329,0.3482310594041693,0.22402096698117765,0.12421009242299166,0.37839933978687446,0.23306432661825316,0.1453350131686213,17.0,0.012924071082390954,43.0,0.033925686591276254,21.0,0.01615508885298869,386.0,0.31098546042003233,467.0,0.3764135702746365,0.012924071082390954,WACC_0p1_WRT_0p9,0.15008077544426496,80,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,106,0.68,60,0.6315789473684212,0.4933184649055012,0,11,2810,213,1,0.41,0.13114961127373237,0.3421829307145218,0.2775128207089369,0.12163022600021368,0.12938411133392289,0.20255497342401685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3421829307145218,0.3019833584264411,0.04019957228808074,0.2775128207089369,0.2801383779187341,0.00262555720979718,0.12163022600021368,0.25385809708992557,0.1322278710897119,0.12938411133392289,0.16292425795250964,0.03354014661858676,0.20255497342401685,0.13902864428411202,0.06352632913990483,1047.0,0.8449111470113085,1054.0,0.8505654281098546,1041.0,0.840064620355412,17.0,0.012924071082390954,177.0,0.1421647819063005,0.012924071082390954,WACC_0p7_WRT_0p3,0.5381260096930534,81,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,460,0.75,198,0.8157894736842106,0.2538096604450958,0,9,1111,66,10,0.999,0.5263943671932471,0.6344314591285846,0.6034629429158828,0.5269684966539137,0.134545056354623,0.05596954351091986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6344314591285846,0.4025794992307703,0.23185195989781426,0.6034629429158828,0.3984946472271777,0.20496829568870506,0.5269684966539137,0.36910449817605995,0.1578639984778537,0.134545056354623,0.236790498284833,0.10224544193021001,0.05596954351091986,0.09950328870817614,0.04353374519725628,1134.0,0.9151857835218093,1144.0,0.9232633279483037,1145.0,0.9240710823909531,563.0,0.45395799676898224,17.0,0.012924071082390954,0.012924071082390954,WACC_0p9_WRT_0p1,0.6458804523424879,82,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,235,0.57,22,0.3421052631578946,0.6908877279236767,0,19,4219,1925,1,0.999,0.334307271635897,0.1631575715149007,0.03225652898795886,0.32349302053575496,0.4831459292585349,0.515264936318843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1631575715149007,0.13583848280347696,0.027319088711423745,0.03225652898795886,0.10655030276105029,0.07429377377309143,0.32349302053575496,0.15631854262105538,0.16717447791469958,0.4831459292585349,0.22622574387237113,0.2569201853861638,0.515264936318843,0.23615300793407343,0.2791119283847695,18.0,0.013731825525040387,28.0,0.021809369951534735,37.0,0.029079159935379646,419.0,0.3376413570274637,483.0,0.3893376413570275,0.013731825525040387,WACC_0p1_WRT_0p9,0.15831987075928916,83,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,1210,0.67,68,0.6052631578947371,0.4683569209649734,0,17,3963,433,1,0.209,0.1448496586458726,0.361159227253908,0.292241767310191,0.12839282748010322,0.14681470127423382,0.22450714214110973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.361159227253908,0.1845807170965514,0.17657851015735657,0.292241767310191,0.1560942391325866,0.13614752817760442,0.12839282748010322,0.15089955946915654,0.022506731989053314,0.14681470127423382,0.17149407654893736,0.02467937527470354,0.22450714214110973,0.18285562748533044,0.04165151465577929,282.0,0.22697899838449112,779.0,0.6284329563812601,18.0,0.013731825525040387,35.0,0.027463651050080775,256.0,0.20597738287560582,0.013731825525040387,WACC_0p5_WRT_0p5,0.2205169628432956,84,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.34428285081571663,0.4900884148952046,0.4495222630138757,0.3481867285723836,0.0372168409850543,0.09390546664200276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4900884148952046,0.2904440647616086,0.199644350133596,0.4495222630138757,0.28842591313281024,0.16109634988106547,0.3481867285723836,0.26091199111294827,0.08727473745943531,0.0372168409850543,0.16441263079749327,0.12719578981243895,0.09390546664200276,0.1038326238127703,0.009927157170767531,1036.0,0.8360258481421647,1062.0,0.8570274636510501,1053.0,0.8497576736672051,18.0,0.013731825525040387,35.0,0.027463651050080775,0.013731825525040387,WACC_0p7_WRT_0p3,0.5168012924071081,85,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,53,0.71,191,0.7105263157894737,0.2610630896007165,0,32,5000,152,10,0.999,0.44128343226914346,0.5874913036416226,0.5394757251741437,0.4265104931022638,0.04980868516523227,0.1364037350822114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5874913036416226,0.5403702422505444,0.04712106139107819,0.5394757251741437,0.4800225473272088,0.05945317784693488,0.4265104931022638,0.42863749298349746,0.00212699988123366,0.04980868516523227,0.17691742172669747,0.1271087365614652,0.1364037350822114,0.09984301136211318,0.03656072372009822,1200.0,0.968497576736672,1182.0,0.9539579967689822,1184.0,0.9555735056542811,48.0,0.03796445880452343,18.0,0.013731825525040387,0.013731825525040387,WACC_0p9_WRT_0p1,0.5859450726978997,86,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,518,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1192,1417,1,0.556,0.1808284621559635,0.21027163361122772,0.10546702286310917,0.16772522895300532,0.34779862632693537,0.39059035408610443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21027163361122772,0.1521323439267813,0.05813928968444643,0.10546702286310917,0.10537369465077615,9.332821233302979e-05,0.16772522895300532,0.1714027743688715,0.003677545415866179,0.34779862632693537,0.253288091958689,0.09451053436824636,0.39059035408610443,0.2601733516773643,0.13041700240874016,106.0,0.08481421647819062,19.0,0.014539579967689823,154.0,0.12358642972536349,809.0,0.6526655896607432,704.0,0.5678513731825525,0.014539579967689823,WACC_0p3_WRT_0p7,0.2886914378029079,87,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,1151,0.73,109,0.7631578947368421,0.3738899713898652,0,8,1822,203,5,0.312,0.34428285081571663,0.4900884148952046,0.4495222630138757,0.3481867285723836,0.0372168409850543,0.09390546664200276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4900884148952046,0.3230548334504786,0.16703358144472602,0.4495222630138757,0.24743683368591604,0.20208542932795967,0.3481867285723836,0.25040572121103555,0.09778100736134804,0.0372168409850543,0.1646334883126781,0.1274166473276238,0.09390546664200276,0.14653743672116856,0.0526319700791658,1063.0,0.8578352180936996,1033.0,0.8336025848142165,1037.0,0.8368336025848142,19.0,0.014539579967689823,195.0,0.1567043618739903,0.014539579967689823,WACC_0p7_WRT_0p3,0.539903069466882,88,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,99,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,3184,1,0.999,0.7103855080655399,0.04325050629898879,0.2532388928368267,0.7261769201834538,0.8042886064946431,0.7932402436416816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04325050629898879,0.1358810101625778,0.09263050386358901,0.2532388928368267,0.12159282497584895,0.13164606786097777,0.7261769201834538,0.19078327995632102,0.5353936402271328,0.8042886064946431,0.3805845173052234,0.42370408918941965,0.7932402436416816,0.3577425406152485,0.43549770302643304,19.0,0.014539579967689823,216.0,0.17366720516962844,766.0,0.6179321486268174,1229.0,0.9919224555735057,1239.0,1.0,0.014539579967689823,WACC_0p1_WRT_0p9,0.5596122778675283,89,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,266,0.73,124,0.7631578947368421,0.3479965205230142,0,10,1326,132,10,0.999,0.37480961044480204,0.5164843903862766,0.476180132514841,0.3763428634026674,0.04932308713957484,0.094269964420982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5164843903862766,0.3863248042052004,0.1301595861810762,0.476180132514841,0.3564617513218433,0.11971838119299766,0.3763428634026674,0.340537571482174,0.03580529192049342,0.04932308713957484,0.21175813361791265,0.1624350464783378,0.094269964420982,0.10062608721964855,0.006356122798666555,1113.0,0.8982229402261712,1113.0,0.8982229402261712,1114.0,0.8990306946688207,236.0,0.18982229402261713,19.0,0.014539579967689823,0.014539579967689823,WACC_0p9_WRT_0p1,0.5799676898222941,90,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,54,0.64,56,0.5263157894736843,0.5070563570162807,0,21,5000,557,10,0.999,0.06575261410035899,0.3170260363200218,0.23257813807179756,0.035453085993170506,0.23013968412342095,0.2977000207562012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3170260363200218,0.17463196426519315,0.14239407205482865,0.23257813807179756,0.14024579331640236,0.0923323447553952,0.035453085993170506,0.1522544443325019,0.11680135833933139,0.23013968412342095,0.19447872408834607,0.03566096003507488,0.2977000207562012,0.18582773789378895,0.11187228286241227,197.0,0.1583198707592892,583.0,0.4701130856219709,20.0,0.015347334410339256,123.0,0.09854604200323101,262.0,0.21082390953150243,0.015347334410339256,WACC_0p5_WRT_0p5,0.19063004846526657,91,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,1091,0.67,50,0.6052631578947371,0.5295858067510721,0,11,819,291,2,0.478,0.0790720615569749,0.3055017587417959,0.23527354602079556,0.06671890911569418,0.1628092025582657,0.2274477918523667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3055017587417959,0.21975640609672378,0.08574535264507213,0.23527354602079556,0.1746318819209927,0.06064166409980287,0.06671890911569418,0.1778428273722423,0.11112391825654812,0.1628092025582657,0.16585362245826143,0.0030444198999957373,0.2274477918523667,0.18008574855076395,0.047362043301602735,769.0,0.6203554119547657,914.0,0.7374798061389337,319.0,0.2568659127625202,20.0,0.015347334410339256,248.0,0.19951534733441034,0.015347334410339256,WACC_0p7_WRT_0p3,0.3659127625201938,92,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,0.45448455478056926,0.1010921285804149,0.0761460501999727,0.4527901741243016,0.5854591266991617,0.6032830770985497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1010921285804149,0.13598920198347125,0.03489707340305635,0.0761460501999727,0.11198498702696268,0.03583893682698998,0.4527901741243016,0.17857081044619352,0.27421936367810806,0.5854591266991617,0.27788947319297813,0.30756965350618354,0.6032830770985497,0.2787253505712927,0.32455772652725695,20.0,0.015347334410339256,73.0,0.05815831987075929,344.0,0.2770597738287561,1104.0,0.8909531502423264,911.0,0.7350565428109854,0.015347334410339256,WACC_0p1_WRT_0p9,0.39531502423263326,93,False,,,False,False,False,False,False,13.0,0.26666666666666666
