detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,463,0.77,5397,0.8139534883720931,0.2963305076860776,0,36,4528,236,9,0.303,0.5942297526668971,0.6585568683569257,0.6224820734518373,0.5783464986109517,0.24114724947370803,0.14032195521438276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6585568683569257,0.45837213611324396,0.20018473224368177,0.6224820734518373,0.4437324189515109,0.17874965450032637,0.5783464986109517,0.4381214073356204,0.14022509127533128,0.24114724947370803,0.18316698226254097,0.05798026721116706,0.14032195521438276,0.154067466946358,0.013745511731975246,658.0,0.9049586776859504,644.0,0.8856749311294766,587.0,0.8071625344352618,45.0,0.06060606060606061,78.0,0.10606060606060606,0.06060606060606061,WACC_0p7_WRT_0p3,0.552892561983471,148,False,,,False,False,False,False,False,36.0,0.23333333333333334
SPLL,ForestCovertype,29,0.84,3782,0.9767441860465116,0.4040293467169066,0,7,2731,41,1,0.316,0.6048361525216377,0.6256483224336644,0.6154794182611033,0.6240000340786273,0.37266435275310555,0.0639494538913606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6256483224336644,0.5096550083230958,0.11599331411056857,0.6154794182611033,0.4638510378582044,0.1516283804028989,0.6240000340786273,0.45481604671226034,0.16918398736636692,0.37266435275310555,0.20423398283003757,0.16843036992306798,0.0639494538913606,0.14514427404410532,0.08119482015274472,699.0,0.9614325068870524,664.0,0.9132231404958677,647.0,0.8898071625344353,146.0,0.19972451790633608,45.0,0.06060606060606061,0.06060606060606061,WACC_0p9_WRT_0p1,0.6049586776859505,149,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,0.5810433169195813,0.7837348968139198,0.6651701940244503,0.451829143549507,0.53216829013458,0.6364283456329524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7837348968139198,0.24340422657842647,0.5403306702354933,0.6651701940244503,0.2422019465798911,0.4229682474445592,0.451829143549507,0.311786840866048,0.14004230268345896,0.53216829013458,0.25996278252738997,0.27220550760719003,0.6364283456329524,0.2736033657052483,0.36282497992770407,92.0,0.12534435261707988,54.0,0.07300275482093664,46.0,0.06198347107438017,334.0,0.45867768595041325,332.0,0.4559228650137741,0.06198347107438017,WACC_0p5_WRT_0p5,0.2349862258953168,150,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,0.5941195161660675,0.728562350851684,0.650648655051408,0.5202009519646918,0.2392788851363114,0.3938729776063378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.728562350851684,0.22252431839573153,0.5060380324559525,0.650648655051408,0.25594341819002137,0.39470523686138664,0.5202009519646918,0.38793201006179584,0.132268941902896,0.2392788851363114,0.426486618108149,0.18720773297183757,0.3938729776063378,0.45989920311494736,0.06602622550860954,46.0,0.06198347107438017,88.0,0.11983471074380166,349.0,0.4793388429752066,642.0,0.8829201101928374,604.0,0.8305785123966942,0.06198347107438017,WACC_0p1_WRT_0p9,0.47493112947658406,151,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,719,0.81,2448,0.9069767441860468,0.5357593886877514,0,13,640,96,10,0.281,0.37750811302390025,0.4354168826356373,0.40440611463228304,0.3868976490957475,0.17573699474517818,0.04618208865773174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4354168826356373,0.45137329420150063,0.015956411565863304,0.40440611463228304,0.42365190898682525,0.01924579435454221,0.3868976490957475,0.40078733846859843,0.013889689372850955,0.17573699474517818,0.1833812202784791,0.007644225533300936,0.04618208865773174,0.14722479350646422,0.10104270484873248,651.0,0.8953168044077136,618.0,0.849862258953168,414.0,0.568870523415978,46.0,0.06198347107438017,55.0,0.0743801652892562,0.06198347107438017,WACC_0p7_WRT_0p3,0.4900826446280992,152,False,,,False,False,False,False,False,13.0,0.08
SPLL,ForestCovertype,295,0.59,11081,0.3953488372093023,0.07842710991908,0,96,130,1604,3,0.493,0.5827919398631799,0.764918058338559,0.6586152431314211,0.4704418896081351,0.4437742220465602,0.5626216381811272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.764918058338559,0.2412049104175936,0.5237131479209653,0.6586152431314211,0.23934343151189136,0.4192718116195297,0.4704418896081351,0.42942099788446075,0.041020891723674346,0.4437742220465602,0.4922666693799552,0.04849244733339503,0.5626216381811272,0.5517147119796246,0.010906926201502576,86.0,0.11707988980716254,46.0,0.06198347107438017,553.0,0.7603305785123967,708.0,0.9738292011019284,702.0,0.9655647382920111,0.06198347107438017,WACC_0p3_WRT_0p7,0.5757575757575758,153,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,220,0.82,5686,0.9302325581395348,0.2805308258823522,0,21,4226,78,10,0.146,0.712910731182055,0.7367912745075892,0.7241760049159938,0.7195811408413643,0.4056704806969582,0.051225282208750215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7367912745075892,0.5618051612682309,0.1749861132393583,0.7241760049159938,0.5277608590736546,0.1964151458423392,0.7195811408413643,0.5328587852803315,0.18672235556103278,0.4056704806969582,0.22452565655317963,0.18114482414377858,0.051225282208750215,0.14529800539574814,0.09407272318699791,723.0,0.9944903581267218,720.0,0.990358126721763,724.0,0.9958677685950413,250.0,0.34297520661157027,46.0,0.06198347107438017,0.06198347107438017,WACC_0p9_WRT_0p1,0.6771349862258953,154,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,0.4894210078408599,0.626925042348109,0.5477808421695762,0.4226106090174123,0.24588819160901706,0.3706796319322927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.626925042348109,0.3071159387630312,0.31980910358507775,0.5477808421695762,0.29219344204413017,0.25558740012544606,0.4226106090174123,0.31244532356976557,0.11016528544764675,0.24588819160901706,0.18707350667967923,0.058814684929337835,0.3706796319322927,0.18236056207638265,0.18831906985591004,289.0,0.39669421487603307,191.0,0.26170798898071623,47.0,0.06336088154269973,64.0,0.08677685950413223,163.0,0.2231404958677686,0.06336088154269973,WACC_0p5_WRT_0p5,0.20633608815426996,155,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,393,0.68,10846,0.6046511627906979,0.0849202299101046,0,80,1933,2290,2,0.761,0.6982664440088681,0.8104155662994585,0.7452119616676953,0.6332121938513653,0.1498676498941443,0.34732769441145583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8104155662994585,0.2228514635692752,0.5875641027301833,0.7452119616676953,0.24879368666436927,0.496418275003326,0.6332121938513653,0.3373602098275281,0.29585198402383717,0.1498676498941443,0.36465161274078106,0.21478396284663676,0.34732769441145583,0.3953593085459704,0.048031614134514566,47.0,0.06336088154269973,69.0,0.09366391184573003,112.0,0.15289256198347106,535.0,0.7355371900826446,522.0,0.7176308539944903,0.06336088154269973,WACC_0p1_WRT_0p9,0.3526170798898072,156,False,,,False,False,False,False,False,80.0,0.5266666666666666
SPLL,ForestCovertype,146,0.74,5579,0.7441860465116279,0.2862849113461992,0,41,4660,263,2,0.967,0.5550722035061323,0.6414797014293667,0.5924520490321389,0.5245159341410481,0.16129021115435513,0.20736481698649106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6414797014293667,0.37316760151045847,0.26831209991890825,0.5924520490321389,0.367409369253618,0.22504267977852088,0.5245159341410481,0.389504866647944,0.13501106749310415,0.16129021115435513,0.183567868124187,0.02227765696983186,0.20736481698649106,0.17041799452437853,0.03694682246211253,510.0,0.7011019283746557,470.0,0.6460055096418733,364.0,0.5,47.0,0.06336088154269973,132.0,0.18044077134986225,0.06336088154269973,WACC_0p7_WRT_0p3,0.41818181818181827,157,False,,,False,False,False,False,False,41.0,0.26666666666666666
SPLL,ForestCovertype,423,0.82,5924,0.9302325581395348,0.2681109137611182,0,22,1869,68,1,0.428,0.7282983796076867,0.750898654706796,0.7389597272543359,0.7346115107232504,0.41539707435104073,0.05411949048856447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.750898654706796,0.4522067933271731,0.29869186137962284,0.7389597272543359,0.433309291845264,0.3056504354090719,0.7346115107232504,0.4176555830922308,0.3169559276310196,0.41539707435104073,0.1970044565098994,0.21839261784114133,0.05411949048856447,0.14582647359975742,0.09170698311119295,654.0,0.8994490358126722,634.0,0.871900826446281,510.0,0.7011019283746557,104.0,0.1418732782369146,47.0,0.06336088154269973,0.06336088154269973,WACC_0p9_WRT_0p1,0.5355371900826447,158,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,473,0.68,10756,0.6046511627906979,0.0874442837893675,0,78,580,539,5,0.378,0.6953243457903396,0.807732638857065,0.7423911345608528,0.6303264980266946,0.15079852436291252,0.3473021728474052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.807732638857065,0.2685020451592031,0.5392305936978619,0.7423911345608528,0.26694979099627925,0.47544134356457357,0.6303264980266946,0.31376582456351865,0.31656067346317596,0.15079852436291252,0.24520425541775287,0.09440573105484035,0.3473021728474052,0.2645600756632939,0.0827420971841113,163.0,0.2231404958677686,112.0,0.15289256198347106,48.0,0.06473829201101929,308.0,0.4228650137741047,313.0,0.4297520661157025,0.06473829201101929,WACC_0p5_WRT_0p5,0.25867768595041324,159,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,694,0.85,3612,1.0,0.417958229634973,1,1,2436,26,10,0.158,0.6115092401906711,0.6257515502525648,0.6194650218995132,0.6354974263112542,0.3944912014800016,0.08168788095471319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6257515502525648,0.5304744137688976,0.0952771364836672,0.6194650218995132,0.4702660360963401,0.14919898580317315,0.6354974263112542,0.470055286600329,0.16544213971092514,0.3944912014800016,0.21688731584684484,0.17760388563315677,0.08168788095471319,0.14596635865407284,0.06427847769935965,713.0,0.9807162534435262,674.0,0.9269972451790633,686.0,0.9435261707988981,220.0,0.30165289256198347,48.0,0.06473829201101929,0.06473829201101929,WACC_0p9_WRT_0p1,0.643526170798898,160,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,0.6588581246966968,0.7680596620513584,0.7048393438440115,0.599873415705307,0.13488041767845746,0.3237699879543158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7680596620513584,0.23224924273750447,0.535810419313854,0.7048393438440115,0.24957672354200497,0.4552626203020065,0.599873415705307,0.31441492029490714,0.2854584954103998,0.13488041767845746,0.24106372512254698,0.10618330744408952,0.3237699879543158,0.2647831393124625,0.05898684864185327,65.0,0.0881542699724518,71.0,0.09641873278236915,49.0,0.06611570247933884,293.0,0.4022038567493113,314.0,0.43112947658402206,0.06611570247933884,WACC_0p5_WRT_0p5,0.21680440771349865,161,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.6443916398337987,0.7677739408942548,0.6961740374369061,0.5749996677984515,0.19483181307829123,0.37032301220090574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7677739408942548,0.22460241099261144,0.5431715299016433,0.6961740374369061,0.24637977813862177,0.4497942592982843,0.5749996677984515,0.32799197977429667,0.2470076880241548,0.19483181307829123,0.30854151021711773,0.1137096971388265,0.37032301220090574,0.3332106285687521,0.037112383632153634,49.0,0.06611570247933884,64.0,0.08677685950413223,78.0,0.10606060606060606,436.0,0.5991735537190083,433.0,0.5950413223140496,0.06611570247933884,WACC_0p1_WRT_0p9,0.290633608815427,162,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,284,0.8,2097,0.8837209302325583,0.582622897410048,0,13,2686,133,5,0.139,0.30204437777937027,0.37245638251747226,0.33441437876148794,0.3080330420887245,0.10981272638408182,0.06670538404537586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37245638251747226,0.4210512403746387,0.04859485785716644,0.33441437876148794,0.40776536472622255,0.0733509859647346,0.3080330420887245,0.3978185468782764,0.08978550478955188,0.10981272638408182,0.18697751203836638,0.07716478565428456,0.06670538404537586,0.14617755996166892,0.07947217591629306,624.0,0.8581267217630854,578.0,0.7947658402203857,396.0,0.5440771349862259,62.0,0.08402203856749312,49.0,0.06611570247933884,0.06611570247933884,WACC_0p9_WRT_0p1,0.4694214876033058,163,False,,,False,False,False,False,False,13.0,0.08
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,0.6798910692020529,0.8460032793740331,0.7487033955986664,0.5718556613988476,0.3809462996110368,0.536481945775694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8460032793740331,0.2682111186678229,0.5777921607062102,0.7487033955986664,0.2741008275725368,0.4746025680261296,0.5718556613988476,0.3152178306277233,0.2566378307711243,0.3809462996110368,0.20869160065513376,0.17225469895590306,0.536481945775694,0.2223413536746098,0.31414059210108414,162.0,0.22176308539944903,145.0,0.19834710743801653,50.0,0.0674931129476584,174.0,0.23829201101928374,237.0,0.325068870523416,0.0674931129476584,WACC_0p5_WRT_0p5,0.21019283746556475,164,False,,,False,False,False,False,False,148.0,0.98
SPLL,ForestCovertype,692,0.77,2681,0.8139534883720931,0.5082272175926101,0,19,1738,198,3,0.507,0.34065062252652617,0.42658542540572414,0.3790608074358321,0.3302331943167627,0.07936682433764224,0.13548129292290748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42658542540572414,0.3575603267764849,0.06902509862923922,0.3790608074358321,0.3497938838337155,0.02926692360211658,0.3302331943167627,0.35642011314127503,0.02618691882451235,0.07936682433764224,0.1844712804021605,0.10510445606451825,0.13548129292290748,0.1719870895642476,0.03650579664134013,471.0,0.6473829201101928,412.0,0.5661157024793388,193.0,0.2644628099173554,50.0,0.0674931129476584,139.0,0.19008264462809918,0.0674931129476584,WACC_0p7_WRT_0p3,0.34710743801652894,165,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,323,0.66,10444,0.558139534883721,0.0963608344923282,0,79,4833,3750,1,0.885,0.6557235029841642,0.7845829309744073,0.7096501840229976,0.5807536513915108,0.2191132022386389,0.39384069261996013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7845829309744073,0.22477407369935273,0.5598088572750546,0.7096501840229976,0.2484951245799934,0.4611550594430042,0.5807536513915108,0.36139112786611766,0.21936252352539315,0.2191132022386389,0.37577307301442553,0.15665987077578664,0.39384069261996013,0.42102792342669704,0.027187230806736906,50.0,0.0674931129476584,67.0,0.09090909090909091,218.0,0.2988980716253444,550.0,0.756198347107438,553.0,0.7603305785123967,0.0674931129476584,WACC_0p1_WRT_0p9,0.39476584022038563,166,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,283,0.74,4991,0.7441860465116279,0.3200180196780794,0,37,3444,440,2,0.59,0.5151574683921152,0.6050086552399314,0.5541533649830124,0.48542634834744336,0.13570060435354847,0.2067566571726784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6050086552399314,0.30981233611602743,0.295196319123904,0.5541533649830124,0.29532298870486956,0.2588303762781428,0.48542634834744336,0.3159206159213576,0.16950573242608574,0.13570060435354847,0.19305770706651923,0.05735710271297076,0.2067566571726784,0.17645870568659555,0.030297951486082858,301.0,0.4132231404958678,209.0,0.2865013774104683,51.0,0.06887052341597796,87.0,0.1184573002754821,151.0,0.2066115702479339,0.06887052341597796,WACC_0p5_WRT_0p5,0.218732782369146,167,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.30187023903450466,0.3722969696249193,0.3342471702295229,0.3078627501157404,0.10970195777705191,0.06670165241378744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3722969696249193,0.41912580117474507,0.046828831549825756,0.3342471702295229,0.4178595695981368,0.08361239936861392,0.3078627501157404,0.3960238446862039,0.0881610945704635,0.10970195777705191,0.1847484909303508,0.0750465331532989,0.06670165241378744,0.15084351239992613,0.0841418599861387,618.0,0.849862258953168,612.0,0.8415977961432507,391.0,0.5371900826446281,51.0,0.06887052341597796,66.0,0.08953168044077135,0.06887052341597796,WACC_0p7_WRT_0p3,0.4774104683195593,168,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,0.3092557304365757,0.40431592312447573,0.3515247625161256,0.29417519272812287,0.05193424129988838,0.15821040273318274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40431592312447573,0.41833791615596416,0.014021993031488433,0.3515247625161256,0.4323859139666144,0.08086115145048883,0.29417519272812287,0.4127295253159135,0.11855433258779063,0.05193424129988838,0.1907286549761057,0.1387944136762173,0.15821040273318274,0.14640428635715272,0.011806116376030018,617.0,0.8484848484848485,633.0,0.8705234159779615,488.0,0.6707988980716253,81.0,0.11019283746556474,51.0,0.06887052341597796,0.06887052341597796,WACC_0p9_WRT_0p1,0.5137741046831956,169,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,0.7025986179903915,0.8337427723234547,0.7571797629479632,0.6214203070505959,0.23188462185587536,0.4174447068787571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8337427723234547,0.2259812297409068,0.6077615425825479,0.7571797629479632,0.25361026887530264,0.5035694940726605,0.6214203070505959,0.4043606739924704,0.21705963305812553,0.23188462185587536,0.47127815292118935,0.239393531065314,0.4174447068787571,0.5255616913006865,0.10811698442192941,51.0,0.06887052341597796,83.0,0.11294765840220386,434.0,0.5964187327823691,692.0,0.9517906336088154,674.0,0.9269972451790633,0.06887052341597796,WACC_0p1_WRT_0p9,0.531404958677686,170,False,,,False,False,False,False,False,118.0,0.78
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,0.693085606628698,0.805691185650524,0.7402447045747862,0.6281306157070692,0.15150717758087395,0.34728302173173287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.805691185650524,0.23797802577862395,0.5677131598719001,0.7402447045747862,0.25466978132346113,0.48557492325132506,0.6281306157070692,0.31607206678869676,0.3120585489183724,0.15150717758087395,0.22737494394005978,0.07586776635918582,0.34728302173173287,0.23490054346873815,0.11238247826299472,78.0,0.10606060606060606,85.0,0.11570247933884298,52.0,0.07024793388429752,261.0,0.3581267217630854,260.0,0.35674931129476584,0.07024793388429752,WACC_0p5_WRT_0p5,0.20137741046831956,171,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,701,0.79,3990,0.8604651162790699,0.3878145976343182,0,30,2728,171,3,0.343,0.5199326987661492,0.5781736656408348,0.5461536691617794,0.5159303905825617,0.23009937031435704,0.09399495819050731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5781736656408348,0.39314984350133464,0.1850238221395002,0.5461536691617794,0.37874167251791346,0.16741199664386597,0.5159303905825617,0.3800435091688001,0.13588688141376165,0.23009937031435704,0.18489229199751642,0.04520707831684062,0.09399495819050731,0.17108985949460254,0.07709490130409523,563.0,0.7741046831955923,495.0,0.6804407713498623,307.0,0.4214876033057851,52.0,0.07024793388429752,133.0,0.18181818181818182,0.07024793388429752,WACC_0p7_WRT_0p3,0.4256198347107438,172,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,6,0.82,5617,0.9302325581395348,0.2842288665692258,0,20,4963,62,5,0.519,0.7083294778766193,0.732591195681335,0.7197745579797573,0.7151062496478158,0.4027746245508368,0.050363584532541736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.732591195681335,0.5662421880506515,0.1663490076306835,0.7197745579797573,0.5599547166519382,0.15981984132781912,0.7151062496478158,0.5238271808885915,0.1912790687592243,0.4027746245508368,0.2117697743916697,0.1910048501591671,0.050363584532541736,0.14665638361030622,0.09629279907776449,724.0,0.9958677685950413,725.0,0.9972451790633609,723.0,0.9944903581267218,189.0,0.25895316804407714,52.0,0.07024793388429752,0.07024793388429752,WACC_0p9_WRT_0p1,0.6633608815426998,173,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,0.5331325419263466,0.6214307895432356,0.5713998165537549,0.503031581361909,0.14723075057120932,0.2070228685866662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6214307895432356,0.2770744578278285,0.3443563317154071,0.5713998165537549,0.29411032214803706,0.2772894944057179,0.503031581361909,0.31615800891489904,0.18687357244700992,0.14723075057120932,0.18680874619179805,0.039577995620588724,0.2070228685866662,0.1910013929465586,0.016021475640107585,198.0,0.2713498622589532,204.0,0.2796143250688705,53.0,0.07162534435261708,61.0,0.08264462809917356,175.0,0.2396694214876033,0.07162534435261708,WACC_0p5_WRT_0p5,0.18898071625344354,174,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,0.7390057516695689,0.8539859904695267,0.7868610196171216,0.6678557993751463,0.16460575007444103,0.37089976388378765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8539859904695267,0.22629051000436604,0.6276954804651607,0.7868610196171216,0.24237389042503144,0.5444871291920902,0.6678557993751463,0.3442202315324654,0.3236355678426809,0.16460575007444103,0.3392191909751269,0.1746134409006859,0.37089976388378765,0.34864833839921366,0.022251425484573983,53.0,0.07162534435261708,55.0,0.0743801652892562,136.0,0.1859504132231405,489.0,0.6721763085399449,459.0,0.6308539944903582,0.07162534435261708,WACC_0p1_WRT_0p9,0.32699724517906337,175,False,,,False,False,False,False,False,111.0,0.7333333333333333
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,0.7671933050863674,0.84174056355169,0.798582298381377,0.726919909899188,0.2784262624144525,0.23389101111978816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.84174056355169,0.33368270767816144,0.5080578558735286,0.798582298381377,0.353070121073584,0.44551217730779297,0.726919909899188,0.36374105826089903,0.36317885163828895,0.2784262624144525,0.18492947685674113,0.09349678555771138,0.23389101111978816,0.18163705619515919,0.052253954924628976,400.0,0.5495867768595041,427.0,0.5867768595041323,226.0,0.30991735537190085,53.0,0.07162534435261708,159.0,0.21763085399449036,0.07162534435261708,WACC_0p7_WRT_0p3,0.34710743801652894,176,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,0.20774927437136081,0.27992960569785735,0.24136934284086142,0.22095829296572986,0.06800007430858135,0.042240842572166634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27992960569785735,0.430582732799633,0.15065312710177564,0.24136934284086142,0.42813868488916884,0.18676934204830742,0.22095829296572986,0.4106293387554726,0.18967104578974273,0.06800007430858135,0.18981032065070583,0.12181024634212448,0.042240842572166634,0.14688563806565058,0.10464479549348395,636.0,0.8746556473829201,625.0,0.859504132231405,474.0,0.6515151515151515,74.0,0.10055096418732783,53.0,0.07162534435261708,0.07162534435261708,WACC_0p9_WRT_0p1,0.5115702479338843,177,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,73,0.6,13835,0.4186046511627906,0.0111888774223001,0,144,1249,623,2,0.539,0.6706117268614907,0.8375981873696491,0.7398294587519162,0.5627071656485302,0.38412683092717675,0.5366069835592524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8375981873696491,0.26454374357643395,0.5730544437932151,0.7398294587519162,0.27353239356813597,0.4662970651837802,0.5627071656485302,0.31643846025282324,0.24626870539570694,0.38412683092717675,0.21054594892676956,0.1735808820004072,0.5366069835592524,0.2257895118751166,0.3108174716841358,149.0,0.20385674931129477,144.0,0.19696969696969696,54.0,0.07300275482093664,184.0,0.25206611570247933,247.0,0.33884297520661155,0.07300275482093664,WACC_0p5_WRT_0p5,0.21294765840220387,178,False,,,False,False,False,False,False,144.0,0.9533333333333334
