detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,44,0.32,846,0.5576923076923077,0.7205770775460767,0,18,5000,1170,1,0.233,0.15524491597160606,0.14638383821850084,0.07449344103890866,0.14820680477978973,0.2676763657776543,0.3053630068322055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14638383821850084,0.30514480187723947,0.15876096365873862,0.07449344103890866,0.36768779767193194,0.2931943566330233,0.14820680477978973,0.46979314819702134,0.3215863434172316,0.2676763657776543,0.37842841657557696,0.11075205079792266,0.3053630068322055,0.3390715812327189,0.03370857440051339,661.0,0.61054579093432,720.0,0.6651248843663274,865.0,0.7992599444958371,325.0,0.299722479185939,284.0,0.26179463459759483,0.26179463459759483,WACC_0p9_WRT_0p1,0.5272895467160037,515,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,490,0.04,1245,0.0192307692307692,0.6008787126703588,0,53,2132,4062,8,0.913,0.6647894495234855,0.23481460633452875,0.08682234066516839,0.605706854775903,0.7631981639352818,0.8242814468612772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23481460633452875,0.24468321437965504,0.009868608045126293,0.08682234066516839,0.3060510418682951,0.21922870120312674,0.605706854775903,0.4118784438053577,0.19382841097054532,0.7631981639352818,0.5058516072710971,0.2573465566641847,0.8242814468612772,0.5217345181403504,0.3025469287209268,284.0,0.26179463459759483,356.0,0.3283996299722479,480.0,0.4431082331174838,976.0,0.9019426456984274,1002.0,0.9259944495837188,0.26179463459759483,WACC_0p1_WRT_0p9,0.5722479185938946,516,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,774,0.31,800,0.5384615384615385,0.7378932630715545,0,19,4902,1225,5,0.176,0.1844264768795598,0.13294432062241215,0.05635562412764644,0.17964566787011568,0.29343414258576694,0.3281951307793653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13294432062241215,0.3568261719932766,0.22388185137086444,0.05635562412764644,0.40780442317695403,0.3514487990493076,0.17964566787011568,0.5022556626855946,0.3226099948154789,0.29343414258576694,0.39191138952828286,0.09847724694251592,0.3281951307793653,0.33911505686957033,0.010919926090205034,998.0,0.9222941720629048,961.0,0.8880666049953746,1005.0,0.9287696577243293,366.0,0.33765032377428306,285.0,0.2627197039777983,0.2627197039777983,WACC_0p9_WRT_0p1,0.6679000925069379,517,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,378,0.3,760,0.5192307692307693,0.7537791951738824,0,17,3687,1191,5,0.775,0.21354510069906532,0.1209785530417632,0.0395883023173992,0.21060775798149062,0.31934098779132447,0.3515156838651299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1209785530417632,0.2730911138568321,0.1521125608150689,0.0395883023173992,0.315872130450485,0.27628382813308583,0.21060775798149062,0.4046580154100182,0.1940502574285276,0.31934098779132447,0.36395137498095226,0.04461038718962779,0.3515156838651299,0.3401407218991965,0.011374961965933406,417.0,0.38482886216466233,403.0,0.37187789084181316,449.0,0.4144310823311748,291.0,0.2682701202590194,286.0,0.26364477335800185,0.26364477335800185,WACC_0p9_WRT_0p1,0.3406105457909343,518,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,552,0.24,641,0.4038461538461538,0.8065110185280995,0,23,1049,1376,3,0.62,0.37233388109669957,0.08415196509131963,0.06595944059732892,0.3714031125613043,0.46464118170225915,0.4892649406245633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08415196509131963,0.2456143896240747,0.16146242453275506,0.06595944059732892,0.2981138874708082,0.23215444687347928,0.3714031125613043,0.39210992086724433,0.020706808305940017,0.46464118170225915,0.42065682192166376,0.043984359780595395,0.4892649406245633,0.40291970438907043,0.0863452362354929,286.0,0.26364477335800185,314.0,0.2895467160037003,388.0,0.3580018501387604,456.0,0.42090656799259946,458.0,0.4227567067530065,0.26364477335800185,WACC_0p1_WRT_0p9,0.3509713228492137,519,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,271,0.27,914,0.4615384615384615,0.6966297233676865,0,30,1755,1535,10,0.999,0.24344895225298274,0.16340208697283332,0.07278689802054722,0.22691754419951862,0.35369528022145175,0.39582628823792404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16340208697283332,0.24563210849002776,0.08223002151719444,0.07278689802054722,0.2932795171361687,0.22049261911562146,0.22691754419951862,0.3950687783317582,0.16815123413223956,0.35369528022145175,0.4131096956967998,0.05941441547534804,0.39582628823792404,0.3961168288925075,0.0002905406545834488,287.0,0.2645698427382054,287.0,0.2645698427382054,404.0,0.37280296022201664,432.0,0.3987049028677151,441.0,0.4070305272895467,0.2645698427382054,WACC_0p1_WRT_0p9,0.34153561517113784,520,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,802,0.29,629,0.5,0.8123622300564026,0,8,1044,903,9,0.171,0.2695060990903012,0.07863944292459635,0.02887085844199489,0.2755869666351655,0.3663899652990086,0.3891352626301771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07863944292459635,0.3282634857075307,0.24962404278293437,0.02887085844199489,0.35336728652614385,0.32449642808414897,0.2755869666351655,0.37920289063625484,0.10361592400108932,0.3663899652990086,0.36288009708010327,0.00350986821890531,0.3891352626301771,0.38427465031578495,0.004860612314392165,853.0,0.788159111933395,612.0,0.5652173913043478,323.0,0.2978723404255319,288.0,0.26549491211840887,399.0,0.3681776133209991,0.26549491211840887,WACC_0p7_WRT_0p3,0.4569842738205366,521,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,0.5255239304691726,0.42281763991726967,0.25623275909583987,0.4206064667040103,0.6578151190241374,0.7614143074030117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42281763991726967,0.2463243628244922,0.17649327709277748,0.25623275909583987,0.31000466417089967,0.0537719050750598,0.4206064667040103,0.43277043691972134,0.012163970215711029,0.6578151190241374,0.5045149626081703,0.15330015641596706,0.7614143074030117,0.5102950970434674,0.2511192103595443,288.0,0.26549491211840887,373.0,0.3441258094357077,601.0,0.5550416281221091,969.0,0.8954671600370028,929.0,0.8584643848288621,0.26549491211840887,WACC_0p1_WRT_0p9,0.5837187789084182,522,False,,,False,False,False,False,False,93.0,0.9019607843137255
SPLL,SensorStream,618,0.15,1599,0.2307692307692307,0.5233322383788812,0,62,1385,3350,9,0.902,0.3944258801529619,0.29235065164813673,0.1618506700574975,0.33338943333867915,0.5150692693858112,0.5878180930675144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29235065164813673,0.24643691842180548,0.045913733226331244,0.1618506700574975,0.303029253604413,0.1411785835469155,0.33338943333867915,0.43120338262395,0.09781394928527087,0.5150692693858112,0.4823220048428614,0.032747264542949794,0.5878180930675144,0.4825933262993756,0.1052247667681388,289.0,0.2664199814986124,338.0,0.31174838112858466,596.0,0.5504162812210915,829.0,0.7659574468085106,770.0,0.7113783533765032,0.2664199814986124,WACC_0p1_WRT_0p9,0.5211840888066605,523,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,53,0.32,816,0.5576923076923077,0.731759960337743,0,17,4111,1181,10,0.647,0.1610015162419623,0.13781343835579588,0.06546076608828826,0.15608424135741666,0.27191922717426265,0.307664218188687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13781343835579588,0.3221960624605985,0.18438262410480263,0.06546076608828826,0.3909368137844986,0.32547604769621036,0.15608424135741666,0.4538736653464386,0.2977894239890219,0.27191922717426265,0.36462053819403806,0.09270131101977541,0.307664218188687,0.34184883549511563,0.03418461730642863,799.0,0.7382053654024052,870.0,0.8038852913968547,763.0,0.7049028677150786,294.0,0.27104532839962997,289.0,0.2664199814986124,0.2664199814986124,WACC_0p9_WRT_0p1,0.5568917668825162,524,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,288,0.12,1379,0.173076923076923,0.5692030119084431,0,55,2889,3426,10,0.999,0.47980027297857164,0.25723500136187993,0.11265965414475407,0.42417800798116484,0.5910222659513943,0.6561806915180509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25723500136187993,0.24672382507382518,0.010511176288054758,0.11265965414475407,0.31066451238730625,0.19800485824255218,0.42417800798116484,0.4551288844018138,0.030950876420648976,0.5910222659513943,0.5064412032100072,0.0845810627413871,0.6561806915180509,0.5057939736571087,0.15038671786094227,290.0,0.26734505087881594,378.0,0.34875115633672527,777.0,0.7178538390379279,984.0,0.9093432007400555,902.0,0.8334875115633672,0.26734505087881594,WACC_0p1_WRT_0p9,0.6153561517113784,525,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,188,0.13,1339,0.1923076923076923,0.5783244050969395,0,54,870,2827,10,0.999,0.46437739888947943,0.2505066285926869,0.1094999114871165,0.4114773386126502,0.5754499836108431,0.6389662197103572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2505066285926869,0.24676702668815698,0.0037396019045299322,0.1094999114871165,0.29539650974898524,0.18589659826186872,0.4114773386126502,0.4048219825700969,0.006655356042553295,0.5754499836108431,0.4804439132534519,0.09500607035739117,0.6389662197103572,0.48121714555804856,0.1577490741523086,291.0,0.2682701202590194,297.0,0.2738205365402405,450.0,0.41535615171137835,811.0,0.7493061979648473,759.0,0.7012025901942646,0.2682701202590194,WACC_0p1_WRT_0p9,0.48159111933395,526,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,455,0.31,805,0.5384615384615385,0.7359635430251906,0,20,3371,1025,1,0.035,0.18339505692873323,0.13440048696475398,0.05790084910029241,0.17825673164238637,0.2926626954658873,0.3277532673418004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13440048696475398,0.33486639832032244,0.20046591135556846,0.05790084910029241,0.4086205479040617,0.3507196988037693,0.17825673164238637,0.4723382674602659,0.29408153581787955,0.2926626954658873,0.37965153251704387,0.08698883705115656,0.3277532673418004,0.3428681430443659,0.015114875702565533,894.0,0.8260869565217391,966.0,0.8926919518963923,874.0,0.8075855689176689,329.0,0.303422756706753,292.0,0.26919518963922295,0.26919518963922295,WACC_0p9_WRT_0p1,0.6197964847363553,527,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,25,0.3,756,0.5192307692307693,0.7554134809630858,0,16,3398,1048,4,0.644,0.2144632754293719,0.1197685669175408,0.03829226282106309,0.21181976656925475,0.3200399561194932,0.3519411493495875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1197685669175408,0.2704588099570328,0.15069024303949202,0.03829226282106309,0.3248890928313167,0.2865968300102536,0.21181976656925475,0.40756397324903754,0.1957442066797828,0.3200399561194932,0.3750120334667455,0.05497207734725229,0.3519411493495875,0.3436366076495555,0.008304541700031975,404.0,0.37280296022201664,442.0,0.40795559666975023,467.0,0.43108233117483813,314.0,0.2895467160037003,293.0,0.27012025901942643,0.27012025901942643,WACC_0p9_WRT_0p1,0.3543015726179463,528,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,1076,0.3,648,0.5192307692307693,0.8031481117136282,0,8,1096,921,10,0.293,0.2425862244407963,0.08499873525045742,0.01426986141736352,0.24829408049207244,0.34177327269447716,0.3658254372265472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08499873525045742,0.333222892152557,0.2482241569020996,0.01426986141736352,0.36576347320385105,0.3514936117864875,0.24829408049207244,0.3949737169153504,0.14667963642327794,0.34177327269447716,0.3644577686626359,0.022684495968158747,0.3658254372265472,0.3544236263809117,0.011401810845635518,887.0,0.8196114708603145,695.0,0.6419981498612396,403.0,0.37187789084181316,293.0,0.27012025901942643,327.0,0.301572617946346,0.27012025901942643,WACC_0p7_WRT_0p3,0.4810360777058279,529,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,394,0.15,765,0.2307692307692307,0.7517483757956859,0,33,1087,2733,1,0.438,0.5283928387169735,0.12523313618664603,0.1017387288203219,0.5075601190457592,0.6183878129821238,0.6534040013530489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12523313618664603,0.24699959067207128,0.12176645448542525,0.1017387288203219,0.32633848997559195,0.22459976115527006,0.5075601190457592,0.4163016854915596,0.09125843355419955,0.6183878129821238,0.4686698541432126,0.14971795883891115,0.6534040013530489,0.48084367831933916,0.17256032303370972,295.0,0.2719703977798335,445.0,0.4107308048103608,515.0,0.47548566142460685,721.0,0.666049953746531,757.0,0.6993524514338575,0.2719703977798335,WACC_0p1_WRT_0p9,0.5047178538390379,530,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,685,0.16,1014,0.25,0.6644656855474247,0,40,4435,4649,6,0.896,0.4518620942446214,0.18713543970562427,0.05356957290370761,0.4175639031462522,0.5546114932770437,0.6034452738059071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18713543970562427,0.24700187444193977,0.059866434736315505,0.05356957290370761,0.3077832164013422,0.2542136434976346,0.4175639031462522,0.41588663072069154,0.0016772724255606497,0.5546114932770437,0.4527388476003982,0.10187264567664556,0.6034452738059071,0.45957448392634564,0.14387078987956142,296.0,0.272895467160037,361.0,0.3330249768732655,514.0,0.4745605920444033,602.0,0.5559666975023126,634.0,0.5855689176688251,0.272895467160037,WACC_0p1_WRT_0p9,0.44440333024976875,531,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,428,0.31,796,0.5384615384615385,0.7394457319498338,0,18,4784,1250,8,0.635,0.18525877014295136,0.13177423317900075,0.05511328326381478,0.1807650537648547,0.29405735467995475,0.32855353002786314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13177423317900075,0.3316290984490146,0.19985486527001387,0.05511328326381478,0.39378484310190753,0.3386715598380928,0.1807650537648547,0.45629725243012936,0.2755321986652747,0.29405735467995475,0.38476214425209204,0.09070478957213729,0.32855353002786314,0.3446395322748658,0.016086002247002684,876.0,0.8094357076780758,884.0,0.816836262719704,785.0,0.7252543940795559,342.0,0.3154486586493987,297.0,0.2738205365402405,0.2738205365402405,WACC_0p9_WRT_0p1,0.588159111933395,532,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,334,0.08,599,0.0961538461538461,0.8274923044413215,0,22,2114,934,1,0.409,0.7360827186000719,0.07592183601884687,0.21454294670690305,0.7181982070297931,0.8082731679257047,0.8331494107594668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07592183601884687,0.24791546049377639,0.1719936244749295,0.21454294670690305,0.2962320993055128,0.08168915259860976,0.7181982070297931,0.37472985427135586,0.34346835275843723,0.8082731679257047,0.40169577351362734,0.40657739441207735,0.8331494107594668,0.38614526251329084,0.44700414824617596,302.0,0.2784458834412581,304.0,0.2802960222016651,298.0,0.27474560592044406,390.0,0.3598519888991674,411.0,0.3792784458834413,0.27474560592044406,WACC_0p5_WRT_0p5,0.3145235892691952,533,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,309,0.06,1297,0.0576923076923076,0.5881996978253381,0,53,271,2601,10,0.923,0.6150847981102842,0.24361854026030455,0.07344089346488931,0.5561450810000519,0.7173300090300658,0.7801490488390318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24361854026030455,0.24732896150608932,0.003710421245784773,0.07344089346488931,0.3004775481044328,0.22703665463954348,0.5561450810000519,0.42176083330648784,0.13438424769356405,0.7173300090300658,0.4851800437748506,0.23214996525521525,0.7801490488390318,0.4954975637469066,0.2846514850921252,298.0,0.27474560592044406,323.0,0.2978723404255319,549.0,0.5069380203515264,848.0,0.7835337650323775,826.0,0.7631822386679001,0.27474560592044406,WACC_0p1_WRT_0p9,0.525254394079556,534,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,367,0.06,1200,0.0576923076923076,0.6122855773262968,0,51,2186,2508,7,0.852,0.6297468640888644,0.2262675789373504,0.07836339822178313,0.574941378793937,0.7287707770872243,0.7876766792574285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2262675789373504,0.2543762944535159,0.028108715516165506,0.07836339822178313,0.29553765424865347,0.21717425602687035,0.574941378793937,0.42133715663186616,0.15360422216207087,0.7287707770872243,0.49142285144912656,0.2373479256380977,0.7876766792574285,0.4982744428960484,0.28940223636138007,331.0,0.30527289546716,298.0,0.27474560592044406,547.0,0.5050878815911193,890.0,0.8223866790009251,845.0,0.7807585568917669,0.27474560592044406,WACC_0p3_WRT_0p7,0.537650323774283,535,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,623,0.04,1209,0.0192307692307692,0.6099703902168554,0,52,2013,4709,1,0.475,0.6704456372885818,0.22830966088763682,0.09313050117133033,0.6129045366980234,0.7676383735714573,0.8272555469625934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22830966088763682,0.24738719258142883,0.019077531693792005,0.09313050117133033,0.33807466855705853,0.24494416738572822,0.6129045366980234,0.43997359557644083,0.17293094112158253,0.7676383735714573,0.490030220801852,0.27760815276960527,0.8272555469625934,0.5027012503823981,0.3245542965801953,299.0,0.27567067530064754,509.0,0.46993524514338575,650.0,0.6003700277520814,880.0,0.81313598519889,877.0,0.8103607770582794,0.27567067530064754,WACC_0p1_WRT_0p9,0.5938945420906567,536,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,280,0.19,1903,0.3076923076923077,0.4693884462010064,0,65,4208,3329,10,0.999,0.2890056918049226,0.33669386627584125,0.22349702267900828,0.22100571800984226,0.42142175349469224,0.5037696690624746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33669386627584125,0.24789197806456784,0.08880188821127341,0.22349702267900828,0.3023477309392751,0.0788507082602668,0.22100571800984226,0.4384897779579698,0.21748405994812753,0.42142175349469224,0.4758179510753974,0.054396197580705186,0.5037696690624746,0.45205659223152567,0.05171307683094889,301.0,0.27752081406105455,331.0,0.30527289546716,642.0,0.5929694727104533,781.0,0.7215541165587419,603.0,0.5568917668825162,0.27752081406105455,WACC_0p1_WRT_0p9,0.4908418131359852,537,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,1070,0.27,900,0.4615384615384615,0.70141117288528,0,29,3497,1456,10,0.999,0.24602742144817746,0.1598066521267226,0.06896530230740623,0.2303770756519845,0.35563019218074715,0.39694760965414067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1598066521267226,0.2532912118399003,0.09348455971317768,0.06896530230740623,0.2960893204884015,0.22712401818099526,0.2303770756519845,0.4075181148047543,0.1771410391527698,0.35563019218074715,0.39093508899868407,0.035304896817936915,0.39694760965414067,0.35506140305331857,0.041886206600822096,328.0,0.30249768732654947,302.0,0.2784458834412581,466.0,0.4301572617946346,363.0,0.3348751156336725,328.0,0.30249768732654947,0.2784458834412581,WACC_0p3_WRT_0p7,0.32969472710453285,538,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,90,0.3,753,0.5192307692307693,0.7566448724319395,0,15,5000,1384,10,0.518,0.21515690792864917,0.11885774378414582,0.03731617525991937,0.21273445294005783,0.32056845111516813,0.3522637783141187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11885774378414582,0.3415953997832832,0.22273765599913736,0.03731617525991937,0.4092337903773293,0.37191761511740995,0.21273445294005783,0.5027478832670667,0.2900134303270088,0.32056845111516813,0.3911382486026214,0.07056979748745329,0.3522637783141187,0.3454444412299512,0.006819337084167487,936.0,0.8649398704902868,970.0,0.8963922294172063,1007.0,0.9306197964847364,364.0,0.33580018501387604,302.0,0.2784458834412581,0.2784458834412581,WACC_0p9_WRT_0p1,0.6612395929694727,539,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,385,0.17,637,0.2692307692307693,0.8084491811545116,0,26,2530,1261,4,0.561,0.5248559523942944,0.08524423680008361,0.1254132496533792,0.5155303362563677,0.6093715896563248,0.6351485301789441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08524423680008361,0.24797430702091405,0.16273007022083044,0.1254132496533792,0.3031026409496307,0.1776893912962515,0.5155303362563677,0.40733232743898107,0.10819800881738662,0.6093715896563248,0.4416263115459579,0.16774527811036688,0.6351485301789441,0.4403986175927798,0.1947499125861643,303.0,0.2793709528214616,339.0,0.31267345050878814,462.0,0.42645698427382056,546.0,0.5041628122109159,559.0,0.5161887141535615,0.2793709528214616,WACC_0p1_WRT_0p9,0.4077705827937095,540,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,55,0.3,690,0.5192307692307693,0.7837023236027235,0,9,5000,1320,1,0.113,0.2308106523389507,0.09903112506455898,0.015959498691289393,0.2331706381834876,0.33259860528661495,0.35981596056324505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09903112506455898,0.32783937619540754,0.22880825113084857,0.015959498691289393,0.41629885292980506,0.4003393542385157,0.2331706381834876,0.5018959898575259,0.2687253516740383,0.33259860528661495,0.3768999085359856,0.04430130324937065,0.35981596056324505,0.34554168401886376,0.014274276544381292,846.0,0.7816836262719704,1001.0,0.9250693802035153,1003.0,0.9269195189639223,322.0,0.2969472710453284,303.0,0.2793709528214616,0.2793709528214616,WACC_0p9_WRT_0p1,0.6419981498612396,541,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,436,0.23,747,0.3846153846153846,0.7591224223142659,0,27,4298,2309,3,0.764,0.3627616452635585,0.11787566222241071,0.04104373366726598,0.35279220983899096,0.460343927340422,0.4926851899305182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11787566222241071,0.2480449047563987,0.13016924253398798,0.04104373366726598,0.3112892494759553,0.27024551580868933,0.35279220983899096,0.41891253846531706,0.06612032862632611,0.460343927340422,0.4230859781989895,0.03725794914143249,0.4926851899305182,0.38736341365550225,0.10532177627501593,304.0,0.2802960222016651,380.0,0.3506012950971323,535.0,0.4939870490286771,464.0,0.4283071230342276,415.0,0.3829787234042553,0.2802960222016651,WACC_0p1_WRT_0p9,0.3872340425531915,542,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,340,0.21,739,0.3461538461538461,0.7624569169237823,0,29,3022,1657,8,0.901,0.40729048525861483,0.11598217394738129,0.05978822368285162,0.3954964274442257,0.5022846522622014,0.5344525834375247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11598217394738129,0.24882694337728603,0.13284476942990475,0.05978822368285162,0.29679921892502764,0.23701099524217603,0.3954964274442257,0.4015080991385516,0.006011671694325926,0.5022846522622014,0.4393951644919114,0.06288948777029002,0.5344525834375247,0.426676571414867,0.10777601202265769,305.0,0.28122109158186864,308.0,0.2839962997224792,430.0,0.396854764107308,531.0,0.4902867715078631,514.0,0.4745605920444033,0.28122109158186864,WACC_0p1_WRT_0p9,0.3853839037927845,543,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,934,0.23,530,0.3846153846153846,0.8653770998898548,0,12,2497,862,5,0.447,0.43621211628021456,0.04394816865678393,0.11635006658257682,0.4432754008716605,0.5194973333839463,0.5352307216134148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04394816865678393,0.28194800155039296,0.23799983289360904,0.11635006658257682,0.32034160805140954,0.20399154146883272,0.4432754008716605,0.38531857372529554,0.057956827146364964,0.5194973333839463,0.3712764004576886,0.1482209329262577,0.5352307216134148,0.3891339800255837,0.1460967415878311,474.0,0.4375578168362627,416.0,0.38390379278445885,353.0,0.32562442183163737,306.0,0.2821461609620722,420.0,0.3876040703052729,0.2821461609620722,WACC_0p7_WRT_0p3,0.3633672525439408,544,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,896,0.11,822,0.1538461538461538,0.7294908891595833,0,38,215,1165,6,0.512,0.5991632729473488,0.14203788302955594,0.11910817661009857,0.5698219004734062,0.6878511734510435,0.7271594811403632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14203788302955594,0.24896300763872609,0.10692512460917014,0.11910817661009857,0.3136360128563422,0.19452783624624362,0.5698219004734062,0.41240846077669674,0.15741343969670946,0.6878511734510435,0.4690979536674464,0.21875321978359713,0.7271594811403632,0.46110653898785076,0.26605294215251246,306.0,0.2821461609620722,390.0,0.3598519888991674,485.0,0.4477335800185014,725.0,0.669750231267345,648.0,0.5985198889916744,0.2821461609620722,WACC_0p1_WRT_0p9,0.4716003700277521,545,False,,,False,False,False,False,False,38.0,0.3627450980392157
