detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,1069,0.92,1955,0.9821428571428572,0.473833700248184,0,172,4331,291,9,0.889,0.5195377975876609,0.5251797591664514,0.5264820016035943,0.5251520889766291,0.2114356193932693,0.06377108925448646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5251797591664514,0.47841839788667007,0.046761361279781366,0.5264820016035943,0.44488409593914563,0.08159790566444863,0.5251520889766291,0.40089125031432976,0.12426083866229937,0.2114356193932693,0.1701283118060966,0.04130730758717269,0.06377108925448646,0.16997221507976334,0.10620112582527688,669.0,0.6012601260126013,785.0,0.7056705670567057,515.0,0.46264626462646263,16.0,0.013501350135013501,64.0,0.05670567056705671,0.013501350135013501,WACC_0p7_WRT_0p3,0.36795679567956796,57,False,,,False,False,False,False,False,172.0,0.7008196721311475
SPLL,PokerHand,881,0.82,661,0.8035714285714284,0.7643929174924028,0,29,2336,1224,1,0.999,0.10105557779958341,0.1591875669833347,0.12559597469851513,0.06768360228500081,0.10057122639403106,0.13322453049036917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1591875669833347,0.31429184786136993,0.15510428087803524,0.12559597469851513,0.2997715472531802,0.1741755725546651,0.06768360228500081,0.3837549785328813,0.3160713762478805,0.10057122639403106,0.358655853990978,0.25808462759694695,0.13322453049036917,0.41721356013079225,0.28398902964042305,16.0,0.013501350135013501,60.0,0.05310531053105311,411.0,0.369036903690369,924.0,0.8307830783078308,713.0,0.6408640864086409,0.013501350135013501,WACC_0p1_WRT_0p9,0.38145814581458143,58,False,,,False,False,False,False,False,29.0,0.11475409836065574
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,0.5332718363893286,0.5430953543330165,0.5419434589983949,0.5355050594052997,0.20942274441287587,0.05679060688196101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5430953543330165,0.4787304805048492,0.0643648738281673,0.5419434589983949,0.4423285463673155,0.09961491263107941,0.5355050594052997,0.43490019147978404,0.10060486792551565,0.20942274441287587,0.22529826166236697,0.0158755172494911,0.05679060688196101,0.12699523637470478,0.07020462949274377,671.0,0.603060306030603,763.0,0.6858685868586859,846.0,0.7605760576057605,269.0,0.24122412241224123,16.0,0.013501350135013501,0.013501350135013501,WACC_0p9_WRT_0p1,0.4608460846084609,59,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,0.3510389907005662,0.3586993932057684,0.35760550288136034,0.3560453746072409,0.14291994328694724,0.037678494187180465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3586993932057684,0.3911083423860048,0.0324089491802364,0.35760550288136034,0.35701924106817584,0.0005862618131844965,0.3560453746072409,0.3497713766529118,0.006273997954329091,0.14291994328694724,0.1702914070442002,0.027371463757252967,0.037678494187180465,0.16207094143108486,0.12439244724390439,286.0,0.2565256525652565,292.0,0.2619261926192619,208.0,0.1863186318631863,17.0,0.0144014401440144,56.0,0.04950495049504951,0.0144014401440144,WACC_0p7_WRT_0p3,0.15373537353735373,60,False,,,False,False,False,False,False,95.0,0.38524590163934425
SPLL,PokerHand,475,0.89,416,0.9285714285714284,0.888346715363812,0,4,496,779,1,0.999,0.03887407942077471,0.0642671337378943,0.05020359192985593,0.031708537574180205,0.02633691841523095,0.03926539157347176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0642671337378943,0.33211623266595963,0.2678490989280653,0.05020359192985593,0.2976616420281999,0.24745805009834396,0.031708537574180205,0.29588638533310996,0.2641778477589298,0.02633691841523095,0.2672945769867387,0.24095765857150775,0.03926539157347176,0.3521282180776637,0.31286282650419195,65.0,0.0576057605760576,54.0,0.04770477047704771,17.0,0.0144014401440144,498.0,0.44734473447344736,493.0,0.44284428442844287,0.0144014401440144,WACC_0p5_WRT_0p5,0.201980198019802,61,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,880,0.84,1038,0.8392857142857142,0.6435048199595863,0,88,5000,5000,1,0.999,0.2363836508277402,0.28133473488230926,0.25671463314611676,0.21262476393084442,0.04516866709195477,0.1042182944030602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28133473488230926,0.3157794589430601,0.03444472406075083,0.25671463314611676,0.3213737182929004,0.06465908514678365,0.21262476393084442,0.3953793089058364,0.18275454497499197,0.04516866709195477,0.3415058226543709,0.29633715556241613,0.1042182944030602,0.4201765779696409,0.31595828356658073,17.0,0.0144014401440144,107.0,0.09540954095409541,481.0,0.43204320432043203,854.0,0.7677767776777678,726.0,0.6525652565256526,0.0144014401440144,WACC_0p1_WRT_0p9,0.39243924392439244,62,False,,,False,False,False,False,False,88.0,0.35655737704918034
SPLL,PokerHand,152,0.91,2594,0.9642857142857144,0.3980192491330024,0,191,1638,136,10,0.284,0.5861863381646946,0.5953753249136756,0.5949763074886876,0.5886109944786999,0.23094022805504108,0.06498599643957459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5953753249136756,0.4977899469065094,0.09758537800716621,0.5949763074886876,0.47515755803768644,0.11981874945100113,0.5886109944786999,0.4537497648262781,0.1348612296524218,0.23094022805504108,0.2267884071943909,0.0041518208606501905,0.06498599643957459,0.12911237352673458,0.06412637708715999,764.0,0.6867686768676867,925.0,0.8316831683168316,1014.0,0.9117911791179117,286.0,0.2565256525652565,17.0,0.0144014401440144,0.0144014401440144,WACC_0p9_WRT_0p1,0.5402340234023402,63,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,391,0.91,579,0.9642857142857144,0.799858229839081,0,16,662,753,1,0.999,0.1521109083988859,0.1665376984233094,0.1599427393295841,0.15293949458823092,0.05436821521729223,0.015168313618153269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1665376984233094,0.3408750343136764,0.17433733589036698,0.1599427393295841,0.29732734046917947,0.13738460113959536,0.15293949458823092,0.29625477590820387,0.14331528131997295,0.05436821521729223,0.23072218426243624,0.176353969045144,0.015168313618153269,0.31731424455580043,0.30214593093764713,82.0,0.07290729072907291,53.0,0.046804680468046804,18.0,0.0153015301530153,309.0,0.27722772277227725,363.0,0.3258325832583258,0.0153015301530153,WACC_0p5_WRT_0p5,0.1476147614761476,64,False,,,False,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,497,0.89,471,0.9285714285714284,0.8551193997617663,0,11,344,622,1,0.999,0.07167130927186009,0.09631998944668167,0.08293711856983084,0.06490155067791645,0.019205753588458083,0.039011185411346974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09631998944668167,0.32398019523132265,0.22766020578464097,0.08293711856983084,0.28338800236579964,0.20045088379596882,0.06490155067791645,0.3001288542493857,0.23522730357146923,0.019205753588458083,0.27048154540925307,0.25127579182079496,0.039011185411346974,0.3495361406380809,0.31052495522673396,37.0,0.032403240324032405,18.0,0.0153015301530153,25.0,0.021602160216021602,511.0,0.459045904590459,482.0,0.43294329432943296,0.0153015301530153,WACC_0p3_WRT_0p7,0.19225922592259223,65,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,351,0.92,1336,0.9821428571428572,0.5758744098916394,0,123,4453,326,2,0.999,0.40884748578254176,0.4158152972928782,0.4155435352454068,0.414062513346149,0.16642645459092814,0.04663055041891853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4158152972928782,0.43729653469077806,0.021481237397899866,0.4155435352454068,0.3970185372892809,0.018524997956125944,0.414062513346149,0.36233097220033866,0.051731541145810356,0.16642645459092814,0.1704262415949325,0.003999787004004357,0.04663055041891853,0.18697268904768666,0.14034213862876813,490.0,0.44014401440144013,512.0,0.45994599459945995,281.0,0.252025202520252,18.0,0.0153015301530153,78.0,0.06930693069306931,0.0153015301530153,WACC_0p7_WRT_0p3,0.24734473447344735,66,False,,,False,False,False,False,False,123.0,0.5
SPLL,PokerHand,988,0.9,2885,0.9464285714285714,0.3695142480235902,0,196,4639,133,2,0.106,0.6019524801164193,0.6153040300968271,0.6124765113103252,0.600999176883256,0.22974430387572162,0.0583089823201445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6153040300968271,0.5384368996256961,0.07686713047113103,0.6124765113103252,0.5075873587627131,0.10488915254761211,0.600999176883256,0.4648305570804096,0.1361686198028464,0.22974430387572162,0.22008311015764884,0.00966119371807278,0.0583089823201445,0.12954315445308556,0.07123417213294106,932.0,0.8379837983798379,1049.0,0.9432943294329433,1057.0,0.9504950495049505,241.0,0.21602160216021601,18.0,0.0153015301530153,0.0153015301530153,WACC_0p9_WRT_0p1,0.5926192619261925,67,False,,,False,False,False,False,False,196.0,0.7991803278688525
SPLL,PokerHand,328,0.87,358,0.8928571428571428,0.9285125007017362,0,3,291,680,1,0.999,0.03448781463012308,0.02615148537037503,0.0037879865925933686,0.027239356860876966,0.0679699252200394,0.07249800289390426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02615148537037503,0.3219259554667698,0.29577447009639474,0.0037879865925933686,0.28391457495155964,0.28012658835896626,0.027239356860876966,0.30532991224786177,0.2780905553869848,0.0679699252200394,0.3031173012099632,0.2351473759899238,0.07249800289390426,0.3749286306500684,0.30243062775616414,32.0,0.0279027902790279,19.0,0.016201620162016202,38.0,0.0333033303330333,664.0,0.5967596759675967,563.0,0.5058505850585059,0.016201620162016202,WACC_0p3_WRT_0p7,0.236003600360036,68,False,,,False,False,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,955,0.92,2458,0.9821428571428572,0.4124566109645101,0,188,4344,279,6,0.306,0.5861304058199304,0.5909748253025221,0.5932239435544164,0.5919848161978059,0.2385134847766395,0.07408282128842372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5909748253025221,0.48611637597533436,0.10485844932718774,0.5932239435544164,0.43616418040769095,0.15705976314672548,0.5919848161978059,0.39042594270483,0.20155887349297585,0.2385134847766395,0.17151422619435538,0.06699925858228412,0.07408282128842372,0.1794581014492268,0.10537528016080308,707.0,0.6354635463546354,728.0,0.6543654365436543,445.0,0.3996399639963996,19.0,0.016201620162016202,72.0,0.0639063906390639,0.016201620162016202,WACC_0p7_WRT_0p3,0.3539153915391539,69,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,942,0.92,2139,0.9821428571428572,0.4497219035298434,0,179,3984,208,10,0.804,0.5456976067922128,0.5510262605021875,0.552700471525509,0.5514062301754803,0.22207272429860522,0.06782189714238335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5510262605021875,0.5104334080031179,0.04059285249906963,0.552700471525509,0.4813460003843543,0.07135447114115473,0.5514062301754803,0.4443238731241029,0.10708235705137742,0.22207272429860522,0.1960146171743657,0.026058107124239532,0.06782189714238335,0.13000446970004528,0.062182572557661936,838.0,0.7533753375337534,953.0,0.8568856885688569,943.0,0.8478847884788479,96.0,0.0855085508550855,19.0,0.016201620162016202,0.016201620162016202,WACC_0p9_WRT_0p1,0.511971197119712,70,False,,,False,False,False,False,False,179.0,0.7295081967213115
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,0.06711712418198226,0.11650161902182556,0.08800786652789634,0.04084853911241736,0.08349307122618851,0.10716656275446404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11650161902182556,0.3346233219450119,0.21812170292318633,0.08800786652789634,0.2842912135609053,0.19628334703300898,0.04084853911241736,0.29797490460084636,0.257126365488429,0.08349307122618851,0.24490118660102178,0.16140811537483327,0.10716656275446404,0.26632988460251655,0.1591633218480525,70.0,0.062106210621062106,20.0,0.017101710171017102,20.0,0.017101710171017102,390.0,0.3501350135013501,201.0,0.18001800180018002,0.017101710171017102,WACC_0p3_WRT_0p7,0.12529252925292528,71,False,,,False,False,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,312,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,1792,253,1,0.916,0.4328500382765967,0.4395303203511846,0.43959988824594637,0.43815166485449447,0.17618647751696134,0.05034743257344355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4395303203511846,0.3976306667129775,0.041899653638207135,0.43959988824594637,0.355538720062478,0.08406116818346837,0.43815166485449447,0.3562552387978117,0.08189642605668279,0.17618647751696134,0.17154136191042585,0.004645115606535494,0.05034743257344355,0.18301852461312715,0.1326710920396836,315.0,0.2826282628262826,281.0,0.252025202520252,238.0,0.21332133213321333,20.0,0.017101710171017102,77.0,0.06840684068406841,0.017101710171017102,WACC_0p7_WRT_0p3,0.16669666966696672,72,False,,,False,False,False,False,False,135.0,0.5491803278688525
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.39662880425000724,0.4037429925797461,0.40329746919297293,0.4017997417886668,0.1614580272430085,0.04473842704783135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4037429925797461,0.4508930213108534,0.047150028731107296,0.40329746919297293,0.4146788064971754,0.011381337304202488,0.4017997417886668,0.40903946721342527,0.007239725424758481,0.1614580272430085,0.2034863658113272,0.042028338568318696,0.04473842704783135,0.1306221462920232,0.08588371924419186,552.0,0.495949594959496,614.0,0.5517551755175517,565.0,0.5076507650765076,141.0,0.126012601260126,20.0,0.017101710171017102,0.017101710171017102,WACC_0p9_WRT_0p1,0.3396939693969397,73,False,,,False,False,False,False,False,118.0,0.47950819672131145
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.15390897983559582,0.18177344538525347,0.1669990880215338,0.14411988946633023,0.03157101997015246,0.052428598331720706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18177344538525347,0.32699673023270487,0.1452232848474514,0.1669990880215338,0.28671198431737027,0.11971289629583648,0.14411988946633023,0.29810664039545015,0.15398675092911993,0.03157101997015246,0.22234142852910968,0.19077040855895722,0.052428598331720706,0.26439887953222735,0.21197028120050665,50.0,0.04410441044104411,22.0,0.018901890189018902,21.0,0.018001800180018002,248.0,0.2223222322232223,196.0,0.17551755175517553,0.018001800180018002,WACC_0p5_WRT_0p5,0.09576957695769577,74,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,1047,0.91,3674,0.9642857142857144,0.3046966351483108,0,199,1949,155,5,0.912,0.6873411149521479,0.6953176072879267,0.6963575250776147,0.6901313199105142,0.2720735358798147,0.08065175000079622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6953176072879267,0.4003710310887654,0.2949465761991613,0.6963575250776147,0.37989482206117586,0.31646270301643886,0.6901313199105142,0.3660057049385265,0.3241256149719877,0.2720735358798147,0.1721870709089408,0.09988646497087389,0.08065175000079622,0.1548340597234262,0.07418230972262999,331.0,0.297029702970297,408.0,0.36633663366336633,305.0,0.27362736273627364,21.0,0.018001800180018002,50.0,0.04410441044104411,0.018001800180018002,WACC_0p7_WRT_0p3,0.19981998199819978,75,False,,,False,False,False,False,False,199.0,0.8114754098360656
SPLL,PokerHand,309,0.92,1366,0.9821428571428572,0.5699231118721617,0,127,2986,143,1,0.918,0.4153022580072981,0.42219274514769783,0.4220127747797091,0.42054057528633165,0.16905112561222727,0.04763009921629341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42219274514769783,0.4374904280145961,0.015297682866898255,0.4220127747797091,0.40981723820490357,0.012195536574805543,0.42054057528633165,0.37751993867899863,0.04302063660733302,0.16905112561222727,0.18740319806049582,0.018352072448268558,0.04763009921629341,0.1307925702342145,0.0831624710179211,491.0,0.44104410441044106,586.0,0.5265526552655265,380.0,0.34113411341134114,64.0,0.05670567056705671,21.0,0.018001800180018002,0.018001800180018002,WACC_0p9_WRT_0p1,0.2766876687668767,76,False,,,False,False,False,False,False,127.0,0.5163934426229508
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,0.5242594962396129,0.5298449067851495,0.5312142879035796,0.5298908145940484,0.21335555835521536,0.0645022388433762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5298449067851495,0.4820593883678246,0.047785518417324924,0.5312142879035796,0.42991445434933806,0.10129983355424155,0.5298908145940484,0.40336180342896905,0.12652901116507936,0.21335555835521536,0.19977068207875887,0.013584876276456492,0.0645022388433762,0.1308210561965564,0.0663188173531802,686.0,0.6165616561656165,687.0,0.6174617461746175,537.0,0.48244824482448245,113.0,0.10081008100810081,22.0,0.018901890189018902,0.018901890189018902,WACC_0p9_WRT_0p1,0.36723672367236726,77,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,0.2892391358157317,0.29329702993728735,0.2939717656777423,0.29745059625780773,0.1253823837058433,0.037208975694042454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29329702993728735,0.3680407926379811,0.07474376270069377,0.2939717656777423,0.3291445107533024,0.03517274507556012,0.29745059625780773,0.30414131923941523,0.0066907229816075,0.1253823837058433,0.17391274657292266,0.048530362867079374,0.037208975694042454,0.21595413338598063,0.17874515769193816,166.0,0.1485148514851485,146.0,0.13051305130513052,35.0,0.0306030603060306,23.0,0.019801980198019802,108.0,0.0963096309630963,0.019801980198019802,WACC_0p7_WRT_0p3,0.08514851485148514,78,False,,,False,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,735,0.91,2771,0.9642857142857144,0.3803231106755641,0,193,1004,88,6,0.689,0.605364250744157,0.6143233162693593,0.6141971334944948,0.6078582466055559,0.23873876120393492,0.06795615691812541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6143233162693593,0.4950983454158942,0.11922497085346512,0.6141971334944948,0.4429003284042725,0.17129680509022227,0.6078582466055559,0.43082346980705616,0.17703477679849972,0.23873876120393492,0.2171775922379626,0.02156116896597232,0.06795615691812541,0.13265039096785997,0.06469423404973455,751.0,0.6750675067506751,766.0,0.6885688568856886,800.0,0.7191719171917191,214.0,0.19171917191719173,23.0,0.019801980198019802,0.019801980198019802,WACC_0p9_WRT_0p1,0.4588658865886589,79,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,0.10562474221398081,0.12063608935040321,0.11336318793719515,0.10626375020148746,0.035417394816365605,0.014227458671353247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12063608935040321,0.3420485596680541,0.22141247031765088,0.11336318793719515,0.29458078237604257,0.18121759443884744,0.10626375020148746,0.2997407355139425,0.19347698531245502,0.035417394816365605,0.19913130771808882,0.1637139129017232,0.014227458671353247,0.27091388863389776,0.25668642996254454,87.0,0.0774077407740774,39.0,0.034203420342034205,24.0,0.020702070207020702,108.0,0.0963096309630963,209.0,0.18721872187218722,0.020702070207020702,WACC_0p5_WRT_0p5,0.08316831683168316,80,False,,,False,False,False,False,False,12.0,0.045081967213114756
SPLL,PokerHand,353,0.88,390,0.9107142857142856,0.9056126964326846,0,5,691,1222,1,0.999,0.01483692592074714,0.046108970993654345,0.0282952092766598,0.003171312303110017,0.04526849846466724,0.05420111193713645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046108970993654345,0.32076250712814586,0.2746535361344915,0.0282952092766598,0.28880649344371484,0.26051128416705505,0.003171312303110017,0.3314995614669654,0.3283282491638554,0.04526849846466724,0.28521220892820925,0.23994371046354201,0.05420111193713645,0.36401113971887106,0.3098100277817346,27.0,0.023402340234023402,24.0,0.020702070207020702,97.0,0.08640864086408641,581.0,0.5220522052205221,535.0,0.48064806480648065,0.020702070207020702,WACC_0p3_WRT_0p7,0.22664266426642662,81,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,272,0.9,4179,0.9464285714285714,0.2701644610714743,0,210,3632,102,3,0.063,0.7094793129825723,0.7215393925522972,0.7202430352990002,0.708916635555671,0.2734732677197282,0.07496701314618813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7215393925522972,0.5407607904069232,0.180778602145374,0.7202430352990002,0.5085414906431147,0.21170154465588553,0.708916635555671,0.4572646982183885,0.25165193733728247,0.2734732677197282,0.2289899714472071,0.044483296272521095,0.07496701314618813,0.1335791738364774,0.05861216069028928,941.0,0.8460846084608461,1051.0,0.9450945094509451,1034.0,0.9297929792979298,300.0,0.26912691269126915,24.0,0.020702070207020702,0.020702070207020702,WACC_0p9_WRT_0p1,0.6021602160216022,82,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,387,0.93,931,1.0,0.6726524766775617,0,26,1254,277,2,0.83,0.3198434679395415,0.32353490698845844,0.32464475749178656,0.3281652213985822,0.13782657518121005,0.041947836512870776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32353490698845844,0.36777471550491775,0.04423980851645931,0.32464475749178656,0.3406525119856782,0.016007754493891635,0.3281652213985822,0.3272294588841409,0.000935762514441274,0.13782657518121005,0.17427409340638406,0.036447518225174,0.041947836512870776,0.19331295490038988,0.1513651183875191,164.0,0.1467146714671467,198.0,0.1773177317731773,85.0,0.07560756075607561,25.0,0.021602160216021602,86.0,0.07650765076507651,0.021602160216021602,WACC_0p7_WRT_0p3,0.09954995499549954,83,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,513,0.88,520,0.9107142857142856,0.8286295794096745,0,14,370,695,1,0.999,0.08874071428977243,0.11776102762932207,0.101831218612535,0.07842034334938194,0.02772345951223915,0.052039834361160595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11776102762932207,0.3270011943956632,0.20924016676634116,0.101831218612535,0.2896141249589427,0.18778290634640768,0.07842034334938194,0.3018248810208789,0.22340453767149696,0.02772345951223915,0.28195046807934177,0.2542270085671026,0.052039834361160595,0.3641240501104259,0.3120842157492653,51.0,0.045004500450045004,25.0,0.021602160216021602,28.0,0.024302430243024302,564.0,0.5067506750675067,536.0,0.4815481548154815,0.021602160216021602,WACC_0p3_WRT_0p7,0.21584158415841587,84,False,,,False,False,False,False,False,14.0,0.05327868852459016
SPLL,PokerHand,261,0.9,865,0.9464285714285714,0.6923507760977288,0,53,1211,1693,1,0.999,0.25387856869638287,0.27144706935212826,0.26364088736979824,0.25163208478126187,0.08812622515305145,0.029455313198236906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27144706935212826,0.31954016193665674,0.048093092584528485,0.26364088736979824,0.29278081560883656,0.029139928239038326,0.25163208478126187,0.33662330424294706,0.0849912194616852,0.08812622515305145,0.2983620074829885,0.21023578232993706,0.029455313198236906,0.3786131299176344,0.3491578167193975,25.0,0.021602160216021602,35.0,0.0306030603060306,124.0,0.11071107110711072,637.0,0.5724572457245725,579.0,0.5202520252025202,0.021602160216021602,WACC_0p1_WRT_0p9,0.25112511251125114,85,False,,,False,False,False,False,False,53.0,0.21311475409836064
SPLL,PokerHand,315,0.9,3385,0.9464285714285714,0.326662769045334,0,207,2719,58,3,0.999,0.6483196292250648,0.6611140640965196,0.6589469351671067,0.6475349385814073,0.2486012494240977,0.06549261845503442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6611140640965196,0.43295998985186734,0.22815407424465228,0.6589469351671067,0.4083616929249077,0.25058524224219897,0.6475349385814073,0.40514359079671225,0.24239134778469507,0.2486012494240977,0.21796740453226243,0.030633844891835266,0.06549261845503442,0.134933264371883,0.06944064591684858,473.0,0.42484248424842486,576.0,0.5175517551755175,547.0,0.49144914491449143,221.0,0.19801980198019803,25.0,0.021602160216021602,0.021602160216021602,WACC_0p9_WRT_0p1,0.3306930693069307,86,False,,,False,False,False,False,False,207.0,0.8442622950819673
SPLL,PokerHand,248,0.9,860,0.9464285714285714,0.6939037286654702,0,52,1713,1905,1,0.999,0.25221546075777107,0.26980452309008596,0.2619743011559146,0.24996247201475383,0.08744884768675651,0.02942068024436379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26980452309008596,0.3202854290282363,0.050480905938150356,0.2619743011559146,0.29604475002924235,0.034070448873327774,0.24996247201475383,0.3649763602368516,0.11501388822209777,0.08744884768675651,0.31361545352173725,0.22616660583498074,0.02942068024436379,0.3969441142513904,0.36752343400702664,26.0,0.022502250225022502,45.0,0.039603960396039604,298.0,0.26732673267326734,719.0,0.6462646264626463,639.0,0.5742574257425742,0.022502250225022502,WACC_0p1_WRT_0p9,0.30999099909991,87,False,,,False,False,False,False,False,52.0,0.20901639344262296
