detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,499,0.71,42,0.7142857142857141,0.5055364324797824,0,40,5000,2794,1,0.999,0.2636414639122117,0.3582403486691738,0.31617623938988465,0.22750566033745964,0.1332350532776009,0.22131117657872706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3582403486691738,0.26896070068060757,0.08927964798856625,0.31617623938988465,0.2354696411248404,0.08070659826504425,0.22750566033745964,0.37791821824677396,0.15041255790931432,0.1332350532776009,0.30130042833203985,0.16806537505443894,0.22131117657872706,0.31423259566628836,0.0929214190875613,51.0,0.03773584905660377,37.0,0.027169811320754716,256.0,0.19245283018867926,742.0,0.5592452830188679,738.0,0.5562264150943397,0.027169811320754716,WACC_0p3_WRT_0p7,0.2745660377358491,118,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,339,0.74,55,0.9285714285714284,0.4564814008164461,0,41,805,102,10,0.22,0.447268090581344,0.48210330841016763,0.47281075454877286,0.44843695853233206,0.22306019210808048,0.02866221479120821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48210330841016763,0.5014830186091234,0.019379710198955735,0.47281075454877286,0.4445508821563371,0.02825987239243577,0.44843695853233206,0.4408998521584193,0.00753710637391275,0.22306019210808048,0.2450703569454003,0.022010164837319823,0.02866221479120821,0.13566254494475774,0.10700033015354954,790.0,0.5954716981132075,900.0,0.6784905660377358,546.0,0.41132075471698115,334.0,0.2513207547169811,37.0,0.027169811320754716,0.027169811320754716,WACC_0p9_WRT_0p1,0.3927547169811321,119,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,442,0.74,29,0.9285714285714284,0.5723917806412235,0,22,4232,430,1,0.999,0.32352194879148655,0.36239294746040585,0.35333798593997984,0.32789590124633894,0.1509221612276799,0.025240574119910493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36239294746040585,0.3256746434871355,0.03671830397327036,0.35333798593997984,0.26577633046226123,0.0875616554777186,0.32789590124633894,0.30269851454933794,0.025197386697001,0.1509221612276799,0.18823262562579474,0.037310464398114834,0.025240574119910493,0.18868440139367346,0.16344382727376297,169.0,0.12679245283018867,131.0,0.09811320754716982,38.0,0.027924528301886794,40.0,0.02943396226415094,188.0,0.14113207547169812,0.027924528301886794,WACC_0p5_WRT_0p5,0.08467924528301887,120,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,421,0.73,31,0.857142857142857,0.5604064680516241,0,27,1085,370,10,0.999,0.28720520944214945,0.34462806273862556,0.32494489469052146,0.27893564756685635,0.08535269695105904,0.08809510435141583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34462806273862556,0.38321321700750616,0.038585154268880595,0.32494489469052146,0.30828018461073287,0.01666471007978859,0.27893564756685635,0.3256249301258254,0.046689282558969036,0.08535269695105904,0.1875544477075365,0.10220175075647744,0.08809510435141583,0.17649726779951003,0.08840216344809419,315.0,0.2369811320754717,262.0,0.1969811320754717,73.0,0.05433962264150943,38.0,0.027924528301886794,156.0,0.1169811320754717,0.027924528301886794,WACC_0p7_WRT_0p3,0.12664150943396227,121,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,519,0.7,52,0.6428571428571426,0.4667064358656009,0,51,5000,4157,1,0.999,0.2671535334946051,0.38044446785229324,0.326789200035526,0.21621698547307422,0.202948908994093,0.2905586229603584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38044446785229324,0.2650444496934804,0.11540001815881284,0.326789200035526,0.2587903314678336,0.06799886856769238,0.21621698547307422,0.4245791483951928,0.20836216292211857,0.202948908994093,0.35050739041399176,0.14755848141989875,0.2905586229603584,0.3870416420726455,0.09648301911228713,38.0,0.027924528301886794,105.0,0.07849056603773585,458.0,0.3449056603773585,1186.0,0.8943396226415095,1060.0,0.7992452830188679,0.027924528301886794,WACC_0p1_WRT_0p9,0.4289811320754717,122,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,601,0.71,23,0.7142857142857141,0.6138312987416343,0,21,1718,602,1,0.999,0.15964208920980238,0.25920981939158977,0.21637394863698903,0.12496639405996228,0.1675354895156574,0.2242343176150327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25920981939158977,0.28540726922935233,0.026197449837762565,0.21637394863698903,0.25723031481786907,0.04085636618088004,0.12496639405996228,0.30451411606177947,0.17954772200181718,0.1675354895156574,0.21093846854609788,0.04340297903044049,0.2242343176150327,0.20637069082537723,0.017863626789655473,78.0,0.05811320754716981,99.0,0.0739622641509434,39.0,0.028679245283018868,128.0,0.09584905660377359,245.0,0.18415094339622642,0.028679245283018868,WACC_0p5_WRT_0p5,0.08815094339622642,123,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,477,0.73,57,0.857142857142857,0.4499646658540327,0,53,4977,233,1,0.847,0.402325685877746,0.45582521486160177,0.43602502681727734,0.3912065206574109,0.15289404774238094,0.09065737241815669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45582521486160177,0.39816307159295267,0.0576621432686491,0.43602502681727734,0.3255438910450182,0.11048113577225915,0.3912065206574109,0.34866235679613095,0.04254416386127996,0.15289404774238094,0.1875889431456287,0.03469489540324777,0.09065737241815669,0.159457019746053,0.06879964732789631,371.0,0.2792452830188679,322.0,0.24226415094339623,153.0,0.11471698113207547,39.0,0.028679245283018868,91.0,0.06792452830188679,0.028679245283018868,WACC_0p7_WRT_0p3,0.14656603773584906,124,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,319,0.7,5,0.6428571428571426,0.8712770995805448,0,4,5000,3412,1,0.999,0.21087966669892846,0.05088060117181678,0.02090501910750324,0.20717361714827864,0.3779509993067296,0.3552425263608583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05088060117181678,0.2656266401681398,0.21474603899632302,0.02090501910750324,0.2411055079914912,0.22020048888398797,0.20717361714827864,0.38586481825466323,0.1786912011063846,0.3779509993067296,0.30847244231530074,0.06947855699142885,0.3552425263608583,0.33972254481376496,0.015519981547093331,39.0,0.028679245283018868,50.0,0.0369811320754717,289.0,0.21735849056603773,835.0,0.6294339622641509,855.0,0.6445283018867924,0.028679245283018868,WACC_0p1_WRT_0p9,0.31139622641509435,125,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,484,0.74,35,0.9285714285714284,0.5385332290121896,0,27,463,99,10,0.256,0.35960929230749006,0.3973010817878068,0.3881782362544872,0.3630503475285101,0.17196516684032145,0.026230028089017508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3973010817878068,0.4794680398976063,0.08216695810979946,0.3881782362544872,0.42176076053882605,0.03358252428433883,0.3630503475285101,0.4328012544593196,0.06975090693080949,0.17196516684032145,0.24446056905683766,0.07249540221651621,0.026230028089017508,0.13681610416348094,0.11058607607446344,685.0,0.5162264150943396,769.0,0.579622641509434,512.0,0.38566037735849057,329.0,0.24754716981132074,39.0,0.028679245283018868,0.028679245283018868,WACC_0p9_WRT_0p1,0.3515471698113207,126,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1099,0.74,31,0.9285714285714284,0.5604064680516241,0,24,721,146,8,0.887,0.33628930152901776,0.3747428245833832,0.36566402056735625,0.34033342518621845,0.1583676958845211,0.02558959344456453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3747428245833832,0.4089848476986875,0.034242023115304276,0.36566402056735625,0.3587580497039083,0.006905970863447963,0.34033342518621845,0.3718263304391564,0.031492905252937964,0.1583676958845211,0.19959351064930977,0.041225814764788676,0.02558959344456453,0.13691841829993026,0.11132882485536573,419.0,0.3154716981132075,473.0,0.3562264150943396,234.0,0.1758490566037736,83.0,0.061886792452830186,40.0,0.02943396226415094,0.02943396226415094,WACC_0p9_WRT_0p1,0.18777358490566037,127,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,742,0.71,5,0.7142857142857141,0.8712770995805448,0,3,5000,4633,1,0.999,0.13822359592027478,0.050170742139035496,0.0,0.136168206991502,0.2774809700772176,0.26430847195274987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050170742139035496,0.2659294079037048,0.2157586657646693,0.0,0.26187852773533826,0.26187852773533826,0.136168206991502,0.42340292431358245,0.28723471732208045,0.2774809700772176,0.36319931570211617,0.08571834562489855,0.26430847195274987,0.402652110111996,0.1383436381592461,40.0,0.02943396226415094,119.0,0.0890566037735849,453.0,0.3411320754716981,1227.0,0.9252830188679245,1131.0,0.8528301886792453,0.02943396226415094,WACC_0p1_WRT_0p9,0.4475471698113207,128,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,661,0.73,12,0.857142857142857,0.7276896368024275,0,8,2533,341,1,0.999,0.11732803243361156,0.18103968942698012,0.16122160622820553,0.1128728973311413,0.039152982142012745,0.08615021660610707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18103968942698012,0.3140331636217872,0.13299347419480706,0.16122160622820553,0.2634277065548297,0.1022061003266242,0.1128728973311413,0.30544523519939476,0.19257233786825345,0.039152982142012745,0.19913964904191922,0.15998666689990648,0.08615021660610707,0.17904411973929182,0.09289390313318475,139.0,0.10415094339622641,124.0,0.09283018867924528,41.0,0.03018867924528302,82.0,0.06113207547169811,167.0,0.12528301886792453,0.03018867924528302,WACC_0p5_WRT_0p5,0.08271698113207547,129,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,95,0.73,23,0.857142857142857,0.6138312987416343,0,19,3312,355,1,0.999,0.23217650036041357,0.29153604783071124,0.2718710528553489,0.2252211247497205,0.05291054682958717,0.08709573598844565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29153604783071124,0.3340799799351026,0.042543932104391335,0.2718710528553489,0.275729422329284,0.003858369473935086,0.2252211247497205,0.31023632154569253,0.08501519679597203,0.05291054682958717,0.18903999141408995,0.13612944458450277,0.08709573598844565,0.17656802906850097,0.08947229308005532,188.0,0.14113207547169812,162.0,0.12150943396226416,48.0,0.03547169811320755,41.0,0.03018867924528302,157.0,0.11773584905660377,0.03018867924528302,WACC_0p7_WRT_0p3,0.08920754716981132,130,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,0.3349939647171442,0.39077251835566773,0.3710504137994487,0.32555371867377975,0.11343044023927469,0.08910120355551998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39077251835566773,0.38772064059112893,0.0030518777645388018,0.3710504137994487,0.3359004097842687,0.03515000401517998,0.32555371867377975,0.3388949476818024,0.013341229008022648,0.11343044023927469,0.22206100248003413,0.10863056224075944,0.08910120355551998,0.1381476154188863,0.04904641186336631,332.0,0.249811320754717,362.0,0.2724528301886792,112.0,0.08377358490566038,192.0,0.14415094339622642,41.0,0.03018867924528302,0.03018867924528302,WACC_0p9_WRT_0p1,0.1560754716981132,131,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,456,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4283,969,1,0.999,0.15090960796421066,0.2318094992763821,0.20066477024972076,0.13128409879381422,0.09869710264457886,0.15430553003299866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2318094992763821,0.28676406633153156,0.05495456705514945,0.20066477024972076,0.24913414140596543,0.04846937115624467,0.13128409879381422,0.30694418342922775,0.17566008463541352,0.09869710264457886,0.23716918449425511,0.13847208184967624,0.15430553003299866,0.23046655227932775,0.07616102224632909,82.0,0.06113207547169811,76.0,0.05660377358490566,42.0,0.030943396226415093,285.0,0.21433962264150944,335.0,0.25207547169811323,0.030943396226415093,WACC_0p5_WRT_0p5,0.12301886792452832,132,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.35727886479569976,0.4122990700609679,0.3925536201718731,0.34728611593393244,0.12650214854506164,0.08960133975519682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4122990700609679,0.46412454610679194,0.05182547604582405,0.3925536201718731,0.44184750611658613,0.04929388594471301,0.34728611593393244,0.435821348909018,0.08853523297508559,0.12650214854506164,0.22729793827066877,0.10079578972560713,0.08960133975519682,0.13816774600758344,0.04856640625238662,609.0,0.4588679245283019,886.0,0.6679245283018868,524.0,0.3947169811320755,224.0,0.16830188679245284,42.0,0.030943396226415093,0.030943396226415093,WACC_0p9_WRT_0p1,0.3441509433962264,133,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,608,0.73,17,0.857142857142857,0.6672561294316448,0,13,3237,470,1,0.999,0.17778318776375038,0.23913052761606646,0.21943824593536848,0.17206936604441003,0.02118347166269706,0.08637801542628024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23913052761606646,0.30392804544840357,0.06479751783233711,0.21943824593536848,0.24354590298697332,0.024107657051604836,0.17206936604441003,0.306997695018117,0.134928328973707,0.02118347166269706,0.20384767471322277,0.18266420305052572,0.08637801542628024,0.1970573184417596,0.11067930301547937,121.0,0.09056603773584905,58.0,0.0430188679245283,43.0,0.03169811320754717,103.0,0.07698113207547169,218.0,0.16377358490566038,0.03169811320754717,WACC_0p5_WRT_0p5,0.08120754716981131,134,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,425,0.74,32,0.9285714285714284,0.5546919282462365,0,25,609,137,1,0.254,0.3423794704159496,0.38063396728929316,0.3715437197210186,0.3462661726625184,0.16191900626479822,0.025756499873467915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38063396728929316,0.3473834495976826,0.03325051769161058,0.3715437197210186,0.32633582518974386,0.04520789453127472,0.3462661726625184,0.31889585861606595,0.02737031404645246,0.16191900626479822,0.18918892974514445,0.027269923480346236,0.025756499873467915,0.16304426963105786,0.13728776975758994,222.0,0.16679245283018868,326.0,0.24528301886792453,63.0,0.04679245283018868,43.0,0.03169811320754717,104.0,0.07773584905660377,0.03169811320754717,WACC_0p7_WRT_0p3,0.11366037735849058,135,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,978,0.74,72,0.9285714285714284,0.4072487998422895,0,53,1804,149,9,0.699,0.4999680256514724,0.5330893494439755,0.5236926370468584,0.4997681626427004,0.2537693660179474,0.030137150695701123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5330893494439755,0.49350620031723424,0.03958314912674121,0.5236926370468584,0.4549376230127269,0.06875501403413153,0.4997681626427004,0.4486777286119962,0.051090434030704235,0.2537693660179474,0.2179003552103724,0.035869010807575014,0.030137150695701123,0.1382646011773265,0.10812745048162538,751.0,0.5660377358490566,960.0,0.7237735849056603,589.0,0.4437735849056604,167.0,0.12528301886792453,43.0,0.03169811320754717,0.03169811320754717,WACC_0p9_WRT_0p1,0.37811320754716976,136,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,506,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,4274,1,0.999,0.26790312101809727,0.3439116489122319,0.31320496531646475,0.24608887919434427,0.06273515784128947,0.15358479427801972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3439116489122319,0.26676821243628107,0.07714343647595084,0.31320496531646475,0.26012531043067255,0.053079654885792193,0.24608887919434427,0.4224869219130979,0.17639804271875362,0.06273515784128947,0.3623305737394242,0.2995954158981347,0.15358479427801972,0.39404907448260434,0.24046428020458463,43.0,0.03169811320754717,110.0,0.08226415094339623,450.0,0.3388679245283019,1226.0,0.9245283018867925,1094.0,0.8249056603773585,0.03169811320754717,WACC_0p1_WRT_0p9,0.4404528301886792,137,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,175,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4791,978,1,0.999,0.08391857850639267,0.16821034412633226,0.1364507111699877,0.06508404622555868,0.12151017329761737,0.15689149581224135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821034412633226,0.2868128846171785,0.11860254049084626,0.1364507111699877,0.2562047968377082,0.1197540856677205,0.06508404622555868,0.30814646480048113,0.24306241857492245,0.12151017329761737,0.23041909651030504,0.10890892321268766,0.15689149581224135,0.2278017551970892,0.07091025938484785,83.0,0.061886792452830186,95.0,0.0709433962264151,44.0,0.03245283018867925,246.0,0.18490566037735848,324.0,0.24377358490566037,0.03245283018867925,WACC_0p5_WRT_0p5,0.11879245283018869,138,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,808,0.73,46,0.857142857142857,0.4890181825233837,0,42,4226,300,8,0.79,0.3614498847379201,0.4163286414073268,0.3965785202250076,0.3513533418190745,0.12894750140101385,0.08969675072888805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4163286414073268,0.47173557402644956,0.05540693261912277,0.3965785202250076,0.40848940256190214,0.011910882336894524,0.3513533418190745,0.43074987014339483,0.07939652832432031,0.12894750140101385,0.18937094006528837,0.06042343866427452,0.08969675072888805,0.165911132678872,0.07621438194998395,645.0,0.48603773584905663,679.0,0.5116981132075472,502.0,0.3781132075471698,44.0,0.03245283018867925,113.0,0.08452830188679246,0.03245283018867925,WACC_0p7_WRT_0p3,0.2985660377358491,139,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,307,0.67,29,0.4285714285714289,0.5723917806412235,0,31,5000,3294,1,0.907,0.2716522213347501,0.2711742112281743,0.1765498146240505,0.20584626129905637,0.5047562775988729,0.5321625603737223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2711742112281743,0.27749037637376306,0.006316165145588748,0.1765498146240505,0.23896361927120718,0.06241380464715668,0.20584626129905637,0.38514748030248064,0.17930121900342427,0.5047562775988729,0.3099613762413329,0.19479490135753996,0.5321625603737223,0.3290648060468392,0.20309775432688315,68.0,0.050566037735849056,44.0,0.03245283018867925,285.0,0.21433962264150944,853.0,0.6430188679245283,806.0,0.6075471698113207,0.03245283018867925,WACC_0p3_WRT_0p7,0.30958490566037733,140,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,743,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1,4710,1,0.999,0.3384007967239289,0.0016363274409504965,0.10543919178726192,0.3457517648951384,0.5444606570291639,0.49166511901056986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0016363274409504965,0.26748640725726003,0.26585007981630954,0.10543919178726192,0.28652207381323874,0.18108288202597683,0.3457517648951384,0.4904879365802992,0.14473617168516079,0.5444606570291639,0.5149904215025785,0.029470235526585453,0.49166511901056986,0.5457591591604288,0.05409404014985897,44.0,0.03245283018867925,188.0,0.14113207547169812,833.0,0.6279245283018868,1325.0,0.999245283018868,1326.0,1.0,0.03245283018867925,WACC_0p1_WRT_0p9,0.5601509433962264,141,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,649,0.74,19,0.9285714285714284,0.6476898503706685,0,12,332,143,10,0.743,0.24353242029057598,0.2850290732976634,0.27611726618865867,0.2499649019771102,0.10424885782488257,0.023091056393528108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2850290732976634,0.38841990856545666,0.10339083526779325,0.27611726618865867,0.3508271002806787,0.07470983409202003,0.2499649019771102,0.3746370015363176,0.12467209955920744,0.10424885782488257,0.21148449884410905,0.10723564101922649,0.023091056393528108,0.13882493019137268,0.11573387379784457,336.0,0.2528301886792453,428.0,0.3222641509433962,243.0,0.18264150943396226,130.0,0.09735849056603774,45.0,0.03320754716981132,0.03320754716981132,WACC_0p9_WRT_0p1,0.17766037735849058,142,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,237,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3707,1632,1,0.916,0.034721415876446386,0.10978580808623047,0.07690030565146334,0.018261970299007647,0.14615827109818552,0.16260049719975497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10978580808623047,0.276322429729809,0.16653662164357858,0.07690030565146334,0.24013979574960675,0.16323949009814342,0.018261970299007647,0.3561767702332619,0.3379147999342542,0.14615827109818552,0.263122741641023,0.11696447054283748,0.16260049719975497,0.2763124685165273,0.11371197131677233,65.0,0.04830188679245283,45.0,0.03320754716981132,177.0,0.1328301886792453,443.0,0.33358490566037735,553.0,0.41660377358490563,0.03320754716981132,WACC_0p3_WRT_0p7,0.19290566037735848,143,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,958,0.74,49,0.9285714285714284,0.4775274318508024,0,37,4159,320,3,0.711,0.4247608343512899,0.4603286965513245,0.4510802149341384,0.4265137409829231,0.20994310988121218,0.028034754506112324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4603286965513245,0.4118968026028238,0.048431893948500726,0.4510802149341384,0.3446569461583591,0.10642326877577929,0.4265137409829231,0.3873822699914308,0.03913147099149228,0.20994310988121218,0.18978751300539864,0.02015559687581353,0.028034754506112324,0.17890382530931792,0.1508690708032056,426.0,0.32075471698113206,402.0,0.3026415094339623,293.0,0.22037735849056603,45.0,0.03320754716981132,165.0,0.12377358490566037,0.03320754716981132,WACC_0p7_WRT_0p3,0.20015094339622638,144,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,171,0.71,2,0.7142857142857141,1.0,1,1,1,5000,1,0.999,0.2298092059476683,0.00445439866483319,0.08392912750741195,0.2498996887775032,0.38706293099176875,0.3386920323326469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00445439866483319,0.26763825225229537,0.26318385358746216,0.08392912750741195,0.2877950128084257,0.20386588530101374,0.2498996887775032,0.491984633171384,0.2420849443938808,0.38706293099176875,0.5025818173231709,0.11551888633140212,0.3386920323326469,0.5422978223114459,0.20360578997879897,45.0,0.03320754716981132,192.0,0.14415094339622642,844.0,0.6362264150943396,1323.0,0.9977358490566037,1323.0,0.9977358490566037,0.03320754716981132,WACC_0p1_WRT_0p9,0.561811320754717,145,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,530,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,871,1,0.999,0.17778318776375038,0.23913052761606646,0.21943824593536848,0.17206936604441003,0.02118347166269706,0.08637801542628024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23913052761606646,0.2879985728996432,0.048868045283576744,0.21943824593536848,0.24077789699833038,0.0213396510629619,0.17206936604441003,0.3098022164040897,0.1377328503596797,0.02118347166269706,0.2268833990380275,0.20569992737533044,0.08637801542628024,0.2177754695496532,0.13139745412337298,85.0,0.06339622641509433,47.0,0.03471698113207547,46.0,0.033962264150943396,223.0,0.16754716981132076,290.0,0.2181132075471698,0.033962264150943396,WACC_0p5_WRT_0p5,0.10354716981132076,146,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,370,0.73,54,0.857142857142857,0.4598275794558153,0,50,3767,223,1,0.705,0.3919879306349753,0.4458351758232576,0.42604832723193375,0.3811282531538022,0.14684062144003196,0.09041038246961769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4458351758232576,0.3817291943331211,0.06410598149013652,0.42604832723193375,0.331581164051944,0.09446716317998977,0.3811282531538022,0.33308140613878295,0.04804684701501927,0.14684062144003196,0.18987462558501073,0.043034004144978766,0.09041038246961769,0.16365452223413382,0.07324413976451613,310.0,0.23320754716981132,339.0,0.2550943396226415,93.0,0.06943396226415094,46.0,0.033962264150943396,107.0,0.08,0.033962264150943396,WACC_0p7_WRT_0p3,0.13433962264150942,147,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,340,0.75,42,1.0,0.5055364324797824,0,8,2212,38,1,0.999,0.45489669110441855,0.4725457103324583,0.4736715505161987,0.4691157505276461,0.27080649407722424,0.05889016897047437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4725457103324583,0.42735261820299203,0.04519309212946626,0.4736715505161987,0.4002069846854066,0.07346456583079208,0.4691157505276461,0.382899488027045,0.0862162625006011,0.27080649407722424,0.24626582517970713,0.024540668897517104,0.05889016897047437,0.1392363034927889,0.08034613452231454,476.0,0.3584905660377358,647.0,0.48754716981132074,280.0,0.21056603773584906,337.0,0.25358490566037734,46.0,0.033962264150943396,0.033962264150943396,WACC_0p9_WRT_0p1,0.2688301886792453,148,False,,,False,False,False,False,False,8.0,0.05785123966942149
