detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1209,0.32,2782,0.09375,0.2747558607029304,0,459,4989,2310,0.991,0.731,str('kl'),0.072,True,0.41481426523213,0.7204829952591891,0.6213592012832015,0.41481426523213,0.7492881349603583,0.9567768518333936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7204829952591891,0.644958820400561,0.07552417485862817,0.6213592012832015,0.5478176937620539,0.07354150752114763,0.41481426523213,0.4564487161474108,0.041634450915280785,0.7492881349603583,0.5494708499875605,0.19981728497279783,0.9567768518333936,0.6627592912287901,0.2940175606046035,1238.0,0.9778656126482214,1216.0,0.9604743083003953,292.0,0.2300395256916996,58.0,0.045059288537549404,991.0,0.782608695652174,0.045059288537549404,WACC_0p7_WRT_0p3,0.5992094861660079,224,False,,,False,False,False,False,False,459.0,0.870722433460076
PCACD,RialtoBridgeTimelapse,231,0.38,106,0.28125,0.898589669380769,0,4,1863,221,0.8,0.334,str('intersection'),0.042,False,0.6716441757722984,0.06925211825987547,0.34059298777401764,0.6716441757722984,0.6860082657025688,0.7061261222136805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06925211825987547,0.11879278106536484,0.04954066280548937,0.34059298777401764,0.2321329612781263,0.10846002649589134,0.6716441757722984,0.4820001195565902,0.18964405621570818,0.6860082657025688,0.5714860095413314,0.11452225616123735,0.7061261222136805,0.5556842315913346,0.15044189062234592,341.0,0.26877470355731226,108.0,0.08458498023715415,468.0,0.3691699604743083,144.0,0.11304347826086956,59.0,0.0458498023715415,0.0458498023715415,WACC_0p9_WRT_0p1,0.17628458498023716,225,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,124,0.32,136,0.09375,0.851272217823704,0,75,1176,1799,0.352,0.187,str('kl'),0.05,False,0.8470198764536468,0.13397639658570096,0.4352771545362263,0.8470198764536468,0.8860313292275145,0.9047984743835176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13397639658570096,0.27314709185707187,0.1391706952713709,0.4352771545362263,0.22485274126951077,0.21042441326671552,0.8470198764536468,0.5263439764617214,0.3206758999919255,0.8860313292275145,0.6545353314976491,0.2314959977298654,0.9047984743835176,0.6512343264998713,0.25356414788364623,736.0,0.5810276679841897,59.0,0.0458498023715415,640.0,0.5051383399209486,840.0,0.6632411067193675,868.0,0.6853754940711463,0.0458498023715415,WACC_0p3_WRT_0p7,0.4961264822134387,226,False,,,False,False,False,False,False,75.0,0.14068441064638784
PCACD,RialtoBridgeTimelapse,700,0.32,1052,0.09375,0.4608242053823927,0,365,153,1649,0.836,0.189,str('kl'),0.097,True,0.5543068947956584,0.531190340140479,0.3649385867598266,0.5543068947956584,0.7934214531033885,0.940001038741942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.531190340140479,0.4947547111366602,0.03643562900381875,0.3649385867598266,0.4255879230440282,0.060649336284201605,0.5543068947956584,0.42425008931126346,0.13005680548439497,0.7934214531033885,0.6053445263067762,0.18807692679661236,0.940001038741942,0.6770984422851147,0.26290259645682723,1107.0,0.8743083003952569,1097.0,0.866403162055336,59.0,0.0458498023715415,342.0,0.26956521739130435,1116.0,0.8814229249011858,0.0458498023715415,WACC_0p5_WRT_0p5,0.5875098814229249,227,False,,,False,False,False,False,False,365.0,0.6920152091254753
PCACD,RialtoBridgeTimelapse,46,0.32,64,0.09375,0.9940166773215796,0,3,4129,4040,0.208,0.544,str('intersection'),0.098,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17727381089432276,0.08993244265975231,0.08734136823457045,0.6009327404184339,0.3428206740846489,0.25811206633378503,0.9540332432102816,0.6705014616925021,0.28353178151777947,0.9198887091866215,0.7020560448608703,0.2178326643257512,0.8919287174321034,0.6091483404001555,0.2827803770319479,59.0,0.0458498023715415,962.0,0.7596837944664032,1239.0,0.9786561264822135,1214.0,0.9588932806324111,346.0,0.2727272727272727,0.0458498023715415,WACC_0p1_WRT_0p9,0.6031620553359683,228,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,214,0.32,9813,0.09375,0.0334742310230026,0,521,710,4153,0.949,0.151,str('kl'),0.095,True,0.34689865482945376,0.9659457062440312,0.9538691930408558,0.34689865482945376,0.6920588467486682,0.978530662396304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9659457062440312,0.6910645528172455,0.27488115342678565,0.9538691930408558,0.6256144718322503,0.32825472120860555,0.34689865482945376,0.4594174543574152,0.11251879952796146,0.6920588467486682,0.5497219399320958,0.1423369068165724,0.978530662396304,0.6796451264847106,0.2988855359115934,1258.0,0.9936758893280633,1257.0,0.9928853754940712,315.0,0.2482213438735178,59.0,0.0458498023715415,1136.0,0.8972332015810277,0.0458498023715415,WACC_0p7_WRT_0p3,0.6355731225296444,229,False,,,False,False,False,False,False,521.0,0.9885931558935361
PCACD,RialtoBridgeTimelapse,346,0.32,92,0.09375,0.9254366809822984,0,31,1065,1714,0.511,0.025,str('intersection'),0.033,True,0.902619855074307,0.1105388252644864,0.521345346880737,0.902619855074307,0.903622305560022,0.8981118497772757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1105388252644864,0.15032072382592834,0.039781898561441945,0.521345346880737,0.23702616695388642,0.2843191799268505,0.902619855074307,0.5345811842125663,0.3680386708617407,0.903622305560022,0.615760643439919,0.287861662120103,0.8981118497772757,0.5571316765181624,0.34098017325911323,473.0,0.3731225296442688,140.0,0.10988142292490119,668.0,0.5272727272727272,424.0,0.33438735177865614,60.0,0.0466403162055336,0.0466403162055336,WACC_0p9_WRT_0p1,0.2782608695652174,230,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,969,0.32,73,0.09375,0.9691897616822736,0,12,420,220,0.027,0.151,str('kl'),0.065,False,0.9354208792832274,0.15311481487709414,0.5721209933962066,0.9354208792832274,0.9140000440925816,0.894167097620414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15311481487709414,0.1800188754102058,0.026904060533111673,0.5721209933962066,0.22487138664536527,0.3472496067508413,0.9354208792832274,0.5332689963769139,0.40215188290631343,0.9140000440925816,0.6124517982555849,0.3015482458369967,0.894167097620414,0.5872308084469084,0.30693628917350557,570.0,0.449802371541502,60.0,0.0466403162055336,659.0,0.5201581027667984,397.0,0.3130434782608696,172.0,0.13517786561264822,0.0466403162055336,WACC_0p3_WRT_0p7,0.2929644268774704,231,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,1034,0.32,68,0.09375,0.9825833854590724,0,7,1792,3194,0.091,0.213,str('intersection'),0.068,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16614810939426136,0.08997733903408081,0.07617077036018055,0.5876643538995576,0.3049166716781934,0.2827476822213642,0.9454618768705859,0.6240027359530049,0.321459140917581,0.9171768609780534,0.6748869309334364,0.24228993004461696,0.8929595363370378,0.5928186769765186,0.30014085936051926,60.0,0.0466403162055336,786.0,0.6205533596837944,1096.0,0.8656126482213439,1029.0,0.8126482213438735,203.0,0.15968379446640316,0.0466403162055336,WACC_0p1_WRT_0p9,0.5010276679841897,232,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,54,0.32,11329,0.09375,0.0059734541774841,0,526,4622,4849,0.892,0.19,str('kl'),0.054,True,0.3778240308021434,0.9939230340150884,0.9917679882966854,0.3778240308021434,0.6855359718566786,0.9810101163465442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9939230340150884,0.6582197326093986,0.3357033014056898,0.9917679882966854,0.5979669945469138,0.3938009937497716,0.3778240308021434,0.42480271780463513,0.04697868700249175,0.6855359718566786,0.5514023821147835,0.13413358974189504,0.9810101163465442,0.6830187761983305,0.2979913401482137,1247.0,0.9849802371541502,1244.0,0.9826086956521739,60.0,0.0466403162055336,67.0,0.05217391304347826,1172.0,0.9256916996047431,0.0466403162055336,WACC_0p5_WRT_0p5,0.5984189723320158,233,False,,,False,False,False,False,False,526.0,0.9980988593155894
PCACD,RialtoBridgeTimelapse,335,0.32,13504,0.09375,0.0,0,527,2561,3715,0.823,0.646,str('kl'),0.011,True,0.3845413434559651,1.0,1.0,0.3845413434559651,0.6841191357254073,0.9815486794802382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.691377916038528,0.30862208396147195,1.0,0.6506689203741254,0.3493310796258746,0.3845413434559651,0.4486252385579052,0.06408389510194012,0.6841191357254073,0.5499649622983733,0.13415417342703395,0.9815486794802382,0.6671984032286362,0.31435027625160195,1259.0,0.9944664031620554,1263.0,0.9976284584980237,236.0,0.1857707509881423,60.0,0.0466403162055336,1029.0,0.8126482213438735,0.0466403162055336,WACC_0p7_WRT_0p3,0.6074308300395257,234,False,,,False,False,False,False,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,1061,0.32,77,0.09375,0.959111079785593,0,16,2018,2212,0.623,0.652,str('intersection'),0.014,False,0.9278650435889602,0.1433072802103502,0.5604246378221406,0.9278650435889602,0.9116094941289387,0.8950757856833845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1433072802103502,0.09001993097152283,0.05328734923882736,0.5604246378221406,0.27227835736744777,0.2881462804546928,0.9278650435889602,0.6188004054313455,0.30906463815761465,0.9116094941289387,0.6592802968525622,0.2523291972763765,0.8950757856833845,0.6171370306844566,0.27793875499892795,61.0,0.04743083003952569,512.0,0.4039525691699605,1077.0,0.850592885375494,893.0,0.7051383399209487,449.0,0.3541501976284585,0.04743083003952569,WACC_0p1_WRT_0p9,0.4722529644268775,235,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,205,0.32,332,0.09375,0.6812330263513047,0,217,4573,332,0.979,0.303,str('kl'),0.078,True,0.7195440611116977,0.3069621351512674,0.23794590969924959,0.7195440611116977,0.8456999459018727,0.9201291084001559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3069621351512674,0.4663369034710136,0.15937476831974617,0.23794590969924959,0.3695520049431721,0.1316060952439225,0.7195440611116977,0.4251361797422063,0.29440788136949136,0.8456999459018727,0.581727237327421,0.26397270857445165,0.9201291084001559,0.6796658521525,0.24046325624765597,1063.0,0.8395256916996048,1015.0,0.8015810276679842,61.0,0.04743083003952569,186.0,0.14624505928853754,1137.0,0.8980237154150198,0.04743083003952569,WACC_0p5_WRT_0p5,0.5465612648221344,236,False,,,False,False,False,False,False,217.0,0.41064638783269963
PCACD,RialtoBridgeTimelapse,49,0.37,113,0.25,0.8864575097018035,0,6,2250,146,0.944,0.017,str('kl'),0.067,False,0.6976903587661428,0.08435899169282339,0.35144627562666214,0.6976903587661428,0.7183383590311089,0.7396209903690437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08435899169282339,0.2666384387498827,0.18227944705705929,0.35144627562666214,0.22497010370640003,0.12647617192026211,0.6976903587661428,0.4610810834978285,0.23660927526831432,0.7183383590311089,0.5585175232301021,0.1598208358010068,0.7396209903690437,0.5646639745383724,0.17495701583067136,729.0,0.5754940711462451,62.0,0.048221343873517786,326.0,0.25691699604743085,87.0,0.06798418972332015,78.0,0.06086956521739131,0.048221343873517786,WACC_0p3_WRT_0p7,0.20189723320158107,237,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,378,0.32,79,0.09375,0.954263966632694,0,18,1203,465,0.63,0.371,str('intersection'),0.046,False,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13859056915943946,0.09217532738341112,0.046415241776028335,0.5547995412544324,0.24716480727005455,0.3076347339843779,0.9242312360186578,0.5340784714962928,0.3901527645223649,0.910459813417689,0.6035105870774328,0.30694922634025623,0.8955127985693013,0.558687121778667,0.33682567679063435,102.0,0.07984189723320158,228.0,0.17944664031620552,664.0,0.5241106719367589,325.0,0.25612648221343876,62.0,0.048221343873517786,0.048221343873517786,WACC_0p9_WRT_0p1,0.2175494071146245,238,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,355,0.32,67,0.09375,0.9853783364569912,0,6,4766,4135,0.659,0.208,str('intersection'),0.04,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16886786770045098,0.09009435863064715,0.07877350906980383,0.5909079070763392,0.2862426105560483,0.3046652965202909,0.9475572094478308,0.6262464701375184,0.3213107393103124,0.9178397919123715,0.682699580995145,0.23514021091722648,0.8927075451903353,0.6083387183546216,0.28436882683571374,62.0,0.048221343873517786,640.0,0.5051383399209486,1109.0,0.8758893280632412,1084.0,0.8561264822134388,334.0,0.26324110671936757,0.048221343873517786,WACC_0p1_WRT_0p9,0.5097233201581027,239,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,342,0.32,3075,0.09375,0.2555915323615261,0,467,1513,2391,0.856,0.806,str('kl'),0.028,True,0.4004470575334397,0.7399794152523936,0.6477695445293679,0.4004470575334397,0.7447425718709156,0.9585046964639914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7399794152523936,0.6317127818103325,0.10826663344206111,0.6477695445293679,0.5682461406652256,0.07952340386414225,0.4004470575334397,0.4251495330992491,0.0247024755658094,0.7447425718709156,0.5670566234206187,0.17768594845029695,0.9585046964639914,0.6817185647770423,0.2767861316869491,1233.0,0.9739130434782609,1226.0,0.9683794466403162,62.0,0.048221343873517786,123.0,0.09644268774703557,1161.0,0.9169960474308301,0.048221343873517786,WACC_0p5_WRT_0p5,0.6007905138339921,240,False,,,False,False,False,False,False,467.0,0.8859315589353612
PCACD,RialtoBridgeTimelapse,517,0.32,9768,0.09375,0.0343541062826393,0,520,1137,4313,0.931,0.768,str('kl'),0.045,True,0.34590921102696826,0.9650505839471308,0.9526566377554921,0.34590921102696826,0.6922675432619124,0.9784513333576925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9650505839471308,0.7044433648248041,0.26060721912232676,0.9526566377554921,0.6499747558514948,0.30268188190399736,0.34590921102696826,0.4455116329612974,0.09960242193432917,0.6922675432619124,0.5502684091201441,0.14199913414176835,0.9784513333576925,0.6850717224116224,0.2933796109460701,1261.0,0.9960474308300395,1262.0,0.9968379446640316,219.0,0.17233201581027668,62.0,0.048221343873517786,1187.0,0.9375494071146245,0.048221343873517786,WACC_0p7_WRT_0p3,0.630197628458498,241,False,,,False,False,False,False,False,520.0,0.9866920152091255
PCACD,RialtoBridgeTimelapse,288,0.31,73,0.0625,0.9691897616822736,0,13,2861,182,0.078,0.768,str('intersection'),0.024,False,0.9705623592703296,0.16279049483000554,0.5970537070052352,0.9705623592703296,0.949207749213693,0.9265681373574045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16279049483000554,0.1172808345476483,0.04550966028235724,0.5970537070052352,0.26649612808466294,0.33055757892057225,0.9705623592703296,0.5278917605174462,0.4426705987528834,0.949207749213693,0.6071134303802641,0.3420943188334289,0.9265681373574045,0.5596982484601518,0.3668698888972527,332.0,0.2616600790513834,454.0,0.35810276679841896,643.0,0.5075098814229249,353.0,0.2782608695652174,63.0,0.04901185770750988,0.04901185770750988,WACC_0p9_WRT_0p1,0.2909090909090909,242,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,306,0.32,282,0.09375,0.7123812184074936,0,186,357,934,0.178,0.306,str('kl'),0.013,True,0.7428953905576203,0.2752741874424796,0.2740935263730603,0.7428953905576203,0.8530879466494696,0.917320805628551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2752741874424796,0.41833728048038765,0.14306309303790804,0.2740935263730603,0.3109513312767846,0.03685780490372431,0.7428953905576203,0.4251918910598404,0.31770349949777993,0.8530879466494696,0.5592870116231102,0.2938009350263594,0.917320805628551,0.6453970901010021,0.2719237155275489,944.0,0.7454545454545455,812.0,0.6411067193675889,63.0,0.04901185770750988,90.0,0.07035573122529644,802.0,0.633201581027668,0.04901185770750988,WACC_0p5_WRT_0p5,0.42782608695652175,243,False,,,False,False,False,False,False,186.0,0.3517110266159696
PCACD,RialtoBridgeTimelapse,413,0.32,64,0.09375,0.9940166773215796,0,3,133,3557,0.146,0.657,str('intersection'),0.089,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17727381089432276,0.09015334544604733,0.08712046544827542,0.6009327404184339,0.3286750912455511,0.2722576491728828,0.9540332432102816,0.6598698302731149,0.29416341293716675,0.9198887091866215,0.7033111369027529,0.21657757228386854,0.8919287174321034,0.6155236975618279,0.27640501987027555,63.0,0.04901185770750988,904.0,0.7138339920948616,1216.0,0.9604743083003953,1220.0,0.9636363636363636,428.0,0.3375494071146245,0.04901185770750988,WACC_0p1_WRT_0p9,0.6049011857707509,244,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,887,0.32,83,0.09375,0.9449230534452449,0,22,2139,72,0.918,0.536,str('intersection'),0.054,False,0.9172284943901099,0.12950095497733843,0.5439593695785239,0.9172284943901099,0.9082442538921913,0.8963549698371012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12950095497733843,0.152590421217774,0.023089466240435563,0.5439593695785239,0.2363961189454985,0.30756325063302536,0.9172284943901099,0.49380298301626635,0.42342551137384354,0.9082442538921913,0.5692385278322206,0.3390057260599707,0.8963549698371012,0.5604519836668682,0.33590298617023295,481.0,0.3794466403162055,139.0,0.10909090909090909,525.0,0.4142292490118577,135.0,0.10592885375494071,64.0,0.04980237154150197,0.04980237154150197,WACC_0p9_WRT_0p1,0.21169960474308297,245,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,1112,0.32,127,0.09375,0.8642814225419522,0,66,92,1487,0.934,0.209,str('intersection'),0.015,True,0.8567726808750804,0.12074176010660372,0.45037439499686266,0.8567726808750804,0.8891169662369012,0.9036255720975447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12074176010660372,0.20168621644598517,0.08094445633938145,0.45037439499686266,0.2252663475810617,0.22510804741580095,0.8567726808750804,0.5144295085952304,0.34234317227985,0.8891169662369012,0.6197301646582094,0.26938680157869177,0.9036255720975447,0.6068433257172243,0.29678224638032036,632.0,0.49881422924901186,64.0,0.04980237154150197,590.0,0.46561264822134385,464.0,0.3660079051383399,317.0,0.24980237154150198,0.04980237154150197,WACC_0p3_WRT_0p7,0.3260079051383399,246,False,,,False,False,False,False,False,66.0,0.12357414448669202
PCACD,RialtoBridgeTimelapse,308,0.32,82,0.09375,0.9472159041209504,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,False,0.9189474099342968,0.1317321209887447,0.5466202330779587,0.9189474099342968,0.9087880922785635,0.8961482477616806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1317321209887447,0.09018472951274915,0.04154739147599555,0.5466202330779587,0.30157757772237126,0.24504265535558745,0.9189474099342968,0.6433016161330688,0.275645793801228,0.9087880922785635,0.6708399635548258,0.23794812872373772,0.8961482477616806,0.6162243630046411,0.27992388475703944,64.0,0.04980237154150197,760.0,0.6,1172.0,0.9256916996047431,997.0,0.7873517786561265,442.0,0.3486166007905138,0.04980237154150197,WACC_0p1_WRT_0p9,0.5422924901185772,247,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,460,0.32,79,0.09375,0.954263966632694,0,18,4602,1783,0.008,0.235,str('intersection'),0.085,True,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13859056915943946,0.10229890779440738,0.03629166136503208,0.5547995412544324,0.24040976775241807,0.31438977350201436,0.9242312360186578,0.5540366185943936,0.3701946174242642,0.910459813417689,0.6204285389559014,0.29003127446178756,0.8955127985693013,0.560569184101751,0.3349436144675503,218.0,0.1715415019762846,168.0,0.13201581027667983,745.0,0.5881422924901186,472.0,0.3723320158102767,65.0,0.05059288537549407,0.05059288537549407,WACC_0p9_WRT_0p1,0.2629249011857707,248,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1025,0.32,570,0.09375,0.5779938411414708,0,292,1132,1719,0.99,0.015,str('kl'),0.048,False,0.6421472022116819,0.41199031452442836,0.20346721957708286,0.6421472022116819,0.8212127725810057,0.9294370929355024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41199031452442836,0.38182980531772337,0.03016050920670499,0.20346721957708286,0.3327464308968324,0.12927921131974957,0.6421472022116819,0.4338004532997556,0.20834674891192628,0.8212127725810057,0.5507342807827011,0.2704784917983045,0.9294370929355024,0.5823643523830352,0.3470727405524672,878.0,0.6932806324110672,923.0,0.7288537549407115,120.0,0.09407114624505929,65.0,0.05059288537549407,153.0,0.12015810276679842,0.05059288537549407,WACC_0p7_WRT_0p3,0.33739130434782605,249,False,,,False,False,False,False,False,292.0,0.5532319391634981
PCACD,RialtoBridgeTimelapse,1156,0.32,152,0.09375,0.8301251439395152,0,89,2115,2007,0.169,0.129,str('kl'),0.039,False,0.831166234348315,0.1554899203955974,0.41073588038588527,0.831166234348315,0.8810154812006356,0.9067050821921884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1554899203955974,0.2920339990392658,0.1365440786436684,0.41073588038588527,0.22533827206521495,0.18539760832067032,0.831166234348315,0.4865039499392472,0.3446622844090678,0.8810154812006356,0.6034489945960138,0.2775664866046218,0.9067050821921884,0.6494269528872326,0.25727812930495575,763.0,0.6023715415019762,65.0,0.05059288537549407,493.0,0.38893280632411065,323.0,0.2545454545454545,849.0,0.6703557312252965,0.05059288537549407,WACC_0p3_WRT_0p7,0.39335968379446645,250,False,,,False,False,False,False,False,89.0,0.16730038022813687
PCACD,RialtoBridgeTimelapse,1194,0.32,63,0.09375,0.9969849653554452,0,2,4539,3521,0.009,0.952,str('intersection'),0.06,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18016224294242672,0.09025184306903031,0.08991039987339641,0.6043774520033657,0.32135685908499967,0.283020592918366,0.9562585239470944,0.6491890077647142,0.3070695161823802,0.9205927537158743,0.6899453111768411,0.23064744253903324,0.8916610983196559,0.6071145157648569,0.28454658255479903,65.0,0.05059288537549407,868.0,0.6853754940711463,1187.0,0.9375494071146245,1134.0,0.8956521739130435,321.0,0.25296442687747034,0.05059288537549407,WACC_0p1_WRT_0p9,0.5644268774703558,251,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,123,0.32,5491,0.09375,0.1446147281772105,0,498,1694,3886,0.76,0.527,str('kl'),0.024,True,0.31724942247684307,0.8528792959753986,0.8007065762195488,0.31724942247684307,0.7184201223752721,0.9685103001989516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8528792959753986,0.6354256690756372,0.21745362689976133,0.8007065762195488,0.6057418600742862,0.19496471614526256,0.31724942247684307,0.4253793586781092,0.10812993620126615,0.7184201223752721,0.5704846535146683,0.14793546886060382,0.9685103001989516,0.6864512954289095,0.2820590047700421,1235.0,0.9754940711462451,1248.0,0.9857707509881423,65.0,0.05059288537549407,140.0,0.10988142292490119,1196.0,0.9446640316205533,0.05059288537549407,WACC_0p5_WRT_0p5,0.6132806324110671,252,False,,,False,False,False,False,False,498.0,0.9448669201520913
PCACD,RialtoBridgeTimelapse,1108,0.3,104,0.03125,0.9022020547224936,0,44,2368,89,0.202,0.955,str('intersection'),0.023,True,0.9554841664358774,0.10728064110017414,0.5442468860476481,0.9554841664358774,0.9685267238362292,0.9650087495607275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10728064110017414,0.14612169242150316,0.03884105132132902,0.5442468860476481,0.2254384739728089,0.31880841207483923,0.9554841664358774,0.4823732930631861,0.4731108733726913,0.9685267238362292,0.601270087126296,0.36725663670993314,0.9650087495607275,0.5665625959504137,0.39844615361031377,469.0,0.36996047430830037,66.0,0.05138339920948617,471.0,0.3715415019762846,297.0,0.2339920948616601,86.0,0.06719367588932806,0.05138339920948617,WACC_0p3_WRT_0p7,0.2188142292490119,253,False,,,False,False,False,False,False,44.0,0.0817490494296578
