detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,815,0.55,876,0.5333333333333333,0.8765996797948459,0,10,4824,287,0.75,0.265,str('intersection'),0.091,True,0.3372421450939325,0.12024921299144427,0.15746670583919695,0.3372421450939325,0.42074189815719093,0.44122530056281917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12024921299144427,0.18522278447963322,0.06497357148818896,0.15746670583919695,0.16941378255426903,0.011947076715072086,0.3372421450939325,0.2924493606664633,0.0447927844274692,0.42074189815719093,0.37181387094797913,0.0489280272092118,0.44122530056281917,0.40421995663026694,0.037005343932552226,467.0,0.4730964467005076,26.0,0.025380710659898477,39.0,0.03857868020304569,113.0,0.11370558375634518,125.0,0.12588832487309645,0.025380710659898477,WACC_0p3_WRT_0p7,0.15532994923857868,111,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,0.4644306144698271,0.6865470357949844,0.5654792251282901,0.4644306144698271,0.8030248420652282,0.9714173022183878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6865470357949844,0.3695882508503729,0.31695878494461155,0.5654792251282901,0.336826425367835,0.22865279976045505,0.4644306144698271,0.2901832651758106,0.17424734929401647,0.8030248420652282,0.340109398567011,0.46291544349821717,0.9714173022183878,0.40938040961190625,0.5620368926064816,695.0,0.7045685279187818,725.0,0.7350253807106599,30.0,0.029441624365482234,26.0,0.025380710659898477,182.0,0.18375634517766498,0.025380710659898477,WACC_0p7_WRT_0p3,0.3356345177664975,112,False,,,False,False,False,False,False,529.0,0.8448
PCACD,PokerHand,492,0.4,2005,0.3333333333333333,0.6134176386562367,0,18,319,295,0.29,0.364,str('kl'),0.014,False,0.36469092718177737,0.3890330417436936,0.263668881886895,0.36469092718177737,0.5724571835065283,0.6651319613413882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3890330417436936,0.2768292416338451,0.11220380010984848,0.263668881886895,0.23361610017064607,0.03005278171624895,0.36469092718177737,0.2880575469026737,0.07663338027910366,0.5724571835065283,0.3733153389746885,0.1991418445318398,0.6651319613413882,0.42632673679658,0.23880522454480818,604.0,0.6121827411167513,579.0,0.5868020304568528,26.0,0.025380710659898477,122.0,0.12284263959390863,359.0,0.3634517766497462,0.025380710659898477,WACC_0p5_WRT_0p5,0.34213197969543147,113,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.7945496953987976,0.1872449815973343,0.5405635492243951,0.7945496953987976,0.7955437533377664,0.7661797708247577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1872449815973343,0.06428972190005519,0.1229552596972791,0.5405635492243951,0.218484002178854,0.3220795470455411,0.7945496953987976,0.4290690966906622,0.36548059870813543,0.7955437533377664,0.433390591384423,0.3621531619533434,0.7661797708247577,0.40591175619129444,0.3602680146334633,26.0,0.025380710659898477,505.0,0.5116751269035533,818.0,0.8294416243654822,764.0,0.7746192893401015,145.0,0.14619289340101524,0.025380710659898477,WACC_0p1_WRT_0p9,0.45746192893401016,114,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,279,0.72,714,0.7599999999999999,0.9415607551099662,0,2,4721,297,0.387,0.332,str('intersection'),0.019,False,0.13219320314137026,0.03913582453866666,0.055843570246381695,0.13219320314137026,0.19726026011741193,0.20784537008979018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03913582453866666,0.08853115661108728,0.04939533207242062,0.055843570246381695,0.1757538435865448,0.1199102733401631,0.13219320314137026,0.36652317996505357,0.2343299768236833,0.19726026011741193,0.36861947346335977,0.17135921334594784,0.20784537008979018,0.3740750336725583,0.1662296635827681,214.0,0.216243654822335,48.0,0.047715736040609136,444.0,0.449746192893401,99.0,0.09949238578680203,27.0,0.026395939086294416,0.026395939086294416,WACC_0p9_WRT_0p1,0.16791878172588834,115,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,537,0.63,1154,0.64,0.7890149505547839,0,10,3928,1007,0.784,0.142,str('intersection'),0.029,False,0.15266104686403928,0.19526806922587436,0.11621427707892243,0.15266104686403928,0.2894741889540799,0.3417208452143453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19526806922587436,0.0763481819178378,0.11891988730803656,0.11621427707892243,0.16942910618869156,0.05321482910976913,0.15266104686403928,0.3574095733830022,0.20474852651896294,0.2894741889540799,0.40843523635402856,0.11896104739994867,0.3417208452143453,0.3967175912172218,0.05499674600287646,153.0,0.15431472081218275,27.0,0.026395939086294416,378.0,0.38274111675126904,468.0,0.47411167512690355,92.0,0.09238578680203045,0.026395939086294416,WACC_0p3_WRT_0p7,0.22598984771573605,116,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,918,0.19,629,0.0533333333333333,0.9818186704275572,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,False,0.9524651761696413,0.2225089263210313,0.6441754050859426,0.9524651761696413,0.9476270430718786,0.9142332708107815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2225089263210313,0.0643399384689193,0.158168987852112,0.6441754050859426,0.21370551367460214,0.4304698914113405,0.9524651761696413,0.39997454549915756,0.5524906306704838,0.9476270430718786,0.43675237818369844,0.5108746648881801,0.9142332708107815,0.4110324372195308,0.5032008335912508,27.0,0.026395939086294416,440.0,0.44568527918781725,676.0,0.6852791878172588,794.0,0.8050761421319796,193.0,0.1949238578680203,0.026395939086294416,WACC_0p1_WRT_0p9,0.4314720812182741,117,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,576,0.19,2122,0.0533333333333333,0.5953861026683387,0,382,69,2566,0.735,0.152,str('kl'),0.099,False,0.6643692666692598,0.4296316494938142,0.2120249326827973,0.6643692666692598,0.8622656652430842,0.9479900717223655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4296316494938142,0.295895437732475,0.1337362117613392,0.2120249326827973,0.2753605270298368,0.06333559434703953,0.6643692666692598,0.2886964459339126,0.3756728207353472,0.8622656652430842,0.3918351504490692,0.47043051479401504,0.9479900717223655,0.4448912656413513,0.5030988060810142,620.0,0.6284263959390863,638.0,0.6467005076142132,27.0,0.026395939086294416,280.0,0.283248730964467,603.0,0.6111675126903553,0.026395939086294416,WACC_0p5_WRT_0p5,0.43918781725888323,118,False,,,False,False,False,False,False,382.0,0.6096
PCACD,PokerHand,846,0.19,12307,0.0533333333333333,0.0363744561860155,0,618,3765,4903,0.775,0.101,str('kl'),0.012,False,0.2792192475132201,0.9651539757438138,0.9516950764865211,0.2792192475132201,0.7387822729328207,0.9968225108901702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9651539757438138,0.5221504698320972,0.44300350591171656,0.9516950764865211,0.4764829299815755,0.4752121465049456,0.2792192475132201,0.40326771043760967,0.12404846292438959,0.7387822729328207,0.3401784052571399,0.39860386767568085,0.9968225108901702,0.429548598612638,0.5672739122775321,878.0,0.8903553299492386,888.0,0.9005076142131979,697.0,0.7065989847715736,27.0,0.026395939086294416,401.0,0.40609137055837563,0.026395939086294416,WACC_0p7_WRT_0p3,0.585989847715736,119,False,,,False,False,False,False,False,618.0,0.9872
PCACD,PokerHand,398,0.41,610,0.3466666666666667,0.9915593940865496,0,2,489,1225,0.192,0.056,str('intersection'),0.099,False,0.6316952724911312,0.145910569391012,0.4295431668714401,0.6316952724911312,0.6419970797376802,0.6187049770297232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.145910569391012,0.07404448681571826,0.07186608257529373,0.4295431668714401,0.1869063683583276,0.2426367985131125,0.6316952724911312,0.36063180125777006,0.27106347123336116,0.6419970797376802,0.41064314397970325,0.23135393575797691,0.6187049770297232,0.37501353391335185,0.2436914431163713,127.0,0.12791878172588833,121.0,0.1218274111675127,402.0,0.4071065989847716,504.0,0.5106598984771573,28.0,0.027411167512690356,0.027411167512690356,WACC_0p9_WRT_0p1,0.23898477157360407,120,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,142,0.46,748,0.4133333333333334,0.9267835805065104,0,9,2847,1110,0.304,0.384,str('intersection'),0.037,False,0.5088504559885829,0.08217032800425157,0.30584811868260425,0.5088504559885829,0.5577379918842319,0.557391330701306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08217032800425157,0.06438864105189263,0.017781686952358947,0.30584811868260425,0.195519518268002,0.11032860041460224,0.5088504559885829,0.38907176889411066,0.11977868709447226,0.5577379918842319,0.3994920357261573,0.15824595615807457,0.557391330701306,0.3909948071181534,0.1663965235831526,28.0,0.027411167512690356,198.0,0.2,615.0,0.6233502538071066,368.0,0.3725888324873096,67.0,0.06700507614213198,0.027411167512690356,WACC_0p1_WRT_0p9,0.2580710659898477,121,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,0.509219761593425,0.6289942769423279,0.4856973368437547,0.509219761593425,0.8162956424624892,0.9661692640734766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6289942769423279,0.35348841703014583,0.27550585991218207,0.4856973368437547,0.3023190817359676,0.1833782551077871,0.509219761593425,0.28991892285745147,0.2193008387359735,0.8162956424624892,0.3515612303298659,0.4647344121326233,0.9661692640734766,0.42229033028393415,0.5438789337895424,678.0,0.6873096446700507,679.0,0.6883248730964467,28.0,0.027411167512690356,45.0,0.04467005076142132,320.0,0.3238578680203046,0.027411167512690356,WACC_0p5_WRT_0p5,0.35431472081218274,122,False,,,False,False,False,False,False,510.0,0.8144
PCACD,PokerHand,233,0.19,797,0.0533333333333333,0.9066265509742868,0,92,525,1270,0.557,0.148,str('kl'),0.074,False,0.8964074216000293,0.15360818465679646,0.5600874874159927,0.8964074216000293,0.9310174106187524,0.9208016752835784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15360818465679646,0.19673753199456548,0.04312934733776902,0.5600874874159927,0.16952132930882569,0.390566158107167,0.8964074216000293,0.30952525583554924,0.58688216576448,0.9310174106187524,0.4302406996381463,0.500776710980606,0.9208016752835784,0.4352233619017264,0.485578313381852,496.0,0.5025380710659898,28.0,0.027411167512690356,103.0,0.10355329949238579,734.0,0.7441624365482233,468.0,0.47411167512690355,0.027411167512690356,WACC_0p3_WRT_0p7,0.3703553299492386,123,False,,,False,False,False,False,False,92.0,0.1456
PCACD,PokerHand,661,0.19,699,0.0533333333333333,0.9483048947573398,0,46,283,4644,0.583,0.179,str('intersection'),0.022,False,0.9274797518341877,0.19179927195250648,0.606696695483698,0.9274797518341877,0.94022398674036,0.9171608652929315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19179927195250648,0.07201474228600048,0.119784529666506,0.606696695483698,0.16958772354574117,0.43710897193795684,0.9274797518341877,0.3764740715705392,0.5510056802636485,0.94022398674036,0.4140963452120484,0.5261276415283116,0.9171608652929315,0.3819817961313517,0.5351790691615799,104.0,0.10456852791878173,29.0,0.028426395939086295,520.0,0.5269035532994923,545.0,0.5522842639593909,40.0,0.03959390862944162,0.028426395939086295,WACC_0p3_WRT_0p7,0.2503553299492386,124,False,,,False,False,False,False,False,46.0,0.072
PCACD,PokerHand,192,0.19,974,0.0533333333333333,0.842904606501651,0,183,4306,1743,0.313,0.067,str('kl'),0.053,False,0.8489009920709956,0.19251371859409327,0.48882675345152304,0.8489009920709956,0.9169414930281227,0.9263681030971941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19251371859409327,0.21521029774167577,0.022696579147582496,0.48882675345152304,0.20075332674918722,0.2880734267023358,0.8489009920709956,0.28996403654738534,0.5589369555236102,0.9169414930281227,0.38882339422455736,0.5281180988035653,0.9263681030971941,0.41391977752249465,0.5124483255746994,547.0,0.5543147208121827,263.0,0.265989847715736,29.0,0.028426395939086295,238.0,0.24060913705583756,227.0,0.22944162436548224,0.028426395939086295,WACC_0p5_WRT_0p5,0.26375634517766494,125,False,,,False,False,False,False,False,183.0,0.2912
PCACD,PokerHand,732,0.31,654,0.2133333333333333,0.9694401952258956,0,8,4550,4650,0.384,0.102,str('intersection'),0.052,False,0.764310210936986,0.16451667560568187,0.5073186277780283,0.764310210936986,0.7770117886932236,0.7545814683960917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16451667560568187,0.06444149279781364,0.10007518280786823,0.5073186277780283,0.1958135963409403,0.31150503143708796,0.764310210936986,0.3916302817980825,0.3726799291389035,0.7770117886932236,0.4128143430431402,0.36419744565008344,0.7545814683960917,0.4049144175551451,0.3496670508409466,29.0,0.028426395939086295,204.0,0.20609137055837565,633.0,0.6416243654822334,533.0,0.5401015228426396,132.0,0.132994923857868,0.028426395939086295,WACC_0p1_WRT_0p9,0.3098477157360406,126,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,812,0.19,7184,0.0533333333333333,0.2075858594021993,0,580,144,3077,0.994,0.027,str('kl'),0.051,False,0.3752537181634171,0.8011367687539112,0.7243280006820242,0.3752537181634171,0.776602173474022,0.9818663458710694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8011367687539112,0.3840384240422881,0.41709834471162305,0.7243280006820242,0.37651548780761773,0.34781251287440645,0.3752537181634171,0.3249059488295376,0.05034776933387952,0.776602173474022,0.3406770252930479,0.43592514818097416,0.9818663458710694,0.4181310923791336,0.5637352534919358,719.0,0.7289340101522843,784.0,0.7949238578680203,177.0,0.17868020304568527,29.0,0.028426395939086295,263.0,0.265989847715736,0.028426395939086295,WACC_0p7_WRT_0p3,0.39939086294416243,127,False,,,False,False,False,False,False,580.0,0.9264
PCACD,PokerHand,962,0.36,791,0.2799999999999999,0.909027216489466,0,16,3772,937,0.004,0.415,str('intersection'),0.052,False,0.6447180055680132,0.11028760243008502,0.3885025708957883,0.6447180055680132,0.6937164332592489,0.6928867068110598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11028760243008502,0.06646487598769092,0.0438227264423941,0.3885025708957883,0.1990435857019905,0.18945898519379784,0.6447180055680132,0.3837211529780078,0.2609968525900054,0.6937164332592489,0.39843969846866417,0.29527673479058475,0.6928867068110598,0.3769035002460181,0.3159832065650417,47.0,0.046700507614213196,242.0,0.24467005076142131,574.0,0.581725888324873,356.0,0.3604060913705584,30.0,0.029441624365482234,0.029441624365482234,WACC_0p9_WRT_0p1,0.2525888324873097,128,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,528,0.39,686,0.32,0.9542677611108936,0,10,564,2992,0.127,0.268,str('intersection'),0.019,False,0.6337144332095378,0.11951406892247099,0.40834195654410754,0.6337144332095378,0.6617396600889816,0.6487514400135909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11951406892247099,0.0647047688440609,0.05480930007841009,0.40834195654410754,0.2040105087247729,0.20433144781933466,0.6337144332095378,0.38730263061771264,0.24641180259182516,0.6617396600889816,0.41919059497427935,0.2425490651147022,0.6487514400135909,0.3988806493199268,0.24987079069366408,30.0,0.029441624365482234,301.0,0.30456852791878175,603.0,0.6111675126903553,588.0,0.5959390862944163,102.0,0.10253807106598985,0.029441624365482234,WACC_0p1_WRT_0p9,0.32873096446700506,129,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,185,0.56,1333,0.5466666666666667,0.74318451295285,0,14,4984,133,0.503,0.455,str('kl'),0.026,True,0.22286699737078922,0.24694765567903124,0.15098280811020626,0.22286699737078922,0.3772809570721922,0.43948534995595523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24694765567903124,0.36969892326996,0.12275126759092878,0.15098280811020626,0.31322600428276015,0.1622431961725539,0.22286699737078922,0.3382639850264715,0.11539698765568226,0.3772809570721922,0.34103709063232707,0.03624386643986516,0.43948534995595523,0.4089310804316014,0.030554269524353805,696.0,0.7055837563451777,689.0,0.698477157360406,267.0,0.2700507614213198,30.0,0.029441624365482234,176.0,0.17766497461928935,0.029441624365482234,WACC_0p7_WRT_0p3,0.376243654822335,130,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,203,0.45,769,0.4000000000000001,0.9179879969602196,0,11,397,1435,0.427,0.02,str('intersection'),0.056,True,0.5172036508742174,0.0917070287969918,0.3062631037515362,0.5172036508742174,0.5697851583342342,0.5715540955036221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0917070287969918,0.14475999817089355,0.05305296937390175,0.3062631037515362,0.1767994030762129,0.1294637006753233,0.5172036508742174,0.32814236443971967,0.1890612864344977,0.5697851583342342,0.3581564159954786,0.21162874233875556,0.5715540955036221,0.3772518826104058,0.1943022128932163,368.0,0.3725888324873096,56.0,0.05583756345177665,199.0,0.20101522842639594,65.0,0.0649746192893401,31.0,0.030456852791878174,0.030456852791878174,WACC_0p9_WRT_0p1,0.1449746192893401,131,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,672,0.19,1758,0.0533333333333333,0.6552133441356834,0,338,379,2305,0.672,0.673,str('kl'),0.07,False,0.7089720899855729,0.3723183113454543,0.2789301907271958,0.7089720899855729,0.8754812588276564,0.9427638655280656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3723183113454543,0.2993703038938986,0.07294800745155566,0.2789301907271958,0.24985477845781423,0.029075412269381595,0.7089720899855729,0.29041010586188826,0.41856198412368467,0.8754812588276564,0.3891635129490714,0.48631774587858495,0.9427638655280656,0.4324967793133455,0.5102670862147201,622.0,0.6304568527918781,613.0,0.6213197969543147,31.0,0.030456852791878174,244.0,0.2467005076142132,437.0,0.44263959390862945,0.030456852791878174,WACC_0p5_WRT_0p5,0.3943147208121828,132,False,,,False,False,False,False,False,338.0,0.5392
PCACD,PokerHand,774,0.19,624,0.0533333333333333,0.984353238984454,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,False,0.9543547654395738,0.22483142573505,0.6470098323329845,0.9543547654395738,0.9481869189267342,0.9140118636797312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22483142573505,0.0647607459378665,0.16007067979718348,0.6470098323329845,0.21427767958240687,0.43273215275057764,0.9543547654395738,0.440124112907469,0.5142306525321048,0.9481869189267342,0.42640070920660295,0.5217862097201313,0.9140118636797312,0.41430073839517156,0.49971112528455963,31.0,0.030456852791878174,447.0,0.4527918781725888,850.0,0.8619289340101522,680.0,0.6893401015228426,230.0,0.23248730964467004,0.030456852791878174,WACC_0p1_WRT_0p9,0.45340101522842646,133,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,945,0.19,4192,0.0533333333333333,0.3789006768617671,0,512,4048,4369,0.656,0.783,str('kl'),0.08,False,0.5029735385530345,0.6370204929225403,0.49682359176960855,0.5029735385530345,0.8144449177997255,0.9669011471050319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6370204929225403,0.457819702636954,0.17920079028558628,0.49682359176960855,0.4002746621401397,0.09654892962946887,0.5029735385530345,0.3649981392139234,0.13797539933911113,0.8144449177997255,0.34110162662408716,0.47334329117563834,0.9669011471050319,0.43355613760856737,0.5333450094964646,828.0,0.8395939086294416,824.0,0.8355329949238579,429.0,0.43451776649746193,31.0,0.030456852791878174,448.0,0.45380710659898477,0.030456852791878174,WACC_0p7_WRT_0p3,0.5187817258883248,134,False,,,False,False,False,False,False,512.0,0.8176
PCACD,PokerHand,678,0.19,922,0.0533333333333333,0.8603383759864064,0,159,4940,694,0.371,0.088,str('kl'),0.052,False,0.8618983377783069,0.17581250521413608,0.5083230701369711,0.8618983377783069,0.9207925415890597,0.9248451768877188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17581250521413608,0.18417348190659,0.00836097669245392,0.5083230701369711,0.18955519895960235,0.3187678711773687,0.8618983377783069,0.29068346540688317,0.5712148723714238,0.9207925415890597,0.3877464474651695,0.5330460941238901,0.9248451768877188,0.38982231890161445,0.5350228579861044,465.0,0.47106598984771575,146.0,0.14720812182741116,32.0,0.03147208121827411,220.0,0.22233502538071065,64.0,0.06395939086294417,0.03147208121827411,WACC_0p5_WRT_0p5,0.18720812182741117,135,False,,,False,False,False,False,False,159.0,0.2528
PCACD,PokerHand,700,0.19,745,0.0533333333333333,0.928060184243746,0,64,2202,571,0.241,0.001,str('kl'),0.065,False,0.9123867737195174,0.17324845067885936,0.5840568821189878,0.9123867737195174,0.9357520127729322,0.9189293411392683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17324845067885936,0.1482012538119765,0.025047196866882865,0.5840568821189878,0.17077168790793715,0.4132851942110506,0.9123867737195174,0.3129867296879935,0.5994000440315239,0.9357520127729322,0.4041368058892219,0.5316152068837103,0.9189293411392683,0.40760226618836976,0.5113270749508985,372.0,0.3766497461928934,32.0,0.03147208121827411,120.0,0.12081218274111676,424.0,0.4294416243654822,163.0,0.16446700507614212,0.03147208121827411,WACC_0p3_WRT_0p7,0.22456852791878174,136,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,459,0.19,691,0.0533333333333333,0.9519611036429676,0,41,4781,4578,0.402,0.342,str('intersection'),0.037,False,0.9302055542434831,0.19514956325604763,0.6107854616202859,0.9302055542434831,0.9410316283682819,0.9168414773175368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19514956325604763,0.06478557927598089,0.13036398398006674,0.6107854616202859,0.22623903303514287,0.38454642858514304,0.9302055542434831,0.43032328923483637,0.4998822650086467,0.9410316283682819,0.4532363084069605,0.4877953199613214,0.9168414773175368,0.43561663182359267,0.4812248454939442,32.0,0.03147208121827411,555.0,0.5624365482233502,823.0,0.8345177664974619,912.0,0.9248730964467005,474.0,0.48020304568527916,0.03147208121827411,WACC_0p1_WRT_0p9,0.5667005076142132,137,False,,,False,False,False,False,False,41.0,0.064
PCACD,PokerHand,618,0.19,5819,0.0533333333333333,0.2746052125269115,0,560,4887,4962,0.662,0.677,str('kl'),0.027,False,0.4252184548432245,0.7369335269879081,0.635326952527339,0.4252184548432245,0.7914064751846496,0.976011873061563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7369335269879081,0.48679448089279975,0.2501390460951084,0.635326952527339,0.42771852977327274,0.2076084227540662,0.4252184548432245,0.3756880929577896,0.049530361885434915,0.7914064751846496,0.34132521105703084,0.45008126412761873,0.976011873061563,0.4522371218782094,0.5237747511833536,851.0,0.8629441624365483,854.0,0.8659898477157361,515.0,0.5218274111675127,32.0,0.03147208121827411,691.0,0.700507614213198,0.03147208121827411,WACC_0p7_WRT_0p3,0.5965482233502539,138,False,,,False,False,False,False,False,560.0,0.8944
PCACD,PokerHand,285,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,2241,689,0.807,0.746,str('kl'),0.061,False,0.7913120476866887,0.26651384678547857,0.4024420159381161,0.7913120476866887,0.8998781766871328,0.9331159202864789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26651384678547857,0.2194747046369119,0.047039142148566665,0.4024420159381161,0.17140952590210626,0.23103249003600987,0.7913120476866887,0.3000552903466429,0.4912567573400458,0.8998781766871328,0.41133076354718623,0.48854741313994654,0.9331159202864789,0.4348690911552258,0.4982468291312531,553.0,0.5604060913705584,33.0,0.03248730964467005,72.0,0.07208121827411168,515.0,0.5218274111675127,462.0,0.46802030456852795,0.03248730964467005,WACC_0p3_WRT_0p7,0.3309644670050762,139,False,,,False,False,False,False,False,257.0,0.4096
PCACD,PokerHand,213,0.26,611,0.1466666666666667,0.9910392195292468,0,5,3458,1260,0.162,0.428,str('intersection'),0.093,False,0.8549655656451952,0.2037457823120517,0.5827287449348659,0.8549655656451952,0.8517332999281867,0.8196668213590353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2037457823120517,0.0679830260698486,0.1357627562422031,0.5827287449348659,0.205079312639439,0.3776494322954269,0.8549655656451952,0.3829621839033901,0.4720033817418051,0.8517332999281867,0.42708595836305485,0.42464734156513184,0.8196668213590353,0.3779946353102845,0.44167218604875086,62.0,0.06192893401015229,317.0,0.3208121827411167,569.0,0.5766497461928934,689.0,0.698477157360406,33.0,0.03248730964467005,0.03248730964467005,WACC_0p9_WRT_0p1,0.3380710659898477,140,False,,,False,False,False,False,False,5.0,0.0064
