detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1249,0.03,11581,0.0,0.0419189136389547,0,765,704,3644,0.461,0.956,str('kl'),0.055,True,0.29126973908408116,0.9592474074705721,0.7879614153133984,0.29126973908408116,0.7872236922991667,0.996231892765757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9592474074705721,0.4589181486444713,0.5003292588261008,0.7879614153133984,0.4663701221999806,0.3215912931134178,0.29126973908408116,0.5606639532483308,0.2693942141642497,0.7872236922991667,0.6718843016372438,0.11533939066192289,0.996231892765757,0.7591835502774196,0.2370483424883374,1915.0,0.9886363636363636,1921.0,0.9917355371900827,132.0,0.06766528925619834,325.0,0.16735537190082644,1897.0,0.9793388429752066,0.06766528925619834,WACC_0p5_WRT_0p5,0.6389462809917354,437,False,,,False,False,False,False,False,765.0,0.9732484076433121
PCACD,ForestCovertype,794,0.03,575,0.0,0.9271813749329528,0,84,185,3778,0.063,0.755,str('intersection'),0.077,True,0.9465810592082382,0.17145139963597852,0.5267657097277558,0.9465810592082382,0.9839624669500192,0.9166553103825216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17145139963597852,0.10231680260350452,0.069134597032474,0.5267657097277558,0.39727275980149246,0.12949294992626337,0.9465810592082382,0.7171049168286933,0.22947614237954495,0.9839624669500192,0.7332323636587358,0.2507301032912834,0.9166553103825216,0.7309570228717134,0.1856982875108082,133.0,0.06818181818181818,1539.0,0.7944214876033058,1744.0,0.9003099173553719,1694.0,0.8744834710743802,1174.0,0.6058884297520661,0.06818181818181818,WACC_0p1_WRT_0p9,0.6486570247933885,438,False,,,False,False,False,False,False,84.0,0.10573248407643313
PCACD,ForestCovertype,143,0.58,1171,0.6875,0.7176400483219169,0,285,2341,877,0.891,0.037,str('intersection'),0.041,True,0.02809119005558067,0.24420778082534764,0.18476995497006266,0.02809119005558067,0.2116491760360652,0.22479521396096974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24420778082534764,0.15177933780778916,0.09242844301755848,0.18476995497006266,0.3103103025192716,0.12554034754920895,0.02809119005558067,0.5775844153896174,0.5494932253340367,0.2116491760360652,0.6555029429367726,0.4438537669007074,0.22479521396096974,0.679136367602278,0.4543411536413083,1046.0,0.5397727272727273,155.0,0.07954545454545454,268.0,0.13791322314049587,134.0,0.06869834710743801,142.0,0.07283057851239669,0.06869834710743801,WACC_0p7_WRT_0p3,0.1797520661157025,439,False,,,False,False,False,False,False,285.0,0.36178343949044584
PCACD,ForestCovertype,1637,0.58,502,0.6875,0.9671562360787292,0,37,240,376,0.803,0.704,str('intersection'),0.027,False,0.21279435950010697,0.005206935674412984,0.11285362436268678,0.21279435950010697,0.2671011026467029,0.20236610808658587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005206935674412984,0.10800586282366631,0.10279892714925333,0.11285362436268678,0.33772152327699256,0.22486789891430578,0.21279435950010697,0.633779581116736,0.4209852216166291,0.2671011026467029,0.6703143080481085,0.40321320540140565,0.20236610808658587,0.677538894047033,0.4751727859604472,337.0,0.17355371900826447,640.0,0.3300619834710744,881.0,0.45454545454545453,297.0,0.15289256198347106,134.0,0.06869834710743801,0.06869834710743801,WACC_0p9_WRT_0p1,0.23595041322314053,440,False,,,False,False,False,False,False,37.0,0.045859872611464965
PCACD,ForestCovertype,923,0.03,1358,0.0,0.6739720594681535,0,392,4419,1090,0.311,0.705,str('kl'),0.084,True,0.7591440695696752,0.3447800448196464,0.28454037141243177,0.7591440695696752,0.9276897877923498,0.9394163929238897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3447800448196464,0.22204197214738391,0.1227380726722625,0.28454037141243177,0.30864234168973326,0.024101970277301488,0.7591440695696752,0.6282896602967432,0.13085440927293202,0.9276897877923498,0.6872299842994823,0.24045980349286744,0.9394163929238897,0.7389347015391138,0.2004816913847759,1289.0,0.6652892561983471,134.0,0.06869834710743801,824.0,0.42510330578512395,579.0,0.29855371900826444,1503.0,0.7758264462809917,0.06869834710743801,WACC_0p3_WRT_0p7,0.44669421487603306,441,False,,,False,False,False,False,False,392.0,0.4980891719745223
PCACD,ForestCovertype,1767,0.58,10710,0.6875,0.0649806699362021,0,571,2385,2334,0.662,0.488,str('kl'),0.1,True,0.6970056160214055,0.8787080433308617,0.9261827783970014,0.6970056160214055,0.23815950205864522,0.28346301595540413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8787080433308617,0.40943633218659126,0.46927171114427046,0.9261827783970014,0.428462023829244,0.4977207545677574,0.6970056160214055,0.5613814787335801,0.1356241372878254,0.23815950205864522,0.6715861195041347,0.4334266174454895,0.28346301595540413,0.7596030411366871,0.47614002518128296,1837.0,0.9483471074380165,1828.0,0.943698347107438,134.0,0.06869834710743801,320.0,0.16477272727272727,1901.0,0.981404958677686,0.06869834710743801,WACC_0p5_WRT_0p5,0.6213842975206612,442,False,,,False,False,False,False,False,571.0,0.7261146496815286
PCACD,ForestCovertype,1634,0.58,563,0.6875,0.9333916958710564,0,71,2496,1299,0.023,0.395,str('intersection'),0.02,False,0.18780031944498815,0.034459048884161826,0.08055375751200652,0.18780031944498815,0.25959734578639604,0.2054012155636842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.034459048884161826,0.10379535773009778,0.06933630884593595,0.08055375751200652,0.393870360127307,0.3133166026153005,0.18780031944498815,0.6705327005837423,0.4827323811387541,0.25959734578639604,0.7002075306973224,0.4406101849109264,0.2054012155636842,0.6775822383207969,0.4721810227571127,186.0,0.09555785123966942,1502.0,0.7753099173553719,1217.0,0.628099173553719,868.0,0.4478305785123967,135.0,0.06921487603305786,0.06921487603305786,WACC_0p9_WRT_0p1,0.40320247933884296,443,False,,,False,False,False,False,False,71.0,0.08917197452229299
PCACD,ForestCovertype,1287,0.03,4613,0.0,0.3134052249597304,0,644,1923,3354,0.309,0.403,str('kl'),0.041,True,0.4922361878446047,0.6953147321664211,0.4795563892553116,0.4922361878446047,0.8475582106584525,0.9718278840527254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6953147321664211,0.3951682212961253,0.30014651087029587,0.4795563892553116,0.39072558580037653,0.08883080345493505,0.4922361878446047,0.5615239273686891,0.06928773952408435,0.8475582106584525,0.6753185826693188,0.17223962798913373,0.9718278840527254,0.7543967689610432,0.21743111509168211,1811.0,0.9349173553719008,1454.0,0.7505165289256198,135.0,0.06921487603305786,386.0,0.19886363636363635,1822.0,0.940599173553719,0.06921487603305786,WACC_0p5_WRT_0p5,0.5788223140495867,444,False,,,False,False,False,False,False,644.0,0.8191082802547771
PCACD,ForestCovertype,1406,0.17,700,0.175,0.8692473640362701,0,146,271,4406,0.255,0.283,str('intersection'),0.066,True,0.7093813089936563,0.1401439433406647,0.3562513614455673,0.7093813089936563,0.786352175774867,0.7409586235170326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1401439433406647,0.10245085605647346,0.037693087284191254,0.3562513614455673,0.37780184872364825,0.021550487278080954,0.7093813089936563,0.6987789797755637,0.010602329218092565,0.786352175774867,0.7321015597987969,0.05425061597607017,0.7409586235170326,0.7268613603952825,0.014097263121750081,135.0,0.06921487603305786,1270.0,0.6554752066115702,1562.0,0.806301652892562,1665.0,0.859504132231405,985.0,0.5082644628099173,0.06921487603305786,WACC_0p1_WRT_0p9,0.5797520661157025,445,False,,,False,False,False,False,False,146.0,0.18471337579617833
PCACD,ForestCovertype,577,0.48,585,0.5625,0.9221041523617612,0,87,139,1012,0.262,0.03,str('intersection'),0.038,True,0.31824075099382204,0.055999674467757256,0.15196547051704276,0.31824075099382204,0.3890425159819768,0.33563328385180946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055999674467757256,0.12033236563363327,0.064332691165876,0.15196547051704276,0.33893147568562326,0.1869660051685805,0.31824075099382204,0.6317093574283521,0.31346860643453006,0.3890425159819768,0.6566454242324448,0.26760290825046795,0.33563328385180946,0.6779612650105945,0.34232798115878504,698.0,0.3600206611570248,662.0,0.34142561983471076,856.0,0.44163223140495866,143.0,0.07334710743801653,136.0,0.06973140495867769,0.06973140495867769,WACC_0p9_WRT_0p1,0.2572314049586777,446,False,,,False,False,False,False,False,87.0,0.10955414012738854
PCACD,ForestCovertype,1383,0.03,1428,0.0,0.6591564963687874,0,410,2685,837,0.473,0.258,str('kl'),0.086,True,0.7481769195576472,0.3591833905571519,0.27036749322472187,0.7481769195576472,0.9243972097633764,0.9407481695766658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3591833905571519,0.22470606987505984,0.1344773206820921,0.27036749322472187,0.30875240025523687,0.038384907030515,0.7481769195576472,0.6272237601069778,0.12095315945066942,0.9243972097633764,0.6895034574890343,0.23489375227434206,0.9407481695766658,0.7433567569176506,0.19739141265901528,1300.0,0.6709710743801653,136.0,0.06973140495867769,803.0,0.4142561983471074,617.0,0.3181818181818182,1610.0,0.831095041322314,0.06973140495867769,WACC_0p3_WRT_0p7,0.4608471074380165,447,False,,,False,False,False,False,False,410.0,0.5210191082802548
PCACD,ForestCovertype,198,0.58,634,0.6875,0.8984157740014852,0,112,2910,3913,0.128,0.874,str('intersection'),0.064,True,0.16190955988493017,0.06846182635516894,0.04709505757359528,0.16190955988493017,0.25182437414039943,0.20854521460326308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06846182635516894,0.10246718037137537,0.03400535401620643,0.04709505757359528,0.39313755158654345,0.3460424940129482,0.16190955988493017,0.7113994968494464,0.5494899369645162,0.25182437414039943,0.7377847140281105,0.4859603398877111,0.20854521460326308,0.7287857231275351,0.5202405085242721,136.0,0.06973140495867769,1492.0,0.7701446280991735,1694.0,0.8744834710743802,1771.0,0.9142561983471075,1064.0,0.5490702479338843,0.06973140495867769,WACC_0p1_WRT_0p9,0.6355371900826446,448,False,,,False,False,False,False,False,112.0,0.14140127388535031
PCACD,ForestCovertype,1276,0.03,8653,0.0,0.1278849007543657,0,736,4848,4041,0.362,0.933,str('kl'),0.08,True,0.35490565155689896,0.8756732749327293,0.6903051380320303,0.35490565155689896,0.8063285834542884,0.9885043771927524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8756732749327293,0.44105203326606945,0.43462124166665983,0.6903051380320303,0.4678730657684155,0.22243207226361483,0.35490565155689896,0.5615975837769307,0.20669193222003174,0.8063285834542884,0.676846085281346,0.12948249817294233,0.9885043771927524,0.7561659825590313,0.23233839463372108,1893.0,0.9772727272727273,1922.0,0.9922520661157025,136.0,0.06973140495867769,406.0,0.20919421487603307,1857.0,0.9586776859504132,0.06973140495867769,WACC_0p5_WRT_0p5,0.6414256198347108,449,False,,,False,False,False,False,False,736.0,0.9363057324840764
PCACD,ForestCovertype,1083,0.03,1532,0.0,0.6384336953631385,0,432,25,551,0.421,0.227,str('kl'),0.06,True,0.7328369648239608,0.3793296155458366,0.25054362744308456,0.7328369648239608,0.9197918202258765,0.9426109501118611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3793296155458366,0.25745711815660716,0.12187249738922945,0.25054362744308456,0.30880988472328935,0.05826625728020479,0.7328369648239608,0.5948738479141314,0.13796311690982932,0.9197918202258765,0.6695091287313849,0.25028269149449156,0.9426109501118611,0.7474714597543787,0.19513949035748246,1398.0,0.7215909090909091,137.0,0.07024793388429752,435.0,0.22417355371900827,287.0,0.14772727272727273,1686.0,0.8703512396694215,0.07024793388429752,WACC_0p3_WRT_0p7,0.40681818181818186,450,False,,,False,False,False,False,False,432.0,0.5490445859872611
PCACD,ForestCovertype,1771,0.59,484,0.7,0.9779056608804826,0,6,4426,4183,0.538,0.058,str('intersection'),0.016,False,0.20687197181945824,0.011504415283184294,0.11491578805992349,0.20687197181945824,0.2562946621847435,0.18847809549882036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011504415283184294,0.1024966084152332,0.0909921931320489,0.11491578805992349,0.3817778851516546,0.26686209709173114,0.20687197181945824,0.6845398915909474,0.47766791977148915,0.2562946621847435,0.7005795855738367,0.4442849233890932,0.18847809549882036,0.6927857531070245,0.5043076576082042,137.0,0.07024793388429752,1328.0,0.6854338842975206,1394.0,0.7195247933884298,880.0,0.4540289256198347,272.0,0.1399793388429752,0.07024793388429752,WACC_0p1_WRT_0p9,0.41384297520661156,451,False,,,False,False,False,False,False,6.0,0.006369426751592357
PCACD,ForestCovertype,834,0.03,7471,0.0,0.1712052555197498,0,714,1260,1503,0.771,0.898,str('kl'),0.066,True,0.38697333782030974,0.8335582339469487,0.641093761313747,0.38697333782030974,0.8159560034417167,0.9846102938778227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8335582339469487,0.37203135663229175,0.46152687731465697,0.641093761313747,0.37454869138089164,0.2665450699328553,0.38697333782030974,0.5616084701210288,0.17463513230071903,0.8159560034417167,0.6740352293276601,0.14192077411405657,0.9846102938778227,0.7561538498628542,0.22845644401496856,1763.0,0.9101239669421488,1230.0,0.6348140495867769,137.0,0.07024793388429752,368.0,0.18956611570247933,1856.0,0.9581611570247934,0.07024793388429752,WACC_0p5_WRT_0p5,0.5525826446280993,452,False,,,False,False,False,False,False,714.0,0.9082802547770701
PCACD,ForestCovertype,1921,0.59,1854,0.7,0.5821934942852187,0,42,4600,682,0.88,0.075,str('kl'),0.016,False,0.1319621871710169,0.37482905543912604,0.3416249727933693,0.1319621871710169,0.16835246405223805,0.22404881401668011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37482905543912604,0.31537014849041833,0.0594589069487077,0.3416249727933693,0.3313943800587334,0.01023059273463589,0.1319621871710169,0.5618919331801715,0.42992974600915457,0.16835246405223805,0.6781213139288236,0.5097688498765856,0.22404881401668011,0.7361426168866638,0.5120938028699837,1573.0,0.8119834710743802,519.0,0.2675619834710744,138.0,0.07076446280991736,428.0,0.22055785123966942,1425.0,0.7355371900826446,0.07076446280991736,WACC_0p5_WRT_0p5,0.42128099173553724,453,False,,,False,False,False,False,False,42.0,0.05222929936305733
PCACD,ForestCovertype,950,0.03,7280,0.0,0.1788435939977468,0,712,1878,2760,0.7,0.195,str('kl'),0.082,False,0.392627581494276,0.8261324189967639,0.6324167051266902,0.392627581494276,0.8176535309188596,0.9839236807006672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8261324189967639,0.27614621855423005,0.5499862004425339,0.6324167051266902,0.3088522490997237,0.32356445602696654,0.392627581494276,0.6029465245052088,0.2103189430109328,0.8176535309188596,0.7025299123880643,0.11512361853079534,0.9839236807006672,0.7436713397902442,0.2402523409104229,1456.0,0.7515495867768595,138.0,0.07076446280991736,536.0,0.27634297520661155,928.0,0.47882231404958675,1616.0,0.8341942148760331,0.07076446280991736,WACC_0p3_WRT_0p7,0.4823347107438017,454,False,,,False,False,False,False,False,712.0,0.9057324840764331
PCACD,ForestCovertype,307,0.03,922,0.0,0.7880922480811127,0,243,2107,1936,0.861,0.525,str('intersection'),0.097,False,0.8436209955916631,0.23383505263827584,0.3937101357421547,0.8436209955916631,0.9530516065210234,0.9291580853735216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23383505263827584,0.10254223878510288,0.13129281385317296,0.3937101357421547,0.3965141669175173,0.002804031175362598,0.8436209955916631,0.7135752795630402,0.13004571602862292,0.9530516065210234,0.7321580813683207,0.22089352515270266,0.9291580853735216,0.7198824967539988,0.20927558861952278,138.0,0.07076446280991736,1531.0,0.7902892561983471,1721.0,0.8884297520661157,1668.0,0.8610537190082644,755.0,0.3894628099173554,0.07076446280991736,WACC_0p1_WRT_0p9,0.6,455,False,,,False,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,1672,0.58,487,0.6875,0.9760866663254428,0,25,1041,864,0.779,0.47,str('intersection'),0.083,False,0.21940506795113102,0.013511415809780039,0.12139666111408279,0.21940506795113102,0.2690857817454588,0.20156334828447403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013511415809780039,0.10255370644026958,0.08904229063048955,0.12139666111408279,0.374937294715393,0.2535406336013102,0.21940506795113102,0.6807347498120557,0.4613296818609247,0.2690857817454588,0.7101912180046454,0.4411054362591866,0.20156334828447403,0.6884090055643337,0.4868456572798597,139.0,0.07128099173553719,1233.0,0.6363636363636364,1350.0,0.6967975206611571,1125.0,0.5805785123966942,231.0,0.11880165289256199,0.07128099173553719,WACC_0p1_WRT_0p9,0.42076446280991736,456,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,147,0.58,2468,0.6875,0.4978504872930948,0,446,46,717,0.328,0.862,str('kl'),0.02,True,0.21636088546447219,0.4578820783029854,0.4344481246229651,0.21636088546447219,0.16280362931012224,0.24455218195057546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4578820783029854,0.3228261973456783,0.13505588095730708,0.4344481246229651,0.309067553784177,0.12538057083878812,0.21636088546447219,0.5818536493872883,0.36549276392281616,0.16280362931012224,0.6646642387643699,0.5018606094542476,0.24455218195057546,0.7446558668448953,0.5001036848943198,1604.0,0.827995867768595,140.0,0.07179752066115702,312.0,0.1606404958677686,209.0,0.10743801652892562,1638.0,0.8455578512396694,0.07179752066115702,WACC_0p3_WRT_0p7,0.4026859504132231,457,False,,,False,False,False,False,False,446.0,0.5668789808917197
PCACD,ForestCovertype,756,0.03,613,0.0,0.9083359503747492,0,108,2088,4504,0.278,0.095,str('intersection'),0.075,False,0.9326308234471,0.15392688518789213,0.508737781604624,0.9326308234471,0.9797743014087665,0.9183493328283744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15392688518789213,0.11151386547895804,0.04241301970893409,0.508737781604624,0.3956174420402133,0.1131203395644107,0.9326308234471,0.6894992006943239,0.2431316227527761,0.9797743014087665,0.7130631329614766,0.2667111684472899,0.9183493328283744,0.6789558332101576,0.23939349961821677,460.0,0.23708677685950413,1526.0,0.7877066115702479,1444.0,0.7453512396694215,1194.0,0.6162190082644629,140.0,0.07179752066115702,0.07179752066115702,WACC_0p9_WRT_0p1,0.49163223140495865,458,False,,,False,False,False,False,False,108.0,0.13630573248407643
PCACD,ForestCovertype,249,0.58,459,0.6875,0.9935166764057246,0,4,4355,1284,0.156,0.805,str('intersection'),0.044,False,0.232307549887156,0.029719724757068987,0.13807057408124884,0.232307549887156,0.27295938869851327,0.19999655798923582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.029719724757068987,0.10257623355489077,0.0728565087978218,0.13807057408124884,0.41020900340695493,0.2721384293257061,0.232307549887156,0.6967497013790904,0.46444215149193446,0.27295938869851327,0.7306578573576678,0.4576984686591545,0.19999655798923582,0.7038675392325592,0.5038709812433233,140.0,0.07179752066115702,1677.0,0.8657024793388429,1541.0,0.7954545454545454,1633.0,0.8429752066115702,397.0,0.20454545454545456,0.07179752066115702,WACC_0p1_WRT_0p9,0.556095041322314,459,False,,,False,False,False,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1195,0.03,7261,0.0,0.1796143580517382,0,710,1820,4775,0.259,0.938,str('kl'),0.034,True,0.3931981359137947,0.8253831001165283,0.6315411268811446,0.3931981359137947,0.8178248238202953,0.9838543964240576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8253831001165283,0.4430545421920441,0.38232855792448417,0.6315411268811446,0.43614350021695003,0.19539762666419458,0.3931981359137947,0.5624046693265173,0.16920653341272263,0.8178248238202953,0.670840430514599,0.14698439330569635,0.9838543964240576,0.7565428009485885,0.22731159547546909,1900.0,0.9808884297520661,1887.0,0.9741735537190083,140.0,0.07179752066115702,307.0,0.15805785123966942,1861.0,0.9607438016528925,0.07179752066115702,WACC_0p5_WRT_0p5,0.6291322314049587,460,False,,,False,False,False,False,False,710.0,0.9031847133757962
PCACD,ForestCovertype,1077,0.03,850,0.0,0.8120496171108257,0,220,2245,4832,0.163,0.131,str('intersection'),0.042,True,0.8613553238976603,0.21054425587397832,0.41662825709055357,0.8613553238976603,0.958375839313945,0.9270045482773119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21054425587397832,0.10257959615858182,0.1079646597153965,0.41662825709055357,0.35104957365253797,0.0655786834380156,0.8613553238976603,0.6672428886036305,0.19411243529402988,0.958375839313945,0.7074960076441722,0.2508798316697728,0.9270045482773119,0.6973775625806744,0.22962698569663753,141.0,0.07231404958677685,904.0,0.46642561983471076,1178.0,0.6079545454545454,1048.0,0.5408057851239669,324.0,0.16683884297520662,0.07231404958677685,WACC_0p1_WRT_0p9,0.37086776859504134,461,False,,,False,False,False,False,False,220.0,0.2789808917197452
PCACD,ForestCovertype,1495,0.58,467,0.6875,0.9884306995691576,0,9,2393,2719,0.08,0.045,str('intersection'),0.093,False,0.22854267976036916,0.024990233294577512,0.1332052220398363,0.22854267976036916,0.27182909243669484,0.2004537383989222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024990233294577512,0.11929373822445762,0.0943035049298801,0.1332052220398363,0.3988590591396077,0.26565383709977136,0.22854267976036916,0.6678754035802295,0.4393327238198603,0.27182909243669484,0.6846443233465296,0.41281523090983474,0.2004537383989222,0.6790387357995659,0.47858499740064364,667.0,0.3440082644628099,1565.0,0.8078512396694215,1188.0,0.6131198347107438,535.0,0.27582644628099173,141.0,0.07231404958677685,0.07231404958677685,WACC_0p9_WRT_0p1,0.42262396694214877,462,False,,,False,False,False,False,False,9.0,0.01019108280254777
PCACD,ForestCovertype,1055,0.03,5316,0.0,0.2715730015136297,0,661,205,1401,0.808,0.815,str('kl'),0.042,False,0.46127008370174666,0.7359830465073417,0.5270772675611015,0.46127008370174666,0.8382615096894804,0.975588198672264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7359830465073417,0.23885457219826378,0.4971284743090779,0.5270772675611015,0.3091328276275235,0.21794443993357804,0.46127008370174666,0.6008624910728444,0.13959240737109774,0.8382615096894804,0.7054458740412762,0.1328156356482042,0.975588198672264,0.738013470151659,0.23757472852060502,1352.0,0.6978305785123967,141.0,0.07231404958677685,502.0,0.2587809917355372,1002.0,0.5170454545454546,1480.0,0.7639462809917356,0.07231404958677685,WACC_0p3_WRT_0p7,0.46198347107438015,463,False,,,False,False,False,False,False,661.0,0.8407643312101911
PCACD,ForestCovertype,1875,0.58,5075,0.6875,0.2852558205776521,0,524,3566,2412,0.21,0.336,str('kl'),0.014,True,0.45241916951211586,0.6645616669298439,0.6759529850677246,0.45241916951211586,0.1155570600093461,0.2636623981291643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6645616669298439,0.3883207930462342,0.2762408738836097,0.6759529850677246,0.39513960641121115,0.28081337865651346,0.45241916951211586,0.562532549782366,0.11011338027025014,0.1155570600093461,0.6660457653673904,0.5504887053580443,0.2636623981291643,0.7557364420475281,0.4920740439183638,1800.0,0.9292355371900827,1515.0,0.7820247933884298,141.0,0.07231404958677685,225.0,0.11570247933884298,1844.0,0.9519628099173554,0.07231404958677685,WACC_0p5_WRT_0p5,0.5702479338842975,464,False,,,False,False,False,False,False,524.0,0.6662420382165605
PCACD,ForestCovertype,1647,0.58,655,0.6875,0.8888183878349377,0,124,2047,295,0.431,0.821,str('intersection'),0.057,True,0.15480514049121896,0.07779218188779458,0.037913996810220826,0.15480514049121896,0.2496914722307244,0.20940792732896657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07779218188779458,0.14765940198570943,0.06986722009791485,0.037913996810220826,0.3284038900339751,0.29048989322375424,0.15480514049121896,0.6103033554551678,0.4554982149639488,0.2496914722307244,0.6565963932261133,0.4069049209953889,0.20940792732896657,0.6937556797834409,0.4843477524544743,1016.0,0.5242768595041323,455.0,0.23450413223140495,635.0,0.3274793388429752,142.0,0.07283057851239669,281.0,0.1446280991735537,0.07283057851239669,WACC_0p7_WRT_0p3,0.26074380165289257,465,False,,,False,False,False,False,False,124.0,0.15668789808917197
PCACD,ForestCovertype,482,0.24,1015,0.2625,0.7597744094480393,0,245,1512,4818,0.786,0.019,str('intersection'),0.095,False,0.531187288516647,0.2391740058439148,0.19398050899248015,0.531187288516647,0.6696555658155453,0.660346990748272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2391740058439148,0.10258597916638665,0.13658802667752815,0.19398050899248015,0.37664415731504736,0.1826636483225672,0.531187288516647,0.6812115291564742,0.15002424063982722,0.6696555658155453,0.701066324597162,0.0314107587816167,0.660346990748272,0.6840243579396705,0.02367736719139857,142.0,0.07283057851239669,1255.0,0.6477272727272727,1356.0,0.699896694214876,889.0,0.45867768595041325,191.0,0.0981404958677686,0.07283057851239669,WACC_0p1_WRT_0p9,0.3954545454545454,466,False,,,False,False,False,False,False,245.0,0.310828025477707
