detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,540,0.2,2263,1.0,0.8563989224774423,1,1,3570,362,0.228,0.009,str('intersection'),0.061,True,0.07846741337299121,0.003433689490207375,0.042526607331497636,0.07846741337299121,0.0,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003433689490207375,0.15052191609250057,0.1470882266022932,0.042526607331497636,0.20537034110747704,0.1628437337759794,0.07846741337299121,0.4063415084006609,0.32787409502766973,0.0,0.4616680369615228,0.4616680369615228,0.0,0.46037134000835644,0.46037134000835644,922.0,0.5296147211040828,209.0,0.11960897067280046,160.0,0.09143185738930419,129.0,0.07360552041403105,26.0,0.01437607820586544,0.01437607820586544,WACC_0p9_WRT_0p1,0.16572742955721675,103,False,,,False,False,False,False,False,1.0,0.0
PCACD,SensorStream,342,0.06,2043,0.1764705882352941,0.904732868040166,0,181,4075,186,0.056,0.231,str('kl'),0.072,False,0.8254791314772599,0.02829356785044862,0.3971214140230708,0.8254791314772599,0.8248274495741993,0.7991780013232848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02829356785044862,0.1709339476754864,0.14264037982503777,0.3971214140230708,0.18712919603383663,0.20999221798923415,0.8254791314772599,0.41491164935048025,0.4105674821267797,0.8248274495741993,0.4558396257471773,0.368987823827022,0.7991780013232848,0.5111367102781744,0.28804129104511034,1023.0,0.5876940770557791,26.0,0.01437607820586544,231.0,0.13225991949396204,80.0,0.04542840713053479,441.0,0.25301897642323173,0.01437607820586544,WACC_0p3_WRT_0p7,0.2065554916618746,104,False,,,False,False,False,False,False,181.0,0.16289592760180996
PCACD,SensorStream,879,0.05,2128,0.1176470588235294,0.8854683603644706,0,223,3863,4058,0.67,0.254,str('intersection'),0.067,False,0.8812011432064472,0.05433067790362226,0.4221199502285911,0.8812011432064472,0.8875399047132926,0.8605264233013925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05433067790362226,0.06044515915209691,0.006114481248474649,0.4221199502285911,0.23550967825857058,0.18661027197002053,0.8812011432064472,0.5373177058908021,0.3438834373156451,0.8875399047132926,0.5288254864627385,0.35871441825055406,0.8605264233013925,0.516066657488086,0.3444597658133065,26.0,0.01437607820586544,1012.0,0.5813686026451984,1666.0,0.9574468085106383,1593.0,0.9154686601495112,569.0,0.3266244968372628,0.01437607820586544,WACC_0p1_WRT_0p9,0.5590569292696952,105,False,,,False,False,False,False,False,223.0,0.20090497737556562
PCACD,SensorStream,86,0.05,3129,0.1176470588235294,0.7032520812043905,0,556,1998,112,0.994,0.251,str('kl'),0.034,False,0.7339872550023451,0.24893542370990895,0.20701811830487912,0.7339872550023451,0.843613897716692,0.8765938622603675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24893542370990895,0.3032234634816906,0.05428803977178165,0.20701811830487912,0.28848543646897096,0.08146731816409183,0.7339872550023451,0.37576981994168096,0.3582174350606641,0.843613897716692,0.4395699628581153,0.40404393485857676,0.8765938622603675,0.5343192272372465,0.34227463502312105,1522.0,0.8746405980448534,1346.0,0.7734330074755607,27.0,0.014951121334100058,29.0,0.016101207590569294,1173.0,0.6739505462909718,0.014951121334100058,WACC_0p5_WRT_0p5,0.47061529614721104,106,False,,,False,False,False,False,False,556.0,0.502262443438914
PCACD,SensorStream,890,0.05,1805,0.1176470588235294,0.9632654474573812,0,77,1399,4900,0.791,0.346,str('intersection'),0.027,False,0.9440539889274325,0.09934296246501523,0.5139574964080533,0.9440539889274325,0.9062940764465224,0.8536664437550356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09934296246501523,0.06067773762978008,0.03866522483523515,0.5139574964080533,0.25620697993845554,0.2577505164695978,0.9440539889274325,0.5503308184449631,0.3937231704824694,0.9062940764465224,0.5250388435871796,0.3812552328593428,0.8536664437550356,0.527883375116435,0.3257830686386006,27.0,0.014951121334100058,1209.0,0.6946520989074181,1724.0,0.9907993099482462,1488.0,0.8550891316848763,964.0,0.5537665324899368,0.014951121334100058,WACC_0p1_WRT_0p9,0.6218516388729155,107,False,,,False,False,False,False,False,77.0,0.06877828054298643
PCACD,SensorStream,166,0.06,1966,0.1764705882352941,0.9228888073579852,0,156,4650,1389,0.334,0.107,str('intersection'),0.063,False,0.8401474499902605,0.038976081698838656,0.41855405344233865,0.8401474499902605,0.8292042150376391,0.7975770497064666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038976081698838656,0.08643167397802824,0.047455592279189586,0.41855405344233865,0.19093895167546882,0.22761510176686983,0.8401474499902605,0.46331343773301153,0.37683401225724894,0.8292042150376391,0.4926428190808347,0.3365613959568044,0.7975770497064666,0.4612137425614519,0.33636330714501467,441.0,0.25301897642323173,47.0,0.02645198389879241,967.0,0.5554916618746406,831.0,0.4772857964347326,28.0,0.015526164462334674,0.015526164462334674,WACC_0p9_WRT_0p1,0.2655549166187464,108,False,,,False,False,False,False,False,156.0,0.14027149321266968
PCACD,SensorStream,807,0.05,2266,0.1176470588235294,0.8557728068318122,0,281,701,604,0.969,0.656,str('intersection'),0.033,False,0.8572098844777185,0.08604516397170352,0.3870650802998078,0.8572098844777185,0.8803813396374599,0.8631449132405916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08604516397170352,0.10709149364483271,0.021046329673129194,0.3870650802998078,0.18728068251121646,0.19978439778859133,0.8572098844777185,0.4609279891386614,0.3962818953390571,0.8803813396374599,0.4958475936006096,0.3845337460368503,0.8631449132405916,0.5110729816312988,0.35207193160929284,626.0,0.359401955146636,28.0,0.015526164462334674,927.0,0.5324899367452559,868.0,0.49856239217941345,437.0,0.2507188039102933,0.015526164462334674,WACC_0p3_WRT_0p7,0.33133985048878667,109,False,,,False,False,False,False,False,281.0,0.25339366515837103
PCACD,SensorStream,1720,0.06,7793,0.1764705882352941,0.2718869142687831,0,874,4269,728,0.607,0.566,str('kl'),0.011,False,0.3141981750316902,0.7041652656806048,0.6188649765225345,0.3141981750316902,0.6722703019841603,0.8549809942255993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7041652656806048,0.32339515366232535,0.3807701120182794,0.6188649765225345,0.2947812911930325,0.324083685329502,0.3141981750316902,0.37590086507034065,0.061702690038650476,0.6722703019841603,0.4568743027120252,0.21539599927213504,0.8549809942255993,0.5411261677284919,0.3138548264971074,1597.0,0.9177688326624497,1371.0,0.7878090856814262,28.0,0.015526164462334674,87.0,0.04945370902817711,1422.0,0.8171362852213916,0.015526164462334674,WACC_0p5_WRT_0p5,0.5175388154111558,110,False,,,False,False,False,False,False,874.0,0.7900452488687782
PCACD,SensorStream,1029,0.06,2613,0.1764705882352941,0.7884315486323697,0,402,3815,4397,0.178,0.521,str('intersection'),0.038,False,0.7315184298747011,0.15250194706121417,0.25983056945597155,0.7315184298747011,0.7967912466972175,0.8094332011278608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15250194706121417,0.060682506059969596,0.09181944100124458,0.25983056945597155,0.2535654694883553,0.006265099967616261,0.7315184298747011,0.5452799312582994,0.18623849861640163,0.7967912466972175,0.5284888018766205,0.26830244482059695,0.8094332011278608,0.510376879001924,0.2990563221259368,28.0,0.015526164462334674,1181.0,0.6785508913168488,1708.0,0.9815986198964922,1584.0,0.9102932719953997,422.0,0.242093156986774,0.015526164462334674,WACC_0p1_WRT_0p9,0.5656124209315698,111,False,,,False,False,False,False,False,402.0,0.36289592760180994
PCACD,SensorStream,1564,0.06,3584,0.1764705882352941,0.6390781481023878,0,611,4280,195,0.72,0.147,str('kl'),0.048,False,0.6108547059205565,0.31200954253739915,0.10413097432065295,0.6108547059205565,0.7607873366904582,0.822602862243719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31200954253739915,0.19089056583740452,0.12111897669999463,0.10413097432065295,0.1875766059784288,0.08344563165777584,0.6108547059205565,0.39224961494109145,0.218605090979465,0.7607873366904582,0.46779726240586966,0.2929900742845885,0.822602862243719,0.5160368254358101,0.30656603680790895,1092.0,0.6273720529039678,29.0,0.016101207590569294,89.0,0.05060379528464635,249.0,0.14261069580218516,567.0,0.32547441058079357,0.016101207590569294,WACC_0p3_WRT_0p7,0.23243243243243245,112,False,,,False,False,False,False,False,611.0,0.5520361990950227
PCACD,SensorStream,1494,0.07,2728,0.2352941176470588,0.7680748642270856,0,27,4539,4538,0.121,0.005,str('intersection'),0.081,False,0.6437861621551676,0.16877978301068222,0.18806019135517954,0.6437861621551676,0.7245275002652438,0.7515784905139489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16877978301068222,0.06420856539283862,0.1045712176178436,0.18806019135517954,0.2388308446695136,0.05077065331433406,0.6437861621551676,0.5139415798534248,0.12984458230174278,0.7245275002652438,0.5082992755117727,0.21622822475347114,0.7515784905139489,0.4612956125786258,0.2902828779353231,83.0,0.047153536515238646,1058.0,0.6078205865439908,1519.0,0.8729154686601495,1109.0,0.6371477860839563,29.0,0.016101207590569294,0.016101207590569294,WACC_0p9_WRT_0p1,0.43622771707878083,113,False,,,False,False,False,False,False,27.0,0.023529411764705882
PCACD,SensorStream,875,0.05,2966,0.1176470588235294,0.7285393665740418,0,525,3547,150,0.594,0.945,str('kl'),0.074,True,0.7544170410705956,0.22192891384056393,0.23686913618573008,0.7544170410705956,0.8497097826683133,0.8743640839113206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22192891384056393,0.2675589073789915,0.04562999353842759,0.23686913618573008,0.23420958294873898,0.0026595532369911024,0.7544170410705956,0.3767843238399989,0.3776327172305967,0.8497097826683133,0.4451178794301333,0.40459190323818,0.8743640839113206,0.5421341190802501,0.3322299648310705,1362.0,0.7826336975273146,990.0,0.5687176538240368,29.0,0.016101207590569294,39.0,0.02185163887291547,1453.0,0.8349626221966647,0.016101207590569294,WACC_0p5_WRT_0p5,0.4448533640023002,114,False,,,False,False,False,False,False,525.0,0.47420814479638007
PCACD,SensorStream,837,0.06,1820,0.1764705882352941,0.9593545765587588,0,88,4479,4135,0.194,0.898,str('intersection'),0.046,False,0.8696084163492716,0.07622781428885712,0.46160099630468693,0.8696084163492716,0.8379948436270991,0.7943615767343138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07622781428885712,0.060768900263978715,0.015458914024878409,0.46160099630468693,0.25414865215944615,0.20745234414524077,0.8696084163492716,0.5536178280937355,0.31599058825553605,0.8379948436270991,0.5357975136963219,0.3021973299307772,0.7943615767343138,0.5173947724825194,0.27696680425179443,29.0,0.016101207590569294,1186.0,0.6814261069580219,1732.0,0.9953996549741231,1719.0,0.9879240943070731,624.0,0.35825186889016675,0.016101207590569294,WACC_0p1_WRT_0p9,0.6078205865439907,115,False,,,False,False,False,False,False,88.0,0.07873303167420814
PCACD,SensorStream,793,0.04,2102,0.0588235294117647,0.8912781506140701,0,211,1980,241,0.75,0.314,str('intersection'),0.056,False,0.9571808668622831,0.05358874605935757,0.47671807788001935,0.9571808668622831,0.9562969009393748,0.9196638477044706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05358874605935757,0.11500568971431709,0.06141694365495952,0.47671807788001935,0.18784614854647966,0.28887192933353967,0.9571808668622831,0.42755064590843866,0.5296302209538444,0.9562969009393748,0.4484295412419282,0.5078673596974466,0.9196638477044706,0.4769327277774564,0.44273111992701425,678.0,0.3893041978148361,30.0,0.01667625071880391,406.0,0.23289246693502014,49.0,0.027602070155261643,67.0,0.03795284646348476,0.01667625071880391,WACC_0p3_WRT_0p7,0.1408855664174813,116,False,,,False,False,False,False,False,211.0,0.19004524886877827
PCACD,SensorStream,895,0.06,2470,0.1764705882352941,0.8150318713719482,0,347,4534,301,0.09,0.27,str('intersection'),0.093,True,0.7530090286073045,0.12409312942449155,0.29123159562893286,0.7530090286073045,0.8032036592882137,0.8070876419721297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12409312942449155,0.1458868171522629,0.02179368772777135,0.29123159562893286,0.19169694970137327,0.09953464592755959,0.7530090286073045,0.39485979801774274,0.3581492305895617,0.8032036592882137,0.4750266633551529,0.32817699593306077,0.8070876419721297,0.46166449592037073,0.34542314605175894,899.0,0.5163887291546866,50.0,0.02817711328349626,99.0,0.05635422656699252,468.0,0.2685451408855664,30.0,0.01667625071880391,0.01667625071880391,WACC_0p9_WRT_0p1,0.17722829212190913,117,False,,,False,False,False,False,False,347.0,0.31312217194570136
PCACD,SensorStream,1041,0.05,4999,0.1176470588235294,0.4817801251012845,0,724,3132,264,0.813,0.042,str('kl'),0.035,True,0.5550584132084485,0.48546474984548643,0.3072736943988956,0.5550584132084485,0.7902247124134992,0.8961227822460799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48546474984548643,0.38360960793563426,0.10185514190985218,0.3072736943988956,0.3436982890425291,0.03642459464363346,0.5550584132084485,0.38241606905323844,0.17264234415521007,0.7902247124134992,0.4400962486207958,0.3501284637927034,0.8961227822460799,0.5376899419183644,0.3584328403277155,1698.0,0.975848188614146,1590.0,0.9137435307648074,47.0,0.02645198389879241,30.0,0.01667625071880391,1293.0,0.7429557216791259,0.01667625071880391,WACC_0p7_WRT_0p3,0.5351351351351352,118,False,,,False,False,False,False,False,724.0,0.6542986425339367
PCACD,SensorStream,206,0.06,1867,0.1764705882352941,0.9473058817705852,0,117,4203,3623,0.797,0.546,str('intersection'),0.017,False,0.8598741861491627,0.06391942847539486,0.44737780871040533,0.8598741861491627,0.8350903223954901,0.7954240046849703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06391942847539486,0.06101707768744024,0.002902350787954623,0.44737780871040533,0.23618161846723798,0.21119619024316735,0.8598741861491627,0.5281741137833091,0.3317000723658535,0.8350903223954901,0.5232649122819096,0.31182541011358045,0.7954240046849703,0.529414468152833,0.2660095365321373,30.0,0.01667625071880391,1017.0,0.5842438182863715,1614.0,0.9275445658424382,1445.0,0.8303622771707878,1007.0,0.5784933870040253,0.01667625071880391,WACC_0p1_WRT_0p9,0.5874640598044854,119,False,,,False,False,False,False,False,117.0,0.10497737556561086
PCACD,SensorStream,939,0.05,2313,0.1176470588235294,0.846070386051081,0,297,2681,193,0.483,0.399,str('kl'),0.066,False,0.8493712265119893,0.09640723007492517,0.37561161141299937,0.8493712265119893,0.8780424234601412,0.8640004518037059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09640723007492517,0.16979869429645772,0.07339146422153255,0.37561161141299937,0.1880591824739405,0.18755242893905888,0.8493712265119893,0.43443100757737946,0.4149402189346098,0.8780424234601412,0.4723263919315689,0.4057160315285723,0.8640004518037059,0.5298024417286297,0.3341980100750762,1018.0,0.5848188614146062,31.0,0.017251293847038527,507.0,0.2909718228867165,392.0,0.22484186313973548,1019.0,0.5853939045428407,0.017251293847038527,WACC_0p3_WRT_0p7,0.34065554916618745,120,False,,,False,False,False,False,False,297.0,0.2678733031674208
PCACD,SensorStream,818,0.04,3843,0.0588235294117647,0.6060964696111141,0,633,2468,433,0.473,0.068,str('kl'),0.02,False,0.7267804641181101,0.3581592750812686,0.14006812378382927,0.7267804641181101,0.8875495169362527,0.9448105539858969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3581592750812686,0.23141424564721405,0.12674502943405455,0.14006812378382927,0.24876999172933537,0.1087018679455061,0.7267804641181101,0.3771571951711958,0.34962326894691437,0.8875495169362527,0.46574383096470084,0.4218056859715519,0.9448105539858969,0.5293326904061015,0.4154778635797953,1221.0,0.7015526164462335,1150.0,0.6607245543415756,31.0,0.017251293847038527,194.0,0.1109833237492812,1005.0,0.577343300747556,0.017251293847038527,WACC_0p5_WRT_0p5,0.413571017826337,121,False,,,False,False,False,False,False,633.0,0.571945701357466
PCACD,SensorStream,434,0.05,3226,0.1176470588235294,0.688821609350285,0,569,3595,54,0.767,0.733,str('kl'),0.096,True,0.7223287693826467,0.26434699022843006,0.18998330151655737,0.7223287693826467,0.8401352128782709,0.8778663101817816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26434699022843006,0.2952843296201077,0.030937339391677643,0.18998330151655737,0.26513454243379203,0.07515124091723466,0.7223287693826467,0.39066605870337784,0.33166271067926884,0.8401352128782709,0.44112849109938196,0.3990067217788889,0.8778663101817816,0.5343044982253131,0.3435618119564685,1483.0,0.8522139160437032,1263.0,0.7257044278320874,81.0,0.04600345025876941,31.0,0.017251293847038527,1170.0,0.672225416906268,0.017251293847038527,WACC_0p7_WRT_0p3,0.4626797009775734,122,False,,,False,False,False,False,False,569.0,0.5140271493212669
PCACD,SensorStream,759,0.05,1993,0.1176470588235294,0.9164427680649744,0,166,993,4072,0.66,0.219,str('intersection'),0.024,False,0.9062255977361344,0.051511092464666994,0.45868447602091633,0.9062255977361344,0.8950067570474497,0.8577951667566298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.051511092464666994,0.061117886817794065,0.009606794353127071,0.45868447602091633,0.23489803413644944,0.2237864418844669,0.9062255977361344,0.5319294287565124,0.37429616897962203,0.8950067570474497,0.5257726661500227,0.369234090897427,0.8577951667566298,0.515785862620352,0.34200930413627784,31.0,0.017251293847038527,1002.0,0.5756181713628522,1627.0,0.9350201265094882,1511.0,0.8683151236342725,557.0,0.31972397929844737,0.017251293847038527,WACC_0p1_WRT_0p9,0.5431857389304198,123,False,,,False,False,False,False,False,166.0,0.1493212669683258
PCACD,SensorStream,1377,0.05,2756,0.1176470588235294,0.7632483532366846,0,459,3698,89,0.466,0.098,str('kl'),0.04,False,0.7824586897409818,0.18486014282947655,0.2778422405085945,0.7824586897409818,0.8580769120928403,0.8713035202388509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18486014282947655,0.20987096501773908,0.025010822188262533,0.2778422405085945,0.21722773128825384,0.06061450922034067,0.7824586897409818,0.3843146546242731,0.39814403511670865,0.8580769120928403,0.44122044586401926,0.41685646622882105,0.8713035202388509,0.5021813774261004,0.3691221428127506,1149.0,0.660149511213341,510.0,0.29269695227142034,54.0,0.030477285796434734,32.0,0.017826336975273145,292.0,0.16733755031627373,0.017826336975273145,WACC_0p7_WRT_0p3,0.2336975273145486,124,False,,,False,False,False,False,False,459.0,0.4144796380090498
PCACD,SensorStream,1087,0.06,2007,0.1764705882352941,0.9131346574471094,0,169,1911,1639,0.34,0.017,str('intersection'),0.038,False,0.8322669996752575,0.029011696137072218,0.4070395195908125,0.8322669996752575,0.8268528287663028,0.7984371496328406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029011696137072218,0.07999929827621878,0.05098760213914656,0.4070395195908125,0.18853580311413792,0.2185037164766746,0.8322669996752575,0.4634641182063302,0.3688028814689273,0.8268528287663028,0.49048221349864407,0.33637061526765877,0.7984371496328406,0.46281927949597407,0.33561787013686656,331.0,0.18976423231742381,34.0,0.01897642323174238,968.0,0.5560667050028753,793.0,0.45543415756181715,32.0,0.017826336975273145,0.017826336975273145,WACC_0p9_WRT_0p1,0.24761357101782636,125,False,,,False,False,False,False,False,169.0,0.1520361990950226
PCACD,SensorStream,838,0.06,2651,0.1764705882352941,0.7816075712224302,0,418,88,210,0.676,0.448,str('kl'),0.095,True,0.7260052877330397,0.15978987103469447,0.25177503210963764,0.7260052877330397,0.7951462230975955,0.8100349247553931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15978987103469447,0.2508367286322438,0.09104685759754935,0.25177503210963764,0.23228264964480136,0.019492382464836283,0.7260052877330397,0.37732507868878973,0.34868020904425,0.7951462230975955,0.4593667026886046,0.33577952040899095,0.8100349247553931,0.5331983062115988,0.27683661854379427,1294.0,0.7435307648073606,949.0,0.5451408855664175,32.0,0.017826336975273145,104.0,0.05922944220816561,1128.0,0.648073605520414,0.017826336975273145,WACC_0p5_WRT_0p5,0.4027602070155262,126,False,,,False,False,False,False,False,418.0,0.3773755656108597
PCACD,SensorStream,1046,0.06,1849,0.1764705882352941,0.9518840717765832,0,103,4073,3855,0.923,0.72,str('intersection'),0.043,False,0.8635729399313538,0.06859629430292587,0.45278224931101635,0.8635729399313538,0.8361939647657667,0.7950203097527557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06859629430292587,0.06116424287533064,0.007432051427595225,0.45278224931101635,0.2337603221664454,0.21902192714457094,0.8635729399313538,0.5384854030578816,0.32508753687347214,0.8361939647657667,0.52687908779255,0.3093148769732167,0.7950203097527557,0.527277677154127,0.26774263259862874,32.0,0.017826336975273145,981.0,0.5635422656699253,1673.0,0.9614721104082806,1532.0,0.8803910293271996,943.0,0.5416906267970097,0.017826336975273145,WACC_0p1_WRT_0p9,0.5929844738355377,127,False,,,False,False,False,False,False,103.0,0.09230769230769231
PCACD,SensorStream,1101,0.05,2563,0.1176470588235294,0.7975631881176032,0,380,1283,268,0.223,0.458,str('intersection'),0.017,True,0.8101819002531657,0.14821232107520138,0.31835005835598224,0.8101819002531657,0.8663490252323157,0.8682777120213969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14821232107520138,0.14773278944769994,0.00047953162750144496,0.31835005835598224,0.18853479627320505,0.1298152620827772,0.8101819002531657,0.39578066584265115,0.4144012344105146,0.8663490252323157,0.454972183759118,0.4113768414731977,0.8682777120213969,0.48132616320693455,0.38695154881446236,909.0,0.5221391604370328,33.0,0.018401380103507763,103.0,0.058654399079930995,72.0,0.04082806210465785,93.0,0.05290396779758482,0.018401380103507763,WACC_0p3_WRT_0p7,0.13858539390454283,128,False,,,False,False,False,False,False,380.0,0.3429864253393665
PCACD,SensorStream,1548,0.05,4039,0.1176470588235294,0.5825824838488115,0,652,1590,218,0.37,0.907,str('kl'),0.012,False,0.6364973891318427,0.3778090700612282,0.16596748453164953,0.6364973891318427,0.8145246549654366,0.8872342474040655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3778090700612282,0.2902353606784847,0.0875737093827435,0.16596748453164953,0.279174122768626,0.11320663823697649,0.6364973891318427,0.37759763817285463,0.2588997509589881,0.8145246549654366,0.4434519693028404,0.37107268566259616,0.8872342474040655,0.5276192641838757,0.3596149832201898,1457.0,0.8372627947096032,1317.0,0.7567567567567568,33.0,0.018401380103507763,37.0,0.020701552616446232,956.0,0.5491661874640598,0.018401380103507763,WACC_0p5_WRT_0p5,0.43645773433007473,129,False,,,False,False,False,False,False,652.0,0.5891402714932127
PCACD,SensorStream,146,0.06,1871,0.1764705882352941,0.9462944982919794,0,118,3663,4249,0.527,0.269,str('intersection'),0.022,False,0.859057081908876,0.06288624618645015,0.4461838954111751,0.859057081908876,0.8348465130170841,0.7955131863013525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06288624618645015,0.06121164999668205,0.0016745961897681044,0.4461838954111751,0.2407078419044023,0.20547605350677278,0.859057081908876,0.5322872067662864,0.3267698751425896,0.8348465130170841,0.5264286255664373,0.3084178874506468,0.7955131863013525,0.5047370622997829,0.2907761240015696,33.0,0.018401380103507763,1078.0,0.6193214491086831,1630.0,0.9367452558941921,1522.0,0.8746405980448534,330.0,0.1891891891891892,0.018401380103507763,WACC_0p1_WRT_0p9,0.5276595744680851,130,False,,,False,False,False,False,False,118.0,0.10588235294117647
PCACD,SensorStream,1252,0.06,4059,0.1764705882352941,0.5802475576421817,0,652,194,305,0.993,0.233,str('kl'),0.072,True,0.5633250340004009,0.37483988983081684,0.1866005500872799,0.5633250340004009,0.7466053275962055,0.827790416975365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37483988983081684,0.40067319035937493,0.02583330052855809,0.1866005500872799,0.34508475623872914,0.15848420615144923,0.5633250340004009,0.3919487622600917,0.17137627174030923,0.7466053275962055,0.4414066403638414,0.30519868723236404,0.827790416975365,0.5481679669948503,0.2796224499805148,1712.0,0.9838987924094307,1594.0,0.9160437032777459,87.0,0.04945370902817711,33.0,0.018401380103507763,1629.0,0.9361702127659575,0.018401380103507763,WACC_0p7_WRT_0p3,0.5807935595169637,131,False,,,False,False,False,False,False,652.0,0.5891402714932127
PCACD,SensorStream,937,0.05,2168,0.1176470588235294,0.8766673320231768,0,243,988,1482,0.159,0.044,str('intersection'),0.049,False,0.8740907269017759,0.06373006796408306,0.4117305529269281,0.8740907269017759,0.885418282900582,0.8613024790210119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06373006796408306,0.081484845627207,0.01775477766312393,0.4117305529269281,0.2044991187910002,0.20723143413592793,0.8740907269017759,0.46559714517265927,0.40849358172911665,0.885418282900582,0.4946173434258797,0.3908009394747023,0.8613024790210119,0.46456263792040686,0.396739841100605,362.0,0.20759056929269695,195.0,0.11155836687751582,1002.0,0.5756181713628522,851.0,0.48878665899942497,34.0,0.01897642323174238,0.01897642323174238,WACC_0p9_WRT_0p1,0.28050603795284645,132,False,,,False,False,False,False,False,243.0,0.21900452488687783
