detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,807,0.73,261,0.6774193548387095,0.8924164652884246,0,21,267,2877,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.07954087314058982,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07954087314058982,0.08899091093045144,0.009450037789861629,0.08780487804878051,0.16882689692477687,0.08102201887599636,0.25074176371364115,0.5097330690289158,0.25899130531527464,0.2818904452501809,0.5794997114728627,0.2976092662226818,0.30943025257689744,0.6178714606911361,0.30844120811423864,168.0,0.15099457504520797,397.0,0.35804701627486435,916.0,0.8273056057866185,954.0,0.8616636528028933,935.0,0.8444846292947559,0.15099457504520797,WACC_0p1_WRT_0p9,0.608499095840868,533,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,44,0.92,415,0.9838709677419356,0.7376169320693946,0,7,1963,1040,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18416036148117332,0.23920471701530097,0.21920549141922618,0.18416036148117332,0.05913787014451917,0.010307135165986204,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23920471701530097,0.2128262161940261,0.026378500821274853,0.21920549141922618,0.2101739385009593,0.009031552918266877,0.18416036148117332,0.34433832789209956,0.16017796641092624,0.05913787014451917,0.34168870925324196,0.2825508391087228,0.010307135165986204,0.3988426593056919,0.3885355241397057,736.0,0.6645569620253164,762.0,0.6880650994575045,169.0,0.1518987341772152,184.0,0.1654611211573237,176.0,0.15822784810126583,0.1518987341772152,WACC_0p5_WRT_0p5,0.3656419529837251,534,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,920,0.86,330,0.8870967741935483,0.814145004907354,0,41,3235,3260,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0995166493235606,0.160271880335853,0.1381977265127033,0.0995166493235606,0.05961844020857016,0.09568247361260374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.160271880335853,0.13487422700768248,0.02539765332817051,0.1381977265127033,0.15334127027110916,0.015143543758405875,0.0995166493235606,0.41446050189961575,0.31494385257605517,0.05961844020857016,0.48481583518582044,0.4251973949772503,0.09568247361260374,0.5359489890382764,0.44026651542567263,409.0,0.3688969258589512,169.0,0.1518987341772152,438.0,0.39511754068716093,516.0,0.4656419529837251,508.0,0.45840867992766726,0.1518987341772152,WACC_0p3_WRT_0p7,0.3679927667269439,535,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,18,0.86,359,0.8870967741935483,0.7860251816505348,0,51,4185,4163,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13061852001502453,0.18927532095933747,0.16796358820406798,0.13061852001502453,0.05961844020857016,0.09568247361260374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18927532095933747,0.13336571295339353,0.05590960800594394,0.16796358820406798,0.15344657873715498,0.014517009466913006,0.13061852001502453,0.440290135767731,0.3096716157527065,0.05961844020857016,0.5073397779194931,0.447721337710923,0.09568247361260374,0.548532987440506,0.4528505138279023,399.0,0.35985533453887886,170.0,0.15280289330922242,562.0,0.5072332730560579,606.0,0.5470162748643761,564.0,0.5090415913200723,0.15280289330922242,WACC_0p3_WRT_0p7,0.4151898734177216,536,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,282,0.86,300,0.8870967741935483,0.8459553330484337,0,32,2950,2418,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06433290355599162,0.12746196702213303,0.10452533038287742,0.06433290355599162,0.05961844020857016,0.09568247361260374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12746196702213303,0.13660120923675684,0.00913924221462381,0.10452533038287742,0.15356957791906345,0.049044247536186025,0.06433290355599162,0.39913530041670203,0.3348023968607104,0.05961844020857016,0.4667102879857627,0.40709184777719254,0.09568247361260374,0.510680523629003,0.4149980500163992,425.0,0.3833634719710669,171.0,0.15370705244122965,387.0,0.34900542495479203,455.0,0.4104882459312839,424.0,0.38245931283905965,0.15370705244122965,WACC_0p3_WRT_0p7,0.33580470162748643,537,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,738,0.9,524,0.9516129032258064,0.659700668732732,0,58,3784,676,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27033947878665854,0.31956936570635036,0.30168270675608366,0.27033947878665854,0.09453633562097374,0.029913926238974858,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31956936570635036,0.3170383257585512,0.002531039947799185,0.30168270675608366,0.2555186957462356,0.04616401100984807,0.27033947878665854,0.37602326734489244,0.1056837885582339,0.09453633562097374,0.3368168668246222,0.24228053120364845,0.029913926238974858,0.3970286622441746,0.3671147360051997,1036.0,0.9358047016274864,1012.0,0.9141048824593129,289.0,0.2603978300180832,171.0,0.15370705244122965,172.0,0.1546112115732369,0.15370705244122965,WACC_0p7_WRT_0p3,0.4837251356238698,538,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,201,0.79,267,0.7741935483870968,0.8848353797308413,0,22,2765,3742,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.0873601813497053,0.06336937852881676,0.14370487281558972,0.1793033660002066,0.2107774315164541,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0873601813497053,0.08964139283743458,0.002281211487729279,0.06336937852881676,0.15753427963677724,0.09416490110796048,0.14370487281558972,0.4946689072138709,0.35096403439828117,0.1793033660002066,0.5559176466924669,0.37661428069226033,0.2107774315164541,0.5957523905244205,0.3849749590079664,171.0,0.15370705244122965,231.0,0.20795660036166366,837.0,0.755877034358047,836.0,0.7549728752260397,821.0,0.7414104882459313,0.15370705244122965,WACC_0p1_WRT_0p9,0.5227848101265823,539,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,272,0.9,338,0.9516129032258064,0.8061489956552799,0,19,1702,2081,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1083606183462126,0.16851915050712354,0.14666179484294758,0.1083606183462126,0.02800277994655719,0.029913926238974858,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16851915050712354,0.15617563551789646,0.012343514989227089,0.14666179484294758,0.16546611755258384,0.01880432270963625,0.1083606183462126,0.34447840529260926,0.23611778694639665,0.02800277994655719,0.418337674762162,0.3903348948156048,0.029913926238974858,0.4877139302154204,0.45780000397644555,504.0,0.45479204339963836,347.0,0.3128390596745027,172.0,0.1546112115732369,330.0,0.2974683544303797,355.0,0.32007233273056057,0.1546112115732369,WACC_0p5_WRT_0p5,0.30795660036166367,540,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,527,0.83,348,0.8387096774193548,0.796415258577159,0,51,3407,4238,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11912659753404438,0.1785587536302131,0.15696531165247066,0.11912659753404438,0.11091197983355722,0.1450088841428253,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1785587536302131,0.11281817452702053,0.06574057910319256,0.15696531165247066,0.15366915411723056,0.0032961575352400962,0.11912659753404438,0.47339699599326174,0.3542703984592174,0.11091197983355722,0.5258722656854267,0.41496028585186945,0.1450088841428253,0.5698402408071656,0.42483135666434024,303.0,0.2730560578661845,172.0,0.1546112115732369,739.0,0.6672694394213382,698.0,0.6301989150090416,683.0,0.6166365280289331,0.1546112115732369,WACC_0p3_WRT_0p7,0.46835443037974683,541,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,520,0.66,285,0.564516129032258,0.8630706591273891,0,32,162,4593,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3756181364280342,0.10980882108487405,0.1390243902439024,0.3756181364280342,0.40157537104181734,0.4245252104807478,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10980882108487405,0.08964484744267535,0.0201639736421987,0.1390243902439024,0.19144353754885476,0.05241914730495237,0.3756181364280342,0.5710801023363978,0.19546196590836362,0.40157537104181734,0.633605340046354,0.2320299690045367,0.4245252104807478,0.6672540007280826,0.2427287902473348,172.0,0.1546112115732369,614.0,0.554249547920434,1081.0,0.976491862567812,1081.0,0.976491862567812,1079.0,0.9746835443037974,0.1546112115732369,WACC_0p1_WRT_0p9,0.7273056057866184,542,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,459,0.79,257,0.7741935483870968,0.8975675972651773,0,17,2918,5000,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.07422787564885591,0.04989186045588542,0.14370487281558972,0.1793033660002066,0.2107774315164541,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07422787564885591,0.09464022538161553,0.020412349732759613,0.04989186045588542,0.15367288613548666,0.10378102567960124,0.14370487281558972,0.4864016815940823,0.3426968087784926,0.1793033660002066,0.5525721634751901,0.37326879747498354,0.2107774315164541,0.5969163207977083,0.38613888928125417,204.0,0.18354430379746836,173.0,0.15551537070524413,805.0,0.7269439421338155,820.0,0.740506329113924,831.0,0.7504520795660036,0.15551537070524413,WACC_0p3_WRT_0p7,0.5113924050632911,543,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,969,0.91,505,0.967741935483871,0.6720425558732643,0,49,4934,861,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25668876077084063,0.30683965586454437,0.28861836768537386,0.25668876077084063,0.0889292409381765,0.01773461713753575,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30683965586454437,0.3190876963380714,0.012248040473527011,0.28861836768537386,0.26423674842516715,0.02438161926020671,0.25668876077084063,0.39906607815207623,0.1423773173812356,0.0889292409381765,0.35896469002993553,0.27003544909175903,0.01773461713753575,0.3979400003879235,0.3802053832503877,1037.0,0.9367088607594937,1032.0,0.9321880650994575,386.0,0.34810126582278483,211.0,0.189873417721519,173.0,0.15551537070524413,0.15551537070524413,WACC_0p9_WRT_0p1,0.5124773960216998,544,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,580,0.89,477,0.935483870967742,0.691102325794446,0,59,1902,3285,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2356077427970207,0.28718096526192083,0.2684429039151474,0.2356077427970207,0.0802701166597327,0.04635606308238193,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28718096526192083,0.10482849252984071,0.1823524727320801,0.2684429039151474,0.1537425943316507,0.11470030958349672,0.2356077427970207,0.4306196576200558,0.19501191482303507,0.0802701166597327,0.5067753792999511,0.4265052626402184,0.04635606308238193,0.5483946504122583,0.5020385873298764,256.0,0.23056057866184448,174.0,0.15641952983725135,516.0,0.4656419529837251,602.0,0.5433996383363472,563.0,0.5081374321880651,0.15641952983725135,WACC_0p3_WRT_0p7,0.38083182640144664,545,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,1086,0.86,274,0.8870967741935483,0.8762024196379794,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030878177780877487,0.0962644174528789,0.07250768262711445,0.030878177780877487,0.05961844020857016,0.09568247361260374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0962644174528789,0.10403178999378203,0.0077673725409031225,0.07250768262711445,0.15381437431462858,0.08130669168751413,0.030878177780877487,0.40634174269187034,0.37546356491099286,0.05961844020857016,0.45783910756734086,0.3982206673587707,0.09568247361260374,0.5152827314198994,0.4196002578072957,253.0,0.22784810126582278,175.0,0.15732368896925858,415.0,0.3743218806509946,428.0,0.3860759493670886,439.0,0.3960216998191682,0.15732368896925858,WACC_0p3_WRT_0p7,0.30831826401446655,546,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,917,0.91,499,0.967741935483871,0.676036443878926,0,48,3445,798,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25227132943872316,0.30272026675704117,0.28439069111352705,0.25227132943872316,0.08711476087161614,0.017282237215998798,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30272026675704117,0.29143814137301327,0.011282125384027897,0.28439069111352705,0.238528957863987,0.04586173324954004,0.25227132943872316,0.37606335904150046,0.1237920296027773,0.08711476087161614,0.3398825033066823,0.25276774243506617,0.017282237215998798,0.3985204035794971,0.3812381663634983,1004.0,0.906871609403255,961.0,0.8679927667269439,290.0,0.2613019891500904,181.0,0.162748643761302,175.0,0.15732368896925858,0.15732368896925858,WACC_0p9_WRT_0p1,0.47124773960217,547,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,61,0.86,250,0.8870967741935483,0.9067772891835794,0,7,1847,4730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.06472878490861869,0.04014306462030862,0.01882850010119666,0.05961844020857016,0.09568247361260374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06472878490861869,0.08994765807319426,0.025218873164575564,0.04014306462030862,0.15549036505212188,0.11534730043181327,0.01882850010119666,0.49548148809641446,0.4766529879952178,0.05961844020857016,0.5561532673524254,0.4965348271438553,0.09568247361260374,0.5909762795235196,0.4952938059109159,175.0,0.15732368896925858,208.0,0.1871609403254973,838.0,0.7567811934900542,837.0,0.755877034358047,793.0,0.7160940325497287,0.15732368896925858,WACC_0p1_WRT_0p9,0.5146473779385172,548,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,700,0.89,301,0.935483870967742,0.8448448279694667,0,11,1356,2648,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06556117533610926,0.12860736782446872,0.10570084063719863,0.06556117533610926,0.010422713531695034,0.04635606308238193,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12860736782446872,0.10380098764200077,0.024806380182467946,0.10570084063719863,0.1538319030770974,0.04813106243989877,0.06556117533610926,0.3888619300203722,0.32330075468426295,0.010422713531695034,0.4673729598091951,0.4569502462775,0.04635606308238193,0.5242436383421515,0.47788757525976955,252.0,0.22694394213381555,176.0,0.15822784810126583,334.0,0.3010849909584087,458.0,0.4132007233273056,467.0,0.4213381555153707,0.15822784810126583,WACC_0p3_WRT_0p7,0.30415913200723327,549,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,56,0.31,239,0.0,0.9217817823596586,0,17,1,4307,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.08317929759704251,0.39512195121951216,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08317929759704251,0.09038091769318746,0.007201620096144945,0.39512195121951216,0.21474185899940304,0.18038009222010912,1.0,0.5955825168668577,0.4044174831331423,1.0,0.6763248089345558,0.3236751910654442,1.0,0.7110047568644473,0.2889952431355527,176.0,0.15822784810126583,808.0,0.7296564195298373,1099.0,0.9927667269439421,1105.0,0.9981916817359855,1105.0,0.9981916817359855,0.15822784810126583,WACC_0p1_WRT_0p9,0.7754068716094032,550,False,,,False,False,False,False,False,17.0,0.16161616161616163
