detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,98,0.39,1549,0.6666666666666667,0.7099744745479086,0,9,1150,420,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10000000000000012,0.23538281950359663,0.17523019932498257,0.10000000000000012,0.20300210275608177,0.2834291951135834,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23538281950359663,0.2209582113962586,0.014424608107338033,0.17523019932498257,0.2520084833543808,0.07677828402939824,0.10000000000000012,0.4401530051540831,0.340153005154083,0.20300210275608177,0.3961686133153121,0.19316651055923034,0.2834291951135834,0.4045691631541005,0.12113996804051713,756.0,0.8006362672322376,781.0,0.8271474019088016,363.0,0.383881230116649,166.0,0.17497348886532343,195.0,0.20572640509013787,0.17497348886532343,WACC_0p7_WRT_0p3,0.4784729586426299,453,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,825,0.12,1142,0.1666666666666666,0.8245644538072354,0,40,1167,4161,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.1119734998795354,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1119734998795354,0.07466808224147484,0.037305417638060556,0.25319969015165106,0.15127186040845092,0.10192782974320014,0.7750000000000001,0.50804035599081,0.26695964400919014,0.8007505256890205,0.5482897068091108,0.2524608188799097,0.8208572987783959,0.5658271774167561,0.2550301213616397,166.0,0.17497348886532343,273.0,0.28844114528101805,712.0,0.7539766702014846,700.0,0.7412513255567338,738.0,0.7815482502651113,0.17497348886532343,WACC_0p1_WRT_0p9,0.5480381760339342,454,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,464,0.24,1259,0.3888888888888889,0.7879017543606099,0,32,442,701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4750000000000002,0.15145791922871887,0.14256260721115493,0.4750000000000002,0.5350845599410479,0.5820003638162571,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15145791922871887,0.12144643032664298,0.03001148890207589,0.14256260721115493,0.16477531701430895,0.022212709803154013,0.4750000000000002,0.4001605104996196,0.07483948950038061,0.5350845599410479,0.41657151123586317,0.1185130487051847,0.5820003638162571,0.4216098219204171,0.16039054189583996,361.0,0.38176033934252385,366.0,0.3870625662778367,168.0,0.17709437963944857,227.0,0.23966065747614,263.0,0.27783669141039236,0.17709437963944857,WACC_0p5_WRT_0p5,0.2926829268292683,455,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,109,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,660,266,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09615672476312334,0.27895780555551153,0.22223324016317306,0.09615672476312334,0.1587244417980863,0.24361970595322682,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27895780555551153,0.24212952153037512,0.03682828402513641,0.22223324016317306,0.2400893895289066,0.017856149365733542,0.09615672476312334,0.44233070348504566,0.34617397872192235,0.1587244417980863,0.4040819504203104,0.2453575086222241,0.24361970595322682,0.3926603625002381,0.1490406565470113,810.0,0.8579003181336161,746.0,0.7900318133616119,381.0,0.4029692470837752,188.0,0.19830328738069988,168.0,0.17709437963944857,0.17709437963944857,WACC_0p9_WRT_0p1,0.48525980911983035,456,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,596,0.03,4430,0.0,0.3148251232191639,0,77,53,4271,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.6609445737911156,0.6342710006718192,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6609445737911156,0.0749946712090217,0.5859499025820939,0.6342710006718192,0.17980870324676584,0.45446229742505334,1.0,0.6226819258936573,0.37731807410634266,1.0,0.6749060902785208,0.3250939097214792,1.0,0.6679110427734843,0.33208895722651566,168.0,0.17709437963944857,454.0,0.48038176033934255,941.0,0.9968186638388123,941.0,0.9968186638388123,941.0,0.9968186638388123,0.17709437963944857,WACC_0p1_WRT_0p9,0.7295864262990456,457,False,,,False,False,False,False,False,77.0,1.0
OCDD,SensorStream,802,0.14,983,0.2037037037037037,0.8809138623093218,0,26,456,1540,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.05128719720796246,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05128719720796246,0.07587112909282694,0.024583931884864477,0.23476017632823504,0.14008685613063682,0.09467332019759822,0.7250000000000001,0.4512907270117691,0.273709272988231,0.7564728647310249,0.5105672096936883,0.24590565503733663,0.7810478096180394,0.5231540291888908,0.2578937804291487,172.0,0.18133616118769882,169.0,0.17815482502651114,416.0,0.440084835630965,576.0,0.6097560975609756,590.0,0.6246023329798516,0.17815482502651114,WACC_0p3_WRT_0p7,0.4067868504772004,458,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,772,0.35,1496,0.5925925925925926,0.723063160007892,0,22,4393,845,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20000000000000023,0.2212867722066999,0.16002521254739105,0.20000000000000023,0.29155742467207285,0.36304817343429646,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2212867722066999,0.21945146677717697,0.0018353054295229265,0.16002521254739105,0.23174695658347838,0.07172174403608733,0.20000000000000023,0.4274948800010539,0.22749488000105367,0.29155742467207285,0.4082986544899077,0.11674122981783486,0.36304817343429646,0.3933305105680287,0.03028233713373224,752.0,0.7963944856839873,713.0,0.7550371155885471,309.0,0.3266171792152704,197.0,0.20784729586426298,169.0,0.17815482502651114,0.17815482502651114,WACC_0p9_WRT_0p1,0.4528101802757158,459,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,676,0.23,1201,0.3703703703703704,0.8056301370020086,0,30,4319,2245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.13236508359028368,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13236508359028368,0.1198357878842085,0.01252929570607518,0.15178236412286286,0.15189434023384088,0.00011197611097801818,0.5,0.40080392240402113,0.09919607759597887,0.5572233904200453,0.4338628941643241,0.12336049625572121,0.6019051083964352,0.4363055589510915,0.16559954944534366,356.0,0.37645811240721105,277.0,0.2926829268292683,170.0,0.1792152704135737,296.0,0.31283138918345704,335.0,0.35418875927889715,0.1792152704135737,WACC_0p5_WRT_0p5,0.3030752916224815,460,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,602,0.16,934,0.2407407407407407,0.9001299215032806,0,15,3932,4105,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.03059218699580963,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03059218699580963,0.07671607193604481,0.04612388494023518,0.21632066250481896,0.14014713747949206,0.0761735250253269,0.6750000000000002,0.46008642968167046,0.2149135703183297,0.7121952037730295,0.5145910742254192,0.1976041295476103,0.7412383204576829,0.525994920238066,0.21524340021961685,178.0,0.18769883351007424,170.0,0.1792152704135737,456.0,0.48250265111346763,586.0,0.6203605514316013,596.0,0.630965005302227,0.1792152704135737,WACC_0p3_WRT_0p7,0.4201484623541888,461,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,132,0.26,919,0.425925925925926,0.906214151481176,0,5,1974,1874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425,0.024039688366683028,0.12412309338773883,0.425,0.49080689898305213,0.5421908746559004,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.024039688366683028,0.08568374035189485,0.06164405198521183,0.12412309338773883,0.14032649935905378,0.01620340597131495,0.425,0.43628780876475465,0.011287808764754659,0.49080689898305213,0.489756154607968,0.0010507443750841228,0.5421908746559004,0.4998864561827428,0.042304418473157634,217.0,0.22905620360551432,171.0,0.18027571580063625,346.0,0.36585365853658536,504.0,0.5334040296924708,517.0,0.5471898197242842,0.18027571580063625,WACC_0p3_WRT_0p7,0.37115588547189815,462,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,857,0.24,1069,0.3888888888888889,0.8493928035633456,0,25,3121,1408,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4750000000000002,0.08523425295240597,0.14256260721115493,0.4750000000000002,0.5350845599410479,0.5820003638162571,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08523425295240597,0.1351442895226764,0.04991003657027043,0.14256260721115493,0.15505142563379587,0.012488818422640935,0.4750000000000002,0.40110779924755896,0.07389220075244124,0.5350845599410479,0.4327253883019252,0.10235917163912267,0.5820003638162571,0.4406452188993637,0.14135514491689338,415.0,0.43902439024390244,301.0,0.3181336161187699,172.0,0.18133616118769882,293.0,0.30965005302226933,346.0,0.36585365853658536,0.18133616118769882,WACC_0p5_WRT_0p5,0.32279957582184515,463,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,112,0.14,998,0.2037037037037037,0.8752223767443758,0,29,3726,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.05741672411563913,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05741672411563913,0.0768842512334789,0.01946752711783977,0.23476017632823504,0.14033594815503367,0.09442422817320137,0.7250000000000001,0.4770514819513289,0.24794851804867118,0.7564728647310249,0.5403217692664677,0.21615109546455724,0.7810478096180394,0.5441884146934827,0.23685939492455677,179.0,0.18875927889713678,172.0,0.18133616118769882,564.0,0.5970307529162248,670.0,0.7094379639448568,665.0,0.704135737009544,0.18133616118769882,WACC_0p3_WRT_0p7,0.4761399787910922,464,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,810,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,1163,908,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000000000000004,0.06385426174816766,0.07802430882919875,0.30000000000000004,0.3801127465880636,0.44266715175500926,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06385426174816766,0.1496630553582963,0.08580879361012864,0.07802430882919875,0.18032001432181016,0.10229570549261141,0.30000000000000004,0.40131150576476327,0.10131150576476322,0.3801127465880636,0.41389624655950186,0.03378349997143826,0.44266715175500926,0.39976000806933193,0.04290714368567733,475.0,0.5026511134676565,457.0,0.4835630965005302,173.0,0.1823966065747614,215.0,0.22693531283138918,184.0,0.19406150583244963,0.1823966065747614,WACC_0p5_WRT_0p5,0.31792152704135734,465,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,611,0.15,1089,0.2222222222222222,0.842425937415781,0,31,660,2027,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.09273731924790728,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09273731924790728,0.07600885461156105,0.016728464636346224,0.22554041941652705,0.14039219213042856,0.0851482272860985,0.7000000000000001,0.4557706699681997,0.24422933003180036,0.7343340342520273,0.5038909816520356,0.23044305259999165,0.7611430650378612,0.5227555350539471,0.2383875299839141,174.0,0.18345705196182396,173.0,0.1823966065747614,441.0,0.46659597030752914,555.0,0.5874867444326617,588.0,0.6224814422057264,0.1823966065747614,WACC_0p3_WRT_0p7,0.4084835630965006,466,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,614,0.09,1360,0.1111111111111111,0.7588937221707088,0,56,2728,4946,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.85,0.18269853502538497,0.2808589608867751,0.85,0.8671670171260134,0.8805715325189305,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18269853502538497,0.07591336047227223,0.10678517455311273,0.2808589608867751,0.15679989812348333,0.12405906276329176,0.85,0.527317693227432,0.32268230677256793,0.8671670171260134,0.5814891297961995,0.2856778873298139,0.8805715325189305,0.5952783515612056,0.28529318095772493,173.0,0.1823966065747614,318.0,0.3361611876988335,780.0,0.8260869565217391,802.0,0.8494167550371156,831.0,0.88016967126193,0.1823966065747614,WACC_0p1_WRT_0p9,0.614846235418876,467,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,99,0.25,1051,0.4074074074074074,0.8557752378595564,0,21,1675,1801,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45000000000000007,0.07836059891099857,0.13334285029944687,0.45000000000000007,0.51294572946205,0.5620956192360788,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07836059891099857,0.11432491563654115,0.03596431672554258,0.13334285029944687,0.15465004435905497,0.021307194059608098,0.45000000000000007,0.401646283341246,0.04835371665875404,0.51294572946205,0.44009983194164687,0.0728458975204031,0.5620956192360788,0.44370847015128256,0.1183871490847962,339.0,0.3584305408271474,297.0,0.3138918345705196,174.0,0.18345705196182396,318.0,0.3361611876988335,353.0,0.37327677624602335,0.18345705196182396,WACC_0p5_WRT_0p5,0.3130434782608696,468,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,446,0.19,889,0.2962962962962963,0.918686012549636,0,7,1781,2956,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.010607938934027563,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.010607938934027563,0.08163173138722228,0.07102379245319472,0.18866139176969496,0.14042700857384396,0.048234383195850994,0.6000000000000001,0.4354363643255138,0.16456363567448629,0.6457787123360363,0.486962503249344,0.15881620908669236,0.6815240867171483,0.5006823660192413,0.18084172069790694,204.0,0.21527041357370094,174.0,0.18345705196182396,342.0,0.3616118769883351,490.0,0.5185577942735949,519.0,0.5493107104984093,0.18345705196182396,WACC_0p3_WRT_0p7,0.3656415694591728,469,False,,,False,False,False,False,False,7.0,0.07894736842105263
