detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,979,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1618,2940,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.09220049390016079,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09220049390016079,0.07487130363052805,0.01732919026963274,0.1925290280023953,0.17408860949847207,0.018440418503923223,0.6698034368132024,0.4831647099606608,0.18663872685254163,0.7058823529411766,0.49662245830297547,0.20925989463820116,0.7301412283658539,0.5605124654096937,0.16962876295616025,249.0,0.22103386809269163,246.0,0.21836007130124777,510.0,0.4536541889483066,793.0,0.7058823529411765,793.0,0.7058823529411765,0.21836007130124777,WACC_0p3_WRT_0p7,0.4609625668449199,653,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,526,0.72,108,0.5897435897435896,0.5966179119088147,0,40,3830,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.36352614736492866,0.2929129077926214,0.24054790467036521,0.3235294117647059,0.3793248252414636,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36352614736492866,0.2778720754412537,0.08565407192367497,0.2929129077926214,0.35677242280802623,0.06385951501540482,0.24054790467036521,0.4821125072611046,0.2415646025907394,0.3235294117647059,0.3548980753508377,0.03136866358613183,0.3793248252414636,0.40277187027309674,0.02344704503163314,789.0,0.7023172905525846,847.0,0.7540106951871658,505.0,0.44919786096256686,262.0,0.232620320855615,246.0,0.21836007130124777,0.21836007130124777,WACC_0p9_WRT_0p1,0.471301247771836,654,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,1088,0.53,13,0.1025641025641026,0.91357309350583,0,11,2448,4548,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03957325531807322,0.07449858229872529,0.034925326980652066,0.2706713801311957,0.18260663934584664,0.08806474078534904,0.8679213747252807,0.5617157222181067,0.306205652507174,0.8823529411764706,0.5951863929054413,0.2871665482710293,0.8920564913463414,0.638588027520977,0.25346846382536437,246.0,0.21836007130124777,309.0,0.27450980392156865,929.0,0.8270944741532977,1059.0,0.9429590017825312,1053.0,0.9376114081996435,0.21836007130124777,WACC_0p1_WRT_0p9,0.6401069518716578,655,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1046,0.5,11,0.0256410256410256,0.9373800815834796,0,12,2059,1718,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9669803436813204,0.04869123074226874,0.309742556195596,0.9669803436813204,0.9705882352941178,0.9730141228365855,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04869123074226874,0.07502125939421775,0.026330028651949007,0.309742556195596,0.17437983101971466,0.13536272517588133,0.9669803436813204,0.47647602121397503,0.4905043224673453,0.9705882352941178,0.48703582504069903,0.4835524102534187,0.9730141228365855,0.5392449660466618,0.43376915678992367,250.0,0.22192513368983957,247.0,0.2192513368983957,482.0,0.428698752228164,761.0,0.6773618538324421,704.0,0.6265597147950089,0.2192513368983957,WACC_0p3_WRT_0p7,0.43475935828877005,656,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,826,0.72,90,0.5897435897435896,0.6244924864066506,0,35,3066,175,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.33378946419288136,0.25987710475222425,0.24054790467036521,0.3235294117647059,0.3793248252414636,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33378946419288136,0.24793996616193392,0.08584949803094744,0.25987710475222425,0.3285808663823596,0.06870376163013536,0.24054790467036521,0.4878659708605671,0.24731806619020189,0.3235294117647059,0.3498440353186014,0.026314623553895522,0.3793248252414636,0.42133224197813374,0.04200741673667013,739.0,0.6577540106951871,777.0,0.6916221033868093,532.0,0.4732620320855615,247.0,0.2192513368983957,317.0,0.2816399286987522,0.2192513368983957,WACC_0p7_WRT_0p3,0.4647058823529412,657,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,748,0.54,18,0.1282051282051283,0.866410036566055,0,15,2435,2355,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.07571106577978243,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571106577978243,0.07456892703114162,0.001142138748640803,0.25764765477639556,0.1755770596344601,0.08207059514193546,0.834901718406601,0.5169432847455067,0.31795843366109433,0.8529411764705883,0.5423216303011283,0.31061954616945997,0.8650706141829267,0.5961339621349624,0.26893665204796435,247.0,0.2192513368983957,258.0,0.22905525846702318,683.0,0.6078431372549019,920.0,0.8190730837789661,920.0,0.8190730837789661,0.2192513368983957,WACC_0p1_WRT_0p9,0.5388591800356506,658,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,274,0.85,1015,0.923076923076923,0.2518650949677371,0,12,2191,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6756565438942533,0.7313095297029661,0.7014998140778392,0.6756565438942533,0.22072178104527207,0.035036789438571345,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7313095297029661,0.4116117052844007,0.3196978244185654,0.7014998140778392,0.44343124608374834,0.2580685679940909,0.6756565438942533,0.5596458277577654,0.11601071613648795,0.22072178104527207,0.39723238254584947,0.1765106015005774,0.035036789438571345,0.40486154650663014,0.3698247570680588,1031.0,0.9180035650623886,1026.0,0.9135472370766489,915.0,0.8146167557932263,457.0,0.40641711229946526,247.0,0.2192513368983957,0.2192513368983957,WACC_0p9_WRT_0p1,0.6543672014260249,659,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1000,0.64,25,0.3846153846153846,0.8179688504973687,0,6,2623,679,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.12738827443868256,0.12741040122839484,0.5047051552198034,0.5588235294117648,0.5952118425487806,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12738827443868256,0.11660611310658683,0.010782161332095724,0.12741040122839484,0.20266148297637343,0.0752510817479786,0.5047051552198034,0.4355924349792473,0.06911272024055609,0.5588235294117648,0.4087932583466397,0.15003027106512512,0.5952118425487806,0.49723199777304555,0.09797984477573501,498.0,0.44295900178253117,454.0,0.4037433155080214,248.0,0.22014260249554368,526.0,0.4679144385026738,596.0,0.5303030303030303,0.22014260249554368,WACC_0p5_WRT_0p5,0.41301247771836,660,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,348,0.7,62,0.5384615384615383,0.6812837990762414,0,25,2772,178,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.2732043143850729,0.1925703690062173,0.3065872173077248,0.3823529411764707,0.4332965795682929,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2732043143850729,0.22089764091469466,0.05230667347037826,0.1925703690062173,0.30442203237491683,0.11185166336869953,0.3065872173077248,0.43566360937323867,0.12907639206551386,0.3823529411764707,0.3647536135455422,0.017599327630928474,0.4332965795682929,0.4268038956387578,0.006492683929535115,694.0,0.6176470588235294,724.0,0.6443850267379679,249.0,0.22103386809269163,319.0,0.28342245989304815,348.0,0.3092691622103387,0.22103386809269163,WACC_0p5_WRT_0p5,0.41515151515151516,661,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,78,0.74,62,0.641025641025641,0.6812837990762414,0,21,2274,69,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.2732043143850729,0.1925703690062173,0.17450859203300562,0.26470588235294124,0.32535307091463433,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2732043143850729,0.2866599220311964,0.013455607646123469,0.1925703690062173,0.3276833229899517,0.13511295398373438,0.17450859203300562,0.4845259298305006,0.31001733779749496,0.26470588235294124,0.36543014548174235,0.10072426312880112,0.32535307091463433,0.4053805481612584,0.08002747724662407,808.0,0.7192513368983957,774.0,0.6889483065953654,517.0,0.45989304812834225,322.0,0.28609625668449196,249.0,0.22103386809269163,0.22103386809269163,WACC_0p9_WRT_0p1,0.47504456327985745,662,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,770,0.65,51,0.4102564102564103,0.7109193929008204,0,22,3450,442,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.24158897029272056,0.15744747804872417,0.47168549890112343,0.5294117647058822,0.5682259653853658,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24158897029272056,0.16541084618190266,0.0761781241108179,0.15744747804872417,0.24552198359478766,0.0880745055460635,0.47168549890112343,0.4361830572135928,0.03550244168753064,0.5294117647058822,0.3686779548493275,0.16073380985655472,0.5682259653853658,0.45188515736925505,0.1163408080161108,648.0,0.5766488413547237,634.0,0.5641711229946524,250.0,0.22192513368983957,341.0,0.30303030303030304,496.0,0.4411764705882353,0.22192513368983957,WACC_0p5_WRT_0p5,0.4213903743315508,663,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,1097,0.74,112,0.641025641025641,0.5910519141517097,0,28,2731,85,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23886308820029617,0.36946397116389684,0.2995095001689927,0.23886308820029617,0.26470588235294124,0.32535307091463433,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36946397116389684,0.2976118857047347,0.07185208545916216,0.2995095001689927,0.352242485506606,0.05273298533761328,0.23886308820029617,0.4836217970859742,0.24475870888567802,0.26470588235294124,0.3592839309008419,0.09457804854790064,0.32535307091463433,0.40576573273338645,0.08041266181875212,836.0,0.7442067736185384,835.0,0.7433155080213903,513.0,0.4563279857397504,286.0,0.2540106951871658,250.0,0.22192513368983957,0.22192513368983957,WACC_0p9_WRT_0p1,0.48395721925133695,664,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,690,0.7,78,0.5384615384615383,0.6463320628897229,0,37,3180,207,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.3104909357601249,0.23399373396798187,0.3065872173077248,0.3823529411764707,0.4332965795682929,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3104909357601249,0.24811531863732703,0.06237561712279785,0.23399373396798187,0.33931443702645997,0.1053207030584781,0.3065872173077248,0.48797508628083675,0.18138786897311193,0.3823529411764707,0.3517836217955423,0.030569319380928384,0.4332965795682929,0.42232790067799075,0.010968678890302175,740.0,0.6586452762923352,806.0,0.7174688057040999,534.0,0.4750445632798574,251.0,0.22281639928698752,328.0,0.2914438502673797,0.22281639928698752,WACC_0p7_WRT_0p3,0.47308377896613196,665,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,253,0.73,90,0.6153846153846153,0.6244924864066506,0,30,2758,164,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.33378946419288136,0.25987710475222425,0.2075282483516854,0.29411764705882354,0.352338948078049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33378946419288136,0.23008887794901484,0.10370058624386652,0.25987710475222425,0.31259737608087385,0.05272027132864959,0.2075282483516854,0.4364596735637334,0.22893142521204798,0.29411764705882354,0.36777257483403786,0.07365492777521432,0.352338948078049,0.4204896219668944,0.06815067388884538,709.0,0.6310160427807486,742.0,0.660427807486631,252.0,0.22370766488413546,335.0,0.2976827094474153,309.0,0.27450980392156865,0.22370766488413546,WACC_0p5_WRT_0p5,0.41746880570409983,666,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,1039,0.53,17,0.1025641025641026,0.8747601631669596,0,15,858,4635,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.06680312463087401,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06680312463087401,0.07554404925266474,0.008740924621790727,0.2706713801311957,0.18282471160547195,0.08784666852572373,0.8679213747252807,0.5496810472099039,0.3182403275153769,0.8823529411764706,0.5775559936872547,0.3047969474892158,0.8920564913463414,0.6194591514917169,0.2725973398546244,252.0,0.22370766488413546,311.0,0.27629233511586454,868.0,0.7727272727272727,1015.0,0.9037433155080213,1001.0,0.8912655971479501,0.22370766488413546,WACC_0p1_WRT_0p9,0.6135472370766488,667,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,1044,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3766,1890,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.12738827443868256,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12738827443868256,0.10415652720725002,0.023231747231432537,0.16648157729279509,0.19395062462677518,0.02746904733398009,0.6037641241758428,0.4366425288193118,0.16712159535653098,0.6470588235294119,0.4240588560575108,0.2229999674719011,0.6761694740390246,0.5016293867909132,0.17454008724811143,427.0,0.37967914438502676,386.0,0.3431372549019608,253.0,0.22459893048128343,616.0,0.5481283422459893,605.0,0.5383244206773619,0.22459893048128343,WACC_0p5_WRT_0p5,0.4067736185383245,668,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,66,0.74,82,0.641025641025641,0.6387038595073491,0,24,2255,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17749850471646694,0.31862872696376104,0.24303436791601796,0.17749850471646694,0.26470588235294124,0.32535307091463433,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.31862872696376104,0.29724036746212934,0.021388359501631704,0.24303436791601796,0.339413919165678,0.09637955124966002,0.17749850471646694,0.49657122953444427,0.3190727248179773,0.26470588235294124,0.3727783895624981,0.10807250720955686,0.32535307091463433,0.4069233242934246,0.08157025337879026,835.0,0.7433155080213903,807.0,0.7183600713012478,580.0,0.516042780748663,363.0,0.3226381461675579,253.0,0.22459893048128343,0.22459893048128343,WACC_0p9_WRT_0p1,0.5049910873440285,669,False,,,False,False,False,False,False,24.0,0.38333333333333336
