detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,387,0.8,1442,0.8461538461538465,0.3678754330807,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4686243744389892,0.6033048325304895,0.5414155560226891,0.4686243744389892,0.08762691186435977,0.08333333333333291,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6033048325304895,0.18920306387623811,0.4141017686542514,0.5414155560226891,0.22035907251595044,0.32105648350673865,0.4686243744389892,0.3835522624507828,0.08507211198820641,0.08762691186435977,0.3518988607645048,0.264271948900145,0.08333333333333291,0.4197303404106166,0.33639700707728365,787.0,0.7126019945602902,801.0,0.7252946509519492,355.0,0.3209428830462375,251.0,0.22665457842248413,327.0,0.2955575702629193,0.22665457842248413,WACC_0p7_WRT_0p3,0.45621033544877604,686,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,610,0.78,6328,0.7692307692307695,0.0,0,42,1678,476,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.28492171280555584,0.16666666666666632,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,1.0,0.23477074021338415,0.7652292597866158,1.0,0.24926083448039932,0.7507391655196007,1.0,0.3987970700990865,0.6012029299009135,0.28492171280555584,0.35191044437611874,0.0669887315705629,0.16666666666666632,0.40584397182653514,0.23917730515986882,935.0,0.8467815049864007,937.0,0.8485947416137806,407.0,0.3680870353581142,252.0,0.22756119673617406,293.0,0.26473254759746145,0.22756119673617406,WACC_0p7_WRT_0p3,0.5111514052583862,687,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,361,0.75,519,0.653846153846154,0.6511879874723481,0,16,2492,991,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05939512920660862,0.2977972853984818,0.18824511150707296,0.05939512920660862,0.1817854213832799,0.29166666666666646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2977972853984818,0.1306647382387423,0.16713254715973952,0.18824511150707296,0.15931286127099697,0.028932250236075985,0.05939512920660862,0.3667931081377407,0.3073979789311321,0.1817854213832799,0.3871902681219857,0.2054048467387058,0.29166666666666646,0.42198568434732425,0.1303190176806578,505.0,0.45693563009972804,253.0,0.22846781504986402,307.0,0.2774252039891206,355.0,0.3209428830462375,336.0,0.30371713508612874,0.22846781504986402,WACC_0p3_WRT_0p7,0.3174977334542158,688,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,473,0.59,253,0.0384615384615384,0.8500727677787381,0,22,13,2322,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9444444444444445,0.08333166976854975,0.2671232876712329,0.9444444444444445,0.9518697306696047,0.9583333333333334,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08333166976854975,0.07083748627926383,0.012494183489285923,0.2671232876712329,0.20464869002951291,0.062474597641719976,0.9444444444444445,0.597997836903794,0.3464466075406505,0.9518697306696047,0.6297002355119102,0.32216949515769444,0.9583333333333334,0.6732787030382952,0.2850546302950382,255.0,0.2302810516772439,710.0,0.642792384406165,957.0,0.8667271078875793,1073.0,0.971894832275612,1070.0,0.9691749773345422,0.2302810516772439,WACC_0p1_WRT_0p9,0.7361740707162285,689,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,88,0.74,548,0.6153846153846155,0.6361238065811754,0,24,553,1171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.3140416094931104,0.2070237479604526,0.11111111111111116,0.22991569071367518,0.3333333333333331,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3140416094931104,0.11343380074554259,0.20060780874756778,0.2070237479604526,0.1593663473825045,0.047657400577948095,0.11111111111111116,0.3543934115330635,0.2432823004219523,0.22991569071367518,0.3735671638928945,0.14365147317921934,0.3333333333333331,0.43534529057660754,0.10201195724327444,433.0,0.3916591115140526,256.0,0.23118766999093382,256.0,0.23118766999093382,313.0,0.2828649138712602,370.0,0.3345421577515866,0.23118766999093382,WACC_0p3_WRT_0p7,0.2942883046237534,690,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,607,0.68,312,0.3846153846153849,0.7920948665050909,0,36,2737,4750,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.14585161860741355,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14585161860741355,0.07246800842057467,0.07338361018683888,0.08219178082191766,0.17146127031894923,0.08926948949703156,0.4444444444444442,0.5160123804214285,0.0715679359769843,0.5186973066960467,0.5274521804435829,0.00875487374753614,0.5833333333333329,0.5878959433173157,0.004562609983982724,260.0,0.23481414324569355,417.0,0.3771532184950136,771.0,0.6980961015412511,811.0,0.7343608340888486,835.0,0.7561196736174071,0.23481414324569355,WACC_0p1_WRT_0p9,0.5601087941976427,691,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,243,0.8,1205,0.8461538461538465,0.4176775554062606,0,13,2452,279,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3966879755242904,0.5496011614513134,0.47933345832918195,0.3966879755242904,0.06091759961595216,0.08333333333333291,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5496011614513134,0.18044575369605784,0.36915540775525557,0.47933345832918195,0.20276978000958115,0.2765636783196008,0.3966879755242904,0.3798928511900379,0.01679512433425251,0.06091759961595216,0.35553863746869185,0.2946210378527397,0.08333333333333291,0.4293696298620437,0.34603629652871076,754.0,0.6826835902085222,694.0,0.628286491387126,345.0,0.3118766999093382,261.0,0.2357207615593835,353.0,0.31912964641885766,0.2357207615593835,WACC_0p7_WRT_0p3,0.4355394378966455,692,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,682,0.76,1051,0.6923076923076925,0.4555994630725499,0,38,1907,1058,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3419118866729836,0.5087084130922733,0.43206094329312267,0.3419118866729836,0.13365515205288453,0.24999999999999978,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5087084130922733,0.14346607429641614,0.3652423387958572,0.43206094329312267,0.1924583144023289,0.23960262889079376,0.3419118866729836,0.3556621721745241,0.013750285501540505,0.13365515205288453,0.3588292651284409,0.22517411307555635,0.24999999999999978,0.3945893180744615,0.14458931807446174,556.0,0.5031731640979148,615.0,0.556663644605621,262.0,0.23662737987307345,270.0,0.24388032638259294,267.0,0.2411604714415231,0.23662737987307345,WACC_0p5_WRT_0p5,0.3563009972801451,693,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,843,0.69,361,0.423076923076923,0.7517233022194,0,57,1611,4611,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.18938593216894195,0.06292026709636445,0.3888888888888892,0.47056703736565186,0.5416666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18938593216894195,0.08487771469067765,0.1045082174782643,0.06292026709636445,0.1596672751917498,0.09674700809538536,0.3888888888888892,0.4696696479289924,0.08078075904010323,0.47056703736565186,0.48897902755908595,0.01841199019343409,0.5416666666666666,0.5323274885634295,0.009339178103237145,325.0,0.2937443336355394,262.0,0.23662737987307345,635.0,0.5747960108794198,675.0,0.6110607434270172,644.0,0.5829555757026292,0.23662737987307345,WACC_0p3_WRT_0p7,0.4598368087035358,694,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,31,0.71,480,0.5,0.6728285765952413,0,52,1948,3476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.27446135058393334,0.16126848671004165,0.277777777777778,0.3743064987048612,0.45833333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27446135058393334,0.07326812385601725,0.2011932267279161,0.16126848671004165,0.16377972884920722,0.002511242139165565,0.277777777777778,0.432392845694874,0.154615067917096,0.3743064987048612,0.45060559813467005,0.07629909942980884,0.45833333333333337,0.4973844263797999,0.039051093046466534,264.0,0.2384406165004533,310.0,0.28014505893019037,510.0,0.4614687216681777,545.0,0.4932003626473255,528.0,0.47778785131459656,0.2384406165004533,WACC_0p1_WRT_0p9,0.39020852221214863,695,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,638,0.7,287,0.4615384615384615,0.815201404156521,0,13,402,2019,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.12093489137038756,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12093489137038756,0.0774670187361707,0.04346787263421685,0.04109589041095896,0.15972527534196898,0.11862938493101002,0.33333333333333365,0.4476983697439775,0.11436503641064383,0.42243676803525665,0.48202439890839677,0.05958763087314012,0.5000000000000001,0.5187966017660859,0.018796601766085774,287.0,0.25929283771532186,264.0,0.2384406165004533,557.0,0.5040797824116047,649.0,0.5874886672710788,603.0,0.5457842248413418,0.2384406165004533,WACC_0p3_WRT_0p7,0.4270172257479601,696,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,956,0.78,1143,0.7692307692307695,0.432327746193089,0,24,2991,440,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37552658883220497,0.5338032598655169,0.4610708917319027,0.37552658883220497,0.0530605746147644,0.16666666666666632,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5338032598655169,0.20281949488057338,0.33098376498494353,0.4610708917319027,0.21155616781859612,0.24951472391330656,0.37552658883220497,0.3845726726915926,0.009046083859387655,0.0530605746147644,0.3572732583107965,0.3042126836960321,0.16666666666666632,0.41041775625481297,0.24375108958814665,831.0,0.7524932003626473,757.0,0.6854034451495921,359.0,0.32456935630099726,265.0,0.23934723481414324,299.0,0.2701722574796011,0.23934723481414324,WACC_0p7_WRT_0p3,0.4543970988213963,697,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,482,0.73,346,0.576923076923077,0.7634703433879176,0,3,2587,1763,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.17671861588583998,0.0482766952287602,0.16666666666666682,0.2780459600440706,0.3749999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17671861588583998,0.10919453549508555,0.06752408039075443,0.0482766952287602,0.16008937600712136,0.11181268077836116,0.16666666666666682,0.36858032079306235,0.20191365412639553,0.2780459600440706,0.4033662371998442,0.1253202771557736,0.3749999999999999,0.4546458424032407,0.0796458424032408,422.0,0.38168631006346326,266.0,0.24025385312783318,315.0,0.2846781504986401,403.0,0.3644605621033545,410.0,0.37080689029918407,0.24025385312783318,WACC_0p3_WRT_0p7,0.32837715321849503,698,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,347,0.67,300,0.3461538461538464,0.8029462931022607,0,32,2573,4575,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.13415008024917507,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13415008024917507,0.07342613215533839,0.06072394809383669,0.10273972602739709,0.16971885845418222,0.06697913242678513,0.49999999999999967,0.5140166752533687,0.014016675253369026,0.5668275760264421,0.5310926455821543,0.03573493044428777,0.6249999999999996,0.5810230275189768,0.043976972481022725,266.0,0.24025385312783318,390.0,0.3526745240253853,763.0,0.6908431550317317,829.0,0.7506799637352675,805.0,0.728921124206709,0.24025385312783318,WACC_0p1_WRT_0p9,0.5526745240253853,699,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,775,0.71,648,0.5,0.5896751060116843,0,80,3720,3236,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.36412914835606397,0.2649255527799552,0.277777777777778,0.3743064987048612,0.45833333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36412914835606397,0.1214895993481772,0.24263954900788676,0.2649255527799552,0.16009026785756228,0.10483528492239294,0.277777777777778,0.37582593153036536,0.09804815375258735,0.3743064987048612,0.40099029963926236,0.026683800934401147,0.45833333333333337,0.4268089017872149,0.03152443154611845,473.0,0.42792384406165007,267.0,0.2411604714415231,330.0,0.29827742520398914,396.0,0.35811423390752495,349.0,0.3155031731640979,0.2411604714415231,WACC_0p3_WRT_0p7,0.328195829555757,700,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,632,0.75,452,0.653846153846154,0.6894764960424313,0,8,2622,1101,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055555555555555663,0.25650921624917544,0.1405156008238185,0.055555555555555663,0.1817854213832799,0.29166666666666646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25650921624917544,0.1326955869535193,0.12381362929565615,0.1405156008238185,0.17413476451325155,0.033619163689433046,0.055555555555555663,0.3561683162668016,0.300612760711246,0.1817854213832799,0.3861879114201066,0.2044024900368267,0.29166666666666646,0.41284479468463287,0.1211781280179664,513.0,0.4641885766092475,442.0,0.39981867633726204,267.0,0.2411604714415231,351.0,0.3173164097914778,314.0,0.28377153218495016,0.2411604714415231,WACC_0p5_WRT_0p5,0.34125113327289214,701,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,960,0.7,390,0.4615384615384615,0.7303320338771218,0,42,1762,4150,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.21245301416015447,0.08958609475591674,0.33333333333333365,0.42243676803525665,0.5000000000000001,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21245301416015447,0.07358728133422869,0.1388657328259258,0.08958609475591674,0.16153125424853212,0.07194515949261539,0.33333333333333365,0.45583810038368994,0.12250476705035629,0.42243676803525665,0.4833705204471217,0.06093375241186505,0.5000000000000001,0.5243890414746056,0.024389041474605522,268.0,0.24206708975521304,286.0,0.2583862194016319,592.0,0.5358114233907525,655.0,0.5929283771532184,619.0,0.5602901178603807,0.24206708975521304,WACC_0p1_WRT_0p9,0.43789664551223934,702,False,,,False,False,False,False,False,42.0,0.3228346456692913
