detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,653,0.74,454,0.6896551724137931,0.3805799316077574,0,78,4985,31,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5401325826406266,0.6058279279776799,0.5813447618093648,0.5401325826406266,0.2450346074946141,0.2945224562331195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6058279279776799,0.5752669909106207,0.030560937067059202,0.5813447618093648,0.5605596016310614,0.02078516017830334,0.5401325826406266,0.5543342065185402,0.014201623877913572,0.2450346074946141,0.313155872895059,0.06812126540044489,0.2945224562331195,0.2569859043363444,0.03753655189677513,1191.0,0.9826589595375722,1203.0,0.9925681255161024,1146.0,0.9454995871180842,599.0,0.49380677126341865,272.0,0.22378199834847234,0.22378199834847234,WACC_0p9_WRT_0p1,0.72766308835673,756,False,,,False,False,False,False,False,78.0,0.5579710144927537
OCDD,Electricity,225,0.73,282,0.6551724137931034,0.4595966339510348,0,114,1974,47,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44465406730916646,0.523989200550714,0.4944227945873574,0.44465406730916646,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.523989200550714,0.46527416458474563,0.05871503596596833,0.4944227945873574,0.421349620780298,0.07307317380705941,0.44465406730916646,0.513775372429713,0.0691213051205466,0.2827828771198835,0.28942347350226677,0.00664059638238329,0.3297963334214636,0.25743462652964233,0.07236170689182125,1049.0,0.8654004954582989,1038.0,0.856317093311313,1032.0,0.8513625103220479,467.0,0.38480594549958713,273.0,0.22460776218001652,0.22460776218001652,WACC_0p9_WRT_0p1,0.6364987613542528,757,False,,,False,False,False,False,False,114.0,0.8188405797101449
OCDD,Electricity,1059,0.7,14,0.5517241379310344,0.948389190807682,0,8,3295,4675,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.017739766663472194,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.017739766663472194,0.12800047698633849,0.11026071032286629,0.11129329693393833,0.16222050263184237,0.05092720569790404,0.33333333333333365,0.39210566639307265,0.058772333059739,0.39602768599569144,0.4180312969785388,0.022003610982847366,0.4356179649864958,0.4988477678141024,0.0632298028276066,274.0,0.2254335260115607,279.0,0.2295623451692816,562.0,0.4632535094962841,926.0,0.763831544178365,979.0,0.8075970272502064,0.2254335260115607,WACC_0p1_WRT_0p9,0.49793559042113955,758,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,279,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3408,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.05848049644410904,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05848049644410904,0.2731670192891683,0.21468652284505926,0.07877963706566778,0.2658381344436849,0.18705849737801716,0.2500000000000003,0.3426284034048413,0.09262840340484102,0.32053114674515276,0.2512886239894758,0.06924252275567694,0.36507021060980765,0.28036067367643985,0.0847095369333678,828.0,0.6829066886870355,798.0,0.6581337737407101,364.0,0.29975227085053674,275.0,0.22625928984310487,416.0,0.342691990090834,0.22625928984310487,WACC_0p7_WRT_0p3,0.44194880264244424,759,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,856,0.72,19,0.6206896551724137,0.900517939396148,0,11,2945,3522,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06732070562541816,0.1327091209855036,0.06538841536008545,0.07877963706566778,0.16180425685346533,0.08302461978779756,0.2500000000000003,0.3754769017212096,0.12547690172120934,0.32053114674515276,0.4087714638280095,0.08824031708285673,0.36507021060980765,0.4812979038752,0.11622769326539234,297.0,0.2444260941370768,275.0,0.22625928984310487,514.0,0.4236168455821635,902.0,0.7440132122213047,927.0,0.7646573080099092,0.22625928984310487,WACC_0p3_WRT_0p7,0.48059454995871176,760,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,561,0.74,331,0.6896551724137931,0.4330240090314682,0,69,4779,66,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47676265575364274,0.5515108477888365,0.523653890846309,0.47676265575364274,0.2450346074946141,0.2945224562331195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5515108477888365,0.5842029327341388,0.03269208494530229,0.523653890846309,0.5475677035817128,0.023913812735403828,0.47676265575364274,0.6075374982406132,0.13077484248697047,0.2450346074946141,0.3032098225367821,0.058175215042167994,0.2945224562331195,0.25749004545762316,0.03703241077549635,1195.0,0.985962014863749,1196.0,0.9867877786952931,1209.0,0.9975227085053675,547.0,0.4508670520231214,275.0,0.22625928984310487,0.22625928984310487,WACC_0p9_WRT_0p1,0.7294797687861272,761,False,,,False,False,False,False,False,69.0,0.4927536231884058
OCDD,Electricity,995,0.69,32,0.5172413793103446,0.8171872698690774,0,27,4941,2534,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.15362747049274122,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15362747049274122,0.1830379785787533,0.029410508086012088,0.12755012686807363,0.18781015318060879,0.06026002631253516,0.3750000000000004,0.3212038154593232,0.053796184540677194,0.4337759556209608,0.3013811053281006,0.1323948502928602,0.4708918421748399,0.36999065757730687,0.10090118459753306,528.0,0.435177539223782,437.0,0.36003303055326175,276.0,0.22708505367464904,536.0,0.44178364987613544,656.0,0.5408753096614368,0.22708505367464904,WACC_0p5_WRT_0p5,0.400990916597853,762,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,1099,0.65,28,0.3793103448275862,0.8386885307237515,0,27,2679,2696,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.13135830746468596,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13135830746468596,0.14457835575684075,0.013220048292154785,0.1925774466046147,0.16193775986040515,0.030639686744209554,0.5416666666666669,0.3820058821993857,0.15966078446728116,0.5847690341220377,0.3941319834420175,0.19063705068002024,0.6119873509282157,0.45781930371291196,0.1541680472153037,353.0,0.2906688687035508,276.0,0.22708505367464904,535.0,0.44095788604459124,868.0,0.7159372419488026,866.0,0.7142857142857143,0.22708505367464904,WACC_0p3_WRT_0p7,0.4777869529314616,763,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,640,0.69,14,0.5172413793103446,0.948389190807682,0,9,3176,4933,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.019841269841269868,0.12879161499927888,0.10895034515800901,0.12755012686807363,0.16709086093691963,0.039540734068846006,0.3750000000000004,0.4133123432427306,0.038312343242730196,0.4337759556209608,0.4358839589446116,0.0021080033236508533,0.4708918421748399,0.5159599433428667,0.04506810116802673,276.0,0.22708505367464904,314.0,0.2584640792733278,646.0,0.532617671345995,986.0,0.8133773740710157,1036.0,0.8546655656482246,0.22708505367464904,WACC_0p1_WRT_0p9,0.5372419488026424,764,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,517,0.74,613,0.6896551724137931,0.3307092716536297,0,86,5000,23,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6003929634185309,0.6574796829301692,0.6362047564854317,0.6003929634185309,0.2450346074946141,0.2945224562331195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6574796829301692,0.5884175771065576,0.06906210582361161,0.6362047564854317,0.5362616404921987,0.09994311599323302,0.6003929634185309,0.5766765657235585,0.023716397694972358,0.2450346074946141,0.3281158232162516,0.08308121572163751,0.2945224562331195,0.2575142310028308,0.03700822523028874,1204.0,0.9933938893476466,1190.0,0.9818331957060281,1189.0,0.9810074318744839,659.0,0.5433526011560693,276.0,0.22708505367464904,0.22708505367464904,WACC_0p9_WRT_0p1,0.7453344343517754,765,False,,,False,False,False,False,False,86.0,0.6159420289855072
OCDD,Electricity,21,0.68,44,0.4827586206896553,0.7655764606767596,0,37,4905,2592,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.207081522870499,0.1578310654905819,0.41666666666666674,0.47152422524622983,0.5061657193631837,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.207081522870499,0.18463061155035423,0.022450911320144762,0.1578310654905819,0.18709939531158107,0.029268329820999167,0.41666666666666674,0.3219293945320622,0.09473727213460453,0.47152422524622983,0.3010063893431028,0.17051783590312702,0.5061657193631837,0.3749950589455693,0.13117066041761438,537.0,0.4426094137076796,436.0,0.3592072667217176,280.0,0.23038810900082576,534.0,0.4401321222130471,669.0,0.5516102394715111,0.23038810900082576,WACC_0p5_WRT_0p5,0.40478943022295627,766,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,25,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3420,4348,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.03931117046420103,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03931117046420103,0.13453156975859032,0.09522039929438929,0.09503646699980305,0.16236092145103914,0.0673244544512361,0.2916666666666669,0.38549036824272276,0.09382370157605585,0.35827941637042204,0.4082647368850307,0.04998532051460863,0.4003440877981517,0.4814697254567767,0.08112563765862496,303.0,0.24938067712634188,280.0,0.23038810900082576,543.0,0.4475639966969447,900.0,0.7423616845582164,928.0,0.7654830718414534,0.23038810900082576,WACC_0p3_WRT_0p7,0.4870355078447564,767,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,375,0.73,143,0.6551724137931034,0.5720243064838,0,76,2770,43,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30880396299874185,0.4075462539989214,0.37074724021804717,0.30880396299874185,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4075462539989214,0.5080299130303056,0.10048365903138423,0.37074724021804717,0.4599593818565457,0.08921214163849855,0.30880396299874185,0.5241507476515433,0.2153467846528015,0.2827828771198835,0.3027246770948991,0.019941799975015606,0.3297963334214636,0.2578438614760041,0.0719524719454595,1118.0,0.9223781998348473,1096.0,0.9042113955408753,1069.0,0.8819157720891825,545.0,0.44921552436003304,280.0,0.23038810900082576,0.23038810900082576,WACC_0p9_WRT_0p1,0.6776218001651527,768,False,,,False,False,False,False,False,76.0,0.5434782608695652
OCDD,Electricity,763,0.64,21,0.3448275862068966,0.8846580092287716,0,21,485,704,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.08374706187020087,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08374706187020087,0.1521974962100386,0.06845043433983775,0.2088342765387499,0.17622246904878358,0.03261180748996631,0.5833333333333334,0.3230956486249583,0.26023768470837505,0.6225173037473071,0.29998696026380456,0.3225303434835025,0.6472612281165597,0.3577293374387959,0.2895318906777638,388.0,0.319570602807597,380.0,0.3129644921552436,282.0,0.2320396366639141,526.0,0.43352601156069365,633.0,0.5218827415359207,0.2320396366639141,WACC_0p5_WRT_0p5,0.36399669694467385,769,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,934,0.66,17,0.4137931034482759,0.9180502787974852,0,15,1015,4143,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.049162211245461725,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.049162211245461725,0.1298710573430822,0.0807088460976205,0.17632061667047938,0.16897611584659386,0.007344500823885519,0.5000000000000001,0.4199348184422737,0.0800651815577264,0.5470207644967684,0.4531488669610315,0.09387189753573688,0.5767134737398716,0.5090988517669275,0.0676146219729441,282.0,0.2320396366639141,331.0,0.27250206440957886,674.0,0.555739058629232,1030.0,0.8497109826589595,1014.0,0.8364987613542527,0.2320396366639141,WACC_0p1_WRT_0p9,0.5492981007431874,770,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,112,0.71,27,0.5862068965517241,0.8445278427765713,0,20,1,1321,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.12531044855283685,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12531044855283685,0.12987616120610349,0.004565712653266635,0.09503646699980305,0.21334850887417792,0.11831204187437487,0.2916666666666669,0.5510977808940322,0.25943111422736526,0.35827941637042204,0.582136099793839,0.2238566834234169,0.4003440877981517,0.6400143575511266,0.23967026975297484,283.0,0.23286540049545829,607.0,0.500412881915772,1140.0,0.9405450041288191,1191.0,0.9826589595375722,1187.0,0.9793559042113955,0.23286540049545829,WACC_0p1_WRT_0p9,0.7271676300578035,771,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,595,0.73,189,0.6551724137931034,0.5258955141149193,0,92,5000,96,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3645429204444727,0.45532250323811924,0.42149101032451713,0.3645429204444727,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45532250323811924,0.4999285731078053,0.04460606986968607,0.42149101032451713,0.4768470645412924,0.05535605421677525,0.3645429204444727,0.5237587163612861,0.15921579591681345,0.2827828771198835,0.2930142243803693,0.010231347260485801,0.3297963334214636,0.2584354600679271,0.07136087335353647,1102.0,0.9091659785301404,1118.0,0.9223781998348473,1065.0,0.8786127167630058,486.0,0.4004954582989265,284.0,0.2336911643270025,0.2336911643270025,WACC_0p9_WRT_0p1,0.6688687035507845,772,False,,,False,False,False,False,False,92.0,0.6594202898550725
