detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1090,0.59,128,0.7045454545454545,0.5815776442704657,0,48,1923,271,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17453495651933898,0.3707520570188405,0.2947798644279393,0.17453495651933898,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3707520570188405,0.33366488118712617,0.037087175831714336,0.2947798644279393,0.3121113650973605,0.017331500669421185,0.17453495651933898,0.46129619008463285,0.28676123356529387,0.15157543532977316,0.3366459866761531,0.18507055134637992,0.26305383385273123,0.35269392261217614,0.0896400887594449,2028.0,0.8992901508429458,2070.0,0.9179236912156167,1492.0,0.6614906832298136,373.0,0.1650399290150843,297.0,0.1313220940550133,0.1313220940550133,WACC_0p9_WRT_0p1,0.5550133096716948,1012,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,2212,0.57,100,0.659090909090909,0.6439716193232989,0,32,4640,2405,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08597576612176916,0.3032438217157749,0.21912102853710214,0.08597576612176916,0.206312504018175,0.3105987477977164,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3032438217157749,0.18817011589193902,0.11507370582383589,0.21912102853710214,0.1890244548553296,0.030096573681772543,0.08597576612176916,0.37786171711766303,0.2918859509958939,0.206312504018175,0.40674591828486834,0.20043341426669334,0.3105987477977164,0.4449806971908411,0.1343819493931247,1051.0,0.4658385093167702,744.0,0.32963620230700974,298.0,0.13176574977817213,861.0,0.3815439219165927,837.0,0.37089618456078083,0.13176574977817213,WACC_0p5_WRT_0p5,0.33593611357586506,1013,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,2144,0.61,110,0.75,0.6198980974859938,0,6,4014,1201,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12014463582633132,0.3292905830479412,0.24831254320596036,0.12014463582633132,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3292905830479412,0.2564376989513226,0.07285288409661855,0.24831254320596036,0.22445479272878135,0.023857750477179,0.12014463582633132,0.37791701496505437,0.25777237913872303,0.09683836664137134,0.33890350627667254,0.24206513963530119,0.2155089199077461,0.37662564607440335,0.16111672616665726,1712.0,0.7590949423247559,1480.0,0.6561668145519077,299.0,0.13220940550133098,392.0,0.17346938775510204,426.0,0.18855368234250222,0.13220940550133098,WACC_0p5_WRT_0p5,0.3818988464951198,1014,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1329,0.54,61,0.590909090909091,0.7684031844313933,0,9,1633,2667,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.16861294799226298,0.06823550864224749,0.16129032258064488,0.2884181070507773,0.38191611871519376,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16861294799226298,0.11614657196296459,0.05246637602929839,0.06823550864224749,0.17413974131073318,0.10590423266848568,0.16129032258064488,0.4395437468123025,0.27825342423165766,0.2884181070507773,0.4675387752568943,0.179120668206117,0.38191611871519376,0.5108185563319884,0.1289024376167946,350.0,0.15483584738243122,299.0,0.13220940550133098,1230.0,0.5452528837622005,1319.0,0.5847382431233363,1309.0,0.580301685891748,0.13220940550133098,WACC_0p3_WRT_0p7,0.3994676131322094,1015,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,19,0.57,70,0.659090909090909,0.7338404446044308,0,8,1596,2096,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.20600869928045198,0.1101462325269108,0.06451612903225817,0.206312504018175,0.3105987477977164,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20600869928045198,0.1506843930094546,0.05532430627099738,0.1101462325269108,0.1741715485591412,0.06402531603223038,0.06451612903225817,0.37947436701983484,0.31495823798757666,0.206312504018175,0.42474122050701046,0.21842871648883547,0.3105987477977164,0.4677539915484528,0.15715524375073642,656.0,0.2905944986690328,300.0,0.1326530612244898,320.0,0.14152617568766637,991.0,0.4392191659272405,984.0,0.43611357586512867,0.1326530612244898,WACC_0p3_WRT_0p7,0.2880212954747116,1016,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,465,0.6,109,0.7272727272727273,0.6222057146995594,0,20,4782,1573,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11686930816836717,0.3267938168824439,0.24551433020683347,0.11686930816836717,0.1242069009855722,0.23928137688023862,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3267938168824439,0.24037142264013545,0.08642239424230846,0.24551433020683347,0.21642899729520698,0.029085332911626488,0.11686930816836717,0.3779848360049875,0.26111552783662034,0.1242069009855722,0.36530838402230104,0.24110148303672885,0.23928137688023862,0.3979240349335818,0.15864265805334318,1597.0,0.7080745341614907,1348.0,0.5976042590949423,300.0,0.1326530612244898,569.0,0.25199645075421473,551.0,0.2440106477373558,0.1326530612244898,WACC_0p5_WRT_0p5,0.38686779059449866,1017,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,407,0.58,106,0.6818181818181818,0.6292565776173772,0,34,3589,1208,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1068616317688839,0.3191650143811985,0.23696446493640883,0.1068616317688839,0.178943969673974,0.28682629082522376,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3191650143811985,0.2348994346616452,0.08426557971955329,0.23696446493640883,0.2097273958932469,0.02723706904316192,0.1068616317688839,0.37811693483204706,0.27125530306316314,0.178943969673974,0.36016359568230016,0.18121962600832617,0.28682629082522376,0.3941287524516733,0.10730246162644952,1543.0,0.6841171251109139,1211.0,0.5368234250221828,301.0,0.13309671694764863,536.0,0.23735581188997337,533.0,0.2360248447204969,0.13309671694764863,WACC_0p5_WRT_0p5,0.36548358473824316,1018,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,586,0.43,55,0.3409090909090909,0.7943567497658995,0,21,480,2186,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.14053204123689558,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14053204123689558,0.12391075888284957,0.016621282354046016,0.1299212598425198,0.17417474004028546,0.04425348019776568,0.5161290322580646,0.4696147123386362,0.04651431991942839,0.589471984836987,0.5031183140062151,0.08635367083077194,0.6434131454126121,0.5388406421662963,0.10457250324631573,418.0,0.1850044365572316,301.0,0.13309671694764863,1582.0,0.7014196983141082,1635.0,0.7249334516415262,1547.0,0.6858917480035492,0.13309671694764863,WACC_0p3_WRT_0p7,0.48606921029281275,1019,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,290,0.58,91,0.6818181818181818,0.6677703270861073,0,20,4311,1797,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052196955103589564,0.2774944002019168,0.19026275298220066,0.052196955103589564,0.178943969673974,0.28682629082522376,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2774944002019168,0.2222746664081698,0.05521973379374698,0.19026275298220066,0.20596606239467594,0.015703309412475275,0.052196955103589564,0.37833635952823336,0.3261394044246438,0.178943969673974,0.3780941692839663,0.19915019960999228,0.28682629082522376,0.4200911235577553,0.13326483273253154,1416.0,0.6277728482697427,1120.0,0.4964507542147294,302.0,0.13354037267080746,656.0,0.2905944986690328,680.0,0.30124223602484473,0.13354037267080746,WACC_0p5_WRT_0p5,0.3699201419698314,1020,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,698,0.33,48,0.1136363636363636,0.8284059144710006,0,23,111,1316,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.10369196139203207,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10369196139203207,0.11082071772287158,0.0071287563308395085,0.24803149606299213,0.1806660870316363,0.06736540903135582,0.8387096774193548,0.5285415991384246,0.3101680782809302,0.8631573282789956,0.5628829350682271,0.30027439321076854,0.8811377151375372,0.6118922652268657,0.26924544991067156,302.0,0.13354037267080746,477.0,0.2111801242236025,2055.0,0.9112688553682342,2086.0,0.9250221827861579,2116.0,0.9383318544809228,0.13354037267080746,WACC_0p1_WRT_0p9,0.6238686779059449,1021,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1910,0.58,69,0.6818181818181818,0.7374573841392481,0,3,359,257,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.20209528929196108,0.10576033734295906,0.032258064516129004,0.178943969673974,0.28682629082522376,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20209528929196108,0.29517701578104283,0.09308172648908175,0.10576033734295906,0.24591823778785782,0.14015790044489876,0.032258064516129004,0.3784205003562372,0.3461624358401082,0.178943969673974,0.35369280817848125,0.17474883850450726,0.28682629082522376,0.3572793030187231,0.07045301219349936,1925.0,0.8535936113575865,1768.0,0.7839396628216504,303.0,0.13398402839396628,498.0,0.2204968944099379,312.0,0.13797692990239574,0.13398402839396628,WACC_0p5_WRT_0p5,0.42599822537710735,1022,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,159,0.46,47,0.4090909090909091,0.8336636257272733,0,12,1053,3501,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.09800329019672073,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09800329019672073,0.11090887921694169,0.012905589020220959,0.09448818897637798,0.17503141820924503,0.08054322923286705,0.41935483870967727,0.46819448162974764,0.04883964292007037,0.5073663818043843,0.5047703651130355,0.0025960166913487903,0.5720957744951342,0.5475493745761498,0.02454639991898433,303.0,0.13398402839396628,323.0,0.14285714285714285,1564.0,0.6934338952972493,1648.0,0.730700976042591,1634.0,0.7244897959183674,0.13398402839396628,WACC_0p1_WRT_0p9,0.48509316770186334,1023,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,2235,0.59,120,0.7045454545454545,0.597902575591623,0,45,1506,1214,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1513640862570512,0.3530890165729981,0.27498427841645723,0.1513640862570512,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3530890165729981,0.21620786110211546,0.13688115547088267,0.27498427841645723,0.19370332335317988,0.08128095506327734,0.1513640862570512,0.3784349399836331,0.2270708537265819,0.15157543532977316,0.37384953752863376,0.2222741021988606,0.26305383385273123,0.41040855425071787,0.14735472039798664,1357.0,0.6015971606033718,874.0,0.3873114463176575,304.0,0.1344276841171251,636.0,0.28172138420585624,633.0,0.2803904170363798,0.1344276841171251,WACC_0p5_WRT_0p5,0.3370896184560781,1024,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,2123,0.49,49,0.4772727272727272,0.8232544269037478,0,10,4165,4433,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.1092657020385679,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1092657020385679,0.1196738907672911,0.010408188728723192,0.05905511811023631,0.17427590875167875,0.11522079064144244,0.32258064516129037,0.4533199013580825,0.1307392561967921,0.42526077877178187,0.4962483708988015,0.07098759212701966,0.5007784035776568,0.5422384728348787,0.0414600692572219,385.0,0.17036379769299023,304.0,0.1344276841171251,1398.0,0.6197870452528838,1572.0,0.69698314108252,1578.0,0.6996450754214729,0.1344276841171251,WACC_0p3_WRT_0p7,0.4642413487133984,1025,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,2092,0.57,79,0.659090909090909,0.7034082194341473,0,17,3354,466,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.23893536913682423,0.1470483008436324,0.06451612903225817,0.206312504018175,0.3105987477977164,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23893536913682423,0.3384545384450847,0.09951916930826049,0.1470483008436324,0.29635481491625204,0.14930651407261963,0.06451612903225817,0.42583827688602244,0.36132214785376426,0.206312504018175,0.32886671398608525,0.12255420996791025,0.3105987477977164,0.3576024157277461,0.04700366793002969,2037.0,0.9032830523513753,2037.0,0.9032830523513753,1054.0,0.4671694764862467,304.0,0.1344276841171251,314.0,0.1388642413487134,0.1344276841171251,WACC_0p7_WRT_0p3,0.5094055013309672,1026,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,2038,0.54,67,0.590909090909091,0.7448489150593809,0,15,352,98,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.1940978951816535,0.09679737858941222,0.16129032258064488,0.2884181070507773,0.38191611871519376,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1940978951816535,0.3795618086918707,0.18546391351021718,0.09679737858941222,0.3755963926990571,0.27879901410964486,0.16129032258064488,0.4668140326140236,0.30552371003337875,0.2884181070507773,0.3653531660875565,0.07693505903677922,0.38191611871519376,0.3539602938504241,0.027955824864769663,2131.0,0.9449866903283053,2164.0,0.9596273291925466,1551.0,0.6876663708961845,570.0,0.2524401064773736,304.0,0.1344276841171251,0.1344276841171251,WACC_0p9_WRT_0p1,0.595829636202307,1027,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1898,0.59,80,0.7045454545454545,0.7002406015341928,0,8,1839,1861,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006110113951468236,0.2423626278482505,0.1508893493207427,0.006110113951468236,0.15157543532977316,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2423626278482505,0.1535539778069603,0.08880865004129018,0.1508893493207427,0.18643422134002224,0.035544872019279555,0.006110113951468236,0.37847037377966153,0.3723602598281933,0.15157543532977316,0.41448458736626376,0.26290915203649057,0.26305383385273123,0.47299444126313633,0.2099406074104051,678.0,0.3003549245785271,660.0,0.29236912156166817,305.0,0.13487133984028393,919.0,0.4072759538598048,1011.0,0.44809228039041704,0.13487133984028393,WACC_0p5_WRT_0p5,0.3165927240461402,1028,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,172,0.61,129,0.75,0.5796086000319227,0,24,3800,884,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17732972898694832,0.3728824983261165,0.29716752437073946,0.17732972898694832,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3728824983261165,0.289289150575469,0.08359334775064747,0.29716752437073946,0.23749725803930427,0.059670266331435184,0.17732972898694832,0.3795836509787652,0.20225392199181685,0.09683836664137134,0.32888361976248437,0.23204525312111302,0.2155089199077461,0.35439654437009566,0.13888762446234956,1898.0,0.8416149068322981,1654.0,0.7333629103815439,323.0,0.14285714285714285,305.0,0.13487133984028393,308.0,0.13620230700976044,0.13487133984028393,WACC_0p7_WRT_0p3,0.3977817213842058,1029,False,,,False,False,False,False,False,24.0,0.16312056737588654
