detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,842,0.72,1214,0.6363636363636361,0.0,0,53,4731,226,2139,False,0.603069991318073,0.6459102170853719,0,9.0,53.0,44.0,0.603069991318073,0.6244901042017225,9.0,260,9.0,0.5977011494252874,False
UDetect,ForestCovertype,96,0.71,173,0.5909090909090907,0.513997783053666,0,9,811,2489,1,True,0.6024650733518608,0.6834184467461415,0,9.0,9.0,0.0,0.6024650733518608,0.6429417600490012,9.0,261,9.0,0.09195402298850575,False
UDetect,ForestCovertype,182,0.72,409,0.6363636363636361,0.2859805816252905,0,29,1281,1889,2448,False,0.6154496640196202,0.5963283880732038,0,9.0,29.0,20.0,0.5963283880732038,0.605889026046412,9.0,262,9.0,0.3218390804597701,False
UDetect,ForestCovertype,964,0.71,234,0.5909090909090907,0.4340468907358729,0,16,2973,2587,543,False,0.5941605264804273,0.7037593722586685,0,9.0,16.0,7.0,0.5941605264804273,0.6489599493695479,9.0,263,9.0,0.1724137931034483,False
UDetect,ForestCovertype,921,0.64,280,0.2727272727272729,0.3864884331623068,0,46,2141,2176,4565,False,0.6290743986859665,0.5850392712416965,0,9.0,46.0,37.0,0.5850392712416965,0.6070568349638314,9.0,264,9.0,0.5172413793103449,False
UDetect,ForestCovertype,370,0.71,594,0.5909090909090907,0.1869088401519874,0,50,3655,3237,3661,False,0.6410525245209184,0.5778830320359356,0,9.0,50.0,41.0,0.5778830320359356,0.609467778278427,9.0,265,9.0,0.5632183908045977,False
UDetect,ForestCovertype,773,0.71,459,0.5909090909090907,0.2553683664879262,0,41,3353,2716,2866,False,0.6441737583056111,0.5769390552700235,0,9.0,41.0,32.0,0.5769390552700235,0.6105564067878173,9.0,266,9.0,0.45977011494252873,False
UDetect,ForestCovertype,76,0.73,393,0.6818181818181817,0.2965703495795185,0,25,1545,2032,1,False,0.6466092626147454,0.576157732615098,0,9.0,25.0,16.0,0.576157732615098,0.6113834976149217,9.0,267,9.0,0.27586206896551724,False
UDetect,ForestCovertype,1020,0.68,203,0.4545454545454547,0.4716813581481749,0,26,3146,4836,990,False,0.5737721177866465,0.7039372208572885,0,9.0,26.0,17.0,0.5737721177866465,0.6388546693219674,9.0,268,9.0,0.28735632183908044,False
UDetect,ForestCovertype,68,0.69,130,0.4999999999999997,0.5895133130948177,0,6,1062,4163,1,False,0.566848046511424,0.7129061352504994,0,9.0,6.0,3.0,0.566848046511424,0.6398770908809617,9.0,269,9.0,0.05747126436781609,False
UDetect,ForestCovertype,995,0.58,79,0.0,0.7207128885583636,0,39,4883,11,1783,False,0.5654791661178722,0.7348691041856092,0,9.0,39.0,30.0,0.5654791661178722,0.6501741351517407,9.0,270,9.0,0.4367816091954023,False
UDetect,ForestCovertype,854,0.71,745,0.5909090909090907,0.1267417478764684,0,53,3485,618,3723,False,0.659843554864388,0.5650301064070189,0,9.0,53.0,44.0,0.5650301064070189,0.6124368306357034,9.0,271,9.0,0.5977011494252874,False
UDetect,ForestCovertype,425,0.73,406,0.6818181818181817,0.2879343196048288,0,26,1121,1933,1,False,0.661911647930272,0.5640319068824768,0,9.0,26.0,17.0,0.5640319068824768,0.6129717774063744,9.0,272,9.0,0.28735632183908044,False
UDetect,ForestCovertype,73,0.69,144,0.4999999999999997,0.562501295946235,0,14,1117,4513,1,True,0.5621566868403495,0.7449676223821518,0,9.0,14.0,5.0,0.5621566868403495,0.6535621546112507,9.0,273,9.0,0.14942528735632185,False
UDetect,ForestCovertype,345,0.7,125,0.5454545454545452,0.5998660899522403,0,3,666,3269,1,True,0.5463496333504556,0.7461288509096327,0,9.0,3.0,6.0,0.5463496333504556,0.6462392421300441,9.0,274,9.0,0.022988505747126436,False
UDetect,ForestCovertype,300,0.76,611,0.8181818181818181,0.1794144630844785,0,9,3149,982,1,False,0.6629721083473823,0.5382037362192682,0,9.0,9.0,0.0,0.5382037362192682,0.6005879222833252,9.0,275,9.0,0.09195402298850575,False
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.5376786287383869,0.7487735339090661,0,9.0,9.0,0.0,0.5376786287383869,0.6432260813237265,9.0,276,9.0,0.09195402298850575,False
UDetect,ForestCovertype,657,0.68,268,0.4545454545454547,0.3980989794049431,0,42,2770,4200,2677,False,0.5350256324758714,0.7531554386946957,0,9.0,42.0,33.0,0.5350256324758714,0.6440905355852835,9.0,277,9.0,0.47126436781609193,False
UDetect,ForestCovertype,997,0.73,273,0.6818181818181817,0.393199526148714,0,8,753,1423,1177,False,0.6715712095044611,0.5295029553033292,0,9.0,8.0,1.0,0.5295029553033292,0.6005370824038951,9.0,278,9.0,0.08045977011494253,False
UDetect,ForestCovertype,214,0.72,384,0.6363636363636361,0.3027177222880975,0,26,4104,2577,1374,False,0.678149821865556,0.5293154939124,0,9.0,26.0,17.0,0.5293154939124,0.6037326578889779,9.0,279,9.0,0.28735632183908044,False
UDetect,ForestCovertype,112,0.7,344,0.5454545454545452,0.3319012315834958,0,34,3585,3319,2688,False,0.6889158246200459,0.5282515306253899,0,9.0,34.0,25.0,0.5282515306253899,0.6085836776227178,9.0,280,9.0,0.3793103448275862,False
UDetect,ForestCovertype,826,0.72,658,0.6363636363636361,0.1597303636946357,0,48,4397,1162,3263,False,0.6982409736490877,0.49930554033731633,0,9.0,48.0,39.0,0.49930554033731633,0.598773256993202,9.0,281,9.0,0.5402298850574713,False
UDetect,ForestCovertype,80,0.69,212,0.4999999999999997,0.4601961447072275,0,26,4242,4256,1,True,0.49843648500474197,0.7818617648985452,0,9.0,26.0,17.0,0.49843648500474197,0.6401491249516436,9.0,282,9.0,0.28735632183908044,False
UDetect,ForestCovertype,1060,0.68,153,0.4545454545454547,0.5464811044592248,0,16,2953,4471,745,False,0.48816172426342336,0.7991831449608999,0,9.0,16.0,7.0,0.48816172426342336,0.6436724346121616,9.0,283,9.0,0.1724137931034483,False
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.4791689666640327,0.8135104533354907,0,9.0,2.0,7.0,0.4791689666640327,0.6463397099997616,9.0,284,9.0,0.011494252873563218,False
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,0.7115850930310746,0.4757975672560113,0,9.0,17.0,8.0,0.4757975672560113,0.5936913301435429,9.0,285,9.0,0.1839080459770115,False
UDetect,ForestCovertype,287,0.74,666,0.7272727272727272,0.1565202759672923,0,36,4106,1814,1,True,0.7262567411052839,0.4723383311958724,0,9.0,36.0,27.0,0.4723383311958724,0.5992975361505781,9.0,286,9.0,0.40229885057471265,False
UDetect,ForestCovertype,1003,0.7,724,0.5454545454545452,0.1343380336954749,0,63,4283,1635,4381,False,0.7272533255489219,0.4719960013163514,0,9.0,63.0,54.0,0.4719960013163514,0.5996246634326367,9.0,287,9.0,0.7126436781609196,False
UDetect,ForestCovertype,442,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1268,1414,1563,False,0.7330788326345986,0.4182806791496704,0,9.0,22.0,13.0,0.4182806791496704,0.5756797558921345,9.0,288,9.0,0.2413793103448276,False
UDetect,ForestCovertype,971,0.58,29,0.0,0.9816456337335658,0,3,4068,616,1098,True,0.4145108430799217,0.912623292979982,0,9.0,3.0,6.0,0.4145108430799217,0.6635670680299519,9.0,289,9.0,0.022988505747126436,False
UDetect,ForestCovertype,929,0.74,688,0.7272727272727272,0.1478871859333967,0,38,1547,1179,1617,False,0.7349200890661969,0.4112245765723656,0,9.0,38.0,29.0,0.4112245765723656,0.5730723328192813,9.0,290,9.0,0.42528735632183906,False
UDetect,ForestCovertype,528,0.58,31,0.0,0.9644762707294906,0,5,1246,729,1381,True,0.41015844298245624,0.9338729428271129,0,9.0,5.0,4.0,0.41015844298245624,0.6720156929047846,9.0,291,9.0,0.04597701149425287,False
UDetect,ForestCovertype,635,0.58,31,0.0,0.9644762707294906,0,5,2098,2956,1351,True,0.3928040407732294,0.9525874170294151,0,9.0,5.0,4.0,0.3928040407732294,0.6726957289013222,9.0,292,9.0,0.04597701149425287,False
UDetect,ForestCovertype,130,0.58,30,0.0,0.9729224656013556,0,4,5000,2391,5000,True,0.3877974232456143,0.9737215444706963,0,9.0,4.0,5.0,0.3877974232456143,0.6807594838581552,9.0,293,9.0,0.034482758620689655,False
UDetect,ForestCovertype,462,0.58,32,0.0,0.956290000443551,0,6,787,931,2970,True,0.36602814327485356,0.9774351671285004,0,9.0,6.0,3.0,0.36602814327485356,0.671731655201677,9.0,294,9.0,0.05747126436781609,False
UDetect,ForestCovertype,508,0.58,28,0.0,0.9906645581969952,0,2,2493,965,2918,True,0.3453545630173917,0.9807624842446849,0,9.0,2.0,7.0,0.3453545630173917,0.6630585236310383,9.0,295,9.0,0.011494252873563218,False
UDetect,ForestCovertype,747,0.58,29,0.0,0.9816456337335658,0,3,127,4178,1195,True,0.33132526605552926,0.9808921417263353,0,9.0,3.0,6.0,0.33132526605552926,0.6561087038909323,9.0,296,9.0,0.022988505747126436,False
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,0.31996076998050654,0.9836524777984228,0,9.0,4.0,5.0,0.31996076998050654,0.6518066238894646,9.0,297,9.0,0.034482758620689655,False
UDetect,ForestCovertype,505,0.58,30,0.0,0.9729224656013556,0,4,3574,2811,1425,True,0.3003838197925367,0.9837572064297556,0,9.0,4.0,5.0,0.3003838197925367,0.6420705131111462,9.0,298,9.0,0.034482758620689655,False
UDetect,ForestCovertype,703,0.58,30,0.0,0.9729224656013556,0,4,753,1363,3532,True,0.28870452607212477,0.9837979539264925,0,9.0,4.0,5.0,0.28870452607212477,0.6362512399993087,9.0,299,9.0,0.034482758620689655,False
UDetect,ForestCovertype,232,0.58,36,0.0,0.9258530952252368,0,10,1080,1635,4033,True,0.28422676656920054,0.985065309322402,0,9.0,10.0,1.0,0.28422676656920054,0.6346460379458012,9.0,300,9.0,0.10344827586206896,False
UDetect,ForestCovertype,277,0.58,30,0.0,0.9729224656013556,0,4,1204,2353,2873,True,0.25451852461013674,0.9853065305306925,0,9.0,4.0,5.0,0.25451852461013674,0.6199125275704146,9.0,301,9.0,0.034482758620689655,False
UDetect,ForestCovertype,880,0.58,28,0.0,0.9906645581969952,0,2,577,2090,4494,True,0.24125668047433413,0.9857801374736244,0,9.0,2.0,7.0,0.24125668047433413,0.6135184089739792,9.0,302,9.0,0.011494252873563218,False
UDetect,ForestCovertype,42,0.58,30,0.0,0.9729224656013556,0,4,3380,5000,5000,True,0.19972727826510717,0.9861212688353868,0,9.0,4.0,5.0,0.19972727826510717,0.5929242735502469,9.0,303,9.0,0.034482758620689655,False
UDetect,ForestCovertype,777,0.58,31,0.0,0.9644762707294906,0,5,4136,3567,4997,True,0.18810177875243692,0.9863933240991111,0,9.0,5.0,4.0,0.18810177875243692,0.587247551425774,9.0,304,9.0,0.04597701149425287,False
UDetect,ForestCovertype,337,0.58,29,0.0,0.9816456337335658,0,3,4294,3218,5000,True,0.18760337475633515,0.9865261705279134,0,9.0,3.0,6.0,0.18760337475633515,0.5870647726421243,9.0,305,9.0,0.022988505747126436,False
UDetect,ForestCovertype,680,0.71,181,0.5909090909090907,0.5020392398125049,0,12,466,1511,1508,False,0.5971369267493174,0.5981582759578498,0,10.0,12.0,2.0,0.5971369267493174,0.5976476013535836,10.0,306,10.0,0.12643678160919541,False
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.5938470819268521,0.6750469640016558,0,10.0,8.0,2.0,0.5938470819268521,0.6344470229642539,10.0,307,10.0,0.08045977011494253,False
UDetect,ForestCovertype,294,0.7,358,0.5454545454545452,0.3213189867555772,0,36,4615,3655,1032,False,0.608891447258662,0.5935170928737169,0,10.0,36.0,26.0,0.5935170928737169,0.6012042700661895,10.0,308,10.0,0.40229885057471265,False
UDetect,ForestCovertype,549,0.69,190,0.4999999999999997,0.4891987039259098,0,22,4876,4790,64,False,0.5913931349112272,0.6882948665589053,0,10.0,22.0,12.0,0.5913931349112272,0.6398440007350663,10.0,309,10.0,0.2413793103448276,False
UDetect,ForestCovertype,322,0.74,374,0.7272727272727272,0.3097189893116785,0,13,3443,1823,1,True,0.6130291282019175,0.5873084151664242,0,10.0,13.0,3.0,0.5873084151664242,0.6001687716841708,10.0,310,10.0,0.13793103448275862,False
UDetect,ForestCovertype,216,0.72,338,0.6363636363636361,0.3365685932729632,0,21,4026,2689,1,True,0.6170037643180463,0.5837574852932425,0,10.0,21.0,11.0,0.5837574852932425,0.6003806248056444,10.0,311,10.0,0.22988505747126436,False
UDetect,ForestCovertype,120,0.71,120,0.5909090909090907,0.6106381198868391,1,1,2501,2203,1,True,0.5791644309226439,0.6923082831807361,0,10.0,1.0,9.0,0.5791644309226439,0.6357363570516901,10.0,312,10.0,0.0,False
UDetect,ForestCovertype,124,0.75,412,0.7727272727272726,0.284041087305656,0,6,3022,1201,1,False,0.627293944163462,0.571347122132837,0,10.0,6.0,4.0,0.571347122132837,0.5993205331481495,10.0,313,10.0,0.05747126436781609,False
UDetect,ForestCovertype,223,0.67,148,0.4090909090909093,0.5552618616797715,0,17,534,5000,1481,False,0.5698818036786788,0.6939298457424504,0,10.0,17.0,7.0,0.5698818036786788,0.6319058247105647,10.0,314,10.0,0.1839080459770115,False
UDetect,ForestCovertype,383,0.71,164,0.5909090909090907,0.5281267381927909,0,7,1043,3090,1,True,0.5666890303132079,0.7086200800215845,0,10.0,7.0,3.0,0.5666890303132079,0.6376545551673962,10.0,315,10.0,0.06896551724137931,False
UDetect,ForestCovertype,629,0.69,938,0.4999999999999997,0.0655302948316873,0,86,4567,3527,3561,False,0.6542481488067011,0.5642856557705971,0,10.0,86.0,76.0,0.5642856557705971,0.6092669022886491,10.0,316,10.0,0.9770114942528736,False
UDetect,ForestCovertype,163,0.72,297,0.6363636363636361,0.3708619816001387,0,15,1189,2373,1510,False,0.6582031801538376,0.5535283651479849,0,10.0,15.0,5.0,0.5535283651479849,0.6058657726509112,10.0,317,10.0,0.16091954022988506,False
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.5492821714258124,0.7281833233309758,0,10.0,5.0,5.0,0.5492821714258124,0.6387327473783941,10.0,318,10.0,0.04597701149425287,False
UDetect,ForestCovertype,312,0.77,497,0.8636363636363635,0.2342523893410218,0,2,2818,803,1,True,0.6613855278424358,0.5339358573123401,0,10.0,2.0,8.0,0.5339358573123401,0.597660692577388,10.0,319,10.0,0.011494252873563218,False
UDetect,ForestCovertype,317,0.69,142,0.4999999999999997,0.5661962552401192,0,12,975,3773,1,False,0.5280671738075796,0.7287049030528733,0,10.0,12.0,2.0,0.5280671738075796,0.6283860384302264,10.0,320,10.0,0.12643678160919541,False
UDetect,ForestCovertype,57,0.69,258,0.4999999999999997,0.4081771842568474,0,38,4067,5000,3182,False,0.6633685629159856,0.5250406953338649,0,10.0,38.0,28.0,0.5250406953338649,0.5942046291249252,10.0,321,10.0,0.42528735632183906,False
UDetect,ForestCovertype,540,0.66,81,0.3636363636363638,0.7141438438760507,0,9,2201,1867,255,False,0.5155210199234317,0.7316123446914339,0,10.0,9.0,1.0,0.5155210199234317,0.6235666823074328,10.0,322,10.0,0.09195402298850575,False
UDetect,ForestCovertype,400,0.73,555,0.6818181818181817,0.2049440308642013,0,40,5000,1911,697,False,0.6830469016165287,0.5077844284625206,0,10.0,40.0,30.0,0.5077844284625206,0.5954156650395246,10.0,323,10.0,0.4482758620689655,False
UDetect,ForestCovertype,131,0.72,301,0.6363636363636361,0.3673148251486311,0,16,1758,2645,1,True,0.5058774731420013,0.735558052846367,0,10.0,16.0,6.0,0.5058774731420013,0.6207177629941841,10.0,324,10.0,0.1724137931034483,False
UDetect,ForestCovertype,415,0.77,654,0.8636363636363635,0.1613500508440575,0,10,3104,864,1,False,0.6870889505185008,0.5005434630224668,0,10.0,10.0,0.0,0.5005434630224668,0.5938162067704837,10.0,325,10.0,0.10344827586206896,False
UDetect,ForestCovertype,137,0.72,353,0.6363636363636361,0.3250502231307164,0,24,1804,2745,1,False,0.49571416358793013,0.7489168732858749,0,10.0,24.0,14.0,0.49571416358793013,0.6223155184369025,10.0,326,10.0,0.26436781609195403,False
UDetect,ForestCovertype,392,0.74,576,0.7272727272727272,0.1950811384943021,0,29,5000,1682,1,True,0.4943906680421904,0.7768700163120151,0,10.0,29.0,19.0,0.4943906680421904,0.6356303421771028,10.0,327,10.0,0.3218390804597701,False
UDetect,ForestCovertype,342,0.67,71,0.4090909090909093,0.7487422407613639,0,2,368,3806,1,True,0.4879585188258432,0.7827509101655862,0,10.0,2.0,8.0,0.4879585188258432,0.6353547144957147,10.0,328,10.0,0.011494252873563218,False
UDetect,ForestCovertype,363,0.68,100,0.4545454545454547,0.6587022721633893,0,6,829,4594,1,True,0.470275534855031,0.8078015465254551,0,10.0,6.0,4.0,0.470275534855031,0.639038540690243,10.0,329,10.0,0.05747126436781609,False
UDetect,ForestCovertype,784,0.72,402,0.6363636363636361,0.2905618253342277,0,28,1675,2242,2067,False,0.7222308171854492,0.4655701611202744,0,10.0,28.0,18.0,0.4655701611202744,0.5939004891528619,10.0,330,10.0,0.3103448275862069,False
UDetect,ForestCovertype,1039,0.58,32,0.0,0.956290000443551,0,6,2552,1526,411,True,0.41299930226278914,0.8235078640187037,0,10.0,6.0,4.0,0.41299930226278914,0.6182535831407464,10.0,331,10.0,0.05747126436781609,False
UDetect,ForestCovertype,750,0.58,237,0.0,0.4306722223231145,0,65,4596,564,238,True,0.4128254925508217,0.9061700824728494,0,10.0,65.0,55.0,0.4128254925508217,0.6594977875118355,10.0,332,10.0,0.735632183908046,False
UDetect,ForestCovertype,862,0.58,28,0.0,0.9906645581969952,0,2,2563,454,1396,True,0.4094745718462823,0.9252666162412067,0,10.0,2.0,8.0,0.4094745718462823,0.6673705940437444,10.0,333,10.0,0.011494252873563218,False
UDetect,ForestCovertype,714,0.58,131,0.0,0.5874902402842852,0,49,3599,1095,424,True,0.4087279720659653,0.9266819446634115,0,10.0,49.0,39.0,0.4087279720659653,0.6677049583646884,10.0,334,10.0,0.5517241379310345,False
UDetect,ForestCovertype,198,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1377,1438,2145,False,0.7300568340289922,0.4026190039109473,0,10.0,22.0,12.0,0.4026190039109473,0.5663379189699698,10.0,335,10.0,0.2413793103448276,False
UDetect,ForestCovertype,696,0.58,28,0.0,0.9906645581969952,0,2,55,987,1728,True,0.40058107073238663,0.9270940210451922,0,10.0,2.0,8.0,0.40058107073238663,0.6638375458887894,10.0,336,10.0,0.011494252873563218,False
UDetect,ForestCovertype,262,0.58,30,0.0,0.9729224656013556,0,4,5000,2357,3917,True,0.3911669141287565,0.9437347456258041,0,10.0,4.0,6.0,0.3911669141287565,0.6674508298772803,10.0,337,10.0,0.034482758620689655,False
UDetect,ForestCovertype,134,0.58,28,0.0,0.9906645581969952,0,2,1,463,3772,True,0.39001656920078015,0.9485424694037901,0,10.0,2.0,8.0,0.39001656920078015,0.6692795193022851,10.0,338,10.0,0.011494252873563218,False
UDetect,ForestCovertype,27,0.58,30,0.0,0.9729224656013556,0,4,3,1087,1933,True,0.385780214424951,0.9616285880295427,0,10.0,4.0,6.0,0.385780214424951,0.6737044012272468,10.0,339,10.0,0.034482758620689655,False
UDetect,ForestCovertype,847,0.58,30,0.0,0.9729224656013556,0,4,768,4591,4434,True,0.3839854410331384,0.967353736508576,0,10.0,4.0,6.0,0.3839854410331384,0.6756695887708573,10.0,340,10.0,0.034482758620689655,False
UDetect,ForestCovertype,553,0.58,30,0.0,0.9729224656013556,0,4,3240,3732,2550,True,0.38388488466536697,0.9733396638280948,0,10.0,4.0,6.0,0.38388488466536697,0.6786122742467309,10.0,341,10.0,0.034482758620689655,False
UDetect,ForestCovertype,582,0.58,33,0.0,0.948348133291504,0,7,3108,1229,2626,True,0.3485213183409455,0.9733898537926488,0,10.0,7.0,3.0,0.3485213183409455,0.6609555860667972,10.0,342,10.0,0.06896551724137931,False
UDetect,ForestCovertype,575,0.58,28,0.0,0.9906645581969952,0,2,434,2897,2660,True,0.3481965366447273,0.977262380070079,0,10.0,2.0,8.0,0.3481965366447273,0.6627294583574032,10.0,343,10.0,0.011494252873563218,False
UDetect,ForestCovertype,487,0.58,28,0.0,0.9906645581969952,0,2,1,5000,5000,True,0.33303179824561374,0.977712595484046,0,10.0,2.0,8.0,0.33303179824561374,0.6553721968648298,10.0,344,10.0,0.011494252873563218,False
UDetect,ForestCovertype,438,0.58,29,0.0,0.9816456337335658,0,3,3596,1622,3339,True,0.3308766273322194,0.9786511041892425,0,10.0,3.0,7.0,0.3308766273322194,0.654763865760731,10.0,345,10.0,0.022988505747126436,False
UDetect,ForestCovertype,980,0.58,30,0.0,0.9729224656013556,0,4,2671,4539,1595,True,0.3245174524853801,0.9800859560552898,0,10.0,4.0,6.0,0.3245174524853801,0.652301704270335,10.0,346,10.0,0.034482758620689655,False
UDetect,ForestCovertype,593,0.58,31,0.0,0.9644762707294906,0,5,2669,4562,807,True,0.31693731725146196,0.9811593158471059,0,10.0,5.0,5.0,0.31693731725146196,0.649048316549284,10.0,347,10.0,0.04597701149425287,False
UDetect,ForestCovertype,1056,0.58,32,0.0,0.956290000443551,0,6,4862,4571,3869,True,0.30881962719298245,0.982070889178854,0,10.0,6.0,4.0,0.30881962719298245,0.6454452581859182,10.0,348,10.0,0.05747126436781609,False
UDetect,ForestCovertype,1025,0.8,1326,1.0,0.0,0,2,1295,211,84,False,0.73427313223311,0.30146546336457036,0,10.0,2.0,8.0,0.30146546336457036,0.5178692977988402,10.0,349,10.0,0.011494252873563218,False
UDetect,ForestCovertype,546,0.58,30,0.0,0.9729224656013556,0,4,4727,2429,4968,True,0.30039680799220275,0.982083730509044,0,10.0,4.0,6.0,0.30039680799220275,0.6412402692506234,10.0,350,10.0,0.034482758620689655,False
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,0.29883991228070184,0.9832024493472393,0,10.0,5.0,5.0,0.29883991228070184,0.6410211808139705,10.0,351,10.0,0.04597701149425287,False
UDetect,ForestCovertype,385,0.58,28,0.0,0.9906645581969952,0,2,692,2822,2574,True,0.2673327574284813,0.9836954581094549,0,10.0,2.0,8.0,0.2673327574284813,0.6255141077689681,10.0,352,10.0,0.011494252873563218,False
UDetect,ForestCovertype,611,0.58,29,0.0,0.9816456337335658,0,3,1355,3449,2846,True,0.2668148104636592,0.9839825741058044,0,10.0,3.0,7.0,0.2668148104636592,0.6253986922847318,10.0,353,10.0,0.022988505747126436,False
UDetect,ForestCovertype,1051,0.58,30,0.0,0.9729224656013556,0,4,3845,1857,2969,True,0.2660417380256197,0.9846632521223235,0,10.0,4.0,6.0,0.2660417380256197,0.6253524950739716,10.0,354,10.0,0.034482758620689655,False
UDetect,ForestCovertype,966,0.58,33,0.0,0.948348133291504,0,7,347,3460,3548,True,0.19973561049087382,0.9850464428721877,0,10.0,7.0,3.0,0.19973561049087382,0.5923910266815308,10.0,355,10.0,0.06896551724137931,False
UDetect,ForestCovertype,113,0.58,29,0.0,0.9816456337335658,0,3,3866,3694,5000,True,0.15082163742690058,0.9859754806439637,0,10.0,3.0,7.0,0.15082163742690058,0.5683985590354321,10.0,356,10.0,0.022988505747126436,False
UDetect,ForestCovertype,780,0.58,43,0.0,0.8797571353479814,0,14,1222,2493,4041,True,0.13399260303536623,0.9861323032639983,0,10.0,14.0,4.0,0.13399260303536623,0.5600624531496823,10.0,357,10.0,0.14942528735632185,False
UDetect,ForestCovertype,804,0.73,289,0.6818181818181817,0.378101415866602,0,11,2494,1382,126,False,0.5935433503679122,0.6581265417009765,0,11.0,11.0,0.0,0.5935433503679122,0.6258349460344443,11.0,358,11.0,0.11494252873563218,False
UDetect,ForestCovertype,69,0.73,422,0.6818181818181817,0.2776763628592404,0,29,5000,2252,1,True,0.5898802897071892,0.677634822735079,0,11.0,29.0,18.0,0.5898802897071892,0.6337575562211342,11.0,359,11.0,0.3218390804597701,False
UDetect,ForestCovertype,614,0.74,253,0.7272727272727272,0.4133631728928679,0,2,2816,1564,590,False,0.6007802570937162,0.5879750896437522,0,11.0,2.0,9.0,0.5879750896437522,0.5943776733687343,11.0,360,11.0,0.011494252873563218,False
UDetect,ForestCovertype,170,0.79,1008,0.9545454545454544,0.0464026591190642,0,2,2768,309,1,True,0.6019872210195307,0.584111928161361,0,11.0,2.0,9.0,0.584111928161361,0.5930495745904458,11.0,361,11.0,0.011494252873563218,False
UDetect,ForestCovertype,109,0.7,307,0.5454545454545452,0.3620812243795921,0,28,4752,3843,2393,False,0.6057188235384511,0.579430146320314,0,11.0,28.0,17.0,0.579430146320314,0.5925744849293826,11.0,362,11.0,0.3103448275862069,False
UDetect,ForestCovertype,371,0.71,195,0.5909090909090907,0.4823240890316106,0,14,1087,2635,1,True,0.5776731649412571,0.6796728391554838,0,11.0,14.0,3.0,0.5776731649412571,0.6286730020483704,11.0,363,11.0,0.14942528735632185,False
UDetect,ForestCovertype,753,0.71,411,0.5909090909090907,0.2846860156034015,0,34,4610,3108,1277,False,0.6246621100266937,0.5693715764980879,0,11.0,34.0,23.0,0.5693715764980879,0.5970168432623908,11.0,364,11.0,0.3793103448275862,False
UDetect,ForestCovertype,761,0.69,326,0.4999999999999997,0.3461563982182424,0,51,4056,4543,3399,False,0.6532930899649652,0.5613371461991262,0,11.0,51.0,40.0,0.5613371461991262,0.6073151180820457,11.0,365,11.0,0.5747126436781609,False
UDetect,ForestCovertype,279,0.71,175,0.5909090909090907,0.5109573751887156,0,10,1005,2888,1,True,0.5587236710394602,0.6947925184531003,0,11.0,10.0,1.0,0.5587236710394602,0.6267580947462803,11.0,366,11.0,0.10344827586206896,False
UDetect,ForestCovertype,1037,0.65,281,0.3181818181818183,0.3855433778433037,0,44,218,2409,3645,False,0.5508510448496748,0.7037402059991208,0,11.0,44.0,33.0,0.5508510448496748,0.6272956254243978,11.0,367,11.0,0.4942528735632184,False
UDetect,ForestCovertype,335,0.68,89,0.4545454545454547,0.6893787386698695,0,5,2138,1081,1,True,0.5482960815177642,0.7108649957359116,0,11.0,5.0,6.0,0.5482960815177642,0.6295805386268378,11.0,368,11.0,0.04597701149425287,False
UDetect,ForestCovertype,196,0.74,309,0.7272727272727272,0.3603593232709624,0,4,3049,1590,1,True,0.5464719681539306,0.7143902388874589,0,11.0,4.0,7.0,0.5464719681539306,0.6304311035206948,11.0,369,11.0,0.034482758620689655,False
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.6557214742154436,0.5429605903029694,0,11.0,7.0,4.0,0.5429605903029694,0.5993410322592065,11.0,370,11.0,0.06896551724137931,False
UDetect,ForestCovertype,72,0.7,160,0.5454545454545452,0.5346554779295629,0,9,961,3198,1,True,0.5320838486512826,0.7174814116621084,0,11.0,9.0,2.0,0.5320838486512826,0.6247826301566954,11.0,371,11.0,0.09195402298850575,False
UDetect,ForestCovertype,83,0.69,237,0.4999999999999997,0.4306722223231145,0,31,3868,4079,1,False,0.5225215533515976,0.7264956800016804,0,11.0,31.0,20.0,0.5225215533515976,0.6245086166766389,11.0,372,11.0,0.3448275862068966,False
