detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,209,0.24,454,0.4666666666666667,0.6097195512627229,0,3,5000,2057,559,False,0.7409446156184096,0.4274570132099195,0,7.0,3.0,4.0,0.4274570132099195,0.5842008144141646,7.0,226,7.0,0.012422360248447204,False
UDetect,SensorStream,610,0.3,748,0.6000000000000001,0.4913162268259433,0,8,4520,1079,2679,False,0.7434007733062011,0.42067442091166213,0,7.0,8.0,1.0,0.42067442091166213,0.5820375971089317,7.0,227,7.0,0.043478260869565216,False
UDetect,SensorStream,237,0.28,548,0.5555555555555556,0.5651079719236043,0,5,5000,1623,1822,False,0.7509479232628893,0.41879685027523045,0,7.0,5.0,2.0,0.41879685027523045,0.5848723867690598,7.0,228,7.0,0.024844720496894408,False
UDetect,SensorStream,974,0.06,309,0.0666666666666666,0.700872322785096,0,66,2914,261,4871,True,0.40602826510721246,0.9714747143443503,0,7.0,66.0,59.0,0.40602826510721246,0.6887514897257814,7.0,229,7.0,0.40372670807453415,False
UDetect,SensorStream,417,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1,4261,4385,True,0.3912579191033138,0.9717519128396653,0,7.0,11.0,4.0,0.3912579191033138,0.6815049159714895,7.0,230,7.0,0.062111801242236024,False
UDetect,SensorStream,167,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,2127,3917,True,0.3906242061634653,0.9744371018318121,0,7.0,5.0,2.0,0.3906242061634653,0.6825306539976387,7.0,231,7.0,0.024844720496894408,False
UDetect,SensorStream,1023,0.06,110,0.0666666666666666,0.944843145379902,0,24,3206,3063,1924,True,0.3865338911514899,0.9783492705433265,0,7.0,24.0,17.0,0.3865338911514899,0.6824415808474082,7.0,232,7.0,0.14285714285714285,False
UDetect,SensorStream,61,0.2,1890,0.3777777777777778,0.2713186553744839,0,30,4066,252,575,False,0.7856394682162233,0.36895470808471115,0,7.0,30.0,23.0,0.36895470808471115,0.5772970881504672,7.0,233,7.0,0.18012422360248448,False
UDetect,SensorStream,58,0.2,2041,0.3777777777777778,0.2530693572365037,0,31,4852,243,1051,False,0.7899718447265051,0.35052409097473347,0,7.0,31.0,24.0,0.35052409097473347,0.5702479678506193,7.0,234,7.0,0.18633540372670807,False
UDetect,SensorStream,1008,0.06,91,0.0666666666666666,0.9894406148290602,0,5,361,2112,2531,True,0.3444667948807206,0.9813895843173726,0,7.0,5.0,2.0,0.3444667948807206,0.6629281895990465,7.0,235,7.0,0.024844720496894408,False
UDetect,SensorStream,332,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2254,1232,4814,True,0.3237475024366472,0.9825120984242568,0,7.0,2.0,5.0,0.3237475024366472,0.653129800430452,7.0,236,7.0,0.006211180124223602,False
UDetect,SensorStream,948,0.06,108,0.0666666666666666,0.949162301683196,0,22,2128,2179,1436,True,0.31498250835421887,0.9826238555489824,0,7.0,22.0,15.0,0.31498250835421887,0.6488031819516006,7.0,237,7.0,0.13043478260869565,False
UDetect,SensorStream,940,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1737,1131,3192,True,0.3033927500374869,0.9828322211324209,0,7.0,12.0,5.0,0.3033927500374869,0.6431124855849539,7.0,238,7.0,0.06832298136645963,False
UDetect,SensorStream,111,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3045,1931,True,0.2752500609161793,0.9836393887037582,0,7.0,12.0,5.0,0.2752500609161793,0.6294447248099688,7.0,239,7.0,0.06832298136645963,False
UDetect,SensorStream,951,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2589,2703,2476,True,0.25079706468499585,0.9845030244169163,0,7.0,5.0,2.0,0.25079706468499585,0.6176500445509561,7.0,240,7.0,0.024844720496894408,False
UDetect,SensorStream,677,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2368,4050,4254,True,0.18789122031720723,0.9848358485240165,0,7.0,6.0,1.0,0.18789122031720723,0.5863635344206118,7.0,241,7.0,0.031055900621118012,False
UDetect,SensorStream,356,0.18,441,0.3333333333333333,0.6166054552021616,0,11,5000,3588,719,False,0.6264676296611604,0.6230761903436923,0,8.0,11.0,3.0,0.6230761903436923,0.6247719100024264,8.0,242,8.0,0.062111801242236024,False
UDetect,SensorStream,810,0.17,466,0.3111111111111111,0.6035357647077451,0,14,2800,1846,1904,False,0.6345506914160972,0.6084507309338943,0,8.0,14.0,6.0,0.6084507309338943,0.6215007111749957,8.0,243,8.0,0.08074534161490683,False
UDetect,SensorStream,338,0.14,517,0.2444444444444445,0.5789149665792277,0,29,5000,5000,3130,False,0.6036088528221192,0.6288038811550452,0,8.0,29.0,21.0,0.6036088528221192,0.6162063669885822,8.0,244,8.0,0.17391304347826086,False
UDetect,SensorStream,1048,0.22,430,0.4222222222222223,0.6225920665997815,0,2,3881,2380,163,False,0.5977743494466353,0.655350286323018,0,8.0,2.0,6.0,0.5977743494466353,0.6265623178848266,8.0,245,8.0,0.006211180124223602,False
UDetect,SensorStream,555,0.14,405,0.2444444444444445,0.6367866742045544,0,9,2902,2752,831,False,0.5930860608914339,0.6608647611126831,0,8.0,9.0,1.0,0.5930860608914339,0.6269754110020584,8.0,246,8.0,0.049689440993788817,False
UDetect,SensorStream,848,0.12,592,0.2,0.5467940544733566,0,38,549,2204,2023,False,0.5882678732075662,0.6736096373569903,0,8.0,38.0,30.0,0.5882678732075662,0.6309387552822783,8.0,247,8.0,0.22981366459627328,False
UDetect,SensorStream,389,0.17,444,0.3111111111111111,0.6149985919001398,0,13,1516,3221,2067,False,0.6422309617232866,0.5673783917440183,0,8.0,13.0,5.0,0.5673783917440183,0.6048046767336525,8.0,248,8.0,0.07453416149068323,False
UDetect,SensorStream,564,0.09,566,0.1333333333333333,0.5574444991970507,0,37,2355,2373,1434,False,0.558598576751948,0.6894873716934883,0,8.0,37.0,29.0,0.558598576751948,0.6240429742227181,8.0,249,8.0,0.2236024844720497,False
UDetect,SensorStream,835,0.17,427,0.3111111111111111,0.6242513077045213,0,11,4526,3715,175,False,0.5579858388342495,0.6997862810525014,0,8.0,11.0,3.0,0.5579858388342495,0.6288860599433754,8.0,250,8.0,0.062111801242236024,False
UDetect,SensorStream,925,0.09,513,0.1333333333333333,0.5807564258190618,0,31,773,4008,3389,False,0.6500801237341803,0.5420473466398282,0,8.0,31.0,23.0,0.5420473466398282,0.5960637351870043,8.0,251,8.0,0.18633540372670807,False
UDetect,SensorStream,259,0.29,927,0.5777777777777778,0.4404116158948232,0,13,5000,851,2124,False,0.6558069385673553,0.5408555693201025,0,8.0,13.0,5.0,0.5408555693201025,0.5983312539437289,8.0,252,8.0,0.07453416149068323,False
UDetect,SensorStream,265,0.15,412,0.2666666666666666,0.6327259419482758,0,10,5000,4743,2681,False,0.5405428330044558,0.7282526935068941,0,8.0,10.0,2.0,0.5405428330044558,0.634397763255675,8.0,253,8.0,0.055900621118012424,False
UDetect,SensorStream,851,0.16,491,0.2888888888888889,0.5911478144820376,0,19,3759,3815,3640,False,0.6722356091352801,0.5366798408432837,0,8.0,19.0,11.0,0.5366798408432837,0.604457724989282,8.0,254,8.0,0.11180124223602485,False
UDetect,SensorStream,666,0.26,992,0.5111111111111112,0.4243299343262838,0,23,4197,795,3049,False,0.6929489939002003,0.5227947925264028,0,8.0,23.0,15.0,0.5227947925264028,0.6078718932133016,8.0,255,8.0,0.13664596273291926,False
UDetect,SensorStream,466,0.22,527,0.4222222222222223,0.5743728195454783,0,11,2735,1242,762,False,0.6991335958167101,0.5195604161602537,0,8.0,11.0,3.0,0.5195604161602537,0.6093470059884819,8.0,256,8.0,0.062111801242236024,False
UDetect,SensorStream,775,0.1,497,0.1555555555555555,0.5882684210169775,0,29,2666,4062,686,False,0.5161238669640533,0.7855451780749451,0,8.0,29.0,21.0,0.5161238669640533,0.6508345225194991,8.0,257,8.0,0.17391304347826086,False
UDetect,SensorStream,758,0.25,1111,0.4888888888888889,0.3974432161569685,0,27,3880,858,3388,False,0.7135113961898505,0.5050645376572037,0,8.0,27.0,19.0,0.5050645376572037,0.6092879669235272,8.0,258,8.0,0.16149068322981366,False
UDetect,SensorStream,323,0.22,561,0.4222222222222223,0.559548561246753,0,17,5000,2506,940,False,0.7174362985999501,0.499689062451895,0,8.0,17.0,9.0,0.499689062451895,0.6085626805259226,8.0,259,8.0,0.09937888198757763,False
UDetect,SensorStream,347,0.23,442,0.4444444444444445,0.6160686254768313,0,3,1274,1656,1,True,0.7188693959829235,0.494735083081715,0,8.0,3.0,5.0,0.494735083081715,0.6068022395323193,8.0,260,8.0,0.012422360248447204,False
UDetect,SensorStream,288,0.06,213,0.0666666666666666,0.788906377298676,0,41,1,1,2528,True,0.48708028752436583,0.8293484318188618,0,8.0,41.0,33.0,0.48708028752436583,0.6582143596716138,8.0,261,8.0,0.2484472049689441,False
UDetect,SensorStream,986,0.29,736,0.5777777777777778,0.4951528709632906,0,10,4678,1219,2627,False,0.7305044837500975,0.4863971182302019,0,8.0,10.0,2.0,0.4863971182302019,0.6084508009901497,8.0,262,8.0,0.055900621118012424,False
UDetect,SensorStream,236,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2193,4414,1976,True,0.48483421661793386,0.9391170936252148,0,8.0,2.0,6.0,0.48483421661793386,0.7119756551215743,8.0,263,8.0,0.006211180124223602,False
UDetect,SensorStream,552,0.27,709,0.5333333333333334,0.5040188211064558,0,15,790,640,577,False,0.7366305379093202,0.4708701875277874,0,8.0,15.0,7.0,0.4708701875277874,0.6037503627185539,8.0,264,8.0,0.08695652173913043,False
UDetect,SensorStream,202,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,2637,4396,True,0.44650263566524967,0.9595832409378302,0,8.0,12.0,4.0,0.44650263566524967,0.70304293830154,8.0,265,8.0,0.06832298136645963,False
UDetect,SensorStream,85,0.06,87,0.0666666666666666,1.0,1,1,1,833,4713,True,0.4365937812812813,0.9666388984367641,0,8.0,1.0,7.0,0.4365937812812813,0.7016163398590227,8.0,266,8.0,0.0,False
UDetect,SensorStream,274,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4104,1255,True,0.4268082967836253,0.96769774976489,0,8.0,5.0,3.0,0.4268082967836253,0.6972530232742576,8.0,267,8.0,0.024844720496894408,False
UDetect,SensorStream,321,0.22,453,0.4222222222222223,0.6102422072543414,0,5,5000,2450,1988,False,0.7403423802341013,0.4166418770426969,0,8.0,5.0,3.0,0.4166418770426969,0.578492128638399,8.0,268,8.0,0.024844720496894408,False
UDetect,SensorStream,261,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,4284,1524,True,0.4117431164717354,0.9693375123207678,0,8.0,15.0,7.0,0.4117431164717354,0.6905403143962516,8.0,269,8.0,0.08695652173913043,False
UDetect,SensorStream,151,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4026,1935,True,0.406855080409357,0.9694535739830142,0,8.0,7.0,1.0,0.406855080409357,0.6881543271961856,8.0,270,8.0,0.037267080745341616,False
UDetect,SensorStream,795,0.21,493,0.4,0.5901841334347793,0,10,4045,2766,2599,False,0.7441914845300257,0.3994781460054918,0,8.0,10.0,2.0,0.3994781460054918,0.5718348152677588,8.0,271,8.0,0.055900621118012424,False
UDetect,SensorStream,754,0.06,93,0.0666666666666666,0.9843318791713556,0,7,3438,2453,1651,True,0.38605546168516874,0.9763645289799405,0,8.0,7.0,1.0,0.38605546168516874,0.6812099953325547,8.0,272,8.0,0.037267080745341616,False
UDetect,SensorStream,662,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3741,2478,1975,True,0.3831287681008076,0.977687236995964,0,8.0,9.0,1.0,0.3831287681008076,0.6804080025483858,8.0,273,8.0,0.049689440993788817,False
UDetect,SensorStream,738,0.25,1016,0.4888888888888889,0.4186568992836107,0,25,4482,1261,4293,False,0.7502864139059319,0.3348998732600471,0,8.0,25.0,17.0,0.3348998732600471,0.5425931435829895,8.0,274,8.0,0.14906832298136646,False
UDetect,SensorStream,806,0.31,868,0.6222222222222223,0.4560157509850712,0,9,4085,943,1870,False,0.7841630396345314,0.3346349683782646,0,8.0,9.0,1.0,0.3346349683782646,0.559399004006398,8.0,275,8.0,0.049689440993788817,False
UDetect,SensorStream,191,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3391,1656,True,0.3307007188109166,0.9813640150846347,0,8.0,4.0,4.0,0.3307007188109166,0.6560323669477757,8.0,276,8.0,0.018633540372670808,False
UDetect,SensorStream,945,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2286,2961,4814,True,0.3097016868842528,0.9816659357077723,0,8.0,6.0,2.0,0.3097016868842528,0.6456838112960126,8.0,277,8.0,0.031055900621118012,False
UDetect,SensorStream,212,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2332,746,3699,True,0.300557352582846,0.9827503858707836,0,8.0,12.0,4.0,0.300557352582846,0.6416538692268148,8.0,278,8.0,0.06832298136645963,False
UDetect,SensorStream,523,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3098,4592,3761,True,0.2507105872319688,0.9841356508922738,0,8.0,5.0,3.0,0.2507105872319688,0.6174231190621213,8.0,279,8.0,0.024844720496894408,False
UDetect,SensorStream,646,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3254,1621,4958,True,0.13101973684210533,0.9846647522213037,0,8.0,10.0,2.0,0.13101973684210533,0.5578422445317045,8.0,280,8.0,0.055900621118012424,False
UDetect,SensorStream,199,0.14,416,0.2444444444444445,0.630436314079065,0,12,5000,5000,3387,False,0.6194760148405969,0.6201398489354306,0,9.0,12.0,3.0,0.6194760148405969,0.6198079318880138,9.0,281,9.0,0.06832298136645963,False
UDetect,SensorStream,440,0.18,392,0.3333333333333333,0.6445172980417632,0,3,4576,3731,1,True,0.6194529902959193,0.6218175247000166,0,9.0,3.0,6.0,0.6194529902959193,0.6206352574979679,9.0,282,9.0,0.012422360248447204,False
UDetect,SensorStream,525,0.2,414,0.3777777777777778,0.631578369415198,0,5,1486,2516,1502,False,0.6246255468869227,0.6011583888976973,0,9.0,5.0,4.0,0.6011583888976973,0.61289196789231,9.0,283,9.0,0.024844720496894408,False
UDetect,SensorStream,247,0.14,422,0.2444444444444445,0.6270427270447759,0,14,5000,5000,467,False,0.5974034609519809,0.6425952284425057,0,9.0,14.0,5.0,0.5974034609519809,0.6199993446972434,9.0,284,9.0,0.08074534161490683,False
UDetect,SensorStream,304,0.16,623,0.2888888888888889,0.5346896141489259,0,29,5000,4041,4593,False,0.6283615634424304,0.5835082241479385,0,9.0,29.0,20.0,0.5835082241479385,0.6059348937951845,9.0,285,9.0,0.17391304347826086,False
UDetect,SensorStream,206,0.09,755,0.1333333333333333,0.4891064708691086,0,41,299,1843,5000,False,0.5825438375726205,0.6557373001132164,0,9.0,41.0,32.0,0.5825438375726205,0.6191405688429185,9.0,286,9.0,0.2484472049689441,False
UDetect,SensorStream,984,0.15,581,0.2666666666666666,0.551241873905209,0,33,839,2305,4468,False,0.5761302683685289,0.672181556664775,0,9.0,33.0,24.0,0.5761302683685289,0.6241559125166519,9.0,287,9.0,0.19875776397515527,False
UDetect,SensorStream,46,0.15,1180,0.2666666666666666,0.383142564962365,0,39,3513,513,3186,False,0.6357967243559349,0.5501523768289385,0,9.0,39.0,30.0,0.5501523768289385,0.5929745505924366,9.0,288,9.0,0.2360248447204969,False
UDetect,SensorStream,593,0.12,425,0.2,0.6253639423023898,0,15,661,2632,1055,False,0.5364669371436623,0.6750530458562061,0,9.0,15.0,6.0,0.5364669371436623,0.6057599914999342,9.0,289,9.0,0.08695652173913043,False
UDetect,SensorStream,128,0.14,419,0.2444444444444445,0.6287334605335418,0,13,5000,5000,2000,False,0.6611284160955209,0.5279454049257989,0,9.0,13.0,4.0,0.5279454049257989,0.5945369105106599,9.0,290,9.0,0.07453416149068323,False
UDetect,SensorStream,337,0.16,382,0.2888888888888889,0.6506399836871534,0,4,5000,4499,506,False,0.5270136139927808,0.6829359620923081,0,9.0,4.0,5.0,0.5270136139927808,0.6049747880425445,9.0,291,9.0,0.018633540372670808,False
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,0.5242221371634174,0.6834336561249527,0,9.0,11.0,2.0,0.5242221371634174,0.603827896644185,9.0,292,9.0,0.062111801242236024,False
UDetect,SensorStream,95,0.3,476,0.6000000000000001,0.5985027999087872,1,1,1003,848,1,True,0.520229373950591,0.6865256733152892,0,9.0,1.0,8.0,0.520229373950591,0.6033775236329402,9.0,293,9.0,0.0,False
UDetect,SensorStream,715,0.11,547,0.1777777777777778,0.5655410569156901,0,35,2970,3997,362,False,0.5196512197005622,0.7137191985358387,0,9.0,35.0,26.0,0.5196512197005622,0.6166852091182005,9.0,294,9.0,0.2111801242236025,False
UDetect,SensorStream,979,0.21,574,0.4,0.5541162899047665,0,18,3801,2815,4131,False,0.6620861671330421,0.5167075891373605,0,9.0,18.0,9.0,0.5167075891373605,0.5893968781352013,9.0,295,9.0,0.10559006211180125,False
UDetect,SensorStream,1039,0.22,676,0.4222222222222223,0.5153245635689935,0,23,1925,2252,3428,False,0.6882920040006114,0.5114258879111397,0,9.0,23.0,14.0,0.5114258879111397,0.5998589459558756,9.0,296,9.0,0.13664596273291926,False
UDetect,SensorStream,792,0.2,504,0.3777777777777778,0.5849526555840094,0,14,1539,2471,3122,False,0.6917691044325196,0.5098986623369607,0,9.0,14.0,5.0,0.5098986623369607,0.6008338833847402,9.0,297,9.0,0.08074534161490683,False
UDetect,SensorStream,474,0.06,215,0.0666666666666666,0.7866966213418413,0,42,4555,1,635,False,0.49615345147280476,0.7245385649383954,0,9.0,42.0,33.0,0.49615345147280476,0.6103460082056,9.0,298,9.0,0.2546583850931677,False
UDetect,SensorStream,639,0.17,520,0.3111111111111111,0.5775431799814813,0,21,4102,3618,4346,False,0.7074031747058058,0.4942767421391566,0,9.0,21.0,12.0,0.4942767421391566,0.6008399584224813,9.0,299,9.0,0.12422360248447205,False
UDetect,SensorStream,314,0.22,519,0.4222222222222223,0.5779995625471465,0,10,5000,2476,4556,False,0.709448903399013,0.4863710838013547,0,9.0,10.0,1.0,0.4863710838013547,0.5979099936001838,9.0,300,9.0,0.055900621118012424,False
UDetect,SensorStream,462,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,3708,652,True,0.4773895082283235,0.9187169216793811,0,9.0,7.0,2.0,0.4773895082283235,0.6980532149538523,9.0,301,9.0,0.037267080745341616,False
UDetect,SensorStream,938,0.23,432,0.4444444444444445,0.6214923097634377,0,2,4921,2474,2200,False,0.7237572539395454,0.45890855616240817,0,9.0,2.0,7.0,0.45890855616240817,0.5913329050509768,9.0,302,9.0,0.006211180124223602,False
UDetect,SensorStream,982,0.06,1769,0.0666666666666666,0.28702674950434,0,138,3148,1783,381,True,0.4534933490607831,0.9351454596280585,0,9.0,138.0,129.0,0.4534933490607831,0.6943194043444207,9.0,303,9.0,0.8509316770186336,False
UDetect,SensorStream,530,0.29,1018,0.5777777777777778,0.4181902055139295,0,15,4706,878,2420,False,0.7312526127602882,0.4526981578108354,0,9.0,15.0,6.0,0.4526981578108354,0.5919753852855618,9.0,304,9.0,0.08695652173913043,False
UDetect,SensorStream,1004,0.2,2611,0.3777777777777778,0.1945884818088632,0,32,1800,181,401,False,0.7324532054233263,0.4475860288171438,0,9.0,32.0,23.0,0.4475860288171438,0.590019617120235,9.0,305,9.0,0.19254658385093168,False
UDetect,SensorStream,53,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2367,2961,True,0.4408194749025342,0.9554408378647118,0,9.0,6.0,3.0,0.4408194749025342,0.698130156383623,9.0,306,9.0,0.031055900621118012,False
UDetect,SensorStream,51,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2535,4150,True,0.43881997291207836,0.9594970740931439,0,9.0,6.0,3.0,0.43881997291207836,0.6991585235026111,9.0,307,9.0,0.031055900621118012,False
UDetect,SensorStream,491,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,1944,True,0.4323827363547759,0.9615473878315466,0,9.0,6.0,3.0,0.4323827363547759,0.6969650620931612,9.0,308,9.0,0.031055900621118012,False
UDetect,SensorStream,366,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3469,3062,True,0.430402829991646,0.9633924774941826,0,9.0,4.0,5.0,0.430402829991646,0.6968976537429142,9.0,309,9.0,0.018633540372670808,False
UDetect,SensorStream,669,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1819,3687,2126,True,0.42729754072681736,0.966442688867167,0,9.0,14.0,5.0,0.42729754072681736,0.6968701147969922,9.0,310,9.0,0.08074534161490683,False
UDetect,SensorStream,117,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1614,1926,True,0.40896751427179023,0.968204723091366,0,9.0,4.0,5.0,0.40896751427179023,0.688586118681578,9.0,311,9.0,0.018633540372670808,False
UDetect,SensorStream,264,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3299,4361,1140,True,0.3920314647685813,0.969264777917274,0,9.0,4.0,5.0,0.3920314647685813,0.6806481213429276,9.0,312,9.0,0.018633540372670808,False
UDetect,SensorStream,166,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3417,4597,True,0.3837655336257306,0.9698329458573318,0,9.0,5.0,4.0,0.3837655336257306,0.6767992397415312,9.0,313,9.0,0.024844720496894408,False
UDetect,SensorStream,279,0.06,111,0.0666666666666666,0.9427126642619014,0,25,5000,3728,1109,True,0.3783436890838208,0.9700739572631,0,9.0,25.0,16.0,0.3783436890838208,0.6742088231734604,9.0,314,9.0,0.14906832298136646,False
UDetect,SensorStream,291,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,4491,1226,True,0.37397630360623746,0.9745745563602329,0,9.0,8.0,1.0,0.37397630360623746,0.6742754299832352,9.0,315,9.0,0.043478260869565216,False
UDetect,SensorStream,1030,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3710,1970,4324,True,0.353764985380117,0.9755229208947797,0,9.0,25.0,16.0,0.353764985380117,0.6646439531374484,9.0,316,9.0,0.14906832298136646,False
UDetect,SensorStream,817,0.06,186,0.0666666666666666,0.8209437301928684,0,35,2477,4217,516,True,0.3524336013645225,0.9757012782033169,0,9.0,35.0,26.0,0.3524336013645225,0.6640674397839197,9.0,317,9.0,0.2111801242236025,False
UDetect,SensorStream,724,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2198,2055,4721,True,0.344486997164629,0.9769620112127009,0,9.0,6.0,3.0,0.344486997164629,0.6607245041886649,9.0,318,9.0,0.031055900621118012,False
UDetect,SensorStream,1011,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4025,4368,1804,True,0.32961866471734896,0.9797207959316016,0,9.0,13.0,4.0,0.32961866471734896,0.6546697303244753,9.0,319,9.0,0.07453416149068323,False
UDetect,SensorStream,467,0.37,876,0.7555555555555555,0.4538389013656276,0,3,4362,762,1,False,0.7572776926896997,0.3186108915998057,0,9.0,3.0,6.0,0.3186108915998057,0.5379442921447527,9.0,320,9.0,0.012422360248447204,False
UDetect,SensorStream,968,0.06,92,0.0666666666666666,0.9868725135751848,0,6,995,2397,3072,True,0.31341178321962326,0.9801897869797765,0,9.0,6.0,3.0,0.31341178321962326,0.6468007850997,9.0,321,9.0,0.031055900621118012,False
UDetect,SensorStream,465,0.35,787,0.711111111111111,0.4792585507342555,0,3,4208,834,1,False,0.7648022386421507,0.3133556569009724,0,9.0,3.0,6.0,0.3133556569009724,0.5390789477715615,9.0,322,9.0,0.012422360248447204,False
UDetect,SensorStream,450,0.35,788,0.711111111111111,0.4789572862013449,0,4,4431,794,1,False,0.7648592500744367,0.31298184082535224,0,9.0,4.0,5.0,0.31298184082535224,0.5389205454498944,9.0,323,9.0,0.018633540372670808,False
UDetect,SensorStream,748,0.06,88,0.0666666666666666,0.9973158239564412,0,2,257,2111,3629,True,0.3114179939009982,0.9809712087469249,0,9.0,2.0,7.0,0.3114179939009982,0.6461946013239616,9.0,324,9.0,0.006211180124223602,False
UDetect,SensorStream,432,0.27,506,0.5333333333333334,0.584013733206049,0,5,2981,1040,1,True,0.780852714520859,0.29628885500955904,0,9.0,5.0,4.0,0.29628885500955904,0.538570784765209,9.0,325,9.0,0.024844720496894408,False
UDetect,SensorStream,594,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4774,2441,4921,True,0.2913153021442494,0.9827388551193792,0,9.0,13.0,4.0,0.2913153021442494,0.6370270786318143,9.0,326,9.0,0.07453416149068323,False
UDetect,SensorStream,771,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4399,3001,4260,True,0.24810891483588843,0.9828187785469739,0,9.0,8.0,1.0,0.24810891483588843,0.6154638466914312,9.0,327,9.0,0.043478260869565216,False
UDetect,SensorStream,703,0.06,124,0.0666666666666666,0.9166264665365024,0,29,4170,4554,1845,True,0.24149144562795888,0.9830168444917876,0,9.0,29.0,20.0,0.24149144562795888,0.6122541450598733,9.0,328,9.0,0.17391304347826086,False
UDetect,SensorStream,324,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2118,1738,3548,True,0.23529533278453485,0.9831391322976448,0,9.0,6.0,3.0,0.23529533278453485,0.6092172325410898,9.0,329,9.0,0.031055900621118012,False
UDetect,SensorStream,482,0.18,412,0.3333333333333333,0.6327259419482758,0,8,3484,2705,1,True,0.6137366721536125,0.6181792169595841,0,10.0,8.0,2.0,0.6137366721536125,0.6159579445565984,10.0,330,10.0,0.043478260869565216,False
UDetect,SensorStream,923,0.21,528,0.4,0.573923345329332,0,13,4415,2631,4057,False,0.5971787898719089,0.6310698768582635,0,10.0,13.0,3.0,0.5971787898719089,0.6141243333650862,10.0,331,10.0,0.07453416149068323,False
UDetect,SensorStream,928,0.06,766,0.0666666666666666,0.485675002695668,0,115,203,1940,4853,False,0.5840821914917309,0.639697211917691,0,10.0,115.0,105.0,0.5840821914917309,0.6118897017047109,10.0,332,10.0,0.7080745341614907,False
UDetect,SensorStream,944,0.13,464,0.2222222222222222,0.6045552815188835,0,23,445,1812,1064,False,0.5791412527527705,0.642896968532808,0,10.0,23.0,13.0,0.5791412527527705,0.6110191106427892,10.0,333,10.0,0.13664596273291926,False
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.6164895977766041,0.5778310334940469,0,10.0,18.0,8.0,0.5778310334940469,0.5971603156353255,10.0,334,10.0,0.10559006211180125,False
UDetect,SensorStream,653,0.13,507,0.2222222222222222,0.5835456600450244,0,29,1526,4834,587,False,0.5756237304140265,0.6433836293503702,0,10.0,29.0,19.0,0.5756237304140265,0.6095036798821983,10.0,335,10.0,0.17391304347826086,False
UDetect,SensorStream,939,0.17,439,0.3111111111111111,0.6176827679436988,0,12,4978,3621,33,False,0.5601568474375498,0.6565148018562824,0,10.0,12.0,2.0,0.5601568474375498,0.6083358246469162,10.0,336,10.0,0.06832298136645963,False
UDetect,SensorStream,499,0.13,383,0.2222222222222222,0.6500205646859576,0,6,3315,4125,142,False,0.5599835114363627,0.6575102108930964,0,10.0,6.0,4.0,0.5599835114363627,0.6087468611647295,10.0,337,10.0,0.031055900621118012,False
UDetect,SensorStream,371,0.14,375,0.2444444444444445,0.6550217399830465,0,3,5000,5000,1173,False,0.6179417090286058,0.5596258583768723,0,10.0,3.0,7.0,0.5596258583768723,0.588783783702739,10.0,338,10.0,0.012422360248447204,False
