detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,29,0.52,5,0.368421052631579,0.9342247863510612,0,5,1618,4008,1283,True,0.2955860235235232,0.9793322668504536,0,8.0,5.0,3.0,0.2955860235235232,0.6374591451869884,8.0,255,8.0,0.1,False
UDetect,GasSensor,811,0.52,4,0.368421052631579,1.0,0,4,4412,1033,4000,True,0.2878165978478477,0.9813769594061095,0,8.0,4.0,4.0,0.2878165978478477,0.6345967786269786,8.0,256,8.0,0.075,False
UDetect,GasSensor,277,0.52,4,0.368421052631579,1.0,0,4,5000,5000,5000,True,0.28687872023809613,0.9830552165386732,0,8.0,4.0,4.0,0.28687872023809613,0.6349669683883847,8.0,257,8.0,0.075,False
UDetect,GasSensor,0,0.52,4,0.368421052631579,1.0,0,4,270,2230,2517,True,0.25985396825396817,0.9837593668565959,0,8.0,4.0,4.0,0.25985396825396817,0.621806667555282,8.0,258,8.0,0.075,False
UDetect,GasSensor,633,0.52,4,0.368421052631579,1.0,0,4,2277,2811,2444,True,0.21310514355490492,0.9838041322889414,0,8.0,4.0,4.0,0.21310514355490492,0.5984546379219231,8.0,259,8.0,0.075,False
UDetect,GasSensor,99,0.52,4,0.368421052631579,1.0,0,4,5000,3305,1661,True,0.21272970679012368,0.9844811186777673,0,8.0,4.0,4.0,0.21272970679012368,0.5986054127339455,8.0,260,8.0,0.075,False
UDetect,GasSensor,447,0.52,4,0.368421052631579,1.0,0,4,1460,2420,5000,True,0.1421455439814816,0.9845840001453087,0,8.0,4.0,4.0,0.1421455439814816,0.5633647720633952,8.0,261,8.0,0.075,False
UDetect,GasSensor,1057,0.52,4,0.368421052631579,1.0,0,4,3092,5000,5000,True,0.12643171296296296,0.9850080387907002,0,8.0,4.0,4.0,0.12643171296296296,0.5557198758768316,8.0,262,8.0,0.075,False
UDetect,GasSensor,217,0.52,4,0.368421052631579,1.0,0,4,3692,581,5000,True,0.08974768518518501,0.9852006113789038,0,8.0,4.0,4.0,0.08974768518518501,0.5374741482820444,8.0,263,8.0,0.075,False
UDetect,GasSensor,213,0.52,4,0.368421052631579,1.0,0,4,3720,1185,5000,True,0.0624050925925926,0.9865890549615193,0,8.0,4.0,4.0,0.0624050925925926,0.5244970737770559,8.0,264,8.0,0.075,False
UDetect,GasSensor,184,0.6,16,0.5789473684210525,0.558504809366919,0,6,1010,2401,818,False,0.6244478839042642,0.6302570633993616,0,9.0,6.0,3.0,0.6244478839042642,0.6273524736518129,9.0,265,9.0,0.125,False
UDetect,GasSensor,609,0.54,15,0.4210526315789474,0.5803760434792331,0,13,1527,2814,923,False,0.6222964100464107,0.6307936987388826,0,9.0,13.0,4.0,0.6222964100464107,0.6265450543926466,9.0,266,9.0,0.3,False
UDetect,GasSensor,793,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1286,2414,1165,False,0.6330551867563583,0.6104042356586429,0,9.0,10.0,1.0,0.6104042356586429,0.6217297112075006,9.0,267,9.0,0.225,False
UDetect,GasSensor,571,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2624,4688,2778,False,0.6012458462250125,0.6342874290496645,0,9.0,27.0,18.0,0.6012458462250125,0.6177666376373385,9.0,268,9.0,0.65,False
UDetect,GasSensor,248,0.6,23,0.5789473684210525,0.4340984744304756,0,13,1383,2171,961,False,0.6522869470796554,0.5903368774299818,0,9.0,13.0,4.0,0.5903368774299818,0.6213119122548185,9.0,269,9.0,0.3,False
UDetect,GasSensor,842,0.55,16,0.4473684210526317,0.558504809366919,0,13,1429,4599,573,False,0.5782204869010427,0.6398233470120713,0,9.0,13.0,4.0,0.5782204869010427,0.6090219169565569,9.0,270,9.0,0.3,False
UDetect,GasSensor,260,0.48,7,0.263157894736842,0.8304391994395257,0,10,2400,1906,1,True,0.5778124592614169,0.6602264803261796,0,9.0,10.0,1.0,0.5778124592614169,0.6190194697937983,9.0,271,9.0,0.225,False
UDetect,GasSensor,1063,0.52,9,0.368421052631579,0.7499368440397072,0,9,2016,356,1800,False,0.6646098484848485,0.5640343173215202,0,9.0,9.0,0.0,0.5640343173215202,0.6143220829031844,9.0,272,9.0,0.2,False
UDetect,GasSensor,528,0.61,19,0.6052631578947368,0.4998736880794147,0,8,1451,1956,996,False,0.6788476099028636,0.5381963202872925,0,9.0,8.0,1.0,0.5381963202872925,0.608521965095078,9.0,273,9.0,0.175,False
UDetect,GasSensor,623,0.54,23,0.4210526315789474,0.4340984744304756,0,21,4487,3019,1394,False,0.6809610282631114,0.5326201760801302,0,9.0,21.0,12.0,0.5326201760801302,0.6067906021716208,9.0,274,9.0,0.5,False
UDetect,GasSensor,470,0.6,18,0.5789473684210525,0.5183785070181421,0,8,3761,2366,222,False,0.5319068125891036,0.6712908834060621,0,9.0,8.0,1.0,0.5319068125891036,0.6015988479975829,9.0,275,9.0,0.175,False
UDetect,GasSensor,490,0.52,9,0.368421052631579,0.7499368440397072,0,9,3922,482,2419,False,0.6829085146699736,0.5232895334440444,0,9.0,9.0,0.0,0.5232895334440444,0.603099024057009,9.0,276,9.0,0.2,False
UDetect,GasSensor,715,0.6,20,0.5789473684210525,0.4822719106009678,0,10,970,1197,466,False,0.7082837311743555,0.5114271163150089,0,9.0,10.0,1.0,0.5114271163150089,0.6098554237446823,9.0,277,9.0,0.225,False
UDetect,GasSensor,492,0.59,19,0.5526315789473684,0.4998736880794147,0,11,1197,1750,876,False,0.7508571758311345,0.5035391282094352,0,9.0,11.0,2.0,0.5035391282094352,0.627198152020285,9.0,278,9.0,0.25,False
UDetect,GasSensor,1025,0.56,26,0.4736842105263159,0.3916064922932538,0,22,1710,4422,617,False,0.49674789372706035,0.7163717896898016,0,9.0,22.0,13.0,0.49674789372706035,0.606559841708431,9.0,279,9.0,0.525,False
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,0.47691349540828726,0.7954938502659867,0,9.0,11.0,2.0,0.47691349540828726,0.636203672837137,9.0,280,9.0,0.25,False
UDetect,GasSensor,52,0.52,5,0.368421052631579,0.9342247863510612,0,5,1464,1,5000,False,0.44145004379379355,0.8531562206586898,0,9.0,5.0,4.0,0.44145004379379355,0.6473031322262417,9.0,281,9.0,0.1,False
UDetect,GasSensor,322,0.59,23,0.5526315789473684,0.4340984744304756,0,15,3759,1808,1,True,0.7570690718830833,0.42271815174509475,0,9.0,15.0,6.0,0.42271815174509475,0.589893611814089,9.0,282,9.0,0.35,False
UDetect,GasSensor,827,0.59,23,0.5526315789473684,0.4340984744304756,0,15,4734,1819,3744,False,0.762968318128735,0.4197453060068469,0,9.0,15.0,6.0,0.4197453060068469,0.591356812067791,9.0,283,9.0,0.35,False
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.7795632738167457,0.4144872610987592,0,9.0,3.0,6.0,0.4144872610987592,0.5970252674577525,9.0,284,9.0,0.05,False
UDetect,GasSensor,1030,0.52,4,0.368421052631579,1.0,0,4,1050,857,670,True,0.41315225168350167,0.8818620070258879,0,9.0,4.0,5.0,0.41315225168350167,0.6475071293546948,9.0,285,9.0,0.075,False
UDetect,GasSensor,438,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,560,1256,True,0.4058161599099096,0.9255369617954932,0,9.0,5.0,4.0,0.4058161599099096,0.6656765608527013,9.0,286,9.0,0.1,False
UDetect,GasSensor,302,0.52,5,0.368421052631579,0.9342247863510612,0,5,4076,1713,858,True,0.38163368055555547,0.9413062922039338,0,9.0,5.0,4.0,0.38163368055555547,0.6614699863797446,9.0,287,9.0,0.1,False
UDetect,GasSensor,87,0.52,4,0.368421052631579,1.0,0,4,5000,496,5000,True,0.3810995370370373,0.9486263681754618,0,9.0,4.0,5.0,0.3810995370370373,0.6648629526062495,9.0,288,9.0,0.075,False
UDetect,GasSensor,744,0.52,4,0.368421052631579,1.0,0,4,2170,2867,1260,True,0.3775269510582009,0.9493962697645403,0,9.0,4.0,5.0,0.3775269510582009,0.6634616104113706,9.0,289,9.0,0.075,False
UDetect,GasSensor,114,0.52,4,0.368421052631579,1.0,0,4,5000,2353,5000,True,0.3772528935185183,0.9559690183647596,0,9.0,4.0,5.0,0.3772528935185183,0.6666109559416389,9.0,290,9.0,0.075,False
UDetect,GasSensor,618,0.55,30,0.4473684210526317,0.3417667026982239,0,27,3953,1392,634,False,0.7807006303178172,0.37678970439253895,0,9.0,27.0,18.0,0.37678970439253895,0.5787451673551781,9.0,291,9.0,0.65,False
UDetect,GasSensor,382,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,5000,1352,True,0.3692448743386244,0.958097619607395,0,9.0,5.0,4.0,0.3692448743386244,0.6636712469730097,9.0,292,9.0,0.1,False
UDetect,GasSensor,595,0.52,4,0.368421052631579,1.0,0,4,3223,4299,944,True,0.36911423402569227,0.9591719034036789,0,9.0,4.0,5.0,0.36911423402569227,0.6641430687146855,9.0,293,9.0,0.075,False
UDetect,GasSensor,104,0.52,4,0.368421052631579,1.0,0,4,1,4607,2044,True,0.34778753753753777,0.96324126788608,0,9.0,4.0,5.0,0.34778753753753777,0.6555144027118089,9.0,294,9.0,0.075,False
UDetect,GasSensor,460,0.52,4,0.368421052631579,1.0,0,4,5000,959,5000,True,0.34696660052910017,0.9647853903168033,0,9.0,4.0,5.0,0.34696660052910017,0.6558759954229517,9.0,295,9.0,0.075,False
UDetect,GasSensor,320,0.52,5,0.368421052631579,0.9342247863510612,0,5,4056,1748,1133,True,0.3430698653198653,0.9680929159582972,0,9.0,5.0,4.0,0.3430698653198653,0.6555813906390813,9.0,296,9.0,0.1,False
UDetect,GasSensor,898,0.52,4,0.368421052631579,1.0,0,4,2483,2818,2275,True,0.3201202449658394,0.9732670955524094,0,9.0,4.0,5.0,0.3201202449658394,0.6466936702591244,9.0,297,9.0,0.075,False
UDetect,GasSensor,333,0.64,28,0.6842105263157895,0.3658266080836798,0,2,2830,779,1,True,0.789610753608292,0.31826727251491505,0,9.0,2.0,7.0,0.31826727251491505,0.5539390130616035,9.0,298,9.0,0.025,False
UDetect,GasSensor,570,0.52,4,0.368421052631579,1.0,0,4,4170,1447,2033,True,0.312886268823769,0.9737632127832737,0,9.0,4.0,5.0,0.312886268823769,0.6433247408035214,9.0,299,9.0,0.075,False
UDetect,GasSensor,602,0.52,5,0.368421052631579,0.9342247863510612,0,5,4257,914,1622,True,0.29767245370370377,0.9768107824165042,0,9.0,5.0,4.0,0.29767245370370377,0.6372416180601039,9.0,300,9.0,0.1,False
UDetect,GasSensor,610,0.52,5,0.368421052631579,0.9342247863510612,0,5,4550,2282,3089,True,0.28419768518518534,0.9803746870841608,0,9.0,5.0,4.0,0.28419768518518534,0.632286186134673,9.0,301,9.0,0.1,False
UDetect,GasSensor,845,0.52,4,0.368421052631579,1.0,0,4,511,1536,4910,True,0.28253645833333313,0.9817766021644772,0,9.0,4.0,5.0,0.28253645833333313,0.6321565302489052,9.0,302,9.0,0.075,False
UDetect,GasSensor,710,0.52,4,0.368421052631579,1.0,0,4,3926,2856,2999,True,0.28024419041606535,0.9822300098342117,0,9.0,4.0,5.0,0.28024419041606535,0.6312371001251386,9.0,303,9.0,0.075,False
UDetect,GasSensor,754,0.52,4,0.368421052631579,1.0,0,4,3358,2696,4267,True,0.27581383101851853,0.982899909556119,0,9.0,4.0,5.0,0.27581383101851853,0.6293568702873187,9.0,304,9.0,0.075,False
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,0.7929760665021081,0.2636763334770005,0,9.0,21.0,12.0,0.2636763334770005,0.5283261999895543,9.0,305,9.0,0.5,False
UDetect,GasSensor,982,0.52,4,0.368421052631579,1.0,0,4,2209,4204,1201,True,0.22538483796296285,0.9831744470091731,0,9.0,4.0,5.0,0.22538483796296285,0.604279642486068,9.0,306,9.0,0.075,False
UDetect,GasSensor,708,0.52,5,0.368421052631579,0.9342247863510612,0,5,1191,4122,4034,True,0.16953124999999997,0.9841814098498883,0,9.0,5.0,4.0,0.16953124999999997,0.5768563299249442,9.0,307,9.0,0.1,False
UDetect,GasSensor,1042,0.55,19,0.4473684210526317,0.4998736880794147,0,16,4069,5000,883,False,0.6098987140549639,0.625048764728785,0,10.0,16.0,6.0,0.6098987140549639,0.6174737393918744,10.0,308,10.0,0.375,False
UDetect,GasSensor,166,0.58,12,0.5263157894736841,0.6552850329612263,0,6,1375,2652,1,True,0.6172738690394942,0.6051159863489016,0,10.0,6.0,4.0,0.6051159863489016,0.6111949276941979,10.0,309,10.0,0.125,False
UDetect,GasSensor,269,0.58,10,0.5263157894736841,0.7155522789351374,0,4,860,2825,1,True,0.6298986571799067,0.6018118333863139,0,10.0,4.0,6.0,0.6018118333863139,0.6158552452831103,10.0,310,10.0,0.075,False
UDetect,GasSensor,486,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2943,1623,1343,False,0.635919900904276,0.5745021865379053,0,10.0,10.0,0.0,0.5745021865379053,0.6052110437210907,10.0,311,10.0,0.225,False
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,0.6492537556495903,0.5683951501336848,0,10.0,10.0,0.0,0.5683951501336848,0.6088244528916376,10.0,312,10.0,0.225,False
UDetect,GasSensor,214,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3658,3073,1,True,0.5682121153034352,0.6432633312136108,0,10.0,4.0,6.0,0.5682121153034352,0.605737723258523,10.0,313,10.0,0.075,False
UDetect,GasSensor,713,0.56,32,0.4736842105263159,0.3192115539260876,0,27,3835,2431,1265,False,0.5570170100024264,0.6457903108172623,0,10.0,27.0,17.0,0.5570170100024264,0.6014036604098444,10.0,314,10.0,0.65,False
UDetect,GasSensor,12,0.59,32,0.5526315789473684,0.3192115539260876,0,24,4786,4664,1960,False,0.661339722298056,0.5495434566180751,0,10.0,24.0,14.0,0.5495434566180751,0.6054415894580656,10.0,315,10.0,0.575,False
UDetect,GasSensor,455,0.61,17,0.6052631578947368,0.5378840613420112,0,6,3057,1647,1502,False,0.6748466256539177,0.5378081434704354,0,10.0,6.0,4.0,0.5378081434704354,0.6063273845621766,10.0,316,10.0,0.125,False
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.5350301856708102,0.6543662450617412,0,10.0,2.0,8.0,0.5350301856708102,0.5946982153662757,10.0,317,10.0,0.025,False
UDetect,GasSensor,1055,0.54,11,0.4210526315789474,0.6841616303907684,0,9,3621,5000,1,False,0.5311775155837652,0.6553803837603662,0,10.0,9.0,1.0,0.5311775155837652,0.5932789496720657,10.0,318,10.0,0.2,False
UDetect,GasSensor,849,0.54,8,0.4210526315789474,0.7879472173023037,0,5,2008,1070,2392,False,0.6789926719648945,0.5275378061327162,0,10.0,5.0,5.0,0.5275378061327162,0.6032652390488054,10.0,319,10.0,0.1,False
UDetect,GasSensor,128,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2652,526,1,True,0.6808631351589682,0.5271868584627725,0,10.0,17.0,7.0,0.5271868584627725,0.6040249968108704,10.0,320,10.0,0.4,False
UDetect,GasSensor,944,0.57,102,0.4999999999999998,0.0,0,32,2789,2639,1110,False,0.5117505692109854,0.659065064790579,0,10.0,32.0,22.0,0.5117505692109854,0.5854078170007821,10.0,321,10.0,0.775,False
UDetect,GasSensor,949,0.61,29,0.6052631578947368,0.3535961190306573,0,15,1358,2228,4207,False,0.6839249844067559,0.508100688427969,0,10.0,15.0,5.0,0.508100688427969,0.5960128364173625,10.0,322,10.0,0.35,False
UDetect,GasSensor,115,0.62,38,0.631578947368421,0.2589443079521765,0,20,1796,861,1,False,0.7117897301386888,0.5023730660589433,0,10.0,20.0,10.0,0.5023730660589433,0.6070813980988161,10.0,323,10.0,0.475,False
UDetect,GasSensor,191,0.59,15,0.5526315789473684,0.5803760434792331,0,7,1133,2217,1547,False,0.730562464718132,0.5003412577774176,0,10.0,7.0,3.0,0.5003412577774176,0.6154518612477748,10.0,324,10.0,0.15,False
UDetect,GasSensor,821,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1068,1370,738,False,0.7310732187364136,0.4947769237185918,0,10.0,14.0,4.0,0.4947769237185918,0.6129250712275027,10.0,325,10.0,0.325,False
UDetect,GasSensor,606,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3227,1692,4104,False,0.7315965477788394,0.4931267479004179,0,10.0,17.0,7.0,0.4931267479004179,0.6123616478396287,10.0,326,10.0,0.4,False
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.4930151867776866,0.6918447628655686,0,10.0,7.0,3.0,0.4930151867776866,0.5924299748216276,10.0,327,10.0,0.15,False
UDetect,GasSensor,280,0.58,7,0.5263157894736841,0.8304391994395257,0,2,479,2720,1,True,0.4905752530127533,0.701056427394752,0,10.0,2.0,8.0,0.4905752530127533,0.5958158402037527,10.0,328,10.0,0.025,False
UDetect,GasSensor,193,0.53,6,0.3947368421052632,0.8786126356100178,0,5,1150,5000,1,True,0.48531195115570164,0.7163272937406382,0,10.0,5.0,5.0,0.48531195115570164,0.6008196224481699,10.0,329,10.0,0.1,False
UDetect,GasSensor,642,0.62,40,0.631578947368421,0.2409023048242132,0,21,4439,960,23,False,0.7418093704499956,0.4746035531078101,0,10.0,21.0,11.0,0.4746035531078101,0.6082064617789029,10.0,330,10.0,0.5,False
UDetect,GasSensor,397,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2772,2821,1,False,0.46992971048700183,0.7785316360986945,0,10.0,7.0,3.0,0.46992971048700183,0.6242306732928482,10.0,331,10.0,0.15,False
UDetect,GasSensor,40,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4399,1135,1777,False,0.7427169347377685,0.4653938113188398,0,10.0,15.0,5.0,0.4653938113188398,0.6040553730283041,10.0,332,10.0,0.35,False
UDetect,GasSensor,965,0.52,28,0.368421052631579,0.3658266080836798,0,26,1803,1417,890,False,0.7508124375954235,0.4594505159852079,0,10.0,26.0,16.0,0.4594505159852079,0.6051314767903158,10.0,333,10.0,0.625,False
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.44605268537039344,0.7892593441354426,0,10.0,5.0,5.0,0.44605268537039344,0.617656014752918,10.0,334,10.0,0.1,False
UDetect,GasSensor,42,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,4969,False,0.43499272987814425,0.8144990283424067,0,10.0,5.0,5.0,0.43499272987814425,0.6247458791102755,10.0,335,10.0,0.1,False
UDetect,GasSensor,36,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1162,True,0.4338113425925938,0.8181039531359023,0,10.0,5.0,5.0,0.4338113425925938,0.6259576478642481,10.0,336,10.0,0.1,False
UDetect,GasSensor,313,0.56,27,0.4736842105263159,0.3784863236894324,0,23,5000,3635,5000,False,0.4264092899717894,0.8498201220135904,0,10.0,23.0,13.0,0.4264092899717894,0.6381147059926899,10.0,337,10.0,0.55,False
UDetect,GasSensor,386,0.57,29,0.4999999999999998,0.3535961190306573,0,23,1842,1235,1000,False,0.7599932773682778,0.41902514163645316,0,10.0,23.0,13.0,0.41902514163645316,0.5895092095023655,10.0,338,10.0,0.55,False
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,0.7635554707169292,0.405672226332656,0,10.0,7.0,3.0,0.405672226332656,0.5846138485247926,10.0,339,10.0,0.15,False
UDetect,GasSensor,129,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,502,2430,True,0.40560879629629637,0.878616433168051,0,10.0,5.0,5.0,0.40560879629629637,0.6421126147321737,10.0,340,10.0,0.1,False
UDetect,GasSensor,975,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4977,1332,1687,False,0.7648782203131164,0.3953198753319852,0,10.0,23.0,13.0,0.3953198753319852,0.5800990478225507,10.0,341,10.0,0.55,False
UDetect,GasSensor,775,0.52,5,0.368421052631579,0.9342247863510612,0,5,3273,1629,624,True,0.39493258477633486,0.918923953438555,0,10.0,5.0,5.0,0.39493258477633486,0.656928269107445,10.0,342,10.0,0.1,False
UDetect,GasSensor,211,0.62,24,0.631578947368421,0.4193713326795963,0,10,4293,1991,1272,False,0.7665556573837823,0.37905942613005883,0,10.0,10.0,0.0,0.37905942613005883,0.5728075417569205,10.0,343,10.0,0.225,False
UDetect,GasSensor,459,0.59,25,0.5526315789473684,0.4052218770009336,0,17,5000,1640,4025,False,0.7732041980427382,0.3777669236198128,0,10.0,17.0,7.0,0.3777669236198128,0.5754855608312754,10.0,344,10.0,0.4,False
UDetect,GasSensor,891,0.52,4,0.368421052631579,1.0,0,4,4843,699,1255,True,0.3776354166666666,0.922218408697879,0,10.0,4.0,6.0,0.3776354166666666,0.6499269126822728,10.0,345,10.0,0.075,False
UDetect,GasSensor,24,0.52,4,0.368421052631579,1.0,0,4,2517,776,1888,True,0.3709110339506173,0.9312875595143743,0,10.0,4.0,6.0,0.3709110339506173,0.6510992967324958,10.0,346,10.0,0.075,False
UDetect,GasSensor,979,0.52,4,0.368421052631579,1.0,0,4,2991,2341,581,True,0.3639799403705648,0.9368198535581533,0,10.0,4.0,6.0,0.3639799403705648,0.6503998969643591,10.0,347,10.0,0.075,False
UDetect,GasSensor,751,0.52,4,0.368421052631579,1.0,0,4,1269,1552,768,True,0.3637138971357722,0.9492792610711528,0,10.0,4.0,6.0,0.3637138971357722,0.6564965791034625,10.0,348,10.0,0.075,False
UDetect,GasSensor,742,0.52,5,0.368421052631579,0.9342247863510612,0,5,3840,2977,784,True,0.3602831737987989,0.9508632195386969,0,10.0,5.0,5.0,0.3602831737987989,0.6555731966687479,10.0,349,10.0,0.1,False
UDetect,GasSensor,720,0.52,4,0.368421052631579,1.0,0,4,1633,3802,1191,True,0.3436106904252736,0.9605558592491719,0,10.0,4.0,6.0,0.3436106904252736,0.6520832748372227,10.0,350,10.0,0.075,False
UDetect,GasSensor,699,0.52,4,0.368421052631579,1.0,0,4,666,1656,1967,True,0.3350992213804712,0.9667378977734322,0,10.0,4.0,6.0,0.3350992213804712,0.6509185595769518,10.0,351,10.0,0.075,False
UDetect,GasSensor,515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,True,0.3189300595238094,0.9671048358978328,0,10.0,4.0,6.0,0.3189300595238094,0.643017447710821,10.0,352,10.0,0.075,False
UDetect,GasSensor,1018,0.52,4,0.368421052631579,1.0,0,4,1752,784,3752,True,0.318829861111111,0.9709182849072352,0,10.0,4.0,6.0,0.318829861111111,0.6448740730091731,10.0,353,10.0,0.075,False
UDetect,GasSensor,871,0.52,5,0.368421052631579,0.9342247863510612,0,5,3313,2032,2488,True,0.30860810185185156,0.9724031140592079,0,10.0,5.0,5.0,0.30860810185185156,0.6405056079555297,10.0,354,10.0,0.1,False
UDetect,GasSensor,562,0.52,4,0.368421052631579,1.0,0,4,4931,1174,1433,True,0.3046643518518519,0.9728482737880949,0,10.0,4.0,6.0,0.3046643518518519,0.6387563128199734,10.0,355,10.0,0.075,False
UDetect,GasSensor,646,0.52,4,0.368421052631579,1.0,0,4,3118,1436,2505,True,0.2880243055555555,0.974446025362586,0,10.0,4.0,6.0,0.2880243055555555,0.6312351654590708,10.0,356,10.0,0.075,False
UDetect,GasSensor,137,0.52,4,0.368421052631579,1.0,0,4,1,5000,5000,True,0.28697916666666756,0.9765805120765458,0,10.0,4.0,6.0,0.28697916666666756,0.6317798393716068,10.0,357,10.0,0.075,False
UDetect,GasSensor,643,0.52,4,0.368421052631579,1.0,0,4,3448,2907,4512,True,0.2783214699074074,0.9781540223902438,0,10.0,4.0,6.0,0.2783214699074074,0.6282377461488257,10.0,358,10.0,0.075,False
UDetect,GasSensor,911,0.52,6,0.368421052631579,0.8786126356100178,0,6,2891,1696,2683,True,0.2773528659611992,0.9817217538501897,0,10.0,6.0,4.0,0.2773528659611992,0.6295373099056945,10.0,359,10.0,0.125,False
UDetect,GasSensor,520,0.52,4,0.368421052631579,1.0,0,4,2051,1716,2745,True,0.25696944444444453,0.9828273517556623,0,10.0,4.0,6.0,0.25696944444444453,0.6198983981000534,10.0,360,10.0,0.075,False
UDetect,GasSensor,681,0.52,4,0.368421052631579,1.0,0,4,4063,1126,4375,True,0.21325628306878325,0.9830702511650007,0,10.0,4.0,6.0,0.21325628306878325,0.5981632671168919,10.0,361,10.0,0.075,False
UDetect,GasSensor,54,0.52,4,0.368421052631579,1.0,0,4,822,1741,5000,True,0.11773032407407401,0.9830793697086828,0,10.0,4.0,6.0,0.11773032407407401,0.5504048468913784,10.0,362,10.0,0.075,False
UDetect,GasSensor,169,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3257,2526,1,True,0.6047601472684799,0.6211004537543499,0,11.0,4.0,7.0,0.6047601472684799,0.6129303005114148,11.0,363,11.0,0.075,False
UDetect,GasSensor,200,0.52,7,0.368421052631579,0.8304391994395257,0,7,1101,233,2924,False,0.6176138600721941,0.5896442791439788,0,11.0,7.0,4.0,0.5896442791439788,0.6036290696080864,11.0,364,11.0,0.15,False
UDetect,GasSensor,844,0.56,20,0.4736842105263159,0.4822719106009678,0,16,3688,3326,1451,False,0.6349425222183265,0.5682582539291687,0,11.0,16.0,5.0,0.5682582539291687,0.6016003880737476,11.0,365,11.0,0.375,False
UDetect,GasSensor,181,0.57,16,0.4999999999999998,0.558504809366919,0,10,1221,2109,1888,False,0.6396044890848726,0.5650390379334399,0,11.0,10.0,1.0,0.5650390379334399,0.6023217635091562,11.0,366,11.0,0.225,False
UDetect,GasSensor,1034,0.54,18,0.4210526315789474,0.5183785070181421,0,16,3823,3633,637,False,0.562701997655123,0.6253051345441742,0,11.0,16.0,5.0,0.562701997655123,0.5940035660996486,11.0,367,11.0,0.375,False
UDetect,GasSensor,483,0.54,15,0.4210526315789474,0.5803760434792331,0,13,3619,2788,694,False,0.6491873142081469,0.5527547076040484,0,11.0,13.0,2.0,0.5527547076040484,0.6009710109060977,11.0,368,11.0,0.3,False
UDetect,GasSensor,239,0.56,10,0.4736842105263159,0.7155522789351374,0,6,2870,2013,1,True,0.5514101399195145,0.6356305760681593,0,11.0,6.0,5.0,0.5514101399195145,0.5935203579938368,11.0,369,11.0,0.125,False
UDetect,GasSensor,1053,0.56,25,0.4736842105263159,0.4052218770009336,0,21,4718,5000,1284,False,0.654446174394091,0.5494615556939736,0,11.0,21.0,10.0,0.5494615556939736,0.6019538650440324,11.0,370,11.0,0.5,False
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,0.5425856931742347,0.6380991816437968,0,11.0,1.0,10.0,0.5425856931742347,0.5903424374090157,11.0,371,11.0,0.0,False
UDetect,GasSensor,809,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1754,1710,4215,False,0.6609119037869032,0.5424357426839439,0,11.0,19.0,8.0,0.5424357426839439,0.6016738232354235,11.0,372,11.0,0.45,False
UDetect,GasSensor,336,0.6,14,0.5789473684210525,0.60365927499095,0,5,1409,2957,1,True,0.5328665208769374,0.6387102753343148,0,11.0,5.0,6.0,0.5328665208769374,0.5857883981056261,11.0,373,11.0,0.1,False
