detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1021,0.43,24,0.40625,0.6264709784543798,0,9,2550,3509,1482,False,0.5675214653591842,0.7044243684702477,0,14.0,9.0,5.0,0.5675214653591842,0.6359729169147159,14.0,517,14.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1097,0.48,49,0.5625,0.3992436675319999,0,25,4661,4792,3792,False,0.6940285512785522,0.5538542433289524,0,14.0,25.0,11.0,0.5538542433289524,0.6239413973037523,14.0,518,14.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,826,0.49,38,0.59375,0.4806941994318909,0,13,3385,3569,3636,False,0.6950679980846648,0.553485217763482,0,14.0,13.0,1.0,0.553485217763482,0.6242766079240734,14.0,519,14.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,331,0.48,28,0.5625,0.5778159747322742,0,6,1112,3715,1629,False,0.5529933462170302,0.729133394603823,0,14.0,6.0,8.0,0.5529933462170302,0.6410633704104266,14.0,520,14.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2447,0.45,23,0.46875,0.6398532330483209,0,6,681,3962,890,False,0.5495914795976204,0.7354269094693939,0,14.0,6.0,8.0,0.5495914795976204,0.6425091945335072,14.0,521,14.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1288,0.37,29,0.21875,0.5667023777367008,0,19,157,10,473,False,0.5483930373754926,0.7421349489205943,0,14.0,19.0,5.0,0.5483930373754926,0.6452639931480435,14.0,522,14.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,297,0.44,17,0.4375,0.7341610879414019,1,1,627,4682,1,False,0.534830608120082,0.743019140472817,0,14.0,1.0,13.0,0.534830608120082,0.6389248742964495,14.0,523,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,2030,0.54,77,0.7500000000000001,0.2534668885095109,0,29,3647,802,3714,False,0.6981073534459494,0.5259798524517163,0,14.0,29.0,15.0,0.5259798524517163,0.6120436029488329,14.0,524,14.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.5224622904403592,0.7520150758901946,0,14.0,1.0,13.0,0.5224622904403592,0.6372386831652769,14.0,525,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,1406,0.53,92,0.7187500000000001,0.1958064604246747,0,35,3289,1864,3885,False,0.7064828380214343,0.5191370796835184,0,14.0,35.0,21.0,0.5191370796835184,0.6128099588524764,14.0,526,14.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,191,0.37,18,0.21875,0.7164367868941619,0,7,2250,5000,1520,False,0.5182096395210436,0.767813684933901,0,14.0,7.0,7.0,0.5182096395210436,0.6430116622274723,14.0,527,14.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,139,0.49,23,0.59375,0.6398532330483209,1,1,2662,2360,1,True,0.518012299054165,0.773321621884862,0,14.0,1.0,13.0,0.518012299054165,0.6456669604695136,14.0,528,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,1255,0.35,19,0.1562499999999999,0.699621833766,0,11,2246,4445,1356,False,0.5119943222267784,0.7901695436023737,0,14.0,11.0,3.0,0.5119943222267784,0.6510819329145761,14.0,529,14.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.5074316026552871,0.8219983106216547,0,14.0,3.0,11.0,0.5074316026552871,0.6647149566384709,14.0,530,14.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,245,0.55,55,0.7812500000000001,0.362092290256143,0,15,1145,1543,1245,False,0.7097912528614282,0.4908085368209416,0,14.0,15.0,1.0,0.4908085368209416,0.6002998948411848,14.0,531,14.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1907,0.32,7,0.0625,1.0,1,1,1192,4665,173,True,0.49030690499111584,0.9051195288338869,0,14.0,1.0,13.0,0.49030690499111584,0.6977132169125013,14.0,532,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,2118,0.32,9,0.0625,0.9268491446883798,0,3,2827,681,2312,True,0.4885153287258551,0.9375281788172201,0,14.0,3.0,11.0,0.4885153287258551,0.7130217537715375,14.0,533,14.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,80,0.32,7,0.0625,1.0,1,1,5000,1182,3109,True,0.48436569200779767,0.942504022391908,0,14.0,1.0,13.0,0.48436569200779767,0.7134348571998528,14.0,534,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,1037,0.32,7,0.0625,1.0,1,1,2987,3951,581,True,0.4825262718859212,0.9495134049373796,0,14.0,1.0,13.0,0.4825262718859212,0.7160198384116504,14.0,535,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,1367,0.32,7,0.0625,1.0,1,1,2006,3308,1867,True,0.46821234328854483,0.9521693777245821,0,14.0,1.0,13.0,0.46821234328854483,0.7101908605065634,14.0,536,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,332,0.6,65,0.9375,0.3082305108702717,0,3,3901,1748,1,False,0.7110276420758881,0.4645081690064254,0,14.0,3.0,11.0,0.4645081690064254,0.5877679055411568,14.0,537,14.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1063,0.32,7,0.0625,1.0,1,1,2306,4718,406,True,0.46365116073010815,0.9556322424588952,0,14.0,1.0,13.0,0.46365116073010815,0.7096417015945017,14.0,538,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,1138,0.32,7,0.0625,1.0,1,1,4095,870,4885,True,0.46101120857699823,0.9574850844164621,0,14.0,1.0,13.0,0.46101120857699823,0.7092481464967302,14.0,539,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,1661,0.32,7,0.0625,1.0,1,1,2504,3382,4786,True,0.45654775828460054,0.9576959583893482,0,14.0,1.0,13.0,0.45654775828460054,0.7071218583369744,14.0,540,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,1402,0.32,7,0.0625,1.0,1,1,4986,1041,1953,True,0.454352923976608,0.9587970490984717,0,14.0,1.0,13.0,0.454352923976608,0.7065749865375399,14.0,541,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,1333,0.32,8,0.0625,0.9613883988637816,0,2,3301,3900,869,True,0.4516426623992414,0.959077527658791,0,14.0,2.0,12.0,0.4516426623992414,0.7053600950290162,14.0,542,14.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,682,0.32,8,0.0625,0.9613883988637816,0,2,3714,3977,703,True,0.4492590943985686,0.9639768926090665,0,14.0,2.0,12.0,0.4492590943985686,0.7066179935038175,14.0,543,14.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,116,0.32,7,0.0625,1.0,1,1,2549,5000,2086,True,0.44744064327485406,0.9672117500551404,0,14.0,1.0,13.0,0.44744064327485406,0.7073261966649972,14.0,544,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,286,0.56,47,0.8125000000000002,0.4126259221259409,0,3,1379,1892,1,False,0.7134238481760417,0.44722724697952687,0,14.0,3.0,11.0,0.44722724697952687,0.5803255475777842,14.0,545,14.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2360,0.32,8,0.0625,0.9613883988637816,0,2,852,4081,4826,True,0.4422977582846005,0.9702777126794943,0,14.0,2.0,12.0,0.4422977582846005,0.7062877354820474,14.0,546,14.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1771,0.32,7,0.0625,1.0,1,1,26,4591,3480,True,0.43376196172248827,0.9704832260999395,0,14.0,1.0,13.0,0.43376196172248827,0.7021225939112139,14.0,547,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,786,0.32,7,0.0625,1.0,1,1,3124,3606,1428,True,0.4107648285550651,0.9706152449168999,0,14.0,1.0,13.0,0.4107648285550651,0.6906900367359825,14.0,548,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,944,0.32,7,0.0625,1.0,1,1,4047,4313,4107,True,0.4044450942170242,0.9710788541392865,0,14.0,1.0,13.0,0.4044450942170242,0.6877619741781553,14.0,549,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,828,0.32,10,0.0625,0.8956045887443305,0,4,236,3052,1362,True,0.40023440545808947,0.9750089681544484,0,14.0,4.0,10.0,0.40023440545808947,0.6876216868062689,14.0,550,14.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1821,0.32,7,0.0625,1.0,1,1,2766,3225,2464,True,0.39424278752436664,0.9755877440814504,0,14.0,1.0,13.0,0.39424278752436664,0.6849152658029085,14.0,551,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,368,0.56,54,0.8125000000000002,0.3679991115879505,0,8,1261,1809,1,False,0.7167102363527805,0.3899976877427575,0,14.0,8.0,6.0,0.3899976877427575,0.553353962047769,14.0,552,14.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1865,0.32,8,0.0625,0.9613883988637816,0,2,4683,4078,3659,True,0.3864580896686162,0.9758790913582207,0,14.0,2.0,12.0,0.3864580896686162,0.6811685905134185,14.0,553,14.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1614,0.32,7,0.0625,1.0,1,1,3523,823,2500,True,0.3697709551656922,0.9761428914705979,0,14.0,1.0,13.0,0.3697709551656922,0.672956923318145,14.0,554,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,1633,0.32,7,0.0625,1.0,1,1,4303,3007,4431,True,0.3650087719298246,0.9766890128720407,0,14.0,1.0,13.0,0.3650087719298246,0.6708488924009326,14.0,555,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,1273,0.32,8,0.0625,0.9613883988637816,0,2,4908,3755,2327,True,0.35286723753829036,0.9767138323688013,0,14.0,2.0,12.0,0.35286723753829036,0.6647905349535458,14.0,556,14.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2357,0.32,7,0.0625,1.0,1,1,1187,1371,2173,True,0.3339165337586391,0.9787169216816756,0,14.0,1.0,13.0,0.3339165337586391,0.6563167277201574,14.0,557,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,463,0.32,7,0.0625,1.0,1,1,3840,2704,3243,True,0.295651444267234,0.9788777723194477,0,14.0,1.0,13.0,0.295651444267234,0.6372646082933409,14.0,558,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,18,0.32,7,0.0625,1.0,1,1,366,3710,2680,True,0.2745562770562773,0.9792135759440811,0,14.0,1.0,13.0,0.2745562770562773,0.6268849265001792,14.0,559,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,936,0.32,7,0.0625,1.0,1,1,4874,3096,4769,True,0.2445487329434699,0.9792184062748989,0,14.0,1.0,13.0,0.2445487329434699,0.6118835696091844,14.0,560,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,1656,0.32,9,0.0625,0.9268491446883798,0,3,429,1385,4643,True,0.20192982456140365,0.9806658209470502,0,14.0,3.0,11.0,0.20192982456140365,0.5912978227542269,14.0,561,14.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,304,0.32,7,0.0625,1.0,1,1,878,2057,5000,True,0.2018922305764414,0.9808251356056821,0,14.0,1.0,13.0,0.2018922305764414,0.5913586830910618,14.0,562,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,987,0.32,7,0.0625,1.0,1,1,509,3584,3071,True,0.18993629908103613,0.9808272986147547,0,14.0,1.0,13.0,0.18993629908103613,0.5853817988478954,14.0,563,14.0,0.0,False
UDetect,RialtoBridgeTimelapse,2365,0.5,35,0.625,0.506933777019022,0,6,4676,4395,1059,False,0.6476950000239472,0.6431435659824383,0,15.0,6.0,9.0,0.6431435659824383,0.6454192830031927,15.0,564,15.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1793,0.47,44,0.5312499999999999,0.4337829217074018,0,21,4151,4925,2963,False,0.6378256661765436,0.6494024429369338,0,15.0,21.0,6.0,0.6378256661765436,0.6436140545567387,15.0,565,15.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1389,0.47,31,0.5312499999999999,0.5455453781552402,0,9,2816,3432,2048,False,0.6499612577090642,0.6246208418741183,0,15.0,9.0,6.0,0.6246208418741183,0.6372910497915912,15.0,566,15.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1438,0.53,65,0.7187500000000001,0.3082305108702717,0,27,3250,2115,2704,False,0.6561476503616852,0.6216024232335702,0,15.0,27.0,12.0,0.6216024232335702,0.6388750367976277,15.0,567,15.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,845,0.51,39,0.65625,0.47239452284362,0,8,3681,3854,1638,False,0.617926869852309,0.6494516461688089,0,15.0,8.0,7.0,0.617926869852309,0.633689258010559,15.0,568,15.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1340,0.38,38,0.25,0.4806941994318909,0,26,2108,1376,2849,False,0.6174229057606252,0.649487952188495,0,15.0,26.0,11.0,0.6174229057606252,0.6334554289745601,15.0,569,15.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1984,0.58,76,0.8749999999999999,0.2576968790004735,0,20,1220,993,2698,False,0.6567853192107578,0.6167516319596236,0,15.0,20.0,5.0,0.6167516319596236,0.6367684755851907,15.0,570,15.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1390,0.55,60,0.7812500000000001,0.33405643576577,0,20,3621,2353,670,False,0.614408434351417,0.649963858566808,0,15.0,20.0,5.0,0.614408434351417,0.6321861464591125,15.0,571,15.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,880,0.52,42,0.6875000000000001,0.4486863842032945,0,10,3908,4587,1556,False,0.6125932495493897,0.6520215108558123,0,15.0,10.0,5.0,0.6125932495493897,0.6323073802026009,15.0,572,15.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1982,0.52,57,0.6875000000000001,0.3505886638098944,0,22,3392,2049,4653,False,0.6740190731401257,0.6121574661116679,0,15.0,22.0,7.0,0.6121574661116679,0.6430882696258968,15.0,573,15.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,2206,0.53,48,0.7187500000000001,0.405866513279426,0,14,3275,2382,2471,False,0.6757608254187198,0.6098566915134547,0,15.0,14.0,1.0,0.6098566915134547,0.6428087584660873,15.0,574,15.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,95,0.55,44,0.7812500000000001,0.4337829217074018,0,5,3425,2122,1,True,0.6047553640284234,0.6531068679077202,0,15.0,5.0,10.0,0.6047553640284234,0.6289311159680718,15.0,575,15.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,158,0.59,63,0.90625,0.3183180672328602,0,5,3992,2272,1,False,0.5938756515686343,0.6594610683218909,0,15.0,5.0,10.0,0.5938756515686343,0.6266683599452626,15.0,576,15.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,363,0.49,29,0.59375,0.5667023777367008,0,4,901,2706,1,False,0.5929272261863964,0.6610176915930105,0,15.0,4.0,11.0,0.5929272261863964,0.6269724588897034,15.0,577,15.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,555,0.48,62,0.5625,0.323480689119925,0,33,872,1871,4465,False,0.5864059354144152,0.6663030097200469,0,15.0,33.0,18.0,0.5864059354144152,0.626354472567231,15.0,578,15.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1941,0.45,41,0.46875,0.4564001451492239,0,21,3234,4572,4340,False,0.5855784025652446,0.6740899409692733,0,15.0,21.0,6.0,0.5855784025652446,0.629834171767259,15.0,579,15.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1297,0.51,45,0.65625,0.4265778027791438,0,14,4029,4370,456,False,0.57993179794057,0.6860775039814297,0,15.0,14.0,1.0,0.57993179794057,0.6330046509609999,15.0,580,15.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,20,0.51,49,0.65625,0.3992436675319999,0,18,3108,2516,2222,False,0.5758785045013117,0.6882528566199091,0,15.0,18.0,3.0,0.5758785045013117,0.6320656805606104,15.0,581,15.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1697,0.5,32,0.625,0.5354578217926516,0,4,4242,4769,559,False,0.5758126591503779,0.7031889489546178,0,15.0,4.0,11.0,0.5758126591503779,0.6395008040524979,15.0,582,15.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1036,0.42,41,0.375,0.4564001451492239,0,24,2293,890,2931,False,0.6846420921187008,0.5707969863188102,0,15.0,24.0,9.0,0.5707969863188102,0.6277195392187555,15.0,583,15.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,406,0.54,58,0.7500000000000001,0.3449847715444194,0,19,4391,2663,2672,False,0.6874978278384717,0.5641915350883404,0,15.0,19.0,4.0,0.5641915350883404,0.625844681463406,15.0,584,15.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2334,0.34,23,0.1250000000000001,0.6398532330483209,0,16,3017,77,2099,False,0.5492853563292164,0.7217376869453688,0,15.0,16.0,1.0,0.5492853563292164,0.6355115216372926,15.0,585,15.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,867,0.58,65,0.8749999999999999,0.3082305108702717,0,10,4030,2117,500,False,0.6921477149244152,0.5450334302861377,0,15.0,10.0,5.0,0.5450334302861377,0.6185905726052765,15.0,586,15.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1685,0.5,37,0.625,0.489209475971782,0,8,3204,2927,2223,False,0.5382511152870803,0.723902362136356,0,15.0,8.0,7.0,0.5382511152870803,0.6310767387117181,15.0,587,15.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1629,0.42,27,0.375,0.5893196011785231,0,13,2724,4762,1403,False,0.5379327970314811,0.7268874287967737,0,15.0,13.0,2.0,0.5379327970314811,0.6324101129141274,15.0,588,15.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,222,0.45,19,0.46875,0.699621833766,0,2,819,5000,1,False,0.5339011679143265,0.730268931697774,0,15.0,2.0,13.0,0.5339011679143265,0.6320850498060502,15.0,589,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,749,0.47,50,0.5312499999999999,0.3927519759029955,0,27,2663,2019,2424,False,0.5298746497693865,0.7305898923984142,0,15.0,27.0,12.0,0.5298746497693865,0.6302322710839003,15.0,590,15.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,910,0.44,24,0.4375,0.6264709784543798,0,8,509,4255,971,False,0.5276046804380132,0.7421861566784171,0,15.0,8.0,7.0,0.5276046804380132,0.6348954185582152,15.0,591,15.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,534,0.51,61,0.65625,0.3287259164539738,0,29,4415,3374,1405,False,0.6957774268329565,0.5174115012767616,0,15.0,29.0,14.0,0.5174115012767616,0.6065944640548591,15.0,592,15.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1403,0.34,36,0.1250000000000001,0.4979518531197319,0,26,367,4113,4539,False,0.517188755741387,0.7528160158483451,0,15.0,26.0,11.0,0.517188755741387,0.6350023857948661,15.0,593,15.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,666,0.47,31,0.5312499999999999,0.5455453781552402,0,9,3201,3655,1041,False,0.5168333548859866,0.7566072293472997,0,15.0,9.0,6.0,0.5168333548859866,0.6367202921166432,15.0,594,15.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,353,0.59,61,0.90625,0.3287259164539738,0,3,3958,2003,628,False,0.7018672016892232,0.514120014835238,0,15.0,3.0,12.0,0.514120014835238,0.6079936082622306,15.0,595,15.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,982,0.32,8,0.0625,0.9613883988637816,0,2,965,4591,28,True,0.50988156417981,0.7734420252990027,0,15.0,2.0,13.0,0.50988156417981,0.6416617947394063,15.0,596,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2420,0.54,38,0.7500000000000001,0.4806941994318909,0,2,3735,3201,101,False,0.49902701824631607,0.8216998738474185,0,15.0,2.0,13.0,0.49902701824631607,0.6603634460468673,15.0,597,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1122,0.58,75,0.8749999999999999,0.2619821650494021,0,19,3981,1668,3369,False,0.7046501298746903,0.4928404999260421,0,15.0,19.0,4.0,0.4928404999260421,0.5987453149003662,15.0,598,15.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,585,0.32,7,0.0625,1.0,1,1,4878,1772,145,True,0.48963416327012793,0.8675353223336066,0,15.0,1.0,14.0,0.48963416327012793,0.6785847428018673,15.0,599,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1972,0.32,7,0.0625,1.0,1,1,1372,1229,489,True,0.4887278486620593,0.8952811015748687,0,15.0,1.0,14.0,0.4887278486620593,0.692004475118464,15.0,600,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1224,0.32,8,0.0625,0.9613883988637816,0,2,21,1687,660,True,0.48426962927840084,0.9160286118706336,0,15.0,2.0,13.0,0.48426962927840084,0.7001491205745172,15.0,601,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1464,0.32,7,0.0625,1.0,1,1,346,285,2082,True,0.4771912031648873,0.9234829018108146,0,15.0,1.0,14.0,0.4771912031648873,0.7003370524878509,15.0,602,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,2271,0.46,49,0.5000000000000001,0.3992436675319999,0,26,1501,3926,3989,False,0.707654104263753,0.47688357728766967,0,15.0,26.0,11.0,0.47688357728766967,0.5922688407757113,15.0,603,15.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,887,0.32,9,0.0625,0.9268491446883798,0,3,3356,520,2009,True,0.4683938596491227,0.9402570907342601,0,15.0,3.0,12.0,0.4683938596491227,0.7043254751916914,15.0,604,15.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1449,0.32,7,0.0625,1.0,1,1,4499,2825,3580,True,0.46452144249512645,0.946794404876639,0,15.0,1.0,14.0,0.46452144249512645,0.7056579236858828,15.0,605,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1386,0.32,8,0.0625,0.9613883988637816,0,2,4659,358,2643,True,0.4582158869395713,0.9469347557040383,0,15.0,2.0,13.0,0.4582158869395713,0.7025753213218048,15.0,606,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1130,0.32,7,0.0625,1.0,1,1,4688,2141,795,True,0.4511296296296294,0.9511073146736839,0,15.0,1.0,14.0,0.4511296296296294,0.7011184721516567,15.0,607,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1541,0.32,7,0.0625,1.0,1,1,3682,3300,1561,True,0.4480449243501876,0.9607016973737234,0,15.0,1.0,14.0,0.4480449243501876,0.7043733108619554,15.0,608,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,338,0.59,68,0.90625,0.2936583467498447,0,10,4139,1843,1191,False,0.7099087174723139,0.44782959683778245,0,15.0,10.0,5.0,0.44782959683778245,0.5788691571550482,15.0,609,15.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,873,0.32,7,0.0625,1.0,1,1,2170,1385,4494,True,0.44347222222222227,0.9651288069117309,0,15.0,1.0,14.0,0.44347222222222227,0.7043005145669765,15.0,610,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1983,0.32,7,0.0625,1.0,1,1,1253,2797,1985,True,0.44012027577817064,0.9694044485006873,0,15.0,1.0,14.0,0.44012027577817064,0.704762362139429,15.0,611,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1451,0.32,8,0.0625,0.9613883988637816,0,2,130,2975,4741,True,0.4131140350877191,0.9703718193452157,0,15.0,2.0,13.0,0.4131140350877191,0.6917429272164674,15.0,612,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2340,0.32,7,0.0625,1.0,1,1,3718,1154,4682,True,0.3990594541910334,0.9749830572346732,0,15.0,1.0,14.0,0.3990594541910334,0.6870212557128532,15.0,613,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1441,0.32,7,0.0625,1.0,1,1,4220,4097,1991,True,0.3927285575048728,0.9753882799780442,0,15.0,1.0,14.0,0.3927285575048728,0.6840584187414585,15.0,614,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,385,0.32,7,0.0625,1.0,1,1,1268,3756,3039,True,0.37501458450932146,0.9757426823200166,0,15.0,1.0,14.0,0.37501458450932146,0.675378633414669,15.0,615,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,2408,0.32,7,0.0625,1.0,1,1,4867,4667,1340,True,0.3677024708919448,0.9761093470919587,0,15.0,1.0,14.0,0.3677024708919448,0.6719059089919518,15.0,616,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,266,0.56,46,0.8125000000000002,0.419527644721,0,2,1229,1735,1,False,0.7121631550096462,0.3629341689093121,0,15.0,2.0,13.0,0.3629341689093121,0.5375486619594791,15.0,617,15.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,131,0.32,7,0.0625,1.0,1,1,748,2713,3541,True,0.3336042884990255,0.9778356357707753,0,15.0,1.0,14.0,0.3336042884990255,0.6557199621349004,15.0,618,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1863,0.32,7,0.0625,1.0,1,1,2431,2715,4365,True,0.33325098748332826,0.9787026674868309,0,15.0,1.0,14.0,0.33325098748332826,0.6559768274850796,15.0,619,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,2198,0.32,9,0.0625,0.9268491446883798,0,3,2767,2231,3559,True,0.2907517056530215,0.9787437847392952,0,15.0,3.0,12.0,0.2907517056530215,0.6347477451961584,15.0,620,15.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,942,0.32,7,0.0625,1.0,1,1,354,3681,2841,True,0.25383590049379534,0.9789778474899269,0,15.0,1.0,14.0,0.25383590049379534,0.6164068739918611,15.0,621,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,219,0.32,7,0.0625,1.0,1,1,3696,486,5000,True,0.20547855750487373,0.9790274612202557,0,15.0,1.0,14.0,0.20547855750487373,0.5922530093625648,15.0,622,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,411,0.32,7,0.0625,1.0,1,1,1,2636,2584,True,0.19750934048083185,0.9793579168270342,0,15.0,1.0,14.0,0.19750934048083185,0.588433628653933,15.0,623,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,323,0.32,7,0.0625,1.0,1,1,4212,1649,5000,True,0.15713109161793393,0.9806705510713958,0,15.0,1.0,14.0,0.15713109161793393,0.5689008213446649,15.0,624,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,90,0.32,7,0.0625,1.0,1,1,1,4071,5000,True,0.1159485055230671,0.9807681538488459,0,15.0,1.0,14.0,0.1159485055230671,0.5483583296859564,15.0,625,15.0,0.0,False
UDetect,RialtoBridgeTimelapse,1929,0.5,35,0.625,0.506933777019022,0,6,4547,4879,886,False,0.6433353181730378,0.6425184751846228,0,16.0,6.0,10.0,0.6425184751846228,0.6429268966788303,16.0,626,16.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1220,0.59,83,0.90625,0.2291728342268441,0,22,1684,1181,2595,False,0.6450285381873104,0.6406406454818864,0,16.0,22.0,6.0,0.6406406454818864,0.6428345918345983,16.0,627,16.0,0.5121951219512195,False
